"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","11:07 AM"
"Sample Rate","20"
"Duration","462.993"
"Segment","Session"
"Beacon Markers","6.296","71.846","134.104","196.494","259.385","321.473","387.165","462.993"
"Segment Times","0:06.296","1:05.550","1:02.258","1:02.390","1:02.891","1:02.088","1:05.692","1:15.828"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"391.300","86.5493","14","0.9761","0.0122","0.4014","-83.5480","22.8346","1536.4585","8.7650","0.2400","60.3242","40.04372197","-104.95069660","0.1361","-0.0543","-0.4778","-7.0352","9.7422","53.2500","3.7365","8253.7861"
"391.350","86.6500","14","1.0761","0.0354","0.4331","-82.5632","25.1729","1536.5148","8.8000","0.2400","54.7843","40.04372443","-104.95071009","0.0343","-0.0956","-0.5063","-7.8438","7.9023","51.3438","3.7366","8254.9893"
"391.400","86.4972","14","1.1677","0.0835","0.5533","-80.4696","27.2980","1536.6644","8.8000","0.2600","50.4303","40.04372871","-104.95072262","-0.0042","-0.1049","-0.4805","-7.0898","4.4766","46.9375","3.7367","8256.1904"
"391.450","86.4977","14","1.2064","0.1448","0.6056","-78.8894","28.1566","1536.7687","8.8000","0.2600","48.8928","40.04373268","-104.95073543","-0.0198","-0.0417","-0.3777","-7.4258","4.9453","42.3438","3.7368","8257.3926"
"391.500","86.9139","14","1.2276","0.2126","0.6416","-77.4707","28.5710","1536.8418","8.8000","0.2470","48.4154","40.04373669","-104.95074865","0.0712","-0.0120","-0.3760","-7.2148","2.0254","36.8750","3.7369","8258.5996"
"391.550","87.6003","14","1.1950","0.2788","0.6622","-76.1379","27.6992","1536.8871","8.8000","0.2400","50.3338","40.04374079","-104.95076211","0.0413","-0.1219","-0.2711","-5.2441","-1.2449","32.3281","3.7370","8259.8145"
"391.600","88.4646","14","1.1105","0.3566","0.6576","-75.0420","25.5972","1536.9017","8.8000","0.2185","55.0045","40.04374476","-104.95077588","0.1849","-0.2201","-0.2859","-0.9673","0.6138","26.9844","3.7371","8261.0410"
"391.650","89.1073","14","0.9834","0.3719","0.6377","-73.7743","22.5124","1536.9056","8.8000","0.2060","62.9957","40.04374915","-104.95078932","0.1052","-0.2180","-0.2828","-2.7568","-1.4224","26.3047","3.7372","8262.2773"
"391.700","89.8145","14","0.8164","0.3539","0.6381","-72.8959","18.5546","1536.9165","8.8000","0.1935","77.0399","40.04375326","-104.95080318","0.1720","-0.2292","-0.2891","-3.0488","2.7734","28.3906","3.7373","8263.5234"
"391.750","90.2136","14","0.6663","0.3058","0.6414","-72.2934","15.0383","1536.9309","8.8000","0.1720","95.4761","40.04375731","-104.95081708","0.2780","-0.2140","-0.2744","-2.6221","0.0381","33.4531","3.7374","8264.7754"
"391.800","90.4595","14","0.5424","0.2387","0.6164","-71.6053","12.1707","1536.8988","8.8000","0.1600","118.2931","40.04376143","-104.95083061","0.2015","-0.2407","-0.1927","-9.1641","-4.3594","37.2188","3.7375","8266.0312"
"391.850","90.6702","14","0.4701","0.1784","0.6056","-71.0768","10.5011","1536.8959","8.8000","0.1600","137.4199","40.04376552","-104.95084437","0.2964","-0.2782","-0.1884","-13.7617","2.0181","37.4531","3.7376","8267.2900"
"391.900","90.8496","14","0.4656","0.1089","0.6115","-70.6290","10.3655","1536.9045","8.8000","0.1600","139.4934","40.04376965","-104.95085808","0.2289","-0.2195","-0.1876","-7.8867","-1.6484","31.4062","3.7377","8268.5518"
"391.950","91.0801","14","0.4100","0.0361","0.6241","-70.1713","9.1093","1536.9303","8.8000","0.1600","159.1328","40.04377387","-104.95087185","0.1139","-0.2794","-0.0882","-4.3057","-6.9160","29.2734","3.7378","8269.8154"
"392.000","91.1501","14","0.3378","0.0098","0.6262","-69.6385","7.5014","1536.9600","8.8000","0.1600","193.3896","40.04377831","-104.95088549","0.1592","-0.3352","0.0119","-10.7422","-7.2656","34.6250","3.7379","8271.0811"
"392.050","91.0757","14","0.2824","-0.0170","0.6426","-69.2690","6.2699","1536.9875","8.8000","0.1600","231.1867","40.04378266","-104.95089908","0.1627","-0.2705","0.0941","-14.2695","-7.5117","39.9062","3.7380","8272.3467"
"392.100","91.1440","14","0.2285","-0.0177","0.6452","-68.9367","5.0742","1537.0061","8.8000","0.1600","285.8779","40.04378692","-104.95091271","0.1742","-0.2297","0.1664","-14.0078","-9.7891","41.1875","3.7381","8273.6113"
"392.150","90.9334","14","0.1993","-0.0215","0.6292","-68.7460","4.4275","1536.9873","8.8000","0.1600","326.8760","40.04379112","-104.95092628","0.1682","-0.1832","0.1282","-17.8125","-8.9180","42.8750","3.7382","8274.8760"
"392.200","90.9902","14","0.1283","-0.0481","0.6242","-68.6636","2.8516","1536.9786","8.8000","0.1715","507.8306","40.04379530","-104.95094007","0.2019","-0.1177","-0.0563","-21.9531","-3.6426","41.0312","3.7383","8276.1387"
"392.250","90.6945","14","0.0659","-0.0786","0.6296","-68.6734","1.4658","1536.9906","8.8000","0.1840","984.7617","40.04379948","-104.95095371","0.1525","-0.1015","-0.0963","-14.2773","-2.5195","35.2500","3.7384","8277.3994"
"392.300","90.4790","14","0.0281","-0.1220","0.6377","-68.7060","0.6254","1537.0104","8.8000","0.1900","2302.6479","40.04380359","-104.95096731","-0.0140","-0.0318","0.0670","-10.8984","-4.6992","33.7500","3.7385","8278.6562"
"392.350","90.3803","14","-0.0124","-0.1575","0.6454","-68.7103","-0.2776","1537.0275","8.8000","0.1990","5180.8560","40.04380773","-104.95098104","0.1031","0.0593","0.0077","-13.7344","-3.5195","32.4844","3.7386","8279.9111"
"392.400","90.1209","14","-0.0430","-0.2001","0.6458","-68.6815","-0.9642","1537.0487","8.8000","0.2000","1487.5925","40.04381184","-104.95099449","0.2179","0.0466","0.0197","-12.4844","-3.9922","30.8750","3.7387","8281.1641"
"392.450","89.7286","14","-0.0472","-0.2373","0.6497","-68.6380","-1.0621","1537.0602","8.8000","0.2000","1344.5658","40.04381603","-104.95100788","0.2161","-0.0657","0.1588","-13.5938","-2.7314","35.7812","3.7388","8282.4102"
"392.500","89.1659","14","-0.0511","-0.2840","0.6601","-68.7099","-1.1550","1537.0688","8.8000","0.2000","1228.6742","40.04381993","-104.95102115","0.2491","-0.0838","0.2715","-20.3750","-1.7520","41.5312","3.7389","8283.6484"
"392.550","88.3427","14","-0.0760","-0.3347","0.6674","-68.8301","-1.7282","1537.0924","8.8000","0.2000","813.5566","40.04382383","-104.95103414","0.2960","-0.0435","0.2631","-23.0781","-2.9453","42.7812","3.7390","8284.8779"
"392.600","87.7146","14","-0.1034","-0.3506","0.6761","-68.9513","-2.3676","1537.1027","8.8000","0.2100","589.6241","40.04382771","-104.95104723","0.3625","0.0413","0.2510","-25.6719","-2.6289","40.3750","3.7391","8286.0986"
"392.650","87.1771","14","-0.1338","-0.3854","0.6912","-69.0572","-3.0845","1537.1161","8.8000","0.2100","449.8126","40.04383148","-104.95106011","0.0141","-0.0038","0.1801","-20.9219","-4.0430","30.5781","3.7392","8287.3096"
"392.700","86.3503","14","-0.1617","-0.4282","0.7205","-69.2649","-3.7575","1537.1562","8.8650","0.2100","365.7523","40.04383515","-104.95107297","-0.2314","-0.0674","0.0296","-12.7188","-0.3308","22.0000","3.7393","8288.5107"
"392.750","85.6714","14","-0.2026","-0.4843","0.7205","-69.5382","-4.7486","1537.1750","8.9000","0.2100","287.1367","40.04383866","-104.95108588","-0.1952","-0.1345","0.0111","-12.5078","1.1344","21.0312","3.7394","8289.7012"
"392.800","84.7712","14","-0.2239","-0.5120","0.7443","-69.7394","-5.3017","1537.1893","8.9000","0.2100","254.4791","40.04384214","-104.95109824","-0.2634","-0.1349","0.1403","-15.1875","-4.1523","23.9531","3.7395","8290.8818"
"392.850","83.9603","14","-0.2422","-0.5079","0.7294","-70.1277","-5.7956","1537.1755","8.9000","0.2100","230.5669","40.04384533","-104.95111087","-0.1449","-0.1667","0.2531","-19.6953","0.1807","28.8828","3.7396","8292.0479"
"392.900","83.0289","14","-0.2503","-0.5188","0.7240","-70.4624","-6.0553","1537.1724","8.9000","0.2100","218.2311","40.04384852","-104.95112318","0.2815","-0.0998","0.4387","-24.7188","5.5312","31.1094","3.7397","8293.2031"
"392.950","82.0236","14","-0.2632","-0.5496","0.7464","-70.7162","-6.4359","1537.1956","8.9000","0.2100","202.8379","40.04385169","-104.95113535","0.4390","0.0611","0.4143","-24.0469","9.2930","27.5156","3.7398","8294.3438"
"393.000","80.8736","14","-0.2763","-0.5613","0.7645","-70.9090","-6.8368","1537.2090","8.9000","0.2000","188.2669","40.04385485","-104.95114715","0.5117","0.1031","0.0162","-19.6719","9.6719","23.5625","3.7399","8295.4707"
"393.050","79.6212","14","-0.2735","-0.5534","0.7966","-71.3006","-6.8516","1537.2627","8.9000","0.2000","184.9518","40.04385778","-104.95115889","0.4949","-0.0185","-0.3563","-16.8203","7.0098","18.2109","3.7400","8296.5781"
"393.100","78.9208","14","-0.2586","-0.5062","0.8416","-71.7879","-6.5582","1537.3182","8.9000","0.2000","191.5259","40.04386052","-104.95117090","0.5410","-0.1477","-0.3911","-12.2578","10.5391","14.0938","3.7400","8297.6758"
"393.150","78.3660","14","-0.2633","-0.4754","0.8898","-72.1037","-6.7529","1537.3666","8.9000","0.2000","184.6961","40.04386334","-104.95118280","0.6436","-0.2549","-0.3063","-15.0781","10.6836","15.1250","3.7400","8298.7656"
"393.200","77.5236","14","-0.3029","-0.4829","0.9107","-72.4367","-7.8513","1537.3992","8.9000","0.2000","157.1493","40.04386591","-104.95119449","0.7563","-0.2991","-0.2488","-22.1719","7.7500","14.4062","3.7400","8299.8438"
"393.250","76.4845","14","-0.3477","-0.4697","0.9334","-72.9250","-9.1147","1537.4244","8.9000","0.2000","133.5518","40.04386831","-104.95120594","0.7605","-0.2413","-0.2026","-21.7109","9.0078","11.6836","3.7400","8300.9072"
"393.300","75.5550","14","-0.3852","-0.4675","0.9339","-73.3774","-10.2048","1537.4259","8.9000","0.2000","117.8358","40.04387065","-104.95121738","0.7192","-0.1654","-0.2101","-20.0781","9.1641","8.8359","3.7400","8301.9590"
"393.350","75.1562","14","-0.4425","-0.4474","0.9344","-73.7605","-11.8532","1537.4301","8.9000","0.1910","100.9138","40.04387293","-104.95122894","0.5916","-0.1634","-0.1074","-20.5781","4.2754","4.9082","3.7400","8303.0039"
"393.400","74.5503","14","-0.4831","-0.4275","0.9571","-74.3569","-13.0762","1537.4574","8.9000","0.1885","90.7379","40.04387499","-104.95124050","0.5142","-0.1694","-0.0810","-16.3438","6.8672","5.0469","3.7400","8304.0391"
"393.450","73.4748","14","-0.5017","-0.4103","0.9573","-75.2332","-13.7167","1537.4636","8.9000","0.1760","85.2528","40.04387656","-104.95125170","0.4973","-0.1333","-0.1303","-17.0000","8.1660","6.0039","3.7400","8305.0605"
"393.500","72.2747","14","-0.5291","-0.4137","0.9817","-76.2883","-14.6115","1537.4773","8.9000","0.1700","78.7247","40.04387792","-104.95126266","0.4353","-0.1107","-0.1705","-14.0938","6.7266","6.0508","3.7400","8306.0684"
"393.550","71.5769","14","-0.5839","-0.4099","1.0111","-77.1596","-16.2867","1537.5074","8.9000","0.1610","69.9455","40.04387922","-104.95127392","0.3828","-0.1863","-0.2390","-16.7695","10.2070","10.0586","3.7400","8307.0645"
"393.600","71.2652","14","-0.6356","-0.3528","1.0133","-77.7552","-17.9054","1537.5327","8.9000","0.1600","63.3451","40.04388073","-104.95128528","0.3452","-0.2808","-0.2328","-21.5384","7.5462","12.3267","3.7400","8308.0547"
"393.650","70.8981","14","-0.6468","-0.3079","1.0354","-78.4631","-18.3781","1537.5416","8.9000","0.1560","61.3978","40.04388199","-104.95129660","0.3182","-0.2406","-0.1209","-26.7250","9.8172","14.7875","3.7400","8309.0400"
"393.700","70.4952","14","-0.6231","-0.3051","1.0478","-79.3775","-17.8415","1537.5752","8.9000","0.1500","62.8851","40.04388306","-104.95130798","0.3281","-0.1591","-0.0107","-33.2453","9.3609","15.8766","3.7400","8310.0195"
"393.750","69.8661","14","-0.6328","-0.2906","1.0841","-80.3675","-18.2630","1537.6108","8.9000","0.1500","60.8857","40.04388401","-104.95131926","0.2495","-0.1451","0.0061","-27.3625","14.4719","12.1172","3.7400","8310.9902"
"393.800","69.1255","14","-0.6429","-0.2781","1.0944","-81.2933","-18.6932","1537.6396","8.9000","0.1500","58.8539","40.04388481","-104.95133042","0.2542","-0.1682","-0.0450","-24.9408","15.5905","6.9696","3.7400","8311.9531"
"393.850","68.4953","14","-0.6815","-0.2561","1.1529","-82.5612","-19.9576","1537.6927","8.9000","0.1500","54.6227","40.04388520","-104.95134138","0.2301","-0.2319","-0.0608","-21.4859","9.7469","4.2357","3.7400","8312.9053"
"393.900","68.1813","14","-0.7510","-0.2717","1.1622","-83.7177","-22.1422","1537.7258","8.9000","0.1500","49.0078","40.04388553","-104.95135252","0.2084","-0.2124","-0.0894","-21.7766","11.4211","4.2161","3.7400","8313.8525"
"393.950","67.8442","14","-0.8445","-0.3144","1.1855","-84.6773","-25.0751","1537.7417","8.9000","0.1500","43.0617","40.04388579","-104.95136360","0.1430","-0.1230","-0.0566","-26.0445","11.2992","5.8848","3.7400","8314.7949"
"394.000","67.1902","14","-0.9094","-0.3311","1.1990","-85.5921","-27.2312","1537.7383","8.9000","0.1500","39.2698","40.04388606","-104.95137432","0.0262","-0.1636","0.1409","-26.8563","12.7680","4.3014","3.7400","8315.7295"
"394.050","66.4523","14","-0.9339","-0.3112","1.1492","-86.9756","-28.2132","1537.7075","8.9000","0.1500","37.4868","40.04388572","-104.95138492","0.0229","-0.1702","0.2612","-25.9852","18.3516","2.4723","3.7400","8316.6543"
"394.100","66.1253","14","-0.9395","-0.2687","1.0656","-88.9364","-28.6221","1537.6091","8.9000","0.1630","36.7693","40.04388469","-104.95139562","0.0137","-0.1451","0.2771","-24.1898","18.1828","0.8100","3.7401","8317.5723"
"394.150","65.7646","14","-0.9350","-0.2286","1.0652","-90.7647","-28.6945","1537.6051","8.9000","0.1700","36.4765","40.04388372","-104.95140628","-0.0309","-0.1030","0.3132","-23.1492","17.6945","-0.2510","3.7402","8318.4863"
"394.200","64.9539","14","-0.9370","-0.2027","1.0343","-92.0754","-28.9393","1537.5754","8.9000","0.1785","35.7221","40.04388285","-104.95141657","0.0178","-0.1179","0.4236","-25.0677","19.9643","-0.3647","3.7403","8319.3916"
"394.250","64.6774","14","-0.9485","-0.1939","1.0351","-93.4399","-29.4617","1537.5876","8.9000","0.1700","34.9394","40.04388183","-104.95142698","0.0679","-0.1918","0.3521","-25.7656","22.4875","-1.3607","3.7404","8320.2891"
"394.300","64.3861","14","-0.9414","-0.1962","1.0032","-94.7100","-29.4003","1537.5646","8.9000","0.1765","34.8547","40.04388074","-104.95143725","0.0475","-0.2030","0.1755","-23.5750","21.2000","-3.3826","3.7405","8321.1846"
"394.350","64.1826","14","-0.9228","-0.1979","0.9882","-95.7610","-28.9823","1537.5543","8.9000","0.1800","35.2455","40.04387956","-104.95144757","0.0234","-0.1828","0.1763","-21.1781","21.0312","-3.5207","3.7406","8322.0762"
"394.400","63.9754","14","-0.8913","-0.1845","0.9583","-97.3211","-28.1515","1537.5520","8.9000","0.2015","36.1686","40.04387792","-104.95145770","0.0064","-0.1490","0.3420","-24.7360","22.0970","-2.3029","3.7407","8322.9658"
"394.450","63.6482","14","-0.8512","-0.1803","0.9812","-98.8201","-27.0283","1537.5811","8.9000","0.2100","37.4790","40.04387623","-104.95146772","0.0613","-0.1393","0.3440","-19.9398","26.3734","-3.2154","3.7408","8323.8496"
"394.500","63.2015","14","-0.8439","-0.1953","0.9817","-100.2580","-26.9384","1537.5820","8.9000","0.2165","37.3402","40.04387446","-104.95147755","0.1276","-0.1006","0.2113","-17.0961","23.7461","-2.5668","3.7409","8324.7285"
"394.550","62.6013","14","-0.8707","-0.2053","0.9960","-101.6668","-27.9543","1537.6118","8.9000","0.2200","35.6414","40.04387247","-104.95148713","0.1248","-0.0514","0.1134","-22.3687","16.6363","-0.7793","3.7410","8325.5986"
"394.600","62.1435","14","-0.9210","-0.1928","1.0482","-103.5014","-29.7440","1537.6672","8.9000","0.2385","33.2519","40.04387022","-104.95149660","-0.0261","-0.0199","0.0878","-26.9172","18.0438","0.3232","3.7411","8326.4639"
"394.650","61.7855","14","-0.9357","-0.2079","1.0190","-104.6595","-30.3935","1537.6469","8.9000","0.2260","32.3539","40.04386797","-104.95150600","-0.0026","-0.0541","0.0320","-23.8086","27.2164","0.2469","3.7412","8327.3223"
"394.700","61.4382","14","-0.9026","-0.2485","1.0056","-105.9311","-29.5033","1537.6288","8.9000","0.2200","33.1427","40.04386546","-104.95151525","0.0533","0.0184","-0.0792","-23.7906","23.8820","1.2461","3.7413","8328.1768"
"394.750","61.2713","14","-0.8745","-0.2497","1.0112","-107.5361","-28.7988","1537.6462","8.9000","0.2200","33.8613","40.04386274","-104.95152441","-0.1591","0.0361","-0.0315","-25.7281","21.9336","3.3810","3.7414","8329.0273"
"394.800","60.9511","14","-0.8478","-0.2702","1.0271","-109.0628","-28.1284","1537.6827","8.9000","0.2300","34.4871","40.04385993","-104.95153335","-0.2681","-0.0467","-0.0693","-29.4159","22.5499","5.2576","3.7415","8329.8740"
"394.850","60.1591","14","-0.8418","-0.2844","1.0449","-110.4778","-28.1591","1537.6960","8.9000","0.2300","34.0018","40.04385694","-104.95154185","-0.4957","-0.0616","-0.1248","-32.6937","22.2781","4.0406","3.7416","8330.7109"
"394.900","59.4321","14","-0.8583","-0.2848","1.0464","-111.9090","-28.9629","1537.7107","8.9000","0.2300","32.6588","40.04385382","-104.95155013","-0.7314","-0.0248","-0.1404","-31.8219","24.8859","0.2302","3.7417","8331.5381"
"394.950","58.9145","14","-0.8922","-0.2958","1.0572","-113.3882","-30.3665","1537.7275","8.9000","0.2300","30.8779","40.04385054","-104.95155830","-0.9146","-0.0805","-0.1071","-26.6187","30.0219","-3.3121","3.7418","8332.3574"
"395.000","58.3433","14","-0.9223","-0.3093","1.0680","-114.7841","-31.6821","1537.7633","8.9000","0.2200","29.3087","40.04384714","-104.95156636","-0.8989","-0.1010","-0.1268","-23.4609","31.7719","-4.4590","3.7419","8333.1689"
"395.050","57.8105","14","-0.9593","-0.3111","1.0819","-116.2992","-33.2716","1537.7830","8.9000","0.2240","27.6537","40.04384356","-104.95157411","-0.9207","-0.1211","-0.0974","-24.8375","28.2844","-2.0082","3.7420","8333.9727"
"395.100","57.4229","14","-0.9812","-0.2742","1.1175","-118.2027","-34.3644","1537.8130","8.9000","0.2365","26.5948","40.04383958","-104.95158163","-0.9438","-0.1970","-0.0599","-25.0781","29.7563","-0.9735","3.7420","8334.7705"
"395.150","56.9167","14","-0.9651","-0.2316","1.1175","-120.1315","-34.0958","1537.8296","8.9000","0.2490","26.5680","40.04383559","-104.95158886","-0.6985","-0.2108","-0.0812","-26.3781","28.9438","0.0326","3.7420","8335.5625"
"395.200","56.5862","14","-0.9762","-0.1865","1.1160","-121.9705","-34.7423","1537.8446","8.9000","0.2500","25.9222","40.04383126","-104.95159613","-0.8726","-0.1898","-0.0597","-28.8470","28.8602","-0.3096","3.7420","8336.3496"
"395.250","56.3518","14","-1.0129","-0.1429","1.1676","-123.6893","-36.2648","1537.8794","8.9000","0.2500","24.7311","40.04382688","-104.95160311","-0.9468","-0.2017","-0.1090","-30.2188","30.4516","-1.1287","3.7420","8337.1328"
"395.300","56.0029","14","-1.0357","-0.1267","1.1976","-125.4542","-37.2606","1537.9243","8.9000","0.2500","23.9211","40.04382243","-104.95160980","-0.9634","-0.2250","-0.1414","-27.1852","30.0063","-2.9755","3.7420","8337.9111"
"395.350","55.6307","14","-1.0369","-0.1401","1.1932","-127.3481","-37.4678","1537.9373","8.9000","0.2500","23.6307","40.04381768","-104.95161618","-0.8235","-0.2819","-0.1367","-28.5711","27.9383","-1.7872","3.7420","8338.6855"
"395.400","55.5786","14","-1.0585","-0.1539","1.1806","-128.8322","-38.4371","1537.9363","9.0000","0.2300","23.0132","40.04381296","-104.95162265","-0.9033","-0.2421","-0.1429","-32.7797","26.1406","-0.7885","3.7420","8339.4570"
"395.450","55.3880","14","-1.0388","-0.1339","1.1774","-130.7842","-37.9209","1537.9491","9.0000","0.2340","23.2465","40.04380791","-104.95162867","-1.0271","-0.1988","-0.1051","-38.3906","27.8883","-1.0005","3.7420","8340.2266"
"395.500","55.0887","14","-1.0211","-0.1259","1.1705","-132.9355","-37.4474","1537.9449","9.0000","0.2530","23.4132","40.04380265","-104.95163424","-1.0791","-0.1418","-0.0460","-36.7266","35.1406","-2.7578","3.7420","8340.9922"
"395.550","54.5394","14","-1.0205","-0.1343","1.1326","-135.2359","-37.5923","1537.9390","9.0000","0.2690","23.0904","40.04379736","-104.95163926","-0.9802","-0.2521","-0.1119","-27.1273","42.6000","-6.5709","3.7420","8341.7510"
"395.600","54.2687","14","-1.0689","-0.1474","1.1609","-137.2257","-39.5679","1537.9458","9.0000","0.2585","21.8286","40.04379201","-104.95164424","-0.9624","-0.2585","-0.1926","-24.6750","38.4984","-6.1094","3.7420","8342.5049"
"395.650","53.9042","14","-1.1262","-0.2031","1.1698","-139.0611","-41.9164","1537.9691","9.0000","0.2500","20.4672","40.04378654","-104.95164892","-1.0063","-0.2439","-0.1169","-29.2750","35.5219","-4.1347","3.7420","8343.2549"
"395.700","53.6207","14","-1.1869","-0.2618","1.1809","-140.9408","-44.5068","1537.9905","9.0000","0.2500","19.1746","40.04378109","-104.95165341","-0.9219","-0.2632","-0.1853","-30.4367","37.5938","-4.9637","3.7420","8344.0000"
"395.750","53.2353","14","-1.2462","-0.2839","1.1885","-143.1056","-47.1664","1538.0068","9.0000","0.2410","17.9633","40.04377546","-104.95165733","-0.8936","-0.2100","-0.3077","-30.2195","36.7891","-6.3812","3.7420","8344.7402"
"395.800","52.8873","14","-1.2968","-0.2832","1.1866","-145.4644","-49.5833","1538.0116","9.0000","0.2500","16.9760","40.04376972","-104.95166086","-0.9331","-0.1621","-0.2651","-28.7969","33.5000","-6.5352","3.7420","8345.4756"
"395.850","52.1516","14","-1.3321","-0.2657","1.1829","-148.0126","-51.4566","1538.0255","9.0000","0.2540","16.1304","40.04376417","-104.95166365","-1.0806","-0.1064","-0.1423","-29.0312","33.2500","-4.1816","3.7420","8346.2002"
"395.900","51.3216","14","-1.3405","-0.2298","1.2623","-151.3513","-52.2856","1538.0684","9.0000","0.2600","15.6221","40.04375847","-104.95166538","-1.2373","-0.0932","-0.1105","-30.4375","38.5938","-3.2051","3.7420","8346.9150"
"395.950","50.8107","14","-1.3629","-0.1833","1.3169","-154.4574","-53.6173","1538.1177","8.9100","0.2510","15.0824","40.04375262","-104.95166714","-1.1084","-0.0492","-0.2772","-32.1484","47.4844","-2.0005","3.7420","8347.6221"
"396.000","50.5248","14","-1.3716","-0.1423","1.3787","-157.0746","-54.3439","1538.1801","8.9000","0.2385","14.7970","40.04374672","-104.95166898","-0.9302","0.0013","-0.2878","-34.2500","50.4375","-2.3652","3.7420","8348.3242"
"396.050","50.5262","14","-1.3208","-0.1068","1.4385","-159.2931","-52.6265","1538.2427","8.9000","0.2260","15.2803","40.04374082","-104.95167069","-1.1548","0.0108","-0.2258","-36.9062","46.2969","-5.2363","3.7420","8349.0264"
"396.100","50.8705","14","-1.2309","-0.0586","1.4483","-161.4264","-49.2621","1538.2869","8.9000","0.2200","16.4351","40.04373460","-104.95167237","-1.3848","-0.0161","-0.2747","-30.5156","47.3750","-10.7578","3.7421","8349.7314"
"396.150","50.6569","14","-1.1537","-0.0201","1.4825","-163.4649","-46.2940","1538.3079","8.9000","0.2200","17.4154","40.04372862","-104.95167374","-1.3018","0.0092","-0.3654","-23.6797","54.2031","-15.0664","3.7422","8350.4355"
"396.200","50.3639","14","-1.0793","0.0143","1.5259","-165.9879","-43.3612","1538.3732","8.9000","0.2300","18.4858","40.04372249","-104.95167461","-0.9688","0.0297","-0.5186","-21.8438","53.2812","-15.7031","3.7423","8351.1367"
"396.250","50.3048","14","-1.0365","0.0485","1.5586","-168.3057","-41.6383","1538.4047","8.9000","0.2300","19.2281","40.04371637","-104.95167519","-0.9272","0.0470","-0.5121","-24.5312","42.7969","-12.5078","3.7424","8351.8350"
"396.300","50.3798","14","-1.0367","0.0794","1.5727","-170.4277","-41.5920","1538.4310","8.9000","0.2300","19.2782","40.04371014","-104.95167548","-0.7559","0.0569","-0.4668","-32.1562","37.3750","-10.8594","3.7425","8352.5352"
"396.350","50.4807","14","-1.0838","0.0885","1.5570","-172.4666","-43.3854","1538.4364","8.9000","0.2390","18.5183","40.04370382","-104.95167561","-0.6619","-0.0201","-0.4923","-28.2188","35.1875","-13.9922","3.7426","8353.2363"
"396.400","50.7202","14","-1.1735","0.1268","1.5525","-174.5121","-46.8537","1538.4353","8.9000","0.2400","17.2289","40.04369735","-104.95167538","-0.7017","-0.0266","-0.3994","-24.7031","35.5625","-15.2422","3.7427","8353.9404"
"396.450","51.2682","14","-1.2006","0.1914","1.5068","-176.9131","-47.7396","1538.4414","8.9000","0.2400","17.0919","40.04369069","-104.95167475","-0.4738","-0.0148","-0.3605","-26.5781","40.4844","-16.8359","3.7428","8354.6523"
"396.500","51.7753","14","-1.2246","0.2653","1.5003","54.3107","-48.3994","1538.4814","8.9000","0.2400","17.0256","40.04368408","-104.95167355","-0.3804","0.0079","-0.3782","-24.1719","41.6875","-19.8438","3.7429","8355.3701"
"396.550","52.0736","14","-1.2240","0.3417","1.5201","178.0182","-47.9623","1538.5042","8.9000","0.2310","17.2798","40.04367746","-104.95167221","-0.4260","0.0498","-0.3629","-19.3516","39.5000","-23.3906","3.7430","8356.0938"
"396.600","52.7032","14","-1.2147","0.4041","1.5065","175.7937","-47.0697","1538.5302","8.9000","0.2300","17.8203","40.04367074","-104.95167044","-0.1886","-0.0064","-0.3325","-15.5078","35.7188","-25.0156","3.7431","8356.8232"
"396.650","53.4564","14","-1.2199","0.4304","1.4626","173.1689","-46.6519","1538.5210","8.9000","0.2300","18.2369","40.04366395","-104.95166814","-0.1208","0.0192","-0.2842","-18.4141","31.0156","-24.6172","3.7432","8357.5654"
"396.700","54.0567","14","-1.2153","0.4278","1.4160","170.8557","-45.8529","1538.5099","8.9000","0.2300","18.7630","40.04365714","-104.95166558","-0.0842","-0.0408","-0.1494","-14.3984","27.9531","-25.7031","3.7433","8358.3154"
"396.750","55.0040","14","-1.1728","0.4285","1.3840","168.9000","-43.6619","1538.5244","8.9000","0.2300","20.0499","40.04365016","-104.95166288","-0.1441","-0.0253","-0.0465","-12.8398","24.1250","-24.3750","3.7434","8359.0762"
"396.800","55.8409","14","-1.1135","0.4153","1.3686","166.9862","-40.9103","1538.5284","8.9000","0.2200","21.7240","40.04364332","-104.95165983","0.0024","-0.1326","0.0711","-14.1641","21.9062","-21.2188","3.7435","8359.8496"
"396.850","56.5617","14","-1.0336","0.3927","1.3417","164.8632","-37.4962","1538.5414","8.9000","0.2200","24.0080","40.04363635","-104.95165637","0.0160","-0.2420","-0.0256","-15.9570","21.4453","-17.9688","3.7436","8360.6348"
"396.900","56.9977","14","-0.9578","0.3627","1.3298","163.0967","-34.3399","1538.5669","8.9000","0.2135","26.4167","40.04362961","-104.95165283","0.0740","-0.2349","-0.0979","-17.8750","20.7344","-16.2344","3.7437","8361.4258"
