"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Sunday, May 12, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","898.992"
"Segment","Session"
"Beacon Markers","92.412","179.836","267.952","356.565","447.106","542.154","638.871","741.224","898.992"
"Segment Times","1:32.412","1:27.424","1:28.116","1:28.613","1:30.541","1:35.048","1:36.717","1:42.353","2:37.768"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"841.900","68.2381","14","0.5795","0.0325","-2.7830","132.1901","17.1865","1507.3163","5.3000","0.1600","63.1917","39.73599833","-103.89782708","-1.0625","-0.2256","-0.2086","10.5391","8.2734","10.3906","3.6760","25700.0078"
"841.950","68.4021","14","0.5594","0.0466","-2.7891","133.0748","16.5764","1507.2632","5.3000","0.1600","65.6750","39.73599220","-103.89781915","-1.0537","-0.1954","-0.2166","12.0586","8.5586","10.1211","3.6760","25700.9590"
"842.000","68.6264","14","0.5598","0.0686","-2.7837","133.7462","16.5681","1507.2092","5.3000","0.1600","65.9231","39.73598611","-103.89781126","-1.0361","-0.1692","-0.2659","12.8203","9.4766","10.5234","3.6760","25701.9121"
"842.050","68.6207","14","0.5680","0.0832","-2.7761","134.7521","16.7842","1507.1610","5.3000","0.1600","65.0691","39.73597989","-103.89780363","-1.0547","-0.1633","-0.2908","14.3438","10.0156","10.9648","3.6760","25702.8652"
"842.100","68.7023","14","0.5576","0.0911","-2.7836","135.6100","16.4419","1507.1069","5.3000","0.1600","66.5029","39.73597360","-103.89779601","-1.0576","-0.1414","-0.2681","15.4766","11.2656","12.8906","3.6760","25703.8203"
"842.150","68.9215","13","0.5328","0.0877","-2.8057","136.4021","15.6758","1507.0444","5.3000","0.1700","69.9754","39.73596718","-103.89778851","-1.1543","-0.1638","-0.2201","13.5742","12.9805","16.2656","3.6760","25704.7773"
"842.200","69.0845","13","0.5050","0.0928","-2.7980","137.1111","14.8251","1506.9808","5.3000","0.1700","74.1658","39.73596068","-103.89778106","-1.1729","-0.1802","-0.2715","9.7422","13.7422","19.9062","3.6760","25705.7383"
"842.250","69.4503","13","0.4949","0.0889","-2.8065","137.7247","14.4948","1506.9258","5.3000","0.1700","76.2571","39.73595406","-103.89777359","-1.0972","-0.1292","-0.3477","5.3633","12.4492","21.5312","3.6760","25706.7031"
"842.300","69.5181","13","0.4916","0.0731","-2.7956","138.4448","14.3659","1506.8756","5.3000","0.1700","77.0166","39.73594737","-103.89776624","-1.0176","-0.1666","-0.3542","2.0938","9.5391","21.5938","3.6760","25707.6680"
"842.350","69.5547","13","0.4899","0.0581","-2.7897","139.2607","14.2910","1506.8250","5.4000","0.1700","77.4614","39.73594061","-103.89775912","-1.0396","-0.1970","-0.2893","1.3740","6.9180","20.4688","3.6760","25708.6348"
"842.400","69.5160","13","0.4704","0.0684","-2.7919","139.9231","13.7042","1506.7859","5.4000","0.1700","80.7329","39.73593388","-103.89775212","-1.0664","-0.2107","-0.2827","3.2754","4.9180","18.6094","3.6760","25709.5996"
"842.450","69.4804","13","0.4476","0.0668","-2.7754","140.4758","13.0162","1506.7495","5.4000","0.1700","84.9570","39.73592712","-103.89774519","-1.0415","-0.2493","-0.2391","4.6172","5.0762","17.9922","3.6760","25710.5664"
"842.500","69.7911","13","0.4176","0.0528","-2.7613","141.0475","12.1236","1506.6918","5.4000","0.1700","91.6196","39.73592011","-103.89773821","-0.9463","-0.2483","-0.2408","4.4180","4.6055","18.7969","3.6760","25711.5352"
"842.550","69.9229","13","0.4052","0.0238","-2.7703","141.8501","11.7499","1506.6418","5.4000","0.1715","94.7122","39.73591314","-103.89773160","-0.9404","-0.3177","-0.3164","3.9746","2.8154","21.8281","3.6760","25712.5059"
"842.600","69.9389","13","0.3681","0.0017","-2.7487","142.4861","10.6691","1506.6117","5.4000","0.1760","104.3310","39.73590605","-103.89772491","-0.9458","-0.3743","-0.3120","2.2227","2.6465","28.5000","3.6760","25713.4785"
"842.650","70.0497","13","0.3126","-0.0030","-2.7042","142.8876","9.0597","1506.5874","5.4000","0.1700","123.0585","39.73589891","-103.89771818","-0.8660","-0.3958","-0.3252","-3.3696","5.0586","37.2188","3.6760","25714.4492"
"842.700","70.0544","13","0.2644","0.0050","-2.6957","143.1548","7.6633","1506.5616","5.4000","0.1700","145.4924","39.73589189","-103.89771143","-0.8965","-0.4148","-0.3872","-10.0156","6.4922","47.0625","3.6760","25715.4219"
"842.750","69.9019","13","0.2208","0.0216","-2.6919","143.4383","6.3999","1506.5173","5.4000","0.1715","173.8339","39.73588480","-103.89770491","-0.7944","-0.3221","-0.3464","-17.5859","7.3027","52.3750","3.6760","25716.3945"
"842.800","69.8107","13","0.1916","0.0348","-2.6757","143.7025","5.5485","1506.4836","5.4000","0.1800","200.2465","39.73587778","-103.89769824","-0.8052","-0.2267","-0.3030","-24.1406","4.9492","49.3438","3.6760","25717.3633"
"842.850","69.7644","13","0.1708","0.0380","-2.6582","143.9888","4.9431","1506.4475","5.4000","0.1800","224.6246","39.73587072","-103.89769169","-0.7815","-0.1437","-0.3071","-23.2500","2.7051","40.5000","3.6760","25718.3320"
"842.900","69.8945","13","0.1428","0.0533","-2.6517","144.2300","4.1288","1506.4155","5.4000","0.1800","269.4263","39.73586350","-103.89768513","-0.8579","-0.1447","-0.2964","-16.5625","1.4121","30.9531","3.6760","25719.3047"
"842.950","70.2269","13","0.1259","0.0709","-2.6127","144.3270","3.6341","1506.3829","5.4000","0.1815","307.5620","39.73585624","-103.89767849","-0.8601","-0.1899","-0.2883","-9.8594","1.8848","24.9219","3.6760","25720.2812"
"843.000","70.5637","13","0.1241","0.0982","-2.5979","144.5756","3.5759","1506.3429","5.4000","0.1860","314.0605","39.73584883","-103.89767191","-0.8931","-0.1698","-0.2197","-7.3008","1.1572","22.8594","3.6760","25721.2617"
"843.050","70.8489","13","0.1195","0.1102","-2.5513","144.8308","3.4356","1506.3234","5.4000","0.1800","328.2073","39.73584144","-103.89766526","-0.9146","-0.2372","-0.2489","-7.6289","1.5088","23.4062","3.6760","25722.2461"
"843.100","70.9083","13","0.0961","0.0987","-2.5039","144.9632","2.7552","1506.3082","5.4000","0.1800","409.6105","39.73583409","-103.89765879","-0.8916","-0.2335","-0.2666","-9.7812","0.6494","24.5781","3.6760","25723.2305"
"843.150","70.9188","13","0.0698","0.0970","-2.5047","145.0352","1.9953","1506.2776","5.5000","0.1700","565.6734","39.73582684","-103.89765215","-0.8896","-0.2246","-0.3331","-11.5586","0.4403","25.6875","3.6760","25724.2148"
"843.200","71.0193","13","0.0413","0.0686","-2.4830","145.0829","1.1770","1506.2433","5.5000","0.1700","960.3295","39.73581953","-103.89764563","-0.8628","-0.2423","-0.3425","-13.7812","0.3315","26.4062","3.6760","25725.2012"
"843.250","71.0595","13","0.0145","0.0344","-2.4704","145.1344","0.4124","1506.2140","5.5000","0.1700","2742.3450","39.73581221","-103.89763901","-0.8904","-0.1905","-0.2886","-15.3984","-0.4207","26.0469","3.6760","25726.1895"
"843.300","71.2136","13","-0.0098","0.0123","-2.4672","145.0950","-0.2791","1506.1842","5.5000","0.1610","4061.0054","39.73580482","-103.89763230","-0.9385","-0.1816","-0.2729","-15.3047","0.4368","24.3438","3.6760","25727.1777"
"843.350","71.1017","13","-0.0494","-0.0005","-2.4440","145.0016","-1.4057","1506.1385","5.5000","0.1600","805.0051","39.73579755","-103.89762574","-0.9280","-0.1934","-0.2161","-14.6836","1.7085","22.3438","3.6760","25728.1660"
"843.400","71.1910","13","-0.0890","0.0073","-2.4505","144.8299","-2.5311","1506.0933","5.5000","0.1560","447.6406","39.73579033","-103.89761895","-0.9326","-0.1504","-0.2761","-13.6719","2.7773","21.0312","3.6760","25729.1543"
"843.450","71.1845","13","-0.1028","0.0111","-2.4293","144.7394","-2.9231","1506.0670","5.5000","0.1565","387.5854","39.73578306","-103.89761226","-0.9243","-0.1595","-0.3665","-13.6133","2.8574","20.7031","3.6760","25730.1426"
"843.500","71.2702","13","-0.0889","0.0208","-2.4140","144.8254","-2.5265","1506.0463","5.5000","0.1600","448.9611","39.73577575","-103.89760562","-0.9487","-0.1733","-0.3218","-13.8047","1.7393","19.0938","3.6760","25731.1328"
"843.550","71.3192","13","-0.0916","0.0287","-2.3852","144.5142","-2.6043","1506.0182","5.5000","0.1600","435.8409","39.73576850","-103.89759867","-0.7993","-0.1082","-0.2537","-14.8672","-0.4192","17.3594","3.6760","25732.1250"
"843.600","71.3071","13","-0.1134","0.0346","-2.3890","144.1937","-3.2200","1505.9706","5.5000","0.1560","352.4531","39.73576134","-103.89759176","-0.8882","-0.0968","-0.2111","-13.6094","-1.0439","16.2969","3.6760","25733.1152"
"843.650","71.4702","13","-0.1436","0.0391","-2.3823","144.0142","-4.0754","1505.9314","5.5000","0.1500","279.1117","39.73575410","-103.89758480","-0.8767","-0.1625","-0.2866","-13.3125","4.0615","16.4609","3.6760","25734.1074"
"843.700","71.4843","13","-0.1768","0.0527","-2.3530","143.8081","-5.0123","1505.9049","5.5000","0.1500","226.9821","39.73574683","-103.89757781","-0.8984","-0.1725","-0.2966","-13.2578","4.9766","15.6016","3.6760","25735.1016"
"843.750","71.5034","14","-0.2013","0.0466","-2.3722","143.6810","-5.6988","1505.8564","5.5000","0.1500","199.6927","39.73573961","-103.89757090","-0.8516","-0.1101","-0.3029","-12.8633","3.5381","15.3242","3.6760","25736.0938"
"843.800","71.5655","14","-0.2349","0.0432","-2.3619","143.6027","-6.6428","1505.8215","5.5000","0.1500","171.4634","39.73573241","-103.89756400","-0.9512","-0.1207","-0.2318","-14.1094","1.4990","15.6953","3.6760","25737.0879"
"843.850","71.7791","14","-0.2693","0.0344","-2.3446","143.1512","-7.6057","1505.7871","5.5000","0.1500","150.2031","39.73572520","-103.89755682","-0.9932","-0.1733","-0.2314","-14.9102","1.9912","15.3203","3.6760","25738.0859"
"843.900","71.9711","14","-0.2964","0.0362","-2.3420","142.3249","-8.3658","1505.7377","5.5000","0.1500","136.9207","39.73571811","-103.89754929","-0.8579","-0.1649","-0.1936","-15.1016","3.0801","15.0078","3.6760","25739.0859"
"843.950","71.9091","14","-0.3022","0.0272","-2.3547","141.8426","-8.5215","1505.6927","5.5000","0.1500","134.3044","39.73571111","-103.89754193","-0.8140","-0.0944","-0.2106","-15.8945","1.8765","14.9922","3.6760","25740.0840"
"844.000","71.8486","14","-0.3004","0.0170","-2.3541","141.5064","-8.4646","1505.6512","5.5000","0.1500","135.0921","39.73570415","-103.89753459","-0.8516","-0.0945","-0.1973","-16.9531","1.7725","14.8594","3.6760","25741.0801"
"844.050","71.7873","15","-0.3006","0.0110","-2.3509","141.2033","-8.4683","1505.6160","5.5000","0.1500","134.9188","39.73569717","-103.89752723","-0.9116","-0.1462","-0.2103","-16.0430","3.5996","14.8203","3.6760","25742.0781"
"844.100","71.7866","15","-0.3091","0.0015","-2.3452","140.7540","-8.7064","1505.5730","5.5000","0.1500","131.2281","39.73569017","-103.89751978","-0.9609","-0.1769","-0.2644","-16.0156","3.6992","14.5078","3.6760","25743.0742"
"844.150","71.7870","15","-0.3010","-0.0017","-2.3446","140.4335","-8.4770","1505.5493","5.5000","0.1500","134.7802","39.73568330","-103.89751223","-0.9565","-0.1256","-0.1694","-16.7109","6.4512","13.5469","3.6760","25744.0723"
"844.200","71.9315","15","-0.2953","-0.0206","-2.3131","139.9405","-8.3185","1505.5300","5.5000","0.1500","137.6240","39.73567647","-103.89750446","-0.8154","-0.0503","-0.1464","-17.1094","9.3281","13.1484","3.6760","25745.0723"
"844.250","71.8981","15","-0.3021","-0.0311","-2.2665","139.5974","-8.5135","1505.5240","5.5000","0.1500","134.4093","39.73566963","-103.89749676","-0.9092","-0.0067","-0.2455","-17.5469","7.2871","12.6445","3.6760","25746.0684"
"844.300","71.7157","15","-0.3194","-0.0237","-2.2533","139.1533","-9.0072","1505.4963","5.5000","0.1500","126.7195","39.73566296","-103.89748904","-0.9648","-0.0446","-0.1974","-17.8750","6.1484","11.2031","3.6760","25747.0664"
"844.350","71.7295","14","-0.3901","-0.0062","-2.1895","138.6291","-11.0073","1505.5048","5.5000","0.1600","103.7137","39.73565627","-103.89748120","-0.9241","-0.0888","-0.0906","-18.0859","5.3223","9.9102","3.6760","25748.0625"
"844.400","71.7336","14","-0.4595","0.0113","-2.1766","137.9637","-12.9693","1505.4891","5.5000","0.1600","88.0291","39.73564970","-103.89747328","-0.9731","-0.1309","-0.1863","-17.7031","6.0547","9.7422","3.6760","25749.0586"
"844.450","71.7097","14","-0.4978","0.0121","-2.1434","137.1542","-14.0446","1505.4818","5.5000","0.1600","81.2620","39.73564317","-103.89746513","-0.9612","-0.1635","-0.2653","-17.4922","7.7090","9.9922","3.6760","25750.0547"
"844.500","71.6559","15","-0.5030","0.0104","-2.1438","136.3916","-14.1883","1505.4520","5.5000","0.1600","80.3790","39.73563681","-103.89745692","-0.9546","-0.1527","-0.1655","-18.0156","6.9922","8.6328","3.6760","25751.0488"
"844.550","71.6872","15","-0.4985","0.0086","-2.1263","135.8126","-14.0588","1505.4152","5.5000","0.1600","81.1550","39.73563038","-103.89744861","-0.8394","-0.1041","-0.0745","-17.6016","8.2461","6.6328","3.6760","25752.0469"
"844.600","71.8468","15","-0.5033","0.0022","-2.1319","135.0060","-14.1913","1505.3788","5.5000","0.1600","80.5759","39.73562406","-103.89744009","-0.8154","-0.0300","-0.1285","-17.4844","7.9141","5.4336","3.6760","25753.0449"
"844.650","71.9924","15","-0.5064","0.0021","-2.1483","134.2124","-14.2814","1505.3293","5.5000","0.1600","80.2297","39.73561785","-103.89743150","-0.9417","-0.0074","-0.2561","-16.2891","8.0176","3.5918","3.6760","25754.0430"
"844.700","71.8547","15","-0.5072","0.0088","-2.0926","133.6432","-14.3015","1505.3281","5.5000","0.1600","79.9639","39.73561169","-103.89742299","-1.0020","-0.0291","-0.2610","-15.7188","9.1328","3.6836","3.6760","25755.0410"
"844.750","71.7935","15","-0.4991","-0.0105","-2.0828","132.9041","-14.0733","1505.3140","5.5000","0.1600","81.1913","39.73560570","-103.89741432","-0.9656","-0.0393","-0.1641","-16.6875","8.6758","3.9238","3.6760","25756.0371"
"844.800","71.6458","15","-0.4926","-0.0337","-2.0390","132.4116","-13.8954","1505.3262","5.5000","0.1600","82.0613","39.73559975","-103.89740572","-0.9204","-0.0621","-0.0538","-16.1250","9.3516","3.1562","3.6760","25757.0332"
"844.850","71.4271","15","-0.4974","-0.0516","-2.0153","131.7158","-14.0434","1505.3108","5.5000","0.1600","80.9488","39.73559394","-103.89739705","-0.9209","-0.0731","-0.0927","-16.0039","8.2949","2.6484","3.6760","25758.0254"
"844.900","71.4856","15","-0.5150","-0.0652","-1.9802","130.9080","-14.5586","1505.2919","5.5000","0.1600","78.1479","39.73558818","-103.89738803","-1.0215","-0.1030","-0.1248","-15.4766","8.2109","2.0605","3.6760","25759.0176"
"844.950","71.4039","15","-0.5485","-0.0622","-1.9492","129.8917","-15.5314","1505.2780","5.5000","0.1600","73.1695","39.73558268","-103.89737898","-0.9653","-0.1356","-0.0491","-15.0977","10.2500","1.8047","3.6760","25760.0078"
"845.000","71.4152","15","-0.5818","-0.0512","-1.9409","129.0771","-16.4989","1505.2690","5.5000","0.1600","68.8902","39.73557709","-103.89736984","-0.9429","-0.0899","-0.1135","-15.6797","9.3750","0.8906","3.6760","25761.0000"
"845.050","71.3572","15","-0.5873","-0.0452","-1.9148","128.3839","-16.6798","1505.2615","5.5000","0.1600","68.0873","39.73557166","-103.89736072","-0.9993","-0.0352","-0.1795","-15.9844","10.1016","0.2577","3.6760","25761.9902"
"845.100","70.9469","15","-0.6066","-0.0236","-1.8620","127.6376","-17.2470","1505.2598","5.5000","0.1600","65.4696","39.73556647","-103.89735159","-1.0381","-0.0687","-0.1498","-15.6484","10.7891","-0.2028","3.6760","25762.9766"
"845.150","70.9354","15","-0.6085","-0.0283","-1.8684","126.7296","-17.3124","1505.2344","5.5000","0.1600","65.2117","39.73556118","-103.89734218","-1.0918","-0.1453","-0.1689","-16.4141","10.7773","-0.4862","3.6760","25763.9609"
"845.200","70.9381","15","-0.6068","-0.0374","-1.8236","125.8562","-17.2764","1505.2356","5.5000","0.1600","65.3503","39.73555610","-103.89733272","-0.9761","-0.1365","-0.0750","-16.0000","11.4141","-1.7393","3.6760","25764.9473"
"845.250","71.0369","15","-0.6124","-0.0535","-1.8346","124.7720","-17.4569","1505.1943","5.5000","0.1600","64.7643","39.73555120","-103.89732309","-0.9033","-0.0476","-0.0127","-15.8438","10.0430","-1.3594","3.6760","25765.9336"
"845.300","71.0136","15","-0.6062","-0.0662","-1.8353","124.0824","-17.3045","1505.1638","5.5000","0.1600","65.3134","39.73554633","-103.89731347","-0.9111","0.0080","-0.0782","-15.6016","11.1406","-0.4993","3.6760","25766.9180"
"845.350","70.7955","15","-0.6179","-0.0763","-1.8098","123.1143","-17.6702","1505.1633","5.5000","0.1600","63.7655","39.73554164","-103.89730371","-0.9495","0.0282","-0.1760","-15.2305","12.4844","-0.6899","3.6760","25767.9023"
"845.400","70.3880","15","-0.6270","-0.0663","-1.7699","122.4153","-17.9646","1505.1592","5.5000","0.1600","62.3592","39.73553714","-103.89729414","-1.0020","0.0378","-0.3137","-14.9609","16.0000","-1.5557","3.6760","25768.8789"
"845.450","70.3293","15","-0.6461","-0.0770","-1.7502","121.4827","-18.5447","1505.1555","5.5000","0.1600","60.3583","39.73553271","-103.89728423","-0.9670","0.0139","-0.2949","-15.7461","18.8047","-2.9814","3.6760","25769.8555"
"845.500","70.1725","15","-0.6454","-0.0917","-1.7439","120.3653","-18.5608","1505.1490","5.5000","0.1510","60.1715","39.73552847","-103.89727443","-1.1016","-0.0209","-0.3179","-14.0781","17.4844","-7.6094","3.6760","25770.8281"
"845.550","69.9650","14","-0.6362","-0.1117","-1.6777","119.4636","-18.3408","1505.1813","5.5000","0.1485","60.7131","39.73552437","-103.89726450","-1.1270","-0.0722","-0.3197","-11.3594","14.7539","-10.2773","3.6760","25771.8008"
"845.600","69.8960","14","-0.6428","-0.1320","-1.6032","118.5058","-18.5859","1505.2183","5.5000","0.1400","59.8534","39.73552028","-103.89725442","-1.1523","-0.0720","-0.2035","-11.1719","11.7188","-10.3438","3.6760","25772.7715"
"845.650","69.6760","14","-0.6486","-0.1192","-1.5484","117.6821","-18.8196","1505.2457","5.5000","0.1400","58.9240","39.73551641","-103.89724440","-1.0085","-0.0747","-0.2837","-9.3242","12.4023","-10.9336","3.6760","25773.7383"
"845.700","69.5390","14","-0.6473","-0.0859","-1.5071","116.7965","-18.8390","1505.2709","5.5000","0.1400","58.7477","39.73551263","-103.89723430","-1.0205","-0.0695","-0.3000","-10.3047","15.0547","-10.5312","3.6760","25774.7031"
"845.750","69.2570","14","-0.6480","-0.0469","-1.4685","115.7859","-18.9018","1505.2717","5.5000","0.1400","58.3150","39.73550914","-103.89722426","-1.0154","-0.0957","-0.2979","-12.3711","15.1719","-9.5625","3.6760","25775.6641"
"845.800","69.0514","14","-0.6273","-0.0210","-1.3822","114.7877","-18.3172","1505.3195","5.5000","0.1400","59.9976","39.73550566","-103.89721398","-1.1162","-0.1017","-0.2157","-12.6875","12.6953","-10.8281","3.6760","25776.6230"
"845.850","69.0308","14","-0.6068","-0.0115","-1.3154","113.9077","-17.7287","1505.3583","5.5000","0.1465","61.9706","39.73550237","-103.89720368","-1.0044","-0.0655","-0.2603","-11.6797","13.0312","-11.7812","3.6760","25777.5820"
"845.900","69.1244","14","-0.5767","-0.0132","-1.2751","113.1813","-16.8545","1505.3795","5.5000","0.1500","65.2732","39.73549903","-103.89719333","-1.0273","-0.0259","-0.2539","-11.7422","12.3203","-13.0391","3.6760","25778.5430"
"845.950","69.2272","14","-0.5561","-0.0037","-1.2047","112.2546","-16.2606","1505.4275","5.5000","0.1500","67.7578","39.73549585","-103.89718283","-1.0684","-0.0824","-0.2251","-9.2383","12.4531","-14.7305","3.6760","25779.5039"
"846.000","69.3459","14","-0.5455","-0.0069","-1.1430","111.4859","-15.9516","1505.4553","5.5000","0.1500","69.1890","39.73549282","-103.89717233","-1.0527","-0.0608","-0.2291","-7.5703","11.4141","-17.3750","3.6760","25780.4688"
"846.050","69.4516","14","-0.5180","-0.0235","-1.0761","110.7063","-15.1520","1505.4906","5.5000","0.1500","72.9512","39.73548985","-103.89716166","-0.9417","0.0068","-0.2872","-5.2246","10.2891","-19.3281","3.6760","25781.4336"
"846.100","69.1869","14","-0.5023","-0.0269","-1.0189","110.0149","-14.7042","1505.5353","5.5000","0.1500","74.8865","39.73548703","-103.89715114","-0.9229","-0.0145","-0.3679","-3.6895","8.0391","-19.9219","3.6760","25782.3926"
"846.150","68.9777","14","-0.4808","-0.0517","-0.9649","109.2673","-14.0844","1505.5596","5.5000","0.1500","77.9454","39.73548436","-103.89714075","-0.9316","-0.0872","-0.4136","-3.6133","6.2305","-20.6406","3.6760","25783.3496"
"846.200","68.7364","14","-0.4706","-0.0504","-0.9170","108.6249","-13.8038","1505.5857","5.5000","0.1500","79.2515","39.73548168","-103.89713023","-0.8813","-0.0999","-0.3591","-3.6816","5.6914","-18.3125","3.6760","25784.3047"
"846.250","68.5820","14","-0.4631","-0.0516","-0.8735","107.9337","-13.6022","1505.6215","5.5000","0.1500","80.2458","39.73547915","-103.89711965","-0.8513","-0.1146","-0.2908","-5.5820","6.1953","-16.2969","3.6760","25785.2578"
"846.300","68.5522","14","-0.4604","-0.0347","-0.8301","107.2695","-13.5409","1505.6581","5.5000","0.1500","80.5740","39.73547672","-103.89710890","-0.9180","-0.1515","-0.2866","-6.7656","6.9453","-17.1875","3.6760","25786.2090"
"846.350","68.6688","14","-0.4580","-0.0037","-0.7565","106.5160","-13.4828","1505.6942","5.5000","0.1400","81.0586","39.73547439","-103.89709813","-0.9219","-0.0853","-0.3191","-6.7676","8.5430","-18.6250","3.6760","25787.1621"
"846.400","68.8400","14","-0.4433","0.0382","-0.7180","105.8787","-13.0508","1505.7266","5.5000","0.1440","83.9506","39.73547210","-103.89708737","-0.9102","-0.0733","-0.2893","-5.9180","8.2891","-21.0156","3.6760","25788.1191"
"846.450","68.9747","14","-0.4325","0.0699","-0.6409","105.2255","-12.7189","1505.7810","5.5000","0.1500","86.3101","39.73546987","-103.89707651","-0.9934","-0.1177","-0.2772","-5.0215","8.4961","-24.3203","3.6760","25789.0781"
"846.500","69.0574","14","-0.4132","0.0880","-0.5542","104.7295","-12.1299","1505.8391","5.5000","0.1500","90.6095","39.73546782","-103.89706560","-0.9331","-0.1136","-0.3271","-3.2617","9.6719","-27.4375","3.6760","25790.0391"
"846.550","69.2123","13","-0.3996","0.0816","-0.4947","104.1516","-11.7050","1505.8757","5.5000","0.1500","94.1089","39.73546569","-103.89705460","-0.9307","-0.1242","-0.3938","-0.6128","9.0508","-29.3984","3.6760","25791.0000"
"846.600","69.3450","13","-0.3772","0.0549","-0.4300","103.5310","-11.0269","1505.9260","5.5000","0.1500","100.0883","39.73546370","-103.89704367","-0.8940","-0.1201","-0.4758","3.1094","7.1289","-29.6719","3.6760","25791.9629"
"846.650","69.3727","13","-0.3560","0.0230","-0.3507","102.8958","-10.3932","1505.9863","5.5000","0.1500","106.2333","39.73546193","-103.89703266","-0.8994","-0.1016","-0.4623","6.0625","3.8623","-28.5547","3.6760","25792.9258"
"846.700","69.3705","13","-0.3289","0.0063","-0.3029","102.3721","-9.5982","1506.0238","5.5000","0.1500","115.0279","39.73546012","-103.89702169","-0.8735","-0.1190","-0.3875","6.3828","3.0215","-26.2031","3.6760","25793.8887"
"846.750","69.2690","13","-0.3098","-0.0208","-0.2663","102.0911","-9.0379","1506.0591","5.5000","0.1515","121.9804","39.73545836","-103.89701064","-0.8838","-0.1379","-0.3571","4.3359","3.6318","-24.7812","3.6760","25794.8516"
"846.800","69.1590","13","-0.3027","-0.0436","-0.2072","101.7152","-8.8380","1506.0924","5.5000","0.1600","124.5419","39.73545660","-103.89699974","-0.9248","-0.2045","-0.3892","4.9961","4.4609","-24.2656","3.6760","25795.8105"
"846.850","69.1033","13","-0.2890","-0.0453","-0.1536","101.1705","-8.4489","1506.1313","5.5000","0.1600","130.1723","39.73545506","-103.89698868","-0.9114","-0.1953","-0.4095","6.4824","4.8574","-22.8516","3.6760","25796.7695"
"846.900","68.9655","13","-0.2626","-0.0314","-0.0855","100.7933","-7.6847","1506.1882","5.5000","0.1510","142.8315","39.73545357","-103.89697769","-0.8623","-0.1884","-0.4272","7.2773","2.9238","-19.9844","3.6760","25797.7305"
"846.950","69.1088","13","-0.2519","-0.0047","-0.0433","100.4607","-7.3775","1506.2335","5.5000","0.1500","149.0885","39.73545197","-103.89696661","-0.9084","-0.2518","-0.3501","5.9629","1.2075","-15.2891","3.6760","25798.6895"
"847.000","69.0948","13","-0.2281","0.0110","0.0203","100.1240","-6.6793","1506.2783","5.5000","0.1500","164.6409","39.73545057","-103.89695556","-0.9048","-0.2888","-0.2915","0.5474","1.3799","-10.2812","3.6760","25799.6484"
"847.050","69.1397","13","-0.2070","0.0180","0.0432","99.7468","-6.0608","1506.3147","5.5000","0.1500","181.5576","39.73544912","-103.89694445","-0.9429","-0.3049","-0.2804","-3.1504","1.8423","-8.7812","3.6760","25800.6074"
"847.100","68.9776","13","-0.2012","0.0300","0.0918","99.4084","-5.8889","1506.3563","5.5000","0.1500","186.4215","39.73544785","-103.89693339","-0.9111","-0.2054","-0.3352","-1.6006","2.3496","-9.5859","3.6760","25801.5664"
"847.150","69.0752","13","-0.1963","0.0329","0.1487","99.1148","-5.7415","1506.4056","5.5000","0.1600","191.4778","39.73544647","-103.89692232","-0.8914","-0.1621","-0.3580","-0.0294","2.2148","-8.4258","3.6760","25802.5273"
"847.200","69.4545","13","-0.1787","0.0246","0.1907","98.9852","-5.2210","1506.4407","5.5000","0.1600","211.7224","39.73544514","-103.89691106","-0.8716","-0.2051","-0.3157","1.0820","1.2646","-9.3125","3.6760","25803.4922"
"847.250","69.5764","13","-0.1515","0.0148","0.2046","98.8057","-4.4240","1506.4598","5.5000","0.1600","250.3039","39.73544382","-103.89689979","-0.8755","-0.2564","-0.2798","0.1819","1.7412","-8.8594","3.6760","25804.4590"
"847.300","69.3251","13","-0.1486","0.0025","0.2692","98.4923","-4.3372","1506.5048","5.5000","0.1600","254.3890","39.73544263","-103.89688874","-0.8667","-0.2698","-0.2979","-0.9619","1.5361","-5.5859","3.6760","25805.4219"
"847.350","69.1648","13","-0.1450","-0.0023","0.3109","98.2703","-4.2339","1506.5519","5.5000","0.1615","259.9975","39.73544153","-103.89687762","-0.8879","-0.2544","-0.3157","-2.1230","2.1475","-4.0547","3.6760","25806.3809"
"847.400","69.0273","13","-0.1418","-0.0073","0.3351","98.1165","-4.1399","1506.5920","5.5000","0.1700","265.3667","39.73544030","-103.89686657","-0.8994","-0.2390","-0.3159","-1.8984","2.8438","-5.0312","3.6760","25807.3398"
"847.450","69.2548","13","-0.1309","-0.0138","0.3578","97.7987","-3.8220","1506.6154","5.5000","0.1700","288.3872","39.73543918","-103.89685540","-0.9458","-0.1798","-0.2968","-1.7944","2.9600","-4.3828","3.6760","25808.3027"
"847.500","69.3110","13","-0.1408","-0.0235","0.4107","97.5850","-4.1140","1506.6499","5.5000","0.1700","268.1402","39.73543804","-103.89684424","-0.8638","-0.1619","-0.3416","-1.4551","3.6523","-3.4531","3.6760","25809.2656"
