"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 8, 2024"
"Time","12:15 PM"
"Sample Rate","20"
"Duration","555.993"
"Segment","Session"
"Beacon Markers","6.183","85.091","161.255","233.993","303.286","376.037","457.433","555.993"
"Segment Times","0:06.183","1:18.908","1:16.164","1:12.738","1:09.293","1:12.751","1:21.396","1:38.560"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"527.300","48.3960","15","-0.2398","-0.0471","-0.7241","143.3973","-10.0366","1531.7158","6.2000","0.1300","76.7440","40.04250122","-104.95086434","-0.8374","-0.0550","-0.2803","-10.0625","3.5957","7.9844","3.9100","9297.9814"
"527.350","48.1713","15","-0.2825","-0.0460","-0.7148","143.0492","-11.8424","1531.6993","6.2000","0.1400","64.7396","40.04249649","-104.95085965","-0.8757","-0.0905","-0.2728","-11.4766","2.6279","10.5508","3.9100","9298.6514"
"527.400","48.2791","15","-0.2847","-0.0333","-0.6981","142.7735","-11.9570","1531.6985","6.2000","0.1400","64.2622","40.04249165","-104.95085473","-0.9199","-0.1198","-0.2583","-12.8672","2.2422","13.7109","3.9100","9299.3213"
"527.450","48.1820","15","-0.2702","-0.0311","-0.7134","142.0052","-11.3614","1531.6864","6.2000","0.1400","67.4956","40.04248697","-104.95084986","-0.9187","-0.1066","-0.2644","-16.2344","2.1836","16.6328","3.9100","9299.9902"
"527.500","47.8553","15","-0.2797","-0.0383","-0.7379","141.2168","-11.7721","1531.6737","6.2000","0.1400","64.6987","40.04248236","-104.95084483","-0.9028","-0.0787","-0.2671","-19.0938","2.2656","18.6719","3.9100","9300.6553"
"527.550","47.6982","15","-0.2941","-0.0419","-0.7474","140.5119","-12.3971","1531.6481","6.2000","0.1300","61.2353","40.04247785","-104.95083982","-0.9124","-0.0732","-0.2496","-20.3750","2.8945","20.1250","3.9100","9301.3184"
"527.600","47.6305","15","-0.3011","-0.0486","-0.7565","140.1308","-12.7157","1531.6351","6.2000","0.1347","59.6163","40.04247325","-104.95083488","-0.9092","-0.0899","-0.2354","-23.9375","3.6465","21.4531","3.9100","9301.9795"
"527.650","47.8648","15","-0.3171","-0.0631","-0.7584","139.2772","-13.4153","1531.6216","6.2000","0.1400","56.7853","40.04246873","-104.95082961","-0.7727","-0.0921","-0.2256","-26.8750","3.2686","21.7734","3.9100","9302.6445"
"527.700","47.9661","15","-0.3204","-0.0870","-0.7514","138.5011","-13.5892","1531.6115","6.2000","0.1400","56.1773","40.04246436","-104.95082423","-0.8398","-0.0878","-0.1976","-27.0000","3.3770","21.4062","3.9100","9303.3086"
"527.750","47.5433","15","-0.3526","-0.0865","-0.7771","138.0989","-15.0025","1531.5942","6.2000","0.1400","50.4367","40.04245997","-104.95081916","-0.9622","-0.0598","-0.1472","-33.1797","8.0156","20.3750","3.9100","9303.9697"
"527.800","47.2146","15","-0.4125","-0.0839","-0.7914","137.4146","-17.6093","1531.5876","6.2000","0.1400","42.6731","40.04245566","-104.95081392","-0.9272","-0.0289","-0.2236","-37.1250","14.4062","16.5625","3.9100","9304.6260"
"527.850","46.9945","15","-0.4672","-0.0930","-0.7922","136.1044","-20.0068","1531.5719","6.2000","0.1400","37.3844","40.04245152","-104.95080854","-0.9233","-0.0014","-0.2831","-33.1875","15.9219","8.7520","3.9100","9305.2783"
"527.900","46.7530","15","-0.5081","-0.0854","-0.8339","135.0944","-21.8377","1531.5483","6.2000","0.1400","34.0740","40.04244755","-104.95080305","-0.9536","0.0087","-0.2849","-27.3281","17.6719","1.3115","3.9100","9305.9287"
"527.950","46.7669","15","-0.5382","-0.0730","-0.8107","134.0559","-23.2104","1531.5433","6.2000","0.1377","32.0683","40.04244352","-104.95079746","-0.9519","0.0291","-0.2988","-22.6484","19.3906","-3.9170","3.9100","9306.5781"
"528.000","46.7626","15","-0.5619","-0.0770","-0.7740","132.8384","-24.3032","1531.5526","6.2000","0.1300","30.6235","40.04243968","-104.95079177","-0.7178","0.0318","-0.3838","-21.0156","18.7656","-9.0156","3.9100","9307.2275"
"528.050","46.5443","15","-0.5258","-0.0379","-0.6862","131.5349","-22.8101","1531.5806","6.2000","0.1300","32.4758","40.04243597","-104.95078596","-0.5043","0.0526","-0.5854","-15.7930","18.8828","-13.4844","3.9100","9307.8750"
"528.100","46.7133","15","-0.4635","0.0148","-0.6513","130.0257","-20.1390","1531.5994","6.2000","0.1300","36.9167","40.04243222","-104.95077975","-0.3779","0.0262","-0.5679","-7.5898","17.0938","-15.2578","3.9100","9308.5234"
"528.150","46.8623","15","-0.4374","0.0867","-0.6400","128.9130","-18.9896","1531.5927","6.2000","0.1300","39.2760","40.04242859","-104.95077367","-0.3383","-0.0565","-0.4391","-6.6816","12.9961","-11.9531","3.9100","9309.1729"
"528.200","46.7389","15","-0.3908","0.1219","-0.6685","128.3904","-16.9077","1531.5638","6.2000","0.1300","43.9961","40.04242508","-104.95076775","-0.2032","-0.0649","-0.5161","-9.0781","10.3828","-6.6055","3.9100","9309.8223"
"528.250","46.9809","15","-0.3340","0.1047","-0.7004","128.2487","-14.3870","1531.5504","6.2000","0.1373","51.9722","40.04242144","-104.95076166","-0.2502","-0.0561","-0.4353","-15.2305","7.6074","-2.7480","3.9100","9310.4756"
"528.300","47.1854","15","-0.3104","0.1115","-0.6988","127.7189","-13.3161","1531.5321","6.2000","0.1400","56.3964","40.04241779","-104.95075547","-0.2910","-0.0775","-0.4429","-17.6875","6.9844","-0.5874","3.9100","9311.1309"
"528.350","47.5778","15","-0.3304","0.1329","-0.7042","126.8681","-14.1152","1531.5106","6.2000","0.1500","53.6461","40.04241430","-104.95074911","-0.3230","-0.0795","-0.4409","-17.6797","7.2617","1.1687","3.9100","9311.7920"
"528.400","47.9970","15","-0.3455","0.1378","-0.7087","126.0389","-14.6869","1531.5037","6.2000","0.1500","52.0122","40.04241083","-104.95074253","-0.4160","-0.0696","-0.4106","-20.3594","7.0312","2.0430","3.9100","9312.4580"
"528.450","48.2620","15","-0.3807","0.1509","-0.6871","125.1595","-16.0990","1531.4956","6.2000","0.1500","47.7119","40.04240736","-104.95073586","-0.4740","-0.0461","-0.3905","-23.1562","8.5312","1.6558","3.9100","9313.1289"
"528.500","48.3524","15","-0.4522","0.1503","-0.6888","123.6725","-19.0229","1531.4934","6.2000","0.1500","40.4541","40.04240419","-104.95072913","-0.4055","-0.0222","-0.4448","-24.5625","10.8672","-0.7046","3.9100","9313.7998"
"528.550","48.3833","15","-0.5255","0.1422","-0.6796","122.9075","-21.9866","1531.4906","6.2000","0.1500","35.0233","40.04240107","-104.95072235","-0.3452","-0.0016","-0.4832","-22.9453","13.6914","-4.3613","3.9100","9314.4717"
"528.600","48.5326","15","-0.5703","0.1630","-0.6595","121.9693","-23.7403","1531.4767","6.2000","0.1500","32.5362","40.04239791","-104.95071535","-0.0704","0.0332","-0.4834","-19.8438","15.3828","-8.7656","3.9100","9315.1465"
"528.650","49.0992","15","-0.5787","0.1678","-0.6330","120.6868","-23.9491","1531.4784","6.2000","0.1427","32.6292","40.04239489","-104.95070806","0.1111","0.0097","-0.4490","-15.5820","15.2148","-13.0078","3.9100","9315.8281"
"528.700","49.5512","15","-0.5514","0.1334","-0.6451","119.5283","-22.6889","1531.4719","6.2000","0.1400","34.7585","40.04239200","-104.95070076","0.1863","0.0085","-0.4277","-13.0312","13.0078","-15.3516","3.9100","9316.5156"
"528.750","49.5708","15","-0.4896","0.1237","-0.5998","118.3807","-20.0510","1531.4718","6.2000","0.1300","39.3468","40.04238923","-104.95069345","-0.0811","0.0047","-0.4795","-9.2812","12.4453","-16.3359","3.9100","9317.2041"
"528.800","49.8193","15","-0.4690","0.1063","-0.5799","117.3262","-19.1290","1531.4841","6.2000","0.1347","41.4500","40.04238649","-104.95068599","-0.1176","-0.0107","-0.4568","-9.1094","12.3984","-15.2812","3.9100","9317.8965"
"528.850","50.0884","15","-0.4587","0.1245","-0.5412","116.3833","-18.6419","1531.4910","6.2000","0.1400","42.7629","40.04238379","-104.95067854","-0.0127","-0.0304","-0.4692","-6.9355","10.6289","-12.9766","3.9100","9318.5918"
"528.900","50.1743","15","-0.4422","0.1492","-0.4999","115.7407","-17.8898","1531.4984","6.2000","0.1400","44.6370","40.04238121","-104.95067101","0.1019","-0.0384","-0.4324","-6.5664","7.1445","-8.9219","3.9100","9319.2891"
"528.950","50.4901","15","-0.4381","0.1361","-0.5081","115.1181","-17.6357","1531.4938","6.2000","0.1300","45.5652","40.04237860","-104.95066334","0.1122","-0.0616","-0.4249","-10.3477","5.6191","-3.5889","3.9100","9319.9902"
"529.000","50.4400","15","-0.4281","0.1169","-0.5532","114.1728","-17.1556","1531.4644","6.2000","0.1300","46.7939","40.04237617","-104.95065584","0.1072","-0.0964","-0.3901","-14.1953","4.5703","1.1660","3.9100","9320.6904"
"529.050","50.4415","15","-0.4024","0.1057","-0.5873","113.1985","-16.0624","1531.4302","6.2000","0.1227","49.9802","40.04237387","-104.95064820","0.1475","-0.1035","-0.3606","-19.7969","5.5820","4.4258","3.9100","9321.3926"
"529.100","50.9532","15","-0.3912","0.1023","-0.5990","112.3311","-15.5568","1531.4158","6.2000","0.1200","52.1279","40.04237160","-104.95064021","0.3645","-0.0564","-0.3044","-24.5938","10.2109","4.8008","3.9100","9322.0996"
"529.150","51.4206","15","-0.4163","0.1232","-0.5932","111.3229","-16.4965","1531.4240","6.2000","0.1200","49.6096","40.04236935","-104.95063221","0.6719","0.0306","-0.2375","-24.9609","12.3359","1.6982","3.9100","9322.8135"
"529.200","51.8424","15","-0.4489","0.1120","-0.5465","110.4054","-17.7132","1531.4316","6.2000","0.1200","46.5809","40.04236724","-104.95062399","0.7876","0.0594","-0.2284","-22.6406","12.4531","-2.9023","3.9100","9323.5332"
"529.250","51.7986","15","-0.4914","0.0806","-0.5194","109.7732","-19.3206","1531.4364","6.2000","0.1273","42.6695","40.04236514","-104.95061595","0.4604","0.0312","-0.3119","-18.1484","11.8594","-7.5371","3.9100","9324.2520"
"529.300","51.4818","15","-0.5139","0.0878","-0.5074","108.8801","-20.1535","1531.4403","6.2000","0.1300","40.6559","40.04236317","-104.95060796","0.3970","0.0067","-0.3857","-14.7188","12.9375","-11.4688","3.9100","9324.9688"
"529.350","51.6225","15","-0.5112","0.1068","-0.5286","108.0693","-19.9857","1531.4242","6.2000","0.1300","41.1091","40.04236138","-104.95059984","0.7029","-0.0241","-0.3577","-11.0977","12.5820","-13.9531","3.9100","9325.6855"
"529.400","52.0221","15","-0.4901","0.1018","-0.5068","106.9450","-19.0970","1531.4214","6.2000","0.1300","43.3554","40.04235966","-104.95059153","0.6836","-0.0677","-0.3577","-7.5352","11.6562","-15.2344","3.9100","9326.4072"
"529.450","52.0436","15","-0.4718","0.0868","-0.4859","105.5314","-18.3214","1531.4159","6.2000","0.1300","45.2095","40.04235823","-104.95058319","0.5625","-0.0604","-0.3993","-5.9648","11.8750","-14.4062","3.9100","9327.1309"
"529.500","52.3516","15","-0.4816","0.0763","-0.5134","104.6653","-18.6501","1531.4050","6.2000","0.1300","44.6756","40.04235673","-104.95057473","0.4302","-0.0753","-0.3879","-4.7773","8.6875","-12.1875","3.9100","9327.8574"
"529.550","52.5225","15","-0.4904","0.0886","-0.5013","103.5311","-18.9429","1531.4033","6.2000","0.1200","44.1285","40.04235553","-104.95056628","0.2618","-0.1334","-0.3735","-5.9551","7.4941","-8.1270","3.9100","9328.5879"
"529.600","52.8274","15","-0.4768","0.1195","-0.4746","102.9260","-18.3628","1531.4098","6.2000","0.1200","45.7869","40.04235410","-104.95055770","0.4734","-0.1816","-0.3643","-8.8047","7.2148","-3.0586","3.9100","9329.3213"
"529.650","53.1432","15","-0.4804","0.1378","-0.4587","102.4108","-18.4251","1531.4094","6.2000","0.1200","45.9048","40.04235272","-104.95054906","0.7183","-0.1871","-0.3646","-13.1914","6.7051","1.1635","3.9100","9330.0586"
"529.700","53.3096","15","-0.4810","0.1343","-0.4773","101.6719","-18.3674","1531.4037","6.2000","0.1200","46.1933","40.04235155","-104.95054047","0.6812","-0.1473","-0.3174","-18.0312","7.1445","4.8867","3.9100","9330.7988"
"529.750","53.0516","15","-0.4610","0.0895","-0.4761","100.5135","-17.5308","1531.3982","6.2000","0.1200","48.1634","40.04235056","-104.95053193","0.7268","-0.0847","-0.2863","-19.9141","10.0703","5.3672","3.9100","9331.5352"
"529.800","53.1576","15","-0.4630","0.0525","-0.4500","99.3420","-17.5567","1531.4066","6.2000","0.1152","48.1884","40.04234964","-104.95052319","0.7524","-0.0186","-0.3105","-20.6875","11.8750","4.3398","3.9100","9332.2744"
"529.850","53.5640","15","-0.4830","0.0364","-0.4313","98.3121","-18.2893","1531.4169","6.2000","0.1100","46.6118","40.04234889","-104.95051430","0.7012","0.0004","-0.3839","-18.8281","11.8945","2.7979","3.9100","9333.0186"
"529.900","53.8729","15","-0.5235","0.0490","-0.3838","97.2703","-19.8007","1531.4343","6.2000","0.1100","43.3021","40.04234813","-104.95050545","0.7432","0.0054","-0.4016","-18.4219","10.6719","0.3682","3.9100","9333.7646"
"529.950","53.6236","15","-0.5682","0.0474","-0.4100","96.4725","-21.4603","1531.4254","6.2000","0.1100","39.7687","40.04234752","-104.95049681","0.7424","-0.0013","-0.3363","-17.7969","11.2188","-1.0879","3.9100","9334.5098"
"530.000","53.7067","15","-0.5619","0.0472","-0.3851","95.4511","-21.1915","1531.4357","6.2000","0.1100","40.3355","40.04234712","-104.95048800","0.7808","0.0009","-0.3274","-16.7500","10.0312","-2.4668","3.9100","9335.2559"
"530.050","53.6921","15","-0.5713","0.0523","-0.3330","94.4614","-21.5160","1531.4569","6.2000","0.1100","39.7164","40.04234672","-104.95047916","0.6575","-0.0184","-0.3048","-15.0547","7.2188","-2.4316","3.9100","9336.0020"
"530.100","53.7052","15","-0.5507","0.0576","-0.3297","93.5556","-20.7057","1531.4613","6.2000","0.1100","41.2806","40.04234640","-104.95047044","0.2479","-0.0424","-0.3279","-16.7656","10.3438","-1.2070","3.9100","9336.7480"
"530.150","53.8364","15","-0.5298","0.0558","-0.3190","92.3492","-19.8867","1531.4622","6.2000","0.1100","43.0858","40.04234638","-104.95046162","-0.0095","-0.0398","-0.3899","-17.7734","12.9844","-0.5325","3.9100","9337.4961"
"530.200","54.0318","15","-0.5448","0.0328","-0.3228","91.0748","-20.4158","1531.4551","6.2000","0.1147","42.1215","40.04234649","-104.95045266","-0.1115","-0.0205","-0.4106","-17.4219","13.5938","-0.9033","3.9100","9338.2461"
"530.250","54.2700","15","-0.5642","0.0045","-0.3050","90.0483","-21.1253","1531.4569","6.2000","0.1200","40.8862","40.04234671","-104.95044361","-0.1935","-0.0232","-0.3865","-17.2578","13.9297","-0.8225","3.9100","9339.0000"
"530.300","54.2506","15","-0.5646","0.0015","-0.3027","89.4091","-21.1402","1531.4663","6.2000","0.1297","40.8428","40.04234682","-104.95043475","-0.1305","-0.0137","-0.4126","-17.3594","15.7500","-1.0000","3.9100","9339.7520"
"530.350","53.9920","15","-0.5406","0.0159","-0.3141","88.2634","-20.2413","1531.4761","6.2000","0.1300","42.4533","40.04234721","-104.95042600","0.1252","-0.0404","-0.4216","-18.1094","14.0117","-1.5786","3.9100","9340.5020"
"530.400","53.9969","15","-0.5220","0.0063","-0.2909","87.0825","-19.5362","1531.4792","6.2000","0.1300","43.9895","40.04234777","-104.95041717","0.3621","-0.0659","-0.3691","-17.1250","10.4531","-2.0391","3.9100","9341.2529"
"530.450","54.0052","15","-0.5101","-0.0238","-0.2745","86.2256","-19.0925","1531.4921","6.2000","0.1300","45.0187","40.04234835","-104.95040833","0.3016","-0.0619","-0.3779","-16.7656","9.0469","-1.6113","3.9100","9342.0020"
"530.500","53.8516","15","-0.5080","-0.0309","-0.2584","85.2947","-19.0290","1531.5017","6.2000","0.1300","45.0405","40.04234901","-104.95039951","0.2142","-0.0605","-0.3613","-19.5000","10.5078","-0.9346","3.9100","9342.7510"
"530.550","53.7601","15","-0.4915","-0.0295","-0.2253","84.2694","-18.4313","1531.5077","6.2000","0.1300","46.4219","40.04234984","-104.95039074","0.3357","-0.0821","-0.3289","-19.7266","13.2891","-1.2603","3.9100","9343.4980"
"530.600","53.8231","15","-0.4876","-0.0287","-0.2052","83.4208","-18.3073","1531.5242","6.2000","0.1300","46.7913","40.04235066","-104.95038194","0.4839","-0.0483","-0.2815","-17.6250","9.3047","-1.6670","3.9100","9344.2451"
"530.650","53.8741","15","-0.5020","-0.0003","-0.1947","82.6433","-18.8652","1531.5350","6.2000","0.1300","45.4504","40.04235160","-104.95037319","0.5127","-0.0783","-0.2856","-16.7266","8.7422","-1.4536","3.9100","9344.9941"
"530.700","54.0327","15","-0.5179","0.0251","-0.1850","81.6095","-19.4630","1531.5261","6.2000","0.1300","44.1841","40.04235281","-104.95036430","0.4512","-0.1416","-0.3228","-20.3594","9.1719","-0.4004","3.9100","9345.7432"
"530.750","53.9367","15","-0.5158","0.0451","-0.1711","80.5695","-19.3703","1531.5386","6.2000","0.1322","44.3167","40.04235409","-104.95035561","0.3383","-0.1614","-0.3691","-22.3438","13.7422","-2.9707","3.9100","9346.4922"
"530.800","53.8868","15","-0.5116","0.0456","-0.1530","79.5067","-19.1844","1531.5625","6.2000","0.1400","44.7048","40.04235547","-104.95034697","0.3879","-0.0693","-0.4377","-18.1250","18.0312","-7.4727","3.9100","9347.2412"
"530.850","53.9622","15","-0.5259","0.0315","-0.1241","78.6297","-19.6937","1531.5693","6.2000","0.1400","43.6096","40.04235689","-104.95033831","0.4039","-0.0226","-0.3666","-12.0352","13.4062","-10.0195","3.9100","9347.9912"
"530.900","54.1220","15","-0.5334","0.0331","-0.1119","77.7342","-19.9592","1531.5808","6.2000","0.1400","43.1570","40.04235850","-104.95032966","0.4326","-0.0729","-0.3286","-10.4609","7.9570","-8.9297","3.9100","9348.7422"
"530.950","54.2432","15","-0.5265","0.0261","-0.1347","76.6277","-19.6799","1531.5684","6.2000","0.1400","43.8674","40.04236039","-104.95032093","0.2955","-0.0608","-0.3334","-15.2266","7.3242","-6.0586","3.9100","9349.4961"
"531.000","54.2912","15","-0.5301","0.0151","-0.1395","75.5031","-19.8041","1531.5735","6.2000","0.1400","43.6309","40.04236226","-104.95031239","0.0327","-0.0195","-0.3369","-18.7188","9.2266","-5.8633","3.9100","9350.2490"
"531.050","54.2398","15","-0.5357","0.0171","-0.1062","74.6180","-20.0048","1531.5833","6.2000","0.1400","43.1524","40.04236418","-104.95030386","0.2374","-0.0316","-0.3341","-18.6328","10.7969","-7.4355","3.9100","9351.0029"
"531.100","54.1747","15","-0.5323","0.0173","-0.0952","73.7045","-19.8698","1531.6027","6.2000","0.1497","43.3933","40.04236621","-104.95029532","0.5522","-0.0570","-0.2898","-16.5312","11.7266","-7.6562","3.9100","9351.7559"
"531.150","54.1394","15","-0.5361","0.0091","-0.0407","72.7677","-20.0026","1531.6156","6.2000","0.1500","43.0771","40.04236846","-104.95028697","0.5323","-0.0451","-0.3323","-16.1875","13.9609","-9.3945","3.9100","9352.5068"
"531.200","54.0632","15","-0.5420","0.0128","-0.0326","71.7437","-20.2176","1531.6278","6.2000","0.1500","42.5591","40.04237078","-104.95027863","0.2849","0.0080","-0.4255","-14.2500","14.6172","-12.0703","3.9100","9353.2578"
"531.250","54.2272","15","-0.5370","0.0114","-0.0153","70.6916","-20.0263","1531.6394","6.2000","0.1500","43.0959","40.04237319","-104.95027033","0.3513","0.0023","-0.4019","-11.1914","14.0273","-14.2461","3.9100","9354.0117"
"531.300","54.4191","15","-0.5333","0.0215","0.0130","69.5517","-19.8822","1531.6552","6.2000","0.1500","43.5620","40.04237568","-104.95026191","0.6665","-0.0611","-0.3445","-7.4453","11.9844","-14.7656","3.9100","9354.7676"
"531.350","54.4238","15","-0.5182","0.0319","0.0519","68.5890","-19.3083","1531.6792","6.2000","0.1500","44.8606","40.04237841","-104.95025369","0.6509","-0.0739","-0.3164","-7.5703","7.3926","-12.2227","3.9100","9355.5225"
"531.400","54.3971","15","-0.5128","0.0347","0.0749","67.6483","-19.0898","1531.6879","6.2000","0.1500","45.3518","40.04238114","-104.95024564","0.5864","-0.0540","-0.3660","-11.3359","7.0312","-8.1484","3.9100","9356.2783"
"531.450","54.3388","15","-0.5129","0.0300","0.1071","66.7786","-19.0748","1531.7007","6.2000","0.1500","45.3388","40.04238392","-104.95023759","0.6519","-0.0386","-0.3490","-13.6523","7.7480","-5.5938","3.9100","9357.0332"
"531.500","54.3790","15","-0.4935","0.0280","0.1193","65.7707","-18.3373","1531.7107","6.2000","0.1402","47.1973","40.04238690","-104.95022948","0.6543","-0.0791","-0.2639","-15.1641","5.7891","-4.1445","3.9100","9357.7891"
"531.550","54.5465","15","-0.4663","-0.0019","0.1262","65.1453","-17.3146","1531.7029","6.2000","0.1400","50.1389","40.04238993","-104.95022141","0.5391","-0.0932","-0.1752","-17.1328","6.7227","-3.0205","3.9100","9358.5459"
"531.600","54.4979","15","-0.4665","-0.0353","0.1113","64.2340","-17.3268","1531.7007","6.2000","0.1400","50.0590","40.04239303","-104.95021353","0.5288","-0.1010","-0.1970","-20.6562","13.1328","-4.3398","3.9100","9359.3027"
"531.650","54.4282","15","-0.4790","-0.0385","0.1007","63.1026","-17.8143","1531.6969","6.2000","0.1328","48.6267","40.04239632","-104.95020570","0.4016","-0.0926","-0.2255","-18.9375","15.6875","-8.3574","3.9100","9360.0586"
"531.700","54.1792","15","-0.4982","-0.0471","0.0974","62.2124","-18.5529","1531.7059","6.2000","0.1398","46.4774","40.04239963","-104.95019801","0.1691","-0.0322","-0.2461","-14.3047","12.3906","-13.3125","3.9100","9360.8105"
"531.750","54.0327","15","-0.5070","-0.0529","0.1480","61.4028","-18.9108","1531.7227","6.2000","0.1400","45.4743","40.04240288","-104.95019039","0.1544","-0.0213","-0.2936","-10.2500","10.2695","-15.4180","3.9100","9361.5615"
"531.800","53.9971","15","-0.5169","-0.0583","0.1475","60.5696","-19.3191","1531.7311","6.2000","0.1400","44.4840","40.04240631","-104.95018289","0.1768","-0.0256","-0.3489","-9.6641","10.4766","-15.2422","3.9100","9362.3115"
"531.850","53.9691","15","-0.5093","-0.0672","0.1912","59.6058","-19.0734","1531.7500","6.2000","0.1400","45.0336","40.04240985","-104.95017539","0.2950","-0.0503","-0.3573","-11.4336","8.4395","-15.3438","3.9100","9363.0605"
"531.900","53.7361","15","-0.4953","-0.0740","0.1785","58.5214","-18.5926","1531.7551","6.2000","0.1303","45.9987","40.04241348","-104.95016801","0.3367","-0.0544","-0.2891","-10.6328","7.0273","-15.1328","3.9100","9363.8076"
"531.950","53.6481","15","-0.4801","-0.0657","0.2168","57.2696","-18.0649","1531.7693","6.2000","0.1300","47.2650","40.04241722","-104.95016084","0.1349","-0.0486","-0.2543","-10.4805","8.1973","-14.1992","3.9100","9364.5527"
"532.000","53.8013","15","-0.4537","-0.0529","0.2130","56.5780","-17.1095","1531.7720","6.2000","0.1300","50.0467","40.04242112","-104.95015348","-0.0149","-0.0451","-0.2969","-11.7422","10.6875","-13.4375","3.9100","9365.2998"
"532.050","53.4140","15","-0.4136","-0.0418","0.2318","56.0012","-15.6257","1531.7860","6.2000","0.1300","54.4044","40.04242483","-104.95014642","-0.0081","-0.0229","-0.3647","-9.5273","11.5078","-13.8906","3.9100","9366.0420"
"532.100","53.1421","15","-0.4070","-0.0388","0.2534","55.1651","-15.3985","1531.8036","6.2000","0.1300","54.9262","40.04242864","-104.95013938","0.3442","-0.0414","-0.2925","-6.2227","9.2734","-13.4141","3.9100","9366.7812"
"532.150","53.2507","15","-0.4090","-0.0435","0.2698","54.5228","-15.4942","1531.8115","6.2000","0.1300","54.6988","40.04243269","-104.95013239","0.7400","-0.0454","-0.0945","-4.7949","6.8770","-10.7031","3.9100","9367.5215"
"532.200","53.3193","15","-0.3978","-0.0574","0.2857","53.7755","-15.0935","1531.8318","6.2000","0.1300","56.2230","40.04243665","-104.95012540","0.8184","-0.0585","-0.1191","-7.8516","3.4805","-6.8359","3.9100","9368.2607"
"532.250","53.1958","15","-0.3859","-0.0581","0.2897","53.0037","-14.6723","1531.8331","6.2000","0.1300","57.7030","40.04244076","-104.95011867","0.6394","-0.1007","-0.1740","-12.5820","1.4053","-3.0625","3.9100","9369.0000"
"532.300","53.0794","15","-0.3876","-0.0417","0.2930","52.1308","-14.7656","1531.8354","6.2000","0.1300","57.2129","40.04244497","-104.95011191","0.3020","-0.1312","-0.1680","-17.7031","3.2676","-0.7910","3.9100","9369.7373"
"532.350","52.9910","15","-0.4036","-0.0403","0.2330","51.4343","-15.3981","1531.8201","6.2000","0.1300","54.7715","40.04244912","-104.95010520","0.3906","-0.1356","-0.2230","-21.2734","11.2500","-1.5220","3.9100","9370.4727"
"532.400","52.8049","15","-0.4368","-0.0547","0.2283","50.5868","-16.6875","1531.8245","6.2000","0.1300","50.3621","40.04245340","-104.95009872","0.5181","-0.0928","-0.2998","-17.6719","11.2578","-4.5508","3.9100","9371.2061"
"532.450","52.7472","15","-0.4472","-0.0615","0.2436","49.6495","-17.1190","1531.8384","6.2000","0.1300","49.0391","40.04245779","-104.95009224","0.3085","-0.0505","-0.2127","-14.2773","4.7617","-7.5527","3.9100","9371.9395"
"532.500","52.6132","15","-0.4092","-0.0538","0.2502","48.7525","-15.6997","1531.8370","6.2000","0.1398","53.3363","40.04246225","-104.95008593","0.2203","-0.0282","-0.2404","-11.5625","5.0820","-9.4141","3.9100","9372.6699"
"532.550","52.4608","15","-0.3973","-0.0752","0.2385","48.2315","-15.2709","1531.8253","6.2000","0.1300","54.6752","40.04246665","-104.95007967","0.1448","-0.0228","-0.2516","-13.0078","8.7090","-10.8711","3.9100","9373.3984"
"532.600","52.4931","15","-0.4027","-0.0826","0.2252","47.4366","-15.5220","1531.8342","6.2000","0.1300","53.8240","40.04247120","-104.95007345","0.0227","-0.0236","-0.2300","-15.8906","12.7188","-13.9922","3.9100","9374.1279"
"532.650","52.3678","15","-0.3856","-0.0581","0.2717","46.6871","-14.9046","1531.8568","6.2000","0.1300","55.9198","40.04247573","-104.95006737","0.0163","-0.0327","-0.2561","-12.7109","15.5547","-18.9453","3.9100","9374.8545"
"532.700","52.0066","15","-0.3637","-0.0469","0.3110","45.8157","-14.0848","1531.8823","6.2000","0.1300","58.7662","40.04248024","-104.95006146","0.0677","-0.0340","-0.3164","-4.9102","12.4062","-22.9688","3.9100","9375.5781"
"532.750","51.8680","15","-0.3466","-0.0573","0.3403","45.2098","-13.4478","1531.9037","6.2000","0.1300","61.3858","40.04248490","-104.95005551","-0.0479","-0.0229","-0.3516","0.5042","7.7695","-22.9219","3.9100","9376.2988"
"532.800","51.9611","15","-0.3418","-0.0530","0.3395","44.7049","-13.2859","1531.9192","6.2000","0.1300","62.2456","40.04248955","-104.95004964","-0.1147","-0.0403","-0.3298","0.1218","6.0273","-19.8281","3.9100","9377.0195"
"532.850","51.9817","15","-0.3229","-0.0326","0.3659","44.0957","-12.5760","1531.9237","6.2000","0.1300","65.7851","40.04249428","-104.95004380","-0.0798","-0.0652","-0.2601","-3.7041","4.2617","-16.9453","3.9100","9377.7422"
"532.900","51.9311","15","-0.3311","-0.0362","0.3171","43.1535","-12.9076","1531.9230","6.2000","0.1203","64.0327","40.04249910","-104.95003818","-0.1225","-0.0912","-0.2294","-5.3438","2.3281","-14.8984","3.9100","9378.4629"
