"Format","AiM CSV File"
"Session","OC IMI"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","9:54 AM"
"Sample Rate","20"
"Duration","329.996"
"Segment","Session"
"Beacon Markers","81.402","160.25","234.219","307.055","329.996"
"Segment Times","1:21.402","1:18.848","1:13.969","1:12.836","0:22.941"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"229.600","63.7803","15","-0.5616","-0.0563","-1.0943","98.8597","-17.7959","1531.6705","6.6000","0.1400","57.0409","40.04373310","-104.95065967","0.0969","0.0056","0.0247","-16.2031","10.6250","0.2710","3.7800","3882.0037"
"229.650","63.6432","15","-0.5572","-0.0566","-1.1280","98.0086","-17.6866","1531.6226","6.6000","0.1400","57.2699","40.04373225","-104.95064950","0.0948","-0.0035","-0.0135","-16.3516","12.7539","0.0675","3.7800","3882.8879"
"229.700","63.4340","15","-0.5770","-0.0735","-1.1475","97.1736","-18.3457","1531.5974","6.6000","0.1328","55.0311","40.04373141","-104.95063937","0.1018","-0.0086","-0.0215","-17.5156","12.9375","1.2031","3.7800","3883.7700"
"229.750","63.4595","15","-0.6029","-0.0576","-1.1194","96.2257","-19.2095","1531.6234","6.6000","0.1300","52.5776","40.04373076","-104.95062904","0.1558","-0.0565","0.0493","-19.0781","10.5430","3.3711","3.7800","3884.6519"
"229.800","63.5926","15","-0.6005","-0.0472","-1.1165","94.9362","-19.1652","1531.5901","6.6000","0.1300","52.8097","40.04373043","-104.95061877","0.1747","-0.0693","-0.0126","-20.3750","11.6094","4.1250","3.7800","3885.5339"
"229.850","63.1957","15","-0.6108","-0.0632","-1.1274","94.0572","-19.5235","1531.5598","6.6000","0.1300","51.5168","40.04373013","-104.95060861","0.1439","-0.0777","-0.0654","-20.6641","9.7656","5.4434","3.7800","3886.4131"
"229.900","62.9075","15","-0.6224","-0.0803","-1.1615","93.2522","-19.9328","1531.5212","6.6000","0.1300","50.2289","40.04372989","-104.95059859","0.0988","-0.0520","-0.0402","-21.5781","7.8359","6.1562","3.7800","3887.2881"
"229.950","62.8132","15","-0.6331","-0.0664","-1.1809","92.0786","-20.3226","1531.4807","6.6000","0.1300","49.1918","40.04372984","-104.95058843","0.0406","0.0149","-0.1756","-22.2891","10.7422","4.0684","3.7800","3888.1611"
"230.000","62.8220","15","-0.6536","-0.0519","-1.2154","91.1213","-21.0236","1531.4478","6.6000","0.1300","47.5581","40.04372988","-104.95057824","-0.0204","-0.0038","-0.1949","-21.5156","11.6016","2.4395","3.7800","3889.0337"
"230.050","62.7797","15","-0.6707","-0.0467","-1.2042","90.0435","-21.6074","1531.4282","6.6000","0.1300","46.2419","40.04373017","-104.95056814","0.0412","-0.0476","-0.1188","-23.6172","13.7148","2.7773","3.7800","3889.9058"
"230.100","62.5820","15","-0.6694","-0.0657","-1.2214","88.9276","-21.5966","1531.4064","6.6000","0.1300","46.1194","40.04373057","-104.95055797","0.1282","-0.1024","-0.0944","-24.3125","16.9688","1.2246","3.7800","3890.7754"
"230.150","62.2861","15","-0.6867","-0.0810","-1.2279","87.8641","-22.1988","1531.3994","6.6000","0.1300","44.6563","40.04373103","-104.95054791","-0.0298","-0.0451","-0.0323","-22.3125","19.0391","-2.7773","3.7800","3891.6426"
"230.200","62.3710","15","-0.7109","-0.0900","-1.2028","86.6565","-23.0399","1531.3984","6.6000","0.1300","43.0846","40.04373179","-104.95053777","-0.1169","-0.0378","-0.0270","-22.2031","20.8906","-6.5703","3.7800","3892.5085"
"230.250","62.4221","15","-0.7327","-0.0791","-1.1553","85.5486","-23.8089","1531.4202","6.6000","0.1300","41.7271","40.04373257","-104.95052765","-0.2687","-0.0628","-0.1539","-20.5781","20.0625","-11.4648","3.7800","3893.3752"
"230.300","62.1737","15","-0.7506","-0.0766","-1.1361","84.3365","-24.4503","1531.4191","6.6000","0.1300","40.4709","40.04373360","-104.95051764","-0.4146","-0.0566","-0.2117","-18.5156","19.5156","-17.6250","3.7800","3894.2395"
"230.350","61.7287","16","-0.7446","-0.1090","-1.1317","83.0750","-24.3111","1531.4185","6.6000","0.1300","40.4113","40.04373487","-104.95050785","-0.3595","-0.0341","-0.2579","-15.1680","21.4297","-22.1250","3.7800","3895.0991"
"230.400","61.3963","16","-0.7317","-0.0954","-1.0621","81.7368","-23.9682","1531.4507","6.6000","0.1300","40.7687","40.04373621","-104.95049804","-0.2739","-0.0222","-0.2820","-12.1562","23.2812","-25.2812","3.7800","3895.9536"
"230.450","61.3805","16","-0.7398","-0.0535","-1.0184","80.6533","-24.2980","1531.4774","6.6000","0.1347","40.2050","40.04373764","-104.95048820","-0.2570","-0.0676","-0.2800","-11.8320","20.4922","-28.5312","3.7800","3896.8062"
"230.500","61.4384","16","-0.7049","-0.0039","-0.9607","79.3899","-23.1900","1531.5072","6.6000","0.1400","42.1657","40.04373933","-104.95047833","-0.3049","-0.1274","-0.3445","-12.4453","17.3438","-33.3438","3.7800","3897.6594"
"230.550","61.6431","16","-0.6713","0.0391","-0.9331","78.3148","-22.0873","1531.5155","6.6000","0.1400","44.4183","40.04374106","-104.95046851","-0.4691","-0.2078","-0.4011","-10.7617","16.9062","-39.0156","3.7800","3898.5142"
"230.600","61.6273","16","-0.6461","0.0752","-0.8385","77.3758","-21.2344","1531.5699","6.6000","0.1400","46.1906","40.04374299","-104.95045853","-0.5532","-0.2214","-0.4587","-8.1875","19.1406","-44.1250","3.7800","3899.3701"
"230.650","61.7285","16","-0.5985","0.1048","-0.7634","76.3967","-19.6280","1531.6265","6.6000","0.1400","50.0530","40.04374497","-104.95044863","-0.4989","-0.1253","-0.4890","-2.9175","19.2734","-49.7344","3.7800","3900.2273"
"230.700","62.0131","15","-0.5525","0.1357","-0.7210","75.3654","-18.0679","1531.6606","6.6000","0.1400","54.6255","40.04374713","-104.95043881","-0.4199","-0.0662","-0.4316","6.6797","16.6875","-55.5625","3.7800","3901.0879"
"230.750","62.4803","15","-0.4974","0.1483","-0.6764","74.5133","-16.2037","1531.6838","6.6000","0.1400","61.3688","40.04374942","-104.95042887","-0.2288","-0.0671","-0.2891","13.0430","12.0547","-59.4375","3.7800","3901.9531"
"230.800","62.7490","15","-0.4572","0.1228","-0.6484","73.8390","-14.8328","1531.6769","6.6000","0.1400","67.3294","40.04375174","-104.95041898","-0.1824","-0.0485","-0.2793","19.4062","5.6680","-60.5000","3.7800","3902.8230"
"230.850","62.8183","15","-0.4249","0.1136","-0.6294","73.2451","-13.7387","1531.6919","6.6000","0.1447","72.7715","40.04375412","-104.95040917","-0.2141","-0.0693","-0.3719","23.2422","4.0938","-56.7500","3.7800","3903.6953"
"230.900","62.9285","15","-0.3759","0.1100","-0.5998","72.6432","-12.1158","1531.7202","6.6000","0.1500","82.6639","40.04375658","-104.95039925","-0.2047","-0.2053","-0.3972","20.3125","3.5234","-49.2500","3.7800","3904.5688"
"230.950","62.9977","15","-0.2922","0.1247","-0.5357","71.8141","-9.3891","1531.7529","6.6000","0.1597","106.7879","40.04375912","-104.95038940","-0.0854","-0.2766","-0.3228","13.4688","1.0425","-41.5469","3.7800","3905.4438"
"231.000","63.2226","15","-0.1964","0.1368","-0.5196","71.7345","-6.2911","1531.7571","6.6000","0.1600","159.9420","40.04376160","-104.95037961","0.0051","-0.2134","-0.2012","6.5547","0.0502","-37.1875","3.7800","3906.3208"
"231.050","63.4633","15","-0.0922","0.1590","-0.5233","71.5429","-2.9440","1531.7472","6.6000","0.1647","343.0853","40.04376412","-104.95036968","-0.0499","-0.0570","-0.1016","8.3730","1.5366","-41.3125","3.7800","3907.2017"
"231.100","63.8136","15","0.0100","0.1670","-0.5296","71.3849","0.3166","1531.7355","6.6000","0.1700","3207.9438","40.04376664","-104.95035967","-0.0191","0.0592","-0.2003","15.4453","0.3054","-52.0625","3.7800","3908.0867"
"231.150","64.3675","15","0.0945","0.1788","-0.5128","71.5439","2.9884","1531.7458","6.6000","0.1797","342.8046","40.04376918","-104.95034948","-0.0714","0.1595","-0.1366","27.6328","-3.1240","-64.5625","3.7800","3908.9778"
"231.200","64.6973","15","0.1697","0.1818","-0.5153","71.7942","5.3356","1531.7418","6.6000","0.1800","192.9849","40.04377171","-104.95033927","-0.1837","0.1348","0.0026","38.8438","-5.1523","-69.5000","3.7800","3909.8745"
"231.250","65.0398","15","0.2454","0.1927","-0.4679","72.4173","7.6794","1531.7528","6.6000","0.1800","134.7951","40.04377396","-104.95032883","-0.1622","0.0156","0.0465","43.1406","-1.2953","-64.6406","3.7799","3910.7769"
"231.300","65.2671","15","0.3002","0.1864","-0.4719","72.9674","9.3464","1531.7271","6.6000","0.1800","111.1399","40.04377621","-104.95031848","-0.2532","-0.0289","-0.0412","41.8438","1.8223","-58.1250","3.7798","3911.6826"
"231.350","65.6776","15","0.3284","0.1690","-0.5366","73.6012","10.1727","1531.6752","6.6000","0.1800","102.7549","40.04377843","-104.95030807","-0.2656","-0.0899","-0.1705","41.1250","0.6926","-54.2812","3.7797","3912.5923"
"231.400","65.8018","15","0.3462","0.1442","-0.5541","73.8057","10.6784","1531.6506","6.6000","0.1800","98.0738","40.04378064","-104.95029771","-0.1506","-0.1515","-0.0759","41.1875","2.9531","-48.1250","3.7796","3913.5056"
"231.450","65.9071","15","0.3498","0.1242","-0.6018","74.2168","10.7469","1531.6022","6.6000","0.1800","97.6040","40.04378287","-104.95028741","-0.0535","-0.2048","0.0180","39.2031","8.8086","-40.1562","3.7795","3914.4207"
"231.500","66.0235","15","0.3669","0.1252","-0.6269","74.8184","11.2357","1531.5640","6.6000","0.1800","93.5232","40.04378483","-104.95027694","-0.1790","-0.3281","-0.0356","36.0938","9.6562","-33.2500","3.7794","3915.3374"
"231.550","66.2970","15","0.3803","0.1127","-0.6179","75.4549","11.6078","1531.5496","6.6000","0.1800","90.9002","40.04378679","-104.95026635","-0.2690","-0.3749","-0.0147","30.9688","6.5996","-26.7812","3.7793","3916.2573"
"231.600","66.7138","15","0.3841","0.1180","-0.6320","76.0534","11.6885","1531.5249","6.6000","0.1800","90.8400","40.04378869","-104.95025559","-0.3057","-0.3157","0.0535","26.8438","10.8672","-22.0156","3.7792","3917.1816"
"231.650","66.9995","15","0.4057","0.1262","-0.6785","76.6286","12.3071","1531.4878","6.6000","0.1800","86.6434","40.04379044","-104.95024488","-0.3285","-0.2022","0.0091","25.0234","16.9688","-20.0078","3.7791","3918.1113"
"231.700","67.0322","15","0.4388","0.1146","-0.6971","77.2674","13.2699","1531.4530","6.6000","0.1800","80.3963","40.04379209","-104.95023424","-0.4834","-0.1149","-0.0075","22.7969","11.7422","-21.0312","3.7790","3919.0422"
"231.750","67.2269","15","0.4926","0.1147","-0.6957","78.2508","14.8529","1531.4268","6.6000","0.1800","72.0366","40.04379350","-104.95022352","-0.5269","-0.1434","-0.0428","26.0000","6.9023","-24.7188","3.7789","3919.9749"
"231.800","67.3811","15","0.5362","0.0780","-0.7171","78.9189","16.1206","1531.4174","6.6000","0.1700","66.5238","40.04379489","-104.95021261","-0.5249","-0.1522","-0.0093","29.9062","5.1523","-25.3281","3.7788","3920.9102"
"231.850","67.6157","15","0.5604","0.0523","-0.6998","79.6369","16.8189","1531.4047","6.6000","0.1700","63.9836","40.04379620","-104.95020162","-0.5376","-0.1743","0.0425","31.7422","6.2207","-23.9531","3.7787","3921.8481"
"231.900","67.4420","14","0.6001","0.0230","-0.7242","80.6456","17.9880","1531.3801","6.6000","0.1700","59.6717","40.04379707","-104.95019092","-0.5693","-0.2754","-0.0108","32.1250","9.8359","-20.2969","3.7786","3922.7861"
"231.950","67.4863","14","0.6605","0.0033","-0.7512","81.5362","19.7876","1531.3435","6.6000","0.1797","54.2803","40.04379802","-104.95018023","-0.5901","-0.2653","-0.0709","30.8594","14.8789","-15.3633","3.7785","3923.7231"
"232.000","67.5476","14","0.7105","-0.0196","-0.7576","82.4838","21.2904","1531.3162","6.6000","0.1800","50.4947","40.04379879","-104.95016933","-0.5591","-0.2299","-0.1240","27.0156","18.5938","-12.5703","3.7784","3924.6609"
"232.050","67.3474","14","0.7584","-0.0312","-0.7607","83.7634","22.7426","1531.3032","6.6000","0.1800","47.1304","40.04379927","-104.95015865","-0.5400","-0.2104","-0.0199","26.8125","19.6328","-13.0078","3.7783","3925.5969"
"232.100","67.3055","14","0.8120","-0.0287","-0.7723","84.9855","24.3731","1531.2903","6.6000","0.1727","43.9502","40.04379958","-104.95014784","-0.6230","-0.1207","0.0210","29.1562","23.1562","-12.7109","3.7782","3926.5317"
"232.150","67.2463","14","0.8510","-0.0333","-0.8043","86.2500","25.5674","1531.2463","6.6000","0.1700","41.8602","40.04379971","-104.95013718","-0.5906","-0.0859","-0.0301","28.8750","25.1094","-9.5039","3.7781","3927.4658"
"232.200","67.1122","14","0.8860","-0.0533","-0.8129","87.5516","26.6515","1531.2195","6.6000","0.1700","40.0774","40.04379974","-104.95012646","-0.5781","-0.1036","-0.0040","26.5781","21.5469","-7.3047","3.7780","3928.3989"
"232.250","67.3118","14","0.9133","-0.0511","-0.8259","88.9937","27.5167","1531.1818","6.6000","0.1748","38.9327","40.04379951","-104.95011570","-0.6357","-0.1475","-0.0191","27.4844","22.7969","-5.8125","3.7780","3929.3328"
"232.300","67.0810","14","0.8998","-0.0448","-0.8326","90.3324","27.1519","1531.1525","6.6000","0.1727","39.3206","40.04379902","-104.95010505","-0.6025","-0.0687","-0.0602","25.7031","23.2500","-3.0430","3.7780","3930.2654"
"232.350","66.7334","14","0.8699","-0.0190","-0.8236","91.5056","26.2873","1531.1436","6.6000","0.1700","40.4034","40.04379850","-104.95009447","-0.5801","-0.0657","-0.1057","24.1953","20.8281","-2.2461","3.7780","3931.1943"
"232.400","66.7552","14","0.8501","-0.0100","-0.8335","92.9907","25.7040","1531.1216","6.6000","0.1700","41.3338","40.04379756","-104.95008382","-0.5728","-0.0692","-0.1113","25.0781","19.8281","-2.2402","3.7780","3932.1216"
"232.450","66.9106","14","0.8358","-0.0077","-0.8677","94.3886","25.2855","1531.0731","6.6000","0.1700","42.1157","40.04379657","-104.95007317","-0.5410","-0.0866","-0.0485","24.6406","19.2266","-0.6332","3.7780","3933.0503"
"232.500","66.7217","14","0.8195","-0.0014","-0.8781","95.5181","24.8006","1531.0586","6.6000","0.1628","42.8178","40.04379542","-104.95006249","-0.5396","-0.1046","0.0275","24.3125","20.3750","1.0039","3.7780","3933.9778"
"232.550","66.6438","14","0.8429","-0.0020","-0.8909","96.5638","25.5135","1531.0240","6.6000","0.1600","41.5729","40.04379413","-104.95005194","-0.5242","-0.0892","0.0633","24.4531","23.8047","2.0688","3.7780","3934.9041"
"232.600","66.7597","14","0.8655","-0.0113","-0.9012","97.9215","26.2074","1530.9891","6.6000","0.1700","40.5425","40.04379261","-104.95004138","-0.5435","-0.0715","0.1018","22.6875","26.5781","2.6191","3.7780","3935.8308"
"232.650","66.9056","14","0.8981","-0.0271","-0.9312","99.1181","27.2085","1530.9513","6.6475","0.1653","39.1362","40.04379098","-104.95003080","-0.5366","-0.0715","0.0906","21.8516","26.1328","2.7363","3.7780","3936.7593"
"232.700","66.8948","14","0.9296","-0.0439","-0.9245","100.5224","28.1912","1530.9458","6.7000","0.1673","37.7659","40.04378903","-104.95002033","-0.5708","-0.1415","0.0760","21.7500","24.8906","3.1973","3.7780","3937.6882"
"232.750","66.6443","14","0.9668","-0.0399","-0.9176","102.2268","29.3601","1530.9362","6.7000","0.1797","36.1265","40.04378658","-104.95001007","-0.6006","-0.1234","0.0732","21.5625","22.6406","4.8438","3.7780","3938.6147"
"232.800","66.2767","14","1.0144","-0.0701","-0.9428","103.9314","30.8520","1530.9160","6.7000","0.1822","34.1899","40.04378406","-104.95000016","-0.6353","-0.0882","0.1061","23.1094","21.0625","4.6875","3.7780","3939.5371"
"232.850","66.2219","14","1.0412","-0.0870","-0.9215","105.4793","31.7377","1530.8998","6.7000","0.1852","33.2083","40.04378134","-104.94999013","-0.5935","-0.0186","0.1139","23.0469","22.2344","4.7090","3.7780","3940.4570"
"232.900","66.0986","14","1.0356","-0.0702","-0.9190","106.9158","31.6500","1530.8928","6.7000","0.1800","33.2383","40.04377845","-104.94998022","-0.5532","0.0411","0.0995","23.5312","24.3750","4.7852","3.7780","3941.3755"
"232.950","65.9001","14","1.0042","-0.0428","-0.8982","108.6768","30.7557","1530.9000","6.7000","0.1800","34.1021","40.04377523","-104.94997050","-0.4963","0.0205","0.0805","24.3203","22.7422","5.5059","3.7780","3942.2915"
"233.000","65.7076","14","0.9493","-0.0482","-0.8954","109.9215","29.1166","1530.8916","6.7000","0.1778","35.9166","40.04377203","-104.94996072","-0.4915","0.0072","0.0520","24.3594","24.2188","5.8086","3.7780","3943.2053"
"233.050","65.8428","14","0.8882","-0.0131","-0.8866","111.2383","27.2837","1530.8805","6.7000","0.1700","38.4083","40.04376856","-104.94995099","-0.4208","-0.0325","0.0254","21.5938","27.0312","7.7656","3.7780","3944.1194"
"233.100","65.9554","14","0.8293","0.0276","-0.8817","112.6988","25.4856","1530.8618","6.7000","0.1772","41.1885","40.04376497","-104.94994144","-0.4392","-0.1104","0.0705","18.2500","23.2188","8.7891","3.7780","3945.0347"
"233.150","65.8537","14","0.7879","0.0498","-0.8785","113.9953","24.1984","1530.8696","6.7000","0.1800","43.3125","40.04376112","-104.94993201","-0.5146","-0.1557","0.1663","21.6094","20.9688","8.8125","3.7780","3945.9500"
"233.200","65.8973","14","0.7944","0.0389","-0.8694","115.0358","24.3695","1530.8461","6.7000","0.1800","43.0369","40.04375730","-104.94992260","-0.5000","-0.1541","0.2035","20.6875","22.3594","11.0781","3.7780","3946.8652"
"233.250","65.9357","14","0.8473","0.0040","-0.8667","116.0063","25.9746","1530.8273","6.7000","0.1752","40.4009","40.04375333","-104.94991321","-0.5305","-0.1464","0.0895","19.0781","22.6875","12.4258","3.7781","3947.7810"
"233.300","66.1018","14","0.8879","-0.0231","-0.8974","117.4950","27.2226","1530.7913","6.7000","0.1772","38.6460","40.04374906","-104.94990414","-0.5923","-0.0826","-0.0273","17.8125","22.2969","12.4375","3.7782","3948.6980"
"233.350","66.0551","14","0.9270","-0.0289","-0.9019","119.0870","28.4483","1530.7521","6.7000","0.1800","36.9547","40.04374450","-104.94989522","-0.6230","-0.0811","-0.0228","20.1250","21.9766","11.3633","3.7783","3949.6157"
"233.400","65.9495","14","0.9743","-0.0382","-0.9247","120.4856","29.9329","1530.7144","6.7000","0.1800","35.0658","40.04373977","-104.94988666","-0.6396","-0.0875","-0.0291","19.7812","21.5781","10.5469","3.7784","3950.5322"
"233.450","65.6884","14","1.0420","-0.0502","-0.9741","122.1360","32.0557","1530.6615","6.7000","0.1800","32.6139","40.04373491","-104.94987841","-0.6326","-0.0514","-0.0593","18.6875","19.8750","10.8008","3.7785","3951.4456"
"233.500","65.4170","14","1.0851","-0.0522","-1.0256","124.0540","33.4365","1530.6050","6.7000","0.1800","31.1379","40.04372981","-104.94987050","-0.6265","-0.0444","-0.1149","20.3438","19.7969","11.1406","3.7786","3952.3550"
"233.550","65.3003","14","1.1130","-0.0254","-1.0527","125.8367","34.3582","1530.5604","6.7000","0.1800","30.2486","40.04372445","-104.94986267","-0.5251","-0.0760","-0.1589","20.8672","22.3750","12.8906","3.7787","3953.2627"
"233.600","65.3355","14","1.1291","0.0155","-1.0918","127.3536","34.8873","1530.5181","6.7000","0.1900","29.8059","40.04371889","-104.94985474","-0.5186","-0.0908","-0.2146","18.7969","23.4219","14.8828","3.7788","3954.1702"
"233.650","65.6288","14","1.1032","0.0478","-1.0817","128.8234","34.0798","1530.4862","6.7000","0.1852","30.6490","40.04371325","-104.94984695","-0.4515","-0.0055","-0.2653","17.7656","23.8594","16.3438","3.7789","3955.0806"
"233.700","65.8130","14","1.0350","0.0885","-1.0637","130.4316","31.9410","1530.4756","6.7000","0.1800","32.7932","40.04370737","-104.94983931","-0.3923","0.0667","-0.3745","16.5469","24.7188","17.9844","3.7790","3955.9941"
"233.750","65.9453","14","0.9806","0.1350","-1.0423","132.2563","30.1980","1530.4840","6.7000","0.1800","34.7557","40.04370116","-104.94983193","-0.3561","-0.0157","-0.4021","13.7852","24.2500","18.9062","3.7791","3956.9094"
"233.800","66.0865","14","0.9540","0.1823","-1.0211","133.7327","29.2737","1530.4900","6.7000","0.1700","35.9299","40.04369500","-104.94982453","-0.3215","-0.0994","-0.4202","11.4375","21.7344","19.2969","3.7792","3957.8264"
"233.850","66.4592","14","0.9284","0.2235","-0.9691","135.1518","28.3552","1530.4989","6.7000","0.1653","37.3029","40.04368847","-104.94981729","-0.2565","-0.0274","-0.5481","11.8164","18.8750","19.1250","3.7793","3958.7483"
"233.900","66.9249","14","0.8824","0.2401","-0.9474","136.3387","26.7937","1530.4928","6.7000","0.1600","39.7534","40.04368196","-104.94981009","-0.2356","0.0148","-0.6533","12.1094","14.9219","17.7656","3.7794","3959.6763"
"233.950","67.4231","14","0.8617","0.2270","-0.9254","137.5588","26.0042","1530.5023","6.7000","0.1503","41.2654","40.04367527","-104.94980293","-0.2759","-0.0055","-0.6157","12.1836","13.0195","14.2539","3.7795","3960.6099"
"234.000","67.7301","14","0.8795","0.2052","-0.8914","138.8663","26.3915","1530.5088","6.7000","0.1478","40.8448","40.04366844","-104.94979608","-0.2981","-0.0117","-0.5010","14.9062","14.8828","10.3203","3.7796","3961.5491"
"234.050","68.0797","14","0.8572","0.2185","-0.8784","140.1755","25.5895","1530.5151","6.7000","0.1400","42.3425","40.04366137","-104.94978929","-0.3021","0.0518","-0.4805","15.6406","16.7422","9.4102","3.7797","3962.4934"
"234.100","68.5693","14","0.8333","0.2171","-0.8402","141.5885","24.7395","1530.5165","6.7000","0.1400","44.1123","40.04365415","-104.94978276","-0.2593","0.1084","-0.4717","14.6875","19.8125","8.9844","3.7798","3963.4438"
"234.150","68.9070","14","0.8215","0.2246","-0.8536","142.9335","24.2574","1530.4971","6.7000","0.1400","45.2105","40.04364687","-104.94977645","-0.2293","0.1131","-0.4181","15.7656","19.6953","8.9570","3.7799","3964.3992"
"234.200","69.1813","14","0.8425","0.2166","-0.8851","143.9269","24.7383","1530.4352","6.7000","0.1322","44.5081","40.04363963","-104.94977019","-0.2255","0.0727","-0.3813","16.3438","16.4062","10.3125","3.7801","3965.3586"
"234.250","69.4226","14","0.8559","0.2081","-0.8473","145.1743","25.0008","1530.4558","6.7000","0.1400","44.1945","40.04363207","-104.94976407","-0.2309","0.0854","-0.3833","12.9805","15.3398","11.3164","3.7803","3966.3223"
"234.300","69.6197","14","0.8360","0.1999","-0.8051","146.5102","24.2932","1530.4822","6.7000","0.1472","45.6109","40.04362437","-104.94975820","-0.2107","0.0884","-0.3975","12.3906","15.1562","10.0625","3.7805","3967.2888"
"234.350","70.1601","14","0.8327","0.2098","-0.7890","147.7121","24.0796","1530.4723","6.7000","0.1500","46.3725","40.04361649","-104.94975237","-0.2336","0.0836","-0.3779","16.4219","12.0469","8.2793","3.7807","3968.2612"
"234.400","70.9158","14","0.8053","0.2087","-0.7669","148.7533","23.1699","1530.4879","6.7000","0.1500","48.7125","40.04360843","-104.94974661","-0.3779","0.1583","-0.3347","16.5000","11.2656","6.9062","3.7809","3969.2422"
"234.450","71.0749","14","0.7923","0.2115","-0.7246","149.8722","22.6807","1530.5032","6.7000","0.1500","49.8747","40.04360043","-104.94974111","-0.3130","0.1704","-0.2308","16.1914","12.4453","5.7988","3.7811","3970.2290"
"234.500","71.2562","14","0.7914","0.2096","-0.7086","151.1649","22.5384","1530.5200","6.7000","0.1500","50.3176","40.04359225","-104.94973585","-0.2047","0.1167","-0.1214","18.0625","12.5078","5.8516","3.7813","3971.2183"
"234.550","71.7437","14","0.7936","0.2084","-0.6916","152.2469","22.4868","1530.5195","6.7000","0.1500","50.7782","40.04358391","-104.94973077","-0.1923","0.1860","-0.0993","19.0000","16.0156","6.1621","3.7815","3972.2119"
"234.600","71.9949","14","0.8085","0.2225","-0.6453","153.2987","22.7952","1530.5529","6.7000","0.1478","50.2664","40.04357551","-104.94972578","-0.1594","0.2203","-0.0812","17.7812","18.6875","6.3242","3.7817","3973.2104"
"234.650","72.4111","14","0.8215","0.2282","-0.6108","154.4108","23.0377","1530.5740","6.7000","0.1447","50.0249","40.04356692","-104.94972095","-0.1459","0.1594","0.0426","16.9844","17.7891","8.1602","3.7819","3974.2148"
"234.700","72.8585","14","0.8273","0.2368","-0.5821","155.7072","23.0755","1530.5834","6.7000","0.1500","50.2515","40.04355832","-104.94971643","-0.1620","0.1626","0.0563","18.0625","17.4844","11.9922","3.7821","3975.2251"
"234.750","73.3019","14","0.8534","0.2558","-0.5836","156.8507","23.6689","1530.5758","6.7000","0.1500","49.2897","40.04354950","-104.94971202","-0.1592","0.0963","0.1016","14.9336","15.9141","16.3438","3.7823","3976.2410"
"234.800","73.7100","14","0.8685","0.2875","-0.5338","157.8460","23.9410","1530.6105","6.7000","0.1423","49.0010","40.04354068","-104.94970789","-0.1168","0.1335","0.1472","13.5078","12.8828","17.6406","3.7825","3977.2629"
"234.850","74.3558","14","0.8533","0.3299","-0.4694","159.1618","23.3631","1530.6827","6.6525","0.1500","50.6528","40.04353146","-104.94970389","-0.0739","0.2571","0.1462","11.1484","13.8555","19.1797","3.7827","3978.2935"
"234.900","74.8929","14","0.8377","0.3732","-0.4226","160.3877","22.7580","1530.7264","6.6000","0.1500","52.3754","40.04352228","-104.94970016","0.0526","0.3364","0.1730","9.5625","12.3438","19.4375","3.7829","3979.3318"
"234.950","75.6469","14","0.8273","0.3704","-0.3275","161.5302","22.2798","1530.8173","6.6000","0.1500","54.0382","40.04351274","-104.94969653","0.0550","0.2650","0.1862","8.8086","10.7188","20.5625","3.7831","3980.3789"
"235.000","76.3163","14","0.8102","0.3594","-0.2962","162.5916","21.6355","1530.8481","6.6000","0.1400","56.1397","40.04350323","-104.94969312","0.0391","0.2998","0.2245","7.3008","10.6875","20.8438","3.7833","3981.4353"
"235.050","76.8899","14","0.7661","0.3553","-0.2660","163.5658","20.2910","1530.8557","6.6000","0.1400","60.3095","40.04349376","-104.94968983","0.1205","0.3188","0.2172","8.0879","10.7656","18.0781","3.7835","3982.5015"
"235.100","77.4446","14","0.7248","0.3196","-0.2417","164.5066","19.0437","1530.8853","6.6000","0.1472","64.7230","40.04348413","-104.94968672","0.1722","0.2524","0.2258","11.7422","9.1641","15.2500","3.7837","3983.5747"
"235.150","77.9522","14","0.6761","0.2780","-0.1991","165.3575","17.6377","1530.9274","6.6000","0.1500","70.3406","40.04347440","-104.94968368","0.1704","0.2888","0.2726","11.9844","10.4141","13.4922","3.7839","3984.6553"
"235.200","78.4325","14","0.6740","0.2205","-0.1684","166.2544","17.4761","1530.9487","6.6000","0.1500","71.4285","40.04346469","-104.94968088","0.1222","0.3608","0.3110","9.9141","12.7031","11.6016","3.7841","3985.7422"
"235.250","78.7376","14","0.6674","0.1719","-0.1744","167.1539","17.2242","1530.9629","6.6000","0.1500","72.7551","40.04345497","-104.94967833","0.1774","0.3068","0.3424","10.1367","10.8477","10.7070","3.7844","3986.8347"
"235.300","79.0042","14","0.6631","0.1426","-0.1464","168.0203","17.0507","1530.9873","6.6000","0.1500","73.7443","40.04344508","-104.94967600","0.2371","0.2318","0.4277","5.8047","10.6172","13.2969","3.7847","3987.9307"
