"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Saturday, May 11, 2024"
"Time","12:05 PM"
"Sample Rate","20"
"Duration","794.993"
"Segment","Session"
"Beacon Markers","93.885","181.779","268.843","356.068","443.957","532.107","622.89","794.993"
"Segment Times","1:33.885","1:27.894","1:27.064","1:27.225","1:27.889","1:28.150","1:30.783","2:52.103"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"601.350","103.6491","14","-0.0275","0.2200","2.7197","-146.9233","-0.5384","1491.2885","6.1000","0.1300","3063.9915","39.73885750","-103.89836443","-0.3534","-0.1439","-0.5364","-30.3672","0.4108","47.2656","3.8300","19574.1602"
"601.400","104.1791","14","-0.0613","0.2077","2.7485","-147.0816","-1.1983","1491.4213","6.1000","0.1300","1383.6532","39.73884644","-103.89837363","-0.3567","-0.0897","-0.4556","-32.4375","1.3359","43.8750","3.8300","19575.6055"
"601.450","104.2241","14","-0.0780","0.1929","2.7780","-147.3832","-1.5183","1491.5253","6.1000","0.1300","1092.5365","39.73883541","-103.89838258","-0.2789","-0.1120","-0.4260","-25.0156","8.5996","39.9688","3.8300","19577.0527"
"601.500","104.2279","14","-0.1111","0.1966","2.8006","-147.6132","-2.1567","1491.6318","6.1000","0.1300","769.1540","39.73882427","-103.89839157","-0.2109","-0.0458","-0.2117","-25.2344","7.9961","34.5625","3.8300","19578.5020"
"601.550","104.8515","14","-0.1554","0.1779","2.8111","-147.6018","-3.0055","1491.7483","6.1000","0.1300","555.2308","39.73881315","-103.89840083","-0.2092","-0.0110","-0.0963","-18.8672","3.9248","24.9219","3.8300","19579.9570"
"601.600","105.3780","14","-0.1894","0.1574","2.8386","-147.5550","-3.6532","1491.8668","6.1000","0.1300","459.0952","39.73880191","-103.89841013","-0.2006","-0.0619","-0.1249","-10.4062","1.6846","21.6094","3.8300","19581.4199"
"601.650","105.5375","14","-0.1832","0.1656","2.8823","-147.5536","-3.5245","1492.0111","6.1000","0.1300","476.5743","39.73879069","-103.89841935","-0.2297","-0.0533","-0.1390","-18.9219","-2.3828","21.4609","3.8300","19582.8867"
"601.700","105.9160","14","-0.1661","0.1594","2.9139","-147.8961","-3.1865","1492.1671","6.1000","0.1300","529.0068","39.73877928","-103.89842838","-0.2859","-0.0643","-0.1449","-22.9062","-3.2188","18.0781","3.8300","19584.3594"
"601.750","106.2000","14","-0.1668","0.1380","2.9548","-148.1511","-3.1928","1492.3199","6.1000","0.1300","529.3869","39.73876789","-103.89843742","-0.3192","-0.0970","-0.0912","-17.3516","-2.7041","15.8242","3.8300","19585.8320"
"601.800","106.3060","14","-0.1819","0.1265","2.9893","-148.4286","-3.4726","1492.4553","6.1000","0.1300","487.2154","39.73875642","-103.89844638","-0.2410","-0.0596","-0.0952","-13.9766","1.5781","14.6328","3.8300","19587.3086"
"601.850","106.3188","14","-0.2204","0.1269","3.0190","-148.6614","-4.1995","1492.5707","6.1000","0.1300","402.9310","39.73874502","-103.89845522","-0.1893","-0.0104","-0.1243","-11.7266","4.7910","11.3125","3.8300","19588.7852"
"601.900","106.4352","14","-0.2692","0.1371","3.0444","-148.8497","-5.1181","1492.6996","6.1000","0.1300","330.9747","39.73873356","-103.89846404","-0.2859","0.0001","-0.1796","-10.8594","2.2422","8.3438","3.8300","19590.2656"
"601.950","106.8365","14","-0.3106","0.1324","3.0670","-148.9831","-5.8922","1492.8438","6.1000","0.1235","288.5788","39.73872201","-103.89847300","-0.3210","-0.0383","-0.1462","-11.2891","1.3774","7.5273","3.8300","19591.7500"
"602.000","107.4685","14","-0.3240","0.1409","3.0937","-149.2355","-6.1333","1492.9906","6.1000","0.1200","278.8730","39.73871027","-103.89848198","-0.2942","-0.0735","-0.1266","-13.2188","2.7129","8.0781","3.8300","19593.2402"
"602.050","107.6893","14","-0.3145","0.1822","3.1199","-149.5512","-5.9408","1493.1218","6.1000","0.1200","288.5023","39.73869850","-103.89849072","-0.2806","-0.0304","-0.1286","-12.5352","3.2793","7.3262","3.8300","19594.7344"
"602.100","107.7226","14","-0.3269","0.1821","3.1596","-150.0657","-6.1565","1493.2604","6.1000","0.1200","278.4771","39.73868674","-103.89849927","-0.3315","-0.0027","-0.1996","-11.1875","2.6406","4.4219","3.8300","19596.2305"
"602.150","107.8985","14","-0.3379","0.1704","3.1725","-150.3998","-6.3451","1493.3750","6.1000","0.1265","270.6440","39.73867491","-103.89850779","-0.4314","-0.0170","-0.1459","-9.3906","1.2539","3.3447","3.8300","19597.7305"
"602.200","108.6717","14","-0.3806","0.1839","3.1888","-150.6663","-7.1268","1493.5308","6.1000","0.1210","242.6856","39.73866280","-103.89851638","-0.3772","-0.0522","-0.1287","-9.4844","1.8877","2.8535","3.8300","19599.2383"
"602.250","108.9212","14","-0.3935","0.1678","3.2391","-151.0133","-7.3471","1493.6979","6.1000","0.1200","235.9494","39.73865069","-103.89852480","-0.3268","-0.0617","-0.1548","-10.1172","-0.7239","3.3789","3.8300","19600.7520"
"602.300","109.1922","14","-0.3975","0.1565","3.2569","-151.3402","-7.4017","1493.8373","6.1000","0.1200","234.7913","39.73863862","-103.89853319","-0.3274","-0.0508","-0.1505","-5.4531","6.7031","5.0898","3.8300","19602.2695"
"602.350","109.1491","14","-0.4146","0.1381","3.2731","-151.7379","-7.7015","1493.9443","6.1000","0.1200","225.5605","39.73862654","-103.89854136","-0.3004","0.0283","-0.2017","-8.2207","7.4434","6.9590","3.8300","19603.7852"
"602.400","109.2671","14","-0.4206","0.1228","3.2739","-152.1811","-7.7959","1494.0414","6.1000","0.1200","223.0725","39.73861430","-103.89854945","-0.3521","-0.0144","-0.1952","-10.0156","4.5820","7.6484","3.8300","19605.3027"
"602.450","109.5914","14","-0.4255","0.1276","3.2742","-152.5681","-7.8705","1494.1680","6.1000","0.1200","221.6138","39.73860205","-103.89855748","-0.3958","-0.0355","-0.2074","-10.4570","3.9023","10.3047","3.8300","19606.8242"
"602.500","109.9857","14","-0.4170","0.1428","3.2903","-152.8624","-7.6973","1494.2960","6.1000","0.1200","227.4146","39.73858973","-103.89856553","-0.4136","-0.0474","-0.2197","-13.2109","0.1792","12.9062","3.8300","19608.3516"
"602.550","110.3090","14","-0.4326","0.1156","3.2882","-153.3158","-7.9676","1494.4078","6.1000","0.1200","220.3461","39.73857733","-103.89857347","-0.4393","-0.0246","-0.2441","-15.4141","-0.5516","14.8047","3.8300","19609.8828"
"602.600","110.4560","14","-0.4582","0.0902","3.2841","-153.7959","-8.4231","1494.5009","6.1000","0.1200","208.7068","39.73856486","-103.89858111","-0.4143","-0.0642","-0.2957","-18.5625","1.6982","16.3281","3.8300","19611.4180"
"602.650","110.5000","14","-0.4635","0.0881","3.2867","-154.1924","-8.5084","1494.5967","6.1000","0.1200","206.6961","39.73855237","-103.89858882","-0.4357","-0.0647","-0.2660","-20.0938","4.4248","14.2188","3.8300","19612.9531"
"602.700","110.7497","14","-0.4575","0.1278","3.2630","-154.6904","-8.3869","1494.6689","6.1000","0.1200","210.1648","39.73853973","-103.89859634","-0.4685","-0.0435","-0.2681","-18.2500","7.8008","10.3047","3.8300","19614.4902"
"602.750","110.8318","14","-0.4796","0.1369","3.2600","-155.0574","-8.7728","1494.7664","6.1000","0.1200","201.0695","39.73852707","-103.89860367","-0.6038","-0.0326","-0.2819","-16.2188","12.9883","7.6895","3.8300","19616.0293"
"602.800","111.0710","14","-0.4998","0.1244","3.2706","-155.3430","-9.1233","1494.8749","6.1000","0.1200","193.7630","39.73851440","-103.89861115","-0.6230","-0.0032","-0.2949","-15.8594","13.8672","6.0898","3.8300","19617.5723"
"602.850","111.3976","14","-0.5333","0.1166","3.2671","-155.8526","-9.7159","1494.9775","6.1000","0.1200","182.4797","39.73850149","-103.89861833","-0.5898","0.0241","-0.3622","-13.1289","13.2227","4.1123","3.8300","19619.1211"
"602.900","111.4297","14","-0.5627","0.1265","3.2549","-156.4568","-10.2328","1495.0494","6.1000","0.1200","173.3119","39.73848866","-103.89862526","-0.5225","-0.0369","-0.4404","-12.1484","13.1016","2.4180","3.8300","19620.6680"
"602.950","111.8014","14","-0.5907","0.1389","3.2334","-157.0964","-10.7206","1495.1283","6.1000","0.1200","165.9777","39.73847569","-103.89863204","-0.4895","-0.0517","-0.4110","-14.1602","7.2832","0.5430","3.8300","19622.2207"
"603.000","112.2609","14","-0.6240","0.1436","3.2126","-157.5911","-11.2993","1495.2100","6.1000","0.1290","158.1236","39.73846264","-103.89863879","-0.4436","-0.1204","-0.3906","-13.7969","6.8945","0.6733","3.8300","19623.7793"
"603.050","112.5557","14","-0.6735","0.1409","3.2084","-158.1698","-12.1691","1495.3068","6.1000","0.1300","147.2072","39.73844936","-103.89864543","-0.4338","-0.1838","-0.3705","-13.4336","4.7148","0.6421","3.8300","19625.3418"
"603.100","112.5976","14","-0.7142","0.1230","3.2123","-158.7860","-12.8773","1495.4156","6.1000","0.1300","139.1633","39.73843610","-103.89865164","-0.4087","-0.1992","-0.3752","-12.6875","4.5312","0.3625","3.8300","19626.9062"
"603.150","112.5918","14","-0.7262","0.1091","3.2030","-159.4527","-13.0682","1495.5049","6.1000","0.1300","137.1229","39.73842284","-103.89865767","-0.4087","-0.2004","-0.3855","-12.2344","4.0244","0.9363","3.8300","19628.4707"
"603.200","112.8490","14","-0.7240","0.1129","3.1760","-160.0794","-13.0075","1495.5695","6.1000","0.1300","138.0774","39.73840952","-103.89866359","-0.5347","-0.1481","-0.3342","-11.5703","9.1875","-0.8862","3.8300","19630.0371"
"603.250","113.1752","14","-0.7144","0.1047","3.1457","-160.7599","-12.8136","1495.6190","6.1000","0.1300","140.5725","39.73839613","-103.89866929","-0.4447","-0.1394","-0.3267","-9.9922","15.9609","-3.7188","3.8300","19631.6094"
"603.300","113.1654","14","-0.6943","0.1121","3.1385","-161.4477","-12.4323","1495.6976","6.1000","0.1260","144.8717","39.73838261","-103.89867471","-0.2976","-0.1120","-0.2605","-6.8945","12.1250","-5.9883","3.8300","19633.1797"
"603.350","113.4521","14","-0.6910","0.1185","3.1272","-162.0792","-12.3530","1495.7847","6.1000","0.1265","146.1707","39.73836907","-103.89868008","-0.2538","-0.0108","-0.3108","-9.1797","5.9727","-6.5859","3.8300","19634.7578"
"603.400","113.7203","14","-0.6751","0.1158","3.1148","-162.6124","-12.0463","1495.8646","6.1000","0.1300","150.2461","39.73835534","-103.89868539","-0.3845","-0.0142","-0.3789","-11.4375","4.4023","-8.2578","3.8300","19636.3359"
"603.450","114.0029","14","-0.6543","0.1527","3.0943","-163.1250","-11.6540","1495.9426","6.1000","0.1300","155.6905","39.73834158","-103.89869048","-0.4299","-0.0614","-0.3767","-10.4922","7.4766","-10.6367","3.8300","19637.9180"
"603.500","114.2963","14","-0.6031","0.1823","3.0781","-163.6708","-10.7154","1496.0284","6.1000","0.1300","169.7626","39.73832777","-103.89869532","-0.5112","-0.1350","-0.3381","-4.0078","6.6367","-10.9609","3.8300","19639.5078"
"603.550","114.6458","14","-0.5734","0.1892","3.0778","-164.2103","-10.1597","1496.1167","6.1000","0.1300","179.5967","39.73831385","-103.89870016","-0.5354","-0.1270","-0.3890","-5.5977","8.4434","-8.6992","3.8300","19641.0996"
"603.600","114.9028","14","-0.5571","0.1947","3.0674","-164.8118","-9.8423","1496.2018","6.1000","0.1300","185.8037","39.73829990","-103.89870459","-0.4646","-0.0953","-0.4714","-9.7031","10.2422","-8.6719","3.8300","19642.6953"
"603.650","115.1695","14","-0.5511","0.1792","3.0570","-165.3061","-9.7083","1496.2926","6.1000","0.1300","188.8063","39.73828590","-103.89870914","-0.4176","-0.0895","-0.4481","-8.7852","8.0332","-9.4883","3.8300","19644.2949"
"603.700","115.4915","14","-0.5379","0.1957","3.0492","-165.6560","-9.4482","1496.3905","6.1000","0.1300","194.5461","39.73827180","-103.89871354","-0.4082","-0.1298","-0.4673","-6.3828","7.0547","-8.0625","3.8300","19645.8984"
"603.750","115.9265","14","-0.5331","0.1989","3.0531","-166.1092","-9.3363","1496.4886","6.1000","0.1300","197.6185","39.73825752","-103.89871783","-0.4825","-0.1331","-0.4990","-7.3691","7.6504","-5.3711","3.8300","19647.5098"
"603.800","116.3689","14","-0.5395","0.1607","3.0256","-166.6183","-9.4195","1496.5623","6.1000","0.1300","196.6202","39.73824325","-103.89872178","-0.5396","-0.0809","-0.4866","-8.8984","7.1211","-4.8711","3.8300","19649.1250"
"603.850","116.6097","14","-0.5609","0.1459","2.9982","-167.1234","-9.7706","1496.6227","6.1000","0.1300","189.9468","39.73822906","-103.89872575","-0.5728","0.0239","-0.4468","-6.2500","6.0820","-8.6289","3.8300","19650.7441"
"603.900","116.7044","14","-0.5753","0.1195","2.9954","-167.6095","-9.9998","1496.7052","6.1000","0.1300","185.7442","39.73821478","-103.89872940","-0.4666","0.0539","-0.4858","-0.7959","6.3438","-15.4688","3.8300","19652.3652"
"603.950","116.9317","14","-0.6023","0.1076","2.9981","-168.1489","-10.4509","1496.8030","6.1000","0.1300","178.0729","39.73820037","-103.89873291","-0.3706","-0.0245","-0.5035","2.4502","3.7285","-17.2969","3.8300","19653.9883"
"604.000","117.0867","14","-0.6226","0.0987","2.9879","-168.6457","-10.7854","1496.8947","6.1000","0.1300","172.7789","39.73818586","-103.89873623","-0.2357","-0.1868","-0.4634","-5.3438","-0.6548","-11.8828","3.8300","19655.6152"
"604.050","117.1636","14","-0.6371","0.0929","2.9760","-169.1524","-11.0216","1496.9683","6.1000","0.1300","169.1881","39.73817150","-103.89873943","-0.2939","-0.1566","-0.2803","-16.9219","-3.2598","-6.4844","3.8300","19657.2422"
"604.100","117.4207","14","-0.6391","0.1059","2.9464","-169.7368","-11.0403","1497.0192","6.1000","0.1300","169.2713","39.73815702","-103.89874236","-0.4006","-0.0708","-0.2499","-13.4453","0.9419","-8.5078","3.8300","19658.8730"
"604.150","117.3845","14","-0.6202","0.1313","2.8928","-170.3943","-10.6974","1497.0458","6.1000","0.1300","174.6441","39.73814262","-103.89874506","-0.4022","-0.0149","-0.1507","-3.5195","7.1387","-12.1211","3.8300","19660.5039"
"604.200","117.6686","14","-0.5807","0.1534","2.8787","-170.9458","-9.9960","1497.1162","6.1000","0.1300","187.3502","39.73812800","-103.89874762","-0.4043","0.0414","-0.0541","4.2148","13.1562","-14.9609","3.8300","19662.1387"
"604.250","118.3105","14","-0.5661","0.1775","2.8318","-171.3932","-9.7218","1497.1732","6.1000","0.1300","193.6849","39.73811327","-103.89875018","-0.3694","0.0788","-0.1280","5.8926","10.1484","-16.2188","3.8300","19663.7812"
"604.300","118.5834","14","-0.5591","0.1850","2.8114","-171.7638","-9.5754","1497.2355","6.1000","0.1300","197.1007","39.73809852","-103.89875263","-0.3684","0.1182","-0.1847","1.6406","3.6797","-18.2812","3.8300","19665.4297"
"604.350","118.8659","14","-0.5557","0.1721","2.7670","-172.1682","-9.4908","1497.2694","6.1000","0.1235","199.3299","39.73808377","-103.89875494","-0.3593","0.0899","-0.2307","0.5830","0.2086","-19.1641","3.8300","19667.0801"
"604.400","119.1233","14","-0.5406","0.1386","2.7249","-172.6436","-9.2101","1497.3063","6.1000","0.1200","205.8502","39.73806900","-103.89875713","-0.2666","-0.0117","-0.1609","-3.1738","-1.3066","-15.1875","3.8300","19668.7344"
"604.450","119.5221","14","-0.5338","0.1245","2.6953","-173.1131","-9.0746","1497.3481","6.1000","0.1200","209.6231","39.73805420","-103.89875900","-0.2844","-0.0824","-0.1047","-8.3418","0.3513","-11.6328","3.8300","19670.3926"
"604.500","119.6621","14","-0.5256","0.1163","2.6569","-173.5798","-8.9190","1497.3937","6.1000","0.1200","213.5303","39.73803932","-103.89876086","-0.3293","-0.0896","-0.0964","-8.3906","1.3682","-12.0625","3.8300","19672.0547"
"604.550","119.5996","14","-0.5047","0.1146","2.6212","-174.0754","-8.5493","1497.4230","6.1000","0.1200","222.6483","39.73802446","-103.89876248","-0.3862","-0.0444","-0.1278","-1.6487","7.1465","-16.2070","3.8300","19673.7168"
"604.600","119.6038","14","-0.5023","0.1242","2.5934","-174.5801","-8.4944","1497.4762","6.1000","0.1200","224.0963","39.73800964","-103.89876398","-0.3879","0.0633","-0.1674","3.0293","10.6094","-20.3594","3.8300","19675.3789"
"604.650","119.9549","14","-0.4995","0.1133","2.5683","-175.0094","-8.4332","1497.5159","6.1000","0.1200","226.3843","39.73799461","-103.89876533","-0.3198","0.0911","-0.1992","6.6660","7.2383","-23.3672","3.8300","19677.0449"
"604.700","120.1479","14","-0.4675","0.1303","2.5423","-175.3370","-7.8787","1497.5691","6.1000","0.1200","242.7079","39.73797962","-103.89876665","-0.2830","0.0249","-0.1439","7.7891","0.0870","-21.7656","3.8300","19678.7148"
"604.750","120.5376","14","-0.4255","0.1372","2.5294","-175.5928","-7.1568","1497.6326","6.1000","0.1265","268.0535","39.73796458","-103.89876801","-0.3156","-0.0604","-0.1162","1.5349","-3.1211","-16.8008","3.8300","19680.3867"
"604.800","120.9227","14","-0.3678","0.1222","2.5026","-175.9077","-6.1743","1497.6848","6.1000","0.1300","311.7001","39.73794945","-103.89876912","-0.3125","-0.0717","-0.0320","-3.0098","-6.7188","-13.2266","3.8300","19682.0664"
"604.850","121.4758","14","-0.3465","0.1325","2.4582","-176.2295","-5.8056","1497.7266","6.1000","0.1315","333.0162","39.73793422","-103.89877023","-0.3070","-0.0488","-0.0027","1.2692","2.3228","-11.9961","3.8300","19683.7539"
"604.900","121.4681","14","-0.2975","0.1446","2.4284","-176.4669","-4.9757","1497.7557","6.1000","0.1400","388.5309","39.73791912","-103.89877128","-0.1967","0.0088","-0.1304","-0.4917","6.0469","-12.1719","3.8300","19685.4414"
"604.950","121.4167","14","-0.2728","0.1400","2.4244","-176.8077","-4.5519","1497.8278","6.1000","0.1400","424.5237","39.73790395","-103.89877214","-0.2423","0.0586","-0.0505","-1.6213","5.7812","-13.3594","3.8300","19687.1270"
"605.000","121.5401","14","-0.2659","0.1192","2.4147","-177.0858","-4.4282","1497.8842","6.1000","0.1400","436.8326","39.73788882","-103.89877286","-0.2588","0.0939","-0.1063","1.3389","8.1719","-14.2344","3.8300","19688.8145"
"605.050","121.6517","14","-0.2928","0.1032","2.3971","-177.2219","-4.8686","1497.9287","6.1000","0.1400","397.6838","39.73787359","-103.89877379","-0.1663","-0.0108","-0.0487","-1.9902","0.5400","-12.4023","3.8300","19690.5039"
"605.100","121.9318","14","-0.3018","0.1004","2.3650","-177.4423","-5.0103","1497.9760","6.1000","0.1400","387.3227","39.73785836","-103.89877447","-0.1968","-0.1327","-0.0032","-4.2227","-2.4297","-11.5859","3.8300","19692.1992"
"605.150","122.4067","14","-0.2966","0.1176","2.3337","-177.6351","-4.9157","1498.0211","6.1000","0.1400","396.3152","39.73784302","-103.89877521","-0.2349","-0.0176","-0.0482","-6.4473","-2.5596","-16.0742","3.8300","19693.8984"
"605.200","122.7241","14","-0.3086","0.1178","2.3124","-177.8655","-5.1068","1498.0768","6.1000","0.1400","382.4711","39.73782767","-103.89877578","-0.2712","0.0642","-0.0269","5.4922","0.0624","-26.1406","3.8300","19695.6016"
"605.250","122.8731","14","-0.3277","0.1236","2.3002","-178.2110","-5.4126","1498.1399","6.1000","0.1400","361.3032","39.73781231","-103.89877612","-0.2053","0.0047","-0.1111","14.0000","0.3645","-26.0547","3.8300","19697.3086"
"605.300","122.8052","14","-0.3513","0.1157","2.2969","-178.5093","-5.7922","1498.2079","6.1000","0.1360","337.4349","39.73779707","-103.89877636","-0.1986","-0.0865","-0.1108","-0.3145","-4.8672","-16.7656","3.8300","19699.0156"
"605.350","123.0705","14","-0.3775","0.0963","2.2696","-178.9763","-6.2145","1498.2509","6.1000","0.1300","315.1877","39.73778166","-103.89877635","-0.2853","-0.1664","-0.0288","-7.9277","0.9302","-13.5312","3.8300","19700.7246"
"605.400","123.3895","14","-0.3980","0.0593","2.2467","-179.1715","-6.5432","1498.2931","6.1000","0.1300","300.1308","39.73776623","-103.89877655","-0.2988","-0.1544","0.0258","0.7808","9.4766","-16.9844","3.8300","19702.4375"
"605.450","123.3607","14","-0.4267","0.0445","2.2268","-179.4435","-7.0095","1498.3420","6.1000","0.1300","280.0972","39.73775092","-103.89877660","-0.2877","-0.1539","0.0437","4.3535","8.1953","-19.5938","3.8300","19704.1484"
"605.500","123.3431","14","-0.4255","0.0383","2.2211","-179.7326","-6.9856","1498.4052","6.1000","0.1300","281.0148","39.73773552","-103.89877641","-0.1793","-0.1202","-0.0396","3.4160","7.1094","-21.3750","3.8300","19705.8633"
"605.550","123.3533","14","-0.3896","0.0423","2.2128","53.7818","-6.3919","1498.4745","6.1000","0.1300","307.1451","39.73772015","-103.89877603","-0.2314","-0.1123","-0.0919","7.1035","0.5061","-23.0859","3.8300","19707.5781"
"605.600","123.3279","14","-0.3621","0.0633","2.2061","179.4388","-5.9378","1498.5245","6.1000","0.1300","330.5652","39.73770478","-103.89877552","-0.2211","-0.1368","-0.0980","8.9219","-1.8486","-21.5781","3.8300","19709.2910"
"605.650","123.5903","14","-0.3194","0.0844","2.1748","179.2986","-5.2319","1498.5640","6.1000","0.1300","375.9639","39.73768929","-103.89877522","-0.2241","-0.1884","-0.0420","5.7988","-2.9043","-18.0469","3.8300","19711.0059"
"605.700","123.8613","14","-0.2965","0.1129","2.1645","178.9885","-4.8510","1498.6230","6.1000","0.1300","406.3687","39.73767377","-103.89877467","-0.2275","-0.1748","-0.0397","1.0713","-3.7754","-17.2500","3.8300","19712.7266"
"605.750","124.1537","14","-0.2763","0.1050","2.1391","178.7513","-4.5129","1498.6682","6.1000","0.1235","437.8505","39.73765820","-103.89877409","-0.3180","-0.1441","-0.0376","5.1016","-3.2539","-20.3203","3.8300","19714.4512"
"605.800","124.4639","14","-0.2378","0.0884","2.1159","178.5648","-3.8789","1498.7059","6.1000","0.1200","510.6833","39.73764266","-103.89877345","-0.3848","-0.1182","-0.0391","11.6641","-1.1611","-22.3594","3.8300","19716.1797"
"605.850","124.3947","14","-0.2214","0.1103","2.1019","178.4969","-3.6071","1498.7552","6.1000","0.1215","548.8631","39.73762718","-103.89877286","-0.2795","-0.0907","0.0321","10.3359","0.9340","-20.4609","3.8300","19717.9062"
"605.900","124.6104","14","-0.1585","0.1251","2.0857","178.3673","-2.5780","1498.8112","6.1000","0.1300","769.3034","39.73761154","-103.89877219","-0.2561","-0.0701","0.0573","7.1562","3.8750","-18.9688","3.8300","19719.6387"
"605.950","124.8850","14","-0.1217","0.1038","2.0657","178.1631","-1.9765","1498.8591","6.1000","0.1300","1005.6411","39.73759596","-103.89877145","-0.2453","-0.0694","0.0441","9.2344","6.2578","-19.6016","3.8300","19721.3711"
"606.000","124.9527","14","-0.1106","0.0934","2.0386","178.0344","-1.7923","1498.8947","6.1000","0.1300","1109.5764","39.73758037","-103.89877072","-0.1512","-0.1005","0.0215","9.9766","1.6768","-20.2188","3.8300","19723.1074"
"606.050","125.0944","14","-0.1210","0.0920","2.0472","177.9212","-1.9581","1498.9850","6.1000","0.1300","1016.7473","39.73756469","-103.89876987","-0.2334","-0.1568","-0.0146","11.5039","4.0479","-17.6250","3.8300","19724.8457"
"606.100","125.1423","14","-0.1034","0.0702","2.0480","177.8879","-1.6717","1499.0486","6.1000","0.1300","1191.4093","39.73754904","-103.89876912","-0.3022","-0.2029","-0.0464","7.4531","3.4473","-11.7109","3.8300","19726.5840"
"606.150","125.3376","14","-0.0789","0.0846","2.0498","177.9057","-1.2747","1499.1201","6.1000","0.1300","1564.9224","39.73753335","-103.89876837","-0.2403","-0.2333","0.0132","5.1914","0.3552","-6.2930","3.8300","19728.3242"
"606.200","125.8202","14","-0.0921","0.0953","2.0449","177.7970","-1.4853","1499.1877","6.1000","0.1210","1348.1958","39.73751752","-103.89876753","-0.2137","-0.2495","0.0288","4.2031","-0.3896","-1.1777","3.8300","19730.0723"
"606.250","125.9741","14","-0.0814","0.1085","2.0372","177.7183","-1.3122","1499.2461","6.1000","0.1200","1527.9131","39.73750175","-103.89876660","-0.1383","-0.1967","-0.0575","-1.6165","2.1045","4.8672","3.8300","19731.8203"
"606.300","125.8513","14","-0.0840","0.1118","2.0335","177.6344","-1.3519","1499.3148","6.1000","0.1200","1481.5544","39.73748611","-103.89876580","-0.1229","-0.1268","-0.0827","-5.9883","-0.9277","7.0820","3.8300","19733.5703"
"606.350","126.1161","14","-0.0986","0.0957","2.0345","177.5131","-1.5844","1499.3854","6.1000","0.1200","1266.8594","39.73747028","-103.89876487","-0.1696","-0.1154","-0.0511","-2.6357","1.3311","6.4863","3.8300","19735.3203"
"606.400","126.2514","14","-0.1092","0.0998","2.0313","177.4501","-1.7512","1499.4552","6.1000","0.1200","1147.4382","39.73745450","-103.89876378","-0.1667","-0.0995","-0.0082","-4.5352","1.4258","5.7148","3.8300","19737.0742"
"606.450","126.4047","14","-0.1344","0.1097","2.0188","177.4107","-2.1536","1499.5157","6.1000","0.1200","934.1673","39.73743869","-103.89876292","-0.2226","-0.1351","0.0209","-7.4277","2.0195","4.5410","3.8300","19738.8301"
"606.500","126.7583","14","-0.1456","0.0788","2.0192","177.2733","-2.3290","1499.5903","6.1000","0.1200","866.2148","39.73742276","-103.89876189","-0.2455","-0.1636","0.0963","-6.1641","-0.2335","2.7520","3.8300","19740.5898"
"606.550","126.9469","14","-0.1480","0.0722","2.0226","177.1371","-2.3645","1499.6814","6.1000","0.1200","854.4925","39.73740686","-103.89876076","-0.2397","-0.1252","0.0267","-4.9453","-1.4829","1.2803","3.8300","19742.3516"
"606.600","126.9254","14","-0.1425","0.0746","2.0306","177.0211","-2.2739","1499.7518","6.1000","0.1200","888.3742","39.73739105","-103.89875961","-0.2145","-0.0468","-0.0685","-5.3086","-3.0527","0.8848","3.8300","19744.1172"
"606.650","127.0847","14","-0.1209","0.0907","2.0300","176.8943","-1.9272","1499.8224","6.1000","0.1200","1049.4847","39.73737515","-103.89875843","-0.2411","-0.1034","-0.0359","-0.5797","-0.8970","1.1233","3.8300","19745.8809"
"606.700","127.1328","14","-0.1198","0.1176","2.0256","176.7508","-1.9075","1499.8901","6.1000","0.1200","1060.7352","39.73735927","-103.89875718","-0.2338","-0.1865","-0.0565","-2.0938","1.5020","3.9551","3.8300","19747.6484"
"606.750","127.3975","14","-0.1123","0.1034","2.0358","176.7668","-1.7857","1499.9775","6.1000","0.1200","1135.4504","39.73734333","-103.89875605","-0.2610","-0.1757","-0.0586","-6.7285","2.0898","5.1602","3.8300","19749.4180"
"606.800","127.6004","14","-0.1051","0.0899","2.0378","176.6880","-1.6688","1500.0675","6.1000","0.1200","1216.9470","39.73732732","-103.89875476","-0.3025","-0.1311","-0.0003","-8.0156","1.5293","1.5645","3.8300","19751.1875"
"606.850","127.6931","14","-0.0947","0.1031","2.0565","176.5116","-1.5017","1500.1698","6.1000","0.1200","1353.3735","39.73731131","-103.89875339","-0.3280","-0.1562","0.0436","-2.0004","-0.6270","-2.9697","3.8300","19752.9629"
"606.900","128.0721","14","-0.0821","0.1025","2.0592","176.5217","-1.2993","1500.2501","6.1000","0.1200","1568.7894","39.73729529","-103.89875223","-0.3936","-0.2067","0.0093","6.9336","2.7598","-4.1367","3.8300","19754.7422"
"606.950","128.4619","14","-0.0768","0.1014","2.0618","176.4712","-1.2148","1500.3315","6.1000","0.1200","1682.9777","39.73727916","-103.89875085","-0.3070","-0.2719","-0.1662","4.6582","5.0078","-1.2859","3.8300","19756.5234"
