"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6 Race"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","907.997"
"Segment","Session"
"Beacon Markers","1.272","121.646","237.018","353.054","471.015","589.081","706.482","907.997"
"Segment Times","0:01.272","2:00.374","1:55.372","1:56.036","1:57.961","1:58.066","1:57.401","3:21.515"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"779.450","63.4579","19","0.5006","0.2293","-1.1566","25.2671","16.1254","1505.8224","7.8000","0.1600","62.6317","39.73450140","-103.90477529","-1.0449","0.0837","-0.5271","-0.5265","8.4125","27.8375","4.0339","26167.1953"
"779.500","63.9206","19","0.4828","0.2303","-1.1458","25.9993","15.4569","1505.8060","7.8000","0.1638","65.8170","39.73450861","-103.90477050","-0.9033","-0.0116","-0.5659","1.3724","3.5377","26.1625","4.0338","26168.0781"
"779.550","64.3942","19","0.4682","0.2313","-1.1469","26.7011","14.8940","1505.7887","7.8000","0.1688","68.8108","39.73451582","-103.90476565","-0.9109","-0.0365","-0.5615","-0.3471","2.5061","27.5211","4.0337","26168.9688"
"779.600","64.8753","19","0.4584","0.2403","-1.1198","27.4592","14.4918","1505.7729","7.8000","0.1700","71.2488","39.73452302","-103.90476051","-0.8506","-0.0194","-0.5854","-1.4051","2.1781","29.7133","4.0336","26169.8672"
"779.650","65.3587","19","0.4501","0.2518","-1.0836","28.2350","14.1404","1505.7576","7.8000","0.1700","73.5635","39.73453022","-103.90475530","-0.7688","0.0384","-0.5376","-4.7602","1.8145","30.0906","4.0335","26170.7715"
"779.700","65.8503","19","0.4288","0.2568","-1.0645","28.8272","13.3857","1505.7397","7.8000","0.1738","78.2956","39.73453748","-103.90474996","-0.8135","0.0882","-0.5879","-5.6508","1.8650","29.3359","4.0334","26171.6836"
"779.750","66.3444","19","0.4033","0.2597","-1.0507","29.3613","12.5036","1505.7211","7.8000","0.1788","84.4479","39.73454477","-103.90474458","-0.7727","0.1448","-0.6353","-5.4387","3.5235","28.6859","4.0333","26172.6016"
"779.800","66.7302","19","0.3827","0.2665","-1.0315","29.9057","11.7842","1505.7074","7.8000","0.1876","90.1244","39.73455201","-103.90473896","-0.7695","0.1725","-0.6978","-4.7527","2.6603","27.4086","4.0332","26173.5254"
"779.850","67.0817","19","0.3635","0.2746","-1.0105","30.4535","11.1161","1505.6953","7.8000","0.1976","96.0439","39.73455924","-103.90473326","-0.8357","0.1373","-0.6733","-4.6703","0.8748","26.7469","4.0331","26174.4531"
"779.900","67.4542","19","0.3524","0.2639","-0.9853","31.0158","10.7002","1505.6832","7.8000","0.1962","100.3315","39.73456648","-103.90472738","-0.8804","0.0876","-0.7007","-5.1430","1.6423","27.7648","4.0330","26175.3887"
"779.950","67.8335","19","0.3439","0.2473","-0.9586","31.5827","10.3639","1505.6713","7.8000","0.1912","104.1697","39.73457371","-103.90472144","-0.7524","0.0389","-0.6929","-5.7311","2.7478","28.0883","4.0329","26176.3281"
"780.000","68.3329","19","0.3270","0.2492","-0.9376","32.0256","9.7934","1505.6567","7.8000","0.1824","111.0496","39.73458100","-103.90471538","-0.6948","0.0464","-0.6523","-5.9104","-0.9593","27.2891","4.0328","26177.2734"
"780.050","68.8703","19","0.3074","0.2568","-0.9184","32.4294","9.1489","1505.6414","7.8000","0.1724","119.8066","39.73458832","-103.90470929","-0.8743","0.0498","-0.5269","-7.9145","-1.0727","27.0023","4.0327","26178.2266"
"780.100","69.4382","19","0.2836","0.2640","-0.8908","32.8683","8.3892","1505.6295","7.8000","0.1700","131.7339","39.73459570","-103.90470292","-0.7432","0.1576","-0.6230","-9.1375","3.7013","26.7375","4.0326","26179.1875"
"780.150","70.0158","19","0.2585","0.2711","-0.8606","33.3182","7.5931","1505.6187","7.8000","0.1700","146.7570","39.73460310","-103.90469647","-0.7930","0.1519","-0.6260","-8.9777","2.8944","24.9461","4.0325","26180.1562"
"780.200","70.4834","19","0.2385","0.2814","-0.8438","33.6271","6.9587","1505.6066","7.8000","0.1662","161.2051","39.73461051","-103.90468994","-0.6753","0.1696","-0.7266","-9.0492","2.7509","24.3453","4.0324","26181.1309"
"780.250","70.9162","19","0.2201","0.2927","-0.8313","33.8913","6.3754","1505.5939","7.8000","0.1612","177.0342","39.73461792","-103.90468338","-0.7644","0.1615","-0.6902","-8.2133","0.0763","22.0242","4.0323","26182.1133"
"780.300","71.3319","19","0.1939","0.3000","-0.8025","34.0778","5.5806","1505.5876","7.8000","0.1600","203.4355","39.73462537","-103.90467672","-0.7383","0.1272","-0.6621","-8.2207","1.6154","21.5297","4.0322","26183.1016"
"780.350","71.7423","19","0.1652","0.3059","-0.7685","34.2397","4.7189","1505.5833","7.8000","0.1600","241.9672","39.73463284","-103.90467003","-0.6406","0.0851","-0.6077","-7.7406","-0.0720","19.5125","4.0321","26184.0957"
"780.400","72.3655","19","0.1531","0.3012","-0.7537","34.4615","4.3386","1505.5750","7.7620","0.1600","265.4640","39.73464038","-103.90466313","-0.7124","0.1353","-0.6235","-5.9869","0.0462","17.5383","4.0320","26185.0957"
"780.450","73.0558","19","0.1462","0.2931","-0.7448","34.7023","4.1103","1505.5656","7.7120","0.1600","282.8827","39.73464795","-103.90465617","-0.7061","0.2346","-0.7009","-4.6213","0.6221","15.4914","4.0320","26186.1055"
"780.500","73.5962","19","0.1415","0.2891","-0.7283","34.9028","3.9504","1505.5630","7.7000","0.1600","296.5061","39.73465555","-103.90464916","-0.7578","0.2610","-0.6890","-3.9642","0.7015","13.7277","4.0320","26187.1250"
"780.550","74.0891","19","0.1375","0.2863","-0.7094","35.0907","3.8122","1505.5627","7.7000","0.1600","309.3156","39.73466316","-103.90464213","-0.8135","0.2043","-0.6943","-3.5096","1.4724","12.6246","4.0320","26188.1504"
"780.600","74.5612","19","0.1259","0.2876","-0.6966","35.2899","3.4690","1505.5599","7.7000","0.1600","342.0807","39.73467084","-103.90463498","-0.7925","0.1182","-0.6860","-2.7684","1.3960","13.4598","4.0320","26189.1816"
"780.650","75.0267","19","0.1119","0.2901","-0.6857","35.4927","3.0611","1505.5563","7.7000","0.1600","390.0833","39.73467854","-103.90462780","-0.6909","0.0103","-0.6477","-3.5647","-1.7154","16.3023","4.0320","26190.2207"
"780.700","75.4745","19","0.1002","0.2887","-0.6714","35.6774","2.7227","1505.5449","7.7000","0.1562","441.1786","39.73468629","-103.90462051","-0.7207","-0.0193","-0.5679","-6.9498","-1.7918","20.3500","4.0320","26191.2656"
"780.750","75.9168","19","0.0892","0.2859","-0.6560","35.8563","2.4063","1505.5311","7.7000","0.1512","502.1151","39.73469406","-103.90461318","-0.7151","0.0307","-0.5549","-10.1527","-0.4818","21.8789","4.0320","26192.3164"
"780.800","76.4576","19","0.0693","0.2752","-0.6357","35.8001","1.8600","1505.5227","7.7000","0.1462","654.2422","39.73470197","-103.90460578","-0.8418","0.1186","-0.5933","-11.1230","1.7743","21.0219","4.0320","26193.3750"
"780.850","77.0295","19","0.0466","0.2620","-0.6140","35.6696","1.2410","1505.5161","7.7000","0.1412","987.9143","39.73470993","-103.90459835","-0.8091","0.1923","-0.6006","-10.5965","1.8483","17.8813","4.0320","26194.4414"
"780.900","77.4153","19","0.0351","0.2523","-0.6038","35.7178","0.9287","1505.5039","7.7000","0.1400","1326.7574","39.73471783","-103.90459088","-0.8271","0.2964","-0.5820","-9.0969","2.5404","14.4941","4.0320","26195.5137"
"780.950","77.7423","19","0.0271","0.2437","-0.5973","35.8224","0.7132","1505.4900","7.7000","0.1400","1734.8593","39.73472572","-103.90458340","-0.9714","0.2816","-0.5249","-5.2188","1.6478","9.9172","4.0320","26196.5898"
"781.000","78.2123","19","0.0326","0.2432","-0.5812","35.8386","0.8500","1505.4784","7.7000","0.1400","1464.4303","39.73473373","-103.90457580","-0.6812","0.2620","-0.5952","-0.9454","4.4258","7.3123","4.0320","26197.6738"
"781.050","78.7274","19","0.0423","0.2453","-0.5619","35.8268","1.0981","1505.4675","7.7000","0.1400","1141.0823","39.73474177","-103.90456816","-0.7551","0.2056","-0.5957","2.3733","2.0958","4.9361","4.0320","26198.7637"
"781.100","79.1349","19","0.0495","0.2336","-0.5557","35.9746","1.2800","1505.4576","7.7000","0.1400","983.9242","39.73474985","-103.90456043","-0.6997","0.1243","-0.5938","2.0701","1.9526","6.1324","4.0320","26199.8594"
"781.150","79.5083","19","0.0561","0.2175","-0.5535","36.1727","1.4412","1505.4481","7.7000","0.1400","878.0501","39.73475795","-103.90455268","-0.7610","0.0911","-0.5779","-0.2985","-0.2539","8.6398","4.0320","26200.9609"
"781.200","79.8264","19","0.0610","0.2046","-0.5362","36.3566","1.5614","1505.4373","7.6620","0.1400","813.6875","39.73476605","-103.90454484","-0.8018","0.1296","-0.5820","-3.9091","0.8905","12.0766","4.0320","26202.0684"
"781.250","80.1270","19","0.0655","0.1928","-0.5141","36.5359","1.6687","1505.4259","7.6120","0.1400","764.2314","39.73477416","-103.90453698","-0.7871","0.0880","-0.5762","-5.1482","1.1990","14.2012","4.0320","26203.1797"
"781.300","80.3866","19","0.0595","0.1844","-0.5048","36.4865","1.5096","1505.4141","7.6000","0.1400","847.4911","39.73478231","-103.90452912","-0.7046","0.0598","-0.5273","-6.5648","1.4716","15.0918","4.0320","26204.2930"
"781.350","80.6333","19","0.0501","0.1771","-0.4995","36.3648","1.2664","1505.4022","7.6000","0.1400","1013.3204","39.73479048","-103.90452127","-0.6990","0.0550","-0.4760","-7.3213","1.1241","14.7570","4.0320","26205.4102"
"781.400","81.0020","19","0.0240","0.1783","-0.4882","36.3264","0.6055","1505.3962","7.6000","0.1400","2129.0708","39.73479873","-103.90451334","-0.6162","0.1104","-0.5342","-7.6193","0.2549","14.7621","4.0320","26206.5332"
"781.450","81.4093","19","-0.0075","0.1823","-0.4750","36.3143","-0.1873","1505.3921","7.6000","0.1400","6916.1626","39.73480702","-103.90450537","-0.7817","0.1743","-0.5310","-7.6955","0.1612","14.9762","4.0320","26207.6621"
"781.500","81.7302","19","-0.0186","0.1782","-0.4710","36.2921","-0.4645","1505.3878","7.6000","0.1438","2800.5208","39.73481531","-103.90449741","-0.6821","0.2074","-0.5918","-7.1760","2.5463","14.3926","4.0320","26208.7949"
"781.550","82.0237","19","-0.0233","0.1716","-0.4698","36.2666","-0.5788","1505.3837","7.6000","0.1488","2255.6138","39.73482359","-103.90448944","-0.7234","0.2216","-0.5862","-6.2855","0.6055","11.4328","4.0320","26209.9316"
"781.600","82.3410","19","-0.0279","0.1756","-0.4667","36.2665","-0.6904","1505.3749","7.6000","0.1500","1898.0990","39.73483196","-103.90448141","-0.8149","0.2321","-0.5684","-5.2123","2.9266","9.7844","4.0320","26211.0723"
"781.650","82.6657","19","-0.0325","0.1829","-0.4629","36.2743","-0.8013","1505.3646","7.6000","0.1500","1641.9678","39.73484035","-103.90447336","-0.8018","0.2227","-0.5793","-4.8367","4.2631","8.9656","4.0320","26212.2188"
"781.700","82.9916","19","-0.0181","0.1794","-0.4670","36.2928","-0.4474","1505.3589","7.6000","0.1538","2952.4673","39.73484875","-103.90446526","-0.9048","0.2020","-0.5693","-3.9195","5.3279","8.2270","4.0320","26213.3691"
"781.750","83.3179","19","0.0022","0.1725","-0.4735","36.3147","0.0533","1505.3546","7.6000","0.1588","10000.0000","39.73485715","-103.90445714","-0.7295","0.1945","-0.6121","-2.9850","5.2234","6.8311","4.0320","26214.5234"
"781.800","83.5504","19","0.0139","0.1641","-0.4664","36.3101","0.3372","1505.3531","7.6000","0.1600","3943.9683","39.73486563","-103.90444907","-0.6816","0.1613","-0.5298","-2.1324","-0.0824","4.8232","4.0320","26215.6836"
"781.850","83.7533","19","0.0228","0.1551","-0.4549","36.2972","0.5526","1505.3524","7.6000","0.1600","2412.3364","39.73487412","-103.90444102","-0.8562","0.1365","-0.4351","-2.1074","-1.2110","5.1406","4.0320","26216.8457"
"781.900","84.0050","19","0.0164","0.1479","-0.4474","36.3440","0.3979","1505.3549","7.6000","0.1600","3359.8337","39.73488264","-103.90443284","-0.9180","0.2178","-0.5078","-3.3049","5.1886","6.7301","4.0320","26218.0098"
"781.950","84.2720","19","0.0052","0.1414","-0.4411","36.4098","0.1264","1505.3584","7.6000","0.1600","10000.0000","39.73489116","-103.90442460","-0.6782","0.2479","-0.6211","-1.8014","6.3656","4.2724","4.0320","26219.1777"
"782.000","84.5334","19","0.0043","0.1433","-0.4376","36.3443","0.1034","1505.3569","7.6000","0.1562","10000.0000","39.73489972","-103.90441643","-0.8218","0.1936","-0.4807","-0.0299","2.6889","1.3991","4.0320","26220.3516"
"782.050","84.7931","19","0.0066","0.1480","-0.4350","36.2374","0.1588","1505.3539","7.6000","0.1512","8496.5771","39.73490829","-103.90440828","-0.7837","0.1654","-0.5244","0.4217","5.1160","2.3314","4.0320","26221.5273"
"782.100","85.0808","19","0.0040","0.1451","-0.4203","36.2749","0.0952","1505.3571","7.6000","0.1500","10000.0000","39.73491690","-103.90440004","-0.6890","0.1632","-0.5894","-0.1847","2.4033","2.5109","4.0320","26222.7070"
"782.150","85.3774","19","-0.0003","0.1399","-0.4017","36.3580","-0.0060","1505.3623","7.6000","0.1500","10000.0000","39.73492553","-103.90439176","-0.7065","0.1085","-0.5178","-0.1800","-0.0975","3.2707","4.0320","26223.8906"
"782.200","85.6278","19","-0.0000","0.1413","-0.3946","36.4028","-0.0009","1505.3661","7.6000","0.1500","10000.0000","39.73493416","-103.90438340","-0.8301","0.1918","-0.4895","-0.9949","0.5486","4.8020","4.0320","26225.0781"
"782.250","85.8636","19","0.0016","0.1448","-0.3910","36.4354","0.0377","1505.3694","7.6000","0.1500","10000.0000","39.73494280","-103.90437501","-0.7935","0.1862","-0.4647","-1.4584","4.3584","5.5557","4.0320","26226.2695"
"782.300","86.0907","19","0.0040","0.1468","-0.3865","36.3819","0.0937","1505.3749","7.6000","0.1500","10000.0000","39.73495151","-103.90436663","-0.6978","0.1869","-0.5127","-0.5776","5.0836","4.4826","4.0320","26227.4629"
"782.350","86.3151","19","0.0066","0.1483","-0.3816","36.3011","0.1553","1505.3809","7.6000","0.1500","8847.0977","39.73496025","-103.90435826","-0.6777","0.1322","-0.4922","0.1377","2.5627","3.6692","4.0320","26228.6602"
"782.400","86.5251","19","0.0053","0.1434","-0.3753","36.3095","0.1236","1505.3855","7.6380","0.1500","10000.0000","39.73496900","-103.90434980","-0.7109","0.1096","-0.5029","-0.0442","-0.2540","4.9025","4.0320","26229.8613"
"782.450","86.7306","19","0.0027","0.1366","-0.3685","36.3459","0.0624","1505.3896","7.6880","0.1500","10000.0000","39.73497775","-103.90434131","-0.7842","0.1520","-0.4884","-2.4983","1.0659","8.2246","4.0320","26231.0625"
"782.500","87.0781","19","0.0036","0.1340","-0.3602","36.3918","0.0838","1505.3944","7.7000","0.1500","10000.0000","39.73498658","-103.90433274","-0.7397","0.0865","-0.4573","-3.3297","4.3496","10.2988","4.0320","26232.2695"
"782.550","87.4706","19","0.0056","0.1328","-0.3513","36.4408","0.1313","1505.3994","7.7000","0.1500","10000.0000","39.73499545","-103.90432416","-0.7009","0.1339","-0.4742","-3.2564","3.9228","9.4648","4.0320","26233.4844"
"782.600","87.6182","19","-0.0016","0.1298","-0.3528","36.4161","-0.0372","1505.3975","7.7000","0.1462","10000.0000","39.73500427","-103.90431562","-0.8140","0.2041","-0.5073","-2.6539","2.4762","7.7451","4.0320","26234.6992"
"782.650","87.6885","19","-0.0118","0.1263","-0.3575","36.3682","-0.2738","1505.3932","7.7000","0.1412","5096.4971","39.73501308","-103.90430711","-0.8486","0.1684","-0.5181","-2.9283","2.0229","8.3883","4.0320","26235.9180"
"782.700","87.9104","19","-0.0058","0.1224","-0.3622","36.3365","-0.1342","1505.3921","7.7000","0.1438","10000.0000","39.73502201","-103.90429851","-0.7969","0.0704","-0.4846","-3.7335","1.1088","9.6234","4.0320","26237.1367"
"782.750","88.1802","19","0.0054","0.1185","-0.3669","36.3100","0.1243","1505.3918","7.7000","0.1488","10000.0000","39.73503097","-103.90428990","-0.6870","0.0858","-0.4917","-4.4488","1.8244","10.6262","4.0320","26238.3594"
"782.800","88.3745","19","0.0079","0.1143","-0.3612","36.3487","0.1816","1505.3892","7.7000","0.1500","7744.8975","39.73503990","-103.90428128","-0.7651","0.1593","-0.5137","-4.7080","0.7293","9.4160","4.0320","26239.5840"
"782.850","88.5448","19","0.0076","0.1101","-0.3523","36.4080","0.1754","1505.3859","7.7000","0.1500","8035.4438","39.73504882","-103.90427267","-0.8289","0.2169","-0.4987","-4.5275","0.7403","8.6086","4.0320","26240.8145"
"782.900","88.7123","19","0.0032","0.1062","-0.3446","36.4046","0.0735","1505.3813","7.7000","0.1500","10000.0000","39.73505780","-103.90426402","-0.8223","0.2010","-0.4673","-3.9826","1.6783","8.3633","4.0320","26242.0430"
"782.950","88.8789","19","-0.0026","0.1023","-0.3374","36.3815","-0.0585","1505.3765","7.7000","0.1500","10000.0000","39.73506680","-103.90425536","-0.8079","0.0968","-0.3677","-3.0997","0.9269","6.4439","4.0320","26243.2773"
"783.000","89.0586","19","0.0023","0.0999","-0.3535","36.3948","0.0515","1505.3680","7.7000","0.1500","10000.0000","39.73507582","-103.90424667","-0.9253","0.0513","-0.3027","-2.5758","2.1406","5.3982","4.0320","26244.5137"
"783.050","89.2425","19","0.0105","0.0979","-0.3770","36.4196","0.2379","1505.3585","7.7000","0.1500","5970.6611","39.73508484","-103.90423797","-0.9138","0.0851","-0.3588","-2.1729","5.8920","4.6383","4.0320","26245.7520"
"783.100","89.5058","19","0.0119","0.1026","-0.3827","36.4225","0.2694","1505.3479","7.7000","0.1500","5288.3999","39.73509393","-103.90422923","-0.7549","0.0897","-0.4250","-1.4465","8.1062","4.7883","4.0320","26246.9922"
"783.150","89.7943","19","0.0111","0.1094","-0.3828","36.4185","0.2519","1505.3369","7.7000","0.1500","5672.8516","39.73510302","-103.90422049","-0.6985","0.0504","-0.4291","-0.9018","3.6916","5.2689","4.0320","26248.2383"
"783.200","89.8537","19","0.0022","0.1004","-0.3699","36.4273","0.0496","1505.3376","7.7000","0.1500","10000.0000","39.73511208","-103.90421176","-0.7622","0.0538","-0.4673","-2.0953","-0.1687","6.6129","4.0320","26249.4863"
"783.250","89.8407","19","-0.0094","0.0865","-0.3528","36.4402","-0.2111","1505.3419","7.7000","0.1500","6774.6797","39.73512112","-103.90420303","-0.7615","0.1070","-0.4392","-3.3439","-1.7615","7.1045","4.0320","26250.7344"
"783.300","90.0280","19","-0.0137","0.0839","-0.3442","36.4223","-0.3082","1505.3424","7.7000","0.1500","4649.4956","39.73513024","-103.90419428","-0.7305","0.0643","-0.3848","-3.6375","-0.1664","7.3254","4.0320","26251.9824"
"783.350","90.2787","19","-0.0157","0.0848","-0.3382","36.3947","-0.3536","1505.3416","7.7000","0.1500","4063.0833","39.73513938","-103.90418552","-0.6899","0.0524","-0.3857","-2.9445","3.3187","6.8639","4.0320","26253.2344"
"783.400","90.4237","19","-0.0088","0.0801","-0.3372","36.3460","-0.1980","1505.3350","7.7000","0.1500","7267.6865","39.73514856","-103.90417678","-0.6279","0.1020","-0.3931","-1.5879","4.6361","5.7758","4.0320","26254.4902"
"783.450","90.5354","19","0.0009","0.0737","-0.3377","36.2907","0.0211","1505.3267","7.7000","0.1500","10000.0000","39.73515776","-103.90416805","-0.8135","0.1220","-0.3575","-1.1512","7.0660","5.2768","4.0319","26255.7480"
"783.500","90.6423","19","0.0061","0.0710","-0.3383","36.3262","0.1355","1505.3209","7.7000","0.1500","10000.0000","39.73516689","-103.90415926","-0.7007","0.1232","-0.4321","-0.2978","5.8773","4.3709","4.0318","26257.0039"
"783.550","90.7476","19","0.0097","0.0695","-0.3390","36.3902","0.2168","1505.3159","7.7000","0.1500","6661.1919","39.73517600","-103.90415044","-0.7249","0.0379","-0.3920","-0.5973","-1.7822","2.7851","4.0317","26258.2637"
"783.600","90.8665","19","0.0192","0.0739","-0.3405","36.4453","0.4284","1505.3098","7.7000","0.1500","3375.5356","39.73518516","-103.90414159","-0.7891","0.0381","-0.3354","-1.3365","-1.1615","3.5625","4.0316","26259.5254"
"783.650","90.9896","19","0.0306","0.0802","-0.3423","36.4975","0.6812","1505.3035","7.7000","0.1500","2125.9353","39.73519435","-103.90413274","-0.6995","0.0800","-0.3920","-0.4896","-0.1733","3.1156","4.0315","26260.7891"
"783.700","91.1815","19","0.0402","0.0872","-0.3401","36.5565","0.8952","1505.3015","7.7000","0.1500","1620.9987","39.73520354","-103.90412383","-0.7983","0.1583","-0.4148","0.0542","0.0626","2.9636","4.0314","26262.0547"
"783.750","91.3950","19","0.0494","0.0945","-0.3367","36.6176","1.0971","1505.3011","7.7000","0.1500","1325.8511","39.73521273","-103.90411490","-0.8364","0.2485","-0.4607","1.0827","1.8489","3.6460","4.0313","26263.3223"
"783.800","91.5342","19","0.0512","0.0880","-0.3462","36.6354","1.1358","1505.2948","7.7000","0.1500","1282.6304","39.73522193","-103.90410594","-0.8921","0.2720","-0.4902","0.0179","2.5874","5.2506","4.0312","26264.5918"
"783.850","91.6501","19","0.0507","0.0772","-0.3598","36.6396","1.1230","1505.2865","7.7000","0.1500","1298.9214","39.73523112","-103.90409697","-0.8889","0.1598","-0.5562","-0.6780","5.3539","6.4678","4.0311","26265.8633"
"783.900","91.8416","19","0.0373","0.0792","-0.3674","36.6962","0.8245","1505.2806","7.7000","0.1500","1772.7948","39.73524034","-103.90408800","-0.7891","0.0561","-0.5195","-2.2776","4.3234","7.4020","4.0310","26267.1387"
"783.950","92.0570","19","0.0197","0.0852","-0.3732","36.7694","0.4359","1505.2755","7.7000","0.1500","3361.4309","39.73524957","-103.90407903","-0.8389","-0.0323","-0.3989","-1.7488","1.0342","11.1672","4.0309","26268.4160"
"784.000","92.0905","19","0.0057","0.0765","-0.3674","36.8005","0.1257","1505.2698","7.7000","0.1500","10000.0000","39.73525881","-103.90407001","-0.8198","0.0596","-0.3242","-5.1409","0.1612","14.9281","4.0308","26269.6953"
"784.050","92.0667","19","-0.0073","0.0631","-0.3579","36.8183","-0.1596","1505.2638","7.7000","0.1500","9180.8652","39.73526804","-103.90406099","-0.8306","0.1865","-0.3696","-7.3576","0.6408","14.1984","4.0307","26270.9727"
"784.100","92.1928","19","-0.0045","0.0524","-0.3683","36.7105","-0.0998","1505.2552","7.7000","0.1462","10000.0000","39.73527735","-103.90405202","-0.9209","0.2474","-0.4177","-6.4445","1.3029","10.5895","4.0306","26272.2539"
"784.150","92.3663","19","0.0031","0.0425","-0.3850","36.5631","0.0690","1505.2458","7.7000","0.1412","10000.0000","39.73528667","-103.90404308","-0.7898","0.2415","-0.4104","-2.8229","3.9938","7.4947","4.0305","26273.5352"
"784.200","92.4016","19","0.0069","0.0333","-0.3863","36.5818","0.1518","1505.2369","7.7000","0.1400","9687.0098","39.73529594","-103.90403413","-0.6973","0.1688","-0.3892","0.8720","3.7089","5.1742","4.0304","26274.8184"
"784.250","92.3932","19","0.0095","0.0243","-0.3826","36.6530","0.2075","1505.2281","7.7000","0.1400","7086.9600","39.73530520","-103.90402517","-0.8301","0.0894","-0.3929","1.0999","0.9386","5.6139","4.0303","26276.1016"
"784.300","92.3887","19","0.0140","0.0185","-0.3777","36.7841","0.3057","1505.2244","7.7000","0.1438","4810.7275","39.73531442","-103.90401615","-0.9048","0.1212","-0.3828","-1.6100","-0.2180","8.1045","4.0302","26277.3848"
"784.350","92.3855","19","0.0191","0.0137","-0.3725","36.9342","0.4172","1505.2220","7.7000","0.1488","3524.1035","39.73532362","-103.90400711","-0.9075","0.1622","-0.3768","-4.1177","1.1788","10.7121","4.0301","26278.6680"
"784.400","92.4799","19","0.0252","0.0044","-0.3690","36.9594","0.5510","1505.2134","7.7000","0.1500","2671.4983","39.73533288","-103.90399805","-0.9082","0.1766","-0.4043","-5.0172","5.0621","10.3039","4.0300","26279.9512"
"784.450","92.6050","19","0.0316","-0.0062","-0.3660","36.9452","0.6917","1505.2028","7.7000","0.1500","2130.8835","39.73534215","-103.90398898","-0.8560","0.2123","-0.4202","-3.2759","8.4590","7.3199","4.0301","26281.2363"
"784.500","92.4856","19","0.0402","-0.0099","-0.3688","36.8878","0.8796","1505.1940","7.7000","0.1500","1673.3840","39.73535137","-103.90397998","-0.8784","0.1906","-0.3826","-0.7157","6.1977","4.1867","4.0302","26282.5215"
"784.550","92.2890","19","0.0495","-0.0115","-0.3734","36.8168","1.0825","1505.1857","7.7000","0.1500","1356.8672","39.73536056","-103.90397101","-0.9895","0.1687","-0.4191","0.2514","4.7031","4.6574","4.0303","26283.8047"
"784.600","92.2759","19","0.0513","-0.0185","-0.3626","36.9177","1.1226","1505.1813","7.7000","0.1500","1308.2672","39.73536977","-103.90396195","-0.9409","0.2352","-0.4602","0.0733","2.2819","6.0945","4.0304","26285.0859"
"784.650","92.3207","19","0.0508","-0.0272","-0.3470","37.0729","1.1112","1505.1781","7.7000","0.1500","1322.2915","39.73537899","-103.90395285","-0.8999","0.2700","-0.4119","-1.7202","1.2604","6.8729","4.0305","26286.3672"
"784.700","92.2559","19","0.0442","-0.0216","-0.3374","37.1481","0.9682","1505.1837","7.7000","0.1500","1516.4629","39.73538818","-103.90394377","-0.8125","0.2257","-0.3638","-1.5340","1.4761","5.1734","4.0306","26287.6484"
"784.750","92.1565","19","0.0358","-0.0115","-0.3297","37.1981","0.7837","1505.1920","7.7000","0.1500","1871.4745","39.73539737","-103.90393470","-0.7810","0.2015","-0.2703","0.0527","2.4559","3.0604","4.0307","26288.9316"
"784.800","92.2096","19","0.0460","-0.0080","-0.3185","37.2126","1.0075","1505.1941","7.7000","0.1500","1456.6891","39.73540660","-103.90392561","-0.7246","0.0652","-0.2893","1.0976","4.4144","3.1409","4.0308","26290.2109"
"784.850","92.3110","19","0.0620","-0.0066","-0.3061","37.2159","1.3601","1505.1941","7.7000","0.1500","1080.1725","39.73541585","-103.90391652","-0.7263","0.0749","-0.3898","0.1077","2.7746","5.0746","4.0309","26291.4922"
"784.900","92.3233","19","0.0704","0.0046","-0.2942","37.3648","1.5430","1505.1987","7.7000","0.1462","952.2761","39.73542503","-103.90390730","-0.8643","0.1638","-0.4019","-0.2260","0.1313","7.2053","4.0310","26292.7734"
"784.950","92.3074","19","0.0762","0.0190","-0.2823","37.5596","1.6723","1505.2050","7.7000","0.1412","878.5169","39.73543417","-103.90389805","-0.7874","0.1346","-0.4828","-0.7736","1.2382","10.6965","4.0311","26294.0566"
"785.000","92.3380","19","0.0639","0.0286","-0.2758","37.5847","1.4017","1505.2002","7.7000","0.1400","1048.4733","39.73544335","-103.90388883","-0.7388","0.0377","-0.4648","-3.6734","-0.0945","12.8855","4.0312","26295.3379"
"785.050","92.3833","19","0.0458","0.0365","-0.2709","37.5563","1.0048","1505.1919","7.7000","0.1400","1463.3329","39.73545255","-103.90387962","-0.7288","0.0783","-0.3522","-6.6404","-0.3486","14.0277","4.0313","26296.6211"
"785.100","92.4595","19","0.0295","0.0292","-0.2776","37.5548","0.6457","1505.1873","7.7000","0.1400","2279.1208","39.73546172","-103.90387044","-0.8403","0.1383","-0.3293","-6.5711","1.3787","12.5312","4.0314","26297.9062"
"785.150","92.5453","19","0.0136","0.0169","-0.2880","37.5619","0.2985","1505.1837","7.7000","0.1400","4934.8994","39.73547088","-103.90386127","-0.9351","0.1640","-0.4111","-4.8939","6.2658","11.8805","4.0315","26299.1914"
