"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","8:53 AM"
"Sample Rate","20"
"Duration","452.998"
"Segment","Session"
"Beacon Markers","155.056","281.948","452.998"
"Segment Times","2:35.056","2:06.892","2:51.050"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"424.650","37.8351","12","0.0210","-0.0542","0.2029","-13.4368","1.1159","1475.8788","10.2000","0.2300","539.6129","38.30005282","-104.67593340","-0.5754","-0.1321","-0.2958","-1.1489","-0.7473","0.8499","4.0180","10442.4033"
"424.700","37.9141","12","0.0023","-0.0413","0.2359","-13.2655","0.1204","1475.8889","10.2000","0.2300","5012.3330","38.30005752","-104.67593479","-0.6162","-0.1246","-0.2913","-1.0322","-0.2944","0.1656","4.0180","10442.9297"
"424.750","37.8208","12","0.0107","-0.0302","0.1793","-13.4237","0.5732","1475.8721","10.2000","0.2300","1050.0457","38.30006193","-104.67593630","-0.6772","-0.1343","-0.3197","-0.4004","-0.1700","-0.4130","4.0180","10443.4551"
"424.800","37.7370","12","0.0221","-0.0311","0.1670","-13.6775","1.1829","1475.8583","10.2000","0.2300","507.7364","38.30006631","-104.67593776","-0.6772","-0.1256","-0.3147","0.7290","0.2122","-0.8223","4.0180","10443.9785"
"424.850","37.5685","12","0.0065","-0.0393","0.1708","-13.5859","0.3479","1475.8660","10.2000","0.2300","1718.7802","38.30007093","-104.67593906","-0.6738","-0.1213","-0.3204","0.8977","0.4259","-1.0200","4.0180","10444.5010"
"424.900","37.5518","12","0.0062","-0.0438","0.1834","-13.3410","0.3346","1475.8710","10.2000","0.2300","1785.9500","38.30007548","-104.67594042","-0.6406","-0.1174","-0.3174","0.8105","0.3047","-1.1328","4.0180","10445.0215"
"424.950","37.5017","12","0.0189","-0.0196","0.1507","-13.0704","1.0169","1475.8574","10.2000","0.2300","586.9400","38.30007994","-104.67594170","-0.6216","-0.1335","-0.3009","1.0073","-0.3395","-1.1865","4.0180","10445.5430"
"425.000","37.5324","12","0.0122","-0.0088","0.1465","-13.2564","0.6561","1475.8519","10.2000","0.2300","910.4725","38.30008446","-104.67594317","-0.6855","-0.1476","-0.2878","1.5264","0.0604","-1.1934","4.0180","10446.0645"
"425.050","37.4890","12","0.0105","-0.0201","0.1227","-13.2139","0.5683","1475.8503","10.2000","0.2300","1049.9587","38.30008900","-104.67594447","-0.6147","-0.1228","-0.3191","1.5303","0.4148","-0.8147","4.0180","10446.5859"
"425.100","37.4590","12","0.0092","-0.0179","0.1408","-13.3711","0.4958","1475.8656","10.2775","0.2300","1202.3906","38.30009360","-104.67594582","-0.6099","-0.1075","-0.2905","1.1729","-0.5469","-0.4172","4.0180","10447.1055"
"425.150","37.4330","12","0.0258","-0.0089","0.1780","-13.3453","1.3945","1475.8691","10.3000","0.2300","427.2200","38.30009822","-104.67594721","-0.6460","-0.1006","-0.3320","1.4360","-0.6616","-0.3591","4.0180","10447.6250"
"425.200","37.3840","12","0.0190","-0.0008","0.1211","-13.1749","1.0296","1475.8610","10.3000","0.2300","577.8684","38.30010264","-104.67594855","-0.6680","-0.1193","-0.3081","2.1582","-0.0891","-0.0958","4.0180","10448.1455"
"425.250","37.4843","12","0.0134","0.0016","0.1184","-12.9901","0.7245","1475.8531","10.3000","0.2300","823.4724","38.30010729","-104.67594988","-0.6250","-0.1177","-0.3021","1.5464","0.3304","0.5581","4.0180","10448.6660"
"425.300","37.4790","12","0.0031","-0.0035","0.1218","-13.0604","0.1651","1475.8534","10.3000","0.2300","3613.2881","38.30011179","-104.67595125","-0.7007","-0.1230","-0.3076","0.7471","-0.6875","0.8232","4.0180","10449.1855"
"425.350","37.3183","12","0.0084","-0.0153","0.1395","-13.0847","0.4555","1475.8583","10.3000","0.2298","1303.9884","38.30011631","-104.67595250","-0.7393","-0.1099","-0.3042","0.5071","-0.8052","1.0566","4.0180","10449.7041"
"425.400","37.2245","12","0.0197","-0.0181","0.1098","-13.0143","1.0675","1475.8508","10.3000","0.2200","554.9678","38.30012085","-104.67595386","-0.7832","-0.1149","-0.3000","-0.3564","-0.2249","1.1387","4.0180","10450.2217"
"425.450","37.4075","12","0.0284","-0.0242","0.1071","-12.8848","1.5355","1475.8486","10.3000","0.2200","387.7252","38.30012545","-104.67595517","-0.7554","-0.1112","-0.2606","-0.7056","0.6821","0.8159","4.0180","10450.7402"
"425.500","37.4167","12","0.0217","-0.0246","0.1361","-12.9385","1.1746","1475.8536","10.3000","0.2200","506.9909","38.30013001","-104.67595654","-0.7280","-0.1196","-0.2749","0.3191","1.7031","0.2368","4.0180","10451.2598"
"425.550","37.2806","12","0.0257","-0.0263","0.1281","-12.8081","1.3940","1475.8582","10.3000","0.2200","425.6350","38.30013456","-104.67595767","-0.7676","-0.1149","-0.2433","0.0379","1.0315","-0.1828","4.0180","10451.7783"
"425.600","37.0678","12","0.0205","-0.0372","0.1640","-12.7817","1.1164","1475.8617","10.3000","0.2200","528.4177","38.30013893","-104.67595901","-0.7666","-0.1180","-0.2399","-0.2903","0.6377","-0.8301","4.0180","10452.2939"
"425.650","37.0674","12","0.0280","-0.0429","0.1741","-12.7911","1.5235","1475.8690","10.3000","0.2200","387.2246","38.30014350","-104.67596031","-0.7065","-0.1054","-0.2847","1.0967","-1.1497","-1.5151","4.0180","10452.8086"
"425.700","36.9191","12","0.0331","-0.0578","0.1773","-12.6450","1.8032","1475.8662","10.3000","0.2200","325.8490","38.30014787","-104.67596152","-0.6616","-0.1279","-0.2947","2.4531","-1.9365","-2.0020","4.0180","10453.3223"
"425.750","36.8679","12","0.0347","-0.0690","0.1679","-12.3259","1.8977","1475.8635","10.3000","0.2200","309.2032","38.30015232","-104.67596273","-0.5750","-0.1222","-0.2160","2.2471","-2.5332","-1.7744","4.0180","10453.8340"
"425.800","36.8398","12","0.0187","-0.0674","0.1707","-12.3192","1.0257","1475.8778","10.3000","0.2200","571.6495","38.30015692","-104.67596394","-0.6372","-0.1208","-0.2098","2.3926","-0.7754","-1.4941","4.0180","10454.3457"
"425.850","36.7431","12","0.0118","-0.0706","0.2050","-12.4151","0.6478","1475.8862","10.3000","0.2200","902.7675","38.30016139","-104.67596514","-0.7786","-0.1279","-0.2499","2.5889","-0.5735","-1.1460","4.0180","10454.8555"
"425.900","36.5021","12","0.0097","-0.0835","0.2168","-12.4515","0.5362","1475.8921","10.3000","0.2200","1083.4458","38.30016580","-104.67596642","-0.7886","-0.1289","-0.2218","2.7676","1.3633","-0.3235","4.0180","10455.3633"
"425.950","36.2548","12","0.0115","-0.0741","0.2535","-12.3050","0.6362","1475.8936","10.3000","0.2200","906.9944","38.30017011","-104.67596763","-0.7839","-0.1233","-0.2538","1.2539","3.4053","0.3231","4.0180","10455.8682"
"426.000","36.0945","12","0.0089","-0.0903","0.1913","-12.3315","0.4928","1475.8756","10.3000","0.2200","1165.7225","38.30017420","-104.67596881","-0.7534","-0.1304","-0.3042","0.6206","2.3535","0.0239","4.0180","10456.3691"
"426.050","35.9947","12","0.0114","-0.1024","0.1787","-12.3428","0.6393","1475.8704","10.3000","0.2200","896.0854","38.30017843","-104.67597005","-0.8245","-0.1385","-0.2496","0.6711","0.7271","-0.3502","4.0180","10456.8691"
"426.100","35.8827","12","0.0165","-0.1089","0.1531","-12.4490","0.9297","1475.8704","10.3000","0.2200","614.2842","38.30018271","-104.67597128","-0.8086","-0.1403","-0.2651","-0.1026","-0.0053","-1.1240","4.0180","10457.3682"
"426.150","35.8864","12","0.0167","-0.0969","0.1888","-12.1169","0.9445","1475.8689","10.3000","0.2200","604.7370","38.30018717","-104.67597238","-0.7876","-0.1339","-0.2703","0.4040","-0.9543","-2.2793","4.0180","10457.8662"
"426.200","35.5226","12","0.0264","-0.1029","0.2081","-12.1351","1.4981","1475.8884","10.3000","0.2200","377.3806","38.30019141","-104.67597359","-0.7974","-0.1223","-0.2864","2.6484","-0.4333","-2.9512","4.0180","10458.3604"
"426.250","35.0552","12","0.0414","-0.0945","0.2238","-11.9660","2.3641","1475.8992","10.3000","0.2200","236.0004","38.30019556","-104.67597463","-0.7756","-0.1201","-0.2622","3.5264","-0.7622","-2.9209","4.0180","10458.8486"
"426.300","35.0854","12","0.0440","-0.0857","0.2200","-11.7499","2.5247","1475.8977","10.3000","0.2200","221.1720","38.30019987","-104.67597572","-0.8057","-0.1277","-0.2549","4.3359","-0.6509","-2.7324","4.0180","10459.3359"
"426.350","35.0899","12","0.0240","-0.0904","0.2213","-11.8722","1.3800","1475.8853","10.3025","0.2200","404.6776","38.30020403","-104.67597688","-0.8296","-0.1204","-0.2687","5.0566","-0.8472","-2.3359","4.0180","10459.8223"
"426.400","34.8458","12","0.0244","-0.0951","0.2245","-11.7559","1.4098","1475.8905","10.4000","0.2200","393.3801","38.30020815","-104.67597789","-0.8438","-0.1296","-0.2769","5.4297","-0.5723","-1.5088","4.0180","10460.3066"
"426.450","34.7009","12","0.0257","-0.1034","0.2041","-11.6949","1.4920","1475.8876","10.4000","0.2200","370.1548","38.30021227","-104.67597904","-0.7996","-0.1259","-0.2788","5.1172","-0.1203","-0.4810","4.0180","10460.7891"
"426.500","34.4966","12","0.0286","-0.0952","0.2465","-11.5776","1.6689","1475.8887","10.4000","0.2200","328.9859","38.30021637","-104.67598009","-0.8223","-0.1438","-0.2439","3.8887","-0.4861","0.5161","4.0180","10461.2686"
"426.550","34.3464","12","0.0302","-0.0854","0.2333","-11.5571","1.7748","1475.8942","10.4000","0.2200","307.9935","38.30022060","-104.67598110","-0.7893","-0.1619","-0.2759","2.9258","-0.3737","1.4424","4.0180","10461.7461"
"426.600","34.1574","12","0.0277","-0.0830","0.2067","-11.3352","1.6313","1475.8875","10.4000","0.2200","333.2462","38.30022452","-104.67598219","-0.8086","-0.1525","-0.2739","2.5156","-1.0381","2.2891","4.0180","10462.2207"
"426.650","33.9975","12","0.0318","-0.0780","0.1945","-11.4130","1.8849","1475.8756","10.4000","0.2200","287.0686","38.30022854","-104.67598325","-0.7917","-0.1611","-0.2654","2.1079","-0.5153","2.9785","4.0180","10462.6934"
"426.700","33.8375","12","0.0228","-0.0877","0.1809","-11.4853","1.3570","1475.8683","10.4000","0.2200","396.8503","38.30023261","-104.67598431","-0.8267","-0.1594","-0.2617","1.2861","-0.5156","3.4707","4.0180","10463.1631"
"426.750","33.6277","12","0.0249","-0.0999","0.1892","-11.1723","1.4858","1475.8723","10.4000","0.2200","360.2126","38.30023672","-104.67598518","-0.8044","-0.1402","-0.2732","0.8271","-0.3610","3.8936","4.0180","10463.6309"
"426.800","33.6165","12","0.0307","-0.0750","0.2180","-10.7304","1.8440","1475.8876","10.4000","0.2200","290.1368","38.30024079","-104.67598613","-0.7441","-0.1379","-0.2864","0.9551","-1.1025","4.1094","4.0180","10464.0977"
"426.850","33.5224","12","0.0231","-0.0617","0.1855","-10.8778","1.3905","1475.8669","10.4000","0.2200","383.6878","38.30024473","-104.67598713","-0.8679","-0.1443","-0.2438","0.6317","-0.7119","4.3457","4.0180","10464.5635"
"426.900","33.4011","12","0.0166","-0.0639","0.1282","-11.0423","1.0042","1475.8508","10.4000","0.2200","529.3605","38.30024871","-104.67598814","-0.9053","-0.1335","-0.2391","-0.5591","-0.8789","4.5781","4.0180","10465.0273"
"426.950","33.2133","12","0.0266","-0.0578","0.1497","-11.0895","1.6164","1475.8492","10.4000","0.2200","327.0205","38.30025272","-104.67598912","-0.8337","-0.1400","-0.2397","-1.9302","-0.3772","4.6660","4.0180","10465.4902"
"427.000","33.1340","12","0.0220","-0.0671","0.1410","-10.9813","1.3409","1475.8625","10.4000","0.2200","393.2634","38.30025680","-104.67599016","-0.8101","-0.1354","-0.2468","-3.0820","-1.0371","4.6641","4.0180","10465.9502"
"427.050","33.0045","12","0.0139","-0.0602","0.1298","-10.8184","0.8486","1475.8516","10.4000","0.2200","618.9682","38.30026067","-104.67599105","-0.8025","-0.1390","-0.2437","-3.8750","-1.3130","3.8105","4.0180","10466.4082"
"427.100","32.8746","12","0.0181","-0.0616","0.1076","-10.6003","1.1126","1475.8424","10.4000","0.2200","470.2841","38.30026452","-104.67599201","-0.9067","-0.1315","-0.2148","-3.8828","-1.0977","2.1582","4.0180","10466.8652"
"427.150","32.7759","12","0.0145","-0.0554","0.1309","-10.4185","0.8896","1475.8392","10.4000","0.2200","586.3763","38.30026863","-104.67599289","-1.0103","-0.1118","-0.2142","-1.5527","-0.2384","0.6072","4.0180","10467.3213"
"427.200","32.7387","12","0.0141","-0.0676","0.0874","-10.6700","0.8681","1475.8457","10.4000","0.2200","600.2029","38.30027265","-104.67599388","-0.8838","-0.1216","-0.2698","0.8848","0.5913","0.1294","4.0180","10467.7754"
"427.250","32.5795","12","0.0223","-0.0819","0.1010","-10.6449","1.3831","1475.8405","10.4000","0.2200","374.9031","38.30027647","-104.67599485","-0.7969","-0.1530","-0.2622","2.0479","0.9695","0.5293","4.0180","10468.2285"
"427.300","32.3602","12","0.0260","-0.0898","0.1109","-10.3975","1.6167","1475.8340","10.4000","0.2200","318.5604","38.30028031","-104.67599575","-0.8359","-0.1423","-0.2191","0.3984","0.9658","0.9146","4.0180","10468.6787"
"427.350","32.2847","12","0.0155","-0.0965","0.0864","-10.4494","0.9691","1475.8335","10.4000","0.2200","530.1892","38.30028416","-104.67599658","-0.9958","-0.1152","-0.1418","-1.3101","-0.7095","0.5865","4.0180","10469.1270"
"427.400","32.1433","12","0.0140","-0.0964","0.0873","-10.6475","0.8804","1475.8345","10.4000","0.2200","581.0682","38.30028814","-104.67599751","-1.0479","-0.1116","-0.1155","-0.4727","-0.2000","-0.0584","4.0180","10469.5732"
"427.450","31.8982","12","0.0034","-0.1127","0.1036","-10.1817","0.2176","1475.8291","10.4000","0.2148","2332.5972","38.30029187","-104.67599829","-1.1289","-0.0989","-0.0973","1.3206","-0.6543","-0.7061","4.0180","10470.0166"
"427.500","31.6183","12","0.0089","-0.1129","0.1102","-10.3214","0.5673","1475.8306","10.4000","0.2100","887.1129","38.30029566","-104.67599916","-1.1240","-0.1122","-0.1326","3.4453","0.2676","-0.4819","4.0180","10470.4570"
"427.550","31.3361","12","0.0097","-0.1102","0.1092","-10.4053","0.6212","1475.8376","10.4000","0.2100","802.8725","38.30029927","-104.67600003","-1.0889","-0.1256","-0.1354","3.6309","-1.1748","0.8230","4.0180","10470.8926"
"427.600","31.1319","12","0.0155","-0.1046","0.0945","-10.3131","0.9992","1475.8383","10.4000","0.2100","495.8747","38.30030300","-104.67600083","-1.0420","-0.1299","-0.0919","2.7109","-1.6758","2.4395","4.0180","10471.3252"
"427.650","31.1343","12","-0.0019","-0.1085","0.1013","-10.1780","-0.1264","1475.8284","10.4000","0.2100","3918.9509","38.30030680","-104.67600172","-0.9341","-0.1491","-0.1228","1.0696","-2.4131","4.0176","4.0180","10471.7578"
"427.700","31.0251","12","-0.0233","-0.1124","0.0794","-10.1537","-1.5156","1475.8190","10.4000","0.2100","325.7898","38.30031060","-104.67600262","-0.8325","-0.1621","-0.2417","-1.7822","-3.0117","5.1484","4.0180","10472.1885"
"427.750","30.7435","12","-0.0102","-0.1340","0.0675","-10.3772","-0.6681","1475.7976","10.4000","0.2100","732.4224","38.30031402","-104.67600352","-0.9146","-0.1390","-0.2554","-4.9590","-1.5522","5.4727","4.0180","10472.6162"
"427.800","30.3892","12","0.0066","-0.1416","0.0880","-10.6185","0.4355","1475.8247","10.4000","0.2100","1110.5277","38.30031767","-104.67600432","-1.0303","-0.1240","-0.1689","-5.2695","-0.7930","4.8750","4.0180","10473.0391"
"427.850","30.2413","12","-0.0069","-0.1399","0.0959","-10.2672","-0.4641","1475.8284","10.4000","0.2100","1037.0535","38.30032138","-104.67600508","-0.9907","-0.1184","-0.1804","-2.9863","-1.5996","4.3262","4.0180","10473.4590"
"427.900","30.0247","12","-0.0179","-0.1426","0.1221","-10.5266","-1.1998","1475.8311","10.4000","0.2100","398.2677","38.30032500","-104.67600600","-0.9429","-0.1041","-0.1744","-1.2861","-0.3342","4.1133","4.0180","10473.8760"
"427.950","29.5691","12","-0.0005","-0.1523","0.1142","-10.4800","-0.0364","1475.8245","10.4000","0.2100","10000.0000","38.30032828","-104.67600675","-0.8884","-0.1066","-0.1522","-3.0752","-2.6699","3.8193","4.0180","10474.2881"
"428.000","29.1998","12","-0.0097","-0.1521","0.1172","-10.6258","-0.6676","1475.8186","10.4000","0.2128","696.1440","38.30033160","-104.67600759","-0.7505","-0.0855","-0.1707","-2.1055","-2.9785","2.7363","4.0180","10474.6943"
"428.050","29.0142","12","-0.0185","-0.1456","0.1102","-10.4128","-1.2778","1475.8250","10.4000","0.2200","361.3771","38.30033511","-104.67600839","-0.9397","-0.0783","-0.2948","-3.4385","-1.5554","1.6372","4.0180","10475.0977"
"428.100","28.8104","12","-0.0202","-0.1367","0.0055","-10.0956","-1.4085","1475.7916","10.4000","0.2200","325.5545","38.30033838","-104.67600914","-0.8877","-0.1377","-0.4246","-5.6562","3.5527","0.5303","4.0180","10475.4980"
"428.150","28.7262","12","-0.0227","-0.1195","0.0373","-10.5498","-1.5917","1475.7985","10.4000","0.2200","287.2385","38.30034179","-104.67600995","-0.9438","-0.1763","-0.2270","-7.4395","4.4277","-0.7102","4.0181","10475.8975"
"428.200","28.5412","12","-0.0246","-0.1424","0.1005","-11.2445","-1.7373","1475.8136","10.4000","0.2200","261.4701","38.30034532","-104.67601090","-0.9688","-0.2286","0.0876","-4.9258","8.2344","-1.5010","4.0182","10476.2939"
"428.250","28.1108","12","-0.0306","-0.1832","0.1022","-11.0235","-2.1875","1475.8162","10.4000","0.2200","204.5238","38.30034854","-104.67601171","-0.8149","-0.1646","-0.1421","-6.0332","2.0869","-2.3872","4.0183","10476.6855"
"428.300","27.7996","12","-0.0267","-0.2312","0.0796","-10.8110","-1.9288","1475.8073","10.4000","0.2200","229.3883","38.30035176","-104.67601245","-1.1084","-0.1046","0.0688","-5.6094","-6.0352","-5.5820","4.0184","10477.0723"
"428.350","27.3638","12","-0.0117","-0.2593","0.0127","-10.9176","-0.8592","1475.7782","10.4025","0.2200","506.8885","38.30035489","-104.67601317","-1.1304","-0.0901","0.1047","3.0332","-3.3438","-7.9258","4.0185","10477.4531"
"428.400","26.8633","12","-0.0108","-0.2853","0.0455","-11.2485","-0.8069","1475.8008","10.5000","0.2200","529.8687","38.30035802","-104.67601402","-1.1836","-0.1165","0.1709","8.0781","-3.7637","-7.1992","4.0186","10477.8271"
"428.450","26.1880","12","0.0008","-0.3129","0.0887","-11.1644","0.0710","1475.8041","10.5000","0.2200","5870.3564","38.30036084","-104.67601468","-1.1509","-0.1343","0.0745","9.9062","0.7789","-4.3145","4.0187","10478.1914"
"428.500","25.5476","12","0.0150","-0.3262","0.0971","-10.9673","1.1630","1475.8069","10.5000","0.2200","349.6170","38.30036366","-104.67601535","-1.0459","-0.1456","-0.0989","8.6562","1.2168","-1.0361","4.0188","10478.5479"
"428.550","24.8833","12","0.0258","-0.3089","0.1075","-10.7231","2.0460","1475.8103","10.5000","0.2200","193.5624","38.30036636","-104.67601593","-0.9561","-0.1430","-0.1901","5.8926","4.2393","1.5146","4.0189","10478.8945"
"428.600","24.3781","12","0.0277","-0.2561","0.1012","-10.8640","2.2325","1475.8022","10.5000","0.2200","173.7926","38.30036899","-104.67601675","-0.7900","-0.1544","-0.2708","1.5732","6.1836","3.4277","4.0190","10479.2354"
"428.650","24.1752","12","-0.0142","-0.2164","0.0761","-10.9461","-1.1768","1475.7946","10.5000","0.2200","326.9524","38.30037169","-104.67601741","-0.8210","-0.1449","-0.2560","-1.9238","4.7520","4.1699","4.0191","10479.5703"
"428.700","24.0279","12","-0.0234","-0.1840","0.1041","-10.6791","-1.9595","1475.7915","10.5000","0.2200","195.1587","38.30037444","-104.67601808","-0.7925","-0.1348","-0.2917","-5.1523","2.7578","4.0078","4.0192","10479.9043"
"428.750","23.8117","12","-0.0058","-0.1585","0.0590","-11.0556","-0.4919","1475.7888","10.5000","0.2200","770.4760","38.30037718","-104.67601879","-0.8733","-0.1337","-0.3002","-7.8047","0.6909","2.9688","4.0193","10480.2363"
"428.800","23.4688","12","-0.0120","-0.1147","0.0497","-10.7843","-1.0295","1475.7615","10.5000","0.2200","362.8293","38.30037984","-104.67601944","-0.8638","-0.1466","-0.3198","-8.0391","-0.9146","1.4844","4.0194","10480.5625"
"428.850","23.2635","12","-0.0243","-0.0797","-0.0042","-11.2263","-2.0994","1475.7566","10.5000","0.2200","176.3561","38.30038258","-104.67602016","-0.8352","-0.1348","-0.3116","-6.4434","-0.1642","0.1184","4.0195","10480.8867"
"428.900","23.2246","12","-0.0328","-0.0537","0.0383","-11.8297","-2.8548","1475.7737","10.5000","0.2200","129.4763","38.30038542","-104.67602103","-0.7778","-0.1232","-0.3801","-5.0352","1.6104","-0.8101","4.0196","10481.2090"
"428.950","23.2549","12","-0.0341","-0.0300","0.1446","-11.4608","-2.9800","1475.7860","10.5000","0.2200","124.1989","38.30038834","-104.67602169","-0.7197","-0.1230","-0.5454","-3.3379","4.3447","-1.6763","4.0197","10481.5312"
"429.000","22.8871","12","-0.0263","-0.0158","0.1492","-11.6635","-2.2987","1475.7991","10.5000","0.2200","158.4663","38.30039087","-104.67602242","-0.6343","-0.1041","-0.5806","-1.3984","4.3906","-2.2266","4.0198","10481.8496"
"429.050","22.8164","12","-0.0242","-0.0032","0.0898","-11.1269","-2.1180","1475.7775","10.5000","0.2200","171.4480","38.30039338","-104.67602298","-0.6934","-0.1326","-0.4272","-2.4678","1.9839","-2.7334","4.0199","10482.1670"
"429.100","23.1049","12","-0.0261","0.0280","0.0594","-11.4117","-2.2854","1475.7762","10.5000","0.2200","160.9051","38.30039637","-104.67602378","-0.7554","-0.1342","-0.3735","-4.3320","-0.1483","-4.2773","4.0200","10482.4873"
"429.150","23.3954","12","-0.0185","0.0551","0.0682","-12.1717","-1.6184","1475.7767","10.5000","0.2200","230.0708","38.30039941","-104.67602470","-0.8191","-0.1136","-0.4039","-2.3560","-1.7622","-6.2422","4.0199","10482.8105"
"429.200","23.4274","12","-0.0010","0.0741","-0.0442","-11.9657","-0.0895","1475.7407","10.5000","0.2200","4167.1714","38.30040209","-104.67602545","-0.6953","-0.1168","-0.4429","3.5879","-1.0186","-7.3828","4.0198","10483.1367"
"429.250","23.5166","12","-0.0036","0.0748","-0.0727","-11.9250","-0.3140","1475.7365","10.5000","0.2200","1191.9202","38.30040499","-104.67602618","-0.6885","-0.1210","-0.4231","8.3223","-0.7903","-7.1113","4.0197","10483.4629"
"429.300","23.6475","12","0.0058","0.0692","-0.0593","-12.1302","0.5001","1475.7286","10.5000","0.2200","752.5496","38.30040783","-104.67602699","-0.7378","-0.1210","-0.4070","9.6562","-1.5293","-5.5430","4.0196","10483.7910"
"429.350","23.6143","12","0.0041","0.0740","-0.1139","-11.8243","0.3534","1475.7173","10.5000","0.2200","1063.3806","38.30041064","-104.67602774","-0.7505","-0.1440","-0.3688","7.4316","-0.2359","-3.3818","4.0195","10484.1191"
"429.400","23.7087","12","-0.0007","0.0581","-0.1017","-11.6868","-0.0598","1475.7225","10.5000","0.2200","6312.1499","38.30041368","-104.67602851","-0.7866","-0.1519","-0.3853","4.0156","0.3596","-1.9199","4.0194","10484.4482"
"429.450","24.0017","12","0.0123","0.0450","-0.1000","-11.6924","1.0454","1475.7299","10.5000","0.2200","365.4006","38.30041680","-104.67602928","-0.7490","-0.1631","-0.3761","1.9448","0.4093","-1.1953","4.0193","10484.7812"
"429.500","23.8203","12","0.0193","0.0182","-0.1105","-11.6289","1.6319","1475.7203","10.5000","0.2200","232.3174","38.30041953","-104.67603001","-0.7651","-0.1482","-0.3865","1.9502","0.0103","-0.9307","4.0192","10485.1133"
"429.550","23.9973","12","0.0289","0.0104","-0.0922","-11.4385","2.4451","1475.7312","10.5000","0.2200","156.1997","38.30042270","-104.67603079","-0.8162","-0.1302","-0.3199","2.7871","-1.1460","-0.3997","4.0191","10485.4463"
"429.600","24.0791","12","0.0153","0.0257","-0.0720","-11.7069","1.2920","1475.7283","10.5000","0.2200","296.6097","38.30042567","-104.67603167","-0.7915","-0.1309","-0.3049","3.0684","-0.6929","0.3923","4.0190","10485.7793"
"429.650","24.0481","12","-0.0052","0.0209","-0.0875","-11.5011","-0.4379","1475.7244","10.5000","0.2200","874.1044","38.30042849","-104.67603235","-0.8003","-0.1143","-0.3182","2.8037","0.2468","1.1628","4.0189","10486.1133"
"429.700","24.0709","12","-0.0020","0.0117","-0.1243","-11.5280","-0.1695","1475.7211","10.5000","0.2200","2259.8523","38.30043138","-104.67603313","-0.7563","-0.1103","-0.3569","2.4238","0.3896","2.2695","4.0188","10486.4473"
"429.750","23.9943","12","-0.0041","0.0028","-0.1602","-11.7094","-0.3441","1475.7102","10.5000","0.2200","1109.6461","38.30043433","-104.67603394","-0.7654","-0.1125","-0.3438","2.1074","0.1577","3.0859","4.0187","10486.7812"
"429.800","24.0501","12","-0.0080","0.0057","-0.1545","-11.6307","-0.6684","1475.7145","10.5000","0.2200","572.6618","38.30043723","-104.67603464","-0.7417","-0.1165","-0.3164","1.4258","-0.5029","3.3359","4.0186","10487.1152"
"429.850","24.1434","12","0.0063","0.0007","-0.1364","-11.3817","0.5297","1475.7126","10.5525","0.2200","725.4631","38.30044028","-104.67603534","-0.7412","-0.1326","-0.3333","-0.2665","-1.2266","3.7949","4.0185","10487.4512"
"429.900","24.0775","12","0.0119","0.0062","-0.1218","-11.6144","1.0020","1475.7136","10.6000","0.2200","382.4502","38.30044323","-104.67603609","-0.8657","-0.1261","-0.3008","-2.1680","-1.6035","4.2031","4.0184","10487.7852"
"429.950","24.0730","12","0.0129","0.0195","-0.1349","-11.6065","1.0864","1475.7174","10.6000","0.2200","352.6489","38.30044622","-104.67603684","-0.8638","-0.1287","-0.2422","-3.3047","-1.7773","4.0879","4.0183","10488.1191"
"430.000","24.1476","12","0.0183","0.0038","-0.1157","-11.4863","1.5371","1475.7175","10.6000","0.2200","250.0285","38.30044920","-104.67603761","-0.9028","-0.1405","-0.1929","-4.2812","-1.2012","3.5781","4.0182","10488.4551"
"430.050","24.1459","12","0.0241","0.0088","-0.1370","-11.3817","2.0186","1475.7146","10.6000","0.2200","190.3724","38.30045221","-104.67603838","-0.8655","-0.1430","-0.2595","-4.5176","0.8210","2.7207","4.0181","10488.7910"
"430.100","24.1854","12","0.0229","0.0063","-0.1023","-11.1275","1.9190","1475.7257","10.6000","0.2200","200.5874","38.30045519","-104.67603903","-0.8130","-0.1504","-0.3325","-4.9961","1.0518","2.0508","4.0180","10489.1260"
"430.150","24.0978","12","0.0187","-0.0098","-0.0827","-10.9839","1.5684","1475.7446","10.6000","0.2200","244.5375","38.30045819","-104.67603972","-0.8440","-0.1498","-0.3127","-4.4844","-0.2474","1.1968","4.0181","10489.4609"
"430.200","24.1818","12","0.0138","-0.0122","-0.0442","-10.9700","1.1580","1475.7469","10.6000","0.2200","332.3603","38.30046127","-104.67604046","-0.8198","-0.1147","-0.3076","-2.4902","0.6318","0.3435","4.0182","10489.7969"
"430.250","24.1121","12","-0.0056","-0.0164","-0.0320","-11.1099","-0.4704","1475.7482","10.6000","0.2200","815.8498","38.30046413","-104.67604117","-0.7891","-0.1180","-0.3022","-1.1816","-0.3448","-0.2822","4.0183","10490.1309"
