"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","719.996"
"Segment","Session"
"Beacon Markers","178.886","304.883","428.243","549.473","719.996"
"Segment Times","2:58.886","2:05.997","2:03.360","2:01.230","2:50.523"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"542.500","84.7679","13","0.4317","-0.1989","0.9301","-78.3686","10.2182","1470.7069","8.2000","0.1848","132.0313","38.29813786","-104.67653993","-0.4182","-0.0587","-0.1671","22.5164","8.5906","-15.1809","4.0040","14023.6172"
"542.550","84.6962","13","0.3869","-0.2307","0.9209","-77.9276","9.1955","1470.7053","8.2000","0.1900","146.5913","38.29814025","-104.67655300","-0.3629","-0.0305","-0.2213","24.2469","7.0822","-15.8805","4.0040","14024.7939"
"542.600","84.5565","13","0.3632","-0.2811","0.8932","-77.6811","8.6749","1470.6986","8.2000","0.1900","155.1315","38.29814251","-104.67656584","-0.2942","-0.0597","-0.2377","26.3906","7.4570","-14.2578","4.0040","14025.9678"
"542.650","84.0920","13","0.3766","-0.3477","0.8855","-77.2799","9.0528","1470.6892","8.2000","0.1900","147.8399","38.29814498","-104.67657838","-0.2919","-0.0527","-0.2520","23.4688","10.2891","-8.6230","4.0040","14027.1348"
"542.700","83.2597","13","0.4193","-0.4031","0.8747","-76.6695","10.1559","1470.6713","8.2475","0.1852","130.4784","38.29814752","-104.67659046","-0.2834","-0.0070","-0.2089","22.2031","12.7500","-3.2266","4.0040","14028.2900"
"542.750","82.1448","13","0.4667","-0.4497","0.8722","-76.1024","11.4020","1470.6627","8.3000","0.1800","114.6623","38.29815016","-104.67660220","-0.4200","-0.0290","-0.0555","22.8984","13.6914","0.7458","4.0040","14029.4316"
"542.800","80.9016","13","0.5274","-0.4797","0.8701","-75.4304","13.0077","1470.6451","8.3000","0.1702","98.9867","38.29815298","-104.67661375","-0.5234","-0.0991","0.0576","19.2031","14.8359","4.8906","4.0040","14030.5586"
"542.850","80.3062","13","0.6056","-0.5278","0.8562","-74.8369","15.0983","1470.6382","8.3000","0.1700","84.6527","38.29815578","-104.67662551","-0.4780","-0.0557","0.0234","16.8516","16.2734","7.2891","4.0040","14031.6729"
"542.900","79.5039","13","0.6785","-0.5544","0.8407","-74.0895","17.1155","1470.6328","8.3000","0.1700","73.9297","38.29815885","-104.67663697","-0.3064","-0.0546","-0.0716","16.8906","15.6172","8.2500","4.0040","14032.7764"
"542.950","78.4147","13","0.7422","-0.5490","0.8224","-72.8387","18.9554","1470.6096","8.3000","0.1700","65.8392","38.29816231","-104.67664795","-0.3042","0.0282","-0.0828","14.8203","12.4180","11.1172","4.0040","14033.8672"
"543.000","77.4789","13","0.7837","-0.4950","0.7911","-71.6695","20.2621","1470.5900","8.3000","0.1700","60.8581","38.29816587","-104.67665885","-0.3958","0.1131","-0.1100","9.1094","12.4922","15.4297","4.0040","14034.9443"
"543.050","76.7810","13","0.7932","-0.4052","0.7913","-70.6948","20.7341","1470.5867","8.3000","0.1700","58.9370","38.29816961","-104.67666967","-0.4485","0.0663","-0.0286","6.2695","10.4648","16.4688","4.0040","14036.0098"
"543.100","76.2193","13","0.7882","-0.3448","0.7685","-69.7281","20.7949","1470.5791","8.3000","0.1653","58.3347","38.29817345","-104.67668058","-0.2908","-0.0315","-0.0409","7.9297","7.1094","13.3281","4.0040","14037.0693"
"543.150","75.5918","13","0.8015","-0.3077","0.7705","-68.8630","21.3173","1470.5857","8.3000","0.1600","56.4368","38.29817736","-104.67669139","-0.3219","-0.0921","-0.0654","10.5508","7.0547","8.4316","4.0040","14038.1191"
"543.200","74.9507","13","0.8194","-0.2920","0.7584","-67.7562","21.9513","1470.5844","8.3000","0.1600","54.3419","38.29818150","-104.67670191","-0.4167","-0.0894","-0.0357","13.0156","6.3047","5.3906","4.0040","14039.1611"
"543.250","74.5627","13","0.8074","-0.2868","0.7376","-66.7541","21.7806","1470.5804","8.3000","0.1700","54.4843","38.29818574","-104.67671237","-0.4236","-0.0746","-0.0544","14.1680","7.6289","2.3354","4.0040","14040.1973"
"543.300","74.3622","13","0.7856","-0.2719","0.7243","-65.6662","21.3391","1470.5715","8.3000","0.1700","55.4621","38.29819025","-104.67672277","-0.4075","-0.0763","-0.1526","16.9844","10.4609","-0.8647","4.0040","14041.2295"
"543.350","73.8123","13","0.7460","-0.2371","0.7206","-64.4737","20.3951","1470.5844","8.3000","0.1772","57.6001","38.29819486","-104.67673297","-0.5266","-0.0440","-0.1324","20.0469","9.8789","-2.0742","4.0040","14042.2549"
"543.400","73.2137","13","0.7340","-0.2356","0.7177","-63.4284","20.1853","1470.5820","8.3000","0.1702","57.7267","38.29819953","-104.67674286","-0.6489","0.0677","-0.2334","19.1562","11.1562","-2.7852","4.0040","14043.2725"
"543.450","72.5514","13","0.7733","-0.2559","0.6934","-62.2010","21.3912","1470.5571","8.3000","0.1700","53.9797","38.29820441","-104.67675249","-0.6711","0.1128","-0.2875","21.4688","11.6406","-2.9355","4.0040","14044.2793"
"543.500","72.1366","13","0.7924","-0.2722","0.6666","-61.1717","22.0591","1470.5433","8.3000","0.1653","52.0460","38.29820921","-104.67676208","-0.6689","-0.0199","-0.2175","22.4844","12.9609","-2.2344","4.0040","14045.2812"
"543.550","71.7575","13","0.7676","-0.2894","0.6520","-60.2696","21.5135","1470.5344","8.3000","0.1673","53.0854","38.29821406","-104.67677167","-0.7249","-0.1461","-0.2166","24.0000","14.7461","-1.2607","4.0040","14046.2783"
"543.600","71.2774","13","0.7681","-0.3130","0.6391","-59.3520","21.6857","1470.5189","8.3000","0.1700","52.3116","38.29821902","-104.67678095","-0.8643","-0.1671","-0.0893","24.4688","15.6328","1.2627","4.0040","14047.2695"
"543.650","70.8511","13","0.7655","-0.3078","0.6134","-58.3072","21.7826","1470.5054","8.3000","0.1700","51.7675","38.29822419","-104.67679023","-0.8271","-0.1367","-0.0549","19.0469","21.4844","6.5176","4.0040","14048.2520"
"543.700","70.2525","13","0.7782","-0.3008","0.6200","-57.1098","22.3168","1470.5199","8.3000","0.1748","50.1014","38.29822944","-104.67679911","-0.6372","-0.1515","-0.2375","13.8281","22.4688","11.0391","4.0040","14049.2285"
"543.750","69.5097","13","0.7773","-0.2708","0.6420","-55.7040","22.4622","1470.5406","8.3000","0.1873","49.2508","38.29823483","-104.67680774","-0.4957","-0.1317","-0.1447","13.2695","15.8359","8.3008","4.0040","14050.1953"
"543.800","69.1003","13","0.7796","-0.2201","0.6240","-54.4547","22.6865","1470.5226","8.3000","0.1900","48.4767","38.29824033","-104.67681630","-0.3804","-0.0667","-0.2366","17.4219","15.1094","2.6035","4.0040","14051.1543"
"543.850","68.6363","13","0.7800","-0.1966","0.6149","-53.4568","22.8290","1470.5249","8.3000","0.1877","47.8506","38.29824576","-104.67682465","-0.4783","0.0185","-0.4022","25.0625","10.6055","1.3621","4.0040","14052.1084"
"543.900","68.3518","13","0.7775","-0.1665","0.5801","-52.5102","22.8690","1470.5122","8.3000","0.1800","47.5689","38.29825141","-104.67683297","-0.4209","-0.0124","-0.3882","27.6406","12.0078","4.4805","4.0040","14053.0586"
"543.950","68.2435","13","0.7232","-0.1492","0.5757","-51.2949","21.3657","1470.5083","8.3000","0.1800","50.8352","38.29825735","-104.67684105","-0.4620","-0.1280","-0.3606","21.8281","10.6875","10.3867","4.0040","14054.0059"
"544.000","68.3404","13","0.6832","-0.1258","0.5729","-50.1875","20.2663","1470.5188","8.3000","0.1800","53.6688","38.29826330","-104.67684916","-0.5483","-0.2483","-0.3713","10.8203","14.7031","15.9297","4.0040","14054.9541"
"544.050","68.1300","13","0.6501","-0.0610","0.5661","-49.3756","19.3448","1470.5222","8.3000","0.1822","56.0523","38.29826932","-104.67685711","-0.5645","-0.2927","-0.5552","10.1719","14.8477","18.7422","4.0040","14055.9004"
"544.100","67.9103","13","0.6615","0.0049","0.5643","-48.3350","19.7132","1470.5326","8.3000","0.1900","54.8274","38.29827553","-104.67686477","-0.7632","-0.1700","-0.5737","6.4336","14.1328","19.6250","4.0040","14056.8438"
"544.150","68.0718","13","0.7197","0.0632","0.5736","-47.2955","21.4442","1470.5381","8.3000","0.1900","50.5216","38.29828178","-104.67687246","-0.8145","-0.0680","-0.4912","9.4297","16.7188","16.4688","4.0040","14057.7891"
"544.200","67.9489","13","0.7833","0.1195","0.5216","-46.2588","23.3041","1470.5166","8.3000","0.1900","46.4056","38.29828799","-104.67688002","-0.5190","-0.0393","-0.4473","15.5234","16.9531","14.2422","4.0040","14058.7334"
"544.250","68.0864","13","0.8477","0.1782","0.4923","-45.1390","25.1388","1470.4817","8.3000","0.2000","43.1058","38.29829459","-104.67688726","-0.2626","-0.0059","-0.3153","16.5078","13.8984","12.5352","4.0040","14059.6797"
"544.300","68.4710","13","0.8754","0.2506","0.4510","-43.9928","25.8425","1470.4636","8.3000","0.2000","42.1688","38.29830138","-104.67689461","-0.1243","0.0286","-0.2913","16.5156","12.2031","11.4609","4.0040","14060.6328"
"544.350","69.4812","13","0.8824","0.3042","0.4899","-42.2852","25.8818","1470.5151","8.3000","0.2000","42.7260","38.29830917","-104.67690191","-0.0742","0.0879","-0.3451","12.8320","10.0312","14.1797","4.0040","14061.5967"
"544.400","70.5311","13","0.8741","0.3555","0.5440","-40.6394","25.4455","1470.5895","8.3000","0.2000","44.1153","38.29831726","-104.67690917","-0.1848","0.0754","-0.2244","5.3594","11.4844","15.5078","4.0040","14062.5742"
"544.450","71.1183","13","0.8525","0.4039","0.5572","-39.5636","24.5953","1470.6298","8.3000","0.2000","46.0203","38.29832496","-104.67691617","-0.1252","0.0300","-0.1699","9.2793","14.2148","13.4336","4.0040","14063.5615"
"544.500","71.3539","13","0.8319","0.4220","0.5588","-38.2720","23.7627","1470.6580","8.3000","0.2000","47.7906","38.29833256","-104.67692286","-0.0066","0.0490","-0.0899","12.2109","9.1875","11.3984","4.0040","14064.5527"
"544.550","72.0402","13","0.8001","0.4133","0.6062","-37.5418","22.6187","1470.7124","8.3000","0.1928","50.6906","38.29834032","-104.67692996","0.0818","0.1702","-0.0274","14.1797","9.8906","8.6211","4.0040","14065.5527"
"544.600","72.7684","13","0.7675","0.3827","0.6055","-36.6717","21.4815","1470.7419","8.3000","0.1900","53.9135","38.29834820","-104.67693693","-0.0079","0.1982","0.0226","15.4609","9.9219","10.0391","4.0040","14066.5625"
"544.650","73.3441","13","0.7276","0.3790","0.6000","-35.5492","20.1800","1470.7489","8.3000","0.1922","57.8447","38.29835610","-104.67694345","-0.1878","0.1320","0.0147","13.1562","12.3711","9.5430","4.0040","14067.5820"
"544.700","73.9157","13","0.7086","0.3408","0.5972","-34.5346","19.4785","1470.7577","8.3000","0.2000","60.3951","38.29836416","-104.67695000","-0.2269","0.0253","-0.0042","14.8594","13.5703","6.1797","4.0040","14068.6084"
"544.750","74.5553","13","0.7073","0.3167","0.6008","-33.5134","19.2879","1470.7826","8.3000","0.2072","61.5197","38.29837243","-104.67695645","-0.1630","-0.0213","-0.0984","16.4062","14.4258","7.0508","4.0040","14069.6436"
"544.800","75.3008","13","0.7093","0.3095","0.6002","-32.5301","19.2003","1470.7920","8.3000","0.2100","62.4184","38.29838089","-104.67696270","-0.1254","-0.0540","-0.1266","18.6719","10.6797","7.5703","4.0040","14070.6885"
"544.850","75.8006","13","0.7072","0.3123","0.5804","-31.3325","19.0051","1470.7848","8.3000","0.2222","63.4780","38.29838929","-104.67696856","-0.1959","-0.0767","-0.0969","25.4297","-0.1108","7.1660","4.0040","14071.7422"
"544.900","76.3452","13","0.7024","0.3136","0.5580","-30.4369","18.7424","1470.7782","8.3000","0.2253","64.8300","38.29839791","-104.67697451","-0.2659","-0.0406","0.0191","9.3359","10.3828","11.5156","4.0040","14072.8018"
"544.950","76.7951","13","0.6610","0.2654","0.5450","-29.7815","17.5113","1470.7891","8.3000","0.2128","69.7969","38.29840650","-104.67698043","-0.2173","-0.1135","-0.0361","8.0898","18.6797","18.9531","4.0040","14073.8672"
"545.000","76.9828","13","0.6489","0.1994","0.5425","-28.8954","17.0876","1470.8010","8.3000","0.2002","71.7024","38.29841514","-104.67698605","-0.2803","-0.0646","-0.0091","3.7852","15.3594","27.2031","4.0040","14074.9375"
"545.050","77.4819","13","0.5838","0.1657","0.5413","-27.9614","15.3069","1470.8011","8.3000","0.2000","80.5623","38.29842409","-104.67699154","-0.0843","-0.0223","0.1121","4.6055","10.2109","21.7031","4.0040","14076.0117"
"545.100","77.5289","13","0.5411","0.1350","0.5325","-27.3266","14.1356","1470.8008","8.3000","0.1953","87.2909","38.29843281","-104.67699679","0.1089","-0.0190","0.1028","13.0781","6.8984","17.1406","4.0040","14077.0898"
"545.150","77.7670","13","0.5251","0.1239","0.5219","-26.7792","13.6774","1470.8009","8.3000","0.1972","90.4924","38.29844162","-104.67700215","0.1834","-0.0287","0.1250","12.0664","6.6016","20.0391","4.0040","14078.1699"
"545.200","78.0122","13","0.5076","0.1310","0.5297","-26.2334","13.1839","1470.8104","8.3000","0.2000","94.1754","38.29845064","-104.67700741","0.1409","-0.0429","0.1899","8.5078","6.8672","25.0469","4.0040","14079.2529"
"545.250","78.3500","13","0.5202","0.1372","0.4835","-25.3555","13.4725","1470.7770","8.3000","0.2000","92.5575","38.29845981","-104.67701226","0.0508","-0.0799","0.1812","8.1699","7.0020","29.2422","4.0040","14080.3408"
"545.300","78.5444","13","0.5333","0.1312","0.4356","-24.5335","13.7704","1470.7140","8.3000","0.2000","90.7798","38.29846889","-104.67701696","0.0873","-0.1656","0.2798","3.5039","9.0000","34.6562","4.0040","14081.4316"
"545.350","78.7158","13","0.5672","0.1475","0.4179","-23.9056","14.6025","1470.6957","8.3000","0.2000","85.7938","38.29847808","-104.67702176","0.2651","-0.0922","0.4189","-4.5693","9.9609","41.1719","4.0040","14082.5254"
"545.400","78.9481","13","0.5517","0.1897","0.3957","-23.3151","14.1568","1470.6978","8.3000","0.2097","88.7561","38.29848736","-104.67702636","0.4456","0.0800","0.5942","-10.5625","7.9570","46.5938","4.0040","14083.6230"
"545.450","79.7728","13","0.5079","0.2508","0.3738","-22.6995","12.9771","1470.6826","8.3000","0.2100","97.8359","38.29849707","-104.67703103","0.4823","0.1525","0.5068","-11.5273","4.3125","45.3281","4.0040","14084.7314"
"545.500","80.3177","13","0.5257","0.3223","0.3477","-21.9233","13.3540","1470.6560","8.3000","0.2052","95.7239","38.29850687","-104.67703551","0.4468","0.1777","0.4109","-11.0156","1.4131","39.6250","4.0040","14085.8457"
"545.550","80.6673","13","0.5221","0.4116","0.3294","-21.0948","13.1681","1470.6505","8.3000","0.2000","97.4974","38.29851661","-104.67703965","0.4230","0.1288","0.3228","-8.4824","-1.7119","32.1406","4.0040","14086.9668"
"545.600","81.1256","13","0.4838","0.4716","0.3246","-20.4691","12.0921","1470.6421","8.3000","0.2000","106.7763","38.29852653","-104.67704390","0.3308","0.1154","0.2161","-4.1367","-0.9746","24.5000","4.0040","14088.0938"
"545.650","82.0375","13","0.4422","0.5338","0.3033","-20.0265","10.9379","1470.6238","8.3000","0.1978","119.3707","38.29853669","-104.67704828","0.2937","0.0689","0.2125","-2.7666","2.3428","19.7578","4.0040","14089.2354"
"545.700","83.5592","13","0.4206","0.5555","0.2792","-19.6676","10.2868","1470.6095","8.3000","0.1900","129.2810","38.29854730","-104.67705275","0.2396","0.1262","0.2009","-4.4336","0.7837","18.0781","4.0040","14090.3955"
"545.750","84.8977","13","0.4178","0.5595","0.2480","-19.2488","10.0965","1470.5852","8.3000","0.1900","133.8270","38.29855797","-104.67705716","0.1199","0.0815","0.0753","-6.7441","0.1070","20.2891","4.0040","14091.5732"
"545.800","85.7338","13","0.3835","0.5384","0.2402","-18.8702","9.1597","1470.6079","8.3000","0.1803","148.9671","38.29856865","-104.67706152","-0.0720","-0.0356","-0.0431","-9.1797","-1.1514","23.4062","4.0040","14092.7627"
"545.850","86.6878","13","0.3146","0.5058","0.3051","-18.0492","7.4337","1470.6807","8.3000","0.1700","185.5990","38.29857966","-104.67706557","-0.2629","-0.0928","-0.0833","-9.9531","-0.0031","21.9688","4.0040","14093.9668"
"545.900","87.3383","13","0.2408","0.4754","0.3149","-17.8143","5.6321","1470.7140","8.3000","0.1700","246.8043","38.29859045","-104.67706984","-0.3032","-0.0770","-0.1145","-6.1719","-0.7075","19.4844","4.0040","14095.1797"
"545.950","87.8810","13","0.1883","0.4575","0.3165","-17.6629","4.3618","1470.7319","8.3000","0.1700","320.6601","38.29860116","-104.67707413","-0.3748","0.0437","-0.1273","-6.7988","-1.7578","20.8828","4.0040","14096.4004"
"546.000","88.3742","13","0.1704","0.4191","0.3297","-17.4250","3.9111","1470.7543","8.3000","0.1700","359.6243","38.29861202","-104.67707838","-0.2495","0.1925","-0.0785","-12.9375","2.4180","22.8594","4.0040","14097.6270"
"546.050","89.0070","13","0.1499","0.3814","0.3247","-17.1961","3.4121","1470.7710","8.3000","0.1600","415.1700","38.29862292","-104.67708251","-0.0338","0.1810","0.0426","-12.8672","2.9248","17.1836","4.0040","14098.8643"
"546.100","89.9199","13","0.1150","0.3458","0.3090","-17.2178","2.5989","1470.7672","8.3000","0.1647","550.6740","38.29863396","-104.67708688","0.0716","-0.0542","0.0897","-3.3633","0.3301","8.2734","4.0040","14100.1133"
"546.150","90.6804","13","0.0691","0.3470","0.2962","-17.2804","1.5518","1470.7697","8.3000","0.1700","930.0380","38.29864505","-104.67709135","0.1575","-0.1479","0.0702","1.5083","-1.5571","2.9092","4.0040","14101.3721"
"546.200","91.5956","13","0.0546","0.3752","0.2897","-17.3648","1.2158","1470.7543","8.3000","0.1700","1199.0542","38.29865620","-104.67709587","0.2542","-0.2229","0.0605","2.2188","-2.4727","1.4102","4.0040","14102.6426"
"546.250","92.1014","13","0.0802","0.3661","0.2793","-17.0178","1.7730","1470.7612","8.3000","0.1800","826.7495","38.29866743","-104.67709995","0.1560","-0.1899","-0.0305","1.3242","-0.4182","4.0244","4.0040","14103.9219"
"546.300","92.6947","13","0.1079","0.3238","0.2646","-16.7551","2.3708","1470.7537","8.3000","0.1800","622.2800","38.29867875","-104.67710418","0.0869","-0.1355","-0.0507","-2.9395","0.4324","8.5781","4.0040","14105.2090"
"546.350","93.1922","13","0.1445","0.3021","0.2910","-16.5396","3.1555","1470.7842","8.3000","0.1873","470.0421","38.29869015","-104.67710844","0.0699","0.0446","-0.1243","-8.3320","1.0396","10.0586","4.0040","14106.5029"
"546.400","93.4127","13","0.1369","0.2717","0.2795","-16.5277","2.9714","1470.8055","8.3000","0.1900","500.3365","38.29870139","-104.67711262","0.1154","0.0307","-0.1364","-6.4844","1.9521","5.4727","4.0040","14107.7998"
"546.450","93.7663","13","0.1297","0.2465","0.2944","-16.4821","2.8007","1470.8242","8.3000","0.1900","532.8359","38.29871290","-104.67711692","0.1874","-0.1859","-0.0815","0.0376","2.5283","0.9459","4.0040","14109.1035"
"546.500","94.2929","13","0.1343","0.2432","0.2947","-16.2927","2.8889","1470.8485","8.3000","0.1900","519.4698","38.29872438","-104.67712128","0.3057","-0.3364","-0.0064","2.0508","1.8633","-1.5732","4.0040","14110.4121"
"546.550","94.8338","13","0.1135","0.2604","0.2792","-16.0843","2.4294","1470.8418","8.3000","0.1900","621.2836","38.29873591","-104.67712544","0.2654","-0.3046","-0.0558","1.3242","-0.2574","-1.8760","4.0040","14111.7295"
"546.600","95.4114","13","0.0759","0.2891","0.2724","-15.9324","1.6176","1470.8331","8.3000","0.1900","938.7457","38.29874756","-104.67712963","0.1110","-0.1171","-0.1597","0.8853","-0.8726","-1.9707","4.0040","14113.0537"
"546.650","95.8599","13","0.0449","0.3237","0.2823","-16.0611","0.9505","1470.8524","8.3000","0.1877","1605.1671","38.29875932","-104.67713419","0.0409","-0.0401","-0.1311","2.4756","-1.1255","-3.0273","4.0040","14114.3857"
"546.700","96.6456","13","0.0413","0.3414","0.2689","-16.0208","0.8692","1470.8496","8.3000","0.1800","1769.6710","38.29877125","-104.67713866","-0.0024","-0.0524","-0.0837","5.0898","0.2466","-4.2305","4.0040","14115.7285"
"546.750","97.2223","13","0.0636","0.3550","0.2679","-15.8782","1.3299","1470.8667","8.3000","0.1800","1163.4747","38.29878312","-104.67714299","0.1341","-0.2356","-0.0579","6.5117","-0.7261","-5.5156","4.0040","14117.0781"
"546.800","97.8888","13","0.0597","0.3740","0.2705","-15.8441","1.2405","1470.8942","8.3000","0.1800","1255.8977","38.29879520","-104.67714745","0.2944","-0.4102","-0.0415","6.1836","-0.5190","-3.8906","4.0040","14118.4365"
"546.850","98.4350","13","0.0588","0.3695","0.2817","-15.8272","1.2154","1470.9067","8.2775","0.1800","1289.0236","38.29880724","-104.67715185","0.3757","-0.4788","-0.0576","3.2783","-0.5464","0.3622","4.0040","14119.8047"
"546.900","99.0747","13","0.0363","0.3474","0.2794","-15.7642","0.7460","1470.9225","8.2000","0.1800","2113.6597","38.29881945","-104.67715634","0.3564","-0.4590","0.0302","1.5068","0.0351","2.7793","4.0040","14121.1807"
"546.950","99.6069","13","0.0283","0.3326","0.2587","-15.6490","0.5760","1470.9139","8.2000","0.1800","2752.0583","38.29883156","-104.67716060","0.3297","-0.3323","0.1815","0.2612","-0.0936","2.5508","4.0040","14122.5645"
"547.000","100.2595","13","0.0463","0.3309","0.2510","-15.5849","0.9385","1470.9078","8.2000","0.1800","1700.2532","38.29884387","-104.67716501","0.1670","-0.3130","0.1577","0.4009","0.2009","3.3672","4.0040","14123.9561"
"547.050","100.8602","13","0.0573","0.3118","0.2522","-15.5673","1.1553","1470.9199","8.2000","0.1800","1389.4785","38.29885636","-104.67716947","-0.0918","-0.2880","0.0399","0.0145","-1.7324","3.6152","4.0040","14125.3574"
"547.100","101.3721","13","0.0551","0.2980","0.2439","-15.5564","1.1035","1470.9303","8.2000","0.1800","1462.0978","38.29886873","-104.67717391","-0.3186","-0.2297","0.0415","-1.3613","1.3262","4.3281","4.0040","14126.7656"
"547.150","102.0073","13","0.0530","0.2939","0.2493","-15.5372","1.0575","1470.9423","8.2000","0.1800","1535.2361","38.29888127","-104.67717830","-0.5365","-0.0231","-0.0061","-1.5430","1.8750","2.7256","4.0040","14128.1816"
"547.200","102.3185","13","0.0602","0.3143","0.2373","-15.5605","1.1948","1470.9556","8.2000","0.1800","1362.9789","38.29889380","-104.67718274","-0.5957","0.1323","-0.0333","-0.1161","0.8850","2.5393","4.0040","14129.6025"
"547.250","102.7929","13","0.0719","0.3044","0.2262","-15.3787","1.4181","1470.9554","8.2000","0.1800","1153.6428","38.29890631","-104.67718700","-0.4447","0.3103","-0.1210","-0.2801","0.6540","3.2911","4.0040","14131.0312"
"547.300","103.4278","13","0.0613","0.2999","0.2342","-15.3221","1.2031","1470.9663","8.2000","0.1800","1368.1864","38.29891896","-104.67719145","-0.3254","0.4309","-0.2014","0.7337","0.0899","1.5752","4.0040","14132.4678"
"547.350","103.9722","13","0.0538","0.2972","0.2292","-15.1782","1.0497","1470.9702","8.2000","0.1800","1576.4021","38.29893176","-104.67719585","-0.1681","0.3151","-0.2414","2.7633","2.3276","-0.4638","4.0040","14133.9121"
"547.400","104.5729","13","0.0506","0.3115","0.2209","-15.1033","0.9839","1470.9568","8.2000","0.1800","1691.4913","38.29894463","-104.67720018","-0.0486","0.1088","-0.1461","0.8535","0.7208","-1.2031","4.0040","14135.3633"
"547.450","105.1189","13","0.0575","0.3161","0.2241","-15.1226","1.1110","1470.9867","8.2000","0.1800","1505.8767","38.29895749","-104.67720465","0.0610","0.0051","-0.1137","1.5517","0.9128","-0.4320","4.0040","14136.8242"
"547.500","105.8137","13","0.0534","0.3181","0.2188","-15.0629","1.0271","1470.9929","8.2000","0.1800","1639.6128","38.29897059","-104.67720916","0.0031","0.0478","-0.1316","1.1333","-0.8632","1.4871","4.0040","14138.2930"
"547.550","106.2210","13","0.0433","0.3178","0.2132","-15.1385","0.8290","1470.9906","8.2000","0.1800","2039.3663","38.29898349","-104.67721366","0.0217","0.0455","-0.1002","0.6167","-0.1135","2.5539","4.0040","14139.7695"
"547.600","106.6570","13","0.0355","0.3004","0.2235","-15.1060","0.6757","1471.0074","8.2000","0.1800","2512.1956","38.29899659","-104.67721821","0.0659","-0.1832","0.0394","0.7495","-0.9883","3.6188","4.0040","14141.2500"
"547.650","107.1681","13","0.0251","0.3003","0.2013","-15.0264","0.4761","1471.0145","8.2000","0.1800","3582.6824","38.29900974","-104.67722258","0.1528","-0.2514","0.1755","-0.3328","0.2222","2.6643","4.0040","14142.7393"
"547.700","107.8579","13","0.0213","0.2849","0.1928","-14.9593","0.4014","1471.0155","8.2000","0.1800","4276.3779","38.29902299","-104.67722717","0.2009","-0.2651","0.1990","-0.8200","1.0005","2.1596","4.0040","14144.2373"
"547.750","108.3408","13","0.0401","0.2773","0.2031","-14.8800","0.7522","1471.0256","8.2000","0.1800","2292.4048","38.29903626","-104.67723165","0.1411","-0.1476","0.1650","-0.2407","0.6264","3.8192","4.0040","14145.7422"
"547.800","108.7966","13","0.0373","0.2668","0.1986","-14.8570","0.6965","1471.0417","8.2000","0.1800","2486.1733","38.29904959","-104.67723614","-0.1033","-0.0531","0.0439","-0.8966","-2.2690","4.5307","4.0040","14147.2520"
"547.850","108.9923","13","0.0502","0.2325","0.2073","-14.8236","0.9333","1471.0660","8.2000","0.1800","1858.7013","38.29906288","-104.67724071","-0.1543","-0.0916","-0.1465","0.5403","-7.1660","1.1640","4.0040","14148.7666"
"547.900","109.4758","13","0.0478","0.1883","0.1895","-14.8621","0.8843","1471.0592","8.2000","0.1800","1970.2233","38.29907622","-104.67724519","-0.0010","-0.1329","-0.3938","4.7857","-8.1602","-1.6592","4.0040","14150.2871"
"547.950","109.8146","13","0.0331","0.1309","0.1697","-14.8067","0.6106","1471.0347","8.2000","0.1800","2862.4182","38.29908959","-104.67724962","-0.0930","-0.1461","-0.5066","5.7572","-5.8156","0.6927","4.0040","14151.8115"
"548.000","110.0935","13","0.0177","0.0797","0.1466","-14.8187","0.3253","1471.0121","8.2000","0.1800","5385.6914","38.29910306","-104.67725408","-0.4470","-0.1251","-0.4460","-2.1581","-1.0683","3.8026","4.0040","14153.3398"
"548.050","110.2083","13","-0.0067","0.0237","0.1520","-14.7421","-0.1233","1471.0239","8.2000","0.1822","10000.0000","38.29911641","-104.67725842","-0.5564","-0.0435","-0.4752","-1.0743","2.0889","2.6057","4.0040","14154.8701"
"548.100","110.0062","13","-0.0032","-0.0089","0.1481","-14.6811","-0.0591","1471.0273","8.2000","0.1900","10000.0000","38.29912958","-104.67726275","-0.5103","-0.0820","-0.3721","-1.5082","2.5785","3.7953","4.0040","14156.3984"
"548.150","109.8400","13","0.0093","-0.0146","0.1394","-14.7447","0.1720","1471.0303","8.2000","0.1900","10000.0000","38.29914284","-104.67726710","-0.1519","-0.1554","-0.1615","-4.1748","7.2102","4.3678","4.0040","14157.9238"
"548.200","109.6580","13","0.0220","0.0029","0.1409","-14.7666","0.4043","1471.0298","8.2000","0.1900","4316.7607","38.29915607","-104.67727145","0.2202","-0.1085","0.2397","-2.9588","5.7523","2.2808","4.0040","14159.4473"
"548.250","109.7381","13","0.0290","0.0219","0.1436","-14.7316","0.5344","1471.0562","8.2000","0.1900","3268.0728","38.29916937","-104.67727587","0.2676","0.0290","0.4374","0.2100","4.5495","1.4877","4.0040","14160.9717"
