"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","816.995"
"Segment","Session"
"Beacon Markers","173.241","292.409","415.437","532.48","647.181","816.995"
"Segment Times","2:53.241","1:59.168","2:03.028","1:57.043","1:54.701","2:49.814"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"561.350","100.1002","15","-0.2486","-0.3181","-0.1936","177.7214","-4.9966","1472.2977","6.6000","0.1200","318.8435","38.30554639","-104.67736835","-0.5627","-0.1411","-0.0875","-7.0938","3.8730","12.0273","4.0219","15289.9541"
"561.400","99.3911","15","-0.2693","-0.3369","-0.1655","177.4214","-5.4412","1472.3239","6.6000","0.1200","290.7203","38.30553409","-104.67736753","-0.3823","-0.1316","-0.0452","-10.5234","8.1016","14.0547","4.0218","15291.3350"
"561.450","98.6641","15","-0.2781","-0.3652","-0.1577","177.1026","-5.6544","1472.3484","6.6000","0.1222","277.7089","38.30552195","-104.67736657","-0.1412","-0.1314","0.0647","-10.1953","6.2441","16.1250","4.0217","15292.7051"
"561.500","98.3854","15","-0.2942","-0.3785","-0.1464","176.7954","-6.0209","1472.3550","6.6000","0.1347","260.0699","38.30550971","-104.67736557","-0.0952","-0.1823","0.0728","-12.3359","5.1914","19.6250","4.0216","15294.0703"
"561.550","97.9489","15","-0.3523","-0.3901","-0.1393","176.4026","-7.2594","1472.3682","6.6000","0.1400","214.7431","38.30549759","-104.67736441","-0.2554","-0.1717","-0.0158","-17.1406","5.0586","20.1719","4.0215","15295.4307"
"561.600","97.2929","15","-0.4161","-0.4034","-0.1530","176.0605","-8.6341","1472.3557","6.6000","0.1400","179.3420","38.30548555","-104.67736325","-0.3955","-0.1466","-0.0262","-14.3047","4.9453","17.2031","4.0214","15296.7812"
"561.650","96.3203","15","-0.4605","-0.3994","-0.1797","175.5939","-9.6253","1472.3147","6.6000","0.1300","159.2669","38.30547384","-104.67736192","-0.4314","-0.1359","-0.0601","-15.3281","5.0918","17.6719","4.0213","15298.1182"
"561.700","95.4686","15","-0.4673","-0.3864","-0.1875","175.1324","-9.8401","1472.2997","6.6000","0.1300","154.4120","38.30546223","-104.67736031","-0.4507","-0.1539","0.0547","-18.1406","4.2148","19.7344","4.0212","15299.4434"
"561.750","94.4894","15","-0.4792","-0.3790","-0.1782","174.5613","-10.1636","1472.3073","6.6000","0.1227","147.9640","38.30545064","-104.67735872","-0.5031","-0.1553","0.1647","-19.7656","3.0342","22.9141","4.0211","15300.7559"
"561.800","93.8018","15","-0.5121","-0.3724","-0.1760","173.9489","-10.9369","1472.3207","6.6000","0.1200","136.5008","38.30543907","-104.67735685","-0.4294","-0.1451","0.1881","-24.1250","5.5625","24.8438","4.0210","15302.0605"
"561.850","93.5368","15","-0.5097","-0.3606","-0.1840","173.3567","-10.9616","1472.3020","6.6000","0.1200","135.8089","38.30542758","-104.67735494","-0.4973","-0.1073","0.2263","-24.6484","6.8320","21.0312","4.0209","15303.3584"
"561.900","93.1045","15","-0.5295","-0.3305","-0.1739","172.7909","-11.4665","1472.2985","6.6000","0.1200","129.2286","38.30541610","-104.67735288","-0.5952","-0.1443","0.2091","-19.9219","10.0703","14.9844","4.0208","15304.6504"
"561.950","92.5399","16","-0.5327","-0.2755","-0.1673","172.3137","-11.6060","1472.2972","6.6000","0.1200","126.9016","38.30540477","-104.67735076","-0.4868","-0.1835","0.0939","-17.5000","10.2695","10.5117","4.0207","15305.9365"
"562.000","92.1449","16","-0.5258","-0.2327","-0.1639","171.9170","-11.5170","1472.3116","6.6000","0.1200","127.3367","38.30539333","-104.67734863","-0.5688","-0.1938","0.1198","-16.6406","5.4648","9.6328","4.0206","15307.2158"
"562.050","91.6859","16","-0.5358","-0.2218","-0.1557","171.2738","-11.7888","1472.3152","6.6000","0.1200","123.7805","38.30538214","-104.67734606","-0.5347","-0.2140","0.1503","-17.8984","8.1758","10.0898","4.0205","15308.4893"
"562.100","91.1908","16","-0.5579","-0.2353","-0.1364","170.5216","-12.3289","1472.3398","6.6000","0.1200","117.7194","38.30537097","-104.67734344","-0.5127","-0.2131","0.1749","-17.1406","6.4570","6.6250","4.0204","15309.7549"
"562.150","90.6217","15","-0.5777","-0.2471","-0.1193","169.7788","-12.8237","1472.3574","6.6000","0.1200","112.4706","38.30535994","-104.67734051","-0.5740","-0.2699","0.2791","-16.9062","5.2012","7.4707","4.0203","15311.0137"
"562.200","90.3968","15","-0.5793","-0.2519","-0.1066","169.2962","-12.9211","1472.3688","6.6000","0.1297","111.3455","38.30534885","-104.67733758","-0.6514","-0.1858","0.2363","-21.6719","7.3438","10.0078","4.0202","15312.2695"
"562.250","90.0129","15","-0.5967","-0.2550","-0.1020","168.6181","-13.3767","1472.3785","6.6000","0.1300","107.0964","38.30533799","-104.67733453","-0.7781","-0.0759","0.0200","-19.9766","10.0625","6.3047","4.0201","15313.5186"
"562.300","89.5134","15","-0.6095","-0.2325","-0.1128","167.8849","-13.7332","1472.3691","6.6000","0.1252","103.7374","38.30532715","-104.67733123","-0.8491","-0.0379","-0.1971","-14.4141","11.7344","2.4629","4.0200","15314.7607"
"562.350","88.7953","16","-0.6131","-0.2085","-0.1047","167.1922","-13.8766","1472.3657","6.6000","0.1200","101.8422","38.30531644","-104.67732776","-0.7820","-0.0545","-0.1149","-15.8828","9.3672","4.1006","4.0200","15315.9951"
"562.400","88.3960","15","-0.6154","-0.2118","-0.1079","166.3384","-13.9865","1472.3564","6.6000","0.1200","100.5872","38.30530588","-104.67732405","-0.6714","-0.1176","0.0017","-17.2812","7.9062","6.3711","4.0200","15317.2236"
"562.450","88.4161","14","-0.6189","-0.2357","-0.0971","165.7398","-14.1274","1472.3662","6.6000","0.1300","99.6071","38.30529522","-104.67732023","-0.6958","-0.1990","-0.0738","-17.5859","7.1230","6.0527","4.0200","15318.4512"
"562.500","88.0333","14","-0.6346","-0.2328","-0.0905","165.1460","-14.5559","1472.3834","6.6000","0.1300","96.2558","38.30528463","-104.67731642","-0.7666","-0.2329","-0.1171","-19.4844","8.7969","5.7148","4.0200","15319.6738"
"562.550","87.5953","14","-0.6791","-0.2273","-0.1005","164.4933","-15.6509","1472.3774","6.6000","0.1300","89.0763","38.30527420","-104.67731234","-0.8665","-0.1446","-0.2213","-21.0234","9.1914","4.2119","4.0200","15320.8887"
"562.600","87.0881","14","-0.7343","-0.2228","-0.0847","163.4995","-17.0013","1472.3810","6.6000","0.1300","81.5260","38.30526392","-104.67730792","-0.8604","-0.0877","-0.2205","-17.7969","12.1172","2.2324","4.0200","15322.0996"
"562.650","86.7060","14","-0.7689","-0.2184","-0.0938","162.5393","-17.8863","1472.3812","6.6000","0.1300","77.1523","38.30525385","-104.67730330","-0.7861","-0.0697","-0.2636","-16.6953","14.9141","0.9385","4.0200","15323.3027"
"562.700","86.1497","14","-0.7889","-0.1911","-0.0961","161.6515","-18.4335","1472.3737","6.6000","0.1300","74.3815","38.30524383","-104.67729854","-0.7275","-0.1539","-0.3604","-16.0312","14.1016","-0.6440","4.0200","15324.4990"
"562.750","85.7663","14","-0.8162","-0.1615","-0.0782","160.6407","-19.1454","1472.3859","6.6000","0.1300","71.2971","38.30523392","-104.67729341","-0.6714","-0.2817","-0.2073","-15.9258","13.5664","1.0215","4.0200","15325.6904"
"562.800","85.6737","13","-0.8430","-0.1372","-0.0797","159.6657","-19.8427","1472.3752","6.6000","0.1300","68.7175","38.30522402","-104.67728815","-0.5405","-0.1974","-0.1497","-19.0469","13.3359","3.0215","4.0200","15326.8809"
"562.850","85.6142","13","-0.8393","-0.1119","-0.1080","158.6527","-19.8113","1472.3401","6.6000","0.1300","68.7785","38.30521425","-104.67728268","-0.5302","-0.0906","-0.3141","-19.3906","11.5039","2.0879","4.0200","15328.0703"
"562.900","85.5422","13","-0.8421","-0.0613","-0.1118","157.6807","-19.9251","1472.3345","6.6000","0.1300","68.3282","38.30520450","-104.67727702","-0.6577","-0.0685","-0.4553","-16.5469","15.0859","0.5576","4.0200","15329.2578"
"562.950","85.3606","13","-0.8160","-0.0037","-0.1125","156.7351","-19.3308","1472.3291","6.6000","0.1300","70.2792","38.30519484","-104.67727112","-0.6179","-0.0838","-0.3944","-16.5000","17.2969","-1.7935","4.0200","15330.4434"
"563.000","85.2928","13","-0.8016","0.0170","-0.1203","155.8228","-18.9933","1472.3160","6.6000","0.1300","71.4714","38.30518518","-104.67726517","-0.6392","-0.1338","-0.3394","-14.6797","13.5625","-2.9355","4.0200","15331.6289"
"563.050","85.4375","13","-0.8002","0.0291","-0.1231","154.9056","-18.9541","1472.2952","6.6000","0.1300","71.7409","38.30517571","-104.67725894","-0.5750","-0.2118","-0.3978","-15.7227","12.4141","0.2926","4.0200","15332.8154"
"563.100","85.4917","13","-0.8204","0.0262","-0.1402","153.9421","-19.4235","1472.2798","6.6000","0.1300","70.0514","38.30516626","-104.67725240","-0.5723","-0.1942","-0.4060","-18.9375","12.9375","0.7935","4.0200","15334.0020"
"563.150","85.5121","13","-0.8434","0.0035","-0.1400","152.8938","-19.9583","1472.2662","6.6000","0.1300","68.1906","38.30515689","-104.67724568","-0.6265","-0.1977","-0.3529","-16.6641","12.9375","-1.4429","4.0200","15335.1904"
"563.200","85.3836","13","-0.8567","-0.0176","-0.1709","151.9066","-20.2754","1472.2410","6.6000","0.1300","67.0231","38.30514771","-104.67723886","-0.6758","-0.2103","-0.3787","-16.3125","14.5078","-0.4656","4.0200","15336.3770"
"563.250","85.5637","13","-0.8992","-0.0070","-0.1680","150.7640","-21.2920","1472.2178","6.6000","0.1400","63.9577","38.30513858","-104.67723158","-0.7578","-0.1266","-0.4998","-18.4844","19.5781","0.3497","4.0200","15337.5645"
"563.300","85.5287","13","-0.9436","0.0252","-0.1688","149.6631","-22.3478","1472.2167","6.6000","0.1400","60.9112","38.30512957","-104.67722420","-0.7168","-0.1378","-0.3821","-18.8281","20.9688","-1.6182","4.0200","15338.7520"
"563.350","85.4655","13","-0.9812","0.0294","-0.1642","148.5861","-23.2299","1472.2125","6.6000","0.1400","58.5551","38.30512068","-104.67721669","-0.6182","-0.1030","-0.2546","-18.2812","19.7031","-1.0105","4.0200","15339.9395"
"563.400","85.3373","13","-1.0073","0.0327","-0.1489","147.3734","-23.8361","1472.2184","6.6000","0.1497","56.9801","38.30511194","-104.67720888","-0.6416","-0.0493","-0.3530","-18.4531","20.7812","0.1869","4.0200","15341.1250"
"563.450","85.3882","13","-1.0235","0.0573","-0.1506","146.2040","-24.2060","1472.2086","6.6000","0.1523","56.1429","38.30510331","-104.67720061","-0.6172","-0.0443","-0.2762","-17.8828","19.3750","-2.0137","4.0200","15342.3125"
"563.500","85.6436","14","-1.0181","0.0926","-0.1583","144.9002","-24.0517","1472.2192","6.6000","0.1647","56.6720","38.30509488","-104.67719203","-0.6636","-0.1252","-0.1387","-16.7031","16.5938","-3.8730","4.0200","15343.5020"
"563.550","86.0871","14","-1.0124","0.1236","-0.1391","143.7654","-23.8736","1472.2505","6.6000","0.1628","57.3906","38.30508639","-104.67718329","-0.6604","-0.1235","-0.0834","-17.5391","18.4219","-3.6035","4.0200","15344.6982"
"563.600","86.5522","14","-1.0145","0.1474","-0.1303","142.4598","-23.8670","1472.2588","6.6000","0.1698","57.7166","38.30507813","-104.67717420","-0.6108","-0.1048","-0.0604","-17.6562","16.7656","-5.6172","4.0200","15345.8984"
"563.650","86.5001","14","-1.0034","0.1725","-0.1291","141.2764","-23.5374","1472.2574","6.6000","0.1600","58.4896","38.30506998","-104.67716487","-0.5179","-0.0916","0.0298","-15.1016","16.7812","-6.4180","4.0200","15347.0996"
"563.700","86.5532","14","-0.9934","0.1890","-0.1374","140.2180","-23.2228","1472.2585","6.6000","0.1552","59.3182","38.30506200","-104.67715564","-0.4438","-0.0383","0.0668","-16.1094","20.3750","-7.2422","4.0200","15348.3027"
"563.750","87.0419","14","-0.9727","0.2054","-0.1368","139.1581","-22.6548","1472.2583","6.6000","0.1500","61.1488","38.30505402","-104.67714597","-0.4980","-0.0678","0.0616","-14.4609","22.6953","-10.6602","4.0200","15349.5127"
"563.800","87.6058","14","-0.9643","0.1888","-0.1287","138.0360","-22.3674","1472.2666","6.6000","0.1500","62.3359","38.30504615","-104.67713606","-0.5381","-0.0212","0.1260","-14.0859","22.0938","-12.0078","4.0200","15350.7275"
"563.850","87.8123","14","-0.9650","0.1655","-0.1185","136.8693","-22.3055","1472.2747","6.6000","0.1500","62.6563","38.30503840","-104.67712588","-0.5127","0.0283","0.2808","-14.3984","20.9531","-14.1562","4.0200","15351.9473"
"563.900","87.9341","14","-0.9741","0.1637","-0.1215","135.6757","-22.4423","1472.2855","6.6000","0.1500","62.3605","38.30503086","-104.67711563","-0.3787","-0.0424","0.4753","-9.8281","19.9375","-17.4531","4.0200","15353.1699"
"563.950","88.3722","14","-0.9866","0.1712","-0.1053","134.5485","-22.6609","1472.2994","6.6000","0.1500","62.0668","38.30502347","-104.67710504","-0.2856","-0.0911","0.3743","-8.7266","18.9453","-18.2500","4.0200","15354.3965"
"564.000","88.7665","14","-0.9813","0.1818","-0.0855","133.5070","-22.4651","1472.3271","6.6000","0.1500","62.8871","38.30501610","-104.67709441","-0.3330","-0.0629","0.2668","-8.8672","15.2031","-17.7344","4.0200","15355.6289"
"564.050","88.9217","14","-0.9718","0.1953","-0.0550","132.4231","-22.1688","1472.3652","6.6000","0.1500","63.8390","38.30500894","-104.67708349","-0.3822","-0.0063","0.1486","-9.3984","15.4492","-15.7344","4.0200","15356.8652"
"564.100","89.1734","14","-0.9683","0.2081","-0.0390","131.2439","-22.0063","1472.3965","6.6000","0.1500","64.4924","38.30500194","-104.67707232","-0.2761","-0.0252","0.2781","-10.1172","14.0469","-16.0312","4.0200","15358.1035"
"564.150","89.4884","14","-0.9699","0.2092","-0.0127","130.1267","-21.9550","1472.4344","6.6000","0.1500","64.8713","38.30499507","-104.67706098","-0.1978","-0.1014","0.2667","-8.8281","11.5938","-16.7578","4.0200","15359.3477"
"564.200","90.0456","14","-0.9312","0.2221","0.0049","128.9745","-20.9957","1472.4656","6.6000","0.1597","68.2577","38.30498824","-104.67704926","-0.2637","-0.0730","0.2534","-9.4609","7.2969","-15.8516","4.0200","15360.5977"
"564.250","90.6047","14","-0.8771","0.2611","0.0069","128.1716","-19.6918","1472.4659","6.6000","0.1577","73.2293","38.30498153","-104.67703763","-0.2446","-0.0041","0.2943","-9.5430","14.5000","-15.5352","4.0200","15361.8555"
"564.300","90.9557","14","-0.8060","0.2850","0.0332","127.2256","-18.0031","1472.4847","6.6000","0.1500","80.4088","38.30497490","-104.67702568","-0.2021","0.0034","0.2180","-8.6875","14.0703","-18.4062","4.0200","15363.1191"
"564.350","91.3098","14","-0.7648","0.2781","0.0443","126.3781","-16.9905","1472.5082","6.6000","0.1427","85.5325","38.30496834","-104.67701372","-0.1802","0.0228","0.2914","-6.6426","9.2148","-19.5000","4.0200","15364.3887"
"564.400","91.9067","14","-0.7161","0.2705","0.0448","125.5067","-15.8238","1472.5276","6.6000","0.1400","92.4394","38.30496175","-104.67700149","-0.0282","0.0920","0.4429","-8.0391","7.9883","-18.9531","4.0200","15365.6650"
"564.450","92.6052","14","-0.6688","0.2816","0.0524","124.6324","-14.7020","1472.5381","6.6000","0.1377","100.2491","38.30495547","-104.67698889","0.0356","0.1553","0.4498","-4.9551","7.7422","-21.6953","4.0200","15366.9512"
"564.500","92.9772","14","-0.6303","0.2696","0.0549","124.0817","-13.7828","1472.5470","6.6000","0.1300","107.3641","38.30494904","-104.67697644","-0.0124","0.0056","0.3394","0.7212","7.9414","-22.3281","4.0200","15368.2432"
"564.550","93.2973","14","-0.6142","0.2526","0.0443","123.5265","-13.3622","1472.5378","6.6000","0.1300","111.1244","38.30494282","-104.67696381","0.0063","-0.0437","0.3812","-2.0923","7.1699","-18.1172","4.0200","15369.5391"
"564.600","93.6451","14","-0.6144","0.2464","0.0528","123.0627","-13.3041","1472.5459","6.6000","0.1300","112.0262","38.30493648","-104.67695123","0.1108","0.0625","0.4929","-5.8398","5.1758","-13.6484","4.0200","15370.8398"
"564.650","94.1205","14","-0.6254","0.2436","0.0553","122.1823","-13.4811","1472.5642","6.6000","0.1377","111.1166","38.30493048","-104.67693817","0.0919","0.0869","0.5752","-5.7031","5.9141","-11.9570","4.0200","15372.1484"
"564.700","94.5635","14","-0.6335","0.2484","0.0602","121.3408","-13.5925","1472.5793","6.6000","0.1347","110.7245","38.30492453","-104.67692507","0.0466","0.0622","0.5859","-7.1445","6.9805","-13.1797","4.0200","15373.4609"
"564.750","95.0581","14","-0.6426","0.2515","0.0528","120.6706","-13.7247","1472.5840","6.6000","0.1328","110.2318","38.30491863","-104.67691182","0.0730","0.0530","0.5352","-7.4297","5.8535","-14.8984","4.0200","15374.7812"
"564.800","95.4898","14","-0.6549","0.2344","0.0586","120.1014","-13.9243","1472.5753","6.6000","0.1300","109.1447","38.30491273","-104.67689855","0.1359","0.0767","0.5151","-5.7773","4.9297","-15.4609","4.0200","15376.1084"
"564.850","95.8953","15","-0.6601","0.2185","0.0324","119.3322","-13.9749","1472.5785","6.6000","0.1300","109.2113","38.30490711","-104.67688501","0.1428","0.0798","0.4904","-5.4160","3.6260","-14.5312","4.0200","15377.4404"
"564.900","96.3038","15","-0.6437","0.2241","0.0408","118.6972","-13.5738","1472.5938","6.6000","0.1300","112.9181","38.30490140","-104.67687143","0.0771","0.0438","0.4114","-1.4453","5.0547","-14.4453","4.0200","15378.7783"
"564.950","96.7255","15","-0.6168","0.2301","0.0330","117.9849","-12.9539","1472.5972","6.6000","0.1300","118.8395","38.30489595","-104.67685765","0.0616","-0.0658","0.3051","-1.4185","5.4453","-12.3906","4.0200","15380.1211"
"565.000","96.9202","15","-0.5568","0.2079","0.0249","117.3932","-11.6458","1472.5948","6.6000","0.1593","132.4540","38.30489043","-104.67684394","0.1150","-0.1204","0.3669","-6.7461","3.6719","-8.0859","4.0200","15381.4678"
"565.050","97.3397","15","-0.5138","0.1882","-0.0156","116.8015","-10.7069","1472.5281","6.6000","0.1945","144.6920","38.30488506","-104.67682990","0.1470","-0.0848","0.4684","-10.7812","1.9756","-4.6934","4.0200","15382.8203"
"565.100","97.6357","15","-0.5083","0.1818","-0.0399","116.3060","-10.5559","1472.5004","6.6000","0.2100","147.2084","38.30487974","-104.67681597","0.1849","0.0273","0.5557","-9.6953","1.3086","-4.6094","4.0200","15384.1758"
"565.150","97.7573","15","-0.5244","0.1770","-0.0490","115.8687","-10.8542","1472.4985","6.6000","0.2100","143.3412","38.30487450","-104.67680198","-0.0515","-0.0578","0.2783","-5.5684","1.8813","-5.7441","4.0200","15385.5352"
"565.200","98.1912","15","-0.5220","0.1637","-0.0724","115.3997","-10.7719","1472.4585","6.6000","0.2100","145.0776","38.30486925","-104.67678780","-0.2080","-0.1293","0.0038","-9.6328","2.0410","-4.2539","4.0200","15386.8984"
"565.250","98.6273","15","-0.5146","0.1526","-0.1061","114.8307","-10.5889","1472.4193","6.6000","0.1955","148.2406","38.30486410","-104.67677348","-0.1351","-0.0140","0.1522","-13.6211","1.5562","-3.9307","4.0200","15388.2686"
"565.300","98.9079","15","-0.5063","0.1276","-0.1355","114.3180","-10.3903","1472.3687","6.6000","0.1705","151.5044","38.30485915","-104.67675911","-0.0676","0.0154","0.2156","-10.4688","4.5234","-6.3867","4.0200","15389.6426"
"565.350","99.0716","15","-0.5392","0.1157","-0.1662","113.6411","-11.0396","1472.3264","6.6000","0.1528","142.8293","38.30485431","-104.67674466","-0.1530","-0.1030","0.2229","-4.5234","4.4766","-9.9766","4.0200","15391.0176"
"565.400","99.0621","15","-0.5466","0.1111","-0.2087","113.0690","-11.1693","1472.2815","6.6000","0.1402","141.1567","38.30484961","-104.67673018","-0.1718","-0.1948","0.2795","-2.7656","4.2344","-10.5859","4.0200","15392.3945"
"565.450","99.3589","15","-0.5560","0.1037","-0.2367","112.4255","-11.3388","1472.2367","6.6000","0.1423","139.4628","38.30484502","-104.67671546","-0.1078","-0.1879","0.3795","-7.0703","3.6729","-8.5703","4.0200","15393.7744"
"565.500","99.4136","15","-0.5305","0.0857","-0.2859","112.0098","-10.8013","1472.1677","6.6000","0.1452","146.4846","38.30484044","-104.67670079","0.0213","-0.0974","0.4739","-9.6250","5.4805","-7.1445","4.0200","15395.1543"
"565.550","99.4792","15","-0.5029","0.0908","-0.3284","111.5858","-10.2244","1472.1012","6.6000","0.1328","154.8511","38.30483600","-104.67668615","0.0793","-0.0126","0.4982","-9.2734","7.2070","-9.3047","4.0200","15396.5371"
"565.600","99.7411","15","-0.4779","0.0989","-0.3327","111.0346","-9.6995","1472.0942","6.6000","0.1300","163.6600","38.30483165","-104.67667127","0.0306","-0.0112","0.5010","-7.3125","7.5586","-13.4141","4.0200","15397.9219"
"565.650","99.9555","15","-0.4629","0.1001","-0.3315","110.4649","-9.3801","1472.0886","6.5775","0.1300","169.5977","38.30482738","-104.67665635","0.1375","-0.0297","0.5564","-4.1465","6.9082","-17.3281","4.0200","15399.3105"
"565.700","100.2247","15","-0.4401","0.0997","-0.3319","110.0306","-8.9029","1472.0862","6.5000","0.1300","179.1702","38.30482320","-104.67664132","0.1510","-0.0361","0.5396","1.4062","3.4316","-19.6719","4.0200","15400.7031"
"565.750","100.4806","15","-0.4298","0.1106","-0.3409","109.7131","-8.6794","1472.0737","6.5000","0.1300","184.2530","38.30481903","-104.67662622","-0.0731","-0.0556","0.3542","5.8184","6.8379","-17.8438","4.0200","15402.0977"
"565.800","100.4669","15","-0.4122","0.1138","-0.3450","109.4112","-8.3063","1472.0618","6.5000","0.1300","192.5028","38.30481489","-104.67661130","-0.2433","-0.0174","0.1364","0.1270","4.3867","-13.9531","4.0200","15403.4941"
"565.850","100.7108","15","-0.4051","0.1153","-0.3505","108.9015","-8.1474","1472.0533","6.5000","0.1300","196.7327","38.30481093","-104.67659604","-0.1996","-0.1647","0.3191","-3.7354","0.6333","-9.4219","4.0200","15404.8936"
"565.900","101.0227","15","-0.3969","0.1185","-0.3622","108.3829","-7.9676","1472.0378","6.5000","0.1300","201.7962","38.30480713","-104.67658076","-0.0043","-0.1541","0.3816","-8.0625","-0.3076","-4.7461","4.0200","15406.2969"
"565.950","101.1368","15","-0.3945","0.1148","-0.3825","107.9071","-7.9029","1472.0118","6.5000","0.1300","203.6781","38.30480333","-104.67656542","-0.0267","-0.0832","0.3647","-5.5938","-1.0479","-5.3027","4.0200","15407.7012"
"566.000","101.0664","14","-0.3636","0.0844","-0.4024","107.5698","-7.2681","1471.9822","6.5000","0.1300","221.3114","38.30479961","-104.67655021","-0.1935","-0.1048","0.2556","-2.5547","1.4902","-5.9023","4.0200","15409.1045"
"566.050","101.1808","14","-0.3493","0.0537","-0.4228","107.3464","-6.9727","1471.9623","6.5000","0.1322","230.9489","38.30479590","-104.67653473","-0.3073","-0.0765","0.3071","-5.7637","-0.0007","-4.2969","4.0200","15410.5117"
"566.100","101.5294","14","-0.3642","0.0287","-0.4328","107.0256","-7.2638","1471.9386","6.5000","0.1400","222.4584","38.30479229","-104.67651927","-0.3489","-0.0978","0.3276","-5.1484","0.2159","-2.0684","4.0200","15411.9209"
"566.150","101.7451","14","-0.3680","-0.0175","-0.4473","106.6861","-7.3366","1471.9194","6.5000","0.1400","220.7182","38.30478863","-104.67650380","-0.3871","-0.1053","0.0389","-5.1699","-1.0835","0.2490","4.0200","15413.3330"
"566.200","101.4651","14","-0.3504","-0.0652","-0.4630","106.2595","-6.9896","1471.9053","6.5000","0.1400","231.0376","38.30478523","-104.67648836","-0.4451","-0.1036","0.0128","-6.1602","-2.7969","2.8594","4.0200","15414.7422"
"566.250","101.1949","14","-0.3493","-0.1221","-0.4911","105.8502","-6.9768","1471.8652","6.5000","0.1400","230.8474","38.30478195","-104.67647301","-0.4501","-0.1750","0.1224","-9.3359","1.1692","5.4609","4.0200","15416.1475"
"566.300","100.7354","14","-0.3749","-0.1686","-0.4972","105.4306","-7.5038","1471.8354","6.5000","0.1400","213.6598","38.30477878","-104.67645771","-0.3049","-0.1481","0.1604","-12.1484","2.6875","8.2422","4.0200","15417.5459"
"566.350","100.3793","14","-0.4215","-0.1928","-0.5094","105.1499","-8.4634","1471.8109","6.5000","0.1400","188.7645","38.30477557","-104.67644240","-0.2062","-0.1639","0.2925","-14.8750","4.1514","12.2031","4.0199","15418.9404"
"566.400","100.0124","14","-0.4589","-0.1980","-0.5429","104.6969","-9.2458","1471.7783","6.5000","0.1400","172.1598","38.30477258","-104.67642721","-0.1350","-0.0980","0.3774","-19.5312","5.7539","13.2656","4.0198","15420.3291"
"566.450","99.6765","14","-0.4905","-0.2170","-0.5670","104.1152","-9.9162","1471.7426","6.5000","0.1300","159.9813","38.30476971","-104.67641196","-0.2078","-0.0591","0.3704","-14.2031","5.9863","7.7227","4.0197","15421.7129"
"566.500","99.2092","14","-0.4916","-0.2269","-0.5690","103.7188","-9.9781","1471.7222","6.5000","0.1300","158.2423","38.30476689","-104.67639680","-0.2732","-0.0652","0.2460","-10.1875","7.4531","4.3477","4.0196","15423.0908"
"566.550","98.9508","14","-0.4990","-0.2160","-0.6035","103.1661","-10.1687","1471.6813","6.5000","0.1300","154.8724","38.30476431","-104.67638158","-0.2957","-0.0677","0.2513","-10.9141","6.1934","3.9951","4.0195","15424.4658"
"566.600","98.7220","14","-0.5095","-0.1891","-0.6181","102.6443","-10.4233","1471.6492","6.5000","0.1300","150.7405","38.30476178","-104.67636633","-0.3015","-0.1700","0.2708","-10.9141","4.7227","4.3555","4.0194","15425.8359"
"566.650","98.4339","14","-0.5027","-0.1743","-0.6143","101.9675","-10.3184","1471.6322","6.5000","0.1300","151.8279","38.30475943","-104.67635111","-0.3694","-0.1880","0.1498","-12.3789","2.2480","5.4336","4.0193","15427.2031"
"566.700","98.0998","14","-0.4963","-0.1742","-0.6422","101.5692","-10.2193","1471.5829","6.5000","0.1300","152.7797","38.30475715","-104.67633599","-0.3647","-0.1962","0.1794","-13.9688","3.7852","7.0781","4.0192","15428.5645"
"566.750","97.6471","14","-0.4999","-0.1784","-0.6749","101.0828","-10.3270","1471.5367","6.5000","0.1300","150.4887","38.30475500","-104.67632089","-0.3362","-0.2307","0.1929","-13.8594","5.4082","6.1445","4.0191","15429.9209"
"566.800","97.1986","14","-0.5074","-0.2016","-0.7022","100.5763","-10.5159","1471.5057","6.5000","0.1300","147.1070","38.30475293","-104.67630588","-0.3782","-0.1976","0.1624","-11.1016","6.4609","4.7148","4.0190","15431.2705"
"566.850","96.7740","14","-0.5048","-0.2201","-0.7091","100.0410","-10.5028","1471.4917","6.5000","0.1400","146.6472","38.30475104","-104.67629087","-0.4792","-0.1434","0.0978","-10.7656","7.9395","7.2637","4.0189","15432.6152"
"566.900","96.5421","14","-0.5258","-0.2236","-0.7021","99.5328","-10.9834","1471.4762","6.5000","0.1400","139.8942","38.30474923","-104.67627582","-0.5171","-0.2216","-0.0125","-14.8125","8.4219","11.0234","4.0188","15433.9551"
"566.950","96.1841","14","-0.5438","-0.2180","-0.7000","98.9928","-11.4051","1471.4613","6.5000","0.1400","134.2219","38.30474749","-104.67626088","-0.4213","-0.2716","0.0645","-16.8906","6.0723","13.6406","4.0187","15435.2910"
