"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","12:34 PM"
"Sample Rate","20"
"Duration","822.995"
"Segment","Session"
"Beacon Markers","172.192","291.44","408.307","533.926","650.294","822.995"
"Segment Times","2:52.192","1:59.248","1:56.867","2:05.619","1:56.368","2:52.701"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"677.500","97.3226","14","0.4274","0.0097","-0.5339","176.5889","8.8922","1475.3046","6.6000","0.1300","174.1916","38.30604798","-104.67736366","-0.5273","-0.2981","-0.1641","-0.3132","-1.0889","17.4844","4.0280","18675.8281"
"677.550","96.9679","14","0.3920","0.0042","-0.4957","176.8228","8.1547","1475.3483","6.6000","0.1300","189.2516","38.30603586","-104.67736298","-0.5127","-0.2968","-0.1924","-3.4961","0.2070","21.8438","4.0280","18677.1758"
"677.600","96.8430","15","0.3451","-0.0086","-0.4993","177.0170","7.1788","1475.3522","6.6000","0.1300","214.7020","38.30602371","-104.67736217","-0.4565","-0.2534","-0.3071","-5.4570","2.3945","23.3906","4.0280","18678.5195"
"677.650","96.8094","15","0.2928","-0.0117","-0.4757","177.3888","6.0919","1475.3773","6.6000","0.1300","252.9230","38.30601158","-104.67736168","-0.3796","-0.2404","-0.3712","-3.6025","1.3916","22.7656","4.0280","18679.8652"
"677.700","97.0534","15","0.2483","0.0113","-0.4436","177.7617","5.1665","1475.4030","6.6000","0.1300","298.9722","38.30599935","-104.67736124","-0.3669","-0.2075","-0.3137","-3.1113","1.5488","22.3281","4.0280","18681.2148"
"677.750","97.5301","15","0.2298","0.0422","-0.4106","178.0418","4.7804","1475.4154","6.6000","0.1300","324.7082","38.30598701","-104.67736078","-0.3529","-0.1633","-0.2701","-4.9590","3.9727","20.3203","4.0280","18682.5703"
"677.800","97.8479","15","0.2188","0.0809","-0.4002","178.2169","4.5476","1475.4244","6.6000","0.1300","342.4443","38.30597466","-104.67736039","-0.4060","-0.1266","-0.2847","-3.4551","3.6836","16.6719","4.0280","18683.9297"
"677.850","97.9410","15","0.2046","0.1008","-0.4340","178.4255","4.2466","1475.3611","6.6000","0.1300","367.0692","38.30596246","-104.67736007","-0.3802","-0.1144","-0.3226","-0.7820","2.7861","14.3594","4.0280","18685.2891"
"677.900","97.7202","15","0.2083","0.1062","-0.4199","178.6981","4.3151","1475.3810","6.6000","0.1300","360.4264","38.30595026","-104.67735988","-0.4312","-0.1593","-0.2649","-0.2332","0.7231","15.2969","4.0280","18686.6465"
"677.950","97.7640","15","0.2160","0.0867","-0.4056","178.9605","4.4670","1475.3896","6.6000","0.1213","348.3228","38.30593805","-104.67735981","-0.4487","-0.2275","-0.3339","-4.3535","3.0264","19.1953","4.0280","18688.0039"
"678.000","97.9417","15","0.1983","0.0504","-0.3974","179.1123","4.0935","1475.3859","6.6000","0.1200","380.7946","38.30592567","-104.67735954","-0.4875","-0.2102","-0.3904","-9.2266","1.2832","21.8281","4.0280","18689.3652"
"678.050","98.1034","15","0.1751","0.0227","-0.3769","179.2137","3.6123","1475.4078","6.6000","0.1200","432.2398","38.30591337","-104.67735938","-0.4587","-0.1374","-0.3644","-7.9922","1.1157","19.9453","4.0280","18690.7266"
"678.100","98.0055","15","0.1572","0.0177","-0.3845","179.3187","3.2408","1475.3920","6.6000","0.1200","481.2964","38.30590115","-104.67735918","-0.3687","-0.1193","-0.4089","-3.9531","-0.5420","16.3750","4.0280","18692.0879"
"678.150","98.1604","15","0.1548","0.0158","-0.3635","179.5800","3.1917","1475.4082","6.6000","0.1200","489.4762","38.30588879","-104.67735917","-0.3556","-0.1816","-0.3739","0.4343","-0.7808","13.4570","4.0280","18693.4512"
"678.200","98.3141","15","0.1371","0.0138","-0.3327","179.7306","2.8248","1475.4226","6.6000","0.1200","553.9186","38.30587639","-104.67735912","-0.3125","-0.2859","-0.3682","0.7153","-0.1650","14.1719","4.0280","18694.8164"
"678.250","98.2589","15","0.1190","0.0242","-0.3305","44.9738","2.4509","1475.4358","6.6000","0.1200","638.0660","38.30586412","-104.67735922","-0.3182","-0.3124","-0.3251","-2.8066","-0.1129","17.5156","4.0280","18696.1816"
"678.300","98.2701","15","0.0933","0.0318","-0.3222","-179.9340","1.9211","1475.4431","6.6000","0.1200","814.1055","38.30585180","-104.67735925","-0.3501","-0.2690","-0.1959","-5.0195","-2.0762","20.9219","4.0280","18697.5469"
"678.350","98.3851","15","0.0746","0.0282","-0.3087","134.9846","1.5359","1475.4445","6.6000","0.1200","1019.4838","38.30583944","-104.67735921","-0.2631","-0.2327","-0.3059","-7.6504","2.4448","24.1562","4.0280","18698.9121"
"678.400","98.3466","15","0.0653","0.0213","-0.3077","-179.9307","1.3434","1475.4548","6.5000","0.1200","1165.0878","38.30582714","-104.67735928","-0.3228","-0.1954","-0.4062","-10.8359","0.7275","25.3125","4.0280","18700.2793"
"678.450","98.3232","15","0.0539","0.0244","-0.2827","-179.8876","1.1093","1475.4684","6.5000","0.1200","1410.6556","38.30581485","-104.67735927","-0.3898","-0.1935","-0.3207","-10.9766","1.2305","24.2500","4.0280","18701.6445"
"678.500","98.2673","15","0.0270","0.0269","-0.2606","-179.8461","0.5551","1475.4851","6.5000","0.1200","2817.4480","38.30580246","-104.67735927","-0.3359","-0.1638","-0.3149","-13.3906","1.4502","23.5000","4.0280","18703.0078"
"678.550","98.2225","14","0.0133","-0.0014","-0.2387","-179.8110","0.2728","1475.5226","6.5000","0.1200","5730.1123","38.30579006","-104.67735924","-0.3593","-0.1020","-0.1478","-13.0938","-1.8643","20.1953","4.0280","18704.3750"
"678.600","98.5498","14","0.0032","-0.0406","-0.2167","-179.7522","0.0653","1475.5355","6.5000","0.1200","10000.0000","38.30577767","-104.67735933","-0.3611","-0.1175","-0.0563","-9.5078","-1.1592","16.4688","4.0280","18705.7441"
"678.650","98.6459","15","0.0094","-0.0504","-0.2048","-179.7505","0.1923","1475.5688","6.5000","0.1163","8163.2515","38.30576524","-104.67735940","-0.3656","-0.0858","0.0516","-7.4961","-3.5020","12.4492","4.0280","18707.1133"
"678.700","98.3216","16","0.0024","-0.0808","-0.1907","-179.7898","0.0489","1475.5826","6.5000","0.1100","10000.0000","38.30575302","-104.67735936","-0.3457","-0.1219","0.1324","-2.3418","-3.8477","9.2344","4.0280","18708.4766"
"678.750","97.9726","16","-0.0112","-0.1275","-0.1780","-179.7750","-0.2315","1475.6105","6.5000","0.1100","6734.4082","38.30574077","-104.67735949","-0.2867","-0.1366","0.0619","-1.6108","-1.1812","10.1797","4.0280","18709.8379"
"678.800","97.5147","16","-0.0457","-0.1661","-0.1482","-179.7967","-0.9446","1475.6512","6.5000","0.1100","1642.9879","38.30572854","-104.67735943","-0.2385","-0.1687","-0.0116","-4.7109","-0.6675","13.0469","4.0280","18711.1914"
"678.850","97.1062","16","-0.0690","-0.2029","-0.1366","-179.8993","-1.4296","1475.6750","6.5000","0.1100","1081.0394","38.30571636","-104.67735944","-0.1600","-0.1738","-0.0962","-9.1250","1.6099","17.0781","4.0280","18712.5391"
"678.900","96.7155","16","-0.0731","-0.2502","-0.1074","-179.9363","-1.5215","1475.7137","6.5000","0.1100","1011.7061","38.30570425","-104.67735936","-0.2435","-0.1433","0.0065","-15.2891","-8.7188","18.5000","4.0280","18713.8828"
"678.950","96.4774","16","-0.0761","-0.2926","-0.0797","134.9291","-1.5910","1475.7500","6.5000","0.1100","965.0858","38.30569213","-104.67735923","-0.4508","-0.1810","0.0200","-11.6211","-9.0977","15.9297","4.0280","18715.2207"
"679.000","96.0996","16","-0.0976","-0.3204","-0.0930","179.7795","-2.0511","1475.7396","6.5000","0.1100","745.6667","38.30568028","-104.67735916","-0.3789","-0.1068","-0.0339","-8.7969","-3.2520","12.2031","4.0280","18716.5547"
"679.050","95.3001","16","-0.1238","-0.3218","-0.1007","179.6751","-2.6166","1475.7316","6.5000","0.1100","579.6741","38.30566841","-104.67735900","-0.2705","-0.1212","0.0594","-7.1836","-4.0859","8.0273","4.0280","18717.8750"
"679.100","94.6538","16","-0.1357","-0.3075","-0.0925","179.5238","-2.8846","1475.7507","6.5000","0.1100","522.2482","38.30565659","-104.67735880","-0.3110","-0.1957","0.1311","-5.7500","0.5713","8.0234","4.0280","18719.1875"
"679.150","94.1405","16","-0.1464","-0.3107","-0.0513","179.5012","-3.1297","1475.8107","6.5000","0.1100","478.7310","38.30564480","-104.67735866","-0.3257","-0.1820","0.0987","-8.6562","3.1162","9.5859","4.0280","18720.4961"
"679.200","93.4382","16","-0.1582","-0.3389","-0.0330","179.3810","-3.4032","1475.8539","6.5000","0.1100","436.9771","38.30563317","-104.67735840","-0.2617","-0.1344","0.0410","-8.7656","1.5654","7.7773","4.0280","18721.7930"
"679.250","92.8440","16","-0.1562","-0.3481","-0.0215","179.1731","-3.3813","1475.8870","6.5000","0.1100","437.0145","38.30562164","-104.67735812","-0.1895","-0.1158","0.1052","-6.1191","0.6187","5.1582","4.0280","18723.0801"
"679.300","92.2899","16","-0.1449","-0.3460","0.0082","178.8145","-3.1571","1475.9291","6.5000","0.1100","465.2532","38.30561008","-104.67735764","-0.1085","-0.0997","0.0649","-8.3828","1.1299","3.7305","4.0280","18724.3613"
"679.350","91.9213","16","-0.1376","-0.3240","0.0210","178.6626","-3.0177","1475.9637","6.5000","0.1100","484.8021","38.30559860","-104.67735721","-0.1277","-0.1476","0.1044","-5.2236","-1.9482","0.1790","4.0280","18725.6367"
"679.400","91.3363","16","-0.1369","-0.3069","0.0183","178.4320","-3.0217","1475.9667","6.5000","0.1100","481.0806","38.30558727","-104.67735670","-0.3691","-0.2380","0.0410","0.7124","0.7729","-0.8892","4.0280","18726.9043"
"679.450","90.6983","16","-0.1565","-0.2943","0.0244","178.4995","-3.4760","1475.9906","6.5000","0.1100","415.2815","38.30557596","-104.67735638","-0.4186","-0.1965","0.0188","-1.1282","3.3418","1.1086","4.0280","18728.1621"
"679.500","90.0537","16","-0.1717","-0.2823","0.0536","178.3279","-3.8331","1476.0280","6.5000","0.1100","373.9171","38.30556471","-104.67735590","-0.2158","-0.0129","0.1243","-0.4243","7.8125","4.6406","4.0280","18729.4121"
"679.550","89.5522","16","-0.1670","-0.2968","0.0724","178.1357","-3.7498","1476.0564","6.5000","0.1100","380.0906","38.30555351","-104.67735540","0.0164","0.0375","0.1386","-7.1211","6.8535","9.7188","4.0280","18730.6562"
"679.600","89.1403","16","-0.1788","-0.3084","0.0653","177.9423","-4.0379","1476.0736","6.5000","0.1100","351.3460","38.30554245","-104.67735485","-0.0403","-0.0942","0.0548","-10.7031","3.1348","11.0938","4.0280","18731.8926"
"679.650","88.7261","16","-0.1923","-0.3037","0.0593","177.7320","-4.3689","1476.0767","6.5000","0.1100","323.2182","38.30553147","-104.67735416","-0.2410","-0.1837","0.0299","-10.3867","2.6367","10.6758","4.0280","18733.1250"
"679.700","88.1798","16","-0.2265","-0.3061","0.0625","177.3688","-5.1782","1476.0820","6.5000","0.1100","271.0262","38.30552053","-104.67735337","-0.3242","-0.2112","0.0600","-9.4922","1.9375","9.8906","4.0280","18734.3477"
"679.750","87.5207","16","-0.2628","-0.2934","0.0591","176.9146","-6.0459","1476.0896","6.5000","0.1100","230.3919","38.30550963","-104.67735248","-0.3724","-0.1848","0.0905","-9.8633","1.0637","9.4648","4.0280","18735.5625"
"679.800","86.9327","16","-0.2977","-0.2717","0.0546","176.6683","-6.8887","1476.0869","6.5000","0.1100","200.8463","38.30549889","-104.67735161","-0.3503","-0.1948","0.0307","-9.3672","0.7397","10.5000","4.0280","18736.7695"
"679.850","86.5954","16","-0.3057","-0.2510","0.0720","176.4953","-7.1109","1476.1152","6.5000","0.1100","193.8160","38.30548801","-104.67735067","-0.3145","-0.2338","-0.1037","-12.5391","0.3954","13.8438","4.0280","18737.9688"
"679.900","86.0522","16","-0.2997","-0.2444","0.0966","176.1731","-7.0067","1476.1461","6.5000","0.1100","195.4645","38.30547732","-104.67734973","-0.3345","-0.2266","-0.1364","-16.7812","1.1143","16.6719","4.0280","18739.1641"
"679.950","85.5421","16","-0.2689","-0.2401","0.0933","175.7339","-6.3191","1476.1530","6.5000","0.1100","215.4484","38.30546669","-104.67734860","-0.3105","-0.1693","-0.1523","-17.0000","2.2471","15.5312","4.0280","18740.3516"
"680.000","85.3795","15","-0.2721","-0.2286","0.0860","175.2318","-6.4250","1476.1530","6.5000","0.1200","211.4954","38.30545608","-104.67734721","-0.3674","-0.1129","-0.0812","-13.4766","3.2852","10.2812","4.0280","18741.5391"
"680.050","85.1565","15","-0.2817","-0.2076","0.0839","175.0177","-6.6827","1476.1620","6.5000","0.1200","202.8081","38.30544544","-104.67734603","-0.3566","-0.1127","-0.0309","-9.5117","5.5469","5.5293","4.0280","18742.7188"
"680.100","84.6846","15","-0.2845","-0.1955","0.0926","174.7435","-6.7783","1476.1836","6.5000","0.1200","198.8398","38.30543496","-104.67734470","-0.3762","-0.1136","0.0018","-7.6367","3.9121","4.2578","4.0280","18743.8945"
"680.150","84.3164","15","-0.3007","-0.1900","0.0777","174.4860","-7.1944","1476.1931","6.5000","0.1200","186.5256","38.30542450","-104.67734316","-0.4230","-0.1364","0.0224","-9.0547","3.3604","6.7812","4.0280","18745.0664"
"680.200","83.8707","15","-0.3208","-0.1926","0.0910","174.0159","-7.7068","1476.2125","6.4875","0.1200","173.2037","38.30541413","-104.67734169","-0.3914","-0.1323","0.0134","-12.0000","3.1660","9.8125","4.0280","18746.2305"
"680.250","83.4897","15","-0.3358","-0.2057","0.0991","173.6724","-8.1011","1476.2231","6.4000","0.1200","164.0248","38.30540377","-104.67734008","-0.3623","-0.1660","-0.0552","-14.4570","0.1791","11.4727","4.0280","18747.3887"
"680.300","83.1584","15","-0.3412","-0.2057","0.0976","173.2251","-8.2663","1476.2356","6.4000","0.1200","160.1086","38.30539350","-104.67733837","-0.3577","-0.2166","-0.0192","-15.3203","-1.3770","13.2031","4.0280","18748.5430"
"680.350","82.9239","16","-0.3564","-0.1980","0.0893","172.6720","-8.6714","1476.2444","6.4000","0.1200","152.1985","38.30538325","-104.67733658","-0.3263","-0.2050","0.0123","-16.6250","3.2163","13.9805","4.0280","18749.6934"
"680.400","82.4489","16","-0.3880","-0.2098","0.0899","172.1051","-9.4818","1476.2328","6.4000","0.1200","138.3927","38.30537316","-104.67733457","-0.2935","-0.1721","-0.0470","-17.9062","5.2812","11.1953","4.0280","18750.8379"
"680.450","82.0827","16","-0.4311","-0.2097","0.1074","171.7259","-10.5820","1476.2612","6.4000","0.1200","123.4531","38.30536300","-104.67733256","-0.3416","-0.2281","-0.0551","-12.9180","3.6484","7.9746","4.0280","18751.9766"
"680.500","81.7845","16","-0.4690","-0.1994","0.1364","171.2410","-11.5649","1476.2817","6.4000","0.1200","112.5505","38.30535295","-104.67733044","-0.4053","-0.2421","0.0207","-12.6094","5.3203","10.9141","4.0280","18753.1133"
"680.550","81.3848","16","-0.4893","-0.2085","0.1432","170.7022","-12.1167","1476.2943","6.4000","0.1200","106.9000","38.30534302","-104.67732822","-0.4637","-0.2249","0.0002","-19.0625","6.8301","14.0430","4.0280","18754.2422"
"680.600","81.0328","16","-0.5019","-0.2151","0.1312","170.0745","-12.4876","1476.2885","6.4000","0.1200","103.2763","38.30533316","-104.67732566","-0.4697","-0.2178","-0.0216","-21.3750","5.3008","12.7734","4.0280","18755.3672"
"680.650","80.6393","16","-0.5149","-0.2269","0.1053","169.2898","-12.8728","1476.2610","6.4000","0.1200","99.6994","38.30532340","-104.67732307","-0.4244","-0.2079","0.0373","-18.7656","3.8887","10.8711","4.0280","18756.4863"
"680.700","80.1882","16","-0.5356","-0.2226","0.1023","168.5761","-13.4570","1476.2690","6.4000","0.1200","94.8379","38.30531373","-104.67732025","-0.4045","-0.1970","-0.0039","-19.3594","5.5508","10.0234","4.0280","18757.5977"
"680.750","79.7883","15","-0.5349","-0.2165","0.1145","167.9395","-13.5043","1476.2812","6.4000","0.1200","94.0345","38.30530398","-104.67731743","-0.4288","-0.2140","-0.0261","-19.4375","5.3125","7.2793","4.0280","18758.7070"
"680.800","79.3256","15","-0.5432","-0.2178","0.0941","167.2064","-13.7807","1476.2758","6.4000","0.1200","91.6138","38.30529450","-104.67731446","-0.3613","-0.2327","-0.0404","-16.0938","6.4727","4.6797","4.0280","18759.8086"
"680.850","79.0297","15","-0.5553","-0.2042","0.0700","166.4702","-14.1572","1476.2687","6.4000","0.1200","88.8452","38.30528498","-104.67731123","-0.3191","-0.2006","-0.0296","-16.3828","4.9902","5.0137","4.0280","18760.9043"
"680.900","78.6942","15","-0.5475","-0.2004","0.0677","165.8823","-14.0223","1476.2715","6.4000","0.1200","89.3192","38.30527557","-104.67730802","-0.3406","-0.1516","0.0216","-17.1250","3.8730","5.3398","4.0280","18761.9961"
"680.950","78.3277","15","-0.5270","-0.1929","0.0646","165.3307","-13.5578","1476.2697","6.4000","0.1200","91.9489","38.30526615","-104.67730466","-0.3710","-0.1283","-0.0132","-15.9062","6.9668","3.3818","4.0280","18763.0859"
"681.000","78.0934","15","-0.5301","-0.1903","0.0475","164.6064","-13.6984","1476.2711","6.4000","0.1200","90.7328","38.30525682","-104.67730122","-0.3325","-0.1332","-0.0493","-12.4219","8.3594","1.2402","4.0280","18764.1680"
"681.050","77.6384","16","-0.5383","-0.1921","0.0326","163.7478","-13.9718","1476.2694","6.4000","0.1200","88.4389","38.30524765","-104.67729752","-0.3054","-0.1939","-0.0816","-11.3672","8.3125","3.4160","4.0280","18765.2461"
"681.100","77.3370","16","-0.5540","-0.2073","0.0271","163.0694","-14.4437","1476.2692","6.4000","0.1200","85.2175","38.30523847","-104.67729378","-0.2878","-0.2100","-0.1074","-16.0625","7.5859","8.2422","4.0280","18766.3184"
"681.150","76.8903","16","-0.5983","-0.2039","0.0089","162.3094","-15.6735","1476.2655","6.4000","0.1200","78.0776","38.30522941","-104.67728984","-0.2697","-0.1844","-0.1180","-20.2109","5.6562","11.1836","4.0279","18767.3867"
"681.200","76.6280","16","-0.6361","-0.1984","-0.0288","161.4228","-16.7425","1476.2577","6.4000","0.1200","72.8428","38.30522054","-104.67728570","-0.2842","-0.1876","-0.0359","-21.1250","5.4805","12.1797","4.0278","18768.4512"
"681.250","76.3099","15","-0.6626","-0.1983","-0.0500","160.6906","-17.5225","1476.2448","6.4000","0.1200","69.3113","38.30521164","-104.67728155","-0.3302","-0.1890","-0.0392","-21.8438","10.2969","11.6875","4.0277","18769.5098"
"681.300","75.7992","15","-0.6890","-0.1781","-0.1002","159.7319","-18.3057","1476.2166","6.4000","0.1200","65.9021","38.30520295","-104.67727709","-0.4155","-0.2190","-0.1315","-21.8281","13.4688","10.4531","4.0276","18770.5605"
"681.350","75.4987","15","-0.7089","-0.1487","-0.1128","158.7588","-18.9139","1476.2000","6.4000","0.1200","63.5300","38.30519427","-104.67727264","-0.4877","-0.2610","-0.1755","-22.7891","11.7539","12.2695","4.0275","18771.6094"
"681.400","75.2122","15","-0.7256","-0.1385","-0.1467","157.7626","-19.4278","1476.1924","6.4000","0.1200","61.6147","38.30518569","-104.67726782","-0.6094","-0.2136","-0.2130","-27.2188","10.9766","15.2109","4.0274","18772.6543"
"681.450","75.0945","15","-0.7345","-0.1142","-0.1755","156.7671","-19.7295","1476.1565","6.4000","0.1200","60.5776","38.30517723","-104.67726282","-0.5449","-0.1345","-0.2148","-28.8438","14.0781","11.7773","4.0273","18773.6973"
"681.500","75.1388","15","-0.7606","-0.0886","-0.2119","155.6445","-20.4865","1476.1167","6.4000","0.1200","58.3737","38.30516884","-104.67725764","-0.4663","-0.1406","-0.1142","-23.3125","17.8438","4.2227","4.0272","18774.7402"
"681.550","74.9788","15","-0.7905","-0.0765","-0.2433","154.6700","-21.3386","1476.0948","6.4000","0.1200","55.9232","38.30516034","-104.67725229","-0.4072","-0.0762","-0.1457","-19.9609","21.0625","0.4107","4.0271","18775.7812"
"681.600","74.6551","15","-0.8083","-0.0469","-0.2115","153.7788","-21.8609","1476.1044","6.4000","0.1200","54.3515","38.30515214","-104.67724686","-0.4302","-0.0277","-0.1873","-17.7344","22.1250","-2.1035","4.0270","18776.8184"
"681.650","74.6794","15","-0.8325","-0.0223","-0.2225","152.6227","-22.5429","1476.0913","6.4000","0.1200","52.7243","38.30514389","-104.67724112","-0.4438","-0.0966","-0.2668","-15.0430","23.4531","-3.0430","4.0269","18777.8555"
"681.700","74.6232","15","-0.8558","0.0033","-0.2083","151.4132","-23.1877","1476.1025","6.4000","0.1200","51.2197","38.30513578","-104.67723513","-0.4348","-0.1473","-0.3645","-17.4375","19.1562","-1.5557","4.0268","18778.8926"
"681.750","74.4945","15","-0.8559","0.0086","-0.1966","150.1020","-23.1906","1476.1053","6.4000","0.1200","51.1249","38.30512783","-104.67722889","-0.4425","-0.1552","-0.2783","-19.6953","13.8984","0.5395","4.0267","18779.9258"
"681.800","74.5912","15","-0.8775","0.0031","-0.1898","148.9941","-23.7767","1476.1013","6.4000","0.1213","49.9295","38.30511995","-104.67722253","-0.4807","-0.1139","-0.2190","-20.6406","13.3438","1.4922","4.0266","18780.9629"
"681.850","74.7614","15","-0.8834","0.0213","-0.2082","147.7743","-23.9369","1476.0890","6.4000","0.1300","49.7084","38.30511209","-104.67721582","-0.5229","-0.0967","-0.2106","-20.9844","14.0742","-0.1442","4.0265","18782.0000"
"681.900","74.8158","15","-0.8913","0.0440","-0.2122","146.4886","-24.1416","1476.0780","6.4000","0.1238","49.3228","38.30510442","-104.67720888","-0.5571","-0.1135","-0.1897","-20.8750","13.1953","-1.8301","4.0264","18783.0410"
"681.950","74.9669","15","-0.8992","0.0712","-0.1999","145.2850","-24.3347","1476.0763","6.4000","0.1200","49.0302","38.30509678","-104.67720164","-0.6299","-0.1205","-0.1925","-20.2109","17.0586","-3.0488","4.0263","18784.0820"
"682.000","75.0951","15","-0.9111","0.0909","-0.1905","144.1949","-24.6178","1476.0841","6.4000","0.1200","48.5492","38.30508928","-104.67719443","-0.5869","-0.1254","-0.3083","-19.1875","21.5625","-6.2344","4.0262","18785.1250"
"682.050","75.0021","15","-0.9050","0.1055","-0.1751","143.0591","-24.4027","1476.0990","6.4000","0.1200","48.9166","38.30508196","-104.67718700","-0.6201","-0.1789","-0.2947","-15.5273","20.1797","-8.5742","4.0261","18786.1680"
"682.100","75.0931","15","-0.9076","0.1016","-0.1865","141.8051","-24.4173","1476.0869","6.4000","0.1200","48.9465","38.30507473","-104.67717926","-0.6763","-0.1514","-0.2366","-15.3047","19.8125","-7.7734","4.0260","18787.2109"
"682.150","75.4716","15","-0.9161","0.1214","-0.1591","140.5807","-24.5917","1476.0833","6.4000","0.1200","48.8445","38.30506744","-104.67717131","-0.6531","-0.1571","-0.3208","-16.3672","20.7188","-9.0508","4.0259","18788.2598"
"682.200","75.8779","15","-0.9210","0.1408","-0.1818","139.2023","-24.6575","1476.0570","6.4000","0.1200","48.9764","38.30506045","-104.67716303","-0.6436","-0.1924","-0.3699","-14.3984","21.8438","-11.5859","4.0258","18789.3145"
"682.250","76.1533","15","-0.9138","0.1489","-0.2045","137.9679","-24.3871","1476.0387","6.4000","0.1238","49.6991","38.30505359","-104.67715463","-0.6448","-0.1771","-0.3755","-13.6289","21.5156","-11.5938","4.0257","18790.3711"
"682.300","76.3770","15","-0.8850","0.1807","-0.1959","136.7752","-23.5414","1476.0385","6.4000","0.1238","51.6357","38.30504671","-104.67714598","-0.6616","-0.1531","-0.4148","-14.5781","17.9844","-10.5859","4.0256","18791.4336"
"682.350","76.5490","15","-0.8607","0.1941","-0.1787","135.5979","-22.8015","1476.0538","6.4000","0.1200","53.4314","38.30504002","-104.67713712","-0.6152","-0.1420","-0.3356","-15.3281","15.2305","-10.7148","4.0255","18792.4980"
"682.400","76.9366","15","-0.8605","0.2010","-0.1490","134.5578","-22.6973","1476.0582","6.4000","0.1200","53.9484","38.30503328","-104.67712816","-0.6934","-0.1437","-0.3074","-15.0781","15.6328","-11.7266","4.0254","18793.5664"
"682.450","77.2566","15","-0.8340","0.2188","-0.1264","133.4644","-21.8975","1476.0674","6.4000","0.1238","56.1514","38.30502671","-104.67711891","-0.6375","-0.1500","-0.3209","-14.1836","15.5898","-13.2852","4.0253","18794.6406"
"682.500","77.6081","16","-0.8122","0.2152","-0.1085","132.4580","-21.2240","1476.0857","6.4000","0.1238","58.1970","38.30502026","-104.67710957","-0.6187","-0.1893","-0.3225","-13.2344","14.5469","-15.0234","4.0252","18795.7188"
"682.550","78.0986","15","-0.7971","0.2049","-0.0880","131.5118","-20.7289","1476.0922","6.4000","0.1200","59.9635","38.30501390","-104.67709995","-0.5620","-0.1945","-0.4192","-12.6484","18.6016","-17.5859","4.0251","18796.8047"
"682.600","78.5003","15","-0.8002","0.2010","-0.0904","130.3924","-20.7162","1476.0833","6.4000","0.1200","60.3090","38.30500767","-104.67709012","-0.5752","-0.1667","-0.4287","-10.9453","19.1719","-21.3125","4.0250","18797.8945"
"682.650","78.8448","15","-0.7974","0.2231","-0.0779","129.3587","-20.5525","1476.0795","6.4000","0.1200","61.0561","38.30500157","-104.67708012","-0.5847","-0.1448","-0.3850","-9.6602","17.0156","-22.3047","4.0249","18798.9922"
"682.700","79.1992","15","-0.7968","0.2365","-0.0770","128.2454","-20.4360","1476.0820","6.4000","0.1200","61.6800","38.30499560","-104.67706995","-0.4226","-0.1567","-0.4402","-12.4297","11.6016","-22.7031","4.0248","18800.0918"
"682.750","79.5983","15","-0.7769","0.2302","-0.0626","127.1005","-19.8229","1476.0854","6.4000","0.1200","63.9081","38.30498969","-104.67705961","-0.5757","-0.1122","-0.3224","-8.3867","14.1094","-26.0078","4.0247","18801.1992"
"682.800","80.1373","15","-0.7652","0.2270","-0.0833","126.2931","-19.4266","1476.0779","6.4000","0.1200","65.6536","38.30498389","-104.67704902","-0.4807","-0.0475","-0.3911","-3.9590","17.5156","-29.3594","4.0246","18802.3105"
"682.850","80.2507","15","-0.7355","0.2210","-0.0616","125.4174","-18.5816","1476.0892","6.3625","0.1200","68.7361","38.30497822","-104.67703843","-0.4862","-0.0798","-0.4678","-2.1982","12.3125","-31.4609","4.0245","18803.4258"
"682.900","80.6837","15","-0.6992","0.2340","-0.0529","124.5373","-17.5827","1476.0845","6.3000","0.1200","73.0331","38.30497265","-104.67702762","-0.4717","-0.1490","-0.4651","-2.8594","9.6797","-29.8281","4.0244","18804.5469"
"682.950","81.1275","15","-0.6541","0.2446","-0.0400","123.5860","-16.3637","1476.0961","6.3000","0.1200","78.9054","38.30496718","-104.67701662","-0.4777","-0.1070","-0.5283","-3.3857","8.3555","-29.8984","4.0243","18805.6758"
"683.000","81.6862","15","-0.6007","0.2433","-0.0379","122.9339","-14.9507","1476.1097","6.3000","0.1300","86.9576","38.30496166","-104.67700552","-0.5249","-0.1245","-0.6143","0.4426","7.6367","-32.4062","4.0242","18806.8125"
"683.050","82.1464","15","-0.5528","0.2537","-0.0294","122.2693","-13.6854","1476.1108","6.3000","0.1300","95.5323","38.30495634","-104.67699423","-0.5109","-0.2098","-0.7327","5.3496","6.9922","-32.9219","4.0241","18807.9531"
"683.100","82.4049","15","-0.5256","0.2556","-0.0423","121.5807","-12.9422","1476.1034","6.3000","0.1300","101.3364","38.30495108","-104.67698298","-0.4077","-0.1931","-0.7549","1.4141","5.7070","-29.5938","4.0240","18809.0977"
