"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","11:42 AM"
"Sample Rate","20"
"Duration","510.997"
"Segment","Session"
"Beacon Markers","140.754","258.898","377.435","510.997"
"Segment Times","2:20.754","1:58.144","1:58.537","2:13.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"358.900","84.6380","15","0.2626","-0.2608","-0.2131","177.5825","6.2553","1471.1324","5.4000","0.1300","215.3451","38.29876178","-104.67361658","-0.2913","-0.1498","-0.5254","13.8750","2.1992","-5.2539","4.0366","10073.2793"
"358.950","84.1911","15","0.2825","-0.2442","-0.2211","177.7637","6.7655","1471.1224","5.4000","0.1300","198.0543","38.29875129","-104.67361621","-0.2208","-0.0374","-0.5635","7.3828","8.9180","1.9922","4.0367","10074.4492"
"359.000","83.6617","15","0.2819","-0.2253","-0.2246","177.9563","6.7848","1471.1218","5.4000","0.1300","196.2500","38.29874096","-104.67361581","-0.0650","0.0790","-0.6216","2.0410","5.8320","4.4648","4.0368","10075.6133"
"359.050","83.2372","15","0.2765","-0.2192","-0.2188","178.1363","6.6851","1471.1211","5.4000","0.1300","198.1673","38.29873064","-104.67361547","-0.0117","0.1997","-0.5876","1.3381","-0.3290","-0.4644","4.0369","10076.7695"
"359.100","82.9508","15","0.2772","-0.2282","-0.1923","178.5056","6.7334","1471.1277","5.4000","0.1300","196.0677","38.29872037","-104.67361537","-0.0072","0.1399","-0.4631","10.3906","0.6353","-9.7500","4.0370","10077.9219"
"359.150","82.5190","15","0.2809","-0.2418","-0.2056","178.9978","6.8585","1471.1168","5.4000","0.1300","191.4904","38.29871013","-104.67361535","0.0594","-0.0334","-0.4662","19.4297","0.6703","-13.8789","4.0371","10079.0693"
"359.200","82.0414","15","0.2855","-0.2295","-0.2326","179.5054","7.0052","1471.0979","5.4000","0.1300","186.3930","38.29869998","-104.67361547","-0.0036","-0.0530","-0.4272","16.4688","-1.5059","-9.6484","4.0372","10080.2100"
"359.250","81.7607","15","0.3084","-0.2097","-0.2609","-63.0735","7.6069","1471.0752","5.4000","0.1300","171.0641","38.29868980","-104.67361563","-0.1319","-0.0442","-0.3073","9.5195","-0.3539","-4.0566","4.0373","10081.3457"
"359.300","81.4570","15","0.3466","-0.1945","-0.2797","-179.7323","8.5853","1471.0613","5.4000","0.1300","151.0061","38.29867975","-104.67361588","-0.1076","-0.0162","-0.2886","8.3906","1.9873","-2.8574","4.0374","10082.4785"
"359.350","81.1218","15","0.3697","-0.1814","-0.2955","-179.4199","9.1970","1471.0532","5.4000","0.1300","140.3821","38.29866965","-104.67361609","-0.0135","0.0548","-0.3403","10.1484","4.8535","-3.9580","4.0375","10083.6055"
"359.400","80.6653","15","0.3818","-0.2010","-0.2866","-178.9888","9.5363","1471.0530","5.4000","0.1300","134.6261","38.29865961","-104.67361653","-0.0255","0.1096","-0.3540","11.3672","3.6113","-6.1797","4.0376","10084.7275"
"359.450","80.2284","15","0.3905","-0.2079","-0.3067","-178.4671","9.7973","1471.0416","5.4000","0.1300","130.3289","38.29864972","-104.67361711","-0.0348","0.1935","-0.2982","12.2148","2.4512","-8.5371","4.0377","10085.8428"
"359.500","79.9041","15","0.3956","-0.2122","-0.3210","-177.9684","9.9716","1471.0276","5.4000","0.1300","127.5331","38.29863982","-104.67361776","-0.0832","0.0812","-0.1420","16.3906","4.7969","-10.8125","4.0378","10086.9531"
"359.550","79.7059","15","0.3955","-0.2162","-0.3416","-177.3609","10.0161","1471.0154","5.4000","0.1300","126.6522","38.29862998","-104.67361858","-0.0233","-0.0009","-0.1736","20.0781","6.5859","-7.1328","4.0379","10088.0605"
"359.600","79.2886","15","0.4105","-0.2098","-0.3536","-176.8656","10.4456","1471.0079","5.4000","0.1300","120.8089","38.29862009","-104.67361947","-0.0188","0.0294","-0.1467","16.4531","4.6523","-1.7285","4.0380","10089.1631"
"359.650","78.7928","15","0.4254","-0.2082","-0.3490","-176.3218","10.8745","1471.0033","5.4000","0.1300","115.3177","38.29861044","-104.67362038","0.0239","0.1179","0.0607","11.9219","3.9512","-0.2280","4.0380","10090.2588"
"359.700","78.4020","15","0.4253","-0.2061","-0.3519","-175.7140","10.9226","1470.9968","5.4000","0.1300","114.2409","38.29860077","-104.67362157","0.0123","0.1215","0.1736","12.0000","5.5508","0.9292","4.0380","10091.3486"
"359.750","78.0101","15","0.4258","-0.2052","-0.3617","-175.1166","10.9871","1470.9880","5.4000","0.1217","113.0023","38.29859119","-104.67362285","-0.1037","0.0304","0.2592","10.2930","8.0840","2.6885","4.0380","10092.4326"
"359.800","77.6856","15","0.4177","-0.2111","-0.3746","-174.6925","10.8294","1470.9789","5.4000","0.1300","114.1706","38.29858160","-104.67362410","-0.1519","0.0663","0.3169","6.8359","6.5156","3.3223","4.0380","10093.5127"
"359.850","77.3621","15","0.4212","-0.2297","-0.3745","-174.2628","10.9723","1470.9703","5.4000","0.1300","112.2153","38.29857211","-104.67362548","-0.2697","0.0995","0.4021","7.1934","5.3203","1.7041","4.0380","10094.5879"
"359.900","76.9813","15","0.4249","-0.2431","-0.3717","-173.7292","11.1288","1470.9709","5.4000","0.1300","110.0927","38.29856260","-104.67362699","-0.3240","0.0997","0.3767","10.1641","4.4219","-0.3079","4.0380","10095.6582"
"359.950","76.5383","16","0.4372","-0.2336","-0.3775","-173.0924","11.5151","1470.9696","5.3000","0.1200","105.7870","38.29855324","-104.67362861","-0.2462","0.1393","0.2253","11.9922","3.8779","-2.2397","4.0380","10096.7227"
"360.000","76.1684","15","0.4426","-0.2274","-0.4127","-172.4410","11.7212","1470.9504","5.3000","0.1200","103.4247","38.29854386","-104.67363037","-0.3718","0.0762","-0.0292","12.1562","3.0703","-3.3555","4.0380","10097.7812"
"360.050","75.6140","15","0.4505","-0.2140","-0.4232","-171.7801","11.9932","1470.9376","5.3000","0.1133","100.3432","38.29853471","-104.67363235","-0.3997","0.0032","-0.1619","11.9922","4.0195","-5.0059","4.0380","10098.8320"
"360.100","75.1205","16","0.4559","-0.2198","-0.4435","-171.0973","12.1976","1470.9310","5.3000","0.1100","98.0174","38.29852557","-104.67363433","-0.2981","-0.0502","-0.1447","12.3359","1.8623","-7.5000","4.0380","10099.8770"
"360.150","74.7386","16","0.4817","-0.2330","-0.4672","-170.4661","12.9542","1470.9058","5.3000","0.1100","91.8237","38.29851644","-104.67363658","-0.2690","-0.0581","-0.1430","14.2266","-0.1442","-10.8477","4.0380","10100.9160"
"360.200","74.4908","16","0.4982","-0.2247","-0.4968","-169.9705","13.4736","1470.8824","5.3000","0.1100","87.9910","38.29850733","-104.67363870","-0.1793","-0.0753","-0.1459","17.8594","4.1562","-12.7578","4.0380","10101.9512"
"360.250","74.2737","16","0.4990","-0.2030","-0.4970","-169.3047","13.5663","1470.8755","5.3000","0.1100","87.1351","38.29849827","-104.67364114","-0.1675","-0.1166","-0.2001","20.1719","4.1973","-12.4180","4.0380","10102.9834"
"360.300","73.9060","16","0.4901","-0.1905","-0.5206","-168.7668","13.3910","1470.8606","5.3000","0.1100","87.8391","38.29848923","-104.67364353","-0.1931","-0.1437","-0.1180","19.5469","7.2930","-11.3125","4.0380","10104.0098"
"360.350","73.4807","16","0.4983","-0.1727","-0.5499","-167.8407","13.6772","1470.8378","5.3000","0.1100","85.5062","38.29848039","-104.67364620","-0.1443","-0.1289","-0.1113","18.7734","11.1211","-10.0547","4.0380","10105.0312"
"360.400","73.0448","16","0.5130","-0.1685","-0.5650","-167.1338","14.1396","1470.8198","5.3000","0.1100","82.2193","38.29847167","-104.67364902","-0.0285","-0.0597","-0.0639","18.7188","9.0469","-10.7109","4.0380","10106.0479"
"360.450","72.7819","16","0.5403","-0.1692","-0.5826","-166.3843","14.9534","1470.8033","5.3000","0.1100","77.4644","38.29846282","-104.67365190","-0.1032","-0.0724","-0.0605","22.3906","8.3672","-14.1641","4.0380","10107.0586"
"360.500","72.4640","16","0.5729","-0.1558","-0.6356","-165.4590","15.9210","1470.7725","5.3000","0.1192","72.4392","38.29845415","-104.67365502","-0.1914","-0.1594","-0.1003","27.9375","10.3281","-13.9531","4.0380","10108.0664"
"360.550","72.4292","15","0.5943","-0.1412","-0.6414","-164.8905","16.5793","1470.7665","5.3000","0.1200","69.5293","38.29844543","-104.67365813","-0.2061","-0.1216","-0.2087","25.2734","11.7734","-7.5156","4.0380","10109.0723"
"360.600","72.2737","16","0.6178","-0.1113","-0.6327","-164.1127","17.2939","1470.7546","5.3000","0.1200","66.5132","38.29843686","-104.67366146","-0.0304","-0.0122","-0.2546","18.7969","13.0391","-2.6055","4.0380","10110.0771"
"360.650","71.9053","16","0.6290","-0.0747","-0.6273","-163.1058","17.6555","1470.7495","5.3000","0.1200","64.8188","38.29842844","-104.67366491","-0.2029","0.0016","-0.2139","17.1875","12.5039","-1.1274","4.0379","10111.0762"
"360.700","71.7214","16","0.6343","-0.0366","-0.6791","-162.1310","17.8374","1470.7201","5.3000","0.1200","63.9936","38.29841997","-104.67366873","-0.2517","-0.0376","-0.1500","15.9531","18.0000","-0.0137","4.0378","10112.0732"
"360.750","71.7672","16","0.6582","-0.0049","-0.6642","-161.2493","18.5275","1470.7181","5.3000","0.1300","61.6494","38.29841160","-104.67367253","-0.2833","-0.1259","-0.1371","15.3555","16.0742","0.1769","4.0377","10113.0693"
"360.800","71.7775","16","0.6683","0.0209","-0.6629","-160.3078","18.8127","1470.7015","5.3000","0.1300","60.7237","38.29840316","-104.67367664","-0.2135","-0.1379","-0.1431","17.7812","10.9062","-1.9248","4.0376","10114.0664"
"360.850","72.0530","16","0.6651","0.0396","-0.6637","-159.3164","18.7165","1470.6962","5.3000","0.1367","61.2699","38.29839481","-104.67368092","-0.2491","-0.0749","-0.2649","21.5703","9.7109","-2.8535","4.0375","10115.0664"
"360.900","72.1989","16","0.6503","0.0485","-0.6701","-158.5542","18.2832","1470.6858","5.3000","0.1308","62.8491","38.29838656","-104.67368530","-0.0670","-0.1174","-0.3591","20.2656","11.0000","-1.1797","4.0374","10116.0684"
"360.950","72.1281","16","0.6454","0.0575","-0.6648","-157.5506","18.1244","1470.6815","5.3000","0.1300","63.3374","38.29837841","-104.67368998","-0.0917","-0.1773","-0.3525","18.1641","4.9004","-1.8521","4.0373","10117.0713"
"361.000","72.1486","16","0.6414","0.0423","-0.6612","-156.5864","17.9886","1470.6720","5.3000","0.1300","63.8337","38.29837030","-104.67369483","-0.0564","-0.1564","-0.2654","21.9375","4.9375","-5.1016","4.0372","10118.0723"
"361.050","72.2653","16","0.6272","0.0413","-0.6574","-155.7074","17.5767","1470.6688","5.3000","0.1300","65.4353","38.29836214","-104.67369974","-0.0508","-0.1087","-0.3499","24.8594","7.4766","-2.5156","4.0371","10119.0762"
"361.100","72.2688","16","0.6320","0.0185","-0.6512","-154.8968","17.6937","1470.6520","5.3000","0.1300","65.0059","38.29835408","-104.67370487","-0.1976","-0.1133","-0.3684","20.3125","12.4531","4.3203","4.0370","10120.0801"
"361.150","72.3375","16","0.6594","-0.0040","-0.6934","-154.0998","18.4556","1470.6234","5.3000","0.1300","62.3816","38.29834604","-104.67371010","-0.2491","-0.1716","-0.2638","14.7031","18.9297","9.4180","4.0369","10121.0840"
"361.200","72.2408","16","0.6678","0.0029","-0.6883","-153.2397","18.6937","1470.6165","5.3000","0.1300","61.5045","38.29833820","-104.67371554","-0.4016","-0.2056","-0.2319","11.5859","20.8125","10.1016","4.0368","10122.0879"
"361.250","72.1548","16","0.6645","0.0163","-0.6639","-152.0671","18.6005","1470.6196","5.3000","0.1300","61.7392","38.29833044","-104.67372125","-0.3694","-0.1652","-0.2380","9.9531","17.0234","7.1777","4.0367","10123.0898"
"361.300","72.1412","16","0.6795","0.0011","-0.6432","-150.9679","19.0172","1470.6250","5.3000","0.1300","60.3750","38.29832280","-104.67372705","-0.3088","-0.0958","-0.2766","12.9062","12.4062","2.7891","4.0366","10124.0918"
"361.350","72.2056","16","0.6986","0.0008","-0.6489","-150.0982","19.5507","1470.6129","5.3000","0.1300","58.7798","38.29831505","-104.67373303","-0.1146","-0.1483","-0.2903","17.3984","11.7734","0.1278","4.0365","10125.0957"
"361.400","72.3412","16","0.7203","-0.0220","-0.6274","-149.1684","20.1623","1470.6102","5.3000","0.1300","57.1039","38.29830751","-104.67373921","-0.0882","-0.1592","-0.3313","19.4688","10.7422","-1.0967","4.0364","10126.0996"
"361.450","72.3665","16","0.7498","-0.0422","-0.6155","-148.2171","21.0033","1470.6091","5.3000","0.1300","54.8366","38.29830006","-104.67374551","-0.0006","-0.0949","-0.3615","21.0469","9.6914","-3.5068","4.0363","10127.1035"
"361.500","72.1493","16","0.7519","-0.0268","-0.5978","-147.1591","21.0887","1470.6119","5.3000","0.1300","54.4506","38.29829280","-104.67375205","0.0450","-0.0130","-0.4121","22.2031","11.0078","-5.4648","4.0362","10128.1074"
"361.550","72.2825","16","0.7378","-0.0188","-0.5845","-146.1816","20.7083","1470.6104","5.3000","0.1300","55.5531","38.29828540","-104.67375867","-0.0970","-0.1205","-0.3527","22.3984","16.0742","-4.9980","4.0361","10129.1113"
"361.600","71.9000","16","0.7249","-0.0021","-0.5856","-145.0681","20.3559","1470.6023","5.3000","0.1300","56.2158","38.29827839","-104.67376557","-0.2905","-0.1853","-0.3794","21.6562","17.3281","-4.5352","4.0360","10130.1104"
"361.650","71.6625","16","0.7092","0.0247","-0.5967","-143.8327","19.9189","1470.5906","5.3000","0.1300","57.2593","38.29827151","-104.67377260","-0.2966","-0.1846","-0.2715","22.3828","16.6953","-5.9004","4.0359","10131.1064"
"361.700","71.8511","15","0.7057","0.0427","-0.6333","-142.7666","19.8084","1470.5657","5.3000","0.1300","57.7302","38.29826465","-104.67377977","-0.2576","-0.1273","-0.1774","23.4531","17.8594","-6.7852","4.0358","10132.1035"
"361.750","72.2243","16","0.7270","0.0570","-0.6359","-141.9252","20.3873","1470.5471","5.3000","0.1400","56.3825","38.29825766","-104.67378720","-0.3029","-0.0005","-0.2853","24.4219","17.1172","-5.4082","4.0357","10133.1055"
"361.800","72.4354","16","0.7448","0.0716","-0.6319","-141.0645","20.8588","1470.5419","5.3000","0.1400","55.2689","38.29825081","-104.67379461","-0.3682","0.0095","-0.2883","23.5312","14.7422","-3.7715","4.0356","10134.1113"
"361.850","72.6475","16","0.7393","0.0762","-0.6309","-140.1559","20.6727","1470.5352","5.3000","0.1400","55.9299","38.29824405","-104.67380232","-0.4940","-0.0631","-0.2174","23.8047","17.9688","-2.7227","4.0355","10135.1201"
"361.900","72.8009","15","0.7479","0.0806","-0.6260","-139.1431","20.8772","1470.5173","5.3000","0.1493","55.4991","38.29823744","-104.67381016","-0.4753","-0.0655","-0.2944","25.2969","18.6094","-0.0140","4.0354","10136.1309"
"361.950","72.6917","15","0.7647","0.0685","-0.6433","-137.7696","21.3060","1470.4985","5.3000","0.1618","54.3005","38.29823110","-104.67381833","-0.5854","-0.0698","-0.3939","22.3359","20.1328","2.2295","4.0353","10137.1406"
"362.000","72.8799","15","0.8145","0.0419","-0.6550","-136.6815","22.6620","1470.4768","5.3000","0.1700","51.1834","38.29822485","-104.67382660","-0.6431","-0.0933","-0.3577","22.2031","22.9844","3.0430","4.0352","10138.1523"
"362.050","72.6667","15","0.8710","0.0304","-0.6715","-135.4370","24.2140","1470.4618","5.3000","0.1768","47.7626","38.29821887","-104.67383500","-0.6394","-0.0924","-0.2260","22.0859","21.0391","5.3730","4.0351","10139.1621"
"362.100","72.6113","15","0.9281","0.0010","-0.6785","-134.0248","25.7868","1470.4471","5.3000","0.1800","44.8153","38.29821309","-104.67384366","-0.7959","-0.1066","-0.1093","19.5781","18.6719","6.0781","4.0350","10140.1719"
"362.150","72.7297","15","0.9757","0.0097","-0.6741","-132.8509","27.1155","1470.4441","5.3000","0.1782","42.6888","38.29820737","-104.67385241","-0.7769","-0.0643","-0.1573","20.8906","21.2891","5.9277","4.0349","10141.1807"
"362.200","72.8413","15","0.9969","0.0508","-0.6668","-131.6392","27.7007","1470.4364","5.3425","0.1700","41.8511","38.29820173","-104.67386136","-0.7349","0.0120","-0.2322","21.2188","21.5938","9.8906","4.0348","10142.1924"
"362.250","73.0589","15","0.9989","0.0855","-0.6663","-130.2027","27.7248","1470.4341","5.4000","0.1632","41.9397","38.29819639","-104.67387061","-0.8254","0.0435","-0.2642","16.6953","21.7109","13.3008","4.0347","10143.2061"
"362.300","73.1481","15","1.0088","0.1165","-0.6567","-128.7682","27.9490","1470.4360","5.4000","0.1600","41.6540","38.29819121","-104.67388003","-0.6987","0.0970","-0.1565","14.3359","21.9688","14.2500","4.0346","10144.2227"
"362.350","73.4345","15","1.0006","0.1494","-0.6363","-127.1646","27.6468","1470.4404","5.4000","0.1600","42.2742","38.29818630","-104.67388977","-0.5295","0.0679","-0.1339","12.7539","17.8203","15.3008","4.0345","10145.2422"
"362.400","73.7240","15","1.0145","0.1686","-0.6062","-125.8228","27.9363","1470.4490","5.4000","0.1558","42.0010","38.29818146","-104.67389953","-0.5913","0.0049","-0.0551","12.2344","17.3906","14.8984","4.0344","10146.2656"
"362.450","74.0611","15","1.0215","0.1954","-0.5872","-124.6491","28.0207","1470.4596","5.4000","0.1500","42.0660","38.29817666","-104.67390954","-0.7585","-0.0710","0.1505","13.6328","15.4375","16.5234","4.0343","10147.2930"
"362.500","74.3245","15","0.9873","0.2302","-0.5645","-123.2142","26.9603","1470.4536","5.4000","0.1500","43.8759","38.29817211","-104.67391973","-0.7554","-0.0608","0.1088","13.9609","15.2188","16.6562","4.0342","10148.3252"
"362.550","74.8459","15","0.9780","0.2272","-0.5540","-121.7934","26.5673","1470.4496","5.4000","0.1500","44.8374","38.29816771","-104.67393009","-0.8252","0.0212","0.0879","13.6836","13.7812","14.0898","4.0341","10149.3633"
"362.600","75.1048","15","0.9673","0.2351","-0.5496","-120.4991","26.1422","1470.4542","5.4000","0.1500","45.7241","38.29816347","-104.67394072","-0.8867","0.1096","0.0344","13.5938","12.3125","12.5469","4.0340","10150.4053"
"362.650","75.5777","15","0.9445","0.2499","-0.5239","-119.2114","25.3891","1470.4705","5.4000","0.1500","47.3769","38.29815934","-104.67395143","-0.8428","0.1039","-0.0720","11.8672","11.9648","13.0000","4.0340","10151.4551"
"362.700","76.0045","15","0.9162","0.2442","-0.4926","-118.1302","24.4890","1470.4827","5.4000","0.1593","49.3956","38.29815523","-104.67396234","-0.5889","0.0654","-0.2522","12.2656","13.3438","14.1250","4.0340","10152.5098"
"362.750","76.4577","15","0.9019","0.2513","-0.4809","-116.8339","23.9723","1470.4915","5.4000","0.1700","50.7612","38.29815144","-104.67397339","-0.5173","0.0314","-0.3875","13.2617","15.5703","13.1289","4.0340","10153.5703"
"362.800","77.0446","15","0.8856","0.2648","-0.4404","-115.6805","23.4070","1470.5093","5.4000","0.1700","52.3861","38.29814768","-104.67398473","-0.6680","-0.0081","-0.3340","13.0078","13.8828","11.5078","4.0340","10154.6387"
"362.850","77.4801","15","0.8672","0.2843","-0.4124","-114.6075","22.7837","1470.5204","5.4000","0.1700","54.1236","38.29814403","-104.67399613","-0.6768","0.0924","-0.3052","15.4609","14.0703","9.5352","4.0340","10155.7139"
"362.900","77.7519","15","0.8389","0.3012","-0.3551","-113.3525","21.9015","1470.5408","5.4000","0.1608","56.5012","38.29814076","-104.67400763","-0.6387","0.1342","-0.2169","16.6875","14.9609","10.4219","4.0340","10156.7949"
"362.950","78.3037","15","0.8005","0.3070","-0.3434","-112.2080","20.7584","1470.5457","5.4000","0.1583","60.0356","38.29813746","-104.67401936","-0.7107","0.1359","-0.1784","14.8086","15.0234","12.4570","4.0340","10157.8809"
"363.000","78.9406","15","0.7823","0.3115","-0.3276","-111.3294","20.1497","1470.5530","5.4000","0.1458","62.3524","38.29813420","-104.67403127","-0.7642","0.1615","-0.0363","13.2109","15.7344","14.9219","4.0340","10158.9746"
"363.050","79.4105","15","0.7388","0.3191","-0.3204","-110.5605","18.9004","1470.5563","5.4000","0.1400","66.8693","38.29813104","-104.67404315","-0.6990","0.1851","-0.0182","13.3750","14.9727","17.1250","4.0340","10160.0781"
"363.100","80.1772","15","0.6683","0.3259","-0.3028","-109.5313","16.9755","1470.5576","5.4000","0.1400","75.1708","38.29812801","-104.67405537","-0.6685","0.2026","-0.0979","13.0312","11.9375","15.3125","4.0340","10161.1895"
"363.150","80.9059","15","0.6315","0.3424","-0.3005","-108.6641","15.9249","1470.5717","5.4000","0.1400","80.8582","38.29812506","-104.67406782","-0.5256","0.1711","0.0309","12.1992","13.5664","17.4922","4.0340","10162.3115"
"363.200","81.3540","15","0.6300","0.3440","-0.2770","-107.7831","15.7697","1470.5723","5.4000","0.1400","82.1061","38.29812237","-104.67408022","-0.5791","0.0573","0.0229","10.4141","13.6016","22.1562","4.0340","10163.4395"
"363.250","81.7561","15","0.6704","0.3119","-0.2734","-106.9816","16.6576","1470.5802","5.4000","0.1400","78.1138","38.29811981","-104.67409273","-0.6431","0.0069","-0.1611","6.6816","16.1797","24.8125","4.0340","10164.5742"
"363.300","82.2077","15","0.7315","0.3033","-0.2385","-106.3070","18.0556","1470.5867","5.4000","0.1400","72.4639","38.29811722","-104.67410540","-0.5884","0.0213","-0.2185","4.7773","14.2109","26.0781","4.0340","10165.7148"
"363.350","82.7422","15","0.8017","0.2714","-0.2365","-105.5211","19.6624","1470.6022","5.4000","0.1417","66.9747","38.29811471","-104.67411816","-0.5791","0.0340","-0.0436","3.6729","11.4727","28.3047","4.0340","10166.8633"
"363.400","83.3821","15","0.8814","0.2504","-0.2099","-104.5902","21.4967","1470.6168","5.4425","0.1542","61.7335","38.29811255","-104.67413117","-0.5845","0.1079","0.1282","0.6719","10.0078","29.9219","4.0340","10168.0195"
"363.450","83.9436","15","0.9341","0.2457","-0.1439","-103.3050","22.6674","1470.6737","5.5000","0.1803","58.9394","38.29811097","-104.67414430","-0.3417","0.1353","0.2285","0.1470","9.6055","30.3125","4.0340","10169.1846"
"363.500","84.2486","15","0.9400","0.2467","-0.0715","-101.9018","22.6948","1470.7433","5.5000","0.1900","59.0821","38.29810969","-104.67415757","0.0445","0.2079","0.3252","2.0957","7.4727","29.9844","4.0340","10170.3535"
"363.550","84.4367","15","0.9118","0.2469","0.0314","-100.3794","21.9053","1470.8446","5.5000","0.2100","61.3483","38.29810892","-104.67417078","0.1396","0.2037","0.3981","2.9424","7.0137","28.5000","4.0340","10171.5264"
"363.600","84.8200","15","0.8544","0.2603","0.0813","-99.4823","20.4234","1470.8838","5.5000","0.2058","66.0983","38.29810768","-104.67418412","0.0677","0.1293","0.4470","2.6836","6.8789","27.3594","4.0339","10172.7031"
"363.650","85.5012","15","0.7636","0.2951","0.0796","-98.6903","18.1568","1470.8975","5.5000","0.1933","74.9469","38.29810643","-104.67419766","-0.0386","0.0932","0.5627","1.6484","7.0977","28.3516","4.0337","10173.8896"
"363.700","86.2345","15","0.6463","0.3078","0.0916","-98.0844","15.2747","1470.8988","5.5000","0.1715","89.8523","38.29810506","-104.67421140","-0.1946","0.1289","0.6318","0.2078","2.6973","30.5469","4.0335","10175.0840"
"363.750","86.3745","15","0.4998","0.3202","0.0947","-97.5295","11.7381","1470.9081","5.5000","0.1482","117.1142","38.29810397","-104.67422497","-0.2663","0.1131","0.5659","-4.0391","5.9727","32.5156","4.0333","10176.2852"
"363.800","87.1169","15","0.3735","0.3219","0.1321","-97.1153","8.7162","1470.9498","5.5000","0.1400","159.0729","38.29810276","-104.67423885","-0.1713","0.1267","0.3877","-6.8594","7.1562","33.7812","4.0331","10177.4922"
"363.850","87.6938","15","0.2837","0.3497","0.1832","-96.8338","6.5783","1470.9973","5.5000","0.1400","212.1658","38.29810148","-104.67425280","-0.2067","0.2618","0.0747","-8.8906","4.3867","33.5312","4.0329","10178.7109"
"363.900","88.4377","15","0.2424","0.3820","0.2093","-96.5556","5.5798","1471.0262","5.5000","0.1400","252.2561","38.29810034","-104.67426693","-0.2917","0.2852","0.0914","-11.4141","6.3086","31.0938","4.0327","10179.9375"
"363.950","89.1613","15","0.2586","0.3928","0.2398","-96.2232","5.9044","1471.0642","5.5000","0.1400","240.3379","38.29809911","-104.67428108","-0.5740","0.2190","0.3026","-8.1562","2.3628","25.6797","4.0325","10181.1729"
"364.000","89.9517","15","0.3039","0.3817","0.2709","-95.8276","6.8858","1471.1078","5.5000","0.1400","207.9107","38.29809808","-104.67429544","-0.6787","0.1321","0.2727","-2.8574","2.0840","21.9062","4.0323","10182.4199"
"364.050","90.5457","15","0.3420","0.3664","0.3056","-95.3944","7.6926","1471.1455","5.5000","0.1400","187.3330","38.29809710","-104.67430984","-0.3188","0.0772","0.1566","-0.7830","1.6155","15.2422","4.0321","10183.6768"
"364.100","90.7508","15","0.3426","0.3542","0.3198","-95.0824","7.6525","1471.1678","5.5000","0.1308","188.7411","38.29809622","-104.67432422","-0.1737","0.0323","0.2561","0.6460","-1.5342","11.2969","4.0319","10184.9385"
"364.150","91.6465","15","0.3431","0.3498","0.3469","-94.5447","7.6099","1471.2148","5.5000","0.1300","191.6723","38.29809544","-104.67433885","-0.2692","0.0669","0.3282","0.1300","0.7129","12.5469","4.0317","10186.2090"
"364.200","92.4063","15","0.3282","0.3297","0.3897","-94.1647","7.2308","1471.2728","5.4575","0.1300","203.3915","38.29809465","-104.67435357","-0.3457","0.0419","0.3462","-2.3535","0.7915","14.1875","4.0315","10187.4902"
"364.250","92.9408","15","0.3193","0.2952","0.4305","-93.9045","6.9920","1471.3224","5.4000","0.1300","211.5558","38.29809393","-104.67436843","-0.3534","0.0157","0.2980","-4.4414","-0.1813","13.9492","4.0313","10188.7803"
"364.300","93.2535","15","0.2903","0.2967","0.4639","-93.6011","6.3209","1471.3667","5.4000","0.1300","234.8035","38.29809329","-104.67438315","-0.2876","0.0172","0.2637","-4.0977","0.6338","10.7031","4.0311","10190.0742"
"364.350","93.7111","15","0.2402","0.2756","0.4879","-93.3592","5.2024","1471.4031","5.4000","0.1300","286.6858","38.29809265","-104.67439805","-0.2251","0.0200","0.1072","1.5425","3.7266","7.1797","4.0309","10191.3750"
"364.400","94.2607","15","0.2065","0.2815","0.5211","-93.1351","4.4483","1471.4563","5.4000","0.1343","337.2505","38.29809203","-104.67441321","-0.2778","0.0476","-0.0524","2.4043","4.3242","10.2891","4.0307","10192.6826"
"364.450","94.8275","15","0.1820","0.2918","0.5455","-92.9166","3.8997","1471.4930","5.4000","0.1400","387.0091","38.29809149","-104.67442822","-0.3556","0.1106","-0.0682","-1.8916","7.2070","12.6602","4.0305","10193.9990"
"364.500","95.1890","15","0.1487","0.2958","0.5850","-92.8422","3.1701","1471.5571","5.4000","0.1400","477.9000","38.29809089","-104.67444338","-0.2659","0.1600","0.0147","-1.8271","4.5469","10.7969","4.0303","10195.3213"
"364.550","95.8830","15","0.1423","0.2847","0.6338","-92.6064","3.0168","1471.6262","5.4000","0.1400","505.8360","38.29809049","-104.67445873","-0.2191","0.1124","0.0952","-0.5367","2.6807","11.3438","4.0301","10196.6504"
"364.600","96.3886","15","0.1285","0.2852","0.6741","-92.4001","2.7099","1471.6829","5.4000","0.1400","566.1039","38.29808999","-104.67447401","-0.2959","0.0995","0.2140","-2.4492","0.8921","12.2812","4.0300","10197.9883"
