"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:46 AM"
"Sample Rate","20"
"Duration","550.997"
"Segment","Session"
"Beacon Markers","140.715","261.974","380.03","550.997"
"Segment Times","2:20.715","2:01.259","1:58.056","2:50.967"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"410.900","89.2869","13","-0.5155","-0.3261","0.0494","170.0037","-11.5917","1473.4454","8.4000","0.1800","122.5916","38.30536586","-104.67736525","-0.6841","-0.2708","0.0333","-17.6719","6.2109","13.2422","3.9980","11591.0312"
"410.950","88.6577","13","-0.5524","-0.3330","0.0666","169.4218","-12.5032","1473.4952","8.4000","0.1800","112.8538","38.30535533","-104.67736233","-0.5481","-0.2275","-0.0263","-22.5547","7.7715","16.3828","3.9980","11592.2637"
"411.000","88.3361","13","-0.6179","-0.3128","0.0934","168.7003","-14.0789","1473.5416","8.4000","0.1800","99.8598","38.30534474","-104.67735915","-0.5957","-0.1296","-0.0773","-23.3906","8.6719","15.4375","3.9980","11593.4912"
"411.050","87.8967","13","-0.6624","-0.3027","0.0924","167.9442","-15.1875","1473.5498","8.4000","0.1873","92.1097","38.30533407","-104.67735596","-0.6787","-0.2043","-0.1143","-21.0078","9.6328","11.7188","3.9980","11594.7129"
"411.100","87.5123","13","-0.6671","-0.2847","0.0899","167.1198","-15.3886","1473.5557","8.4000","0.1803","90.5085","38.30532363","-104.67735241","-0.6802","-0.2751","-0.1178","-21.3750","8.6016","10.2734","3.9980","11595.9277"
"411.150","86.8049","13","-0.6778","-0.2706","0.0876","166.2535","-15.7260","1473.5475","8.4000","0.1800","87.8508","38.30531333","-104.67734895","-0.6035","-0.2260","-0.0673","-22.3281","8.4062","8.9453","3.9980","11597.1348"
"411.200","86.1077","13","-0.6929","-0.2726","0.0618","165.5202","-16.1646","1473.5277","8.4000","0.1800","84.7807","38.30530316","-104.67734526","-0.6665","-0.0943","-0.0930","-20.3594","8.1719","5.6602","3.9980","11598.3320"
"411.250","85.8577","13","-0.7108","-0.2633","0.0743","164.7199","-16.6765","1473.5369","8.4000","0.1800","81.9397","38.30529297","-104.67734122","-0.6841","-0.1164","-0.1473","-17.3672","10.7656","3.1084","3.9980","11599.5244"
"411.300","85.4145","13","-0.7522","-0.2567","0.0493","163.8704","-17.7455","1473.5260","8.4000","0.1702","76.6062","38.30528286","-104.67733713","-0.6167","-0.2147","-0.0826","-16.8750","10.8750","1.1846","3.9980","11600.7119"
"411.350","84.9902","13","-0.7880","-0.2684","0.0580","162.8906","-18.6909","1473.5315","8.4000","0.1700","72.3701","38.30527295","-104.67733271","-0.6912","-0.2452","0.0225","-17.3125","10.5820","1.1357","3.9980","11601.8926"
"411.400","84.3670","13","-0.8131","-0.2821","0.0645","162.0513","-19.3979","1473.5385","8.4000","0.1700","69.2211","38.30526319","-104.67732827","-0.7114","-0.1487","-0.0109","-18.2969","13.9688","0.8232","3.9980","11603.0664"
"411.450","83.8666","13","-0.8266","-0.2791","0.0495","161.1506","-19.8387","1473.5250","8.4000","0.1700","67.2814","38.30525351","-104.67732362","-0.6580","-0.1131","-0.1154","-15.6367","14.4219","-1.6958","3.9980","11604.2314"
"411.500","83.5712","13","-0.8487","-0.2546","0.0369","160.1281","-20.4902","1473.5126","8.4000","0.1700","64.9128","38.30524381","-104.67731862","-0.6655","-0.2012","-0.0832","-13.9609","11.8594","0.0960","3.9980","11605.3906"
"411.550","82.8146","13","-0.8586","-0.2537","-0.0121","158.6689","-20.8439","1473.4257","8.4000","0.1778","63.2335","38.30523444","-104.67731350","-0.6614","-0.1603","-0.1168","-19.2266","11.0234","3.5127","3.9980","11606.5430"
"411.600","82.4874","13","-0.8574","-0.2439","-0.0581","157.7225","-20.9286","1473.3727","8.4000","0.1700","62.7290","38.30522501","-104.67730823","-0.6631","-0.1694","-0.1631","-19.9062","10.2188","1.4072","3.9980","11607.6895"
"411.650","82.1464","13","-0.8369","-0.2469","-0.0758","156.6575","-20.5389","1473.3303","8.4000","0.1700","63.6548","38.30521575","-104.67730279","-0.6892","-0.2289","-0.1620","-20.0781","11.7812","-0.7444","3.9980","11608.8311"
"411.700","81.7058","13","-0.8153","-0.2382","-0.1228","155.7073","-20.1184","1473.3014","8.4000","0.1700","64.6366","38.30520663","-104.67729717","-0.6787","-0.1763","-0.1422","-20.7344","15.1094","-3.5156","3.9980","11609.9668"
"411.750","81.2210","13","-0.8122","-0.1996","-0.1164","154.8860","-20.1426","1473.2994","8.4000","0.1600","64.1761","38.30519765","-104.67729157","-0.5356","-0.1053","-0.2303","-15.7656","15.5469","-8.1875","3.9980","11611.0947"
"411.800","80.8134","13","-0.8093","-0.1980","-0.1300","153.9536","-20.1614","1473.2859","8.4000","0.1600","63.7946","38.30518888","-104.67728564","-0.5469","-0.1423","-0.1487","-11.6719","12.3516","-9.3438","3.9980","11612.2188"
"411.850","80.6508","13","-0.8092","-0.1779","-0.1405","152.8789","-20.2497","1473.2686","8.4000","0.1600","63.3885","38.30518005","-104.67727943","-0.6055","-0.1572","-0.0973","-13.5195","16.1562","-7.6172","3.9980","11613.3389"
"411.900","80.3047","13","-0.7961","-0.1505","-0.1553","151.7976","-20.0015","1473.2573","8.4000","0.1600","63.8998","38.30517146","-104.67727314","-0.7964","-0.1260","-0.0948","-15.1719","15.3828","-8.3672","3.9980","11614.4551"
"411.950","80.0906","13","-0.8012","-0.1143","-0.1925","150.8694","-20.1958","1473.2100","8.3775","0.1500","63.1162","38.30516270","-104.67726679","-0.8352","-0.1860","-0.1233","-14.1797","16.0352","-7.1836","3.9980","11615.5674"
"412.000","79.9311","13","-0.8403","-0.0677","-0.2226","149.7177","-21.2331","1473.1766","8.3000","0.1548","59.9131","38.30515424","-104.67726005","-0.7363","-0.1506","-0.2014","-15.0893","17.2463","-5.0095","3.9980","11616.6787"
"412.050","79.7977","13","-0.8833","-0.0422","-0.2331","148.4090","-22.3552","1473.1583","8.3000","0.1600","56.8108","38.30514593","-104.67725304","-0.7041","-0.1367","-0.1963","-14.5379","20.5070","-5.1887","3.9980","11617.7871"
"412.100","79.8186","13","-0.8592","-0.0038","-0.2509","147.3675","-21.7677","1473.1422","8.3000","0.1600","58.3595","38.30513761","-104.67724590","-0.6704","-0.1351","-0.1757","-14.9203","20.5055","-7.1086","3.9980","11618.8945"
"412.150","79.7124","13","-0.8622","0.0270","-0.2524","146.4402","-21.8484","1473.1309","8.3000","0.1577","58.0666","38.30512951","-104.67723871","-0.6753","-0.1556","-0.1364","-14.6887","17.4234","-7.8762","3.9980","11620.0029"
"412.200","80.0658","13","-0.8578","0.0416","-0.2528","145.4595","-21.7262","1473.1254","8.3000","0.1548","58.6521","38.30512132","-104.67723113","-0.7046","-0.1707","-0.1748","-14.1879","15.8254","-7.7363","3.9981","11621.1143"
"412.250","80.2023","13","-0.8324","0.0522","-0.2608","144.3940","-21.0641","1473.1211","8.3000","0.1600","60.5987","38.30511328","-104.67722340","-0.6907","-0.2076","-0.2623","-14.2711","14.7324","-7.4191","3.9982","11622.2275"
"412.300","80.1049","13","-0.8243","0.0577","-0.2900","143.1618","-20.8381","1473.1085","8.3000","0.1698","61.1816","38.30510547","-104.67721539","-0.7241","-0.2412","-0.2391","-14.6523","11.4805","-4.7639","3.9983","11623.3408"
"412.350","80.1607","13","-0.8287","0.0855","-0.2888","142.0760","-20.9248","1473.1007","8.3000","0.1700","60.9705","38.30509775","-104.67720729","-0.8145","-0.1961","-0.1959","-17.4141","12.3465","-2.2645","3.9984","11624.4541"
"412.400","80.3111","13","-0.8310","0.0971","-0.3033","141.1306","-20.9446","1473.0800","8.3000","0.1748","61.0273","38.30509001","-104.67719904","-0.8662","-0.1588","-0.2883","-19.3227","14.1277","-3.2645","3.9985","11625.5693"
"412.450","80.5664","13","-0.8247","0.1203","-0.3119","140.1617","-20.7443","1473.0691","8.3000","0.1800","61.8125","38.30508236","-104.67719053","-0.9216","-0.1342","-0.3038","-17.4305","15.5793","-6.3619","3.9986","11626.6875"
"412.500","80.7783","13","-0.8348","0.1471","-0.2940","139.0672","-20.9443","1473.0820","8.3000","0.1800","61.3831","38.30507478","-104.67718173","-0.9023","-0.0839","-0.4331","-17.4133","18.8445","-8.6617","3.9987","11627.8105"
"412.550","81.1015","13","-0.8470","0.1692","-0.2944","137.9317","-21.1845","1473.0730","8.3000","0.1778","60.9299","38.30506738","-104.67717270","-0.8752","-0.1227","-0.6165","-14.4715","22.0734","-13.4973","3.9988","11628.9355"
"412.600","81.3817","13","-0.8362","0.1915","-0.3015","137.0266","-20.8385","1473.0649","8.3000","0.1700","62.1555","38.30506003","-104.67716362","-0.8149","-0.1694","-0.6899","-9.7281","22.0594","-16.7414","3.9989","11630.0654"
"412.650","81.7413","13","-0.8166","0.2131","-0.2754","135.9181","-20.2666","1473.0725","8.3000","0.1700","64.1918","38.30505283","-104.67715426","-0.7993","-0.1525","-0.6345","-8.9336","18.9703","-17.6805","3.9990","11631.2012"
"412.700","82.3523","13","-0.7980","0.2474","-0.2526","134.8927","-19.7168","1473.0854","8.3000","0.1700","66.4752","38.30504560","-104.67714454","-0.7393","-0.1404","-0.5396","-6.9125","15.4270","-18.1063","3.9991","11632.3438"
"412.750","82.8004","13","-0.7944","0.2664","-0.2494","133.9601","-19.5240","1473.0939","8.3000","0.1678","67.4970","38.30503850","-104.67713464","-0.6577","-0.2070","-0.5562","-4.3451","12.8305","-16.6031","3.9992","11633.4922"
"412.800","83.1141","13","-0.7990","0.2550","-0.2462","133.0276","-19.5280","1473.0994","8.3000","0.1600","67.7388","38.30503154","-104.67712472","-0.4226","-0.1909","-0.5635","-7.6406","10.7035","-12.9570","3.9993","11634.6455"
"412.850","83.6112","13","-0.7840","0.2577","-0.2259","132.0167","-19.0610","1473.1196","8.3000","0.1600","69.8133","38.30502466","-104.67711443","-0.3969","-0.1349","-0.4174","-12.1891","8.6625","-9.3148","3.9994","11635.8057"
"412.900","83.7825","13","-0.7465","0.2698","-0.2379","131.0931","-18.0533","1473.1232","8.3000","0.1600","73.8612","38.30501800","-104.67710415","-0.3301","-0.1161","-0.4407","-14.5109","11.0781","-7.3754","3.9995","11636.9707"
"412.950","84.5119","13","-0.7399","0.2753","-0.2221","130.1931","-17.7941","1473.1271","8.2775","0.1600","75.5895","38.30501114","-104.67709344","-0.3441","-0.1506","-0.3776","-14.5492","11.8172","-8.5953","3.9996","11638.1426"
"413.000","85.0050","13","-0.7355","0.2830","-0.1970","129.3859","-17.5859","1473.1416","8.2000","0.1600","76.9308","38.30500449","-104.67708267","-0.3042","-0.1494","-0.3552","-13.2309","11.3277","-10.4781","3.9997","11639.3223"
"413.050","85.4759","13","-0.7226","0.2802","-0.1888","128.5622","-17.1779","1473.1582","8.2000","0.1600","79.1942","38.30499792","-104.67707174","-0.3004","-0.0813","-0.3290","-10.5527","7.6402","-12.2160","3.9998","11640.5088"
"413.100","85.9466","13","-0.6980","0.2744","-0.1941","127.6476","-16.5002","1473.1702","8.2000","0.1600","82.9010","38.30499149","-104.67706044","-0.2659","-0.0029","-0.1613","-6.8268","12.8480","-12.5406","3.9999","11641.7021"
"413.150","86.4667","13","-0.6969","0.2848","-0.1767","126.7874","-16.3813","1473.1696","8.2000","0.1600","84.0079","38.30498509","-104.67704917","-0.2665","0.0179","-0.1229","-8.3082","12.6703","-12.7641","4.0000","11642.9023"
"413.200","86.9497","13","-0.6805","0.2879","-0.1694","126.0473","-15.9033","1473.1846","8.2000","0.1600","87.0162","38.30497882","-104.67703765","-0.3086","-0.0651","-0.1257","-8.9535","7.9740","-9.9766","4.0000","11644.1084"
"413.250","87.5603","13","-0.6586","0.2833","-0.1491","125.3335","-15.3044","1473.2029","8.2000","0.1528","91.0563","38.30497252","-104.67702595","-0.1956","-0.0860","0.1288","-14.5102","5.9789","-5.2797","4.0000","11645.3242"
"413.300","87.9644","13","-0.6389","0.2747","-0.1423","124.4842","-14.7619","1473.2313","8.2000","0.1500","94.8388","38.30496648","-104.67701404","-0.1364","0.0022","0.1469","-16.0344","6.6756","-8.1691","4.0000","11646.5449"
"413.350","88.3095","13","-0.6194","0.2652","-0.1119","123.7495","-14.2341","1473.2443","8.2000","0.1500","98.7413","38.30496054","-104.67700212","-0.1647","0.1501","0.2055","-9.6594","7.8746","-14.5234","4.0000","11647.7715"
"413.400","88.7704","13","-0.5969","0.2552","-0.0766","123.1565","-13.6462","1473.2827","8.2000","0.1500","103.5324","38.30495458","-104.67698997","-0.1857","0.2042","0.1029","-7.7877","9.7750","-18.0156","4.0000","11649.0029"
"413.450","89.2835","13","-0.5700","0.2578","-0.0639","122.4673","-12.9646","1473.2970","8.2000","0.1500","109.6052","38.30494871","-104.67697771","-0.1652","0.1063","0.1522","-8.1949","9.9605","-20.0844","4.0000","11650.2422"
"413.500","89.8219","13","-0.5625","0.2563","-0.0577","121.7647","-12.7296","1473.3115","8.2000","0.1500","112.3018","38.30494295","-104.67696518","-0.1220","-0.0501","0.3079","-5.5607","9.8277","-21.9211","4.0000","11651.4883"
"413.550","90.1817","13","-0.5693","0.2556","-0.0379","121.2395","-12.8189","1473.3351","8.2000","0.1500","111.9665","38.30493724","-104.67695269","-0.1429","-0.0229","0.3561","-4.2738","8.6898","-20.1781","4.0000","11652.7402"
"413.600","90.6440","13","-0.5738","0.2547","-0.0161","120.6026","-12.8568","1473.3646","8.2000","0.1500","112.2088","38.30493167","-104.67693999","-0.2096","0.0007","0.1985","-4.9338","5.9121","-21.3719","4.0000","11653.9980"
"413.650","91.1204","13","-0.5751","0.2579","0.0041","120.0150","-12.8225","1473.3752","8.2000","0.1500","113.1000","38.30492614","-104.67692716","-0.2750","0.1495","0.0569","-5.0799","3.3728","-24.7086","4.0000","11655.2637"
"413.700","91.4343","13","-0.5597","0.2655","0.0040","119.3357","-12.4172","1473.3894","8.2000","0.1500","117.1937","38.30492070","-104.67691422","-0.2544","0.2435","-0.1532","-4.5002","3.5373","-27.2484","4.0000","11656.5332"
"413.750","91.9946","13","-0.5583","0.2798","-0.0047","118.6480","-12.3231","1473.3833","8.2000","0.1500","118.8122","38.30491547","-104.67690103","-0.2008","0.2184","-0.1362","-0.3563","4.9453","-26.8398","4.0000","11657.8105"
"413.800","92.5679","13","-0.5635","0.2790","-0.0219","117.9956","-12.3722","1473.3346","8.2000","0.1500","119.0787","38.30491014","-104.67688784","-0.1760","0.1670","0.0800","2.8464","7.0828","-23.9016","4.0000","11659.0947"
"413.850","93.0596","13","-0.5556","0.2868","-0.0540","117.3220","-12.1343","1473.2958","8.2000","0.1500","122.0582","38.30490498","-104.67687450","-0.1275","0.0782","0.2333","2.6370","6.4859","-22.4297","4.0000","11660.3867"
"413.900","93.5275","13","-0.5279","0.2956","-0.0579","116.8107","-11.4664","1473.2756","8.2000","0.1500","129.8178","38.30489971","-104.67686102","-0.1246","-0.0236","0.1907","2.9921","4.1928","-19.5289","4.0000","11661.6846"
"413.950","93.9424","13","-0.5370","0.2964","-0.0767","116.3782","-11.6011","1473.2489","8.2000","0.1500","128.8788","38.30489461","-104.67684746","-0.1601","-0.0859","0.0565","0.0625","0.9178","-15.2988","4.0000","11662.9883"
"414.000","94.5578","13","-0.5233","0.2900","-0.0781","115.8146","-11.2431","1473.2474","8.2000","0.1500","133.8538","38.30488956","-104.67683366","-0.1599","-0.1980","0.0066","-1.5383","-2.0886","-8.0521","4.0000","11664.3008"
"414.050","95.0667","13","-0.4944","0.2688","-0.0919","115.2769","-10.5641","1473.2178","8.2000","0.1500","143.2246","38.30488465","-104.67681987","-0.2361","-0.1785","-0.1006","-1.2287","0.0611","-2.3341","4.0000","11665.6201"
"414.100","95.6049","13","-0.4703","0.2490","-0.1067","114.7108","-10.0006","1473.1819","8.2000","0.1500","152.1505","38.30487971","-104.67680597","-0.2142","-0.0633","-0.1075","-8.2697","-0.3662","-0.6978","4.0000","11666.9473"
"414.150","95.8957","13","-0.4199","0.2290","-0.1209","114.1784","-8.8873","1473.1602","8.2000","0.1500","171.7308","38.30487498","-104.67679191","-0.2147","-0.0073","0.0786","-13.5730","1.1022","-1.6640","4.0000","11668.2783"
"414.200","96.3116","13","-0.3841","0.1952","-0.1445","113.7660","-8.0970","1473.1307","8.2000","0.1500","189.3102","38.30487025","-104.67677780","-0.1852","0.0100","0.1093","-12.4789","3.2538","-6.4662","4.0001","11669.6152"
"414.250","96.5878","13","-0.3724","0.1813","-0.1718","113.3419","-7.8215","1473.0884","8.2000","0.1500","196.5403","38.30486553","-104.67676355","-0.1840","0.0046","0.1376","-6.2094","3.2477","-11.4469","4.0002","11670.9561"
"414.300","96.6949","13","-0.3676","0.1698","-0.1888","112.9175","-7.6956","1473.0470","8.2000","0.1500","199.9767","38.30486092","-104.67674949","-0.1249","-0.0384","0.2861","-3.0161","4.3438","-11.8258","4.0003","11672.2998"
"414.350","97.0970","13","-0.3686","0.1467","-0.2116","112.6584","-7.6942","1473.0143","8.2000","0.1500","200.8465","38.30485630","-104.67673509","-0.1795","-0.0246","0.2708","-1.6264","3.5620","-13.5398","4.0004","11673.6475"
"414.400","97.3206","13","-0.3787","0.1404","-0.2067","112.4510","-7.8842","1473.0076","8.2000","0.1500","196.4567","38.30485172","-104.67672075","-0.3218","-0.1567","0.1873","1.8486","3.5586","-14.9688","4.0005","11674.9990"
"414.450","97.5862","13","-0.3751","0.1418","-0.2129","112.1320","-7.7892","1473.0032","8.2000","0.1500","199.3970","38.30484722","-104.67670625","-0.3101","-0.1983","0.1953","-1.1737","2.6367","-9.4727","4.0006","11676.3535"
"414.500","97.8437","13","-0.3949","0.1606","-0.2169","111.5956","-8.1802","1472.9943","8.2000","0.1500","190.3669","38.30484292","-104.67669168","-0.2283","-0.0962","0.2461","-4.4023","1.4785","-6.1562","4.0007","11677.7129"
"414.550","98.1459","13","-0.4000","0.1602","-0.2314","111.0924","-8.2614","1472.9626","8.2000","0.1500","189.0760","38.30483872","-104.67667698","-0.1016","-0.1077","0.2986","-4.8242","2.2188","-6.8223","4.0008","11679.0752"
"414.600","98.4668","13","-0.3830","0.1502","-0.2650","110.4488","-7.8875","1472.9159","8.2000","0.1500","198.6871","38.30483470","-104.67666223","-0.0651","-0.0886","0.2668","-6.3672","0.8311","-5.0898","4.0009","11680.4414"
"414.650","98.7715","13","-0.3750","0.1375","-0.2865","110.1067","-7.7021","1472.8771","8.2000","0.1500","204.0992","38.30483044","-104.67664742","-0.1545","-0.0690","0.0119","-8.0391","4.1787","-1.3667","4.0010","11681.8125"
"414.700","98.9230","13","-0.3547","0.1324","-0.2990","109.7964","-7.2688","1472.8438","8.2000","0.1500","216.5991","38.30482631","-104.67663261","-0.2200","-0.0419","0.0119","-8.7812","3.7012","-0.4395","4.0011","11683.1875"
"414.750","99.2095","13","-0.3522","0.1351","-0.3284","109.5274","-7.2005","1472.8033","8.2000","0.1500","219.2870","38.30482230","-104.67661770","-0.2411","-0.0740","0.1634","-6.1133","1.4238","-1.1758","4.0012","11684.5645"
"414.800","99.3977","13","-0.3447","0.1341","-0.3323","109.3148","-7.0298","1472.7852","8.2000","0.1500","225.0382","38.30481823","-104.67660279","-0.2188","-0.0745","0.0327","-10.2031","-0.1530","-0.8110","4.0013","11685.9443"
"414.850","99.4716","13","-0.3300","0.1290","-0.3178","109.0446","-6.7143","1472.7866","8.2000","0.1500","235.7846","38.30481429","-104.67658785","-0.3165","-0.1135","-0.1232","-8.2363","-0.7201","-3.6670","4.0014","11687.3262"
"414.900","99.5163","13","-0.3091","0.0934","-0.3145","108.6546","-6.2736","1472.8046","8.2000","0.1500","252.4638","38.30481051","-104.67657274","-0.2783","-0.1306","-0.1616","-2.7617","0.8599","-5.5469","4.0015","11688.7090"
"414.950","99.7187","13","-0.3264","0.0543","-0.3216","108.3535","-6.6165","1472.7850","8.2000","0.1500","239.8672","38.30480673","-104.67655777","-0.1966","-0.1701","-0.0478","-3.7920","-2.0396","-4.1680","4.0016","11690.0928"
"415.000","100.0361","13","-0.3550","0.0206","-0.3414","107.7878","-7.1881","1472.7354","8.2000","0.1500","221.4936","38.30480309","-104.67654255","-0.1381","-0.1768","0.1137","-6.9492","-2.2832","0.3254","4.0017","11691.4814"
"415.050","100.2108","13","-0.3880","-0.0164","-0.3537","107.3141","-7.8557","1472.7003","8.2000","0.1500","203.0260","38.30479960","-104.67652732","-0.1628","-0.0604","0.2056","-8.7129","-2.8271","4.4570","4.0018","11692.8730"
"415.100","100.0760","13","-0.4154","-0.0634","-0.3902","106.9915","-8.4119","1472.6708","8.2000","0.1500","189.3470","38.30479609","-104.67651219","-0.3022","-0.0547","0.1532","-5.1289","-2.2949","4.3594","4.0019","11694.2637"
"415.150","99.7054","13","-0.3947","-0.1201","-0.4086","106.6101","-8.0041","1472.6172","8.2000","0.1500","198.2570","38.30479276","-104.67649718","-0.2991","-0.1443","0.0435","-8.5156","1.4585","3.9805","4.0020","11695.6484"
"415.200","99.0749","13","-0.3823","-0.1702","-0.4430","106.3254","-7.7693","1472.5715","8.2000","0.1500","202.9562","38.30478950","-104.67648229","-0.1505","-0.1393","0.1072","-11.8750","2.9141","4.8008","4.0020","11697.0254"
"415.250","98.6952","13","-0.3560","-0.2062","-0.4691","106.0033","-7.2579","1472.5258","8.2000","0.1500","216.4245","38.30478624","-104.67646740","-0.1454","-0.1263","0.2383","-8.4805","1.9165","4.1230","4.0020","11698.3965"
"415.300","98.4221","13","-0.3271","-0.2264","-0.4694","105.6140","-6.6937","1472.5116","8.2000","0.1500","234.0178","38.30478320","-104.67645248","-0.2007","-0.1339","0.0541","-9.9531","3.7598","4.2070","4.0020","11699.7637"
"415.350","98.2023","13","-0.3170","-0.2369","-0.4830","105.1793","-6.5132","1472.4827","8.2000","0.1500","239.9636","38.30478016","-104.67643748","-0.2229","-0.1251","0.0891","-9.9375","2.7744","3.1270","4.0020","11701.1289"
"415.400","97.7155","13","-0.3181","-0.2271","-0.4938","104.8618","-6.5628","1472.4614","8.2000","0.1500","236.9706","38.30477725","-104.67642260","-0.2249","-0.0499","0.1686","-7.9727","2.7793","2.4805","4.0020","11702.4873"
"415.450","97.2229","13","-0.3203","-0.2082","-0.5083","104.5763","-6.6358","1472.4354","8.2000","0.1500","233.1822","38.30477436","-104.67640782","-0.1364","-0.0365","0.3470","-9.4844","0.6097","3.6406","4.0020","11703.8379"
"415.500","96.8756","13","-0.3409","-0.1904","-0.5143","104.2370","-7.0895","1472.4177","8.2000","0.1500","217.4788","38.30477158","-104.67639300","-0.1606","-0.1185","0.4155","-9.8125","-0.6060","5.1836","4.0020","11705.1836"
"415.550","96.7133","13","-0.3617","-0.2010","-0.5302","103.8694","-7.5485","1472.3987","8.2000","0.1600","203.9144","38.30476897","-104.67637821","-0.3425","-0.1581","0.1579","-9.3125","-2.8525","5.9160","4.0020","11706.5273"
"415.600","96.3539","13","-0.3645","-0.2351","-0.5449","103.5474","-7.6356","1472.3745","8.2000","0.1600","200.8390","38.30476632","-104.67636354","-0.4993","-0.1926","0.0518","-9.8125","-1.8086","8.9062","4.0020","11707.8672"
"415.650","95.9874","13","-0.3753","-0.2671","-0.5800","103.1049","-7.8961","1472.3309","8.2000","0.1600","193.4733","38.30476382","-104.67634878","-0.4592","-0.1970","0.1145","-13.1992","0.9844","12.9062","4.0020","11709.1992"
"415.700","95.3409","13","-0.3780","-0.3015","-0.5875","102.6346","-7.9934","1472.2999","8.2000","0.1503","189.8322","38.30476151","-104.67633436","-0.3604","-0.1952","0.1411","-15.7188","2.0801","14.4297","4.0020","11710.5254"
"415.750","94.6741","13","-0.3981","-0.3037","-0.6034","102.2291","-8.4655","1472.2810","8.2000","0.1500","177.9906","38.30475923","-104.67631991","-0.3485","-0.1358","0.1588","-15.8398","4.7559","14.8164","4.0020","11711.8408"
"415.800","93.9948","13","-0.4211","-0.3152","-0.6172","101.7869","-9.0068","1472.2628","8.2000","0.1500","166.0943","38.30475723","-104.67630556","-0.3169","0.0000","0.1392","-16.9219","8.5938","14.6094","4.0020","11713.1484"
"415.850","93.3752","13","-0.4510","-0.3272","-0.6092","101.2772","-9.7026","1472.2592","8.2000","0.1500","153.1667","38.30475539","-104.67629122","-0.3999","0.0441","-0.0088","-15.8516","10.0508","14.0195","4.0020","11714.4463"
"415.900","92.8591","13","-0.4676","-0.3217","-0.6143","100.8269","-10.1218","1472.2578","8.2000","0.1500","146.0116","38.30475342","-104.67627690","-0.6313","-0.0128","-0.0313","-16.4062","7.3633","15.1484","4.0020","11715.7363"
"415.950","92.4292","13","-0.4908","-0.3154","-0.6273","100.2961","-10.6889","1472.2280","8.2000","0.1500","137.6246","38.30475168","-104.67626273","-0.6882","-0.1441","-0.0348","-18.2734","5.9023","15.9727","4.0020","11717.0205"
"416.000","91.9968","13","-0.5122","-0.3163","-0.6274","99.8376","-11.2240","1472.2257","8.2000","0.1500","130.4507","38.30475003","-104.67624851","-0.7505","-0.1837","-0.0985","-18.2031","6.3789","14.9766","4.0020","11718.2998"
"416.050","91.4062","13","-0.5303","-0.3135","-0.6347","99.2278","-11.6912","1472.1995","8.2000","0.1500","124.4328","38.30474864","-104.67623440","-0.7200","-0.1921","-0.0861","-17.4531","7.4688","14.4570","4.0020","11719.5703"
"416.100","90.7816","13","-0.5561","-0.3160","-0.6610","98.4725","-12.3341","1472.1464","8.2000","0.1500","117.1411","38.30474732","-104.67622049","-0.6465","-0.1266","-0.0235","-19.4688","4.3672","17.1562","4.0020","11720.8320"
"416.150","90.1701","13","-0.5978","-0.3244","-0.6957","97.8329","-13.3442","1472.1080","8.2000","0.1500","107.5451","38.30474623","-104.67620656","-0.6653","-0.0488","0.1660","-24.0000","2.7568","19.1172","4.0020","11722.0850"
"416.200","89.6635","13","-0.6270","-0.3307","-0.6988","97.1338","-14.0840","1472.0963","8.2000","0.1500","101.3232","38.30474531","-104.67619278","-0.8662","0.0513","0.2140","-28.5312","4.0508","16.0625","4.0021","11723.3320"
"416.250","89.1690","13","-0.6304","-0.3352","-0.7171","96.4747","-14.2547","1472.0526","8.2000","0.1500","99.5580","38.30474437","-104.67617898","-0.8918","0.0741","-0.0356","-18.2656","15.7266","8.5977","4.0022","11724.5703"
"416.300","88.3005","13","-0.6353","-0.3307","-0.7405","95.7521","-14.4627","1472.0179","8.2000","0.1402","97.1704","38.30474374","-104.67616546","-0.7930","-0.0229","-0.3196","-11.8438","21.4844","3.1250","4.0023","11725.7979"
"416.350","87.3630","13","-0.6485","-0.3305","-0.7582","94.9818","-14.8611","1472.0023","8.2000","0.1400","93.5614","38.30474333","-104.67615197","-0.7627","-0.1363","-0.3475","-14.0039","12.7734","5.5859","4.0024","11727.0137"
"416.400","87.0940","13","-0.6513","-0.3262","-0.7426","94.2310","-15.0251","1472.0092","8.2000","0.1400","92.2553","38.30474299","-104.67613833","-0.7759","-0.1333","-0.2888","-20.7969","6.0156","10.9062","4.0025","11728.2236"
"416.450","86.8776","13","-0.6697","-0.3262","-0.7396","93.4213","-15.5522","1471.9996","8.2000","0.1400","88.9073","38.30474277","-104.67612475","-0.8911","-0.0681","-0.3396","-24.7891","5.3418","8.5332","4.0026","11729.4297"
"416.500","86.1714","13","-0.6777","-0.3198","-0.7589","92.5906","-15.8450","1471.9828","8.2000","0.1400","86.5548","38.30474283","-104.67611147","-0.9219","-0.0360","-0.3770","-19.0312","8.5078","2.3887","4.0027","11730.6289"
