"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:34 AM"
"Sample Rate","20"
"Duration","687.996"
"Segment","Session"
"Beacon Markers","178.269","305.579","425.149","544.434","687.996"
"Segment Times","2:58.269","2:07.310","1:59.570","1:59.285","2:23.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"495.100","95.9227","12","0.5100","0.0963","1.0588","-67.7212","10.7766","1476.0074","8.2000","0.1517","141.6634","38.30324232","-104.67517817","-0.2520","0.0871","-0.1783","9.7391","2.3054","0.5078","4.0372","12917.5908"
"495.150","96.0331","12","0.5161","0.0980","1.0275","-67.1898","10.8872","1475.9933","8.2000","0.1600","140.3866","38.30324725","-104.67519221","-0.3085","0.0690","-0.1513","11.5215","0.8565","-0.8632","4.0373","12918.9248"
"495.200","96.1833","12","0.5289","0.0883","0.9981","-66.5584","11.1374","1475.9674","8.2000","0.1600","137.4475","38.30325233","-104.67520623","-0.3918","-0.0161","-0.0485","12.3922","1.9322","-0.6787","4.0374","12920.2598"
"495.250","96.3477","12","0.5519","0.0740","0.9687","-66.0640","11.6029","1475.9462","8.2000","0.1600","132.1588","38.30325739","-104.67522018","-0.3979","-0.0858","-0.0568","11.4523","4.3387","-0.6314","4.0375","12921.5977"
"495.300","96.3844","12","0.5601","0.0611","0.9520","-65.5176","11.7591","1475.9381","8.2000","0.1600","130.4520","38.30326269","-104.67523412","-0.4319","-0.0276","-0.0624","12.5773","3.1953","-1.2080","4.0376","12922.9365"
"495.350","96.5870","12","0.5919","0.0313","0.9144","-64.8798","12.4155","1475.9001","8.2000","0.1600","123.8152","38.30326808","-104.67524802","-0.4419","-0.0152","-0.0615","14.5289","2.7697","-3.3171","4.0377","12924.2773"
"495.400","96.5885","12","0.5935","0.0140","0.9000","-64.2271","12.4431","1475.8737","8.2000","0.1600","123.5428","38.30327365","-104.67526169","-0.4456","-0.1005","-0.0090","15.9422","5.1124","-3.2016","4.0378","12925.6191"
"495.450","96.5083","12","0.5965","0.0048","0.8481","-63.6262","12.5031","1475.8333","8.2000","0.1600","122.8479","38.30327918","-104.67527529","-0.3391","-0.1322","-0.0555","12.2352","6.2328","-0.4951","4.0379","12926.9609"
"495.500","96.5642","12","0.6050","0.0190","0.8224","-62.8652","12.6807","1475.8070","8.2000","0.1600","121.1978","38.30328505","-104.67528895","-0.2908","-0.0395","-0.0664","11.5281","4.0145","-0.4370","4.0380","12928.3008"
"495.550","96.5128","12","0.6181","0.0349","0.7999","-62.2282","12.9509","1475.7760","8.2000","0.1600","118.6057","38.30329097","-104.67530245","-0.2926","-0.0111","-0.0915","14.1773","5.9518","-1.9068","4.0380","12929.6416"
"495.600","96.4597","12","0.6445","0.0212","0.7748","-61.6100","13.4955","1475.7557","8.2000","0.1600","113.7569","38.30329699","-104.67531585","-0.3054","-0.0591","-0.0074","12.9992","6.0480","-0.8544","4.0380","12930.9814"
"495.650","96.5681","12","0.6633","0.0154","0.7314","-60.9964","13.8847","1475.7122","8.2000","0.1600","110.6923","38.30330308","-104.67532920","-0.3284","-0.0211","0.0732","11.8727","7.0273","0.0489","4.0380","12932.3223"
"495.700","96.6785","12","0.6823","0.0192","0.7150","-60.3419","14.2792","1475.6799","8.2000","0.1600","107.7572","38.30330936","-104.67534251","-0.3003","-0.0176","0.0464","13.9207","7.8006","-0.8246","4.0380","12933.6660"
"495.750","96.8895","12","0.6788","0.0219","0.6820","-59.6416","14.2015","1475.6548","8.2000","0.1600","108.5829","38.30331580","-104.67535577","-0.3605","-0.0831","-0.0173","14.4652","11.0254","-1.8153","4.0380","12935.0107"
"495.800","97.0106","12","0.6794","0.0202","0.6587","-58.8863","14.2089","1475.6298","8.2000","0.1600","108.6626","38.30332238","-104.67536898","-0.3416","-0.1399","-0.0263","13.6781","15.9980","-1.4634","4.0380","12936.3574"
"495.850","96.8261","12","0.6861","0.0188","0.6608","-57.9744","14.3452","1475.6406","8.2000","0.1600","107.4249","38.30332922","-104.67538182","-0.3108","-0.0659","-0.0890","14.8543","11.6723","-1.7437","4.0380","12937.7021"
"495.900","96.5754","12","0.6785","-0.0143","0.6602","-57.2754","14.1827","1475.6396","8.2000","0.1600","108.3747","38.30333603","-104.67539457","-0.3623","0.0106","-0.0873","18.5727","7.5686","-2.9204","4.0380","12939.0449"
"495.950","96.5114","12","0.6745","-0.0393","0.6395","-56.5549","14.1059","1475.6240","8.2000","0.1643","108.8925","38.30334297","-104.67540722","-0.4243","-0.0254","-0.1701","19.4547","6.6680","0.0350","4.0380","12940.3848"
"496.000","96.5700","12","0.6778","-0.0442","0.5906","-55.9596","14.1856","1475.5653","8.2000","0.1700","108.3465","38.30334992","-104.67541986","-0.4341","-0.0250","-0.2445","12.8356","5.5160","5.0478","4.0380","12941.7266"
"496.050","96.6845","12","0.6721","-0.0540","0.5543","-55.3653","14.0789","1475.5416","8.2000","0.1700","109.2966","38.30335701","-104.67543245","-0.3987","-0.0377","-0.1707","10.1922","6.3430","8.2148","4.0380","12943.0684"
"496.100","96.3900","12","0.6758","-0.0667","0.5518","-54.6427","14.1708","1475.5311","8.2000","0.1700","108.2576","38.30336427","-104.67544477","-0.3562","-0.0517","-0.1018","9.9961","7.5023","10.4016","4.0380","12944.4072"
"496.150","96.2555","12","0.6802","-0.0605","0.5299","-53.9050","14.2820","1475.5203","8.2000","0.1700","107.2644","38.30337171","-104.67545701","-0.3119","-0.0003","-0.0204","11.2500","7.0563","10.7688","4.0380","12945.7441"
"496.200","96.0639","12","0.6957","-0.0457","0.5196","-53.1722","14.6226","1475.5057","8.2000","0.1768","104.5574","38.30337920","-104.67546900","-0.3931","-0.0096","-0.0429","14.6669","8.6486","10.6020","4.0380","12947.0791"
"496.250","95.9967","12","0.7216","-0.0251","0.5107","-52.3614","15.1812","1475.4967","8.2000","0.1893","100.6401","38.30338690","-104.67548094","-0.4124","-0.0435","-0.1259","13.8008","9.9883","13.6348","4.0380","12948.4121"
"496.300","96.1062","12","0.7441","-0.0188","0.4838","-51.5775","15.6630","1475.4854","8.2000","0.1900","97.6554","38.30339475","-104.67549267","-0.4639","-0.0651","-0.0573","11.4914","7.9475","17.3922","4.0380","12949.7471"
"496.350","96.1877","12","0.7793","-0.0167","0.4634","-50.7050","16.4105","1475.4735","8.2000","0.1900","93.2862","38.30340277","-104.67550444","-0.5037","-0.0888","-0.0281","9.7410","8.7742","21.2344","4.0380","12951.0820"
"496.400","96.0157","12","0.7955","0.0004","0.4754","-49.9000","16.7582","1475.4924","8.2000","0.1832","91.1872","38.30341090","-104.67551588","-0.5273","-0.0584","-0.0954","4.1668","9.7484","27.4828","4.0380","12952.4170"
"496.450","95.8300","12","0.7958","0.0205","0.4785","-49.1208","16.7662","1475.5120","8.2000","0.1800","90.9678","38.30341901","-104.67552715","-0.3821","-0.0645","-0.1263","-3.3934","8.6723","32.0266","4.0380","12953.7490"
"496.500","95.9506","12","0.7424","-0.0053","0.4857","-48.3498","15.6373","1475.5408","8.2000","0.1800","97.6575","38.30342741","-104.67553841","-0.2625","-0.0271","-0.1360","-2.5634","9.3723","31.0531","4.0380","12955.0811"
"496.550","96.0310","12","0.6822","-0.0387","0.5018","-47.6268","14.3712","1475.5671","8.2000","0.1800","106.3504","38.30343593","-104.67554965","-0.2802","0.0468","-0.1506","-0.7072","8.4588","30.9937","4.0379","12956.4141"
"496.600","95.9179","12","0.6251","-0.0876","0.4949","-46.9152","13.1806","1475.5684","8.2000","0.1800","115.8204","38.30344437","-104.67556068","-0.2333","0.0286","-0.1237","-1.1542","0.0288","31.1875","4.0378","12957.7471"
"496.650","95.7587","12","0.5598","-0.1233","0.4893","-46.2295","11.8236","1475.5812","8.2000","0.1893","128.8987","38.30345281","-104.67557144","-0.2602","-0.0923","0.0758","1.5530","-3.0236","30.2617","4.0377","12959.0762"
"496.700","95.5636","12","0.4827","-0.1380","0.4971","-45.6891","10.2188","1475.6031","8.3000","0.1900","148.8373","38.30346136","-104.67558214","-0.4287","-0.1426","0.1316","-2.8391","3.2041","33.2203","4.0376","12960.4043"
"496.750","95.2413","12","0.4304","-0.1420","0.4817","-45.2078","9.1362","1475.6019","8.3000","0.1900","165.9135","38.30346978","-104.67559269","-0.4011","-0.1486","-0.1995","-9.6660","1.6918","37.5609","4.0375","12961.7266"
"496.800","94.5414","12","0.3836","-0.1342","0.4765","-44.9394","8.1639","1475.5968","8.3000","0.1900","184.3080","38.30347799","-104.67560310","-0.4888","-0.2087","-0.2087","-10.6484","0.7368","39.0000","4.0374","12963.0410"
"496.850","94.0624","12","0.3403","-0.1452","0.4797","-44.8110","7.2609","1475.6132","8.3000","0.1900","206.1800","38.30348622","-104.67561347","-0.4547","-0.1834","-0.2709","-13.7812","6.5293","39.4531","4.0373","12964.3477"
"496.900","94.0565","12","0.2910","-0.1609","0.4847","-44.3961","6.2258","1475.6354","8.3000","0.1900","240.4453","38.30349484","-104.67562381","-0.3640","-0.1254","-0.3132","-13.8828","1.4258","35.7500","4.0372","12965.6553"
"496.950","94.2678","12","0.2548","-0.1556","0.5004","-43.9834","5.4683","1475.6670","8.3000","0.1900","274.3685","38.30350356","-104.67563424","-0.3688","-0.1097","-0.1870","-9.9297","-0.0320","28.5312","4.0371","12966.9639"
"497.000","94.0367","12","0.2262","-0.1375","0.5054","-43.6666","4.8673","1475.6857","8.3000","0.1900","307.4904","38.30351210","-104.67564446","-0.3757","-0.0853","-0.1122","-7.5977","-4.0039","24.0156","4.0370","12968.2705"
"497.050","93.8670","12","0.1929","-0.1322","0.4935","-43.4664","4.1612","1475.6835","8.3000","0.1900","359.0189","38.30352072","-104.67565470","-0.6150","-0.0988","0.0318","-5.8457","-7.6211","25.4922","4.0369","12969.5732"
"497.100","93.4307","12","0.1680","-0.1477","0.4809","-43.1919","3.6343","1475.6748","8.3000","0.1900","409.1520","38.30352914","-104.67566471","-0.6279","-0.1813","-0.0197","-7.8633","-1.6660","31.2344","4.0368","12970.8711"
"497.150","92.9107","12","0.1506","-0.1628","0.4716","-43.0608","3.2668","1475.6697","8.3000","0.1900","452.6521","38.30353754","-104.67567463","-0.5430","-0.1948","-0.1325","-13.4375","-6.5859","36.7812","4.0367","12972.1621"
"497.200","92.4732","12","0.1298","-0.1818","0.4719","-43.0848","2.8243","1475.6676","8.3000","0.1900","521.1075","38.30354581","-104.67568469","-0.4861","-0.2140","-0.1996","-16.3906","-8.9531","38.3750","4.0366","12973.4473"
"497.250","92.2266","12","0.0921","-0.2052","0.4667","-43.0084","2.0109","1475.6685","8.3000","0.1900","729.9435","38.30355413","-104.67569471","-0.3351","-0.1583","-0.0927","-16.1797","-4.5293","35.8750","4.0365","12974.7285"
"497.300","91.9788","12","0.0569","-0.2596","0.4526","-42.8691","1.2468","1475.6562","8.3000","0.1900","1174.1072","38.30356250","-104.67570457","-0.3984","-0.1190","-0.0222","-12.9453","-2.6895","32.7500","4.0364","12976.0049"
"497.350","91.4279","12","0.0312","-0.2696","0.4404","-42.8149","0.6880","1475.6360","8.3000","0.1900","2115.0640","38.30357067","-104.67571428","-0.4829","-0.1685","0.0281","-12.2773","-2.9736","29.6562","4.0363","12977.2754"
"497.400","91.0065","12","0.0369","-0.2430","0.4076","-42.8315","0.8175","1475.6013","8.3000","0.1832","1771.7531","38.30357888","-104.67572402","-0.4333","-0.2639","0.0316","-12.2031","-0.5562","27.3438","4.0362","12978.5400"
"497.450","90.5028","12","0.0358","-0.2305","0.3938","-42.7101","0.7970","1475.5812","8.3000","0.1800","1807.2129","38.30358702","-104.67573372","-0.4781","-0.2673","-0.0205","-12.2227","-2.5889","27.5234","4.0361","12979.7979"
"497.500","90.2041","12","0.0179","-0.2631","0.4008","-42.6120","0.3994","1475.5673","8.3000","0.1800","3594.4971","38.30359525","-104.67574331","-0.4788","-0.2839","-0.0777","-13.8594","-2.3926","29.0312","4.0360","12981.0508"
"497.550","89.6810","12","-0.0045","-0.2713","0.3756","-42.6521","-0.1014","1475.5524","8.3000","0.1800","10000.0000","38.30360319","-104.67575296","-0.3756","-0.2022","-0.2044","-16.3047","-0.4760","28.4453","4.0360","12982.2969"
"497.600","89.1392","12","-0.0194","-0.2890","0.3635","-42.7630","-0.4386","1475.5341","8.3000","0.1800","3234.5486","38.30361115","-104.67576253","-0.4119","-0.1266","-0.1998","-15.2422","-0.9663","24.0625","4.0360","12983.5352"
"497.650","88.4732","12","-0.0273","-0.3029","0.3639","-42.7577","-0.6202","1475.5348","8.3000","0.1800","2270.2085","38.30361903","-104.67577188","-0.4045","-0.1694","-0.0706","-12.7930","-1.1733","19.7188","4.0360","12984.7646"
"497.700","88.0249","12","-0.0519","-0.3111","0.3626","-42.7497","-1.1874","1475.5280","8.3000","0.1800","1179.8169","38.30362705","-104.67578126","-0.3882","-0.2211","-0.1115","-12.2344","-0.0183","19.0469","4.0360","12985.9883"
"497.750","87.6212","12","-0.0691","-0.2966","0.3396","-42.9524","-1.5898","1475.5121","8.3000","0.1800","877.1696","38.30363476","-104.67579082","-0.3896","-0.1797","-0.1935","-13.3047","1.2158","19.0469","4.0360","12987.2051"
"497.800","86.8749","12","-0.0786","-0.2900","0.3374","-43.0836","-1.8197","1475.5087","8.3000","0.1800","759.8314","38.30364239","-104.67580014","-0.2927","-0.1602","-0.1664","-15.3984","-0.2045","17.0469","4.0360","12988.4131"
"497.850","86.2958","12","-0.1023","-0.3206","0.3461","-43.1836","-2.3817","1475.4991","8.3000","0.1708","576.6688","38.30364996","-104.67580951","-0.2900","-0.1760","-0.0388","-14.0547","-2.0762","13.3008","4.0360","12989.6123"
"497.900","85.9859","12","-0.1443","-0.3310","0.3209","-43.2458","-3.3805","1475.4834","8.3000","0.1700","404.8244","38.30365767","-104.67581883","-0.3491","-0.1796","0.0283","-11.4375","-1.4443","8.5469","4.0360","12990.8057"
"497.950","85.3643","12","-0.1665","-0.3355","0.3181","-43.3413","-3.9280","1475.4740","8.3000","0.1700","345.8814","38.30366514","-104.67582802","-0.2610","-0.1630","0.0891","-7.4824","-1.2842","5.7871","4.0360","12991.9922"
"498.000","84.7258","12","-0.1956","-0.3400","0.3008","-43.5039","-4.6461","1475.4556","8.3000","0.1700","290.2358","38.30367253","-104.67583728","-0.0158","-0.2512","0.1213","-5.3008","0.3606","6.8125","4.0360","12993.1699"
"498.050","84.0216","12","-0.2365","-0.3566","0.2818","-43.9599","-5.6578","1475.4441","8.3000","0.1700","236.3540","38.30367955","-104.67584658","0.1917","-0.3666","0.1621","-10.7539","-1.8370","8.9375","4.0360","12994.3369"
"498.100","83.4101","12","-0.2726","-0.3963","0.2577","-44.3906","-6.5718","1475.4128","8.3000","0.1700","202.0028","38.30368628","-104.67585596","0.1090","-0.3555","0.3862","-11.3984","-2.4316","9.5625","4.0360","12995.4961"
"498.150","82.6163","12","-0.2889","-0.4123","0.2294","-44.6678","-7.0226","1475.3721","8.3000","0.1700","187.2342","38.30369322","-104.67586512","-0.0177","-0.2144","0.1895","-5.2188","15.3125","10.8320","4.0360","12996.6436"
"498.200","81.6776","12","-0.3086","-0.4341","0.2017","-45.1101","-7.5694","1475.3337","8.3000","0.1700","171.7366","38.30369979","-104.67587425","-0.0868","-0.1110","-0.1110","-10.3359","17.0469","10.4219","4.0360","12997.7793"
"498.250","81.0761","12","-0.3417","-0.4460","0.2085","-45.5384","-8.4604","1475.3302","8.3000","0.1700","152.5182","38.30370641","-104.67588345","-0.1433","-0.1844","-0.0841","-10.1406","10.4570","9.3750","4.0360","12998.9062"
"498.300","80.5115","12","-0.3701","-0.4686","0.2280","-45.8927","-9.2531","1475.3461","8.3000","0.1700","138.4804","38.30371309","-104.67589260","-0.2440","-0.2469","0.0132","-11.2188","9.1953","11.5781","4.0360","13000.0234"
"498.350","79.5366","12","-0.3974","-0.4641","0.2178","-46.2726","-10.0381","1475.3364","8.3000","0.1700","126.1059","38.30371938","-104.67590160","-0.4355","-0.1505","0.0232","-17.6719","8.9570","11.5234","4.0360","13001.1289"
"498.400","78.5666","12","-0.4032","-0.4309","0.1924","-46.8049","-10.2885","1475.3074","8.3000","0.1700","121.5365","38.30372553","-104.67591061","-0.5723","-0.0757","0.0250","-13.6875","8.4062","5.3320","4.0360","13002.2227"
"498.450","77.8605","12","-0.3924","-0.3920","0.1813","-47.3020","-10.1098","1475.2976","8.3000","0.1700","122.5735","38.30373170","-104.67591969","-0.5837","-0.1168","-0.0414","-7.1660","7.7559","2.1973","4.0360","13003.3037"
"498.500","77.1862","12","-0.3972","-0.3557","0.1980","-47.9027","-10.3250","1475.2952","8.3000","0.1700","118.9785","38.30373767","-104.67592876","-0.5215","-0.2076","-0.1161","-7.5977","7.3320","5.4844","4.0360","13004.3770"
"498.550","76.6777","12","-0.4086","-0.3132","0.2287","-48.5535","-10.7064","1475.3208","8.3000","0.1700","113.9846","38.30374371","-104.67593782","-0.4557","-0.2051","-0.1095","-13.0312","5.2949","11.4258","4.0359","13005.4414"
"498.600","76.1625","12","-0.4177","-0.2767","0.2370","-49.1700","-11.0231","1475.3424","8.3000","0.1700","109.9657","38.30374958","-104.67594695","-0.4541","-0.1334","-0.0968","-19.4219","4.5664","14.9141","4.0358","13006.5010"
"498.650","75.8190","12","-0.4245","-0.2513","0.2301","-49.8334","-11.2740","1475.3439","8.3000","0.1793","107.0335","38.30375538","-104.67595623","-0.5068","-0.0975","-0.0968","-20.9531","5.7012","12.6484","4.0357","13007.5537"
"498.700","75.4447","12","-0.4578","-0.2538","0.2301","-50.2227","-12.2299","1475.3508","8.3000","0.1800","98.1807","38.30376121","-104.67596540","-0.6426","-0.1343","-0.1053","-16.9219","5.7031","8.5469","4.0356","13008.6016"
"498.750","75.1241","12","-0.4890","-0.2320","0.2527","-50.5718","-13.1401","1475.3638","8.3000","0.1800","90.9915","38.30376700","-104.67597459","-0.6245","-0.1982","-0.0911","-13.7070","7.6074","7.7480","4.0355","13009.6455"
"498.800","74.7576","12","-0.4928","-0.2378","0.2755","-51.1447","-13.3164","1475.3792","8.3000","0.1733","89.3487","38.30377261","-104.67598383","-0.6216","-0.1086","-0.3042","-15.0234","9.1250","8.6484","4.0354","13010.6836"
"498.850","73.9786","12","-0.5165","-0.2753","0.2838","-52.1333","-14.0378","1475.3788","8.3000","0.1700","83.8740","38.30377768","-104.67599300","-0.6467","-0.0921","-0.4569","-16.1914","7.5781","9.4180","4.0353","13011.7119"
"498.900","73.3862","12","-0.5626","-0.2895","0.2803","-53.0472","-15.3914","1475.3867","8.3000","0.1600","75.8852","38.30378275","-104.67600229","-0.6602","-0.1495","-0.4963","-17.5156","6.0391","10.8906","4.0352","13012.7324"
"498.950","72.9609","12","-0.5715","-0.2988","0.2778","-53.8780","-15.7454","1475.3905","8.3000","0.1600","73.7492","38.30378770","-104.67601162","-0.5825","-0.1481","-0.4476","-19.8906","6.0020","11.7383","4.0351","13013.7461"
"499.000","72.4203","12","-0.6021","-0.3042","0.2813","-54.8581","-16.7115","1475.3887","8.3000","0.1532","68.9705","38.30379243","-104.67602102","-0.6616","-0.1455","-0.4326","-20.2812","6.3203","9.7344","4.0350","13014.7529"
"499.050","71.7962","12","-0.6284","-0.3009","0.2842","-55.5169","-17.5711","1475.3796","8.3000","0.1500","65.0312","38.30379709","-104.67603042","-0.7153","-0.1395","-0.4312","-18.9062","6.7578","7.9043","4.0349","13015.7500"
"499.100","71.3560","12","-0.6307","-0.3100","0.2853","-56.2821","-17.7677","1475.3944","8.3000","0.1400","63.9176","38.30380182","-104.67603977","-0.6426","-0.1113","-0.4729","-18.8281","7.2070","7.5977","4.0348","13016.7412"
"499.150","70.9312","12","-0.6039","-0.2779","0.3189","-56.9740","-17.1414","1475.4087","8.3000","0.1400","65.8584","38.30380636","-104.67604919","-0.6104","-0.0660","-0.4407","-20.0156","7.0879","7.0938","4.0347","13017.7266"
"499.200","70.4689","12","-0.5628","-0.2542","0.3085","-57.9445","-16.0863","1475.4113","8.3000","0.1400","69.7204","38.30381063","-104.67605870","-0.5215","-0.1136","-0.4534","-19.3281","7.7773","5.9258","4.0346","13018.7070"
"499.250","70.0000","12","-0.5321","-0.2272","0.3196","-58.8732","-15.3094","1475.4247","8.3000","0.1400","72.7711","38.30381480","-104.67606821","-0.4591","-0.1322","-0.2960","-20.1406","6.9277","5.1250","4.0345","13019.6787"
"499.300","69.5493","12","-0.5419","-0.2167","0.3401","-59.5545","-15.6805","1475.4241","8.3000","0.1400","70.5918","38.30381894","-104.67607766","-0.4775","-0.1769","-0.2717","-19.6875","12.2656","3.8555","4.0344","13020.6445"
"499.350","69.0299","12","-0.5774","-0.2359","0.3390","-60.5084","-16.8020","1475.4260","8.3000","0.1357","65.3876","38.30382285","-104.67608722","-0.4802","-0.1485","-0.4285","-19.0078","15.4141","0.7679","4.0343","13021.6045"
"499.400","68.7526","12","-0.6039","-0.2320","0.3652","-61.3586","-17.6828","1475.4568","8.3000","0.1300","61.8812","38.30382672","-104.67609689","-0.3926","-0.1433","-0.4353","-15.4375","12.7578","-0.7964","4.0342","13022.5596"
"499.450","68.3842","12","-0.6078","-0.2205","0.3917","-61.9887","-17.9015","1475.4972","8.3000","0.1300","60.7976","38.30383059","-104.67610638","-0.3035","-0.1049","-0.3899","-17.3906","9.0820","2.7705","4.0341","13023.5098"
"499.500","68.1457","12","-0.6175","-0.2161","0.4296","-62.8710","-18.2936","1475.5171","8.3000","0.1300","59.2870","38.30383417","-104.67611606","-0.3674","-0.0826","-0.1919","-22.0625","6.8750","3.1484","4.0340","13024.4561"
"499.550","67.7531","12","-0.6137","-0.2161","0.4105","-63.9319","-18.2848","1475.5140","8.3000","0.1300","58.9739","38.30383754","-104.67612577","-0.4055","-0.1096","0.0500","-20.6250","8.4668","-0.1368","4.0339","13025.3975"
"499.600","67.1572","12","-0.6107","-0.2035","0.4153","-65.0405","-18.3006","1475.5056","8.3000","0.1300","58.4048","38.30384068","-104.67613545","-0.3503","-0.0925","0.1021","-18.0312","12.2578","-2.1074","4.0338","13026.3311"
"499.650","66.6220","12","-0.6106","-0.2028","0.4395","-66.0388","-18.3969","1475.5399","8.3000","0.1300","57.6358","38.30384376","-104.67614512","-0.3552","-0.0994","0.0343","-17.3203","14.2656","-2.7627","4.0337","13027.2568"
"499.700","66.2678","12","-0.6260","-0.2085","0.4440","-66.9159","-18.9658","1475.5503","8.2825","0.1300","55.6098","38.30384665","-104.67615473","-0.3103","-0.1096","0.0012","-17.0156","13.6406","-2.1367","4.0336","13028.1777"
"499.750","66.1369","12","-0.6520","-0.2124","0.4831","-67.7617","-19.8644","1475.5840","8.2000","0.1300","52.9893","38.30384962","-104.67616447","-0.3041","-0.1308","-0.0430","-18.6953","11.7773","-1.6846","4.0335","13029.0967"
"499.800","65.8635","12","-0.6585","-0.2204","0.5114","-68.6342","-20.1805","1475.6088","8.2000","0.1300","51.9438","38.30385237","-104.67617421","-0.3740","-0.1361","-0.0340","-19.9844","12.0547","-2.9590","4.0334","13030.0117"
"499.850","65.3339","12","-0.6881","-0.2166","0.5140","-69.6336","-21.2149","1475.6177","8.2000","0.1300","49.0137","38.30385486","-104.67618396","-0.3448","-0.1318","-0.0995","-18.4609","13.9570","-5.2988","4.0333","13030.9199"
"499.900","65.0083","12","-0.6977","-0.2166","0.5668","-70.8553","-21.6388","1475.6552","8.2000","0.1300","47.8141","38.30385713","-104.67619377","-0.2598","-0.1689","-0.0975","-18.4219","12.6953","-6.0781","4.0332","13031.8223"
"499.950","64.5041","12","-0.6852","-0.2193","0.5919","-71.9529","-21.3810","1475.6754","8.2000","0.1300","48.0153","38.30385928","-104.67620342","-0.2200","-0.2142","-0.0032","-18.3438","13.1719","-5.3066","4.0331","13032.7188"
"500.000","64.0200","12","-0.7009","-0.2170","0.5894","-73.0526","-22.0037","1475.6747","8.2000","0.1300","46.3063","38.30386119","-104.67621313","-0.1722","-0.1533","-0.0244","-18.4688","15.6016","-6.1055","4.0330","13033.6094"
"500.050","63.6300","12","-0.7250","-0.2170","0.6001","-74.3758","-22.9008","1475.6864","8.2000","0.1300","44.2212","38.30386290","-104.67622280","-0.1461","-0.1368","-0.0765","-17.3750","15.4102","-7.9648","4.0329","13034.4922"
"500.100","63.3672","12","-0.7276","-0.2361","0.6264","-75.5416","-23.1281","1475.7104","8.2000","0.1300","43.6058","38.30386458","-104.67623253","-0.0784","-0.2427","-0.0462","-15.9062","13.1406","-7.7383","4.0328","13035.3730"
"500.150","62.9348","12","-0.7260","-0.2337","0.6390","-76.5920","-23.2317","1475.7351","8.2000","0.1300","43.1152","38.30386607","-104.67624223","-0.0663","-0.2852","0.0058","-16.4219","12.0078","-7.2871","4.0327","13036.2471"
"500.200","62.5001","12","-0.6924","-0.2127","0.6620","-77.5790","-22.3024","1475.7478","8.2000","0.1300","44.6015","38.30386740","-104.67625185","-0.0607","-0.2520","-0.0250","-16.2812","13.6641","-8.2109","4.0326","13037.1162"
"500.250","62.0763","12","-0.6533","-0.1957","0.6883","-78.6341","-21.1749","1475.7544","8.2000","0.1300","46.6579","38.30386854","-104.67626148","-0.0364","-0.2323","-0.0618","-15.2969","13.6992","-7.9082","4.0325","13037.9785"
"500.300","61.6547","12","-0.6384","-0.2070","0.7034","-79.6563","-20.8091","1475.7772","8.2000","0.1300","47.1555","38.30386962","-104.67627100","-0.0355","-0.2496","-0.0815","-16.1562","12.2500","-5.4961","4.0324","13038.8359"
"500.350","61.4743","12","-0.6375","-0.2189","0.7188","-80.8320","-20.9080","1475.7805","8.2000","0.1300","46.7951","38.30387051","-104.67628068","-0.0610","-0.2708","-0.0608","-18.8672","11.5156","-3.3535","4.0323","13039.6895"
"500.400","61.0102","12","-0.6455","-0.2125","0.7071","-81.9079","-21.3078","1475.7631","8.2000","0.1300","45.5705","38.30387119","-104.67629017","-0.0533","-0.2742","-0.1039","-19.8720","12.9196","-3.2894","4.0322","13040.5371"
"500.450","60.6612","12","-0.6589","-0.2020","0.7180","-83.0254","-21.8869","1475.7698","8.2000","0.1300","44.1110","38.30387168","-104.67629966","-0.0751","-0.2480","-0.1134","-19.8312","14.6535","-4.2553","4.0321","13041.3799"
"500.500","60.2889","12","-0.6596","-0.1816","0.7109","-84.0041","-22.0406","1475.7705","8.2000","0.1300","43.5346","38.30387219","-104.67630922","-0.1327","-0.2316","-0.1072","-18.2094","16.4547","-4.8588","4.0320","13042.2168"
"500.550","60.0404","12","-0.6704","-0.1475","0.7206","-85.0640","-22.5206","1475.7736","8.2000","0.1300","42.4310","38.30387246","-104.67631867","-0.1616","-0.1926","-0.1463","-18.4008","16.1691","-4.4064","4.0319","13043.0508"
"500.600","59.6102","12","-0.6657","-0.1195","0.7448","-86.2311","-22.4603","1475.7861","8.2000","0.1367","42.2401","38.30387256","-104.67632804","-0.1611","-0.1638","-0.1620","-18.5047","15.0430","-3.7749","4.0318","13043.8809"
"500.650","59.3140","12","-0.6663","-0.1095","0.7508","-87.6289","-22.5647","1475.7793","8.2000","0.1400","41.8357","38.30387246","-104.67633738","-0.1583","-0.1076","-0.2370","-19.9383","13.6535","-2.9920","4.0317","13044.7051"
"500.700","59.4367","12","-0.6634","-0.0948","0.7222","-88.7039","-22.5406","1475.7740","8.2000","0.1400","41.9671","38.30387222","-104.67634691","-0.1719","-0.1530","-0.2430","-20.6305","11.6957","-2.6788","4.0316","13045.5303"
