"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:11 PM"
"Sample Rate","20"
"Duration","608.997"
"Segment","Session"
"Beacon Markers","159.436","300.752","444.006","608.997"
"Segment Times","2:39.436","2:21.316","2:23.254","2:44.991"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"421.350","101.2588","16","-0.4736","-0.0294","3.4346","-159.1873","-9.4732","1500.7408","7.3000","0.1700","170.1211","39.73844116","-103.89867656","-0.0225","0.0696","0.0383","-8.8883","5.3016","-0.3766","4.0000","11330.6494"
"421.400","101.0787","15","-0.4995","-0.0227","3.4301","-159.7228","-9.9960","1500.7944","7.3000","0.1700","160.9368","39.73842923","-103.89868196","-0.0347","0.0876","0.0574","-9.3859","3.7517","-1.5887","4.0000","11332.0537"
"421.450","101.0658","15","-0.5004","-0.0052","3.4061","-160.2709","-10.0176","1500.8571","7.3000","0.1667","160.5681","39.73841719","-103.89868719","-0.0366","0.0355","-0.0266","-9.2422","2.0678","-1.0780","4.0000","11333.4580"
"421.500","101.3450","16","-0.4632","0.0016","3.3546","-160.8130","-9.2731","1500.8904","7.3000","0.1600","173.9395","39.73840500","-103.89869220","-0.0460","-0.0021","-0.0792","-9.6480","0.7745","-0.0514","4.0000","11334.8652"
"421.550","101.3223","16","-0.4395","-0.0044","3.3333","-161.2037","-8.7987","1500.9453","7.3000","0.1600","183.2760","39.73839293","-103.89869737","-0.0567","0.0061","-0.0459","-8.8887","2.9756","-1.0390","4.0000","11336.2725"
"421.600","101.2400","16","-0.4271","-0.0035","3.3134","-161.6335","-8.5510","1501.0007","7.3000","0.1600","188.4329","39.73838083","-103.89870231","0.0128","0.0209","0.0171","-6.6338","1.8917","-2.7118","4.0000","11337.6787"
"421.650","101.1357","16","-0.4370","0.0039","3.2959","-161.9991","-8.7503","1501.0552","7.3000","0.1600","183.9508","39.73836879","-103.89870712","-0.0756","-0.0842","0.0630","-6.2668","1.4735","-1.0936","4.0000","11339.0840"
"421.700","101.2463","16","-0.4319","0.0160","3.2706","-162.2913","-8.6461","1501.1127","7.3000","0.1600","186.3712","39.73835664","-103.89871201","-0.0623","-0.1064","0.0665","-9.1252","5.4477","1.7692","4.0000","11340.4893"
"421.750","101.2097","16","-0.4141","0.0273","3.2647","-162.7795","-8.2874","1501.1857","7.3000","0.1600","194.3672","39.73834443","-103.89871666","-0.0088","-0.0454","-0.0224","-11.4402","6.4092","1.7478","4.0000","11341.8945"
"421.800","101.1754","16","-0.4378","0.0126","3.2403","-163.2535","-8.7587","1501.2417","7.3000","0.1600","183.8461","39.73833227","-103.89872111","-0.0361","0.0373","-0.1327","-10.5070","5.0029","0.3567","4.0000","11343.3008"
"421.850","101.3513","15","-0.4760","0.0119","3.2023","-163.7762","-9.5192","1501.2722","7.3000","0.1600","169.4526","39.73832001","-103.89872544","0.0005","0.0410","-0.0188","-10.4359","6.5227","-0.4376","4.0000","11344.7080"
"421.900","101.3983","15","-0.5159","0.0070","3.1919","-164.3232","-10.3160","1501.3513","7.3000","0.1600","156.4377","39.73830764","-103.89872964","0.0037","0.0671","0.0908","-13.2867","6.9285","-1.8233","4.0000","11346.1162"
"421.950","101.3809","15","-0.5415","0.0227","3.1832","-164.8681","-10.8261","1501.4106","7.3000","0.1600","149.0408","39.73829534","-103.89873370","0.0425","0.0883","0.1357","-8.3639","8.7270","-5.2467","4.0000","11347.5254"
"422.000","101.4666","15","-0.5485","0.0538","3.1528","-165.3108","-10.9623","1501.4503","7.3000","0.1600","147.3130","39.73828296","-103.89873767","0.1266","0.1131","0.1562","-4.0365","9.0078","-7.0307","4.0000","11348.9336"
"422.050","101.4968","15","-0.5239","0.0564","3.1332","-165.8473","-10.4615","1501.5055","7.3000","0.1600","154.4111","39.73827069","-103.89874145","0.1799","0.1400","0.2560","-5.1988","6.6225","-5.5014","4.0000","11350.3428"
"422.100","101.6112","15","-0.4979","0.0469","3.1085","-166.3584","-9.9321","1501.5511","7.3000","0.1600","162.8242","39.73825825","-103.89874504","0.2625","0.2184","0.4343","-7.8914","5.8186","-2.9272","4.0000","11351.7539"
"422.150","101.6509","15","-0.4582","0.0388","3.0913","-166.9622","-9.1341","1501.6071","7.3000","0.1600","177.1194","39.73824578","-103.89874852","0.3080","0.2266","0.5464","-8.6297","4.8178","-2.2388","4.0000","11353.1660"
"422.200","101.7155","15","-0.4111","0.0586","3.0815","-167.4158","-8.1895","1501.6825","7.3000","0.1608","197.6735","39.73823331","-103.89875185","0.3418","0.2007","0.5649","-9.1436","4.8285","-2.2249","4.0000","11354.5791"
"422.250","101.9354","15","-0.3816","0.0752","3.0751","-167.6596","-7.5928","1501.7599","7.3000","0.1700","213.6698","39.73822069","-103.89875532","0.2779","0.1213","0.5520","-11.4250","1.0580","-3.2594","4.0000","11355.9941"
"422.300","102.1821","15","-0.3867","0.0908","3.0413","-167.9846","-7.6840","1501.8062","7.3000","0.1700","211.6436","39.73820813","-103.89875865","0.1544","0.0456","0.3560","-10.5695","-2.5496","-4.8051","4.0000","11357.4121"
"422.350","102.2750","15","-0.3764","0.1101","3.0182","-168.2941","-7.4669","1501.8539","7.3000","0.1700","217.9975","39.73819548","-103.89876186","0.0932","0.0624","0.2947","-7.3484","-3.7141","-7.0062","4.0000","11358.8330"
"422.400","102.3832","15","-0.3764","0.1198","2.9824","-168.7269","-7.4533","1501.9115","7.3000","0.1700","218.6240","39.73818287","-103.89876487","0.1736","0.0185","0.3572","-6.5535","0.6373","-6.1723","4.0000","11360.2549"
"422.450","102.5322","15","-0.4056","0.1368","2.9732","-169.1384","-8.0146","1501.9604","7.3000","0.1700","203.6102","39.73817017","-103.89876771","0.3192","0.1138","0.4651","-8.2992","4.2029","-4.6701","4.0000","11361.6787"
"422.500","102.8663","15","-0.4212","0.1527","2.9284","-169.5539","-8.3023","1502.0068","7.3000","0.1700","197.1954","39.73815731","-103.89877053","0.3855","0.1602","0.5586","-8.2094","2.6742","-3.9146","4.0000","11363.1074"
"422.550","103.4927","15","-0.4533","0.1610","2.8803","-170.0288","-8.9111","1502.0389","7.3000","0.1700","184.8409","39.73814439","-103.89877307","0.4752","0.1090","0.5559","-7.0713","5.0646","-4.7033","4.0000","11364.5430"
"422.600","103.6984","15","-0.4807","0.1756","2.8590","-170.5366","-9.4242","1502.0776","7.3000","0.1800","175.1250","39.73813138","-103.89877556","0.4949","0.1000","0.5288","-7.0164","6.9412","-6.5541","4.0000","11365.9824"
"422.650","103.8229","15","-0.5166","0.1824","2.8319","-171.1003","-10.0991","1502.1339","7.3000","0.1800","163.6180","39.73811844","-103.89877796","0.4546","0.1571","0.4911","-6.0326","6.7750","-8.7508","4.0000","11367.4248"
"422.700","104.1647","15","-0.5064","0.2044","2.8097","-171.4792","-9.8682","1502.1947","7.3000","0.1800","167.9969","39.73810539","-103.89878024","0.4514","0.1211","0.4565","-5.8465","5.8578","-8.6047","4.0000","11368.8711"
"422.750","104.5179","15","-0.4911","0.2242","2.7861","-171.9209","-9.5368","1502.2540","7.3000","0.1800","174.4241","39.73809221","-103.89878237","0.4370","0.0624","0.3889","-8.1123","4.9736","-8.2477","4.0000","11370.3223"
"422.800","105.0760","15","-0.4935","0.2287","2.7501","-172.5443","-9.5472","1502.2887","7.3000","0.1800","175.1653","39.73807884","-103.89878423","0.4368","-0.0293","0.3000","-6.5762","3.9771","-10.1141","4.0000","11371.7803"
"422.850","105.3015","15","-0.4749","0.2135","2.7096","-172.9176","-9.1512","1502.3213","7.3000","0.1768","183.1377","39.73806571","-103.89878609","0.1791","-0.0504","0.0993","-2.4870","8.5312","-11.1090","4.0000","11373.2422"
"422.900","105.6686","15","-0.4789","0.1980","2.6640","-173.3474","-9.1961","1502.3641","7.3000","0.1700","182.8785","39.73805245","-103.89878778","-0.0070","0.0129","-0.1270","-4.8322","10.4277","-10.2684","4.0000","11374.7100"
"422.950","106.1656","15","-0.4854","0.2036","2.6443","-173.8244","-9.2897","1502.4249","7.3000","0.1700","181.8864","39.73803896","-103.89878939","0.0709","0.0821","-0.0245","-3.6385","4.6379","-11.8773","4.0000","11376.1836"
"423.000","106.6488","15","-0.4918","0.2145","2.6277","-174.2713","-9.3817","1502.4919","7.3000","0.1700","180.9226","39.73802543","-103.89879095","0.2360","0.0814","0.1205","-1.2803","4.6875","-10.6328","4.0000","11377.6631"
"423.050","106.9529","15","-0.4854","0.2233","2.6015","-174.6986","-9.2268","1502.5425","7.3000","0.1700","184.4856","39.73801195","-103.89879224","0.2723","0.0349","0.2129","-5.9238","1.4021","-7.5254","4.0000","11379.1484"
"423.100","107.1889","15","-0.4722","0.2143","2.5586","-175.2270","-8.9427","1502.5663","7.3000","0.1700","190.7666","39.73799845","-103.89879341","0.2411","0.1527","0.1486","-7.3438","0.9438","-6.0312","4.0000","11380.6367"
"423.150","107.3539","15","-0.4582","0.2002","2.5301","-175.6896","-8.6464","1502.5974","7.3000","0.1700","197.6077","39.73798490","-103.89879437","0.2731","0.2347","0.2575","-5.8027","1.8945","-6.2090","4.0000","11382.1279"
"423.200","107.7967","15","-0.4317","0.2060","2.4930","-176.0591","-8.1204","1502.6360","7.3000","0.1700","211.2738","39.73797128","-103.89879536","0.3560","0.2959","0.2725","-6.0234","3.6973","-7.7109","4.0000","11383.6240"
"423.250","108.3124","15","-0.4081","0.2113","2.4541","-176.5215","-7.6492","1502.6550","7.3000","0.1700","225.3623","39.73795756","-103.89879611","0.4655","0.1828","0.2903","-4.7031","-0.8610","-9.5352","4.0000","11385.1279"
"423.300","108.8531","15","-0.4116","0.2087","2.4190","-176.9154","-7.6887","1502.7034","7.3000","0.1700","225.3237","39.73794373","-103.89879684","0.5342","0.0771","0.2986","-2.0020","2.6504","-11.0469","4.0000","11386.6387"
"423.350","109.0459","15","-0.3824","0.1912","2.4126","-177.1333","-7.1200","1502.7727","7.3000","0.1700","243.7540","39.73793004","-103.89879764","0.5057","0.0127","0.2745","-3.4727","6.8457","-10.2539","4.0000","11388.1533"
"423.400","109.3210","15","-0.3707","0.1833","2.3960","-177.4049","-6.8799","1502.8302","7.3000","0.1700","252.8961","39.73791631","-103.89879832","0.4714","-0.0384","0.2590","-2.0723","2.1172","-11.3984","4.0000","11389.6709"
"423.450","109.6947","15","-0.3714","0.1755","2.3658","-177.7475","-6.8719","1502.8718","7.3000","0.1733","254.0555","39.73790242","-103.89879879","0.4897","0.0856","0.3060","-1.0298","1.5688","-12.8086","4.0000","11391.1934"
"423.500","109.9690","15","-0.3475","0.1630","2.3488","-178.2098","-6.4119","1502.9146","7.3000","0.1800","272.9613","39.73788857","-103.89879903","0.3911","-0.0325","0.2452","-4.0977","5.9883","-11.9297","4.0000","11392.7207"
"423.550","110.2319","15","-0.3295","0.1477","2.3373","-178.5673","-6.0644","1502.9607","7.3000","0.1800","289.2945","39.73787461","-103.89879926","0.3165","-0.1221","0.1506","-3.6611","3.0293","-11.8594","4.0000","11394.2510"
"423.600","110.4471","15","-0.3264","0.1358","2.3266","-178.8734","-5.9933","1503.0183","7.3000","0.1800","293.2981","39.73786070","-103.89879934","0.3428","-0.0375","0.1948","0.0144","0.6255","-13.9844","4.0000","11395.7842"
"423.650","110.6153","15","-0.3227","0.1424","2.3155","-179.1704","-5.9127","1503.0837","7.3000","0.1800","297.7459","39.73784682","-103.89879947","0.3929","0.0006","0.1686","-0.6467","3.8760","-13.8984","4.0000","11397.3213"
"423.700","110.8642","15","-0.3179","0.1588","2.3068","-179.4232","-5.8112","1503.1383","7.3000","0.1800","303.6331","39.73783280","-103.89879948","0.4026","0.0062","0.1229","-1.2100","2.5078","-14.4375","4.0000","11398.8613"
"423.750","111.2452","15","-0.3284","0.1683","2.2851","-179.6609","-5.9869","1503.1847","7.3000","0.1800","295.7335","39.73781884","-103.89879932","0.4109","0.0113","0.1730","0.5345","0.7527","-14.0508","4.0000","11400.4043"
"423.800","111.4949","15","-0.3072","0.1720","2.2627","-152.9070","-5.5858","1503.2253","7.3000","0.1800","317.6792","39.73780467","-103.89879916","0.4243","-0.0405","0.2024","-0.4519","1.9229","-12.6094","4.0000","11401.9531"
"423.850","111.9152","15","-0.2694","0.1562","2.2262","179.9142","-4.8851","1503.2598","7.3000","0.1800","364.6134","39.73779054","-103.89879896","0.3893","-0.0812","0.1302","-0.2002","0.8894","-13.9648","4.0000","11403.5068"
"423.900","112.2619","15","-0.2739","0.1550","2.2094","179.5647","-4.9553","1503.3000","7.3000","0.1800","360.5655","39.73777642","-103.89879853","0.3586","-0.1376","0.1173","1.3740","0.0504","-16.1406","4.0000","11405.0654"
"423.950","112.5041","15","-0.2899","0.1621","2.1825","179.2033","-5.2321","1503.3406","7.3000","0.1800","342.2245","39.73776221","-103.89879798","0.3082","-0.1356","0.0597","2.8223","2.6011","-16.9453","4.0000","11406.6270"
"424.000","112.6818","15","-0.3111","0.1507","2.1650","178.8926","-5.5991","1503.3760","7.3000","0.1800","320.2989","39.73774816","-103.89879743","0.2771","-0.0856","-0.0156","2.5820","6.3867","-15.5312","4.0000","11408.1914"
"424.050","112.8253","15","-0.3131","0.1284","2.1649","178.6768","-5.6226","1503.4338","7.3000","0.1800","319.3651","39.73773397","-103.89879680","0.3445","-0.0241","0.0023","4.0156","2.8916","-15.2656","4.0000","11409.7588"
"424.100","112.8948","15","-0.3003","0.1168","2.1516","178.4866","-5.3824","1503.4847","7.3000","0.1800","333.8263","39.73771983","-103.89879619","0.3938","-0.0216","0.0041","3.1504","2.6973","-12.5312","4.0000","11411.3271"
"424.150","113.2734","15","-0.2864","0.1079","2.1221","178.3095","-5.1235","1503.5183","7.3000","0.1800","351.8711","39.73770553","-103.89879549","0.3488","-0.1550","-0.0710","-3.0811","0.8376","-9.7969","4.0000","11412.8994"
"424.200","113.4975","15","-0.2734","0.0955","2.1070","178.0242","-4.8840","1503.5546","7.3000","0.1700","369.8557","39.73769143","-103.89879463","0.2664","-0.1646","-0.1516","-2.2676","-1.0273","-11.7266","4.0000","11414.4746"
"424.250","113.6839","15","-0.2555","0.0696","2.0915","177.6051","-4.5566","1503.6074","7.3000","0.1700","397.0819","39.73767713","-103.89879358","0.3860","-0.1042","-0.0851","2.2461","2.6299","-15.4141","4.0000","11416.0527"
"424.300","113.7064","15","-0.2301","0.0476","2.0723","177.4427","-4.0995","1503.6455","7.3000","0.1700","441.4377","39.73766294","-103.89879262","0.4402","-0.0891","-0.0206","6.1719","1.0088","-19.1094","4.0000","11417.6328"
"424.350","113.7292","15","-0.1997","0.0349","2.0593","177.3657","-3.5547","1503.6859","7.3000","0.1700","509.1936","39.73764873","-103.89879167","0.4480","-0.1533","0.0365","8.1016","0.4706","-19.6484","4.0000","11419.2129"
"424.400","113.7069","15","-0.1967","0.0000","2.0464","177.1501","-3.4995","1503.7229","7.3000","0.1700","517.1297","39.73763456","-103.89879055","0.4705","-0.1073","0.0511","4.8555","3.2363","-16.3906","4.0000","11420.7920"
"424.450","113.8314","15","-0.1966","-0.0348","2.0322","177.0004","-3.4987","1503.7783","7.3000","0.1700","517.8105","39.73762035","-103.89878958","0.4641","-0.1173","0.0086","4.3115","0.0840","-14.3008","4.0000","11422.3721"
"424.500","113.6803","15","-0.1770","-0.0575","2.0308","176.8359","-3.1512","1503.8307","7.3000","0.1700","574.1571","39.73760618","-103.89878844","0.3992","-0.0849","0.0179","6.2305","0.9551","-12.5781","4.0000","11423.9512"
"424.550","113.3333","15","-0.1587","-0.0663","2.0256","176.6237","-2.8285","1503.8727","7.3000","0.1618","637.7114","39.73759226","-103.89878720","0.4127","-0.0712","0.0346","2.6338","3.6006","-11.2070","4.0000","11425.5264"
"424.600","113.1803","15","-0.1466","-0.0629","2.0159","176.5577","-2.6156","1503.9086","7.3000","0.1600","688.6865","39.73757814","-103.89878601","0.4402","-0.0654","0.0238","1.7090","1.6885","-11.2188","4.0000","11427.0986"
"424.650","113.2550","15","-0.1378","-0.0406","2.0104","176.4901","-2.4600","1503.9681","7.3000","0.1600","732.7157","39.73756408","-103.89878484","0.4567","-0.0912","0.0739","3.1309","-1.5420","-10.7773","4.0000","11428.6719"
"424.700","113.2511","15","-0.1349","-0.0252","2.0077","176.3422","-2.4112","1504.0280","7.3000","0.1600","747.5297","39.73754996","-103.89878362","0.5200","-0.1039","0.1447","2.5625","6.0781","-9.9141","4.0000","11430.2441"
"424.750","113.0529","15","-0.1330","-0.0184","2.0028","176.1050","-2.3775","1504.0903","7.3000","0.1600","756.8019","39.73753592","-103.89878226","0.4696","-0.1320","0.0271","4.3389","1.8759","-11.6211","4.0000","11431.8154"
"424.800","113.1147","15","-0.0928","-0.0172","2.0122","176.0412","-1.6596","1504.1561","7.3000","0.1593","1084.7488","39.73752181","-103.89878100","0.4771","-0.0983","0.0478","7.8242","-0.1633","-11.3516","4.0000","11433.3867"
"424.850","113.3365","15","-0.0677","-0.0172","2.0010","176.0094","-1.2109","1504.1930","7.3000","0.1500","1489.6741","39.73750756","-103.89877965","0.5303","-0.1216","0.1002","2.2100","2.1133","-7.8926","4.0000","11434.9600"
"424.900","113.2257","15","-0.0625","-0.0348","2.0018","175.9484","-1.1182","1504.2496","7.3000","0.1500","1611.5836","39.73749344","-103.89877828","0.4282","-0.0952","0.1877","2.9277","0.8096","-7.6523","4.0000","11436.5332"
"424.950","113.0733","15","-0.0514","-0.0536","2.0052","175.9307","-0.9204","1504.3173","7.3000","0.1500","1955.2416","39.73747933","-103.89877699","0.3918","-0.0531","0.2285","4.1797","-1.2036","-7.6523","4.0000","11438.1035"
"425.000","112.8014","15","-0.0514","-0.0844","2.0105","175.9271","-0.9210","1504.3850","7.3000","0.1500","1949.1958","39.73746533","-103.89877577","0.4229","-0.0324","0.2888","2.7031","-1.1787","-7.5156","4.0000","11439.6709"
"425.050","112.5904","15","-0.0475","-0.1231","2.0271","175.9157","-0.8513","1504.4613","7.3000","0.1500","2104.9246","39.73745130","-103.89877453","0.4746","-0.0873","0.2646","2.4277","-0.4003","-7.4688","4.0000","11441.2344"
"425.100","112.3681","15","-0.0344","-0.1405","2.0471","175.8305","-0.6188","1504.5403","7.3000","0.1500","2890.3213","39.73743731","-103.89877322","0.4541","-0.1687","0.2593","3.5098","-0.4136","-5.8594","4.0000","11442.7949"
"425.150","112.0993","15","-0.0387","-0.1583","2.0612","175.7695","-0.6972","1504.6108","7.3000","0.1500","2558.8125","39.73742336","-103.89877186","0.3893","-0.1197","0.2566","3.5342","-1.1714","-5.0820","4.0000","11444.3525"
"425.200","111.7687","15","-0.0542","-0.1760","2.0672","175.6785","-0.9786","1504.6655","7.3000","0.1500","1817.7662","39.73740949","-103.89877043","0.3733","0.0189","0.2422","1.9424","-1.6348","-4.1602","4.0000","11445.9062"
"425.250","111.3917","15","-0.0580","-0.1861","2.0642","175.6314","-1.0498","1504.7190","7.3000","0.1500","1688.8213","39.73739577","-103.89876911","0.2959","0.1249","0.2296","1.1208","-2.1431","-3.5801","4.0000","11447.4531"
"425.300","111.1697","15","-0.0388","-0.1806","2.0696","175.6476","-0.7037","1504.7777","7.3000","0.1500","2514.2800","39.73738195","-103.89876779","0.1930","0.0892","0.2080","2.7246","1.0234","-2.8340","4.0000","11448.9980"
"425.350","111.0750","15","-0.0147","-0.1711","2.0795","175.5960","-0.2671","1504.8408","7.3000","0.1500","6618.1162","39.73736811","-103.89876642","0.1000","0.0896","0.1406","0.7510","2.4385","-1.3091","4.0000","11450.5391"
"425.400","110.4714","15","0.0024","-0.1849","2.0968","175.6048","0.0429","1504.9055","7.3000","0.1500","10000.0000","39.73735445","-103.89876511","0.1181","0.1442","0.1097","-0.4180","0.3577","-0.6162","4.0000","11452.0762"
"425.450","110.0956","15","0.0007","-0.2002","2.1258","175.6154","0.0127","1505.0056","7.3000","0.1500","10000.0000","39.73734078","-103.89876381","0.1908","0.1173","0.3329","-0.3518","0.6870","-1.0017","4.0000","11453.6055"
"425.500","109.7220","15","-0.0090","-0.2220","2.1359","175.5807","-0.1649","1505.0704","7.3000","0.1500","10000.0000","39.73732720","-103.89876239","0.3035","-0.0159","0.5630","-0.2167","3.8457","-1.5195","4.0000","11455.1309"
"425.550","109.3631","15","-0.0286","-0.2445","2.1408","175.6039","-0.5286","1505.1353","7.3000","0.1500","3292.9207","39.73731364","-103.89876117","0.0109","-0.1851","0.6328","1.0227","-4.8057","-1.6958","4.0000","11456.6494"
"425.600","109.0673","15","-0.0305","-0.2741","2.1474","175.7283","-0.5653","1505.1985","7.3000","0.1500","3070.4937","39.73730014","-103.89875993","-0.4675","-0.2410","0.4709","1.5605","-3.0977","0.2261","4.0000","11458.1650"
"425.650","108.3991","15","-0.0190","-0.3066","2.1831","175.6317","-0.3528","1505.2789","7.3000","0.1532","4889.9712","39.73728674","-103.89875854","-0.5671","-0.1986","0.2437","-1.6924","-2.5894","3.6064","4.0000","11459.6709"
"425.700","107.7630","15","-0.0082","-0.3366","2.2302","175.5193","-0.1534","1505.3809","7.3000","0.1542","10000.0000","39.73727345","-103.89875725","-0.5776","-0.1042","0.2747","-3.1914","-5.5898","4.3672","4.0000","11461.1689"
"425.750","107.2625","15","0.0003","-0.3531","2.2727","175.4196","0.0051","1505.4907","7.3000","0.1500","10000.0000","39.73726019","-103.89875584","-0.5032","-0.0601","0.2988","-1.5840","-0.5376","2.9590","4.0000","11462.6582"
"425.800","106.4280","15","-0.0006","-0.3569","2.3010","175.3396","-0.0116","1505.5531","7.3000","0.1500","10000.0000","39.73724716","-103.89875452","-0.4531","-0.0245","0.0683","-0.2404","1.1855","-0.2338","4.0000","11464.1396"
"425.850","105.7854","15","0.0012","-0.3531","2.3045","175.4134","0.0227","1505.6127","7.3000","0.1500","10000.0000","39.73723412","-103.89875311","-0.4226","-0.0666","0.0214","3.9355","2.6846","-2.8613","4.0000","11465.6094"
"425.900","105.1677","15","0.0040","-0.3678","2.3138","175.6154","0.0771","1505.6718","7.3000","0.1500","10000.0000","39.73722116","-103.89875189","-0.3938","-0.0772","0.1392","3.4844","0.6709","-1.7500","4.0000","11467.0703"
"425.950","104.5108","15","0.0116","-0.3652","2.3343","175.7698","0.2236","1505.7432","7.3000","0.1500","7438.9512","39.73720828","-103.89875085","-0.3108","-0.1307","0.1526","1.4514","5.3594","2.1646","4.0000","11468.5234"
"426.000","103.9980","15","0.0036","-0.3558","2.3658","175.7465","0.0697","1505.8298","7.3000","0.1500","10000.0000","39.73719546","-103.89874958","-0.2235","-0.1409","0.2898","-3.3340","2.0078","5.4336","4.0000","11469.9697"
"426.050","103.4538","15","-0.0018","-0.3380","2.3956","175.5278","-0.0350","1505.9231","7.3000","0.1500","10000.0000","39.73718262","-103.89874832","-0.4764","-0.0923","0.3643","-3.3467","-1.0322","5.7949","4.0000","11471.4062"
"426.100","102.9064","15","0.0014","-0.3225","2.4286","175.4438","0.0284","1505.9958","7.3000","0.1500","10000.0000","39.73716992","-103.89874698","-0.5308","-0.1035","0.2375","-2.3828","-1.2256","5.2812","4.0000","11472.8359"
"426.150","102.2576","15","-0.0096","-0.3225","2.4412","175.4464","-0.1902","1506.0692","7.3000","0.1500","8558.8457","39.73715742","-103.89874575","-0.6248","-0.1004","0.1173","-2.1157","-3.6924","3.7188","4.0000","11474.2578"
"426.200","101.5842","15","-0.0114","-0.3278","2.4751","175.4773","-0.2255","1506.1453","7.3000","0.1500","7168.9912","39.73714487","-103.89874450","-0.6934","-0.0656","-0.0658","-0.2939","-3.3125","2.7598","4.0000","11475.6699"
"426.250","101.0011","15","-0.0198","-0.3267","2.4966","175.5325","-0.3958","1506.2109","7.3000","0.1500","4061.7698","39.73713241","-103.89874320","-0.7285","-0.1371","-0.1210","-0.3977","-2.6133","3.2783","4.0000","11477.0732"
"426.300","100.4034","15","-0.0222","-0.3395","2.5168","175.4778","-0.4444","1506.2896","7.3000","0.1500","3596.1536","39.73712003","-103.89874199","-0.6323","-0.1239","-0.1699","-1.6875","-2.0703","4.4883","4.0000","11478.4688"
"426.350","99.8628","16","-0.0166","-0.3590","2.5454","175.4465","-0.3346","1506.3687","7.3000","0.1500","4749.7524","39.73710773","-103.89874070","-0.8064","-0.1114","-0.0565","-1.7485","-1.7883","5.6719","4.0000","11479.8564"
"426.400","99.3264","15","-0.0056","-0.3736","2.5619","175.4887","-0.1136","1506.4351","7.3000","0.1500","10000.0000","39.73709553","-103.89873953","-0.7910","-0.1011","-0.1378","-2.9883","2.2031","7.9609","4.0000","11481.2373"
"426.450","98.6358","16","-0.0161","-0.3809","2.5885","175.5848","-0.3301","1506.5150","7.3000","0.1500","4755.2612","39.73708341","-103.89873837","-0.7263","-0.1309","-0.1073","-5.6875","1.9961","9.1055","4.0000","11482.6074"
"426.500","97.8876","16","-0.0384","-0.3754","2.6173","175.5459","-0.7908","1506.5963","7.3000","0.1500","1970.0063","39.73707139","-103.89873716","-0.7290","-0.2380","-0.1299","-6.1836","2.3496","9.6875","4.0000","11483.9678"
"426.550","97.1621","16","-0.0606","-0.3756","2.6293","175.3378","-1.2556","1506.6548","7.3000","0.1500","1231.5973","39.73705953","-103.89873585","-0.7366","-0.3055","-0.1165","-6.5840","2.1484","8.1953","4.0000","11485.3184"
"426.600","96.4974","16","-0.0538","-0.3644","2.6604","175.1865","-1.1225","1506.7222","7.3000","0.1500","1368.2515","39.73704763","-103.89873447","-0.5825","-0.1901","-0.1360","-7.5664","-0.5381","4.0859","4.0000","11486.6602"
"426.650","95.9046","16","-0.0460","-0.3372","2.6949","175.0944","-0.9661","1506.8120","7.3000","0.1500","1579.8801","39.73703583","-103.89873321","-0.4338","-0.1357","-0.2917","-4.8760","-1.0442","-1.8254","4.0000","11487.9922"
"426.700","95.2290","16","-0.0401","-0.3151","2.7211","175.1243","-0.8462","1506.8879","7.3000","0.1500","1790.9849","39.73702414","-103.89873200","-0.3257","-0.1167","-0.3750","2.3594","0.2615","-5.4375","4.0000","11489.3164"
"426.750","94.7012","16","-0.0332","-0.2914","2.7546","175.1712","-0.7062","1506.9562","7.3000","0.1500","2134.2495","39.73701250","-103.89873071","-0.5459","-0.0987","-0.2666","2.4189","-3.2285","-3.9844","4.0000","11490.6328"
"426.800","94.5222","16","-0.0406","-0.2821","2.7501","175.2093","-0.8683","1507.0311","7.3000","0.1500","1732.5746","39.73700070","-103.89872946","-0.7178","-0.1398","-0.2467","-0.2607","-0.6338","-1.1885","4.0000","11491.9453"
"426.850","93.9287","16","-0.0402","-0.2748","2.7811","175.1980","-0.8631","1507.0919","7.3000","0.1500","1731.9628","39.73698916","-103.89872827","-0.6633","-0.0996","-0.1705","-1.7886","-0.1118","-0.3372","4.0000","11493.2500"
"426.900","93.3950","16","-0.0346","-0.2907","2.7702","175.1576","-0.7463","1507.1411","7.3000","0.1500","1991.6500","39.73697775","-103.89872703","-0.6499","-0.1236","0.2067","-1.5625","-5.5234","-0.6768","4.0000","11494.5488"
"426.950","92.9453","16","-0.0273","-0.3313","2.7535","174.9861","-0.5918","1507.1824","7.3000","0.1500","2499.5659","39.73696631","-103.89872570","-0.7283","-0.1737","0.2253","-2.2266","-6.0898","-1.6182","4.0000","11495.8398"
"427.000","92.3909","16","-0.0453","-0.3811","2.7534","174.9214","-0.9894","1507.2311","7.3000","0.1500","1486.1913","39.73695497","-103.89872431","-0.7505","-0.1578","0.1515","-2.8145","-3.2754","-3.5527","4.0000","11497.1230"
