"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","8:32 AM"
"Sample Rate","20"
"Duration","528.997"
"Segment","Session"
"Beacon Markers","139.432","261.165","380.535","528.997"
"Segment Times","2:19.432","2:01.733","1:59.370","2:28.462"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"513.250","40.5166","17","-0.1507","-0.1289","1.4542","112.9060","-7.4432","1518.5583","7.4000","0.1450","86.6349","39.73526365","-103.89497679","-0.9377","0.1837","-0.2175","-17.1484","5.2715","5.5703","4.0340","16014.8340"
"513.300","40.3518","17","-0.1657","-0.1244","1.3832","112.6108","-8.2291","1518.5490","7.4000","0.1500","78.0425","39.73526179","-103.89497078","-0.9482","0.2266","-0.2313","-15.0391","6.0664","2.6758","4.0340","16015.3945"
"513.350","39.9892","17","-0.1749","-0.1504","1.2816","111.9946","-8.7315","1518.5288","7.4500","0.1500","72.8909","39.73526007","-103.89496488","-0.9126","0.1521","-0.2532","-13.5664","6.6211","0.2115","4.0340","16015.9531"
"513.400","39.6265","17","-0.1840","-0.1764","1.1799","111.3784","-9.2339","1518.5087","7.5000","0.1500","68.3000","39.73525835","-103.89495899","-0.9619","0.1387","-0.2642","-11.8047","6.3906","-2.0742","4.0340","16016.5059"
"513.450","39.3031","17","-0.1919","-0.1858","1.1588","110.9466","-9.7111","1518.5065","7.5000","0.1550","64.4138","39.73525667","-103.89495312","-0.9727","0.0321","-0.1791","-10.1875","4.8184","-4.2969","4.0340","16017.0547"
"513.500","38.9798","17","-0.1998","-0.1952","1.1376","110.5149","-10.1883","1518.5042","7.5000","0.1600","60.8917","39.73525498","-103.89494726","-0.9756","0.1177","-0.1279","-8.0000","4.2031","-5.6523","4.0340","16017.5977"
"513.550","38.7613","17","-0.2002","-0.1827","1.0582","109.9670","-10.3004","1518.4968","7.5000","0.1600","59.8916","39.73525340","-103.89494136","-1.0732","0.2506","-0.2030","-4.9492","4.5215","-5.9707","4.0340","16018.1377"
"513.600","38.5428","17","-0.2007","-0.1702","0.9788","109.4192","-10.4124","1518.4894","7.5000","0.1600","58.9130","39.73525182","-103.89493547","-1.0479","0.1131","-0.2241","-2.1113","5.3320","-4.9922","4.0340","16018.6748"
"513.650","38.0211","18","-0.1891","-0.1899","0.9707","108.8863","-9.8865","1518.4901","7.5000","0.1600","61.2073","39.73525041","-103.89492977","-0.9260","-0.1161","-0.2192","-1.9233","6.1641","-3.0361","4.0340","16019.2061"
"513.700","37.4994","18","-0.1776","-0.2096","0.9626","108.3534","-9.3605","1518.4907","7.5000","0.1600","63.7594","39.73524900","-103.89492407","-0.8389","-0.2018","-0.2075","-2.1094","7.2812","-0.8203","4.0340","16019.7305"
"513.750","37.2114","18","-0.1703","-0.2060","0.9985","108.0297","-9.0619","1518.5094","7.5000","0.1550","65.3546","39.73524763","-103.89491841","-0.7852","-0.0610","-0.2087","-1.9253","7.4688","1.3628","4.0340","16020.2500"
"513.800","36.9234","18","-0.1630","-0.2025","1.0343","107.7060","-8.7633","1518.5281","7.5000","0.1500","67.0586","39.73524626","-103.89491274","-0.7896","0.0723","-0.2069","-2.8477","5.8750","3.5156","4.0340","16020.7646"
"513.850","36.5991","18","-0.1537","-0.1863","1.0140","107.3398","-8.3353","1518.5295","7.5000","0.1500","69.8823","39.73524496","-103.89490718","-0.8428","0.0930","-0.2161","-4.8379","4.2363","5.8340","4.0340","16021.2754"
"513.900","36.2748","18","-0.1443","-0.1701","0.9937","106.9735","-7.9074","1518.5310","7.5000","0.1500","73.0117","39.73524366","-103.89490163","-0.8491","0.0803","-0.2223","-6.9727","3.1504","7.9961","4.0340","16021.7812"
"513.950","35.9856","18","-0.1497","-0.1642","1.0195","106.5424","-8.2749","1518.5389","7.5000","0.1500","69.2132","39.73524243","-103.89489607","-0.8489","0.0014","-0.2285","-8.5117","2.7490","9.9805","4.0340","16022.2832"
"514.000","35.6965","18","-0.1551","-0.1583","1.0454","106.1113","-8.6423","1518.5468","7.5000","0.1500","65.7378","39.73524120","-103.89489051","-0.7075","-0.1233","-0.2900","-11.2969","1.3320","11.6719","4.0340","16022.7812"
"514.050","35.5673","18","-0.1562","-0.1440","1.0017","105.4627","-8.7688","1518.5428","7.5000","0.1450","64.5553","39.73524012","-103.89488502","-0.8933","-0.1275","-0.2580","-15.1250","-1.8364","11.9336","4.0340","16023.2754"
"514.100","35.4380","18","-0.1572","-0.1298","0.9581","104.8141","-8.8952","1518.5389","7.5000","0.1400","63.4064","39.73523903","-103.89487952","-1.0332","0.0794","-0.2925","-17.0000","0.4133","12.9766","4.0340","16023.7695"
"514.150","35.2136","18","-0.1664","-0.1117","1.0084","104.4742","-9.4806","1518.5568","7.5000","0.1400","59.1147","39.73523796","-103.89487403","-1.0042","0.2198","-0.2793","-18.5938","1.1895","12.9609","4.0340","16024.2598"
"514.200","34.9892","18","-0.1756","-0.0936","1.0588","104.1343","-10.0660","1518.5746","7.5000","0.1400","55.3221","39.73523689","-103.89486855","-0.8799","0.1112","-0.2874","-20.0469","2.4121","12.7500","4.0340","16024.7471"
"514.250","34.6698","18","-0.1864","-0.1015","1.0030","103.6091","-10.7409","1518.5701","7.5000","0.1400","51.3724","39.73523599","-103.89486314","-0.9011","0.0070","-0.3376","-22.6172","2.4678","11.3125","4.0340","16025.2305"
"514.300","34.3504","18","-0.1972","-0.1093","0.9472","103.0840","-11.4159","1518.5656","7.5000","0.1400","47.8898","39.73523509","-103.89485774","-0.9316","0.1420","-0.3616","-23.3594","5.2383","9.5078","4.0340","16025.7100"
"514.350","34.3459","18","-0.2023","-0.1059","0.9067","102.3313","-11.7752","1518.5674","7.5000","0.1400","46.4222","39.73523425","-103.89485234","-0.9534","0.1740","-0.3042","-23.3359","6.3750","6.5977","4.0340","16026.1875"
"514.400","34.3415","18","-0.2073","-0.1025","0.8662","101.5786","-12.1346","1518.5692","7.5000","0.1400","45.0416","39.73523342","-103.89484694","-0.8784","0.1010","-0.2971","-22.7344","7.3359","3.2090","4.0340","16026.6641"
"514.450","34.1014","18","-0.2175","-0.1092","0.9398","101.1539","-12.8040","1518.5880","7.5000","0.1450","42.3883","39.73523264","-103.89484151","-0.9658","0.1779","-0.2539","-21.4688","7.2070","-0.2614","4.0340","16027.1396"
"514.500","33.8613","18","-0.2277","-0.1158","1.0135","100.7292","-13.4735","1518.6069","7.5000","0.1500","39.9986","39.73523185","-103.89483608","-0.9956","0.1042","-0.2649","-18.3906","8.4141","-3.3926","4.0340","16027.6113"
"514.550","33.5359","18","-0.2341","-0.1171","1.0110","99.6774","-13.9394","1518.6117","7.5000","0.1450","38.2899","39.73523129","-103.89483085","-0.9795","0.1328","-0.2804","-14.9766","9.5078","-6.2832","4.0340","16028.0791"
"514.600","33.2104","18","-0.2405","-0.1183","1.0084","98.6257","-14.4054","1518.6163","7.5000","0.1400","36.6918","39.73523073","-103.89482562","-0.9219","0.1030","-0.2747","-11.7422","9.7188","-8.9141","4.0340","16028.5430"
"514.650","33.0967","18","-0.2363","-0.1127","0.9216","98.0457","-14.2483","1518.6058","7.5000","0.1400","36.9692","39.73523022","-103.89482037","-0.9062","0.1263","-0.2736","-8.0430","9.1953","-10.7383","4.0340","16029.0029"
"514.700","32.9830","18","-0.2322","-0.1071","0.8348","97.4657","-14.0913","1518.5952","7.5000","0.1400","37.2529","39.73522971","-103.89481513","-0.9121","0.1172","-0.2512","-4.2930","7.8438","-11.9297","4.0340","16029.4629"
"514.750","32.7178","18","-0.2080","-0.1131","0.8840","96.8548","-12.6885","1518.6021","7.5000","0.1450","41.0386","39.73522931","-103.89480992","-0.9072","0.1478","-0.2501","-1.1594","7.4824","-12.1719","4.0340","16029.9189"
"514.800","32.4525","18","-0.1838","-0.1192","0.9332","96.2439","-11.2858","1518.6089","7.5000","0.1500","45.7655","39.73522891","-103.89480472","-0.8916","0.1647","-0.2590","0.5649","6.3867","-11.8281","4.0340","16030.3711"
"514.850","32.3246","18","-0.1683","-0.1273","0.8887","95.9353","-10.3942","1518.6083","7.5000","0.1500","49.4950","39.73522856","-103.89479954","-0.9187","0.1331","-0.2610","1.6812","5.9199","-10.3086","4.0340","16030.8213"
"514.900","32.1967","18","-0.1528","-0.1355","0.8442","95.6266","-9.5027","1518.6077","7.5000","0.1500","53.9243","39.73522822","-103.89479437","-0.8657","0.1202","-0.2888","1.7715","5.0859","-8.3594","4.0340","16031.2686"
"514.950","31.8993","18","-0.1395","-0.1215","0.8050","95.2994","-8.7357","1518.6051","7.5000","0.1550","58.1168","39.73522788","-103.89478932","-0.9058","0.0802","-0.3242","1.4448","4.4199","-6.5859","4.0340","16031.7139"
"515.000","31.6018","18","-0.1262","-0.1076","0.7659","94.9721","-7.9687","1518.6027","7.5000","0.1600","63.1164","39.73522755","-103.89478427","-0.9321","0.0392","-0.3630","0.5527","4.7969","-4.6172","4.0340","16032.1553"
"515.050","31.4338","18","-0.1118","-0.1132","0.7756","94.4012","-7.0936","1518.6060","7.5500","0.1600","70.5258","39.73522735","-103.89477924","-0.8970","0.0316","-0.3539","-1.3367","3.7598","-3.3643","4.0340","16032.5918"
"515.100","31.2657","18","-0.0973","-0.1187","0.7853","93.8302","-6.2185","1518.6094","7.6000","0.1600","80.0207","39.73522715","-103.89477420","-0.9497","0.0376","-0.3213","-2.4824","3.3867","-2.1348","4.0340","16033.0273"
"515.150","30.9397","18","-0.1105","-0.1194","0.7575","93.4898","-7.1164","1518.6108","7.6000","0.1550","69.1949","39.73522696","-103.89476930","-0.9954","0.0406","-0.3191","-3.4795","3.8574","-0.7609","4.0340","16033.4600"
"515.200","30.6137","18","-0.1238","-0.1200","0.7297","93.1493","-8.0144","1518.6123","7.6000","0.1500","60.7949","39.73522678","-103.89476439","-0.9810","0.0503","-0.3599","-3.4727","6.1094","0.6826","4.0340","16033.8877"
"515.250","30.6716","18","-0.1135","-0.1082","0.7008","92.8582","-7.3977","1518.6128","7.6000","0.1500","65.9874","39.73522660","-103.89475942","-0.8860","0.0487","-0.3784","-4.2070","5.2188","1.1782","4.0340","16034.3125"
"515.300","30.7294","18","-0.1033","-0.0965","0.6719","92.5672","-6.7810","1518.6134","7.6000","0.1500","72.1242","39.73522642","-103.89475446","-0.9639","0.1018","-0.3237","-4.8242","4.7109","1.3887","4.0340","16034.7383"
"515.350","30.3952","18","-0.1009","-0.0952","0.6745","92.2345","-6.6589","1518.6184","7.6000","0.1500","72.6475","39.73522632","-103.89474962","-0.8293","0.1233","-0.3694","-4.5840","5.3047","2.0376","4.0340","16035.1631"
"515.400","30.0609","18","-0.0985","-0.0940","0.6771","91.9017","-6.5368","1518.6235","7.6000","0.1500","73.1903","39.73522622","-103.89474479","-0.9072","0.0986","-0.3120","-4.9961","3.0352","1.7129","4.0340","16035.5830"
"515.450","29.9613","18","-0.0860","-0.0838","0.6606","91.6678","-5.7351","1518.6248","7.6000","0.1500","83.1457","39.73522615","-103.89473996","-0.8594","0.0823","-0.3600","-5.1777","3.9521","1.8584","4.0340","16036.0000"
"515.500","29.8618","18","-0.0735","-0.0736","0.6440","91.4338","-4.9334","1518.6261","7.6000","0.1500","96.3370","39.73522609","-103.89473514","-0.8882","0.0939","-0.3206","-6.0859","0.8047","0.6865","4.0340","16036.4150"
"515.550","29.7508","18","-0.0705","-0.0716","0.6154","91.2776","-4.7496","1518.6274","7.6000","0.1450","99.6922","39.73522602","-103.89473032","-0.8601","0.0909","-0.3491","-5.2129","1.1924","0.5251","4.0340","16036.8291"
"515.600","29.6398","18","-0.0674","-0.0696","0.5868","91.1214","-4.5659","1518.6288","7.6000","0.1400","103.3175","39.73522595","-103.89472550","-0.9028","0.0952","-0.3440","-4.3945","0.7397","0.0697","4.0340","16037.2422"
"515.650","29.5065","18","-0.0701","-0.0573","0.5843","90.6655","-4.7657","1518.6299","7.6000","0.1400","98.5387","39.73522600","-103.89472076","-0.8860","0.0981","-0.3767","-4.1104","2.0405","-0.0659","4.0340","16037.6523"
"515.700","29.3731","18","-0.0727","-0.0450","0.5817","90.2096","-4.9656","1518.6311","7.6000","0.1400","94.1447","39.73522605","-103.89471602","-0.8848","0.0997","-0.3755","-4.8477","2.6133","-0.7217","4.0340","16038.0615"
"515.750","29.3905","18","-0.0649","-0.0432","0.5749","90.2041","-4.4393","1518.6328","7.6000","0.1400","105.3682","39.73522604","-103.89471127","-0.8994","0.0993","-0.3745","-4.6992","4.4688","-1.0776","4.0340","16038.4697"
"515.800","29.4080","18","-0.0570","-0.0413","0.5681","90.1986","-3.9130","1518.6345","7.6000","0.1400","119.6108","39.73522602","-103.89470652","-0.8423","0.1006","-0.3696","-4.3516","4.8125","-2.0020","4.0340","16038.8779"
"515.850","29.3822","18","-0.0478","-0.0220","0.5460","89.9059","-3.2893","1518.6357","7.6000","0.1400","142.1696","39.73522607","-103.89470178","-0.8831","0.0946","-0.3557","-2.7480","4.8145","-3.2764","4.0340","16039.2871"
"515.900","29.3564","18","-0.0386","-0.0028","0.5239","89.6132","-2.6655","1518.6368","7.6000","0.1400","175.2873","39.73522612","-103.89469704","-0.8711","0.0886","-0.3896","-0.9067","4.5117","-4.2969","4.0340","16039.6943"
"515.950","29.2860","18","-0.0318","-0.0160","0.4835","89.7153","-2.1924","1518.6385","7.6000","0.1450","212.5954","39.73522611","-103.89469229","-0.8425","0.1018","-0.3909","0.3918","3.2266","-5.3301","4.0340","16040.1016"
"516.000","29.2157","18","-0.0249","-0.0292","0.4432","89.8175","-1.7194","1518.6403","7.6000","0.1500","270.4308","39.73522610","-103.89468754","-0.8188","0.1121","-0.3530","2.2598","1.8779","-6.3125","4.0340","16040.5078"
"516.050","29.1287","18","-0.0114","-0.0260","0.4101","89.6960","-0.7880","1518.6317","7.6000","0.1450","588.3133","39.73522616","-103.89468288","-0.8484","0.1117","-0.3186","4.5332","1.1631","-6.6465","4.0340","16040.9131"
"516.100","29.0417","18","0.0021","-0.0227","0.3770","89.5745","0.1434","1518.6232","7.6000","0.1400","3223.4973","39.73522623","-103.89467823","-0.9102","0.1033","-0.3115","6.7969","1.9346","-6.2734","4.0340","16041.3164"
"516.150","29.0327","18","0.0120","-0.0317","0.3913","89.6786","0.8316","1518.6249","7.6000","0.1400","555.6543","39.73522621","-103.89467348","-0.9243","0.0852","-0.3151","8.4102","3.4941","-5.0508","4.0340","16041.7207"
"516.200","29.0236","18","0.0219","-0.0408","0.4056","89.7827","1.5198","1518.6266","7.6000","0.1400","303.9449","39.73522620","-103.89466873","-0.9014","0.0799","-0.2991","9.2812","3.6289","-3.8164","4.0340","16042.1230"
"516.250","28.8924","18","0.0215","-0.0555","0.3545","89.8309","1.4965","1518.6189","7.6000","0.1400","307.2649","39.73522626","-103.89466413","-0.9717","0.0811","-0.2761","10.6133","4.7383","-2.1660","4.0340","16042.5254"
"516.300","28.7612","18","0.0211","-0.0703","0.3033","89.8791","1.4733","1518.6113","7.6000","0.1400","310.6894","39.73522631","-103.89465953","-0.9570","0.0802","-0.2883","12.2969","5.4727","-0.1412","4.0340","16042.9258"
"516.350","28.6567","18","0.0338","-0.0779","0.3204","90.1738","2.3692","1518.6079","7.6000","0.1400","192.5056","39.73522628","-103.89465491","-0.9487","0.0685","-0.2959","12.8672","4.3418","1.8354","4.0340","16043.3242"
"516.400","28.5522","18","0.0464","-0.0856","0.3375","90.4685","3.2651","1518.6045","7.6000","0.1400","139.1763","39.73522625","-103.89465028","-0.9214","0.0437","-0.2993","11.4609","2.7031","4.0156","4.0340","16043.7217"
"516.450","28.2508","18","0.0492","-0.0983","0.3125","90.4497","3.4858","1518.5992","7.6000","0.1400","128.9861","39.73522623","-103.89464578","-0.9290","0.0381","-0.3101","9.2930","1.3989","6.3613","4.0340","16044.1162"
"516.500","27.9495","18","0.0521","-0.1109","0.2875","90.4309","3.7066","1518.5940","7.6000","0.1400","120.0096","39.73522621","-103.89464129","-0.9492","0.0474","-0.3220","7.1523","0.0700","8.5156","4.0340","16044.5068"
"516.550","27.7596","18","0.0651","-0.1161","0.3167","90.7971","4.6712","1518.5980","7.6000","0.1400","94.5805","39.73522612","-103.89463687","-0.9949","0.0558","-0.3329","5.6543","0.6459","10.6523","4.0340","16044.8936"
"516.600","27.5697","18","0.0781","-0.1213","0.3459","91.1632","5.6359","1518.6021","7.6000","0.1400","77.8561","39.73522603","-103.89463246","-0.9126","0.0231","-0.3845","3.8262","1.0947","12.2656","4.0340","16045.2783"
"516.650","27.4201","18","0.0749","-0.1084","0.2696","91.4490","5.4410","1518.5913","7.6500","0.1450","80.2072","39.73522594","-103.89462802","-0.9263","-0.0002","-0.4253","1.3459","2.9229","13.8438","4.0340","16045.6602"
"516.700","27.2704","18","0.0716","-0.0955","0.1934","91.7348","5.2460","1518.5807","7.7000","0.1500","82.7331","39.73522584","-103.89462358","-0.7583","0.0139","-0.5420","-1.2217","4.0586","15.3203","4.0340","16046.0391"
"516.750","27.1414","18","0.0678","-0.0681","0.2294","92.1201","4.9957","1518.5862","7.7000","0.1500","86.4689","39.73522568","-103.89461921","-0.7505","0.0586","-0.4371","-4.5781","1.6128","15.0039","4.0340","16046.4180"
"516.800","27.0125","18","0.0640","-0.0408","0.2655","92.5053","4.7453","1518.5917","7.7000","0.1500","90.5990","39.73522552","-103.89461484","-0.8154","0.0373","-0.4468","-5.8203","0.8174","14.7109","4.0340","16046.7939"
"516.850","27.1213","18","0.0533","-0.0182","0.2507","92.4839","3.9647","1518.5953","7.7000","0.1500","108.8743","39.73522538","-103.89461036","-0.8977","0.0238","-0.4525","-6.3633","0.5746","14.6172","4.0340","16047.1689"
"516.900","27.2301","18","0.0427","0.0044","0.2359","92.4625","3.1840","1518.5990","7.7000","0.1500","136.1107","39.73522524","-103.89460587","-0.8594","0.0169","-0.4597","-6.4648","1.8760","15.0234","4.0340","16047.5469"
"516.950","27.3498","18","0.0359","0.0244","0.2294","92.5449","2.6739","1518.6031","7.7000","0.1450","162.7920","39.73522503","-103.89460138","-0.8362","0.0528","-0.4768","-6.5117","1.1401","14.4258","4.0340","16047.9258"
"517.000","27.4694","18","0.0290","0.0445","0.2228","92.6273","2.1637","1518.6074","7.7000","0.1400","202.0549","39.73522482","-103.89459688","-0.8198","0.1151","-0.4463","-7.2578","0.6978","12.7266","4.0340","16048.3066"
"517.050","27.4348","18","0.0223","0.0492","0.2370","92.6422","1.6597","1518.6119","7.7000","0.1400","263.0840","39.73522467","-103.89459245","-0.8962","0.1309","-0.4036","-8.4492","0.9832","9.3672","4.0339","16048.6875"
"517.100","27.4002","18","0.0156","0.0538","0.2512","92.6571","1.1557","1518.6166","7.7000","0.1400","377.3464","39.73522452","-103.89458803","-0.8848","0.1619","-0.4360","-7.0430","3.4082","6.2305","4.0338","16049.0684"
"517.150","27.5548","18","0.0268","0.0631","0.2256","92.9129","1.9723","1518.6230","7.7000","0.1400","222.3577","39.73522435","-103.89458347","-0.8262","0.1232","-0.4407","-4.3984","3.5312","3.8623","4.0337","16049.4512"
"517.200","27.7095","18","0.0379","0.0725","0.2000","93.1687","2.7889","1518.6295","7.7000","0.1400","158.1324","39.73522419","-103.89457892","-0.8174","0.0728","-0.4800","-2.3281","2.7910","2.6465","4.0336","16049.8340"
"517.250","27.8009","18","0.0467","0.0714","0.2116","93.3130","3.4172","1518.6296","7.7000","0.1400","129.4836","39.73522395","-103.89457437","-0.8325","0.1075","-0.4656","-1.5117","2.0693","1.6411","4.0335","16050.2197"
"517.300","27.8923","18","0.0555","0.0703","0.2231","93.4572","4.0454","1518.6296","7.7000","0.1400","109.7335","39.73522372","-103.89456981","-0.8833","0.1399","-0.4050","0.1782","1.5029","0.0191","4.0334","16050.6074"
"517.350","28.1425","18","0.0641","0.0630","0.2279","94.0005","4.6480","1518.6331","7.7000","0.1450","96.3653","39.73522340","-103.89456517","-0.9001","0.1341","-0.3960","3.0117","1.8618","-1.8535","4.0333","16050.9961"
"517.400","28.3927","18","0.0727","0.0558","0.2327","94.5439","5.2505","1518.6365","7.7000","0.1500","86.0652","39.73522308","-103.89456054","-0.8247","0.1133","-0.4180","5.0391","2.5020","-3.0527","4.0332","16051.3887"
"517.450","28.4084","18","0.0704","0.0572","0.2075","94.3785","5.0687","1518.6362","7.7000","0.1450","89.2012","39.73522279","-103.89455591","-0.8887","0.1813","-0.3511","8.6055","2.8730","-3.6289","4.0331","16051.7832"
"517.500","28.4241","18","0.0681","0.0586","0.1823","94.2131","4.8869","1518.6359","7.7000","0.1400","92.5705","39.73522250","-103.89455129","-0.8555","0.2014","-0.3577","12.3594","4.4531","-2.6504","4.0330","16052.1777"
"517.550","28.4162","18","0.0734","0.0474","0.1098","94.6748","5.2443","1518.6185","7.7000","0.1400","86.2377","39.73522216","-103.89454669","-0.6870","0.1294","-0.3835","12.0195","1.1794","-2.2334","4.0329","16052.5723"
"517.600","28.4083","18","0.0786","0.0361","0.0372","95.1365","5.6017","1518.6012","7.7000","0.1400","80.7131","39.73522182","-103.89454210","-0.9243","0.0608","-0.2693","12.2734","-1.1611","-1.1855","4.0328","16052.9668"
"517.650","28.4294","18","0.0852","0.0134","0.0257","95.3124","6.0511","1518.5986","7.7000","0.1400","74.7740","39.73522149","-103.89453753","-0.9580","0.0577","-0.3129","14.3867","1.1670","1.7437","4.0327","16053.3613"
"517.700","28.4506","18","0.0917","-0.0094","0.0142","95.4883","6.5006","1518.5961","7.7000","0.1400","69.6562","39.73522116","-103.89453296","-0.9307","0.0594","-0.3965","14.3203","3.4609","4.8711","4.0326","16053.7568"
"517.750","28.4952","18","0.1056","-0.0148","-0.0724","96.1636","7.4959","1518.5797","7.7000","0.1450","60.5021","39.73522070","-103.89452834","-0.7927","0.0353","-0.4635","12.6758","4.0449","8.2168","4.0325","16054.1523"
"517.800","28.5399","18","0.1196","-0.0202","-0.1589","96.8389","8.4912","1518.5635","7.7000","0.1500","53.4940","39.73522023","-103.89452371","-0.8682","0.0259","-0.4204","9.8438","1.5488","10.1406","4.0324","16054.5479"
"517.850","28.3673","18","0.1240","-0.0285","-0.0865","97.1822","8.8196","1518.5707","7.7000","0.1450","51.1909","39.73521977","-103.89451922","-0.9329","0.0131","-0.3839","7.4531","2.2871","12.8750","4.0323","16054.9434"
"517.900","28.1948","18","0.1285","-0.0368","-0.0141","97.5255","9.1479","1518.5780","7.7000","0.1400","49.0531","39.73521930","-103.89451472","-0.8623","0.0261","-0.3940","5.0508","1.8018","15.5391","4.0322","16055.3359"
"517.950","28.1843","18","0.1323","-0.0344","0.0082","98.0759","9.4438","1518.5752","7.7000","0.1450","47.4987","39.73521880","-103.89451024","-0.9189","0.0403","-0.3867","3.0713","1.2783","17.6250","4.0321","16055.7285"
"518.000","28.1738","18","0.1362","-0.0321","0.0306","98.6264","9.7396","1518.5723","7.7000","0.1500","46.0387","39.73521829","-103.89450575","-0.9224","0.0345","-0.4060","1.9131","1.3369","19.4375","4.0320","16056.1191"
"518.050","28.1205","18","0.1147","-0.0415","0.0059","98.9123","8.2176","1518.5668","7.7500","0.1550","54.4622","39.73521769","-103.89450126","-0.8716","0.0269","-0.4368","-1.1021","1.2505","20.8438","4.0321","16056.5098"
"518.100","28.0672","18","0.0932","-0.0510","-0.0187","99.1982","6.6957","1518.5613","7.8000","0.1600","66.7152","39.73521709","-103.89449676","-0.8867","0.0192","-0.4016","-4.9141","0.3904","21.3438","4.0322","16056.9004"
"518.150","27.8786","18","0.0882","-0.0459","0.0052","99.3308","6.3566","1518.5640","7.8000","0.1600","69.8017","39.73521654","-103.89449238","-0.8579","0.0331","-0.3779","-7.6543","-0.2584","21.1719","4.0323","16057.2891"
"518.200","27.6900","18","0.0832","-0.0408","0.0291","99.4634","6.0175","1518.5667","7.8000","0.1600","73.2359","39.73521599","-103.89448799","-0.9370","0.0493","-0.3545","-9.2344","-0.1066","20.4062","4.0324","16057.6748"
"518.250","27.6958","18","0.0648","-0.0343","0.0261","99.8519","4.6916","1518.5658","7.8000","0.1600","93.9537","39.73521536","-103.89448354","-0.8540","0.0529","-0.3994","-9.9297","0.2987","19.2656","4.0325","16058.0596"
"518.300","27.7015","18","0.0463","-0.0278","0.0231","100.2405","3.3656","1518.5649","7.8000","0.1600","130.9960","39.73521472","-103.89447909","-0.8940","0.0629","-0.3474","-11.6094","-1.4854","17.0156","4.0326","16058.4434"
"518.350","27.7445","18","0.0426","-0.0231","0.0281","100.3760","3.0988","1518.5641","7.8000","0.1600","142.4983","39.73521408","-103.89447463","-0.9353","0.0843","-0.3337","-11.9219","0.7556","15.6250","4.0327","16058.8291"
"518.400","27.7875","18","0.0388","-0.0184","0.0332","100.5115","2.8319","1518.5632","7.8000","0.1600","156.1685","39.73521344","-103.89447018","-0.8252","0.1024","-0.3672","-11.2734","0.6519","13.5000","4.0328","16059.2148"
"518.450","27.7453","18","0.0306","-0.0263","0.0430","100.4867","2.2364","1518.5670","7.8000","0.1600","197.4519","39.73521277","-103.89446577","-0.9250","0.1008","-0.3169","-9.8516","0.4015","11.1445","4.0329","16059.6006"
"518.500","27.7031","18","0.0224","-0.0341","0.0528","100.4619","1.6409","1518.5708","7.8000","0.1600","268.6993","39.73521210","-103.89446136","-0.8970","0.1242","-0.3657","-7.7188","2.7520","9.9062","4.0330","16059.9844"
"518.550","27.4905","18","0.0237","-0.0260","0.0805","100.5675","1.7338","1518.5723","7.8000","0.1600","252.3572","39.73521150","-103.89445709","-0.8665","0.1308","-0.3839","-6.5781","2.6455","8.1270","4.0331","16060.3682"
"518.600","27.2779","18","0.0249","-0.0179","0.1083","100.6731","1.8266","1518.5736","7.8000","0.1600","237.6766","39.73521091","-103.89445282","-0.8369","0.1057","-0.3721","-5.5039","2.1094","6.8477","4.0332","16060.7490"
"518.650","27.3342","18","0.0220","-0.0169","0.1153","100.6571","1.6175","1518.5737","7.8000","0.1650","268.9490","39.73521026","-103.89444842","-0.7937","0.0919","-0.3525","-4.9609","0.6354","5.7734","4.0333","16061.1279"
"518.700","27.3905","18","0.0191","-0.0158","0.1224","100.6410","1.4085","1518.5737","7.8000","0.1700","309.5049","39.73520962","-103.89444402","-0.8423","0.0709","-0.3103","-5.5195","-1.2109","4.5898","4.0334","16061.5078"
"518.750","27.3477","18","0.0182","-0.0239","0.1646","101.0438","1.3424","1518.5822","7.8500","0.1650","324.2446","39.73520891","-103.89443965","-1.1279","0.0720","-0.3059","-2.9248","4.8154","6.1270","4.0335","16061.8877"
"518.800","27.3049","18","0.0173","-0.0320","0.2068","101.4466","1.2762","1518.5907","7.9000","0.1600","340.5117","39.73520820","-103.89443529","-0.8271","0.1038","-0.3931","-2.7871","2.7676","5.8320","4.0336","16062.2676"
"518.850","27.3655","18","0.0213","-0.0323","0.1725","101.1432","1.5734","1518.5837","7.9000","0.1600","276.8200","39.73520755","-103.89443090","-0.8853","0.0829","-0.3542","-3.4971","0.3306","4.5312","4.0337","16062.6475"
"518.900","27.4262","18","0.0253","-0.0326","0.1383","100.8398","1.8705","1518.5769","7.9000","0.1600","233.3630","39.73520690","-103.89442652","-0.7583","0.0964","-0.3904","-2.3008","4.1250","6.0195","4.0338","16063.0273"
"518.950","27.2652","18","0.0187","-0.0353","0.1384","101.2576","1.3876","1518.5835","7.9000","0.1600","312.7328","39.73520621","-103.89442228","-0.8599","0.1255","-0.3632","-1.9595","1.9268","5.0547","4.0339","16063.4072"
