"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","9:26 AM"
"Sample Rate","20"
"Duration","532.997"
"Segment","Session"
"Beacon Markers","143.308","266.207","386.01","532.997"
"Segment Times","2:23.308","2:02.899","1:59.803","2:26.987"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"409.550","121.9904","16","0.7824","0.4292","-0.1707","-117.3902","13.1300","1514.8403","6.8000","0.1250","147.8699","39.73417016","-103.89078917","-0.3899","0.6021","-0.6965","-0.8135","12.0508","15.2879","4.0902","12674.7324"
"409.600","122.7451","16","0.7753","0.4209","-0.1691","-116.7118","12.9278","1514.8268","6.8000","0.1300","151.1125","39.73416335","-103.89080709","-0.6494","0.5112","-0.7671","-2.4582","12.3672","20.7141","4.0904","12676.4307"
"409.650","123.4570","16","0.7620","0.4257","-0.1620","-116.0841","12.6324","1514.8156","6.8000","0.1250","155.5423","39.73415676","-103.89082535","-0.6499","0.5212","-0.6665","-5.3779","14.1168","30.1008","4.0906","12678.1416"
"409.700","124.1689","16","0.7487","0.4306","-0.1548","-115.4564","12.3371","1514.8044","6.8000","0.1200","160.1842","39.73415017","-103.89084361","-0.3083","0.6265","-0.5566","-7.0549","13.7066","32.7188","4.0908","12679.8613"
"409.750","125.0876","16","0.7410","0.4395","-0.1427","-114.8580","12.1367","1514.8063","6.8000","0.1200","164.0333","39.73414377","-103.89086242","-0.4275","0.7815","-0.5745","-6.0006","9.8402","26.6023","4.0910","12681.5928"
"409.800","126.0062","16","0.7332","0.4483","-0.1306","-114.2596","11.9364","1514.8082","6.8000","0.1200","168.0117","39.73413738","-103.89088123","-0.4678","0.7036","-0.5513","-4.1416","9.1758","18.8273","4.0912","12683.3350"
"409.850","126.6847","16","0.7200","0.4663","-0.1179","-113.7423","11.6508","1514.8154","6.8000","0.1200","173.0570","39.73413118","-103.89090031","-0.7080","0.6331","-0.6292","-2.5413","16.1852","18.3086","4.0914","12685.0908"
"409.900","127.3631","16","0.7069","0.4843","-0.1052","-113.2251","11.3652","1514.8226","6.8000","0.1200","178.3559","39.73412498","-103.89091938","-0.8643","0.6616","-0.7715","-1.3373","15.8965","15.4992","4.0916","12686.8555"
"409.950","128.3195","16","0.6737","0.4905","-0.0944","-112.6708","10.7643","1514.8165","6.8000","0.1150","189.7257","39.73411899","-103.89093896","-0.7520","0.6606","-0.7656","-2.7117","10.2594","14.0703","4.0918","12688.6309"
"410.000","129.2758","16","0.6406","0.4967","-0.0835","-112.1164","10.1634","1514.8105","6.8000","0.1100","202.4400","39.73411301","-103.89095853","-0.3977","0.5464","-0.6597","-4.8117","14.1391","15.2902","4.0920","12690.4189"
"410.050","130.1349","16","0.6248","0.5078","-0.0919","-111.6588","9.8475","1514.7982","6.8000","0.1100","210.3234","39.73410713","-103.89097850","-0.0893","0.5579","-0.6099","-7.3217","10.6480","14.7125","4.0919","12692.2217"
"410.100","130.9940","16","0.6089","0.5190","-0.1003","-111.2011","9.5316","1514.7860","6.8000","0.1100","218.7294","39.73410125","-103.89099846","0.1587","0.6445","-0.4932","-7.4607","3.1598","7.4422","4.0918","12694.0352"
"410.150","131.8898","16","0.6008","0.5187","-0.0965","-110.7304","9.3391","1514.7872","6.8000","0.1150","224.7634","39.73409562","-103.89101881","0.2836","0.7070","-0.3422","-1.9073","-5.0711","0.7065","4.0917","12695.8604"
"410.200","132.7857","16","0.5926","0.5184","-0.0928","-110.2597","9.1467","1514.7885","6.8000","0.1200","231.0513","39.73408999","-103.89103916","0.2191","0.6304","-0.2705","7.7857","-7.3875","-0.4813","4.0916","12697.6973"
"410.250","133.8642","16","0.5721","0.5082","-0.0880","-109.8833","8.7723","1514.7919","6.8000","0.1200","242.8678","39.73408440","-103.89105994","-0.0322","0.4324","-0.4037","9.7965","-1.9256","6.1602","4.0915","12699.5508"
"410.300","134.9427","16","0.5516","0.4981","-0.0832","-109.5068","8.3980","1514.7953","6.8000","0.1200","255.7378","39.73407881","-103.89108071","-0.4451","0.3315","-0.6196","3.9299","3.3799","16.7270","4.0914","12701.4170"
"410.350","135.6439","16","0.5267","0.5017","-0.0885","-109.0439","7.9700","1514.7749","6.8500","0.1200","270.8708","39.73407346","-103.89110177","-0.3765","0.3538","-0.8682","-0.6212","12.2281","16.4762","4.0913","12703.2949"
"410.400","136.3450","16","0.5019","0.5053","-0.0937","-108.5810","7.5420","1514.7544","6.9000","0.1200","287.7214","39.73406811","-103.89112282","-0.1654","0.2942","-0.7026","-2.7396","6.6799","7.6844","4.0912","12705.1836"
"410.450","136.9415","16","0.4900","0.4843","-0.1034","-108.2425","7.3162","1514.7399","6.9000","0.1200","297.9011","39.73406289","-103.89114413","-0.1671","0.4767","-0.6006","0.5015","-0.3968","-0.3667","4.0911","12707.0820"
"410.500","137.5380","16","0.4780","0.4633","-0.1131","-107.9039","7.0903","1514.7252","6.9000","0.1200","308.7294","39.73405768","-103.89116544","-0.0791","0.5625","-0.4312","9.2701","-0.9270","-5.4500","4.0910","12708.9883"
"410.550","138.6654","16","0.4804","0.4543","-0.1164","-107.6906","7.0840","1514.7142","6.9000","0.1200","311.5385","39.73405243","-103.89118722","-0.3394","0.4841","-0.4692","12.2430","-4.3615","-3.0217","4.0909","12710.9072"
"410.600","139.7928","16","0.4829","0.4453","-0.1198","-107.4774","7.0776","1514.7032","6.9000","0.1200","314.3527","39.73404719","-103.89120899","-0.4380","0.4199","-0.5815","10.5238","2.1652","-1.6502","4.0908","12712.8398"
"410.650","140.5873","16","0.4768","0.4271","-0.1369","-107.0235","6.9503","1514.6715","6.9000","0.1200","321.9307","39.73404221","-103.89123105","-0.3726","0.3325","-0.5632","6.4273","6.5994","2.9081","4.0907","12714.7871"
"410.700","141.3819","16","0.4708","0.4090","-0.1540","-106.5696","6.8230","1514.6399","6.9000","0.1200","329.7916","39.73403724","-103.89125311","-0.3306","0.2859","-0.6519","2.1797","9.5527","9.2357","4.0906","12716.7461"
"410.750","141.7462","16","0.4819","0.4054","-0.1594","-106.1280","6.9481","1514.6230","6.9000","0.1200","324.6879","39.73403256","-103.89127544","-0.4191","0.3180","-0.6514","0.9307","10.9867","10.7664","4.0905","12718.7109"
"410.800","142.1105","16","0.4930","0.4018","-0.1648","-105.6865","7.0732","1514.6062","6.9000","0.1200","319.7648","39.73402789","-103.89129777","-0.5718","0.4009","-0.6938","2.1218","10.2641","9.3562","4.0904","12720.6816"
"410.850","142.9022","16","0.5069","0.4077","-0.1825","-105.4560","7.2350","1514.5677","6.9000","0.1200","314.3541","39.73402320","-103.89132032","-0.5065","0.5048","-0.5920","3.9722","1.7203","10.0574","4.0903","12722.6621"
"410.900","143.6939","16","0.5207","0.4135","-0.2003","-105.2254","7.3968","1514.5292","6.9000","0.1200","309.1803","39.73401851","-103.89134287","-0.4751","0.5166","-0.5205","4.2805","-7.7158","7.6691","4.0902","12724.6523"
"410.950","144.4359","16","0.5495","0.3955","-0.1966","-104.8232","7.7641","1514.5226","6.9000","0.1200","296.0779","39.73401405","-103.89136582","-0.3835","0.4075","-0.5654","6.2766","-1.0137","6.6768","4.0901","12726.6523"
"411.000","145.1779","16","0.5783","0.3774","-0.1930","-104.4210","8.1313","1514.5161","6.9000","0.1200","284.1590","39.73400959","-103.89138877","-0.3152","0.3765","-0.6216","5.3766","5.7980","7.0260","4.0900","12728.6641"
"411.050","145.9109","16","0.5696","0.3639","-0.1759","-103.9467","7.9730","1514.5254","6.9500","0.1200","291.2624","39.73400543","-103.89141204","-0.5713","0.3240","-0.5642","0.7236","3.5062","8.1170","4.0898","12730.6855"
"411.100","146.6439","16","0.5608","0.3505","-0.1589","-103.4723","7.8148","1514.5347","7.0000","0.1200","298.6535","39.73400126","-103.89143532","-0.8691","0.4492","-0.4136","-3.2197","7.7746","11.5824","4.0896","12732.7168"
"411.150","147.2173","16","0.5507","0.3632","-0.1602","-103.0914","7.6414","1514.5187","7.0000","0.1200","306.6231","39.73399728","-103.89145875","-0.8210","0.4611","-0.3511","-1.1513","9.4816","12.1113","4.0894","12734.7578"
"411.200","147.7908","16","0.5405","0.3759","-0.1615","-102.7105","7.4681","1514.5027","7.0000","0.1200","314.9626","39.73399330","-103.89148218","-0.9435","0.4714","-0.1850","0.6905","3.9066","4.7227","4.0892","12736.8057"
"411.250","148.3113","16","0.5707","0.3640","-0.1709","-102.3617","7.8480","1514.4851","7.0000","0.1200","300.7709","39.73398951","-103.89150589","-0.5957","0.8031","-0.7354","10.3852","2.8714","1.1963","4.0890","12738.8623"
"411.300","148.8317","16","0.6008","0.3521","-0.1803","-102.0129","8.2279","1514.4675","7.0000","0.1200","287.8896","39.73398572","-103.89152960","-0.4604","0.8293","-0.5395","5.3686","-4.2027","-3.1167","4.0888","12740.9258"
"411.350","149.3324","16","0.6025","0.3326","-0.1681","-101.6530","8.2164","1514.4691","7.0000","0.1200","289.2631","39.73398214","-103.89155355","-0.2988","0.5900","-0.3844","4.1902","24.6187","5.7971","4.0886","12742.9961"
"411.400","149.8330","16","0.6041","0.3130","-0.1559","-101.2931","8.2049","1514.4707","7.0000","0.1200","290.6404","39.73397855","-103.89157750","-0.3352","0.5493","-0.4614","0.1954","21.3148","11.7828","4.0884","12745.0732"
"411.450","150.5172","16","0.5739","0.3315","-0.1450","-100.7535","7.7680","1514.4760","7.0000","0.1200","308.3886","39.73397535","-103.89160176","-0.4972","0.4943","-0.4945","-2.6711","9.5844","8.3324","4.0882","12747.1602"
"411.500","151.2013","16","0.5437","0.3501","-0.1342","-100.2138","7.3311","1514.4811","7.0000","0.1200","328.2522","39.73397215","-103.89162602","-0.5825","0.4480","-0.3752","-2.2146","5.8875","4.5025","4.0880","12749.2559"
"411.550","152.0191","16","0.5552","0.3666","-0.1422","-99.9731","7.4548","1514.4618","7.0000","0.1200","324.5511","39.73396896","-103.89165058","-0.3984","0.4760","-0.3582","1.8127","2.7966","-0.9823","4.0878","12751.3613"
"411.600","152.8369","16","0.5667","0.3831","-0.1502","-99.7323","7.5785","1514.4425","7.0000","0.1200","320.9710","39.73396577","-103.89167514","-0.3418","0.6133","-0.4011","4.4853","8.8941","-1.0216","4.0876","12753.4775"
"411.650","153.4121","16","0.5817","0.3956","-0.1410","-99.3234","7.7449","1514.4471","7.0500","0.1200","315.2549","39.73396292","-103.89169990","-0.4037","0.6340","-0.4476","8.2217","7.0795","-2.7975","4.0874","12755.6055"
"411.700","153.9874","16","0.5968","0.4081","-0.1317","-98.9146","7.9114","1514.4519","7.1000","0.1200","309.7793","39.73396008","-103.89172465","-0.4336","0.4924","-0.5103","12.0211","6.0646","-8.2354","4.0872","12757.7402"
"411.750","154.6956","16","0.5884","0.4016","-0.1378","-98.5190","7.7645","1514.4305","7.1000","0.1200","317.0902","39.73395743","-103.89174975","-0.6064","0.4172","-0.6653","10.8594","2.3853","-7.1053","4.0870","12759.8828"
"411.800","155.4038","16","0.5800","0.3951","-0.1438","-98.1234","7.6177","1514.4091","7.1000","0.1200","324.6831","39.73395478","-103.89177484","-0.7739","0.3511","-0.6816","5.8070","0.1208","2.1371","4.0868","12762.0361"
"411.850","156.0209","16","0.5714","0.3788","-0.1544","-97.7104","7.4716","1514.3804","7.1000","0.1150","332.3455","39.73395236","-103.89180012","-0.7310","0.3746","-0.6360","3.8038","-3.4671","10.4754","4.0866","12764.1992"
"411.900","156.6380","16","0.5628","0.3625","-0.1649","-97.2974","7.3255","1514.3518","7.1000","0.1100","340.3135","39.73394994","-103.89182540","-0.6919","0.4336","-0.6577","3.6956","0.9914","15.0277","4.0864","12766.3711"
"411.950","157.2208","16","0.5762","0.3421","-0.1603","-96.9398","7.4690","1514.3524","7.1000","0.1150","335.0170","39.73394777","-103.89185090","-0.9304","0.4705","-0.6855","4.0312","9.8188","21.5945","4.0862","12768.5498"
"412.000","157.8036","16","0.5896","0.3216","-0.1557","-96.5821","7.6125","1514.3529","7.1000","0.1200","329.9201","39.73394560","-103.89187641","-0.8560","0.4429","-0.7446","5.2330","9.8695","19.6195","4.0860","12770.7373"
"412.050","158.3789","16","0.6252","0.3191","-0.1551","-96.2527","8.0419","1514.3441","7.1000","0.1200","313.4428","39.73394361","-103.89190215","-0.5043","0.2012","-0.6589","3.7929","7.0324","12.9027","4.0861","12772.9336"
"412.100","158.9541","16","0.6608","0.3165","-0.1545","-95.9232","8.4713","1514.3352","7.1000","0.1200","298.6359","39.73394163","-103.89192790","-0.3130","0.2178","-0.6499","-0.5140","8.4262","20.3352","4.0862","12775.1377"
"412.150","159.4570","16","0.6291","0.3218","-0.1577","-95.4635","8.0387","1514.3226","7.1000","0.1200","315.7042","39.73393997","-103.89195389","-0.3298","0.4893","-0.8271","-3.2816","11.9988","35.7000","4.0863","12777.3486"
"412.200","159.9599","16","0.5974","0.3271","-0.1610","-95.0037","7.6060","1514.3101","7.1000","0.1200","334.7142","39.73393831","-103.89197989","-0.2448","0.6099","-0.8193","-7.9553","7.2293","39.1656","4.0864","12779.5664"
"412.250","160.5082","16","0.5971","0.3310","-0.1400","-94.5443","7.5742","1514.3323","7.1000","0.1200","337.2703","39.73393697","-103.89200606","-0.2365","0.7048","-0.6484","-13.4758","-1.6393","33.2352","4.0865","12781.7920"
"412.300","161.0565","16","0.5967","0.3348","-0.1189","-94.0848","7.5425","1514.3545","7.1000","0.1200","339.8479","39.73393563","-103.89203223","-0.3582","0.7568","-0.5015","-13.2473","-10.8020","28.7602","4.0866","12784.0254"
"412.350","161.7940","16","0.5798","0.3514","-0.0894","-93.8010","7.3034","1514.3866","7.1000","0.1200","352.5775","39.73393446","-103.89205871","-0.1111","0.6321","-0.3894","-11.7359","-8.7566","28.7227","4.0867","12786.2676"
"412.400","162.5316","16","0.5630","0.3679","-0.0598","-93.5172","7.0644","1514.4187","7.1000","0.1200","366.1686","39.73393328","-103.89208518","0.1871","0.4758","-0.3584","-10.1313","-2.1927","27.5078","4.0868","12788.5195"
"412.450","163.2328","16","0.5284","0.3732","-0.0619","-93.3199","6.6060","1514.4092","7.1000","0.1200","393.2692","39.73393218","-103.89211183","0.2820","0.3438","-0.3501","-9.1539","5.1495","32.5438","4.0869","12790.7822"
"412.500","163.9341","16","0.4938","0.3785","-0.0640","-93.1226","6.1475","1514.3995","7.1000","0.1200","424.4117","39.73393108","-103.89213848","-0.0308","0.3386","-0.3796","-10.7738","8.6707","32.1828","4.0870","12793.0547"
"412.550","164.5701","16","0.4418","0.3744","-0.0622","-92.7379","5.4807","1514.3973","7.1000","0.1250","477.8969","39.73393034","-103.89216542","-0.1934","0.4319","-0.5408","-14.5789","-0.0229","30.7594","4.0871","12795.3350"
"412.600","165.2062","16","0.3898","0.3704","-0.0605","-92.3533","4.8139","1514.3951","7.1000","0.1300","546.2001","39.73392959","-103.89219237","-0.5024","0.4495","-0.3162","-17.4008","-11.8809","23.7031","4.0872","12797.6250"
"412.650","165.7414","16","0.3491","0.3642","-0.0537","-92.1817","4.2963","1514.4003","7.1500","0.1350","613.9765","39.73392891","-103.89221937","-0.6724","0.6282","-0.6125","-11.4168","-3.3101","23.3461","4.0873","12799.9238"
"412.700","166.2766","16","0.3085","0.3581","-0.0470","-92.0100","3.7788","1514.4055","7.2000","0.1400","700.3175","39.73392823","-103.89224637","-0.4971","0.5957","-0.7925","-11.3859","-0.6645","28.2758","4.0874","12802.2295"
"412.750","166.8829","16","0.3011","0.3482","-0.0464","-91.9150","3.6755","1514.4059","7.2000","0.1350","722.6304","39.73392758","-103.89227357","-0.2653","0.3282","-0.4589","-12.2504","-9.1324","30.2586","4.0875","12804.5430"
"412.800","167.4892","16","0.2938","0.3383","-0.0458","-91.8199","3.5722","1514.4064","7.2000","0.1300","746.2341","39.73392693","-103.89230076","-0.2196","0.2642","-0.5444","-8.6879","-1.3464","25.3633","4.0876","12806.8643"
"412.850","168.0802","16","0.2865","0.3393","-0.0479","-91.5810","3.4715","1514.4037","7.2000","0.1300","770.5778","39.73392654","-103.89232820","-0.2303","0.5275","-0.7363","-11.4117","-4.5458","21.3219","4.0877","12809.1953"
"412.900","168.6712","16","0.2792","0.3403","-0.0499","-91.3421","3.3709","1514.4010","7.2000","0.1300","796.3751","39.73392615","-103.89235564","-0.3616","0.6943","-0.5625","-12.2758","-5.3082","16.0461","4.0878","12811.5342"
"412.950","169.4364","16","0.2525","0.3485","-0.0468","-91.2282","3.0385","1514.4103","7.2000","0.1300","887.4904","39.73392579","-103.89238342","-0.0307","0.6340","-0.3760","-9.7117","1.5389","18.4930","4.0879","12813.8828"
"413.000","170.2016","16","0.2258","0.3568","-0.0437","-91.1142","2.7062","1514.4196","7.2000","0.1300","1000.9860","39.73392543","-103.89241120","-0.0861","0.4973","-0.3904","-8.3617","2.2452","14.4781","4.0880","12816.2402"
"413.050","170.6927","16","0.2105","0.3538","-0.0400","-90.9964","2.5139","1514.4254","7.2000","0.1300","1080.6750","39.73392515","-103.89243906","-0.4301","0.4410","-0.4993","-9.8922","0.5650","7.1799","4.0880","12818.6084"
"413.100","171.1838","16","0.1951","0.3508","-0.0364","-90.8786","2.3215","1514.4314","7.2000","0.1300","1173.5671","39.73392487","-103.89246692","-0.3040","0.3601","-0.5439","-7.1287","2.9926","9.1379","4.0880","12820.9824"
"413.150","171.9153","16","0.2134","0.3422","-0.0354","-90.7279","2.5294","1514.4506","7.2000","0.1300","1081.7352","39.73392467","-103.89249501","-0.2858","0.4276","-0.5139","-2.7179","0.7872","8.6172","4.0880","12823.3652"
"413.200","172.6467","16","0.2317","0.3337","-0.0345","-90.5772","2.7372","1514.4697","7.2000","0.1300","1003.8494","39.73392447","-103.89252310","-0.2040","0.4336","-0.3999","-2.7850","-2.5250","8.9566","4.0880","12825.7568"
"413.250","172.9584","16","0.1999","0.3174","-0.0218","-90.4861","2.3538","1514.4935","7.2000","0.1300","1169.4834","39.73392435","-103.89255131","-0.3923","0.3785","-0.3623","-3.0424","-0.6621","7.6543","4.0880","12828.1572"
"413.300","173.2700","16","0.1680","0.3011","-0.0091","-90.3949","1.9704","1514.5172","7.2000","0.1300","1399.5822","39.73392423","-103.89257953","-0.4600","0.3667","-0.5747","-2.0363","1.1914","5.4195","4.0880","12830.5625"
"413.350","173.8795","16","0.1529","0.2936","-0.0080","-90.3176","1.7892","1514.5131","7.2000","0.1400","1546.6779","39.73392420","-103.89260789","-0.1999","0.3715","-0.6060","-1.8597","1.0495","9.4295","4.0880","12832.9736"
"413.400","174.4891","16","0.1379","0.2861","-0.0070","-90.2402","1.6081","1514.5089","7.2000","0.1500","1726.9075","39.73392417","-103.89263624","-0.1118","0.3486","-0.3533","-4.3973","-6.7474","15.1270","4.0880","12835.3916"
"413.450","175.0250","16","0.1519","0.2847","-0.0059","-90.1639","1.7654","1514.5176","7.2500","0.1500","1577.8778","39.73392417","-103.89266475","-0.5745","0.3759","-0.4276","-0.7211","-1.0385","16.6203","4.0880","12837.8193"
"413.500","175.5610","16","0.1659","0.2834","-0.0048","-90.0877","1.9227","1514.5264","7.3000","0.1500","1453.2314","39.73392416","-103.89269327","-0.3752","0.4333","-0.7349","-3.8893","-9.7217","22.5008","4.0880","12840.2539"
"413.550","176.0408","16","0.1499","0.2903","-0.0100","-90.0223","1.7335","1514.5258","7.3000","0.1550","1616.2271","39.73392422","-103.89272193","-0.4086","0.3187","-0.4951","-6.7484","-15.5727","22.2031","4.0880","12842.6953"
"413.600","176.5206","16","0.1340","0.2972","-0.0153","-89.9569","1.5443","1514.5251","7.3000","0.1600","1819.1558","39.73392429","-103.89275060","-0.1694","0.3188","-0.4570","-12.8211","-15.6984","19.4773","4.0880","12845.1436"
"413.650","177.0765","16","0.1318","0.2868","-0.0127","-89.7704","1.5141","1514.5258","7.3000","0.1600","1861.3181","39.73392452","-103.89277948","-0.1871","0.3291","-0.2087","-12.9480","-7.0990","16.7305","4.0880","12847.5996"
"413.700","177.6324","16","0.1295","0.2765","-0.0101","-89.5839","1.4839","1514.5262","7.3000","0.1600","1905.1987","39.73392475","-103.89280836","-0.1648","0.3467","-0.2971","-7.2344","-4.1635","14.9492","4.0880","12850.0625"
"413.750","178.0900","16","0.1301","0.2831","-0.0125","-89.6356","1.4867","1514.5270","7.3000","0.1550","1906.4982","39.73392486","-103.89283740","-0.2781","0.3044","-0.3208","-7.2316","-8.7895","13.5281","4.0880","12852.5332"
"413.800","178.5476","16","0.1307","0.2897","-0.0149","-89.6872","1.4895","1514.5276","7.3000","0.1500","1907.7930","39.73392497","-103.89286643","-0.1743","0.2700","-0.4094","-5.4074","0.8194","13.7199","4.0880","12855.0098"
"413.850","178.9552","16","0.1182","0.2730","-0.0235","-89.5910","1.3433","1514.5143","7.3500","0.1500","2120.2673","39.73392519","-103.89289558","-0.0611","0.2876","-0.5051","-4.5736","7.5975","14.1863","4.0880","12857.4922"
"413.900","179.3629","16","0.1057","0.2564","-0.0321","-89.4947","1.1971","1514.5010","7.4000","0.1500","2384.6423","39.73392540","-103.89292473","-0.0174","0.2837","-0.4390","-4.4170","0.6304","12.7699","4.0880","12859.9805"
"413.950","179.8579","16","0.0877","0.2652","-0.0282","-89.4324","0.9914","1514.5068","7.4000","0.1500","2887.3438","39.73392571","-103.89295403","-0.1107","0.2799","-0.4562","-6.1070","-4.2256","11.7051","4.0880","12862.4756"
"414.000","180.3529","16","0.0697","0.2741","-0.0243","-89.3700","0.7857","1514.5128","7.4000","0.1500","3653.2512","39.73392602","-103.89298333","-0.1434","0.2644","-0.3733","-7.7410","-5.8270","9.2855","4.0880","12864.9766"
"414.050","180.9382","16","0.0574","0.2721","-0.0305","-89.3594","0.6453","1514.5045","7.4000","0.1500","4462.5703","39.73392625","-103.89301284","-0.1605","0.2841","-0.5001","-5.8977","-0.4021","9.2164","4.0881","12867.4863"
"414.100","181.5235","16","0.0450","0.2701","-0.0367","-89.3489","0.5049","1514.4962","7.4000","0.1500","5722.0171","39.73392649","-103.89304234","-0.2150","0.4233","-0.4041","-5.8514","3.0893","12.0375","4.0882","12870.0029"
"414.150","181.9222","16","0.0475","0.2663","-0.0441","-89.3073","0.5316","1514.4845","7.4000","0.1500","5446.8896","39.73392681","-103.89307192","-0.4067","0.5559","-0.3390","-2.0004","4.8795","8.4400","4.0883","12872.5264"
"414.200","182.3208","16","0.0501","0.2625","-0.0515","-89.2657","0.5582","1514.4728","7.4000","0.1500","5198.0488","39.73392714","-103.89310151","-0.5439","0.5190","-0.2986","0.9287","3.6976","4.0891","4.0884","12875.0557"
"414.250","182.7786","16","0.0680","0.2660","-0.0572","-89.2847","0.7563","1514.4639","7.4500","0.1500","3846.5754","39.73392744","-103.89313127","-0.5151","0.4017","-0.4279","-1.9505","5.4311","5.8170","4.0885","12877.5918"
"414.300","183.2363","16","0.0860","0.2696","-0.0628","-89.3037","0.9543","1514.4550","7.5000","0.1500","3055.9971","39.73392774","-103.89316102","-0.2019","0.3118","-0.5283","-8.5822","-1.8683","8.9209","4.0886","12880.1328"
"414.350","183.6513","16","0.0705","0.2689","-0.0610","-89.1900","0.7805","1514.4539","7.5000","0.1550","3745.0225","39.73392816","-103.89319090","-0.1050","0.2887","-0.3259","-15.0832","-16.0746","13.8703","4.0887","12882.6816"
"414.400","184.0663","16","0.0550","0.2682","-0.0592","-89.0764","0.6067","1514.4526","7.5000","0.1600","4828.8589","39.73392858","-103.89322079","-0.3042","0.3918","0.0773","-14.0609","-15.5750","13.1309","4.0888","12885.2344"
"414.450","184.5527","16","0.0787","0.2536","-0.0612","-89.0408","0.8661","1514.4606","7.5000","0.1550","3391.2742","39.73392904","-103.89325084","-0.7830","0.4062","0.0554","1.6626","6.0993","7.2686","4.0889","12887.7939"
"414.500","185.0391","16","0.1025","0.2391","-0.0633","-89.0051","1.1256","1514.4685","7.5000","0.1500","2616.4375","39.73392951","-103.89328089","-0.5054","0.4231","-0.3740","4.2951","5.5670","4.9543","4.0890","12890.3613"
"414.550","185.5724","16","0.0954","0.2321","-0.0723","-88.9931","1.0456","1514.4553","7.5000","0.1500","2824.5459","39.73392990","-103.89331116","-0.7349","0.3328","-0.0548","-1.3641","-5.2184","4.4783","4.0891","12892.9355"
"414.600","186.1056","16","0.0883","0.2252","-0.0813","-88.9812","0.9657","1514.4420","7.5000","0.1500","3067.1011","39.73393029","-103.89334142","-0.6958","0.3877","-0.3022","0.8024","6.5983","13.4477","4.0892","12895.5156"
"414.650","186.4405","16","0.0753","0.2286","-0.0852","-88.8575","0.8220","1514.4156","7.5500","0.1500","3609.6650","39.73393090","-103.89337170","-0.2192","0.6052","-0.4758","-2.2946","3.1732","16.5719","4.0893","12898.1035"
"414.700","186.7754","16","0.0623","0.2319","-0.0890","-88.7339","0.6784","1514.3892","7.6000","0.1500","4382.0635","39.73393151","-103.89340198","-0.1227","0.6875","-0.2515","0.1106","-3.4020","14.6684","4.0894","12900.6943"
"414.750","186.7832","16","0.0532","0.2244","-0.0912","-88.8183","0.5777","1514.3823","7.6000","0.1500","5146.2241","39.73393197","-103.89343224","-0.2510","0.5424","-0.1990","-1.3253","-13.4180","10.8203","4.0895","12903.2881"
"414.800","186.7911","16","0.0440","0.2169","-0.0934","-88.9027","0.4770","1514.3755","7.6000","0.1500","6233.0825","39.73393243","-103.89346251","-0.3667","0.3818","-0.2942","-8.4221","-8.8754","12.4777","4.0896","12905.8828"
"414.850","187.6740","16","0.0280","0.2223","-0.0922","-88.8872","0.3037","1514.3680","7.6000","0.1450","9836.4326","39.73393296","-103.89349327","-0.5083","0.5186","-0.4581","-5.1854","-2.6432","9.7906","4.0897","12908.4834"
"414.900","188.5569","16","0.0121","0.2277","-0.0909","-88.8717","0.1304","1514.3606","7.6000","0.1400","10000.0000","39.73393348","-103.89352403","-0.5869","0.6182","-0.3962","-0.5665","-1.6414","11.0199","4.0898","12911.0957"
"414.950","188.8745","16","0.0274","0.2337","-0.1027","-88.7573","0.2945","1514.3293","7.6000","0.1400","10000.0000","39.73393412","-103.89355475","-0.2926","0.6580","-0.3088","-2.8286","0.5990","9.7750","4.0899","12913.7168"
"415.000","189.1922","16","0.0427","0.2397","-0.1145","-88.6429","0.4586","1514.2982","7.6000","0.1400","6565.5518","39.73393477","-103.89358546","-0.1184","0.5234","-0.1440","-7.4320","6.0283","7.9563","4.0900","12916.3418"
"415.050","189.5585","16","0.0369","0.2544","-0.1113","-88.7115","0.3955","1514.2996","7.6000","0.1400","7628.1729","39.73393528","-103.89361632","-0.0723","0.5449","-0.1876","-8.3324","-2.6798","11.0914","4.0899","12918.9727"
"415.100","189.9250","16","0.0311","0.2692","-0.1081","-88.7802","0.3324","1514.3009","7.6000","0.1400","9094.4062","39.73393580","-103.89364718","-0.0340","0.6094","-0.3616","-7.7521","-12.8207","17.4629","4.0898","12921.6074"
"415.150","190.5234","16","0.0320","0.2793","-0.1078","-88.7138","0.3415","1514.2900","7.6000","0.1400","8879.5127","39.73393641","-103.89367826","0.0008","0.7639","-0.3499","-6.4482","-8.6256","13.6453","4.0897","12924.2500"
"415.200","191.1219","16","0.0329","0.2895","-0.1076","-88.6474","0.3506","1514.2792","7.6000","0.1400","8675.7969","39.73393702","-103.89370935","0.1826","0.7495","-0.3628","-5.0082","-3.7730","3.0974","4.0896","12926.8994"
"415.250","191.4453","16","0.0463","0.2769","-0.1146","-88.6437","0.4913","1514.2739","7.6000","0.1400","6201.9624","39.73393758","-103.89374053","0.0694","0.6450","-0.4163","-5.5791","3.3984","0.4010","4.0895","12929.5566"
