"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","8:43 AM"
"Sample Rate","20"
"Duration","562.997"
"Segment","Session"
"Beacon Markers","138.46","262.116","388.406","562.997"
"Segment Times","2:18.460","2:03.656","2:06.290","2:54.591"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"458.800","123.1099","19","0.9398","0.0872","3.2411","107.9738","15.4996","1511.4420","6.3000","0.1200","126.4129","39.73634184","-103.90178922","-1.8006","1.2953","-0.0497","3.6133","-5.1289","20.6562","4.0404","14319.9629"
"458.850","123.2376","19","0.9236","0.1142","3.2744","108.7220","15.2200","1511.5740","6.3000","0.1200","128.8687","39.73633652","-103.90177029","-1.5972","1.1679","0.0965","5.5117","-4.7471","30.1719","4.0403","14321.6738"
"458.900","123.4802","19","0.9101","0.1296","3.3022","109.4438","14.9786","1511.7086","6.3000","0.1200","131.2034","39.73633101","-103.90175139","-1.5802","1.0997","-0.0059","4.9453","-0.6118","29.0625","4.0402","14323.3867"
"458.950","123.8060","19","0.8986","0.1364","3.3262","110.1463","14.7649","1511.8451","6.3000","0.1200","133.4538","39.73632536","-103.90173251","-1.7022","1.1073","-0.0781","0.6331","13.2227","22.3906","4.0401","14325.1035"
"459.000","124.0580","19","0.8803","0.1406","3.3497","110.8195","14.4397","1511.9807","6.3000","0.1200","136.7375","39.73631952","-103.90171370","-1.7243","1.1155","-0.0850","1.1582","18.0312","13.2188","4.0400","14326.8252"
"459.050","124.2565","19","0.8571","0.1428","3.3730","111.4713","14.0337","1512.1157","6.3000","0.1200","140.9184","39.73631353","-103.90169493","-1.6125","1.1202","-0.0679","3.2188","24.1016","12.5977","4.0400","14328.5498"
"459.100","124.5213","19","0.8422","0.1444","3.3988","112.1629","13.7649","1512.2483","6.3000","0.1200","143.9757","39.73630729","-103.90167622","-1.5341","1.0143","-0.1377","5.2930","20.8906","0.7334","4.0400","14330.2773"
"459.150","124.8342","19","0.8334","0.1455","3.4265","112.8832","13.5956","1512.3793","6.3000","0.1200","146.1351","39.73630087","-103.90165755","-1.5284","1.0038","-0.0406","6.0840","13.1602","-0.8874","4.0400","14332.0088"
"459.200","124.9716","19","0.8264","0.1415","3.4506","113.5714","13.4559","1512.5118","6.3000","0.1200","147.8148","39.73629429","-103.90163902","-1.6916","0.9823","0.0242","8.6719","13.7500","8.7969","4.0400","14333.7432"
"459.250","124.9820","19","0.8207","0.1338","3.4722","114.2362","13.3377","1512.6458","6.3000","0.1200","149.1377","39.73628761","-103.90162060","-1.7354","0.9763","0.0515","5.7812","8.7344","13.8320","4.0400","14335.4795"
"459.300","125.2077","19","0.8255","0.1303","3.4852","114.9032","13.3915","1512.7751","6.3290","0.1200","148.8065","39.73628069","-103.90160223","-1.6246","0.9705","-0.0291","5.6250","-2.5801","12.0469","4.0400","14337.2168"
"459.350","125.5893","19","0.8380","0.1298","3.4920","115.5717","13.5699","1512.9011","6.3790","0.1200","147.2973","39.73627360","-103.90158392","-1.4494","1.0548","-0.0676","5.3262","-19.4922","8.5703","4.0400","14338.9580"
"459.400","125.8513","19","0.8368","0.1278","3.5046","116.2703","13.5289","1513.0314","6.4000","0.1200","148.0520","39.73626631","-103.90156573","-1.2948","1.0407","-0.0025","6.4414","-15.1328","12.9922","4.0400","14340.7041"
"459.450","126.0267","19","0.8258","0.1246","3.5214","116.9908","13.3290","1513.1648","6.4000","0.1200","150.4821","39.73625887","-103.90154763","-1.4668","1.0382","0.0726","5.5117","-14.6328","10.3750","4.0400","14342.4531"
"459.500","126.1994","19","0.8138","0.1281","3.5327","117.6325","13.1137","1513.2910","6.4000","0.1200","153.1625","39.73625125","-103.90152961","-1.4393","1.1207","0.0614","4.6797","-3.3457","18.4062","4.0400","14344.2051"
"459.550","126.3701","19","0.8010","0.1366","3.5401","118.2172","12.8872","1513.4122","6.4000","0.1200","156.0648","39.73624349","-103.90151165","-1.5624","1.2950","0.0941","4.3184","1.6714","24.1719","4.0400","14345.9590"
"459.600","126.6193","19","0.7900","0.1397","3.5402","118.8069","12.6876","1513.5277","6.4000","0.1200","158.8334","39.73623557","-103.90149374","-1.6843","1.2849","0.0311","2.1250","2.9648","17.0312","4.0400","14347.7158"
"459.650","126.9252","19","0.7802","0.1389","3.5351","119.4002","12.5073","1513.6392","6.4000","0.1200","161.5121","39.73622754","-103.90147587","-1.5576","1.1669","0.0697","3.5205","-3.0791","9.4590","4.0400","14349.4766"
"459.700","127.1434","19","0.7781","0.1397","3.5264","120.0260","12.4512","1513.7423","6.4000","0.1200","162.5183","39.73621933","-103.90145815","-1.7855","1.0564","0.1433","3.1328","-6.6680","4.8125","4.0400","14351.2412"
"459.750","127.2980","19","0.7816","0.1417","3.5150","120.6754","12.4851","1513.8396","6.4000","0.1200","162.2745","39.73621099","-103.90144055","-1.8674","1.0026","0.0581","4.7129","-2.7993","4.9062","4.0400","14353.0078"
"459.800","127.5163","19","0.7805","0.1324","3.5068","121.3223","12.4436","1513.9445","6.4000","0.1200","163.0947","39.73620242","-103.90142299","-1.5854","1.0934","0.1583","3.2910","6.1797","8.9219","4.0400","14354.7773"
"459.850","127.7805","19","0.7759","0.1151","3.5009","121.9673","12.3475","1514.0547","6.4000","0.1200","164.7042","39.73619369","-103.90140545","-1.9455","1.1443","0.2876","7.9609","9.5703","5.1250","4.0400","14356.5508"
"459.900","127.9850","19","0.7736","0.1086","3.5041","122.5964","12.2912","1514.1737","6.4000","0.1229","165.7240","39.73618476","-103.90138807","-2.3598","1.0859","0.1643","9.7812","19.6250","12.0234","4.0400","14358.3271"
"459.950","128.1462","19","0.7729","0.1100","3.5139","123.2138","12.2636","1514.2991","6.4000","0.1279","166.3061","39.73617569","-103.90137079","-2.4120","1.1470","0.0909","4.2710","0.5234","18.7812","4.0400","14360.1055"
"460.000","128.2466","19","0.7749","0.0970","3.5124","123.8177","12.2776","1514.4106","6.4000","0.1300","166.2459","39.73616651","-103.90135363","-2.1252","1.2467","0.4530","2.5781","-2.5293","11.2578","4.0400","14361.8857"
"460.050","128.3032","19","0.7788","0.0736","3.5029","124.4118","12.3219","1514.5122","6.4000","0.1300","165.7224","39.73615726","-103.90133655","-1.9082","1.0771","0.1475","10.5859","12.1953","12.0898","4.0400","14363.6680"
"460.100","128.3868","19","0.7684","0.0544","3.4859","124.9720","12.1450","1514.6130","6.4000","0.1300","168.2447","39.73614785","-103.90131958","-1.5819","1.3318","-0.0177","-0.5557","3.5410","15.3984","4.0400","14365.4502"
"460.150","128.4901","19","0.7476","0.0385","3.4636","125.5076","11.8082","1514.7135","6.4000","0.1300","173.1839","39.73613831","-103.90130268","-1.7157","1.3355","0.0223","2.1030","-19.5703","4.9160","4.0400","14367.2344"
"460.200","128.4884","19","0.7303","0.0311","3.4580","126.1119","11.5279","1514.8191","6.4000","0.1300","177.3916","39.73612864","-103.90128603","-1.7072","1.2228","0.1627","4.8203","-19.8750","-3.8281","4.0400","14369.0186"
"460.250","128.4105","19","0.7154","0.0300","3.4646","126.7661","11.2887","1514.9286","6.4000","0.1300","181.0413","39.73611886","-103.90126954","-2.6102","1.0442","0.1296","4.2788","-14.9688","-2.7386","4.0400","14370.8027"
"460.300","128.4135","19","0.7048","0.0283","3.4590","127.3265","11.1187","1515.0280","6.4000","0.1329","183.8141","39.73610896","-103.90125313","-2.3065","1.0789","0.0852","-7.4766","3.5488","9.3594","4.0400","14372.5859"
"460.350","128.4751","19","0.6975","0.0263","3.4447","127.8192","10.9987","1515.1200","6.4000","0.1379","185.9072","39.73609896","-103.90123675","-1.4803","1.1872","0.1616","-7.4141","10.5781","14.6680","4.0400","14374.3701"
"460.400","128.6323","19","0.6911","0.0338","3.4305","128.3379","10.8953","1515.2203","6.4000","0.1400","187.9020","39.73608876","-103.90122050","-1.0852","1.4277","0.3414","-3.2090","2.9648","10.2656","4.0400","14376.1553"
"460.450","128.8587","19","0.6855","0.0482","3.4164","128.8757","10.8038","1515.3267","6.4000","0.1400","189.8274","39.73607842","-103.90120433","-1.6596","1.4445","0.1123","2.0327","11.8066","12.4414","4.0400","14377.9434"
"460.500","128.9515","19","0.6803","0.0595","3.3958","129.4075","10.7160","1515.4189","6.4000","0.1400","191.5201","39.73606802","-103.90118828","-2.2980","1.3912","0.0783","-5.3242","29.3438","28.6406","4.0400","14379.7344"
"460.550","128.9474","19","0.6753","0.0685","3.3706","129.9351","10.6309","1515.5009","6.4000","0.1400","193.0466","39.73605757","-103.90117232","-2.9017","1.4491","0.2820","-7.4023","13.6172","63.8906","4.0400","14381.5244"
"460.600","129.0372","19","0.6690","0.0759","3.3449","130.4491","10.5231","1515.5804","6.4000","0.1400","195.1596","39.73604697","-103.90115651","-3.3309","1.5572","0.4496","-8.9609","-3.9629","53.2812","4.0400","14383.3164"
"460.650","129.1951","19","0.6617","0.0821","3.3188","130.9534","10.3989","1515.6584","6.4000","0.1400","197.7324","39.73603626","-103.90114080","-3.6292","1.6794","0.5203","-1.5181","-20.4297","27.9453","4.0400","14385.1094"
"460.700","129.3604","19","0.6506","0.0873","3.2972","131.4956","10.2134","1515.7428","6.4000","0.1429","201.5826","39.73602539","-103.90112526","-3.5436","1.7200","0.5430","-3.9082","-7.3516","24.8125","4.0400","14386.9053"
"460.750","129.5310","19","0.6366","0.0920","3.2787","132.0652","9.9834","1515.8318","6.4000","0.1479","206.4986","39.73601442","-103.90110984","-3.3240","1.6036","0.4119","-2.9238","-8.5078","30.8438","4.0400","14388.7031"
"460.800","129.6645","19","0.6325","0.0869","3.2669","132.5543","9.9072","1515.9214","6.4000","0.1529","208.3011","39.73600331","-103.90109449","-2.8021","1.5963","0.5081","-4.5820","-17.1250","29.5312","4.0400","14390.5029"
"460.850","129.7711","19","0.6356","0.0747","3.2600","132.9850","9.9424","1516.0115","6.4000","0.1579","207.7346","39.73599210","-103.90107920","-2.3980","1.4900","0.5328","0.1445","-0.8460","23.1797","4.0400","14392.3047"
"460.900","129.9173","19","0.6195","0.0699","3.2344","133.4302","9.6808","1516.0883","6.4290","0.1629","213.5867","39.73598078","-103.90106405","-2.5532","1.4514","0.2978","-0.3755","-31.5000","24.7969","4.0400","14394.1084"
"460.950","130.0923","19","0.5895","0.0704","3.1954","133.8857","9.2045","1516.1554","6.4790","0.1679","224.9433","39.73596939","-103.90104902","-2.5805","1.5116","0.2934","-4.8633","-36.3438","17.0039","4.0400","14395.9141"
"461.000","130.1944","19","0.5621","0.0775","3.1632","134.3061","8.7679","1516.2266","6.5000","0.1700","236.3291","39.73595793","-103.90103406","-2.5938","1.4428","0.3275","-3.8711","-10.4141","19.2188","4.0400","14397.7217"
"461.050","130.2438","19","0.5364","0.0895","3.1360","134.7011","8.3601","1516.3008","6.5000","0.1700","247.9497","39.73594643","-103.90101916","-2.2030","1.3506","0.2894","-5.8750","11.3320","23.6875","4.0404","14399.5293"
"461.100","130.3132","19","0.5078","0.0909","3.1111","135.1276","7.9051","1516.3746","6.5000","0.1729","262.3615","39.73593479","-103.90100441","-1.9729","1.2848","0.1562","-3.2871","15.7656","21.0781","4.0408","14401.3398"
"461.150","130.3972","19","0.4770","0.0846","3.0879","135.5769","7.4159","1516.4481","6.5000","0.1779","279.8506","39.73592306","-103.90098977","-1.8188","1.2376","0.1170","-5.7266","12.0703","32.0078","4.0412","14403.1494"
"461.200","130.6716","19","0.4435","0.0881","3.0573","135.8775","6.8878","1516.5179","6.5000","0.1800","301.9399","39.73591122","-103.90097508","-2.0447","1.2833","0.2332","-8.8516","-2.9043","32.4062","4.0416","14404.9629"
"461.250","131.0841","19","0.4081","0.0989","3.0212","136.0705","6.3316","1516.5852","6.5000","0.1800","329.4988","39.73589930","-103.90096035","-2.6648","1.2666","0.4086","-11.3164","-22.6172","38.3750","4.0420","14406.7803"
"461.300","131.3271","19","0.3737","0.1081","2.9923","136.3279","5.7897","1516.6589","6.5000","0.1771","361.0070","39.73588733","-103.90094574","-2.4275","1.2852","0.4286","-15.1562","-10.2578","59.3750","4.0424","14408.6025"
"461.350","131.4472","19","0.3398","0.1163","2.9685","136.6318","5.2581","1516.7373","6.5000","0.1721","397.8676","39.73587533","-103.90093121","-2.7048","1.1953","0.4201","-18.1797","26.3828","49.5781","4.0428","14410.4277"
"461.400","131.5368","19","0.2903","0.1213","2.9470","136.8577","4.4864","1516.8125","6.5000","0.1671","466.6254","39.73586328","-103.90091672","-3.0005","1.1626","0.3532","-22.0625","45.1875","37.6875","4.0432","14412.2539"
"461.450","131.6042","19","0.2295","0.1240","2.9271","137.0271","3.5408","1516.8855","6.5000","0.1621","591.5518","39.73585120","-103.90090224","-2.8276","1.1975","0.3782","-22.7500","-4.5664","49.6875","4.0436","14414.0820"
"461.500","131.8795","19","0.1787","0.1296","2.8970","137.1523","2.7529","1516.9503","6.5000","0.1600","762.4371","39.73583901","-103.90088770","-3.0470","1.2132","0.7065","-22.6562","-18.7031","58.4062","4.0440","14415.9111"
"461.550","132.3055","19","0.1352","0.1372","2.8596","137.2454","2.0793","1517.0092","6.5000","0.1600","1012.6793","39.73582675","-103.90087310","-2.9061","1.1417","0.4703","-21.3516","-28.0156","42.6406","4.0444","14417.7461"
"461.600","132.5303","19","0.0963","0.1380","2.8321","137.2840","1.4789","1517.0735","6.5000","0.1571","1426.2728","39.73581454","-103.90085850","-2.8833","1.1964","0.5358","-32.1250","-36.0312","39.7500","4.0448","14419.5850"
"461.650","132.6094","19","0.0608","0.1340","2.8120","137.2831","0.9314","1517.1420","6.5000","0.1521","2266.0901","39.73580238","-103.90084390","-2.7096","1.2113","0.5313","-28.5469","-34.2422","25.4062","4.0452","14421.4258"
"461.700","132.8592","19","0.0388","0.1297","2.7753","137.2632","0.5933","1517.1975","6.5000","0.1471","3563.9688","39.73579017","-103.90082925","-2.7911","1.1872","0.7311","-12.1328","-21.0938","22.7812","4.0456","14423.2695"
"461.750","133.2328","19","0.0267","0.1250","2.7264","137.2296","0.4069","1517.2439","6.5000","0.1421","5210.8477","39.73577794","-103.90081457","-2.6112","1.1827","0.8022","-6.7422","-34.7891","28.3750","4.0460","14425.1172"
"461.800","133.4883","19","0.0067","0.1214","2.6678","137.2695","0.1030","1517.2816","6.5000","0.1400","10000.0000","39.73576571","-103.90079987","-2.4534","1.1316","0.8796","-11.3203","-38.4688","24.7969","4.0464","14426.9697"
"461.850","133.6583","19","-0.0188","0.1186","2.6020","137.3626","-0.2860","1517.3132","6.5000","0.1400","7438.3892","39.73575347","-103.90078516","-2.8084","1.2556","0.8990","-8.4180","-20.9375","2.8965","4.0468","14428.8242"
"461.900","133.7382","19","-0.0247","0.0886","2.5426","137.3575","-0.3745","1517.3420","6.5000","0.1400","5683.8042","39.73574125","-103.90077042","-2.2275","1.1508","0.9384","-6.2656","-12.4844","-9.9844","4.0472","14430.6816"
"461.950","133.7527","19","-0.0162","0.0390","2.4877","137.2812","-0.2454","1517.3690","6.5000","0.1400","8675.1045","39.73572905","-103.90075566","-2.4446","1.2799","0.8346","0.3066","-4.2744","17.6758","4.0476","14432.5391"
"462.000","133.6561","19","-0.0162","-0.0172","2.4277","137.2734","-0.2448","1517.3921","6.5000","0.1400","8688.5723","39.73571687","-103.90074096","-2.2143","1.2654","0.9288","3.2305","-23.9375","5.0195","4.0480","14434.3965"
"462.050","133.4791","19","-0.0223","-0.0782","2.3641","137.3153","-0.3374","1517.4125","6.5000","0.1400","6297.1948","39.73570472","-103.90072629","-2.2965","1.2899","0.9079","4.2773","-8.0908","3.1777","4.0476","14436.2520"
"462.100","133.2381","19","-0.0301","-0.1251","2.3089","137.2762","-0.4562","1517.4363","6.5000","0.1400","4648.2710","39.73569264","-103.90071162","-2.7398","1.6082","0.3099","4.1094","0.2568","16.8594","4.0472","14438.1035"
"462.150","132.9506","19","-0.0392","-0.1618","2.2599","137.1784","-0.5941","1517.4624","6.5000","0.1400","3561.5925","39.73568062","-103.90069697","-2.7043","1.5097","0.5237","-4.3135","-8.2383","23.4141","4.0468","14439.9521"
"462.200","132.4056","19","-0.0527","-0.2077","2.2165","137.0987","-0.8012","1517.4851","6.5000","0.1400","2630.0464","39.73566866","-103.90068240","-2.9162","1.0525","1.1191","-5.3398","-23.0312","30.7969","4.0464","14441.7959"
"462.250","131.6743","19","-0.0695","-0.2603","2.1771","137.0321","-1.0585","1517.5051","6.5000","0.1400","1979.8376","39.73565674","-103.90066790","-3.4557","1.0101","1.1835","-1.5928","-25.4453","34.1250","4.0460","14443.6289"
"462.300","131.1196","19","-0.0816","-0.2999","2.1319","137.0009","-1.2473","1517.5201","6.5000","0.1400","1673.1035","39.73564482","-103.90065348","-3.5808","1.3486","0.8992","1.6758","-35.2812","24.3281","4.0456","14445.4531"
"462.350","130.6929","19","-0.0904","-0.3302","2.0825","136.9953","-1.3865","1517.5314","6.5000","0.1400","1500.2367","39.73563291","-103.90063912","-2.7516","1.2354","0.9172","13.6953","-25.2578","39.2969","4.0452","14447.2715"
"462.400","130.2274","19","-0.0834","-0.3668","2.0336","136.9382","-1.2844","1517.5455","6.5000","0.1400","1613.7410","39.73562108","-103.90062474","-2.6029","1.1454","1.1275","5.9375","7.0742","75.9375","4.0448","14449.0840"
"462.450","129.7340","19","-0.0652","-0.4078","1.9853","136.8438","-1.0075","1517.5616","6.5000","0.1400","2049.3687","39.73560931","-103.90061033","-2.1431","0.8559","1.4133","-27.4844","19.1797","77.6250","4.0444","14450.8887"
"462.500","128.8518","19","-0.0536","-0.4448","1.9496","136.7831","-0.8327","1517.5808","6.4710","0.1400","2462.8652","39.73559772","-103.90059613","-1.8524","1.2296","0.7451","-33.1562","-18.9688","31.0625","4.0440","14452.6846"
"462.550","127.6881","19","-0.0468","-0.4789","1.9230","136.7469","-0.7317","1517.6022","6.4210","0.1400","2777.5354","39.73558626","-103.90058208","-1.7893","1.6828","0.5948","-16.8555","-53.8125","-3.3652","4.0436","14454.4658"
"462.600","126.5727","19","-0.0301","-0.5074","1.8927","136.7198","-0.4723","1517.6266","6.4000","0.1371","4264.8896","39.73557491","-103.90056819","-0.3789","1.6394","1.2094","-16.4688","-23.5781","6.9219","4.0432","14456.2334"
"462.650","125.4924","19","-0.0063","-0.5319","1.8598","136.6992","-0.0984","1517.6532","6.4000","0.1321","10000.0000","39.73556365","-103.90055441","0.6120","1.4049","1.7135","-19.5820","-12.7148","29.8281","4.0428","14457.9824"
"462.700","124.5123","19","-0.0026","-0.5571","1.8313","136.7383","-0.0432","1517.6743","6.4000","0.1329","10000.0000","39.73555243","-103.90054072","-0.9716","0.7535","2.1827","-26.5312","-12.2812","27.1094","4.0424","14459.7188"
"462.750","123.6048","19","-0.0135","-0.5828","1.8061","136.8206","-0.2188","1517.6917","6.4000","0.1379","8992.2607","39.73554123","-103.90052709","-1.6341","0.4775","2.0651","-9.3301","3.8521","11.5430","4.0420","14461.4414"
"462.800","122.6038","19","-0.0223","-0.6182","1.7810","136.8381","-0.3632","1517.7119","6.4000","0.1603","5371.9424","39.73553015","-103.90051362","-2.1571","0.6348","2.1259","-2.4785","10.8672","-7.9219","4.0416","14463.1523"
"462.850","121.5351","19","-0.0296","-0.6604","1.7560","136.8086","-0.4852","1517.7345","6.4000","0.1953","3986.9578","39.73551915","-103.90050027","-1.6250","0.9917","1.6423","-7.0195","16.3516","-8.2461","4.0412","14464.8467"
"462.900","120.4455","19","-0.0365","-0.6808","1.7284","136.7102","-0.6027","1517.7517","6.4000","0.2042","3180.6890","39.73550836","-103.90048700","-1.6263","1.2138","1.0053","-16.3906","0.3984","1.3477","4.0408","14466.5273"
"462.950","119.3407","19","-0.0430","-0.6852","1.6990","136.5617","-0.7170","1517.7650","6.4000","0.1942","2648.9116","39.73549772","-103.90047379","-2.2930","1.5347","0.4822","-10.3828","-9.1816","-5.6641","4.0404","14468.1924"
"463.000","117.9299","19","-0.0556","-0.6935","1.6684","136.4656","-0.9386","1517.7778","6.4000","0.1871","1999.7917","39.73548726","-103.90046084","-3.4682","1.7782","0.4213","-5.0820","-7.9492","-12.1719","4.0400","14469.8418"
"463.050","116.2976","19","-0.0726","-0.7044","1.6370","136.4075","-1.2377","1517.7903","6.4000","0.1821","1495.4933","39.73547692","-103.90044806","-3.3104","1.2804","0.8095","-9.1152","-13.6641","3.2422","4.0400","14471.4668"
"463.100","114.8776","19","-0.0799","-0.7251","1.6051","136.3687","-1.3734","1517.8013","6.4000","0.1742","1331.2776","39.73546669","-103.90043541","-2.5699","0.7493","1.0174","-16.4531","-11.4297","22.2812","4.0400","14473.0723"
"463.150","113.6114","19","-0.0800","-0.7529","1.5728","136.3439","-1.3907","1517.8112","6.4000","0.1642","1300.1783","39.73545655","-103.90042286","-2.9441","0.7406","0.8967","-11.5430","12.2852","25.2578","4.0400","14474.6592"
"463.200","112.4183","18","-0.0749","-0.7488","1.5445","136.3165","-1.3152","1517.8213","6.4000","0.1571","1360.3464","39.73544654","-103.90041043","-3.5339","1.1920","0.6734","-6.4023","17.6562","-5.0898","4.0400","14476.2295"
"463.250","111.2783","18","-0.0660","-0.7214","1.5191","136.2872","-1.1726","1517.8319","6.4000","0.1521","1510.4062","39.73543662","-103.90039811","-3.3097","1.2333","0.8245","-10.7305","18.8047","0.7305","4.0400","14477.7822"
"463.300","110.1259","18","-0.0515","-0.6776","1.4901","136.2603","-0.9233","1517.8433","6.4000","0.1471","1898.2848","39.73542684","-103.90038594","-3.1592","1.1037","0.9678","-8.0547","1.1641","39.5938","4.0400","14479.3184"
"463.350","108.9646","18","-0.0330","-0.6219","1.4586","136.2351","-0.5969","1517.8553","6.4000","0.1421","2905.4480","39.73541715","-103.90037390","-2.8402","1.0623","0.8266","-10.8281","-21.3672","69.2812","4.0400","14480.8408"
"463.400","108.0435","18","-0.0285","-0.5716","1.4189","136.1750","-0.5236","1517.8584","6.4000","0.1400","3284.2791","39.73540756","-103.90036189","-2.6606","0.9937","0.9585","-26.5156","-0.0235","53.1562","4.0400","14482.3486"
"463.450","107.2964","18","-0.0341","-0.5253","1.3733","136.0896","-0.6335","1517.8550","6.4000","0.1400","2695.4070","39.73539804","-103.90034992","-2.9407","1.0415","1.0895","-48.3438","-12.8906","77.4375","4.0400","14483.8438"
"463.500","106.5744","18","-0.0491","-0.4892","1.3306","136.0255","-0.9218","1517.8557","6.4000","0.1400","1840.0531","39.73538863","-103.90033803","-2.3704","1.5155","1.3659","-41.8438","-12.0781","79.8125","4.0400","14485.3281"
"463.550","105.8708","18","-0.0708","-0.4604","1.2900","135.9768","-1.3392","1517.8595","6.4000","0.1400","1258.2208","39.73537929","-103.90032619","-0.3148","1.9191","1.7159","-36.0781","-20.9453","104.1875","4.0400","14486.8047"
"463.600","104.9370","18","-0.0876","-0.4605","1.2452","135.8893","-1.6671","1517.8610","6.4000","0.1400","1001.8381","39.73537011","-103.90031447","0.6409","2.2155","1.8967","-44.7812","-25.8750","85.3750","4.0400","14488.2686"
"463.650","103.8367","18","-0.1007","-0.4813","1.1974","135.7737","-1.9301","1517.8607","6.4000","0.1400","856.2148","39.73536103","-103.90030282","0.1589","1.5852","2.0152","-47.7500","0.0996","30.4062","4.0400","14489.7178"
"463.700","102.9000","18","-0.1146","-0.4985","1.1482","135.6837","-2.2154","1517.8615","6.4000","0.1371","739.2215","39.73535202","-103.90029128","-1.3482","1.2687","1.5411","-21.7031","10.9297","18.6562","4.0400","14491.1523"
"463.750","102.0818","18","-0.1292","-0.5130","1.0980","135.6121","-2.5169","1517.8628","6.4000","0.1321","645.5220","39.73534305","-103.90027983","-2.0283","1.5039","0.9774","-7.4785","5.3379","26.8203","4.0400","14492.5762"
"463.800","101.1563","18","-0.1457","-0.5346","1.0472","135.4348","-2.8642","1517.8635","6.4000","0.1329","562.0890","39.73533423","-103.90026844","-2.2793","1.1890","0.7524","-10.6172","10.3828","4.8164","4.0400","14493.9893"
"463.850","100.1530","18","-0.1636","-0.5615","0.9961","135.1809","-3.2449","1517.8638","6.4000","0.1379","491.2277","39.73532550","-103.90025710","-1.4989","0.5577","0.9611","-17.4141","16.5312","-16.7188","4.0400","14495.3857"
"463.900","99.0968","18","-0.1833","-0.5806","0.9459","134.9664","-3.6714","1517.8622","6.4000","0.1400","429.5869","39.73531692","-103.90024590","-1.2081","0.5432","1.2371","-14.1953","18.6719","-35.9062","4.0400","14496.7695"
"463.950","98.0022","18","-0.2043","-0.5942","0.8965","134.7803","-4.1310","1517.8593","6.4000","0.1400","377.5711","39.73530846","-103.90023480","-1.8540","0.8409","1.3919","-21.6406","-4.2930","-15.1211","4.0400","14498.1387"
"464.000","96.9172","18","-0.2250","-0.5818","0.8588","134.5658","-4.5996","1517.8618","6.4000","0.1400","335.3507","39.73530012","-103.90022375","-1.9349","0.9289","1.4035","-27.7031","-20.4844","3.0547","4.0400","14499.4932"
"464.050","95.8390","18","-0.2457","-0.5505","0.8298","134.3307","-5.0747","1517.8684","6.4000","0.1400","300.5748","39.73529187","-103.90021273","-1.4673","0.7883","1.1394","-16.6758","-1.0918","6.1094","4.0399","14500.8311"
"464.100","94.9397","18","-0.2555","-0.5210","0.7944","134.0502","-5.3298","1517.8745","6.4000","0.1400","283.5009","39.73528373","-103.90020178","-1.2868","0.6382","0.9013","-11.1172","9.7188","15.9297","4.0398","14502.1553"
"464.150","94.1699","18","-0.2576","-0.4928","0.7546","133.7368","-5.4257","1517.8804","6.4000","0.1400","276.2334","39.73527567","-103.90019086","-1.1112","0.4274","0.6992","-10.1758","7.8066","22.7422","4.0397","14503.4688"
"464.200","93.4873","19","-0.2609","-0.4776","0.7120","133.4250","-5.5480","1517.8805","6.3710","0.1429","268.1849","39.73526775","-103.90017995","-0.9734","0.3012","0.4036","-10.9922","2.6680","20.1719","4.0396","14504.7725"
"464.250","92.8680","19","-0.2652","-0.4717","0.6675","133.1142","-5.6895","1517.8763","6.3210","0.1479","259.7833","39.73525993","-103.90016905","-1.0318","0.2679","0.2381","-12.1055","0.8699","14.8125","4.0395","14506.0664"
"464.300","92.1141","19","-0.2675","-0.4612","0.6191","132.8501","-5.7901","1517.8638","6.3000","0.1500","253.1974","39.73525222","-103.90015822","-1.1179","0.3072","0.2211","-13.0312","-0.5176","12.6250","4.0394","14507.3506"
"464.350","91.2629","19","-0.2684","-0.4472","0.5678","132.6198","-5.8611","1517.8451","6.3000","0.1500","247.8188","39.73524457","-103.90014744","-1.3163","0.3542","0.3207","-14.2422","-1.6008","11.0977","4.0393","14508.6240"
"464.400","90.3215","19","-0.2798","-0.4525","0.5319","132.3500","-6.1663","1517.8340","6.3000","0.1500","233.1256","39.73523710","-103.90013675","-1.1388","0.2403","0.1866","-13.2422","2.9922","13.5547","4.0392","14509.8857"
"464.450","89.3148","19","-0.2988","-0.4718","0.5072","132.0515","-6.6409","1517.8284","6.3000","0.1500","214.0495","39.73522977","-103.90012613","-1.0692","0.1650","0.1112","-13.1445","-2.6367","15.9766","4.0391","14511.1328"
"464.500","88.3720","19","-0.3140","-0.4972","0.4837","131.6413","-7.0418","1517.8206","6.3000","0.1500","199.7347","39.73522262","-103.90011552","-1.0020","0.0515","0.2069","-14.6328","-0.8306","20.6719","4.0390","14512.3662"
"464.550","87.4754","19","-0.3264","-0.5270","0.4610","131.1502","-7.3891","1517.8113","6.3000","0.1500","188.4148","39.73521561","-103.90010491","-1.0817","0.0122","0.3014","-18.7188","1.8430","24.6172","4.0389","14513.5879"
