"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:14 PM"
"Sample Rate","20"
"Duration","760.996"
"Segment","Session"
"Beacon Markers","164.711","311.372","448.788","585.532","760.996"
"Segment Times","2:44.711","2:26.661","2:17.416","2:16.744","2:55.464"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"740.600","57.4351","15","0.0238","-0.0619","2.1698","88.4863","0.8383","1510.5056","6.2000","0.1400","1090.4735","39.73540787","-103.89576961","-0.5947","-0.1489","-0.4282","3.5663","0.8752","-4.0900","3.9780","20043.7422"
"740.650","57.1791","15","0.0214","-0.0485","2.1549","88.4413","0.7554","1510.5328","6.2000","0.1400","1204.6575","39.73540806","-103.89576043","-0.6968","-0.2545","-0.3695","5.1789","1.2711","-4.6256","3.9780","20044.5352"
"740.700","57.0463","15","0.0318","-0.0460","2.1542","88.3154","1.1262","1510.5566","6.2000","0.1400","806.1841","39.73540825","-103.89575125","-0.6997","-0.2024","-0.3489","5.2156","2.8796","-4.0295","3.9780","20045.3281"
"740.750","57.1203","15","0.0478","-0.0526","2.1261","88.3260","1.6924","1510.5809","6.2000","0.1400","537.1751","39.73540851","-103.89574198","-0.6604","-0.1447","-0.3424","4.3246","1.5253","-3.2533","3.9780","20046.1211"
"740.800","57.0278","15","0.0554","-0.0645","2.1284","88.5047","1.9671","1510.6113","6.2000","0.1400","461.4062","39.73540869","-103.89573288","-0.7622","-0.1617","-0.2417","4.0898","-0.5879","-3.2617","3.9780","20046.9121"
"740.850","56.8482","15","0.0541","-0.0735","2.1250","88.7337","1.9232","1510.6279","6.2000","0.1400","470.4596","39.73540880","-103.89572365","-0.6406","-0.1572","-0.2928","4.4219","0.4851","-3.1074","3.9780","20047.7012"
"740.900","56.6724","15","0.0620","-0.0618","2.1361","88.7927","2.2105","1510.6674","6.2000","0.1400","408.0324","39.73540894","-103.89571458","-0.5410","-0.1624","-0.3315","3.0664","1.6260","-2.6484","3.9780","20048.4883"
"740.950","56.7072","15","0.0788","-0.0517","2.0917","88.8818","2.8123","1510.6893","6.2000","0.1400","320.9160","39.73540901","-103.89570543","-0.5698","-0.1890","-0.3418","4.2080","2.4580","-2.9336","3.9780","20049.2734"
"741.000","56.4426","15","0.0696","-0.0651","2.1340","89.0879","2.4876","1510.7238","6.2000","0.1400","361.1129","39.73540903","-103.89569634","-0.5010","-0.1973","-0.4131","5.6602","2.1895","-2.3789","3.9780","20050.0586"
"741.050","56.3389","15","0.0813","-0.0611","2.1362","89.3052","2.9149","1510.7579","6.2000","0.1400","307.6077","39.73540907","-103.89568733","-0.5320","-0.1826","-0.4469","4.9941","-1.4595","-2.2637","3.9780","20050.8418"
"741.100","56.2620","15","0.0913","-0.0543","2.1176","89.2863","3.2795","1510.7789","6.2000","0.1400","273.0431","39.73540920","-103.89567822","-0.6182","-0.1578","-0.4172","4.7852","-2.4199","-2.0703","3.9780","20051.6230"
"741.150","56.3076","15","0.0777","-0.0616","2.1201","89.4036","2.7951","1510.8077","6.2000","0.1400","320.6166","39.73540928","-103.89566906","-0.6692","-0.2023","-0.2182","4.8887","-1.3137","-1.5576","3.9780","20052.4043"
"741.200","56.1203","15","0.0683","-0.0610","2.1146","89.5347","2.4626","1510.8374","6.2000","0.1400","362.6921","39.73540922","-103.89566007","-0.7246","-0.2644","-0.1993","4.4023","1.9131","-0.8784","3.9780","20053.1836"
"741.250","55.9850","15","0.0727","-0.0506","2.1051","89.7972","2.6246","1510.8621","6.2000","0.1400","339.4879","39.73540923","-103.89565105","-0.7158","-0.2733","-0.2878","3.3271","0.0432","-0.3082","3.9780","20053.9609"
"741.300","55.8477","15","0.0790","-0.0486","2.1033","89.9710","2.8563","1510.8965","6.2000","0.1400","311.1834","39.73540919","-103.89564211","-0.7339","-0.1841","-0.2438","3.7793","-1.9629","-0.5415","3.9780","20054.7344"
"741.350","55.7920","15","0.0803","-0.0611","2.1053","89.9709","2.9072","1510.9122","6.2000","0.1400","305.4358","39.73540922","-103.89563311","-0.6968","-0.1358","-0.1642","4.6602","-0.0579","-0.2839","3.9780","20055.5117"
"741.400","55.7570","15","0.0636","-0.0755","2.0721","90.1528","2.3068","1510.9314","6.2000","0.1400","384.6956","39.73540910","-103.89562405","-0.5981","-0.1204","-0.1542","3.4746","0.9717","0.2301","3.9780","20056.2852"
"741.450","55.5934","15","0.0753","-0.0588","2.0670","90.3069","2.7375","1510.9552","6.2000","0.1400","323.2162","39.73540907","-103.89561513","-0.5623","-0.0999","-0.2087","2.7305","0.9954","0.6545","3.9780","20057.0566"
"741.500","55.4148","15","0.0889","-0.0751","2.0901","90.4730","3.2398","1510.9875","6.2000","0.1400","272.2217","39.73540890","-103.89560624","-0.4043","-0.1030","-0.2507","1.5977","-1.4629","0.5034","3.9780","20057.8242"
"741.550","55.2344","15","0.0954","-0.0838","2.0863","90.6053","3.4857","1511.0125","6.2000","0.1400","252.2002","39.73540882","-103.89559735","-0.5710","-0.1198","-0.2595","2.6885","-3.6045","-1.1567","3.9780","20058.5938"
"741.600","55.1788","15","0.0903","-0.0978","2.0491","90.7435","3.3056","1511.0266","6.2000","0.1400","265.6724","39.73540873","-103.89558846","-0.5420","-0.0762","-0.2920","4.8125","3.4551","-1.9238","3.9780","20059.3594"
"741.650","55.0437","15","0.0922","-0.0853","2.0472","90.8615","3.3866","1511.0441","6.2000","0.1400","258.6771","39.73540860","-103.89557964","-0.4696","-0.0744","-0.3011","4.6191","6.3789","-2.0425","3.9780","20060.1230"
"741.700","54.8015","15","0.1014","-0.0842","2.0559","91.0795","3.7345","1511.0735","6.2000","0.1400","233.5490","39.73540838","-103.89557081","-0.5132","-0.0851","-0.2206","4.9570","1.3760","-2.3008","3.9780","20060.8828"
"741.750","54.6132","15","0.1038","-0.0856","2.0631","91.3904","3.8360","1511.1018","6.2000","0.1400","226.5914","39.73540816","-103.89556204","-0.5239","-0.0527","-0.2543","5.1367","1.4458","-1.8047","3.9780","20061.6406"
"741.800","54.6482","15","0.0999","-0.0772","2.0716","91.6556","3.6993","1511.1202","6.2000","0.1400","235.1133","39.73540789","-103.89555324","-0.5767","-0.0969","-0.2854","4.8047","0.0324","-2.2305","3.9780","20062.4004"
"741.850","54.3076","15","0.0914","-0.0588","2.0748","91.8183","3.3921","1511.1466","6.2000","0.1400","254.8046","39.73540759","-103.89554445","-0.5688","-0.1357","-0.2462","5.6660","-0.7915","-3.1709","3.9780","20063.1523"
"741.900","54.1653","15","0.0966","-0.0542","2.0712","91.8156","3.5928","1511.1737","6.2000","0.1400","239.9401","39.73540739","-103.89553579","-0.5708","-0.1132","-0.2196","5.4531","-0.5547","-3.6680","3.9780","20063.9062"
"741.950","54.1947","15","0.1107","-0.0843","2.0623","92.0375","4.1267","1511.2001","6.2000","0.1400","209.0140","39.73540709","-103.89552700","-0.5564","-0.1318","-0.2011","7.0098","0.4486","-4.1016","3.9780","20064.6582"
"742.000","54.2118","15","0.1367","-0.1009","2.0717","92.2434","5.1103","1511.2214","6.2000","0.1388","168.8369","39.73540679","-103.89551830","-0.5239","-0.1808","-0.2292","8.0859","1.6680","-3.8809","3.9780","20065.4121"
"742.050","54.0085","15","0.1526","-0.1137","2.0891","92.4901","5.7208","1511.2533","6.2000","0.1300","150.2552","39.73540640","-103.89550958","-0.5312","-0.1828","-0.2819","8.5625","1.3540","-3.2646","3.9780","20066.1602"
"742.100","53.5798","15","0.1615","-0.1274","2.1146","92.7997","6.0777","1511.2805","6.2000","0.1300","140.3087","39.73540605","-103.89550111","-0.5874","-0.1594","-0.2969","9.5000","1.6748","-2.0234","3.9780","20066.9043"
"742.150","53.4751","15","0.1704","-0.1391","2.0999","93.1660","6.4405","1511.3000","6.2000","0.1300","132.1453","39.73540555","-103.89549256","-0.6902","-0.1276","-0.2781","8.0352","1.2197","-0.2566","3.9780","20067.6445"
"742.200","53.1717","15","0.1862","-0.1435","2.0936","93.6495","7.0695","1511.3289","6.2000","0.1300","119.7046","39.73540513","-103.89548403","-0.8169","-0.1420","-0.2079","6.0469","0.2195","1.1650","3.9780","20068.3828"
"742.250","52.6861","15","0.1944","-0.1319","2.1334","94.0645","7.4158","1511.3634","6.2000","0.1300","113.0724","39.73540448","-103.89547575","-0.8066","-0.1670","-0.1845","4.2256","0.9558","2.1514","3.9780","20069.1133"
"742.300","52.3745","15","0.1801","-0.1041","2.1448","94.4727","6.9022","1511.3921","6.2000","0.1363","120.7686","39.73540382","-103.89546744","-0.8242","-0.1515","-0.2056","2.6465","-0.0370","1.9463","3.9780","20069.8418"
"742.350","52.4513","15","0.1662","-0.0874","2.1657","94.7556","6.3897","1511.4238","6.2000","0.1400","130.6467","39.73540321","-103.89545888","-0.8992","-0.1531","-0.1272","3.6455","-0.1968","0.2653","3.9780","20070.5703"
"742.400","52.5771","15","0.1301","-0.0686","2.1610","94.7703","5.0187","1511.4574","6.2000","0.1400","166.7339","39.73540265","-103.89545043","-0.8008","-0.1588","-0.1226","5.3633","1.0928","-1.4287","3.9780","20071.2988"
"742.450","52.3065","16","0.1205","-0.0274","2.1563","94.9427","4.6552","1511.4788","6.2000","0.1400","178.8303","39.73540205","-103.89544211","-0.8281","-0.1720","-0.1688","7.6855","0.7964","-2.9990","3.9780","20072.0273"
"742.500","52.4112","16","0.1203","-0.0144","2.1581","95.2911","4.6528","1511.5059","6.2000","0.1400","179.2798","39.73540133","-103.89543364","-0.8413","-0.1646","-0.1843","9.6406","1.5361","-3.4004","3.9780","20072.7539"
"742.550","52.3654","15","0.1069","-0.0210","2.1521","95.5662","4.1384","1511.5277","6.2000","0.1400","201.3857","39.73540069","-103.89542531","-0.8018","-0.1516","-0.2106","9.9102","1.3550","-2.3867","3.9780","20073.4805"
"742.600","52.3501","16","0.0993","-0.0380","2.1101","95.7187","3.8452","1511.5543","6.2000","0.1400","216.6797","39.73539993","-103.89541685","-0.7661","-0.1761","-0.2440","9.1172","0.4758","-0.9053","3.9780","20074.2070"
"742.650","52.1969","16","0.1105","-0.0370","2.1450","95.9020","4.2857","1511.5797","6.2000","0.1400","193.8382","39.73539926","-103.89540848","-0.7957","-0.1702","-0.2563","7.2637","0.8384","0.5793","3.9780","20074.9316"
"742.700","52.0230","16","0.1266","-0.0443","2.1393","96.2678","4.9168","1511.6016","6.2000","0.1400","168.3967","39.73539851","-103.89540025","-0.8315","-0.1475","-0.2783","6.0547","1.1914","1.4375","3.9780","20075.6523"
"742.750","51.8168","16","0.1441","-0.0620","2.1420","96.5877","5.6034","1511.6313","6.2000","0.1400","147.1754","39.73539760","-103.89539199","-0.8635","-0.1398","-0.2671","4.5859","0.9790","1.1475","3.9780","20076.3730"
"742.800","51.7499","16","0.1612","-0.0688","2.1618","96.7410","6.2834","1511.6598","6.2000","0.1400","131.0798","39.73539689","-103.89538369","-0.8643","-0.1527","-0.2245","4.1953","0.0870","-0.3540","3.9780","20077.0918"
"742.850","51.7509","16","0.1595","-0.0477","2.1535","97.1586","6.2274","1511.6860","6.2000","0.1400","132.2612","39.73539596","-103.89537542","-0.8872","-0.1607","-0.1567","5.2422","-0.3240","-2.4141","3.9780","20077.8125"
"742.900","51.6683","16","0.1447","-0.0394","2.1594","97.2048","5.6605","1511.7131","6.2000","0.1400","145.2745","39.73539510","-103.89536715","-0.8687","-0.1245","-0.1387","6.6133","0.2747","-4.2539","3.9780","20078.5273"
"742.950","51.5931","16","0.1505","-0.0470","2.1629","97.4977","5.8956","1511.7439","6.2000","0.1400","139.2792","39.73539418","-103.89535895","-0.8652","-0.1277","-0.2262","9.2266","0.5743","-5.8398","3.9780","20079.2461"
"743.000","51.7260","16","0.1680","-0.0370","2.1247","98.2038","6.5893","1511.7635","6.2000","0.1400","124.9365","39.73539304","-103.89535074","-0.8438","-0.1349","-0.2839","11.3359","1.0195","-6.6797","3.9781","20079.9629"
"743.050","51.5428","16","0.1757","-0.0397","2.1177","98.4840","6.9037","1511.7825","6.2000","0.1400","118.8248","39.73539192","-103.89534261","-0.8103","-0.1388","-0.2711","11.7852","-0.4796","-6.6289","3.9782","20080.6777"
"743.100","51.3433","16","0.1761","-0.0559","2.1021","98.7285","6.9263","1511.8047","6.2000","0.1400","117.9783","39.73539087","-103.89533447","-0.8599","-0.1426","-0.1331","11.8047","-1.8633","-6.3984","3.9783","20081.3906"
"743.150","51.1703","16","0.1832","-0.0699","2.0873","99.0781","7.2223","1511.8140","6.2000","0.1400","112.7623","39.73538982","-103.89532642","-0.9114","-0.1393","-0.0720","11.9062","0.5730","-5.7031","3.9784","20082.1016"
"743.200","51.1104","16","0.2063","-0.0854","2.0557","99.2927","8.1495","1511.8256","6.2000","0.1400","99.8159","39.73538871","-103.89531836","-0.8745","-0.1556","-0.1083","12.0547","3.4629","-4.6602","3.9785","20082.8125"
"743.250","51.0000","16","0.2170","-0.0955","2.0600","99.7471","8.6020","1511.8534","6.2000","0.1400","94.3602","39.73538748","-103.89531032","-0.8315","-0.1672","-0.1468","11.9258","3.7754","-4.3066","3.9786","20083.5195"
"743.300","50.7870","16","0.2349","-0.0875","2.0485","100.4084","9.3410","1511.8822","6.2000","0.1400","86.5325","39.73538616","-103.89530241","-0.8926","-0.1653","-0.1458","12.8828","2.9805","-4.6211","3.9787","20084.2246"
"743.350","50.5467","16","0.2599","-0.0798","2.0380","100.9545","10.3648","1511.8982","6.2000","0.1400","77.6163","39.73538477","-103.89529453","-0.8708","-0.1587","-0.1534","13.7852","1.1611","-4.9531","3.9788","20084.9258"
"743.400","50.4469","16","0.2503","-0.0771","2.0302","101.3322","10.0121","1511.9122","6.2000","0.1400","80.1915","39.73538346","-103.89528660","-0.9365","-0.1906","-0.1294","13.8750","-0.1859","-5.0117","3.9789","20085.6270"
"743.450","50.3811","16","0.2637","-0.0612","2.0269","101.8181","10.5773","1511.9347","6.2000","0.1400","75.8078","39.73538202","-103.89527871","-0.9299","-0.2061","-0.1330","14.9922","1.5271","-3.6797","3.9790","20086.3242"
"743.500","50.2652","16","0.2871","-0.0462","2.0250","102.4206","11.5360","1511.9562","6.2000","0.1400","69.3476","39.73538055","-103.89527077","-0.8975","-0.1898","-0.1852","15.7109","4.2031","-1.7285","3.9791","20087.0234"
"743.550","50.2740","16","0.2737","-0.0555","2.0150","103.1420","11.0172","1511.9686","6.2000","0.1400","72.6263","39.73537889","-103.89526300","-0.9653","-0.1655","-0.1989","13.4883","3.0732","0.4958","3.9792","20087.7227"
"743.600","50.0863","16","0.2615","-0.0609","1.9882","103.6169","10.5459","1511.9866","6.2000","0.1400","75.5886","39.73537739","-103.89525517","-0.9185","-0.1792","-0.2222","11.9375","5.1836","2.3477","3.9793","20088.4180"
"743.650","50.0769","16","0.2721","-0.0630","1.9974","104.1520","10.9971","1512.0085","6.2000","0.1400","72.4738","39.73537572","-103.89524742","-0.9695","-0.1469","-0.1544","10.7617","3.1182","3.4561","3.9794","20089.1133"
"743.700","49.9026","16","0.2665","-0.0647","1.9812","104.5639","10.7969","1512.0309","6.2000","0.1400","73.5604","39.73537401","-103.89523967","-1.0059","-0.1135","-0.0912","8.9141","2.5547","3.9785","3.9795","20089.8047"
"743.750","49.6542","16","0.2625","-0.0717","1.9908","104.9738","10.6588","1512.0623","6.2000","0.1400","74.1425","39.73537232","-103.89523210","-0.9246","-0.1319","-0.0921","8.3789","3.1826","3.7207","3.9796","20090.4961"
"743.800","49.6784","16","0.2608","-0.0809","1.9669","105.6256","10.6189","1512.0713","6.2000","0.1400","74.4573","39.73537052","-103.89522441","-0.9214","-0.1566","-0.1051","8.5575","2.4471","2.2654","3.9797","20091.1836"
"743.850","49.4540","16","0.2569","-0.0639","1.9915","106.3401","10.4905","1512.0861","6.2000","0.1400","75.0285","39.73536870","-103.89521691","-0.9114","-0.1283","-0.1792","9.9172","2.5871","0.6134","3.9798","20091.8711"
"743.900","49.2700","16","0.2554","-0.0501","1.9970","106.7566","10.4533","1512.1130","6.2000","0.1400","75.0154","39.73536681","-103.89520933","-0.8955","-0.1102","-0.1691","11.7672","2.9559","-0.6203","3.9799","20092.5547"
"743.950","49.2592","16","0.2672","-0.0440","1.9671","107.4602","10.9556","1512.1299","6.2000","0.1400","71.5600","39.73536483","-103.89520182","-0.8760","-0.1364","-0.1353","12.9953","1.7895","-1.5641","3.9800","20093.2383"
"744.000","49.2213","16","0.2794","-0.0410","1.9412","107.9795","11.4736","1512.1416","6.2000","0.1388","68.2771","39.73536282","-103.89519433","-0.8965","-0.1632","-0.0821","16.3484","1.0621","-1.5271","3.9803","20093.9219"
"744.050","49.1497","16","0.2943","-0.0384","1.9454","108.3310","12.1041","1512.1593","6.2000","0.1300","64.6263","39.73536073","-103.89518680","-0.9827","-0.1744","-0.0979","19.0094","2.7090","0.4876","3.9807","20094.6055"
"744.100","49.1257","16","0.2941","-0.0426","1.9210","108.7500","12.1095","1512.1814","6.2000","0.1363","64.5660","39.73535866","-103.89517935","-0.9946","-0.1757","-0.0886","17.8359","4.8754","4.3766","3.9811","20095.2871"
"744.150","49.2010","16","0.2985","-0.0468","1.8971","109.6472","12.3134","1512.1991","6.2000","0.1400","63.5942","39.73535638","-103.89517203","-1.0254","-0.1901","-0.0780","14.4125","5.7250","8.8922","3.9815","20095.9707"
"744.200","49.0911","16","0.2966","-0.0521","1.9133","110.4025","12.2533","1512.2236","6.2000","0.1300","63.7634","39.73535413","-103.89516466","-0.9995","-0.2236","-0.1539","9.5826","6.3849","12.8569","3.9819","20096.6523"
"744.250","48.8057","16","0.2916","-0.0508","1.8971","111.0838","12.0698","1512.2496","6.2000","0.1300","64.3563","39.73535184","-103.89515748","-1.0308","-0.2413","-0.2214","7.0979","6.1314","14.9848","3.9823","20097.3281"
"744.300","48.5171","16","0.2948","-0.0448","1.8962","111.5752","12.2255","1512.2697","6.2000","0.1300","63.1611","39.73534950","-103.89515027","-1.0332","-0.1992","-0.1619","5.4912","5.6387","15.8949","3.9827","20098.0020"
"744.350","48.5084","16","0.2764","-0.0456","1.9171","112.0670","11.4804","1512.2893","6.2000","0.1300","67.2482","39.73534715","-103.89514303","-0.9453","-0.1597","-0.1368","4.6738","5.7596","15.5840","3.9831","20098.6758"
"744.400","48.5459","16","0.2498","-0.0445","1.8955","112.6061","10.3967","1512.3141","6.2000","0.1300","74.3155","39.73534466","-103.89513596","-0.8882","-0.1572","-0.1786","6.5676","4.0288","14.6270","3.9835","20099.3496"
"744.450","48.4905","16","0.2420","-0.0385","1.9204","113.1572","10.0859","1512.3422","6.2000","0.1300","76.5178","39.73534221","-103.89512879","-0.8928","-0.1868","-0.1481","7.0098","2.8485","14.7719","3.9839","20100.0234"
"744.500","48.5073","16","0.2264","-0.0399","1.9138","113.5955","9.4484","1512.3666","6.2000","0.1300","81.7091","39.73533961","-103.89512167","-0.8755","-0.2114","-0.1448","5.8664","1.7280","15.7160","3.9843","20100.6973"
"744.550","48.4651","16","0.2078","-0.0364","1.9154","114.0181","8.6847","1512.3837","6.2000","0.1300","88.8164","39.73533710","-103.89511456","-0.8877","-0.2230","-0.1240","5.7076","1.1713","16.7406","3.9847","20101.3711"
"744.600","48.4479","16","0.1933","-0.0445","1.8841","114.3166","8.0893","1512.3866","6.2000","0.1300","95.3206","39.73533450","-103.89510746","-0.8999","-0.2339","-0.1047","4.7576","2.3188","18.3086","3.9851","20102.0430"
"744.650","48.1711","16","0.2040","-0.0446","1.8812","114.7899","8.5537","1512.4211","6.2000","0.1300","89.6297","39.73533190","-103.89510060","-0.9233","-0.2219","-0.1128","3.4284","3.1464","20.2078","3.9855","20102.7109"
"744.700","48.0529","16","0.1999","-0.0629","1.8882","115.1653","8.3972","1512.4514","6.2000","0.1300","91.0766","39.73532926","-103.89509353","-0.9150","-0.2113","-0.0622","2.4579","3.7624","22.6195","3.9859","20103.3789"
"744.750","47.9450","16","0.1884","-0.0867","1.9095","115.7925","7.9304","1512.4730","6.2000","0.1300","96.2207","39.73532650","-103.89508678","-0.8748","-0.2042","-0.1266","-0.5714","4.1188","25.3563","3.9863","20104.0430"
"744.800","47.7037","16","0.1543","-0.1078","1.9328","116.3213","6.5179","1512.5010","6.2000","0.1312","116.4831","39.73532379","-103.89507999","-0.8579","-0.1991","-0.2421","-4.3848","2.5827","27.1313","3.9867","20104.7051"
"744.850","47.6245","16","0.1424","-0.0884","1.9211","116.4018","6.0385","1512.5244","6.2000","0.1400","125.5217","39.73532117","-103.89507303","-0.8203","-0.2026","-0.2291","-7.2432","-0.3084","27.3477","3.9871","20105.3672"
"744.900","47.5327","16","0.1176","-0.0481","1.9281","116.5781","5.0011","1512.5493","6.2000","0.1400","151.2675","39.73531850","-103.89506620","-0.7969","-0.2117","-0.2727","-8.7605","-2.3162","26.3992","3.9875","20106.0273"
"744.950","47.4261","16","0.0924","-0.0243","1.9318","116.7212","3.9354","1512.5687","6.2000","0.1400","191.7997","39.73531572","-103.89505938","-0.8311","-0.2504","-0.2046","-9.3766","-3.2771","24.7289","3.9879","20106.6855"
"745.000","47.1978","16","0.0776","-0.0303","1.9383","116.8980","3.3099","1512.5996","6.2000","0.1388","226.9510","39.73531309","-103.89505274","-0.7788","-0.3945","-0.2206","-9.8855","-3.0779","22.5359","3.9882","20107.3418"
"745.050","47.2901","16","0.0722","-0.0536","1.9648","117.1170","3.0813","1512.6237","6.2000","0.1300","244.2587","39.73531023","-103.89504594","-0.6123","-0.5837","-0.2243","-9.1867","-3.0349","20.0445","3.9885","20107.9980"
"745.100","47.2135","16","0.0674","-0.0694","1.9424","117.1402","2.8858","1512.6332","6.2000","0.1300","260.3866","39.73530745","-103.89503919","-0.5122","-0.6079","-0.1733","-8.0648","-8.4184","18.7156","3.9888","20108.6523"
"745.150","47.1575","16","0.0597","-0.0974","1.9029","117.3354","2.5625","1512.6466","6.2000","0.1300","292.8889","39.73530471","-103.89503245","-0.6355","-0.6445","-0.1318","-6.6428","-8.9785","17.3625","3.9891","20109.3086"
"745.200","47.1755","16","0.0446","-0.1129","1.8574","117.4096","1.9212","1512.6458","6.2000","0.1300","390.8146","39.73530195","-103.89502574","-0.4719","-0.6802","-0.0880","-7.0023","-3.9497","16.5078","3.9894","20109.9629"
"745.250","46.9344","16","0.0378","-0.1236","1.8335","117.5865","1.6327","1512.6576","6.2000","0.1300","457.5118","39.73529917","-103.89501909","-0.2463","-0.7007","-0.2614","-6.5809","9.0217","19.0484","3.9897","20110.6133"
"745.300","46.1791","16","0.0125","-0.1429","1.8613","117.7078","0.5432","1512.6779","6.2000","0.1300","1352.9723","39.73529653","-103.89501258","-0.3962","-0.7539","-0.1017","-11.1988","12.9594","21.0367","3.9900","20111.2520"
"745.350","45.5801","16","-0.0273","-0.1429","1.8954","117.8286","-1.1954","1512.6969","6.2000","0.1300","606.8397","39.73529390","-103.89500629","-0.3116","-0.7563","-0.0414","-18.5766","-0.0929","18.5680","3.9903","20111.8867"
"745.400","45.5922","16","-0.0516","-0.1418","1.8853","117.7369","-2.2663","1512.7124","6.1000","0.1300","320.1833","39.73529128","-103.89499983","-0.3123","-0.7275","0.1093","-19.8199","-6.2850","15.1384","3.9906","20112.5195"
"745.450","45.7531","16","-0.0670","-0.1368","1.8522","117.2171","-2.9601","1512.7205","6.1000","0.1300","246.0034","39.73528867","-103.89499306","-0.2573","-0.7017","0.1045","-14.4141","-7.6953","12.5297","3.9909","20113.1562"
"745.500","45.5265","16","-0.0762","-0.1370","1.8415","116.9308","-3.3844","1512.7394","6.1000","0.1300","214.0935","39.73528619","-103.89498658","-0.2817","-0.6631","0.0114","-8.0199","-5.0488","10.2156","3.9912","20113.7871"
"745.550","45.2224","16","-0.0837","-0.1302","1.8744","116.6474","-3.7375","1512.7596","6.1000","0.1300","192.5717","39.73528370","-103.89498006","-0.3380","-0.6699","-0.0956","-5.3313","-3.1641","7.0406","3.9915","20114.4141"
"745.600","45.0689","16","-0.0873","-0.1350","1.7901","116.7680","-3.9172","1512.7517","6.1000","0.1300","183.1158","39.73528117","-103.89497355","-0.3489","-0.6982","-0.1194","-4.3824","-2.2641","6.8489","3.9918","20115.0391"
"745.650","44.7601","16","-0.0802","-0.1242","1.7724","116.5196","-3.6180","1512.7517","6.1000","0.1338","196.8985","39.73527868","-103.89496713","-0.3464","-0.6887","-0.1804","-5.4834","1.1474","10.1219","3.9921","20115.6602"
"745.700","44.5437","16","-0.0636","-0.1217","1.7442","116.4979","-2.8836","1512.7544","6.1000","0.1400","245.8544","39.73527617","-103.89496075","-0.4067","-0.6748","-0.2450","-11.7855","2.0954","14.9051","3.9924","20116.2773"
"745.750","44.1392","16","-0.0584","-0.1455","1.7610","116.3953","-2.6597","1512.7711","6.1000","0.1400","264.1242","39.73527376","-103.89495442","-0.4988","-0.6560","-0.2083","-16.7570","0.9562","17.2375","3.9927","20116.8906"
"745.800","43.7820","16","-0.0809","-0.1817","1.7832","116.1990","-3.7066","1512.8051","6.1000","0.1400","187.9937","39.73527141","-103.89494802","-0.5815","-0.5776","-0.1270","-16.4906","0.0231","16.9688","3.9930","20117.4980"
"745.850","43.4263","16","-0.0957","-0.1958","1.7577","115.9446","-4.4178","1512.8035","6.1000","0.1400","156.4461","39.73526917","-103.89494176","-0.5608","-0.5400","-0.1103","-16.8320","0.4611","15.5047","3.9933","20118.1016"
"745.900","43.2268","16","-0.1338","-0.1644","1.7719","115.5623","-6.2240","1512.8268","6.1000","0.1400","110.5362","39.73526695","-103.89493547","-0.4348","-0.4805","-0.2686","-18.8078","2.7365","13.1426","3.9936","20118.6992"
"745.950","43.0722","16","-0.1693","-0.1315","1.7704","115.3084","-7.9269","1512.8553","6.1000","0.1400","86.4797","39.73526469","-103.89492908","-0.5859","-0.4539","-0.2498","-19.5641","3.9518","11.3508","3.9939","20119.2988"
"746.000","42.9992","16","-0.2040","-0.1479","1.7424","114.8600","-9.6063","1512.8568","6.1000","0.1400","71.2402","39.73526252","-103.89492278","-0.6982","-0.4402","-0.1357","-21.0203","5.7936","8.8789","3.9941","20119.8945"
"746.050","42.5846","16","-0.2240","-0.1390","1.7270","114.2218","-10.6098","1512.8776","6.1000","0.1400","63.8798","39.73526046","-103.89491645","-0.5713","-0.3846","-0.1511","-22.8461","5.4012","4.3390","3.9943","20120.4844"
"746.100","42.2048","16","-0.2254","-0.1372","1.7642","113.4736","-10.7409","1512.9016","6.1000","0.1400","62.5379","39.73525853","-103.89491015","-0.6040","-0.3447","-0.1606","-19.6555","6.5355","-0.6790","3.9945","20121.0703"
"746.150","41.9342","16","-0.2249","-0.1488","1.7909","112.8831","-10.7761","1512.9371","6.1000","0.1400","61.9335","39.73525665","-103.89490393","-0.6812","-0.2936","-0.1376","-15.4113","5.8313","-5.7557","3.9947","20121.6523"
"746.200","41.7709","16","-0.2265","-0.1521","1.7761","112.5658","-10.9210","1512.9467","6.1000","0.1400","60.8739","39.73525462","-103.89489767","-0.7871","-0.2590","-0.1591","-11.3047","4.9414","-9.9766","3.9949","20122.2324"
"746.250","41.5142","16","-0.2326","-0.1500","1.7902","112.1654","-11.2914","1512.9722","6.1000","0.1400","58.5155","39.73525282","-103.89489145","-0.9602","-0.2421","-0.1462","-7.0898","4.5176","-11.6562","3.9951","20122.8086"
"746.300","41.2763","16","-0.2401","-0.1598","1.7643","111.5659","-11.7299","1512.9816","6.1000","0.1400","56.0049","39.73525106","-103.89488521","-1.0244","-0.2573","-0.1392","-4.9375","4.5234","-11.2969","3.9953","20123.3789"
