"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","10:10 AM"
"Sample Rate","20"
"Duration","536.997"
"Segment","Session"
"Beacon Markers","142.039","263.911","389.592","536.997"
"Segment Times","2:22.039","2:01.872","2:05.681","2:27.405"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"463.100","133.4072","19","0.1887","0.0486","2.7791","135.4398","2.8673","1513.9952","8.4000","0.1408","740.4996","39.73584239","-103.90092128","-1.7715","1.0723","0.3789","-1.9838","-22.6992","7.3979","4.0680","14484.6484"
"463.150","133.4857","19","0.1839","0.0393","2.7565","135.5950","2.7935","1514.0654","8.4000","0.1458","760.5153","39.73583045","-103.90090624","-1.8999","1.1216","0.3115","-6.9254","-19.2047","22.1414","4.0680","14486.5020"
"463.200","133.5363","18","0.1738","0.0272","2.7354","135.7429","2.6381","1514.1356","8.4000","0.1492","805.6115","39.73581851","-103.90089121","-1.8037","1.1240","0.3884","-8.9734","-12.6672","20.0562","4.0680","14488.3564"
"463.250","133.4406","18","0.1354","0.0011","2.7219","135.8528","2.0546","1514.2067","8.4000","0.1442","1033.6687","39.73580656","-103.90087623","-1.5776","1.1670","0.3689","-9.9445","-14.4035","30.7727","4.0680","14490.2109"
"463.300","133.3725","18","0.0965","-0.0175","2.7057","135.9454","1.4639","1514.2754","8.4000","0.1400","1450.0131","39.73579461","-103.90086126","-2.1660","1.0537","0.4475","-13.2164","-12.2707","27.9734","4.0680","14492.0635"
"463.350","133.4494","18","0.0551","0.0036","2.6751","135.9474","0.8356","1514.3326","8.4000","0.1400","2541.8098","39.73578265","-103.90084630","-2.4746","1.1128","0.3953","-16.6969","5.8828","32.1125","4.0680","14493.9160"
"463.400","133.5275","18","0.0183","0.0212","2.6425","135.9349","0.2769","1514.3859","8.4000","0.1392","7674.0376","39.73577070","-103.90083133","-2.2910","1.2969","0.4158","-16.5695","6.6262","20.4070","4.0680","14495.7705"
"463.450","133.6113","18","0.0055","0.0200","2.5992","135.8462","0.0840","1514.4189","8.4000","0.1342","10000.0000","39.73575880","-103.90081627","-2.1572","1.4194","0.3893","-19.1328","-0.4785","3.7833","4.0680","14497.6260"
"463.500","133.6886","18","-0.0057","0.0205","2.5560","135.7739","-0.0861","1514.4528","8.4000","0.1300","10000.0000","39.73574690","-103.90080121","-2.2188","1.3760","0.4553","-18.4227","-15.9395","0.1611","4.0680","14499.4824"
"463.550","133.7319","18","-0.0090","0.0300","2.5126","135.7886","-0.1362","1514.4905","8.4000","0.1300","10000.0000","39.73573496","-103.90078618","-2.2344","1.3003","0.5942","-10.8098","13.9535","-0.0764","4.0680","14501.3389"
"463.600","133.7638","18","-0.0129","0.0387","2.4699","135.8134","-0.1954","1514.5280","8.4000","0.1300","10000.0000","39.73572302","-103.90077117","-2.0645","1.2949","0.4023","-12.9914","30.8164","4.6357","4.0680","14503.1963"
"463.650","133.7359","18","-0.0200","0.0437","2.4308","135.8921","-0.3025","1514.5634","8.4000","0.1300","7035.7739","39.73571105","-103.90075620","-1.9487","1.1084","0.5750","-12.5820","8.8559","5.5578","4.0680","14505.0547"
"463.700","133.7341","18","-0.0233","0.0443","2.3899","135.9529","-0.3527","1514.5980","8.4000","0.1300","6034.6865","39.73569908","-103.90074122","-1.5820","1.1533","0.4365","-9.1387","-20.1398","6.0973","4.0680","14506.9121"
"463.750","133.8696","18","-0.0069","0.0227","2.3394","135.9198","-0.1041","1514.6289","8.4000","0.1300","10000.0000","39.73568714","-103.90072621","-2.1079","1.1084","0.6997","-11.0570","-29.6492","-12.3281","4.0680","14508.7695"
"463.800","133.9783","18","0.0081","-0.0038","2.2889","135.8865","0.1224","1514.6594","8.4000","0.1300","10000.0000","39.73567521","-103.90071120","-2.4160","1.2441","0.6504","-6.3213","-11.1461","-5.2922","4.0680","14510.6299"
"463.850","133.9472","18","0.0154","-0.0560","2.2385","135.8519","0.2334","1514.6888","8.4000","0.1300","9134.3057","39.73566334","-103.90069614","-2.4658","1.0869","0.7769","-3.5257","-7.2412","4.5733","4.0680","14512.4902"
"463.900","133.8444","18","0.0196","-0.1069","2.1880","135.8266","0.2964","1514.7151","8.4000","0.1300","7185.9780","39.73565148","-103.90068113","-1.9727","1.0498","0.6719","2.8821","-3.0467","8.7422","4.0680","14514.3496"
"463.950","133.3656","18","0.0071","-0.1509","2.1369","135.8507","0.1080","1514.7253","8.4000","0.1300","10000.0000","39.73563970","-103.90066632","-2.0322","1.3701","0.5852","4.7592","7.9756","10.4492","4.0680","14516.2051"
"464.000","132.8324","18","-0.0064","-0.1971","2.0893","135.8699","-0.0970","1514.7384","8.4000","0.1300","10000.0000","39.73562794","-103.90065152","-1.7236","1.3232","0.6050","-0.1064","-1.2304","7.9318","4.0680","14518.0547"
"464.050","132.0136","18","-0.0255","-0.2547","2.0599","135.8636","-0.3887","1514.7665","8.4000","0.1300","5404.9185","39.73561631","-103.90063682","-1.7539","1.4019","0.5710","-4.3190","-25.0047","3.8470","4.0680","14519.8926"
"464.100","131.2498","18","-0.0404","-0.3138","2.0303","135.8521","-0.6153","1514.7944","8.4000","0.1292","3394.7559","39.73560470","-103.90062213","-1.9141","1.0898","0.9243","-6.0799","-45.0016","-9.4249","4.0680","14521.7207"
"464.150","130.7746","18","-0.0327","-0.3804","1.9991","135.8131","-0.5000","1514.8214","8.4000","0.1242","4162.6548","39.73559320","-103.90060745","-2.1318","0.9075","1.3530","-5.4887","-39.2781","-13.6820","4.0680","14523.5410"
"464.200","130.2503","20","-0.0236","-0.4452","1.9634","135.7759","-0.3615","1514.8442","8.4000","0.1200","5734.1934","39.73558172","-103.90059283","-2.6895","1.1758","1.3643","-18.4238","-45.4016","-3.2501","4.0680","14525.3545"
"464.250","129.4682","20","-0.0067","-0.5011","1.9041","135.7476","-0.1014","1514.8447","8.4000","0.1200","10000.0000","39.73557036","-103.90057842","-3.2412","1.3237","1.5708","-34.4633","-35.3063","20.6625","4.0680","14527.1572"
"464.300","128.5888","20","0.0070","-0.5516","1.8502","135.7259","0.1090","1514.8483","8.4000","0.1200","10000.0000","39.73555904","-103.90056407","-3.3789","1.3291","1.7207","-37.4422","-45.2922","58.0563","4.0680","14528.9492"
"464.350","127.1982","20","0.0038","-0.5741","1.8244","135.7388","0.0590","1514.8683","8.4000","0.1200","10000.0000","39.73554795","-103.90054997","-3.5215","1.4131","1.5220","1.4935","-37.4875","68.6109","4.0680","14530.7246"
"464.400","125.8510","20","0.0005","-0.5962","1.7983","135.7592","0.0084","1514.8865","8.4000","0.1200","10000.0000","39.73553686","-103.90053593","-3.4473","1.3857","1.4902","4.9750","-13.6750","63.0812","4.0680","14532.4834"
"464.450","124.7318","20","-0.0028","-0.6157","1.7712","135.8190","-0.0452","1514.8953","8.4000","0.1200","10000.0000","39.73552585","-103.90052212","-2.6504","0.9214","1.5161","-4.6916","-0.1938","93.0437","4.0680","14534.2227"
"464.500","123.6109","20","-0.0059","-0.6376","1.7435","135.8668","-0.0944","1514.9028","8.4000","0.1200","10000.0000","39.73551487","-103.90050834","-2.2930","0.7451","1.5498","-7.3711","-2.7482","88.8219","4.0680","14535.9473"
"464.550","122.4802","20","-0.0075","-0.6726","1.7127","135.8516","-0.1209","1514.9044","8.4000","0.1200","10000.0000","39.73550409","-103.90049471","-1.4399","0.8613","1.8677","-13.2395","1.4415","60.9250","4.0680","14537.6562"
"464.600","121.3413","20","-0.0103","-0.7077","1.6823","135.8231","-0.1696","1514.9066","8.4000","0.1200","10000.0000","39.73549334","-103.90048113","-0.7656","1.1514","1.9863","-22.8031","9.9043","39.3156","4.0680","14539.3506"
"464.650","120.1589","20","-0.0202","-0.7431","1.6543","135.7242","-0.3347","1514.9130","8.4000","0.1200","5713.8887","39.73548282","-103.90046778","-0.5574","1.0410","1.8677","-23.1250","-12.8023","48.6937","4.0680","14541.0264"
"464.700","118.9329","20","-0.0302","-0.7728","1.6236","135.6349","-0.5041","1514.9166","8.3920","0.1200","3755.0769","39.73547234","-103.90045449","-0.7451","1.0635","1.7158","-9.0633","-13.7969","35.4516","4.0680","14542.6865"
"464.750","117.4778","20","-0.0411","-0.7731","1.5785","135.5958","-0.6961","1514.9062","8.3420","0.1200","2685.9663","39.73546211","-103.90044149","-1.5747","1.1187","2.1260","-6.1453","-11.9656","22.3813","4.0680","14544.3281"
"464.800","116.0002","20","-0.0523","-0.7757","1.5383","135.5579","-0.8926","1514.8986","8.3000","0.1200","2068.2754","39.73545193","-103.90042853","-2.1699","1.1201","2.2539","-0.5025","-23.5047","30.9461","4.0680","14545.9512"
"464.850","114.4041","20","-0.0643","-0.7909","1.5242","135.5263","-1.1128","1514.9041","8.3000","0.1200","1636.2678","39.73544199","-103.90041585","-2.3486","1.2759","1.9033","-1.2876","-11.2822","39.2344","4.0680","14547.5488"
"464.900","112.8225","20","-0.0747","-0.8064","1.5060","135.4988","-1.3047","1514.9086","8.3000","0.1208","1376.2820","39.73543210","-103.90040322","-2.4004","1.1240","1.4229","-9.2574","5.6477","36.1422","4.0680","14549.1270"
"464.950","111.3169","20","-0.0762","-0.8236","1.4662","135.4932","-1.3484","1514.9082","8.3000","0.1258","1313.8884","39.73542245","-103.90039085","-2.6367","1.1772","1.4907","-12.3680","4.2019","17.3273","4.0680","14550.6836"
"465.000","109.8633","20","-0.0755","-0.8308","1.4287","135.4720","-1.3501","1514.9073","8.3000","0.1300","1295.0787","39.73541283","-103.90037853","-2.7441","1.0781","1.5693","-12.1172","0.8172","6.4596","4.0680","14552.2217"
"465.050","108.6836","20","-0.0625","-0.7856","1.4038","135.3689","-1.1314","1514.9048","8.3000","0.1300","1528.8969","39.73540342","-103.90036645","-3.2148","1.1245","1.5786","-3.9940","-17.8961","24.5055","4.0677","14553.7383"
"465.100","107.5137","20","-0.0516","-0.7371","1.3755","135.2559","-0.9479","1514.9009","8.3000","0.1300","1805.2623","39.73539405","-103.90035440","-3.6348","1.3828","1.6533","6.3314","10.7906","43.9906","4.0674","14555.2393"
"465.150","106.3957","20","-0.0510","-0.6711","1.3288","135.0911","-0.9494","1514.8901","8.3000","0.1300","1783.6169","39.73538488","-103.90034245","-3.6279","1.5601","1.4736","17.5656","44.9750","67.2391","4.0671","14556.7256"
"465.200","105.3188","19","-0.0522","-0.6064","1.2824","134.9655","-0.9826","1514.8792","8.3000","0.1300","1705.9216","39.73537573","-103.90033053","-3.5449","1.6035","1.2715","-9.1475","50.8000","52.6750","4.0668","14558.1963"
"465.250","104.4579","19","-0.0621","-0.5487","1.2380","135.0458","-1.1820","1514.8669","8.3000","0.1300","1406.4946","39.73536663","-103.90031878","-3.5684","1.4106","1.1494","-51.4766","51.0969","5.4416","4.0665","14559.6523"
"465.300","103.6239","19","-0.0712","-0.4974","1.1921","135.1071","-1.3685","1514.8538","8.3000","0.1300","1205.1544","39.73535755","-103.90030707","-3.5840","1.1797","1.5635","-56.0047","23.9391","15.8332","4.0662","14561.0977"
"465.350","102.9308","19","-0.0767","-0.4794","1.1380","135.0694","-1.4868","1514.8358","8.3000","0.1300","1101.8252","39.73534861","-103.90029555","-3.3428","0.7727","1.9136","-43.1797","-29.1234","27.9898","4.0659","14562.5322"
"465.400","102.2006","19","-0.0834","-0.4666","1.0883","135.0066","-1.6289","1514.8198","8.3000","0.1300","998.6010","39.73533971","-103.90028404","-2.2949","0.3892","2.0938","-38.7219","-39.4734","21.5586","4.0656","14563.9570"
"465.450","101.2752","19","-0.0962","-0.4808","1.0623","134.8126","-1.8955","1514.8145","8.3000","0.1300","850.3705","39.73533103","-103.90027260","-1.6304","1.0801","1.7129","-33.2930","22.6117","3.3169","4.0653","14565.3691"
"465.500","100.3198","19","-0.1088","-0.4963","1.0342","134.6261","-2.1599","1514.8085","8.3000","0.1300","739.2230","39.73532239","-103.90026119","-2.1289","1.3848","1.1387","-23.5187","1.4912","9.2027","4.0650","14566.7695"
"465.550","99.2060","19","-0.1204","-0.5192","0.9949","134.4784","-2.4128","1514.7991","8.3000","0.1300","654.3804","39.73531397","-103.90024993","-1.9814","1.2158","1.1523","-12.5645","-40.5281","30.5625","4.0647","14568.1543"
"465.600","98.1179","19","-0.1338","-0.5398","0.9552","134.3214","-2.7037","1514.7900","8.3000","0.1300","577.5730","39.73530559","-103.90023870","-1.5996","1.2891","1.4482","-0.5578","-35.3141","28.7461","4.0644","14569.5254"
"465.650","97.1642","19","-0.1564","-0.5486","0.9131","134.1151","-3.1938","1514.7836","8.3000","0.1300","484.2004","39.73529745","-103.90022762","-1.0605","1.3115","1.3418","-2.0611","-1.2375","1.3391","4.0641","14570.8809"
"465.700","96.2009","19","-0.1782","-0.5566","0.8752","133.9151","-3.6690","1514.7793","8.3000","0.1308","417.3088","39.73528932","-103.90021654","-0.6948","1.0693","1.1104","-7.8715","10.0633","-10.8754","4.0638","14572.2236"
"465.750","95.1873","19","-0.1954","-0.5609","0.8591","133.7487","-4.0663","1514.7865","8.3000","0.1358","372.5672","39.73528130","-103.90020551","-0.7468","0.8242","0.8833","-9.7582","-8.9844","0.7511","4.0635","14573.5527"
"465.800","94.2051","19","-0.2074","-0.5622","0.8433","133.5889","-4.3543","1514.7933","8.3000","0.1400","344.3289","39.73527332","-103.90019452","-0.8247","0.7935","0.5566","-10.7465","-8.4961","9.6354","4.0632","14574.8691"
"465.850","93.3881","19","-0.1919","-0.5470","0.8282","133.4646","-4.0690","1514.7980","8.3000","0.1400","365.2823","39.73526550","-103.90018371","-0.6985","0.7080","0.3174","-11.7773","3.6221","11.7332","4.0629","14576.1709"
"465.900","92.5648","19","-0.1804","-0.5317","0.8104","133.3113","-3.8687","1514.8011","8.3000","0.1400","380.8006","39.73525771","-103.90017292","-0.5620","0.4788","0.2844","-12.6203","5.4352","13.7660","4.0626","14577.4629"
"465.950","91.7081","19","-0.1899","-0.5152","0.7781","133.0057","-4.1155","1514.7966","8.3000","0.1400","354.6537","39.73525014","-103.90016219","-0.7595","0.3577","0.3571","-12.6684","-2.3473","15.0238","4.0623","14578.7422"
"466.000","90.8304","19","-0.2023","-0.5023","0.7475","132.7033","-4.4291","1514.7916","8.3000","0.1400","326.3901","39.73524260","-103.90015148","-0.7900","0.1674","0.2922","-12.2043","-4.0062","16.2016","4.0620","14580.0107"
"466.050","89.8417","19","-0.2303","-0.5085","0.7262","132.4177","-5.0934","1514.7832","8.3000","0.1400","280.7326","39.73523529","-103.90014093","-0.9407","0.0890","0.2108","-12.9320","-1.8114","18.9773","4.0625","14581.2646"
"466.100","88.8569","19","-0.2576","-0.5147","0.7050","132.1318","-5.7483","1514.7756","8.3000","0.1400","246.0211","39.73522801","-103.90013040","-1.0078","0.1307","0.1022","-14.2074","1.7006","22.3641","4.0630","14582.5059"
"466.150","87.8928","19","-0.2817","-0.5213","0.6838","131.8438","-6.3541","1514.7728","8.3000","0.1400","220.1496","39.73522095","-103.90011994","-1.0762","0.1184","0.1050","-14.8488","4.4736","22.7352","4.0635","14583.7324"
"466.200","86.9307","19","-0.3064","-0.5250","0.6618","131.5288","-6.9772","1514.7687","8.3000","0.1400","198.2959","39.73521393","-103.90010950","-0.8130","0.1174","0.0381","-13.6738","11.1156","24.5000","4.0640","14584.9473"
"466.250","85.9795","19","-0.3339","-0.5132","0.6352","131.0724","-7.6907","1514.7568","8.3000","0.1400","177.9300","39.73520711","-103.90009912","-0.6836","0.1606","-0.0301","-15.8793","8.6410","23.4203","4.0645","14586.1475"
"466.300","85.0569","19","-0.3593","-0.5011","0.6117","130.6145","-8.3566","1514.7457","8.3000","0.1400","161.9954","39.73520033","-103.90008874","-0.9604","0.1696","0.0742","-18.1477","6.3139","25.3852","4.0650","14587.3350"
"466.350","84.2844","19","-0.3732","-0.4877","0.6043","130.1489","-8.7721","1514.7388","8.3000","0.1400","152.9193","39.73519376","-103.90007840","-0.8828","0.2131","0.0244","-20.4594","4.3509","27.4383","4.0655","14588.5117"
"466.400","83.5385","19","-0.3869","-0.4704","0.5893","129.6789","-9.1859","1514.7301","8.3000","0.1392","144.7392","39.73518724","-103.90006807","-1.0156","0.1013","0.0696","-18.6195","3.4928","26.8000","4.0660","14589.6777"
"466.450","82.9328","19","-0.3998","-0.4324","0.5349","129.1855","-9.5901","1514.7130","8.3000","0.1342","137.6338","39.73518093","-103.90005774","-0.7812","0.1125","-0.1489","-17.0750","8.4506","25.7719","4.0665","14590.8330"
"466.500","82.2979","19","-0.4150","-0.3958","0.4846","128.6878","-10.0513","1514.6963","8.3000","0.1308","130.3124","39.73517466","-103.90004743","-0.9531","0.1545","-0.1042","-17.0930","2.6997","21.7062","4.0670","14591.9805"
"466.550","81.5098","19","-0.4424","-0.3665","0.4553","128.1676","-10.8122","1514.6813","8.3000","0.1358","119.9818","39.73516863","-103.90003722","-1.1152","0.1807","0.0164","-21.1469","2.2612","25.9625","4.0675","14593.1182"
"466.600","80.7590","19","-0.4681","-0.3419","0.4272","127.6302","-11.5303","1514.6672","8.3000","0.1400","111.4734","39.73516262","-103.90002698","-1.0869","0.1993","0.0499","-24.4445","3.2573","29.4930","4.0680","14594.2451"
"466.650","80.2047","19","-0.4844","-0.3420","0.4047","127.0022","-12.0236","1514.6584","8.3000","0.1400","106.1661","39.73515677","-103.90001661","-1.0117","0.2095","-0.0822","-27.4148","2.8591","27.3805","4.0685","14595.3633"
"466.700","79.6674","19","-0.5016","-0.3442","0.3771","126.3495","-12.5438","1514.6472","8.3000","0.1400","101.0812","39.73515098","-103.90000624","-1.3545","0.1617","0.0612","-27.3742","2.4330","21.4367","4.0690","14596.4727"
"466.750","79.2188","19","-0.5239","-0.3578","0.3227","125.5665","-13.2054","1514.6232","8.3000","0.1400","95.4767","39.73514548","-103.89999585","-1.2271","0.0856","0.1377","-25.8359","6.5734","19.8500","4.0695","14597.5762"
"466.800","78.6856","19","-0.5497","-0.3724","0.2740","124.7967","-13.9609","1514.6035","8.3000","0.1400","89.7019","39.73514003","-103.89998548","-1.2695","0.0784","0.2377","-24.3344","5.3873","15.7469","4.0700","14598.6738"
"466.850","77.7083","19","-0.5936","-0.3926","0.2544","124.0962","-15.2098","1514.6060","8.3000","0.1400","81.3138","39.73513480","-103.89997515","-1.2715","0.1074","0.0706","-21.4773","10.3305","16.0449","4.0705","14599.7578"
"466.900","76.7484","19","-0.6356","-0.4112","0.2327","123.3581","-16.4177","1514.6073","8.3000","0.1408","74.4006","39.73512963","-103.89996483","-1.3154","0.1687","-0.0642","-20.0148","11.6074","16.0438","4.0710","14600.8311"
"466.950","75.8799","19","-0.6674","-0.4214","0.1994","122.4220","-17.4107","1514.6019","8.3000","0.1458","69.3633","39.73512481","-103.89995454","-1.1558","0.0171","-0.1111","-21.1172","9.1328","17.3211","4.0715","14601.8916"
"467.000","75.0499","19","-0.6973","-0.4309","0.1695","121.4686","-18.3575","1514.5974","8.3000","0.1500","65.0666","39.73512005","-103.89994424","-1.0850","-0.0849","-0.0630","-23.5836","8.1918","18.9813","4.0720","14602.9404"
"467.050","74.4220","19","-0.7165","-0.4369","0.1580","120.4244","-19.0611","1514.5977","8.3000","0.1500","62.1404","39.73511560","-103.89993390","-1.1670","0.0980","-0.0143","-25.3203","10.9766","19.0359","4.0719","14603.9775"
"467.100","73.7618","19","-0.7358","-0.4419","0.1373","119.3693","-19.7743","1514.5920","8.3000","0.1500","59.3678","39.73511123","-103.89992358","-1.2588","0.2722","-0.0117","-24.3242","14.7570","15.9086","4.0718","14605.0059"
"467.150","72.9322","19","-0.7558","-0.4417","0.0688","118.2572","-20.5376","1514.5557","8.3000","0.1500","56.5185","39.73510729","-103.89991336","-1.5122","0.2623","-0.0514","-21.3164","17.8297","12.2254","4.0717","14606.0254"
"467.200","72.1242","19","-0.7747","-0.4367","0.0122","117.1772","-21.2723","1514.5249","8.3000","0.1500","53.9618","39.73510339","-103.89990312","-1.5000","0.2158","-0.1111","-18.7320","20.6117","10.3172","4.0716","14607.0332"
"467.250","71.4297","19","-0.7871","-0.4065","0.0186","116.2660","-21.8570","1514.5238","8.3000","0.1500","52.0125","39.73509971","-103.89989282","-1.3496","0.1143","-0.2064","-18.2891","16.4512","9.1156","4.0715","14608.0293"
"467.300","70.7217","19","-0.7985","-0.3780","0.0240","115.3014","-22.4112","1514.5225","8.3000","0.1500","50.2235","39.73509611","-103.89988252","-1.1641","-0.0840","-0.0555","-20.5984","8.7348","10.7371","4.0714","14609.0166"
"467.350","69.9426","19","-0.8046","-0.3582","0.0247","114.0561","-22.8051","1514.5199","8.3000","0.1500","48.8123","39.73509290","-103.89987226","-1.3018","0.0587","0.0429","-23.9234","8.5393","13.9312","4.0713","14609.9941"
"467.400","69.2404","19","-0.8096","-0.3420","0.0179","112.7983","-23.1700","1514.5155","8.3000","0.1500","47.5613","39.73508976","-103.89986200","-1.1318","0.1218","-0.0044","-25.2477","13.8137","14.8238","4.0712","14610.9609"
"467.450","68.9428","19","-0.8097","-0.3452","-0.0285","111.4743","-23.3824","1514.5013","8.3000","0.1500","46.9267","39.73508687","-103.89985171","-1.2002","0.0106","0.0209","-23.2844","18.5172","11.1141","4.0711","14611.9199"
"467.500","68.5415","19","-0.8121","-0.3451","-0.0726","110.1945","-23.6643","1514.4883","8.3000","0.1500","46.0978","39.73508405","-103.89984144","-1.7109","0.1785","-0.1375","-19.4555","19.6703","7.1496","4.0710","14612.8750"
"467.550","67.5964","19","-0.8264","-0.3279","-0.1045","109.1471","-24.3114","1514.4797","8.3000","0.1500","44.2521","39.73508154","-103.89983134","-1.5796","0.3214","-0.3893","-17.8766","18.9484","7.7867","4.0709","14613.8193"
"467.600","66.7165","19","-0.8405","-0.3114","-0.1305","108.0437","-24.9539","1514.4755","8.3000","0.1492","42.5516","39.73507909","-103.89982121","-1.0332","0.1682","-0.4033","-21.1672","11.3461","10.7848","4.0708","14614.7529"
"467.650","66.1787","19","-0.8538","-0.2995","-0.1252","106.6461","-25.5724","1514.4934","8.3000","0.1442","41.1877","39.73507697","-103.89981101","-1.1484","0.0725","-0.1819","-26.3578","9.0266","14.2949","4.0707","14615.6758"
"467.700","65.7052","19","-0.8679","-0.2914","-0.1305","105.2628","-26.2158","1514.5087","8.3000","0.1400","39.8894","39.73507490","-103.89980079","-1.3477","0.2991","-0.2627","-28.2859","18.2500","16.0609","4.0706","14616.5908"
"467.750","65.5685","19","-0.8861","-0.3032","-0.1919","103.9542","-26.9899","1514.5105","8.3000","0.1400","38.6647","39.73507313","-103.89979051","-1.6729","0.4941","-0.3304","-27.0664","21.5930","11.0594","4.0705","14617.5029"
"467.800","65.2809","19","-0.9022","-0.3146","-0.2473","102.6145","-27.7066","1514.5139","8.2920","0.1400","37.4993","39.73507144","-103.89978029","-1.7236","0.1621","-0.0570","-22.8547","22.6914","6.0180","4.0704","14618.4121"
"467.850","64.2011","19","-0.9074","-0.3238","-0.2716","101.1117","-28.1220","1514.5261","8.2420","0.1400","36.3343","39.73507018","-103.89977039","-1.3169","0.0446","-0.0714","-21.2867","22.4070","6.1619","4.0703","14619.3105"
"467.900","63.2030","19","-0.9162","-0.3325","-0.2984","99.6042","-28.6541","1514.5360","8.2000","0.1400","35.1052","39.73506899","-103.89976051","-1.4141","0.1857","-0.0944","-21.9383","19.4766","6.5340","4.0702","14620.1953"
"467.950","62.6341","19","-0.9433","-0.3383","-0.3381","98.0717","-29.7989","1514.5328","8.2000","0.1400","33.4527","39.73506819","-103.89975068","-1.3198","0.1514","-0.0721","-21.5820","21.6023","6.4258","4.0701","14621.0703"
"468.000","62.0675","19","-0.9674","-0.3410","-0.3712","96.5232","-30.8549","1514.5303","8.2080","0.1400","32.0155","39.73506747","-103.89974087","-1.2578","0.1050","-0.1002","-21.5828","23.0656","5.9959","4.0700","14621.9355"
"468.050","61.5130","19","-0.9756","-0.3276","-0.3692","94.8907","-31.4451","1514.5303","8.2580","0.1400","31.1339","39.73506712","-103.89973112","-1.2798","0.0843","-0.0711","-21.5078","20.8023","6.2549","4.0700","14622.7939"
"468.100","60.9421","19","-0.9818","-0.3199","-0.3715","93.2712","-31.9661","1514.5283","8.3000","0.1400","30.3422","39.73506684","-103.89972142","-1.3438","0.0861","-0.0211","-21.9352","21.2953","7.6191","4.0700","14623.6445"
"468.150","60.2856","19","-0.9769","-0.3419","-0.3961","91.7199","-32.1241","1514.5153","8.3000","0.1400","29.8677","39.73506700","-103.89971193","-1.4097","0.0864","0.0194","-21.3555","23.1531","8.3730","4.0700","14624.4854"
"468.200","59.6245","20","-0.9726","-0.3566","-0.4171","90.1643","-32.3063","1514.5032","8.3000","0.1408","29.3736","39.73506722","-103.89970247","-1.2617","0.1639","-0.0742","-20.5945","26.9508","8.4516","4.0700","14625.3193"
"468.250","58.9392","20","-0.9708","-0.3327","-0.4183","88.5861","-32.6156","1514.4956","8.3000","0.1458","28.7607","39.73506774","-103.89969316","-1.3232","0.2827","-0.1226","-21.8281","23.9078","6.8225","4.0700","14626.1416"
"468.300","58.2911","20","-0.9674","-0.3099","-0.4193","86.9727","-32.8635","1514.4885","8.3000","0.1492","28.2299","39.73506834","-103.89968389","-1.2822","0.1881","-0.1285","-22.7867","21.4711","5.4967","4.0700","14626.9561"
"468.350","57.8378","20","-0.9555","-0.2929","-0.4187","85.1744","-32.7889","1514.4833","8.3000","0.1442","28.0741","39.73506931","-103.89967485","-1.4009","0.1356","-0.0119","-26.1414","18.5094","9.0258","4.0700","14627.7627"
"468.400","57.3667","20","-0.9499","-0.2828","-0.4227","83.4119","-32.9310","1514.4772","8.3000","0.1400","27.7252","39.73507035","-103.89966585","-1.4873","0.1449","0.0522","-27.1258","24.0203","11.7223","4.0700","14628.5635"
"468.450","56.8017","20","-0.9774","-0.3090","-0.4505","81.8373","-34.2112","1514.4668","8.3000","0.1400","26.4249","39.73507172","-103.89965702","-1.4160","0.2667","-0.1370","-25.8172","31.2148","9.3766","4.0700","14629.3555"
"468.500","56.1923","20","-1.0019","-0.3281","-0.4789","80.2072","-35.3996","1514.4556","8.3000","0.1392","25.2638","39.73507315","-103.89964827","-1.3350","0.2126","-0.2140","-24.3547","31.8414","5.6494","4.0700","14630.1406"
"468.550","55.3498","20","-1.0103","-0.3098","-0.5099","78.2854","-36.1058","1514.4396","8.3000","0.1342","24.3983","39.73507497","-103.89963990","-1.3311","0.1260","-0.1851","-23.6430","31.0406","6.2830","4.0700","14630.9141"
"468.600","54.5820","20","-1.0197","-0.2939","-0.5385","76.3443","-36.8485","1514.4240","8.3000","0.1300","23.5749","39.73507685","-103.89963158","-1.3447","0.1373","-0.1238","-24.7875","30.3203","8.6535","4.0700","14631.6787"
"468.650","54.2063","20","-1.0346","-0.2905","-0.5545","74.3020","-37.7831","1514.4106","8.3000","0.1300","22.8335","39.73507906","-103.89962347","-1.3433","0.2103","-0.1741","-26.4164","29.3414","8.9145","4.0700","14632.4336"
"468.700","53.8165","20","-1.0468","-0.2867","-0.5635","72.2908","-38.6216","1514.3997","8.3000","0.1300","22.1771","39.73508132","-103.89961541","-1.3936","0.2411","-0.2344","-26.4727","28.3297","7.1248","4.0700","14633.1836"
"468.750","53.3521","20","-1.0448","-0.2811","-0.5365","70.4426","-38.9548","1514.4008","8.3000","0.1300","21.7977","39.73508389","-103.89960758","-1.5122","0.2258","-0.2244","-25.5648","30.2336","6.5830","4.0700","14633.9277"
