"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:41 PM"
"Sample Rate","20"
"Duration","521.997"
"Segment","Session"
"Beacon Markers","130.435","250.595","372.367","521.997"
"Segment Times","2:10.435","2:00.160","2:01.772","2:29.630"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"419.300","80.5890","20","-1.0122","-0.0705","-2.3307","-75.9929","-25.2463","1518.7765","10.4000","0.1400","50.8040","39.73520459","-103.90176852","-1.1973","0.1404","-0.5249","-15.0875","21.4266","1.2750","4.0350","13610.5254"
"419.350","80.6704","20","-1.0083","-0.0369","-2.3534","-77.2346","-25.2098","1518.7200","10.4000","0.1400","50.9290","39.73520659","-103.90178137","-1.1372","0.2423","-0.5540","-14.5703","22.5727","0.2798","4.0349","13611.6465"
"419.400","80.8251","20","-1.0048","0.0081","-2.3881","-78.5167","-25.1640","1518.6559","10.4000","0.1374","51.1194","39.73520832","-103.90179425","-1.1553","0.3667","-0.6519","-12.0492","24.1492","-0.8202","4.0348","13612.7666"
"419.450","81.0472","20","-1.0017","0.0634","-2.4340","-79.8363","-25.1097","1518.5847","10.4000","0.1324","51.3708","39.73520979","-103.90180714","-1.1553","0.4138","-0.6958","-10.8684","21.2852","-1.9635","4.0347","13613.8916"
"419.500","81.2103","20","-0.9994","0.1040","-2.4575","-81.0893","-25.0461","1518.5286","10.4000","0.1300","51.6050","39.73521108","-103.90182015","-0.9834","0.3210","-0.7275","-11.8109","19.4461","-0.8781","4.0346","13615.0186"
"419.550","81.3186","20","-0.9980","0.1309","-2.4603","-82.2809","-24.9738","1518.4865","10.4000","0.1300","51.8234","39.73521222","-103.90183327","-1.0562","0.3274","-0.6726","-12.5727","20.6781","0.3468","4.0345","13616.1475"
"419.600","81.6067","20","-0.9840","0.1647","-2.4733","-83.4378","-24.5732","1518.4310","10.4000","0.1300","52.8547","39.73521315","-103.90184648","-0.7964","0.3591","-0.7598","-13.0746","21.6789","0.8667","4.0344","13617.2783"
"419.650","82.0605","20","-0.9584","0.2047","-2.4957","-84.5628","-23.8696","1518.3635","10.4000","0.1300","54.7153","39.73521389","-103.90185975","-0.9392","0.4138","-0.7227","-12.0246","18.6836","-1.1620","4.0343","13618.4150"
"419.700","82.4609","20","-0.9402","0.2456","-2.5174","-85.6984","-23.3334","1518.2959","10.4000","0.1274","56.2458","39.73521442","-103.90187311","-1.0107","0.4729","-0.7256","-10.9020","18.9336","0.0272","4.0342","13619.5576"
"419.750","82.8119","20","-0.9289","0.2872","-2.5384","-86.8440","-22.9517","1518.2283","10.4000","0.1224","57.4247","39.73521475","-103.90188655","-1.0371","0.4105","-0.7798","-10.1062","19.0680","1.2902","4.0341","13620.7051"
"419.800","83.2749","20","-0.9241","0.3049","-2.5407","-88.0745","-22.7101","1518.1693","10.4000","0.1200","58.3599","39.73521480","-103.90190009","-1.0029","0.3508","-0.7866","-11.5230","15.7762","0.6537","4.0341","13621.8584"
"419.850","83.8413","20","-0.9252","0.3006","-2.5257","-89.3834","-22.5980","1518.1185","10.4000","0.1200","59.0484","39.73521459","-103.90191374","-1.0288","0.4030","-0.7529","-11.2969","17.2203","3.3060","4.0342","13623.0195"
"419.900","84.4925","20","-0.9215","0.3151","-2.5159","-90.4614","-22.3732","1518.0653","10.4000","0.1200","60.1048","39.73521428","-103.90192753","-0.9751","0.4465","-0.8110","-11.0996","19.6422","5.6686","4.0343","13624.1875"
"419.950","85.2218","20","-0.9134","0.3467","-2.5110","-91.3262","-22.0444","1518.0100","10.4000","0.1200","61.5279","39.73521388","-103.90194144","-0.7144","0.3229","-0.7920","-10.7824","17.4984","5.9416","4.0344","13625.3662"
"420.000","85.8629","20","-0.9093","0.3682","-2.5070","-92.3265","-21.8010","1517.9529","10.4000","0.1200","62.6828","39.73521321","-103.90195540","-0.7539","0.2996","-0.5977","-13.7523","10.5934","3.8540","4.0345","13626.5537"
"420.050","86.4227","20","-0.9089","0.3802","-2.5039","-93.4517","-21.6365","1517.8939","10.4000","0.1200","63.5712","39.73521231","-103.90196941","-1.0271","0.2979","-0.5474","-15.8359","10.5645","4.2799","4.0346","13627.7510"
"420.100","86.9315","20","-0.9044","0.3782","-2.4897","-94.6177","-21.3720","1517.8409","10.4000","0.1226","64.7368","39.73521114","-103.90198347","-0.8149","0.3140","-0.6743","-18.6094","15.7348","5.4875","4.0347","13628.9551"
"420.150","87.3934","20","-0.8961","0.3633","-2.4654","-95.8213","-21.0153","1517.7932","10.4000","0.1276","66.1855","39.73520975","-103.90199759","-0.6724","0.2777","-0.7319","-18.3352","15.8699","6.3473","4.0348","13630.1660"
"420.200","88.0805","20","-0.8851","0.3521","-2.4412","-96.8216","-20.6093","1517.7463","10.4000","0.1300","68.0200","39.73520819","-103.90201189","-1.0000","0.2878","-0.4680","-18.1109","15.3898","6.0338","4.0349","13631.3838"
"420.250","88.9756","20","-0.8717","0.3446","-2.4170","-97.6345","-20.1578","1517.7003","10.4000","0.1300","70.2503","39.73520648","-103.90202636","-0.7366","0.4465","-0.5896","-18.0930","18.9797","6.8590","4.0350","13632.6133"
"420.300","89.4978","20","-0.8673","0.3296","-2.4163","-98.5959","-19.9194","1517.6409","10.4000","0.1300","71.5081","39.73520454","-103.90204075","-0.7842","0.4373","-0.6509","-11.2242","21.8883","5.2783","4.0351","13633.8535"
"420.350","89.6758","20","-0.8712","0.3079","-2.4373","-99.6943","-19.8779","1517.5691","10.4000","0.1300","71.8000","39.73520239","-103.90205506","-0.5420","0.5386","-0.7400","-11.2734","23.5602","5.4363","4.0352","13635.0977"
"420.400","90.0942","20","-0.8789","0.2958","-2.4360","-100.7092","-19.9333","1517.5081","10.4000","0.1300","71.9348","39.73520003","-103.90206944","-0.6621","0.4788","-0.6021","-12.4324","16.6156","3.6479","4.0353","13636.3457"
"420.450","90.7346","20","-0.8902","0.2928","-2.4142","-101.6469","-20.0780","1517.4569","10.4000","0.1300","71.9237","39.73519749","-103.90208387","-0.8101","0.4922","-0.6174","-15.6422","12.8211","4.1266","4.0354","13637.6016"
"420.500","91.2491","20","-0.8813","0.2861","-2.3964","-102.5857","-19.7725","1517.4126","10.4000","0.1274","73.4492","39.73519474","-103.90209833","-0.9541","0.4097","-0.5703","-16.8117","12.3398","5.4029","4.0355","13638.8652"
"420.550","91.6472","20","-0.8538","0.2761","-2.3823","-103.5255","-19.0513","1517.3745","10.4000","0.1224","76.5622","39.73519180","-103.90211284","-0.8408","0.4706","-0.5051","-16.7742","17.6906","5.7219","4.0356","13640.1367"
"420.600","92.0943","20","-0.8472","0.2652","-2.3641","-104.5329","-18.8031","1517.3347","10.4000","0.1200","77.9514","39.73518864","-103.90212729","-0.6978","0.7949","-0.5854","-16.0219","19.8523","2.1644","4.0357","13641.4111"
"420.650","92.5864","20","-0.8599","0.2536","-2.3422","-105.6028","-18.9914","1517.2933","10.4000","0.1200","77.5910","39.73518526","-103.90214171","-0.5356","0.8586","-0.5750","-14.0520","21.7008","1.4880","4.0358","13642.6943"
"420.700","93.0321","20","-0.8727","0.2481","-2.3275","-106.5694","-19.1822","1517.2506","10.4000","0.1200","77.1889","39.73518168","-103.90215612","-0.7104","1.1768","-0.6538","-11.5492","23.2109","2.4619","4.0359","13643.9834"
"420.750","93.4350","20","-0.8854","0.2483","-2.3193","-107.4404","-19.3754","1517.2064","10.4000","0.1200","76.7502","39.73517791","-103.90217053","-0.6189","1.3633","-0.7847","-9.3039","26.6914","0.5293","4.0360","13645.2773"
"420.800","93.7928","20","-0.8853","0.2578","-2.2990","-108.3216","-19.2880","1517.1703","10.4000","0.1226","77.3929","39.73517396","-103.90218494","-0.6919","1.3594","-0.8003","-8.4496","24.6391","-5.3918","4.0360","13646.5781"
"420.850","94.1089","20","-0.8733","0.2757","-2.2676","-109.2121","-18.9418","1517.1414","10.4000","0.1276","79.0732","39.73516984","-103.90219936","-0.5649","1.2827","-0.7244","-8.5781","24.9945","-8.6082","4.0359","13647.8838"
"420.900","94.5575","20","-0.8867","0.2775","-2.2334","-110.1802","-19.1372","1517.1111","10.4000","0.1300","78.6388","39.73516546","-103.90221373","-0.4849","1.4189","-0.5928","-8.9957","18.8203","-5.3775","4.0358","13649.1934"
"420.950","95.1285","20","-0.9236","0.2642","-2.1966","-111.2201","-19.8327","1517.0795","10.4000","0.1300","76.3395","39.73516084","-103.90222805","-0.4041","1.4937","-0.5045","-9.0879","17.2180","-6.3873","4.0357","13650.5107"
"421.000","95.6993","20","-0.9399","0.2700","-2.1596","-112.2633","-20.0901","1517.0504","10.4000","0.1300","75.8135","39.73515599","-103.90224235","-0.5293","1.3799","-0.1061","-8.6391","18.5859","-7.2170","4.0356","13651.8350"
"421.050","96.2699","20","-0.9372","0.2933","-2.1225","-113.3095","-19.9432","1517.0234","10.4000","0.1300","76.8272","39.73515092","-103.90225663","-0.6772","1.5664","0.0270","-7.9729","17.9523","-12.6965","4.0355","13653.1689"
"421.100","96.7841","20","-0.9316","0.3103","-2.0897","-114.3414","-19.7263","1516.9923","10.4000","0.1300","78.0869","39.73514561","-103.90227080","-0.5078","1.4756","0.1912","-7.7387","4.6666","-16.5574","4.0354","13654.5098"
"421.150","97.2465","20","-0.9232","0.3214","-2.0609","-115.3600","-19.4448","1516.9573","10.4000","0.1300","79.5960","39.73514008","-103.90228489","-0.6843","1.6118","0.1542","-4.7155","-4.7192","-20.2445","4.0353","13655.8574"
"421.200","97.7639","20","-0.9090","0.3381","-2.0293","-116.3065","-19.0403","1516.9231","10.4000","0.1300","81.7192","39.73513432","-103.90229898","-0.9370","1.8301","0.0925","-1.0559","-5.6342","-23.7984","4.0352","13657.2109"
"421.250","98.3322","20","-0.8893","0.3598","-1.9951","-117.1865","-18.5225","1516.8899","10.4000","0.1300","84.4923","39.73512836","-103.90231310","-0.8630","1.6519","0.2045","-1.7488","-2.2551","-17.3715","4.0351","13658.5732"
"421.300","98.9518","20","-0.8536","0.3716","-1.9697","-117.9660","-17.6746","1516.8588","10.4000","0.1300","89.1036","39.73512227","-103.90232724","-0.8394","1.5352","0.0290","1.1511","-17.7270","-9.7277","4.0350","13659.9434"
"421.350","99.6188","20","-0.8031","0.3743","-1.9522","-118.6530","-16.5220","1516.8295","10.4000","0.1300","95.9620","39.73511605","-103.90234141","-0.8345","1.6636","-0.1359","-0.8704","6.3007","8.3070","4.0349","13661.3223"
"421.400","100.3449","20","-0.7575","0.3765","-1.9286","-119.3684","-15.4835","1516.7988","10.4000","0.1300","103.1442","39.73510963","-103.90235557","-0.8931","1.5879","-0.0582","-3.8465","16.4195","10.3648","4.0348","13662.7100"
"421.450","101.1256","20","-0.7165","0.3783","-1.8992","-120.1101","-14.5505","1516.7668","10.4000","0.1300","110.6125","39.73510302","-103.90236972","-1.1597","1.2783","0.1752","-4.6107","5.2911","-2.4315","4.0347","13664.1094"
"421.500","101.8179","20","-0.6858","0.3876","-1.8649","-120.8271","-13.8334","1516.7402","10.4000","0.1300","117.1429","39.73509624","-103.90238386","-1.1514","1.3477","0.2040","-3.1174","0.7100","-8.4500","4.0346","13665.5195"
"421.550","102.4287","20","-0.6644","0.4038","-1.8262","-121.5214","-13.3157","1516.7188","10.4000","0.1300","122.4274","39.73508932","-103.90239799","-0.8933","1.4121","0.2651","2.5026","-8.4287","-2.3941","4.0345","13666.9375"
"421.600","103.0922","20","-0.6444","0.4134","-1.7976","-122.1832","-12.8271","1516.6920","10.4000","0.1300","127.9135","39.73508222","-103.90241213","-0.8735","1.5039","0.3184","5.7137","-16.7062","-11.2219","4.0344","13668.3643"
"421.650","103.8043","20","-0.6256","0.4169","-1.7786","-122.8149","-12.3655","1516.6603","10.4000","0.1300","133.6052","39.73507497","-103.90242627","-0.7305","1.4253","0.1879","3.2639","-0.2882","-20.0727","4.0343","13669.8018"
"421.700","104.5417","20","-0.6103","0.4139","-1.7540","-123.4063","-11.9795","1516.6342","10.4260","0.1300","138.8896","39.73506758","-103.90244043","-0.5913","1.1836","0.1829","2.0320","7.2930","-13.0219","4.0342","13671.2480"
"421.750","105.3024","20","-0.5984","0.4048","-1.7243","-123.9605","-11.6634","1516.6134","10.4760","0.1300","143.6924","39.73506006","-103.90245462","-0.5962","1.0322","0.1624","-0.8795","6.1166","-0.9654","4.0341","13672.7061"
"421.800","105.9903","20","-0.5846","0.3956","-1.6979","-124.4962","-11.3163","1516.5872","10.5000","0.1300","149.0676","39.73505238","-103.90246881","-1.1504","1.2666","0.1603","-5.9184","-8.5826","14.7863","4.0342","13674.1729"
"421.850","106.6108","20","-0.5690","0.3862","-1.6744","-125.0149","-10.9405","1516.5562","10.5000","0.1300","155.0897","39.73504453","-103.90248301","-1.0859","1.1118","0.3750","-20.3188","-18.7914","20.7914","4.0345","13675.6494"
"421.900","107.2704","20","-0.5417","0.3803","-1.6608","-125.4655","-10.3511","1516.5228","10.5000","0.1300","164.9355","39.73503658","-103.90249723","-0.8721","1.2832","0.3147","-29.8734","8.4105","21.7742","4.0348","13677.1348"
"421.950","107.9663","20","-0.5037","0.3777","-1.6563","-125.8531","-9.5644","1516.4873","10.5000","0.1300","179.6599","39.73502853","-103.90251146","-1.2310","1.4819","0.3129","-16.0297","-9.1186","4.9881","4.0351","13678.6289"
"422.000","108.6186","20","-0.4705","0.3778","-1.6489","-126.3380","-8.8780","1516.4495","10.5000","0.1326","194.7187","39.73502029","-103.90252562","-1.8438","1.4814","0.5698","-6.5072","-20.1641","-21.1320","4.0354","13680.1328"
"422.050","109.2309","20","-0.4417","0.3803","-1.6389","-126.9127","-8.2843","1516.4093","10.5000","0.1376","209.8501","39.73501186","-103.90253972","-2.1650","1.7065","0.4032","-1.7594","-14.3664","20.9555","4.0357","13681.6465"
"422.100","109.8507","20","-0.4131","0.3791","-1.6265","-127.3567","-7.7012","1516.3707","10.5000","0.1374","227.0209","39.73500337","-103.90255387","-2.1484","1.8125","0.2324","-2.7548","0.4689","18.0812","4.0360","13683.1680"
"422.150","110.4774","20","-0.3847","0.3745","-1.6118","-127.6800","-7.1278","1516.3336","10.5000","0.1324","246.6819","39.73499481","-103.90256805","-1.9546","1.5229","0.3427","-3.7762","19.5578","-18.0805","4.0363","13684.6973"
"422.200","111.2189","20","-0.3546","0.3785","-1.6019","-127.8692","-6.5318","1516.2914","10.5000","0.1326","270.9960","39.73498619","-103.90258237","-1.7334","1.6816","0.2664","-1.0064","5.5496","-40.3125","4.0366","13686.2363"
"422.250","112.0663","20","-0.3231","0.3905","-1.5964","-127.9347","-5.9150","1516.2446","10.5000","0.1376","301.5364","39.73497752","-103.90259679","-1.8354","1.7134","0.4313","4.6376","-1.2831","-36.1141","4.0368","13687.7881"
"422.300","112.7652","20","-0.2947","0.4050","-1.5888","-128.1805","-5.3632","1516.2031","10.5000","0.1400","334.6361","39.73496867","-103.90261117","-1.2305","1.3828","0.2365","10.5324","17.2324","-16.4641","4.0372","13689.3496"
"422.350","113.3270","20","-0.2694","0.4218","-1.5791","-128.5926","-4.8714","1516.1664","10.5000","0.1400","370.2572","39.73495963","-103.90262550","-1.0010","1.1436","0.3877","7.5305","6.1302","7.0699","4.0375","13690.9189"
"422.400","114.0772","20","-0.2508","0.4332","-1.5620","-128.8762","-4.5062","1516.1371","10.5000","0.1374","402.9091","39.73495048","-103.90263998","-1.1807","1.4824","0.1843","2.9521","-0.4225","12.4895","4.0378","13692.4980"
"422.450","115.0015","20","-0.2386","0.4396","-1.5381","-129.0413","-4.2580","1516.1145","10.5000","0.1324","429.8496","39.73494122","-103.90265459","-1.4805","1.3994","0.1743","-7.5926","6.0221","-1.3663","4.0381","13694.0898"
"422.500","115.8512","20","-0.2294","0.4478","-1.5101","-129.2166","-4.0663","1516.0935","10.5000","0.1326","453.4396","39.73493190","-103.90266925","-1.1133","1.0068","0.4380","-7.7260","19.0977","-12.8926","4.0384","13695.6934"
"422.550","116.6322","20","-0.2231","0.4576","-1.4784","-129.4014","-3.9268","1516.0739","10.5000","0.1376","472.7174","39.73492250","-103.90268395","-1.3257","1.2148","0.2614","-22.0469","28.9422","8.7580","4.0387","13697.3076"
"422.600","117.4490","20","-0.2286","0.4631","-1.4608","-129.6237","-3.9943","1516.0394","10.5000","0.1374","467.9766","39.73491297","-103.90269868","-2.1309","1.6445","0.0885","-24.6352","29.1727","7.5205","4.0389","13698.9316"
"422.650","118.2989","20","-0.2451","0.4645","-1.4563","-129.8805","-4.2531","1515.9913","10.5000","0.1324","442.6888","39.73490332","-103.90271345","-2.6104","2.0107","-0.1339","-25.3023","4.6013","-7.4031","4.0392","13700.5703"
"422.700","119.0727","19","-0.2394","0.4666","-1.4651","-130.0760","-4.1276","1515.9276","10.5000","0.1274","459.1310","39.73489360","-103.90272824","-2.7891","2.1035","-0.1154","-13.8988","2.8194","7.6546","4.0395","13702.2188"
"422.750","119.7764","19","-0.2130","0.4693","-1.4862","-130.2150","-3.6474","1515.8491","10.5000","0.1224","522.6400","39.73488383","-103.90274305","-1.6924","1.8071","-0.2780","-0.0800","33.3133","13.9473","4.0398","13703.8770"
"422.800","120.6108","19","-0.1817","0.4713","-1.4993","-130.3516","-3.0918","1515.7793","10.5000","0.1200","620.8686","39.73487396","-103.90275798","-1.0029","1.2246","0.1793","4.9152","18.4781","-16.7359","4.0398","13705.5459"
"422.850","121.5660","19","-0.1459","0.4726","-1.5051","-130.4861","-2.4664","1515.7172","10.5000","0.1200","784.4691","39.73486400","-103.90277302","-1.7764","1.3911","0.2452","-3.2954","2.1301","-10.5174","4.0395","13707.2275"
"422.900","122.4124","19","-0.1308","0.4659","-1.5148","-130.5773","-2.1915","1515.6494","10.5000","0.1200","888.9991","39.73485396","-103.90278812","-2.3770","1.8184","-0.0099","-10.3840","3.1365","-5.6301","4.0392","13708.9219"
"422.950","123.1585","19","-0.1346","0.4517","-1.5281","-130.6287","-2.2403","1515.5765","10.5000","0.1200","874.9540","39.73484385","-103.90280327","-1.9868","1.6177","0.1401","1.7834","11.5109","-5.2623","4.0389","13710.6279"
"423.000","123.9765","19","-0.1178","0.4492","-1.5439","-130.7061","-1.9508","1515.5005","10.5000","0.1200","1011.4721","39.73483368","-103.90281854","-2.0215","1.5459","0.1247","4.1248","15.4703","9.7252","4.0387","13712.3438"
"423.050","124.8607","19","-0.0819","0.4576","-1.5620","-130.8077","-1.3490","1515.4215","10.5000","0.1200","1473.0626","39.73482344","-103.90283391","-1.8711","1.4688","0.1454","7.6445","28.0922","16.4172","4.0384","13714.0723"
"423.100","125.5696","19","-0.0584","0.4528","-1.5760","-130.8886","-0.9542","1515.3492","10.5000","0.1226","2094.4424","39.73481312","-103.90284929","-1.6680","1.3916","0.0897","14.7828","13.5820","6.7998","4.0381","13715.8115"
"423.150","126.1166","19","-0.0462","0.4358","-1.5861","-130.9505","-0.7503","1515.2831","10.5000","0.1276","2675.1626","39.73480272","-103.90286467","-1.6060","1.5410","0.1164","12.2676","8.6596","-10.5303","4.0378","13717.5586"
"423.200","126.9062","19","-0.0364","0.4237","-1.5871","-130.9386","-0.5875","1515.2214","10.5000","0.1300","3438.0100","39.73479226","-103.90288030","-1.7539","1.6582","-0.0851","11.9129","21.2625","-27.6836","4.0375","13719.3154"
"423.250","127.9197","19","-0.0288","0.4161","-1.5795","-130.8585","-0.4625","1515.1641","10.5000","0.1300","4401.4966","39.73478175","-103.90289618","-1.7695","1.8574","-0.1975","9.8813","11.7563","-32.1859","4.0372","13721.0859"
"423.300","128.6673","19","-0.0117","0.4041","-1.5836","-130.8580","-0.1882","1515.1031","10.5000","0.1274","10000.0000","39.73477116","-103.90291201","-1.4619","1.7988","0.0769","7.0402","3.2133","-18.5500","4.0368","13722.8682"
"423.350","129.1695","19","0.0143","0.3880","-1.5985","-130.9310","0.2241","1515.0391","10.5000","0.1224","9172.2744","39.73476052","-103.90292782","-1.8374","1.6060","0.1010","14.0250","5.6121","-11.4078","4.0366","13724.6582"
"423.400","129.7027","19","0.0413","0.3831","-1.6081","-130.9402","0.6487","1514.9744","10.5000","0.1200","3182.4116","39.73474988","-103.90294372","-1.9727","1.5996","0.0247","19.7914","6.2764","2.8427","4.0363","13726.4561"
"423.450","130.2646","19","0.0693","0.3884","-1.6127","-130.8904","1.0844","1514.9093","10.5000","0.1200","1911.7788","39.73473924","-103.90295970","-1.6367","1.5161","-0.1159","16.1453","11.6848","-4.1916","4.0360","13728.2617"
"423.500","131.0506","19","0.0962","0.3864","-1.6162","-130.7699","1.4981","1514.8442","10.5000","0.1200","1392.2864","39.73472854","-103.90297590","-1.3955","1.5039","0.0851","7.6707","22.5688","-10.1559","4.0357","13730.0762"
"423.550","132.0435","19","0.1221","0.3776","-1.6186","-130.5839","1.8912","1514.7792","10.5000","0.1200","1111.2144","39.73471779","-103.90299228","-1.4136","1.5635","0.2710","7.2939","26.5602","3.0983","4.0354","13731.9033"
"423.600","132.6735","19","0.1377","0.3700","-1.6265","-130.4497","2.1239","1514.7146","10.5000","0.1252","994.1841","39.73470703","-103.90300869","-1.5352","1.6094","0.3611","5.7746","5.9615","10.7086","4.0351","13733.7412"
"423.650","132.9685","19","0.1439","0.3637","-1.6395","-130.3633","2.2085","1514.6505","10.5000","0.1352","958.2208","39.73469627","-103.90302513","-1.8667","1.6211","0.2736","0.4215","18.2496","5.5350","4.0348","13735.5859"
"423.700","133.5887","19","0.1548","0.3491","-1.6536","-130.2298","2.3630","1514.5785","10.5000","0.1400","899.7720","39.73468548","-103.90304177","-1.6689","1.5107","0.1117","0.1818","13.3570","9.2742","4.0345","13737.4375"
"423.750","134.5092","19","0.1699","0.3269","-1.6688","-130.0527","2.5819","1514.4991","10.5000","0.1400","829.1641","39.73467466","-103.90305859","-1.4995","1.5269","0.1966","-4.9297","0.5260","3.3370","4.0342","13739.2988"
"423.800","135.0708","19","0.1854","0.3164","-1.6843","-129.9620","2.8053","1514.4253","10.5000","0.1426","766.3092","39.73466382","-103.90307540","-1.3350","1.4873","0.2103","-2.8879","-0.8661","-1.4539","4.0340","13741.1709"
"423.850","135.3010","19","0.2013","0.3168","-1.7000","-129.9511","3.0329","1514.3567","10.5000","0.1476","710.0034","39.73465298","-103.90309219","-1.0068","1.5337","0.2081","-4.0633","4.5199","10.5336","4.0340","13743.0488"
"423.900","135.6770","19","0.2016","0.2947","-1.7038","-129.8200","3.0265","1514.2999","10.5000","0.1474","713.4845","39.73464217","-103.90310918","-1.1211","1.5996","0.1233","-3.6825","18.5383","25.9234","4.0340","13744.9297"
"423.950","136.1875","19","0.1876","0.2519","-1.6963","-129.5781","2.8041","1514.2543","10.5000","0.1424","772.9835","39.73463139","-103.90312636","-1.2944","1.6211","0.0989","-2.4068","20.1617","28.3258","4.0340","13746.8184"
"424.000","136.6832","19","0.1867","0.2254","-1.6969","-129.3619","2.7798","1514.1951","10.5000","0.1400","782.5722","39.73462058","-103.90314362","-1.3682","1.6631","0.0930","-3.6615","11.1703","25.5445","4.0340","13748.7129"
"424.050","137.1653","19","0.1979","0.2138","-1.7049","-129.1695","2.9384","1514.1235","10.5000","0.1400","742.9302","39.73460976","-103.90316096","-1.1401","1.5723","0.1312","-4.7736","-1.4435","16.7930","4.0340","13750.6143"
"424.100","137.4863","19","0.2129","0.2154","-1.7103","-129.0376","3.1524","1514.0577","10.5000","0.1400","694.1344","39.73459896","-103.90317833","-0.8760","1.6689","0.2947","-6.0939","3.6366","3.9257","4.0340","13752.5215"
"424.150","137.6586","19","0.2314","0.2291","-1.7134","-128.9614","3.4173","1513.9972","10.5000","0.1400","641.1207","39.73458817","-103.90319572","-1.0449","1.9009","0.8062","-2.9125","2.0767","-2.5784","4.0340","13754.4336"
"424.200","137.9375","19","0.2373","0.2139","-1.7156","-128.8110","3.4944","1513.9364","10.5000","0.1400","628.2497","39.73457741","-103.90321324","-1.4336","1.7939","1.1846","1.9629","-17.2945","8.4251","4.0340","13756.3467"
"424.250","138.3146","19","0.2314","0.1721","-1.7169","-128.5921","3.3980","1513.8752","10.5000","0.1400","647.8290","39.73456669","-103.90323088","-1.0435","1.4478","1.1655","2.2086","-14.2355","11.4199","4.0340","13758.2656"
"424.300","138.7389","19","0.2223","0.1413","-1.7230","-128.4052","3.2553","1513.8085","10.5000","0.1400","678.3116","39.73455595","-103.90324862","-0.2313","1.1738","0.9346","1.0646","6.8222","5.4020","4.0340","13760.1895"
"424.350","139.2065","19","0.2100","0.1208","-1.7335","-128.2481","3.0697","1513.7362","10.5000","0.1400","721.7454","39.73454519","-103.90326646","-0.1344","1.2109","0.6399","-0.9180","14.5406","13.9086","4.0340","13762.1191"
"424.400","139.3151","19","0.1867","0.0736","-1.7540","-128.1129","2.7257","1513.6569","10.5000","0.1426","813.4666","39.73453448","-103.90328424","-0.2505","1.5039","0.3752","-2.0900","10.9723","24.7375","4.0340","13764.0537"
"424.450","139.0923","19","0.1534","0.0018","-1.7837","-127.9979","2.2355","1513.5707","10.5000","0.1476","990.2641","39.73452383","-103.90330195","-0.2502","1.5898","0.5520","-3.3483","-3.3370","22.1750","4.0340","13765.9863"
"424.500","138.7064","19","0.1422","-0.0582","-1.8018","-127.9047","2.0710","1513.4999","10.5260","0.1500","1065.9637","39.73451324","-103.90331961","-0.8247","1.3799","0.8936","-0.1604","-21.9230","16.3828","4.0340","13767.9160"
"424.550","138.1702","19","0.1515","-0.1071","-1.8092","-127.8315","2.2071","1513.4431","10.5760","0.1500","996.3482","39.73450272","-103.90333722","-1.4854","1.2773","1.1348","2.2587","-21.1391","21.6258","4.0340","13769.8389"
"424.600","137.7427","19","0.1526","-0.1660","-1.8148","-127.7745","2.2256","1513.3835","10.6000","0.1474","984.9996","39.73449222","-103.90335478","-1.7588","1.1348","1.3486","1.3117","-2.5981","49.8406","4.0340","13771.7549"
"424.650","137.4156","19","0.1462","-0.2339","-1.8188","-127.7324","2.1356","1513.3213","10.6000","0.1424","1024.0927","39.73448173","-103.90337230","-1.7163","1.1211","1.3608","-2.1479","-2.5280","36.2648","4.0340","13773.6660"
"424.700","137.0675","18","0.1369","-0.3079","-1.8345","-127.6015","2.0050","1513.2527","10.6000","0.1426","1088.0277","39.73447136","-103.90338985","-1.5557","1.1748","1.4609","-5.4328","4.2972","7.2861","4.0340","13775.5723"
"424.750","136.7001","18","0.1250","-0.3875","-1.8610","-127.3887","1.8370","1513.1781","10.6000","0.1476","1184.3516","39.73446109","-103.90340743","-2.0308","1.2744","1.5410","-2.5212","11.2418","-6.1277","4.0340","13777.4727"
"424.800","135.8822","18","0.1286","-0.4480","-1.8825","-127.2406","1.9007","1513.1107","10.6000","0.1500","1137.8202","39.73445094","-103.90342484","-2.8574","1.5283","1.4785","11.3762","17.7094","4.4435","4.0341","13779.3672"
"424.850","134.6485","18","0.1466","-0.4908","-1.8996","-127.1522","2.1782","1513.0498","10.6000","0.1500","983.8246","39.73444092","-103.90344208","-2.4072","1.0139","1.7129","5.6740","10.7496","10.4664","4.0342","13781.2441"
"424.900","133.5213","18","0.1594","-0.5232","-1.9148","-127.0610","2.3814","1512.9912","10.6000","0.1474","892.3670","39.73443100","-103.90345919","-1.9355","0.5376","2.3379","7.5932","8.0664","16.9281","4.0343","13783.1064"
"424.950","132.4925","18","0.1672","-0.5458","-1.9283","-126.9673","2.5158","1512.9347","10.6000","0.1424","838.1671","39.73442118","-103.90347616","-2.0605","0.9409","2.2754","2.4526","31.1391","11.5848","4.0344","13784.9541"
