"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:21 PM"
"Sample Rate","20"
"Duration","496.998"
"Segment","Session"
"Beacon Markers","162.991","301.556","496.998"
"Segment Times","2:42.991","2:18.565","3:15.442"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"369.350","87.1122","16","0.0746","0.3350","-1.1596","36.9903","1.7406","1503.6240","7.8000","0.1500","796.5279","39.73476446","-103.90459152","-0.3397","-0.0974","-0.0513","-1.8628","-0.6949","4.0820","3.9860","10097.1836"
"369.400","87.6243","16","0.0613","0.3321","-1.1236","36.9916","1.4217","1503.6333","7.8000","0.1500","980.9528","39.73477337","-103.90458281","-0.2120","-0.0321","0.0474","0.2959","-0.7593","2.4824","3.9860","10098.3994"
"369.450","88.2486","16","0.0625","0.3177","-1.1026","37.1436","1.4384","1503.6323","7.8000","0.1500","976.4359","39.73478231","-103.90457412","0.0548","-0.0018","0.2578","0.5171","-1.0378","2.9033","3.9860","10099.6240"
"369.500","88.8615","16","0.0663","0.2956","-1.0735","37.1545","1.5179","1503.6384","7.8000","0.1500","931.7603","39.73479132","-103.90456518","0.1512","0.0153","0.2002","0.5771","-1.4248","3.6016","3.9860","10100.8574"
"369.550","89.4338","16","0.0472","0.2967","-1.0311","37.1095","1.0750","1503.6569","7.7475","0.1500","1324.0663","39.73480045","-103.90455634","0.0032","0.0913","0.0109","0.6021","-0.3877","4.6074","3.9860","10102.0977"
"369.600","89.9548","16","0.0400","0.2874","-1.0064","37.2565","0.9051","1503.6608","7.7000","0.1500","1581.8557","39.73480953","-103.90454744","-0.1309","0.1078","-0.2104","-1.2109","-0.0124","6.1719","3.9859","10103.3457"
"369.650","90.3520","16","0.0344","0.2853","-0.9902","37.4494","0.7735","1503.6591","7.7000","0.1500","1859.0042","39.73481853","-103.90453836","-0.1304","0.1714","-0.3313","-1.5557","-0.1267","7.5527","3.9858","10104.5996"
"369.700","90.7711","16","0.0269","0.2883","-0.9387","37.3326","0.6011","1503.6951","7.7000","0.1500","2403.4089","39.73482771","-103.90452938","-0.1367","0.1569","-0.4077","-1.7871","-1.2783","8.8750","3.9857","10105.8594"
"369.750","91.1859","16","0.0145","0.2819","-0.9156","37.3053","0.3222","1503.7039","7.7000","0.1500","4503.8994","39.73483693","-103.90452046","-0.0194","0.0537","-0.2947","-3.6484","-2.8662","9.5430","3.9856","10107.1250"
"369.800","91.8600","16","0.0220","0.2906","-0.9051","37.3721","0.4867","1503.7064","7.7000","0.1500","3004.1257","39.73484619","-103.90451120","0.1993","0.0399","-0.1019","-4.7422","-2.8965","10.2109","3.9855","10108.3994"
"369.850","92.4106","16","0.0207","0.2831","-0.8873","37.4156","0.4560","1503.6881","7.7000","0.1497","3225.2058","39.73485555","-103.90450202","0.3202","0.1429","-0.1420","-5.2715","-0.1225","10.8359","3.9854","10109.6816"
"369.900","92.9880","16","0.0117","0.3020","-0.8661","37.3683","0.2553","1503.6938","7.7000","0.1400","5796.4946","39.73486496","-103.90449267","0.3821","0.2382","-0.1718","-4.9805","-0.9473","7.2617","3.9853","10110.9727"
"369.950","93.5185","16","0.0059","0.3064","-0.8723","37.4205","0.1284","1503.6553","7.7000","0.1400","10000.0000","39.73487441","-103.90448343","0.3646","0.2328","-0.2101","-1.9663","1.1752","2.8965","3.9852","10112.2695"
"370.000","93.9267","16","-0.0041","0.3026","-0.8706","37.4072","-0.0886","1503.6313","7.7000","0.1400","10000.0000","39.73488384","-103.90447406","0.4087","0.1392","-0.2479","-0.3186","3.7129","3.0840","3.9851","10113.5732"
"370.050","94.4377","16","-0.0144","0.2911","-0.8615","37.3534","-0.3090","1503.6204","7.7000","0.1400","4864.2393","39.73489330","-103.90446460","0.3458","0.1158","-0.3232","-1.7588","2.5850","4.0371","3.9850","10114.8848"
"370.100","94.9825","16","-0.0109","0.2785","-0.8412","37.4179","-0.2339","1503.6234","7.7000","0.1400","6463.7905","39.73490297","-103.90445517","0.1693","0.1981","-0.3840","-3.1387","-0.6045","4.7930","3.9849","10116.2021"
"370.150","95.5489","16","-0.0026","0.2773","-0.8138","37.4458","-0.0544","1503.6235","7.7000","0.1400","10000.0000","39.73491259","-103.90444560","0.1187","0.1294","-0.3729","-3.1895","-1.2600","5.2930","3.9848","10117.5273"
"370.200","96.1091","16","-0.0223","0.2772","-0.8149","37.3874","-0.4719","1503.6036","7.7000","0.1400","3241.0918","39.73492228","-103.90443610","0.1587","0.0767","-0.3608","-3.1816","1.9834","4.5391","3.9847","10118.8604"
"370.250","96.4425","16","-0.0213","0.2752","-0.8028","37.2757","-0.4490","1503.6050","7.7000","0.1400","3418.6758","39.73493194","-103.90442654","0.1150","0.0339","-0.3240","-1.7686","1.4136","3.4160","3.9846","10120.2002"
"370.300","96.7549","16","-0.0132","0.2854","-0.7723","37.2589","-0.2776","1503.6099","7.7000","0.1400","5547.8398","39.73494171","-103.90441697","0.0785","0.0114","-0.1907","-0.2180","4.0391","4.6328","3.9845","10121.5430"
"370.350","97.2905","16","-0.0124","0.2826","-0.7636","37.3143","-0.2593","1503.6124","7.7000","0.1400","5972.5186","39.73495150","-103.90440728","0.0830","-0.0699","-0.1731","-2.7188","3.6660","3.8135","3.9844","10122.8936"
"370.400","98.0158","16","-0.0183","0.2855","-0.7420","37.2530","-0.3792","1503.6077","7.7000","0.1400","4114.2847","39.73496143","-103.90439755","-0.0146","-0.1136","-0.2223","-2.9180","-1.3877","0.9062","3.9843","10124.2520"
"370.450","98.5750","16","-0.0220","0.2835","-0.7229","37.3244","-0.4546","1503.6118","7.7000","0.1400","3450.7434","39.73497134","-103.90438773","-0.1663","-0.1288","-0.2666","-1.6362","-0.6526","-0.1320","3.9842","10125.6201"
"370.500","99.1179","16","-0.0242","0.2672","-0.7276","37.2833","-0.4965","1503.5779","7.7000","0.1400","3177.1716","39.73498132","-103.90437787","-0.2253","-0.1062","-0.3118","-2.7402","0.3323","0.0194","3.9841","10126.9961"
"370.550","99.4229","16","-0.0332","0.2596","-0.7361","37.2297","-0.6790","1503.5621","7.7000","0.1400","2330.4429","39.73499133","-103.90436809","-0.2474","-0.0399","-0.3005","-0.6904","0.6254","-0.3517","3.9840","10128.3760"
"370.600","99.7319","16","-0.0358","0.2500","-0.7245","37.2118","-0.7287","1503.5511","7.7000","0.1400","2178.2102","39.73500131","-103.90435821","-0.2615","-0.1543","-0.3093","1.0605","1.0361","-2.0586","3.9840","10129.7607"
"370.650","100.2059","16","-0.0392","0.2409","-0.7114","37.1352","-0.7944","1503.5371","7.7000","0.1400","2007.6829","39.73501149","-103.90434831","-0.3035","-0.1990","-0.3103","0.5543","-0.3677","-4.2441","3.9840","10131.1514"
"370.700","100.7130","16","-0.0453","0.2466","-0.7024","37.0704","-0.9138","1503.5261","7.7000","0.1400","1754.1107","39.73502170","-103.90433850","-0.3552","-0.1289","-0.2153","1.5762","-0.1066","-2.9355","3.9840","10132.5498"
"370.750","101.1909","16","-0.0479","0.2422","-0.6982","37.0043","-0.9620","1503.5116","7.7000","0.1400","1674.0381","39.73503193","-103.90432853","-0.3993","-0.1128","-0.1565","1.0117","1.7617","-2.4521","3.9840","10133.9531"
"370.800","101.4859","16","-0.0344","0.2409","-0.6912","37.0050","-0.6876","1503.5055","7.7000","0.1400","2349.0942","39.73504211","-103.90431861","-0.3435","-0.0922","-0.1058","0.0511","1.8115","-2.7969","3.9840","10135.3623"
"370.850","101.8842","16","-0.0228","0.2517","-0.6741","36.9362","-0.4543","1503.5052","7.7000","0.1400","3569.2693","39.73505247","-103.90430860","-0.3104","-0.1122","-0.0670","0.2929","1.3950","-2.7480","3.9840","10136.7773"
"370.900","102.4035","16","-0.0213","0.2705","-0.6600","36.9748","-0.4213","1503.4939","7.7000","0.1400","3868.9204","39.73506272","-103.90429844","-0.2732","-0.0971","-0.0718","1.7871","1.7422","-1.2266","3.9840","10138.1992"
"370.950","102.9732","16","-0.0125","0.2778","-0.6588","36.9278","-0.2473","1503.4803","7.7000","0.1400","6626.0073","39.73507322","-103.90428833","-0.2485","-0.0263","-0.0821","2.8320","1.1638","1.7866","3.9840","10139.6279"
"371.000","103.5742","16","-0.0135","0.2718","-0.6563","36.9708","-0.2650","1503.4712","7.7000","0.1400","6220.0732","39.73508368","-103.90427812","-0.0925","-0.0109","-0.1337","2.0859","-0.7856","3.3477","3.9840","10141.0645"
"371.050","104.0586","16","-0.0245","0.2526","-0.6339","36.9771","-0.4782","1503.4631","7.7000","0.1400","3463.5635","39.73509424","-103.90426787","0.1282","-0.0980","-0.1351","-0.4783","-1.3271","4.1816","3.9840","10142.5098"
"371.100","104.3913","16","-0.0383","0.2461","-0.6387","36.8950","-0.7447","1503.4390","7.7000","0.1400","2230.8845","39.73510474","-103.90425773","0.1798","-0.1055","-0.1376","-2.9082","-1.1445","5.0000","3.9840","10143.9580"
"371.150","104.6498","16","-0.0446","0.2607","-0.6309","36.8286","-0.8639","1503.4297","7.7000","0.1400","1927.9440","39.73511528","-103.90424751","0.0792","0.0679","-0.1212","-3.5137","1.8198","5.7402","3.9840","10145.4111"
"371.200","105.1415","16","-0.0598","0.2618","-0.6344","36.7645","-1.1542","1503.4084","7.7000","0.1400","1449.7603","39.73512592","-103.90423723","0.0993","0.1083","-0.1257","-2.7891","5.4375","6.1836","3.9840","10146.8701"
"371.250","105.6520","16","-0.0657","0.2474","-0.6252","36.6876","-1.2623","1503.3973","7.7000","0.1400","1332.1393","39.73513667","-103.90422696","0.1282","0.0711","-0.0963","-3.2578","3.9805","6.0117","3.9840","10148.3369"
"371.300","106.1176","16","-0.0707","0.2232","-0.6123","36.6692","-1.3531","1503.4070","7.7000","0.1400","1248.2080","39.73514746","-103.90421657","0.0826","0.1186","-0.1674","-2.8477","1.4941","4.6211","3.9840","10149.8105"
"371.350","106.4659","16","-0.0560","0.2158","-0.5749","36.5572","-1.0672","1503.4281","7.7000","0.1400","1587.7062","39.73515828","-103.90420628","0.2145","-0.2595","-0.2420","-1.6567","-0.7479","1.6333","3.9840","10151.2881"
"371.400","106.9306","16","-0.0529","0.2379","-0.5651","36.5273","-1.0047","1503.4301","7.7000","0.1400","1693.9592","39.73516915","-103.90419585","0.4011","-0.5737","-0.3550","-1.8770","-1.7139","0.6055","3.9840","10152.7715"
"371.450","107.4573","16","-0.0479","0.2559","-0.5593","36.4714","-0.9061","1503.4182","7.7000","0.1400","1887.4473","39.73518007","-103.90418547","0.2853","-0.3451","-0.5686","-2.4463","-1.6685","0.5957","3.9840","10154.2627"
"371.500","107.8460","16","-0.0375","0.2590","-0.5539","36.4941","-0.7063","1503.4076","7.7000","0.1400","2430.0745","39.73519106","-103.90417501","0.0496","-0.1281","-0.5171","-2.2812","-1.6309","1.1621","3.9840","10155.7598"
"371.550","108.0363","16","-0.0406","0.2487","-0.5621","36.4003","-0.7610","1503.3838","7.7000","0.1400","2259.5732","39.73520199","-103.90416456","0.0254","-0.0661","-0.4004","-2.3389","1.0862","1.8384","3.9840","10157.2598"
"371.600","108.3233","16","-0.0521","0.2291","-0.5648","36.4115","-0.9734","1503.3695","7.7000","0.1400","1771.1016","39.73521293","-103.90415401","-0.0445","0.0524","-0.3682","-2.3223","-0.6260","0.1305","3.9840","10158.7646"
"371.650","108.9189","16","-0.0593","0.1835","-0.5513","36.3490","-1.1025","1503.3751","7.7000","0.1400","1572.3097","39.73522407","-103.90414352","-0.1689","0.0872","-0.5137","-1.6646","-2.0605","-1.5488","3.9840","10160.2754"
"371.700","109.4092","16","-0.0773","0.1305","-0.5437","36.3143","-1.4352","1503.3693","7.7000","0.1400","1213.2523","39.73523521","-103.90413290","-0.1710","-0.0226","-0.4446","-1.5186","-4.2891","-3.1172","3.9840","10161.7949"
"371.750","109.7275","16","-0.0680","0.0913","-0.5415","36.1882","-1.2589","1503.3423","7.7000","0.1400","1387.2408","39.73524639","-103.90412233","-0.1453","-0.1296","-0.4453","0.6610","-3.7578","-5.2715","3.9840","10163.3174"
"371.800","109.7080","16","-0.0539","0.0592","-0.5572","36.0587","-0.9963","1503.3065","7.6225","0.1400","1752.4640","39.73525754","-103.90411187","-0.1434","-0.0983","-0.3782","2.4043","-2.1934","-4.7617","3.9840","10164.8408"
"371.850","109.4060","16","-0.0469","0.0135","-0.5686","36.1325","-0.8666","1503.2809","7.6000","0.1400","2009.3390","39.73526845","-103.90410140","-0.1913","0.0058","-0.2630","-0.4541","0.6190","-2.7100","3.9840","10166.3613"
"371.900","109.4686","16","-0.0427","0.0024","-0.5841","35.9633","-0.7885","1503.2542","7.6000","0.1400","2209.5776","39.73527954","-103.90409097","-0.1044","0.1477","-0.1137","-0.5371","2.7773","-8.4688","3.9840","10167.8828"
"371.950","109.3566","16","-0.0335","0.0014","-0.5654","35.9841","-0.6192","1503.2595","7.6000","0.1400","2810.6616","39.73529063","-103.90408053","0.1617","-0.0768","-0.0531","9.8828","1.9014","-12.7070","3.9840","10169.4014"
"372.000","109.1763","16","-0.0268","-0.0013","-0.5603","35.9994","-0.4958","1503.2607","7.6000","0.1400","3504.9346","39.73530165","-103.90407017","0.2695","-0.0656","0.0122","7.9855","4.7251","-9.7939","3.9840","10170.9180"
"372.050","109.2500","16","-0.0291","0.0049","-0.5425","36.0148","-0.5367","1503.2739","7.6000","0.1400","3239.8433","39.73531277","-103.90405968","0.2007","-0.0283","-0.0112","0.5039","4.3023","-4.6747","3.9840","10172.4365"
"372.100","109.8050","16","-0.0097","0.0387","-0.5185","36.0800","-0.1785","1503.2740","7.6000","0.1400","9790.2939","39.73532404","-103.90404916","0.0291","-0.0332","-0.2126","0.9925","5.8570","-1.7351","3.9840","10173.9609"
"372.150","110.0205","16","0.0023","0.0932","-0.5165","36.0252","0.0416","1503.2618","7.6000","0.1400","10000.0000","39.73533522","-103.90403853","0.0167","-0.0166","-0.3481","0.2511","2.6766","-2.0654","3.9840","10175.4873"
"372.200","109.9996","16","0.0024","0.1281","-0.5243","35.9027","0.0436","1503.2490","7.6000","0.1400","10000.0000","39.73534632","-103.90402807","0.0497","-0.0149","-0.3916","0.1338","0.0236","-5.6209","3.9840","10177.0156"
"372.250","110.1516","16","-0.0019","0.1558","-0.5176","35.8201","-0.0356","1503.2324","7.6000","0.1400","10000.0000","39.73535758","-103.90401753","0.1381","0.0669","-0.4202","4.9145","0.9772","-6.7230","3.9840","10178.5459"
"372.300","110.5594","16","-0.0128","0.1427","-0.5252","35.8908","-0.2343","1503.2183","7.6000","0.1400","7511.3262","39.73536889","-103.90400696","0.1550","0.0660","-0.4390","4.6559","0.0734","-4.9746","3.9840","10180.0801"
"372.350","110.6222","16","0.0043","0.1122","-0.5329","35.9708","0.0792","1503.2024","7.6000","0.1400","10000.0000","39.73538005","-103.90399637","0.0218","0.0663","-0.4635","0.7460","0.3918","-3.7712","3.9840","10181.6162"
"372.400","110.8304","16","0.0017","0.1043","-0.5209","36.0000","0.0320","1503.1962","7.6000","0.1400","10000.0000","39.73539131","-103.90398577","0.0421","0.0655","-0.4302","1.4438","1.0204","-3.3817","3.9840","10183.1553"
"372.450","111.1508","16","0.0170","0.0876","-0.5072","36.0497","0.3107","1503.2056","7.6000","0.1400","5693.9219","39.73540263","-103.90397504","0.1288","-0.0059","-0.3823","2.3168","0.8731","-0.5227","3.9840","10184.6982"
"372.500","111.2686","16","0.0224","0.0824","-0.4727","36.0164","0.4081","1503.2311","7.6000","0.1400","4338.8403","39.73541397","-103.90396439","0.0612","-0.0320","-0.4084","1.4453","1.0020","-0.6420","3.9840","10186.2441"
"372.550","111.3870","16","0.0293","0.1019","-0.4621","35.9527","0.5321","1503.2358","7.6000","0.1400","3331.5535","39.73542535","-103.90395379","0.0766","-0.0523","-0.4296","2.7335","1.6404","-0.9697","3.9840","10187.7900"
"372.600","111.5418","16","0.0281","0.1292","-0.4556","36.0318","0.5095","1503.2413","7.6000","0.1400","3484.4536","39.73543663","-103.90394318","0.0920","0.0126","-0.4570","2.1475","1.5132","1.1450","3.9840","10189.3389"
"372.650","111.6427","16","0.0092","0.1201","-0.4431","35.9997","0.1667","1503.2456","7.6000","0.1400","10000.0000","39.73544798","-103.90393257","0.0821","0.1201","-0.4937","-2.0948","1.1906","4.5977","3.9840","10190.8896"
"372.700","111.7444","16","-0.0131","0.0987","-0.4394","36.0660","-0.2361","1503.2263","7.6000","0.1400","7534.1196","39.73545927","-103.90392178","0.0623","0.1473","-0.5342","-4.5326","-2.2550","6.1434","3.9840","10192.4414"
"372.750","112.2407","16","-0.0224","0.1031","-0.4158","36.0600","-0.4039","1503.2505","7.6000","0.1400","4422.7661","39.73547080","-103.90391105","0.0610","0.0976","-0.5620","-4.2641","-1.6917","5.6754","3.9840","10194.0000"
"372.800","112.5649","16","-0.0147","0.1085","-0.4119","35.9989","-0.2655","1503.2517","7.6000","0.1400","6747.4434","39.73548222","-103.90390017","-0.0137","0.0632","-0.5898","-4.2090","-1.5248","3.9440","3.9840","10195.5615"
"372.850","112.6415","16","-0.0109","0.0979","-0.4157","35.9991","-0.1968","1503.2444","7.6000","0.1400","9109.3955","39.73549366","-103.90388944","0.0027","0.0455","-0.5342","-0.2379","-3.2717","0.3436","3.9840","10197.1270"
"372.900","112.7775","16","-0.0147","0.1045","-0.4190","35.9988","-0.2638","1503.2269","7.6000","0.1400","6803.3516","39.73550507","-103.90387871","0.1301","-0.0161","-0.4072","3.8740","-0.3333","-1.1447","3.9840","10198.6924"
"372.950","112.7869","16","-0.0186","0.1014","-0.4253","35.9457","-0.3346","1503.2053","7.6000","0.1400","5365.2783","39.73551650","-103.90386795","0.0978","0.0661","-0.3190","1.9830","2.9262","1.3105","3.9840","10200.2588"
"373.000","112.9103","16","-0.0172","0.0964","-0.4244","35.9195","-0.3082","1503.1940","7.6000","0.1400","5831.2959","39.73552794","-103.90385716","0.0789","0.2002","-0.4060","-3.0164","2.3783","3.3485","3.9840","10201.8271"
"373.050","113.0885","16","-0.0122","0.0930","-0.4247","35.9294","-0.2188","1503.1794","7.6000","0.1400","8227.5098","39.73553948","-103.90384646","0.1594","0.1430","-0.3887","-1.2941","-1.4354","0.9569","3.9840","10203.3975"
"373.100","113.4141","16","0.0050","0.0941","-0.4184","35.9339","0.0892","1503.1908","7.6000","0.1400","10000.0000","39.73555110","-103.90383564","0.2322","0.0123","-0.3242","2.2555","1.0599","-1.0049","3.9840","10204.9727"
"373.150","113.6142","16","0.0125","0.1003","-0.3975","35.9722","0.2224","1503.1971","7.6000","0.1400","8129.9648","39.73556264","-103.90382473","0.3052","-0.0684","-0.2793","1.5688","1.4298","-0.2264","3.9840","10206.5498"
"373.200","113.7908","16","0.0129","0.0985","-0.3910","35.9717","0.2291","1503.2056","7.6000","0.1400","7905.0234","39.73557417","-103.90381384","0.2883","-0.1758","-0.2330","-0.5326","-0.0910","1.0317","3.9840","10208.1299"
"373.250","113.9927","16","0.0228","0.1213","-0.3806","35.9782","0.4056","1503.2098","7.6000","0.1400","4473.4292","39.73558573","-103.90380301","0.2239","-0.1328","-0.2304","-1.7396","-0.9030","0.8466","3.9840","10209.7129"
"373.300","114.0913","16","0.0296","0.1164","-0.3692","36.0181","0.5257","1503.2202","7.6000","0.1400","3454.2080","39.73559733","-103.90379203","0.2766","-0.0364","-0.2876","0.2894","-1.2465","0.2026","3.9840","10211.2969"
"373.350","114.3717","16","0.0353","0.1003","-0.3568","36.0700","0.6246","1503.2180","7.6000","0.1400","2914.1970","39.73560891","-103.90378113","0.4700","-0.0420","-0.3448","2.0234","1.4148","0.9716","3.9840","10212.8848"
"373.400","114.5585","16","0.0316","0.0864","-0.3608","36.0615","0.5588","1503.2087","7.6000","0.1400","3262.8491","39.73562054","-103.90377017","0.4536","0.0166","-0.3706","-1.0003","3.4174","1.7045","3.9840","10214.4756"
"373.450","114.5612","16","0.0203","0.0668","-0.3589","36.0373","0.3587","1503.2037","7.6000","0.1400","5083.1055","39.73563215","-103.90375919","0.3597","0.1039","-0.3545","-3.0218","-0.8875","-0.4167","3.9840","10216.0664"
"373.500","114.7287","16","0.0175","0.0621","-0.3574","36.0761","0.3081","1503.2043","7.6000","0.1400","5926.3047","39.73564382","-103.90374821","0.2888","0.1637","-0.4436","1.2648","-0.6764","-3.4107","3.9840","10217.6602"
"373.550","114.7789","16","0.0177","0.0742","-0.3545","36.1352","0.3113","1503.1954","7.6000","0.1400","5868.3125","39.73565545","-103.90373725","0.3429","0.1477","-0.3982","4.3195","0.2522","-3.1282","3.9840","10219.2539"
"373.600","114.9529","16","0.0195","0.0902","-0.3524","36.2136","0.3435","1503.1962","7.6000","0.1400","5325.8457","39.73566701","-103.90372616","0.3586","0.1321","-0.4082","1.1440","-0.1275","-1.0581","3.9840","10220.8506"
"373.650","115.2642","16","0.0298","0.0911","-0.3489","36.2503","0.5233","1503.1912","7.6000","0.1400","3505.5547","39.73567873","-103.90371506","0.1657","0.1551","-0.3767","-3.7871","0.0516","0.1890","3.9840","10222.4502"
"373.700","115.2508","16","0.0478","0.0873","-0.3385","36.1299","0.8402","1503.1913","7.6000","0.1400","2183.1089","39.73569040","-103.90370405","-0.0306","0.3047","-0.3511","-2.6211","5.4832","-1.1691","3.9840","10224.0508"
"373.750","115.4018","16","0.0544","0.0883","-0.3423","36.1772","0.9547","1503.1833","7.6000","0.1400","1923.7802","39.73570209","-103.90369295","-0.0491","0.3656","-0.3842","0.8973","4.0016","-6.5922","3.9840","10225.6543"
"373.800","115.6929","16","0.0744","0.0917","-0.3340","36.2748","1.3025","1503.1891","7.6000","0.1400","1413.6401","39.73571385","-103.90368173","0.0828","0.3496","-0.3865","8.3941","0.0126","-15.4605","3.9840","10227.2588"
"373.850","115.8427","16","0.0851","0.0888","-0.3335","36.3855","1.4881","1503.1703","7.6000","0.1400","1238.9478","39.73572549","-103.90367050","0.1547","0.2139","-0.3679","11.6812","-0.3712","-18.2406","3.9840","10228.8682"
"373.900","116.0942","16","0.0796","0.0827","-0.3214","36.4667","1.3899","1503.1785","7.6000","0.1400","1329.3674","39.73573722","-103.90365933","0.0994","0.2155","-0.2947","9.9898","1.6546","-15.3309","3.9840","10230.4805"
"373.950","116.1289","16","0.0734","0.0785","-0.3160","36.5661","1.2796","1503.1791","7.6000","0.1400","1444.3783","39.73574884","-103.90364805","0.0015","0.2697","-0.3005","6.6129","0.4147","-11.2359","3.9840","10232.0928"
"374.000","116.0759","16","0.0948","0.0918","-0.3144","36.6902","1.6520","1503.1740","7.6000","0.1400","1118.3029","39.73576050","-103.90363678","-0.1041","0.1860","-0.3096","4.7697","-0.3145","-10.1109","3.9840","10233.7051"
"374.050","116.2469","16","0.1145","0.0843","-0.3064","36.7299","1.9927","1503.1938","7.6000","0.1400","928.4627","39.73577215","-103.90362546","-0.1213","0.0427","-0.3513","7.0268","-0.6789","-11.6047","3.9840","10235.3193"
"374.100","116.5022","16","0.1278","0.0820","-0.2918","36.7732","2.2209","1503.1975","7.6000","0.1400","834.8742","39.73578395","-103.90361405","-0.0976","-0.0088","-0.3589","9.7625","-1.7830","-14.4172","3.9840","10236.9375"
"374.150","116.6728","16","0.1348","0.0809","-0.3048","36.8636","2.3394","1503.1923","7.6000","0.1400","793.7606","39.73579557","-103.90360263","-0.0386","0.0315","-0.3386","11.5824","0.7568","-16.9422","3.9840","10238.5576"
"374.200","116.7826","16","0.1307","0.0679","-0.2946","36.9921","2.2651","1503.1873","7.5225","0.1322","820.5695","39.73580721","-103.90359120","-0.0118","0.1282","-0.2410","11.7617","0.0419","-15.3109","3.9840","10240.1787"
"374.250","116.9520","16","0.1689","0.0671","-0.3063","37.0767","2.9251","1503.1747","7.5000","0.1300","636.3353","39.73581889","-103.90357957","-0.0902","0.1187","-0.2304","10.9797","0.2322","-12.8375","3.9840","10241.8037"
"374.300","117.2567","16","0.1895","0.0620","-0.3048","37.3573","3.2786","1503.1700","7.5000","0.1300","569.2010","39.73583058","-103.90356797","-0.1061","0.1318","-0.2866","12.4426","-0.7646","-15.3414","3.9840","10243.4316"
"374.350","117.1717","16","0.2119","0.0511","-0.3104","37.6323","3.6629","1503.1622","7.5000","0.1300","509.1202","39.73584199","-103.90355621","-0.1234","0.0145","-0.3339","13.9152","1.5471","-16.0434","3.9840","10245.0586"
"374.400","117.0446","16","0.2300","0.0314","-0.3127","37.7721","3.9727","1503.1447","7.5000","0.1377","468.9116","39.73585348","-103.90354458","-0.1917","0.0901","-0.2137","9.0234","2.4141","-11.0625","3.9840","10246.6846"
"374.450","116.9763","16","0.2528","0.0101","-0.3295","37.8904","4.3632","1503.1215","7.5000","0.1400","426.6913","39.73586496","-103.90353277","-0.1528","0.2556","-0.1599","7.0918","-1.2905","-9.8711","3.9840","10248.3105"
"374.500","117.2277","16","0.2575","-0.0091","-0.3289","38.1350","4.4441","1503.1163","7.5000","0.1400","419.8188","39.73587653","-103.90352092","0.0748","0.0867","-0.1648","10.9531","0.9893","-12.1562","3.9840","10249.9375"
"374.550","117.2113","16","0.2606","-0.0205","-0.3344","38.3677","4.4993","1503.1121","7.5000","0.1400","414.6140","39.73588791","-103.90350902","0.2629","-0.0597","-0.1503","12.7852","1.7217","-13.5469","3.9840","10251.5654"
"374.600","117.1117","16","0.2650","-0.0199","-0.3415","38.6019","4.5764","1503.0857","7.5000","0.1400","407.2834","39.73589929","-103.90349708","0.2986","-0.0897","-0.1647","12.2188","2.4707","-13.1094","3.9840","10253.1924"
"374.650","117.0553","16","0.2632","-0.0355","-0.3545","38.8671","4.5456","1503.0692","7.5000","0.1400","409.8472","39.73591054","-103.90348516","0.2571","-0.0484","-0.2542","11.5078","2.6660","-8.7402","3.9840","10254.8184"
"374.700","117.0063","16","0.2721","-0.0361","-0.3543","39.0345","4.7028","1503.0696","7.5000","0.1400","395.9776","39.73592189","-103.90347303","0.2064","-0.0919","-0.2751","10.4531","1.4102","-6.9180","3.9840","10256.4434"
"374.750","116.9514","16","0.2923","-0.0282","-0.3523","39.3557","5.0546","1503.0640","7.5000","0.1400","368.2433","39.73593300","-103.90346081","0.0409","-0.1273","-0.1288","7.8945","2.6426","-6.0957","3.9840","10258.0684"
"374.800","116.8871","16","0.3223","-0.0243","-0.3642","39.6284","5.5753","1503.0474","7.5000","0.1400","333.6686","39.73594419","-103.90344863","0.0307","-0.0077","-0.0453","6.3242","2.9863","-4.5703","3.9840","10259.6914"
"374.850","116.8325","16","0.3404","-0.0416","-0.3611","39.8537","5.8913","1503.0447","7.5000","0.1400","315.6265","39.73595533","-103.90343636","-0.0372","0.1163","-0.0976","5.7676","2.6270","-4.2793","3.9840","10261.3135"
"374.900","116.6247","16","0.3441","-0.0459","-0.3621","40.1685","5.9583","1503.0392","7.5000","0.1400","311.5201","39.73596623","-103.90342409","-0.0919","0.0981","-0.1490","7.4062","1.8799","-6.3867","3.9840","10262.9336"
"374.950","116.6955","16","0.3499","-0.0428","-0.3832","40.5070","6.0633","1503.0219","7.5000","0.1400","306.3104","39.73597728","-103.90341165","-0.0338","0.0575","-0.1276","11.0195","2.5605","-9.9688","3.9840","10264.5547"
"375.000","116.5986","16","0.3740","-0.0395","-0.3728","40.7409","6.4852","1503.0239","7.5000","0.1400","286.1463","39.73598818","-103.90339922","-0.0878","-0.0038","-0.1580","12.7500","3.0234","-12.9141","3.9840","10266.1748"
