"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:15 AM"
"Sample Rate","20"
"Duration","497.997"
"Segment","Session"
"Beacon Markers","18.962","167.654","305.839","497.997"
"Segment Times","0:18.962","2:28.692","2:18.185","3:12.158"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"413.050","84.7273","14","0.6062","-0.1756","-3.9336","0.4469","14.4281","1496.6041","9.3300","0.1600","93.4619","39.73839644","-103.90024852","-0.5591","0.0766","0.6018","16.9922","8.0059","-8.0781","4.0160","11572.3604"
"413.100","84.6135","14","0.6223","-0.2033","-3.9220","1.0681","14.8660","1496.5347","9.3000","0.1600","90.5868","39.73840695","-103.90024786","-0.5898","0.0071","0.6367","16.5312","9.4062","-6.1562","4.0160","11573.5352"
"413.150","84.4946","14","0.6327","-0.2191","-3.9104","1.6453","15.1815","1496.4622","9.3000","0.1600","88.5796","39.73841742","-103.90024711","-0.5176","-0.0202","0.6685","15.2578","9.6953","-5.2930","4.0159","11574.7051"
"413.200","84.1280","14","0.6296","-0.2057","-3.9297","2.3955","15.1766","1496.3928","9.3000","0.1600","88.2236","39.73842775","-103.90024602","-0.4409","-0.0943","0.5630","18.2969","11.4531","-8.2031","4.0158","11575.8721"
"413.250","83.6013","14","0.6225","-0.1714","-3.9470","3.1873","15.0716","1496.3347","9.3000","0.1600","88.2822","39.73843791","-103.90024478","-0.2304","-0.0525","0.3910","19.8672","12.8828","-11.3984","4.0157","11577.0293"
"413.300","83.0878","14","0.6117","-0.1317","-3.9578","3.9961","14.8629","1496.2737","9.3000","0.1600","88.9719","39.73844803","-103.90024331","-0.0483","-0.0142","0.2357","21.3438","12.2969","-11.9609","4.0156","11578.1816"
"413.350","82.8254","14","0.5988","-0.1037","-3.9551","4.9382","14.5910","1496.2076","9.3000","0.1600","90.3439","39.73845816","-103.90024161","0.0053","0.1357","0.1655","22.7422","14.1172","-10.4961","4.0155","11579.3320"
"413.400","82.6317","14","0.5925","-0.0625","-3.9513","5.6519","14.4670","1496.1366","9.3000","0.1600","90.9049","39.73846826","-103.90023983","-0.2114","0.0722","0.1320","23.2969","12.5312","-8.6797","4.0154","11580.4795"
"413.450","82.6733","14","0.5941","-0.0290","-3.9395","6.2672","14.5281","1496.0740","9.3000","0.1600","90.5683","39.73847847","-103.90023799","-0.3733","-0.0146","0.0579","22.0781","15.1797","-5.6152","4.0153","11581.6289"
"413.500","82.9084","14","0.5829","0.0154","-3.9116","6.8432","14.2627","1496.0189","9.3000","0.1600","92.5157","39.73848880","-103.90023602","-0.3079","0.0002","-0.0113","21.2969","18.5781","-0.5923","4.0152","11582.7842"
"413.550","83.3628","14","0.5769","0.0723","-3.8763","7.4855","14.1092","1495.9604","9.3000","0.1600","94.0348","39.73849917","-103.90023390","-0.2776","0.0999","0.0286","17.3125","16.8984","4.2510","4.0151","11583.9424"
"413.600","83.4692","14","0.5650","0.1062","-3.8597","8.2445","13.7944","1495.8938","9.3000","0.1600","96.3036","39.73850947","-103.90023155","-0.2502","0.1998","0.0762","16.5625","15.4141","3.2266","4.0150","11585.1006"
"413.650","83.3984","14","0.5884","0.1197","-3.8466","9.0604","14.3337","1495.8417","9.3000","0.1670","92.6015","39.73851959","-103.90022885","-0.2580","0.1382","0.0955","17.6172","14.4844","2.8506","4.0149","11586.2588"
"413.700","83.3605","14","0.6410","0.1011","-3.8346","9.9025","15.5754","1495.7915","9.3000","0.1795","85.1807","39.73852974","-103.90022586","-0.2844","0.2094","0.1083","15.5234","13.1953","6.0352","4.0148","11587.4180"
"413.750","83.5956","14","0.7083","0.0778","-3.8082","10.6558","17.1762","1495.7277","9.3000","0.1800","77.4597","39.73853990","-103.90022278","-0.2480","0.3215","0.0102","13.6953","14.0312","8.2969","4.0147","11588.5820"
"413.800","83.8772","14","0.7734","0.0652","-3.7881","11.4826","18.7284","1495.6726","9.3000","0.1800","71.2792","39.73855007","-103.90021932","-0.1132","0.3374","-0.0401","14.4453","13.5078","8.3984","4.0146","11589.7471"
"413.850","84.0646","14","0.8275","0.0700","-3.7564","12.3868","20.0123","1495.6199","9.3700","0.1870","66.8554","39.73856021","-103.90021565","-0.0135","0.3729","-0.0221","13.4961","14.2031","9.5000","4.0145","11590.9141"
"413.900","83.8651","14","0.8434","0.0678","-3.7546","13.6384","20.3690","1495.5529","9.3050","0.1900","65.5288","39.73856996","-103.90021137","0.0009","0.3831","-0.0252","12.1719","13.8438","10.9766","4.0144","11592.0801"
"413.950","84.0556","14","0.8583","0.0750","-3.7486","14.8001","20.7019","1495.4825","9.3000","0.1900","64.6214","39.73857984","-103.90020668","0.0356","0.3601","0.0621","12.9805","12.5234","11.8281","4.0143","11593.2490"
"414.000","84.3512","14","0.8953","0.1018","-3.7237","15.8759","21.5613","1495.4159","9.3000","0.1900","62.2640","39.73858971","-103.90020198","0.0570","0.3247","0.0958","11.8672","12.2578","13.9844","4.0142","11594.4219"
"414.050","84.5053","14","0.9267","0.1319","-3.7203","16.9012","22.2695","1495.3425","9.3000","0.1900","60.3940","39.73859954","-103.90019710","0.1528","0.3696","0.0945","10.7617","13.4141","13.0273","4.0141","11595.5977"
"414.100","84.8275","14","0.9633","0.1426","-3.6884","17.8794","23.0879","1495.2844","9.3000","0.1900","58.4753","39.73860942","-103.90019197","0.1881","0.4397","0.0695","10.9297","11.9375","12.4062","4.0140","11596.7773"
"414.150","85.1559","14","0.9822","0.1635","-3.6639","18.9928","23.4736","1495.2367","9.3000","0.1900","57.7371","39.73861927","-103.90018645","0.1726","0.5159","0.1151","10.0977","11.5859","14.1406","4.0141","11597.9609"
"414.200","85.3153","14","0.9829","0.1984","-3.6416","20.1244","23.4125","1495.1842","9.3000","0.1945","57.9962","39.73862903","-103.90018080","0.1221","0.4951","0.2477","9.9219","8.6406","14.3516","4.0142","11599.1465"
"414.250","85.5248","14","0.9750","0.2276","-3.6198","21.2970","23.1315","1495.1309","9.3000","0.2000","58.8449","39.73863880","-103.90017470","0.1162","0.4679","0.3176","10.1172","7.4492","13.7188","4.0143","11600.3389"
"414.300","86.0836","14","0.9535","0.2543","-3.5216","22.7896","22.5161","1495.1459","9.3000","0.2095","60.8483","39.73864839","-103.90016800","0.2891","0.4321","0.2910","10.8984","10.4609","13.0234","4.0144","11601.5381"
"414.350","86.7111","14","0.9316","0.2539","-3.4340","23.9076","21.8870","1495.1719","9.3000","0.1980","63.0533","39.73865812","-103.90016132","0.2897","0.3898","0.2604","9.8320","12.6289","13.9570","4.0145","11602.7451"
"414.400","87.2092","13","0.8954","0.2561","-3.3475","24.8134","20.9280","1495.1816","9.3000","0.1855","66.3216","39.73866785","-103.90015459","0.2354","0.3696","0.3550","8.4453","11.6719","17.8750","4.0146","11603.9580"
"414.450","87.5642","13","0.8388","0.2605","-3.2515","25.6698","19.5044","1495.2328","9.3000","0.1800","71.4518","39.73867752","-103.90014788","0.1677","0.3250","0.5002","7.3887","7.0645","21.6875","4.0147","11605.1777"
"414.500","88.0237","13","0.7606","0.2513","-3.1408","26.6660","17.5935","1495.3167","9.3000","0.1895","79.6283","39.73868714","-103.90014073","0.1392","0.2155","0.5879","5.7734","8.2656","22.7812","4.0148","11606.4014"
"414.550","88.3266","13","0.6815","0.2179","-3.0704","27.4024","15.6863","1495.3156","9.3000","0.1800","89.6171","39.73869676","-103.90013354","0.2687","0.0950","0.3757","5.2539","9.7578","25.3672","4.0149","11607.6289"
"414.600","88.5061","13","0.6182","0.1888","-3.0118","28.1754","14.1699","1495.3359","9.3000","0.1755","99.4095","39.73870635","-103.90012630","0.2634","0.1699","0.4336","3.1973","5.9141","25.8906","4.0150","11608.8604"
"414.650","88.9018","13","0.5791","0.1625","-2.9798","28.7869","13.2236","1495.3063","9.3000","0.1630","106.9990","39.73871602","-103.90011911","0.1859","0.1807","0.7207","3.3555","8.6445","24.5469","4.0151","11610.0967"
"414.700","89.2096","13","0.5530","0.1281","-2.9555","29.2306","12.5866","1495.2690","9.3000","0.1600","112.8037","39.73872571","-103.90011175","0.1096","0.0883","0.8130","2.4727","8.5156","26.5781","4.0152","11611.3379"
"414.750","89.4627","13","0.5582","0.1196","-2.8924","30.0057","12.6719","1495.2565","9.3000","0.1600","112.3622","39.73873521","-103.90010412","0.0530","0.1032","0.9019","-3.1230","7.2812","28.8203","4.0153","11612.5811"
"414.800","89.6560","13","0.5577","0.1358","-2.8320","30.6466","12.6312","1495.2744","9.3000","0.1600","112.9682","39.73874469","-103.90009635","-0.0626","-0.0536","1.0859","-3.9922","7.0703","26.6562","4.0154","11613.8271"
"414.850","89.7764","14","0.5427","0.1583","-2.7831","31.3427","12.2577","1495.2742","9.3000","0.1670","116.5667","39.73875412","-103.90008844","-0.2305","-0.1357","1.1104","-1.6904","6.0156","23.6016","4.0155","11615.0762"
"414.900","90.0734","13","0.5221","0.1676","-2.7362","31.9079","11.7553","1495.2754","9.3000","0.1700","121.9498","39.73876359","-103.90008046","-0.3496","-0.0865","1.1016","-2.1074","4.0547","20.9844","4.0156","11616.3301"
"414.950","90.4878","14","0.4992","0.1867","-2.6807","32.5244","11.2024","1495.2869","9.3000","0.1700","128.5577","39.73877293","-103.90007225","-0.2408","-0.0769","1.1851","0.1819","1.8906","16.6484","4.0157","11617.5879"
"415.000","90.8433","14","0.4911","0.2028","-2.6247","33.0648","10.9810","1495.2892","9.3000","0.1700","131.6647","39.73878241","-103.90006388","-0.0652","-0.1749","1.1035","4.5039","2.2578","15.9766","4.0158","11618.8516"
"415.050","91.1686","14","0.4465","0.2074","-2.5744","33.4936","9.9450","1495.2943","9.3000","0.1700","145.9017","39.73879184","-103.90005550","0.0404","-0.1963","0.8645","4.6504","2.8545","19.0781","4.0159","11620.1211"
"415.100","91.6173","14","0.3999","0.2035","-2.5263","33.9559","8.8693","1495.2830","9.3000","0.1700","164.4022","39.73880125","-103.90004698","0.2089","-0.1273","0.8154","1.2734","4.7500","22.3281","4.0160","11621.3955"
"415.150","92.0082","14","0.3518","0.2049","-2.4978","34.3437","7.7724","1495.2421","9.3000","0.1700","188.4040","39.73881080","-103.90003837","0.3329","-0.0859","0.9541","-1.4626","4.2295","25.4375","4.0159","11622.6758"
"415.200","92.3796","14","0.3129","0.1904","-2.4855","34.7059","6.8865","1495.2072","9.3000","0.1700","213.4991","39.73882033","-103.90002968","0.4077","-0.1257","0.9893","-4.2266","2.4922","29.7500","4.0158","11623.9590"
"415.250","92.6145","14","0.2990","0.1723","-2.4588","35.0808","6.5565","1495.1755","9.3000","0.1700","224.8169","39.73882972","-103.90002078","0.4612","-0.1108","0.8958","-6.7949","0.2866","31.4844","4.0157","11625.2480"
"415.300","92.9205","14","0.2809","0.1616","-2.4173","35.3493","6.1392","1495.1615","9.3000","0.1700","240.8888","39.73883916","-103.90001189","0.5957","0.0031","0.8125","-8.0391","-0.9629","30.5312","4.0156","11626.5391"
"415.350","93.1008","14","0.2794","0.1555","-2.3898","35.5744","6.0874","1495.1445","9.3000","0.1700","243.4100","39.73884863","-103.90000303","0.6104","-0.0536","0.5486","-8.0215","-0.6653","29.3906","4.0155","11627.8330"
"415.400","93.2970","14","0.2706","0.1725","-2.3569","35.8747","5.8793","1495.1328","9.3000","0.1700","252.5567","39.73885799","-103.89999396","0.7002","-0.0441","0.4832","-9.3438","-0.3201","27.6094","4.0154","11629.1309"
"415.450","93.7316","14","0.2687","0.1819","-2.3218","36.1964","5.8174","1495.1176","9.3000","0.1700","256.4357","39.73886747","-103.89998474","0.7200","-0.0156","0.5815","-9.7461","-1.0674","25.5391","4.0153","11630.4355"
"415.500","93.9559","14","0.2657","0.1930","-2.2727","36.5836","5.7335","1495.1093","9.3000","0.1700","260.8116","39.73887679","-103.89997540","0.6196","-0.0836","0.5459","-8.2422","-2.3457","23.5000","4.0152","11631.7432"
"415.550","94.4785","14","0.2419","0.2212","-2.2276","36.8266","5.1995","1495.1221","9.3000","0.1800","289.1979","39.73888632","-103.89996604","0.6721","-0.1206","0.4840","-6.7363","-2.1826","20.1719","4.0151","11633.0586"
"415.600","94.9848","14","0.2166","0.2566","-2.2000","36.9836","4.6377","1495.0986","9.3000","0.1845","325.9624","39.73889585","-103.89995657","0.7109","-0.0774","0.4646","-5.6914","-1.1582","17.0781","4.0150","11634.3809"
"415.650","95.5498","14","0.1803","0.2760","-2.1738","37.2514","3.8422","1495.0684","9.3000","0.1900","395.7912","39.73890540","-103.89994686","0.6643","-0.0260","0.4661","-6.7188","2.0889","16.2930","4.0149","11635.7100"
"415.700","95.9410","14","0.1394","0.2871","-2.1529","37.4028","2.9546","1495.0491","9.3000","0.1900","516.8041","39.73891506","-103.89993736","0.6689","0.0385","0.2947","-4.5547","2.0195","13.5859","4.0148","11637.0459"
"415.750","96.3753","14","0.1166","0.2902","-2.1114","37.5497","2.4580","1495.0349","9.3000","0.1900","624.0275","39.73892470","-103.89992757","0.7385","0.0435","0.0312","-2.9678","1.1611","13.3438","4.0147","11638.3867"
"415.800","96.8257","14","0.0855","0.2821","-2.0795","37.6028","1.7933","1495.0283","9.3000","0.1900","859.3431","39.73893441","-103.89991796","0.7852","0.0174","-0.2452","-3.5449","0.9727","14.6875","4.0146","11639.7344"
"415.850","97.4213","14","0.0662","0.2774","-2.0503","37.6546","1.3803","1494.9999","9.3000","0.1900","1123.3020","39.73894428","-103.89990816","0.7578","0.0299","-0.5079","-4.4980","0.1790","16.9688","4.0145","11641.0918"
"415.900","98.1083","14","0.0598","0.2730","-2.0289","37.6098","1.2420","1494.9885","9.3000","0.1900","1257.2306","39.73895425","-103.89989821","0.6494","-0.0622","-0.6782","-4.6211","-0.3035","17.6250","4.0144","11642.4551"
"415.950","98.4115","14","0.0548","0.2778","-1.9886","37.6747","1.1312","1494.9796","9.3000","0.1900","1384.5466","39.73896411","-103.89988848","0.4565","-0.1697","-0.6873","-4.1172","-0.6560","14.8633","4.0143","11643.8242"
"416.000","98.7207","14","0.0652","0.2668","-1.9549","37.7901","1.3397","1494.9797","9.3000","0.1900","1172.8342","39.73897392","-103.89987847","0.3472","-0.1841","-0.5947","-3.3184","-1.1729","11.8438","4.0142","11645.1982"
"416.050","99.2674","14","0.0665","0.2605","-1.9037","37.9843","1.3612","1495.0071","9.3000","0.1900","1160.6686","39.73898374","-103.89986841","0.3182","-0.2023","-0.5801","-2.8643","-0.4336","10.0781","4.0141","11646.5801"
"416.100","99.7598","14","0.0655","0.2524","-1.8493","38.0251","1.3325","1495.0425","9.3000","0.1805","1191.5118","39.73899365","-103.89985823","0.3530","-0.1815","-0.6851","-3.3086","0.5356","9.5078","4.0140","11647.9688"
"416.150","100.2118","14","0.0823","0.2383","-1.7764","38.1413","1.6678","1495.1007","9.3000","0.1800","956.3149","39.73900358","-103.89984800","0.2944","-0.1188","-0.7256","-5.8027","-2.0752","8.9297","4.0140","11649.3623"
"416.200","100.6274","13","0.0783","0.2087","-1.7205","38.1172","1.5795","1495.1315","9.3000","0.1755","1013.9288","39.73901354","-103.89983785","0.4531","0.0464","-0.7144","-6.3516","-2.4180","8.0156","4.0140","11650.7617"
"416.250","101.0191","13","0.0756","0.1803","-1.6889","38.1726","1.5200","1495.1444","9.3000","0.1700","1057.7473","39.73902354","-103.89982764","0.5859","0.1114","-0.5813","-4.8750","-0.6904","8.1445","4.0140","11652.1660"
"416.300","101.1483","13","0.0640","0.1604","-1.6773","38.2272","1.2835","1495.1332","9.3000","0.1700","1254.2623","39.73903350","-103.89981742","0.5088","0.1263","-0.4434","-5.9258","-0.4346","7.0820","4.0140","11653.5732"
"416.350","101.4410","13","0.0444","0.1495","-1.6295","38.3425","0.8866","1495.1390","9.3000","0.1700","1820.9015","39.73904341","-103.89980710","0.4338","0.2451","-0.3240","-4.3662","0.1701","3.3154","4.0140","11654.9834"
"416.400","101.6811","13","0.0341","0.1471","-1.6001","38.3894","0.6791","1495.1471","9.3000","0.1700","2383.0559","39.73905341","-103.89979677","0.3953","0.2489","-0.3401","0.3992","0.5361","-2.1973","4.0140","11656.3965"
"416.450","101.9151","13","0.0324","0.1428","-1.5570","38.3914","0.6436","1495.1768","9.3000","0.1700","2520.1533","39.73906343","-103.89978643","0.4921","0.2167","-0.3751","1.5088","0.7378","-4.3320","4.0140","11657.8145"
"416.500","102.1544","13","0.0373","0.1423","-1.5095","38.4370","0.7400","1495.2175","9.3000","0.1700","2196.9773","39.73907337","-103.89977602","0.4680","0.2118","-0.3269","0.0923","0.4712","-5.4102","4.0140","11659.2334"
"416.550","102.3342","13","0.0368","0.1509","-1.4844","38.4618","0.7290","1495.2329","9.3000","0.1700","2234.0454","39.73908338","-103.89976558","0.2735","0.1989","-0.2612","1.1299","0.1339","-7.3984","4.0140","11660.6562"
"416.600","102.6778","13","0.0360","0.1531","-1.4468","38.5043","0.7116","1495.2424","9.3000","0.1700","2296.3450","39.73909351","-103.89975511","0.2028","0.1873","-0.2380","3.9707","-0.5327","-10.3906","4.0140","11662.0850"
"416.650","103.0246","13","0.0312","0.1510","-1.4174","38.5126","0.6134","1495.2452","9.3000","0.1700","2673.0249","39.73910359","-103.89974456","0.2209","0.2218","-0.2278","5.3379","-1.4551","-10.1055","4.0140","11663.5186"
"416.700","103.4166","13","0.0212","0.1446","-1.3859","38.5089","0.4156","1495.2681","9.3000","0.1700","3960.6230","39.73911385","-103.89973411","0.1721","0.2771","-0.2274","4.0898","-3.2793","-8.6562","4.0140","11664.9551"
"416.750","103.6340","13","0.0137","0.1233","-1.3594","38.5800","0.2691","1495.2725","9.3000","0.1700","6129.5864","39.73912384","-103.89972341","0.1683","0.2911","-0.1980","4.6055","-2.0049","-7.1484","4.0140","11666.3965"
"416.800","103.7774","13","0.0055","0.0941","-1.3384","38.6017","0.1074","1495.2938","9.3000","0.1700","10000.0000","39.73913398","-103.89971288","0.1627","0.2629","-0.1200","4.6523","0.6177","-3.3789","4.0140","11667.8369"
"416.850","103.7152","13","0.0002","0.0670","-1.3151","38.5749","0.0032","1495.3071","9.3000","0.1630","10000.0000","39.73914402","-103.89970228","-0.0167","0.2439","-0.0605","3.4521","1.1782","0.9492","4.0140","11669.2773"
"416.900","103.6201","13","-0.0085","0.0386","-1.3211","38.5937","-0.1658","1495.2742","9.3000","0.1600","9949.5342","39.73915411","-103.89969177","-0.1014","0.2086","-0.0434","0.8096","-0.3137","3.6992","4.0140","11670.7188"
"416.950","103.8361","13","-0.0153","-0.0009","-1.2905","38.5946","-0.2984","1495.2816","9.3000","0.1580","5538.0264","39.73916426","-103.89968121","0.0116","0.1965","-0.1028","-3.0576","-1.0312","5.1914","4.0140","11672.1602"
"417.000","103.8876","13","-0.0085","-0.0182","-1.2583","38.5551","-0.1656","1495.2874","9.3000","0.1500","9981.8340","39.73917437","-103.89967066","0.2603","0.2456","-0.1459","-4.0078","-0.3723","4.7969","4.0140","11673.6025"
"417.050","103.7841","13","-0.0044","-0.0434","-1.2455","38.5088","-0.0849","1495.2950","9.3000","0.1500","10000.0000","39.73918448","-103.89966018","0.3927","0.2565","-0.1367","-3.9473","0.8284","2.3408","4.0140","11675.0430"
"417.100","103.6958","13","0.0102","-0.0482","-1.2201","38.4565","0.1993","1495.2985","9.3000","0.1500","8278.9697","39.73919455","-103.89964966","0.5400","0.1917","-0.0641","-0.6919","1.4980","-1.4082","4.0140","11676.4824"
"417.150","103.6224","13","0.0243","-0.0358","-1.2109","38.5168","0.4742","1495.2954","9.3000","0.1500","3478.0662","39.73920468","-103.89963912","0.5415","0.1470","-0.0505","0.4409","1.4756","-3.1943","4.0140","11677.9219"
"417.200","103.5536","13","0.0278","-0.0249","-1.1888","38.6228","0.5424","1495.3027","9.3000","0.1500","3038.2896","39.73921462","-103.89962858","0.4468","0.1210","-0.1752","-2.1289","-1.5684","-3.8848","4.0140","11679.3594"
"417.250","103.4231","13","0.0381","-0.0178","-1.1781","38.6465","0.7444","1495.2887","9.3000","0.1500","2211.1333","39.73922461","-103.89961811","0.2338","0.2380","-0.2733","-1.3394","-1.3097","-4.7344","4.0140","11680.7959"
"417.300","103.3961","13","0.0385","-0.0278","-1.1678","38.7334","0.7533","1495.2773","9.3000","0.1500","2184.6040","39.73923465","-103.89960746","0.2617","0.3899","-0.2135","-0.1400","1.1328","-5.4492","4.0140","11682.2314"
"417.350","103.3730","13","0.0393","-0.0545","-1.1513","38.7443","0.7677","1495.2821","9.2800","0.1500","2143.0088","39.73924466","-103.89959700","0.2921","0.4336","-0.1685","2.2393","-0.2401","-7.0332","4.0140","11683.6670"
"417.400","103.3134","13","0.0434","-0.0650","-1.1530","38.7577","0.8485","1495.2435","9.2000","0.1500","1937.8561","39.73925476","-103.89958648","0.4143","0.4292","-0.1065","4.3789","-2.0879","-9.8984","4.0140","11685.1016"
"417.450","103.2417","13","0.0339","-0.0659","-1.1478","38.8137","0.6644","1495.2180","9.2000","0.1500","2473.0286","39.73926467","-103.89957598","0.5676","0.4695","-0.0897","7.7148","-0.3018","-11.3477","4.0140","11686.5352"
"417.500","103.2891","13","0.0194","-0.0754","-1.1459","38.7820","0.3811","1495.1735","9.2000","0.1500","4314.0767","39.73927478","-103.89956545","0.7178","0.5625","-0.0398","9.3125","0.2321","-9.8438","4.0140","11687.9668"
"417.550","102.9319","13","0.0215","-0.0871","-1.1418","38.7575","0.4217","1495.1577","9.2000","0.1500","3884.3713","39.73928473","-103.89955505","0.7717","0.5032","-0.0133","7.7852","-0.5077","-10.4883","4.0140","11689.3945"
"417.600","102.5932","13","0.0282","-0.1034","-1.1326","38.8338","0.5556","1495.1582","9.2000","0.1500","2939.0759","39.73929452","-103.89954459","0.7188","0.3423","-0.0177","6.5391","-0.2219","-8.9531","4.0140","11690.8184"
"417.650","102.2317","13","0.0453","-0.1270","-1.1201","38.8951","0.8928","1495.1456","9.2000","0.1500","1822.5131","39.73930429","-103.89953415","0.5913","0.1174","-0.0400","7.0273","0.2928","-5.3770","4.0140","11692.2363"
"417.700","102.1311","13","0.0486","-0.1333","-1.1205","38.9808","0.9594","1495.1222","9.2000","0.1500","1694.2968","39.73931416","-103.89952365","0.5312","0.0848","-0.0817","3.8848","0.2219","-1.1465","4.0140","11693.6543"
"417.750","102.0659","13","0.0321","-0.1433","-1.1255","38.9758","0.6351","1495.0939","9.2000","0.1400","2557.8901","39.73932408","-103.89951329","0.6309","0.2944","-0.1163","0.3128","-2.2295","3.4229","4.0140","11695.0713"
"417.800","101.8815","13","0.0265","-0.1382","-1.0965","38.9835","0.5255","1495.1089","9.2000","0.1400","3085.5854","39.73933382","-103.89950289","0.6899","0.3264","-0.1669","-2.2324","-3.3027","6.5859","4.0140","11696.4854"
"417.850","101.6189","13","0.0167","-0.1330","-1.0876","39.0785","0.3329","1495.0972","9.2000","0.1470","4858.2837","39.73934356","-103.89949244","0.7004","0.3861","-0.1897","-3.4922","-4.9922","6.4238","4.0140","11697.8945"
"417.900","101.2770","13","0.0217","-0.1345","-1.1059","39.1629","0.4331","1495.0640","9.2000","0.1500","3721.6108","39.73935325","-103.89948204","0.7427","0.4385","-0.2141","-3.0801","-1.5742","4.4766","4.0140","11699.2979"
"417.950","100.8854","13","0.0394","-0.1487","-1.1170","39.1226","0.7869","1495.0273","9.2000","0.1500","2040.5018","39.73936301","-103.89947180","0.7695","0.4281","-0.2054","-2.3730","-0.6846","1.7798","4.0140","11700.6973"
"418.000","100.5918","13","0.0449","-0.1498","-1.1125","39.0331","0.8991","1494.9921","9.2000","0.1500","1780.5702","39.73937275","-103.89946155","0.7529","0.3467","-0.1807","1.2500","-2.2852","-3.3262","4.0140","11702.0947"
"418.050","100.5093","13","0.0420","-0.1869","-1.1137","39.0510","0.8446","1494.9700","9.2000","0.1500","1893.9738","39.73938249","-103.89945128","0.7212","0.3141","-0.1873","2.8965","0.2268","-6.6953","4.0140","11703.4883"
"418.100","100.2502","13","0.0506","-0.2176","-1.1311","39.0633","1.0202","1494.9373","9.2000","0.1500","1563.9160","39.73939214","-103.89944102","0.7598","0.2344","-0.2208","5.2266","0.5674","-7.6328","4.0140","11704.8770"
"418.150","99.6754","13","0.0695","-0.2207","-1.1405","39.3540","1.4067","1494.9224","9.2000","0.1500","1127.7264","39.73940157","-103.89943081","0.8296","0.1091","-0.2599","5.8398","-0.8541","-6.3242","4.0140","11706.2598"
"418.200","99.3198","13","0.0903","-0.2225","-1.1334","39.4764","1.8358","1494.9006","9.2000","0.1500","861.0624","39.73941092","-103.89942061","0.8843","0.0327","-0.2798","4.2070","-0.5835","-4.6641","4.0140","11707.6357"
"418.250","98.7967","13","0.0975","-0.2220","-1.1543","39.5749","1.9876","1494.8705","9.2000","0.1500","791.0881","39.73942026","-103.89941043","0.8950","0.0278","-0.3154","1.6104","-0.2646","-3.4746","4.0140","11709.0059"
"418.300","98.4508","13","0.0870","-0.2191","-1.1289","39.6609","1.7818","1494.8641","9.2000","0.1500","879.3795","39.73942968","-103.89940021","0.8701","0.0362","-0.1846","1.9043","-3.4219","-3.0938","4.0140","11710.3701"
"418.350","98.0594","13","0.0698","-0.2068","-1.1506","39.5422","1.4357","1494.8270","9.2000","0.1500","1087.0435","39.73943903","-103.89939018","0.8596","0.1081","0.0969","5.5469","-3.2656","-5.6270","4.0140","11711.7305"
"418.400","97.6358","13","0.0602","-0.2084","-1.1691","39.6094","1.2417","1494.7751","9.2000","0.1545","1251.3989","39.73944835","-103.89938014","0.9268","0.2004","0.2935","8.6094","0.8530","-8.1719","4.0140","11713.0840"
"418.450","97.3383","13","0.0485","-0.2100","-1.1865","39.7916","1.0037","1494.7506","9.2000","0.1600","1543.4995","39.73945754","-103.89936999","0.9192","0.2397","0.3181","6.6855","-1.1562","-6.2461","4.0140","11714.4346"
"418.500","97.1129","13","0.0470","-0.2143","-1.1788","39.9562","0.9778","1494.7260","9.2000","0.1600","1580.6368","39.73946680","-103.89935982","0.8516","0.2368","0.4570","3.1621","-0.3872","-3.6445","4.0140","11715.7803"
"418.550","96.6897","13","0.0906","-0.2247","-1.1975","39.9630","1.8917","1494.6860","9.2000","0.1600","813.4736","39.73947590","-103.89934989","0.7231","0.2112","0.7100","1.8604","-0.2367","-4.3320","4.0140","11717.1201"
"418.600","96.2118","13","0.1222","-0.2520","-1.2118","39.8792","2.5624","1494.6475","9.2000","0.1600","597.5853","39.73948502","-103.89933998","0.5381","0.1164","0.8428","1.8203","-1.6572","-7.9102","4.0140","11718.4561"
"418.650","95.9692","13","0.1522","-0.2753","-1.2099","39.9368","3.2056","1494.6357","9.2000","0.1600","476.4756","39.73949412","-103.89933001","0.3546","-0.0102","0.7732","6.2754","-2.0469","-14.4570","4.0140","11719.7842"
"418.700","95.3578","13","0.1555","-0.2673","-1.2146","40.2329","3.2918","1494.6143","9.2000","0.1600","461.0383","39.73950291","-103.89931999","0.2140","-0.0930","0.8003","10.8594","-2.1484","-18.9219","4.0140","11721.1035"
"418.750","94.6113","13","0.1472","-0.2653","-1.2200","40.6243","3.1301","1494.5978","9.2000","0.1600","481.0737","39.73951138","-103.89930990","0.0658","-0.1983","1.0032","11.3672","-1.4849","-18.4219","4.0140","11722.4150"
"418.800","94.0548","13","0.1322","-0.2495","-1.2285","40.8661","2.8265","1494.5781","9.2000","0.1645","529.6045","39.73951998","-103.89929989","0.0361","-0.2971","1.1514","10.1172","0.4475","-15.8047","4.0140","11723.7197"
