"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","10:43 AM"
"Sample Rate","20"
"Duration","446.998"
"Segment","Session"
"Beacon Markers","137.156","263.883","446.998"
"Segment Times","2:17.156","2:06.727","3:03.115"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"331.050","142.9560","18","0.0999","-0.3547","-0.2611","36.2865","1.4020","1506.2448","7.2000","0.1200","1622.8267","39.73565309","-103.90367229","-1.8701","1.2378","1.0762","6.9004","23.2812","-15.6953","4.0827","10169.7168"
"331.100","142.2806","18","0.1399","-0.3785","-0.2539","36.4372","1.9683","1506.2389","7.2000","0.1200","1150.4526","39.73566730","-103.90365852","-1.9863","1.2207","1.0459","4.7617","29.4219","-6.0508","4.0826","10171.6973"
"331.150","141.8647","18","0.1477","-0.3807","-0.2572","36.5324","2.0874","1506.2148","7.2000","0.1200","1081.6323","39.73568146","-103.90364467","-1.9355","1.5278","1.0981","4.6738","27.4375","-14.7773","4.0825","10173.6709"
"331.200","141.5056","18","0.1485","-0.3781","-0.2630","36.6155","2.1084","1506.1869","7.2000","0.1200","1068.1743","39.73569560","-103.90363082","-2.0449","1.7715","1.2256","5.1992","29.5156","-31.3750","4.0824","10175.6387"
"331.250","140.6416","18","0.1572","-0.3686","-0.2674","36.7276","2.2422","1506.1632","7.1590","0.1159","998.2906","39.73570957","-103.90361711","-2.1221","1.7363","1.1187","14.8672","31.1719","-31.8047","4.0823","10177.5977"
"331.300","139.6666","18","0.1675","-0.3577","-0.2717","36.8460","2.4008","1506.1406","7.1090","0.1109","925.8816","39.73572349","-103.90360343","-1.8711","1.6074","0.9277","12.2969","27.4375","-8.2422","4.0822","10179.5449"
"331.350","139.2840","18","0.1841","-0.3312","-0.2726","36.9645","2.6507","1506.1237","7.1000","0.1100","836.2932","39.73573733","-103.90358967","-1.4678","1.6685","0.8867","6.9844","7.5605","4.3184","4.0821","10181.4824"
"331.400","139.0313","18","0.2020","-0.3013","-0.2728","37.0830","2.9207","1506.1082","7.1000","0.1100","757.6198","39.73575115","-103.90357590","-1.6025","1.8594","1.0020","4.3125","-29.5312","-19.0625","4.0820","10183.4150"
"331.450","138.3621","18","0.2116","-0.3053","-0.2908","37.2804","3.0714","1506.0750","7.1000","0.1100","716.9713","39.73576476","-103.90356217","-2.0327","1.5020","0.9055","11.9922","-5.4485","-23.1797","4.0818","10185.3408"
"331.500","137.6015","18","0.2193","-0.3168","-0.3127","37.4950","3.1960","1506.0378","7.1000","0.1100","685.2396","39.73577833","-103.90354846","-2.4238","1.4775","0.8687","11.2500","-1.2588","-22.3594","4.0816","10187.2568"
"331.550","137.0895","18","0.2264","-0.3021","-0.3097","37.6563","3.3121","1506.0203","7.1000","0.1100","658.7480","39.73579180","-103.90353477","-2.4414","1.3550","1.0010","12.4219","-25.8516","-16.1172","4.0814","10189.1650"
"331.600","136.6320","18","0.2332","-0.2818","-0.3012","37.8059","3.4264","1506.0070","7.1000","0.1100","634.6464","39.73580525","-103.90352110","-2.4082","1.4990","0.8823","11.0547","-25.6406","-6.5391","4.0812","10191.0664"
"331.650","136.2327","18","0.2592","-0.2655","-0.3275","38.0058","3.8236","1505.9709","7.1000","0.1100","567.0538","39.73581858","-103.90350740","-2.6396","1.6870","0.7405","11.6484","-44.7656","1.0220","4.0810","10192.9609"
"331.700","135.8461","18","0.2894","-0.2500","-0.3614","38.2168","4.2830","1505.9301","7.1000","0.1100","504.8041","39.73583188","-103.90349370","-2.5566","1.5498","0.6987","9.8047","-47.4062","2.4023","4.0808","10194.8496"
"331.750","135.4730","18","0.3091","-0.2305","-0.3751","38.4494","4.5890","1505.8947","7.1000","0.1100","469.8466","39.73584505","-103.90347986","-2.5771","1.5430","0.7444","10.8359","-27.7109","-16.1211","4.0806","10196.7344"
"331.800","135.1027","18","0.3264","-0.2102","-0.3845","38.6868","4.8614","1505.8604","7.1000","0.1100","442.3102","39.73585818","-103.90346598","-2.5801","1.4795","0.7661","11.8828","-0.6294","-27.9844","4.0804","10198.6133"
"331.850","134.7605","18","0.3550","-0.2243","-0.3988","38.9712","5.3031","1505.8396","7.1000","0.1100","404.4355","39.73587117","-103.90345210","-2.4551","1.5488","0.8501","8.9062","-14.0586","-19.2422","4.0802","10200.4873"
"331.900","134.4244","18","0.3861","-0.2459","-0.4142","39.2659","5.7821","1505.8218","7.1000","0.1100","370.0077","39.73588412","-103.90343821","-2.1973","1.6611","0.8477","13.2188","-4.2617","-7.3086","4.0800","10202.3574"
"331.950","133.8790","18","0.4133","-0.2282","-0.4299","39.6202","6.2108","1505.7928","7.1000","0.1100","343.0727","39.73589687","-103.90342421","-2.1543","1.7070","0.6438","15.4258","22.2422","-10.1152","4.0798","10204.2197"
"332.000","133.2876","18","0.4397","-0.2019","-0.4457","39.9876","6.6284","1505.7615","7.1000","0.1100","320.0381","39.73590958","-103.90341019","-2.0488","1.6328","0.4741","15.0000","33.4688","-15.3047","4.0796","10206.0752"
"332.050","132.9490","18","0.4795","-0.2072","-0.4496","40.3696","7.2492","1505.7424","7.0590","0.1059","291.8865","39.73592210","-103.90339604","-2.0015","1.7051","0.6079","10.4766","18.2148","-14.6797","4.0794","10207.9238"
"332.100","132.6659","18","0.5222","-0.2194","-0.4510","40.7549","7.9147","1505.7261","7.0090","0.1009","266.7764","39.73593457","-103.90338188","-2.0020","1.6787","0.7778","9.8750","0.7051","-22.8906","4.0792","10209.7686"
"332.150","132.2755","18","0.5500","-0.2069","-0.4544","41.1838","8.3615","1505.7036","7.0000","0.1000","251.7776","39.73594685","-103.90336754","-2.2656","1.7065","0.7483","10.9062","5.0703","-16.6953","4.0790","10211.6094"
"332.200","131.8615","18","0.5746","-0.1889","-0.4583","41.6223","8.7603","1505.6797","7.0000","0.1000","239.5631","39.73595909","-103.90335316","-2.4551","1.7646","0.6226","11.0000","-0.8579","-6.6602","4.0788","10213.4434"
"332.250","131.7516","18","0.5959","-0.1675","-0.4615","42.0421","9.1096","1505.6576","7.0000","0.1000","230.1838","39.73597122","-103.90333860","-2.2500","1.4941","0.4307","13.5977","-1.0554","-17.0430","4.0786","10215.2734"
"332.300","131.7083","18","0.6165","-0.1454","-0.4646","42.4578","9.4481","1505.6357","7.0000","0.1000","221.8643","39.73598333","-103.90332401","-2.1797","1.1914","0.3794","11.7656","11.8828","-21.9531","4.0784","10217.1035"
"332.350","131.3825","18","0.6230","-0.1210","-0.4569","43.0450","9.5667","1505.6112","7.0000","0.1000","218.5722","39.73599517","-103.90330922","-2.4951","1.1455","0.4705","8.0762","8.5059","-13.9805","4.0782","10218.9297"
"332.400","130.9946","18","0.6263","-0.0962","-0.4469","43.6699","9.6370","1505.5861","7.0000","0.1000","216.3371","39.73600695","-103.90329439","-2.5742","1.4219","0.5347","5.8359","36.5625","4.4336","4.0780","10220.7520"
"332.450","130.8594","18","0.6228","-0.0867","-0.4418","44.1069","9.5967","1505.5717","7.0000","0.1000","217.0207","39.73601865","-103.90327942","-3.0156","1.3623","0.6584","0.7700","58.2344","0.0498","4.0780","10222.5703"
"332.500","130.7797","18","0.6178","-0.0805","-0.4377","44.5027","9.5322","1505.5597","7.0000","0.1000","218.3571","39.73603033","-103.90326442","-3.0137","1.4541","0.7417","5.4219","31.2656","-17.2656","4.0780","10224.3877"
"332.550","130.6034","16","0.6146","-0.1056","-0.4411","44.9512","9.4939","1505.5426","7.0000","0.1000","218.9423","39.73604176","-103.90324928","-2.8320","1.4268","0.7322","13.4336","5.1602","-29.8594","4.0780","10226.2031"
"332.600","130.4059","16","0.6118","-0.1374","-0.4460","45.4112","9.4614","1505.5245","7.0000","0.1000","219.3630","39.73605314","-103.90323411","-2.8789","1.4727","0.9971","12.5781","-10.8359","-17.4219","4.0780","10228.0156"
"332.650","130.1785","16","0.6090","-0.1632","-0.4234","45.8637","9.4344","1505.5167","7.0000","0.1000","219.6075","39.73606439","-103.90321875","-2.6387","1.4390","0.9265","13.7305","-3.4768","0.2832","4.0780","10229.8242"
"332.700","129.9446","16","0.6061","-0.1876","-0.3947","46.3146","9.4086","1505.5114","7.0000","0.1000","219.8140","39.73607562","-103.90320334","-2.5078","1.4834","0.9229","8.9062","14.3438","-0.1903","4.0780","10231.6309"
"332.750","129.2703","16","0.6269","-0.2205","-0.3763","46.8270","9.7583","1505.5151","7.0000","0.1041","210.8366","39.73608643","-103.90318782","-2.7588","1.6597","0.7114","10.8320","18.6953","-8.6836","4.0780","10233.4307"
"332.800","128.4993","16","0.6530","-0.2553","-0.3602","47.3529","10.1904","1505.5209","7.0000","0.1091","200.6916","39.73609716","-103.90317229","-2.7129","1.6289","0.5020","9.8047","5.0938","-7.0898","4.0780","10235.2217"
"332.850","127.9936","16","0.6972","-0.2618","-0.3431","47.9410","10.9213","1505.5244","7.0000","0.1100","186.5239","39.73610757","-103.90315654","-2.3857","1.7505","0.2483","5.3105","-0.5508","7.7969","4.0780","10237.0029"
"332.900","127.5461","16","0.7455","-0.2622","-0.3259","48.5428","11.7177","1505.5275","7.0000","0.1100","173.2381","39.73611791","-103.90314075","-2.3281","1.8203","0.3838","-2.9414","-17.8750","17.2812","4.0780","10238.7773"
"332.950","127.2037","16","0.8049","-0.2538","-0.3217","49.1905","12.7021","1505.5187","7.0000","0.1100","159.3837","39.73612796","-103.90312473","-2.6963","1.6387","0.4813","1.0934","0.9912","16.6953","4.0780","10240.5459"
"333.000","126.8845","16","0.8669","-0.2436","-0.3203","49.8482","13.7277","1505.5074","7.0000","0.1100","147.1056","39.73613794","-103.90310866","-2.4531","1.3984","0.5659","-1.9697","22.5156","11.1719","4.0780","10242.3105"
"333.050","126.5656","16","0.8786","-0.1979","-0.2864","50.6696","13.9618","1505.5201","7.0000","0.1100","144.2762","39.73614754","-103.90309231","-2.6719","1.5825","0.6018","-1.5703","29.0938","-3.8877","4.0780","10244.0713"
"333.100","126.2469","16","0.8793","-0.1443","-0.2454","51.5269","14.0221","1505.5380","7.0000","0.1100","143.2941","39.73615707","-103.90307590","-2.5703","1.9395","0.7070","1.4219","23.5156","-7.6055","4.0780","10245.8262"
"333.150","126.1880","16","0.8663","-0.0946","-0.2004","52.1938","13.8457","1505.5702","7.0000","0.1100","145.0522","39.73616644","-103.90305933","-2.7266","2.0181","0.7976","4.1123","32.7188","-3.4287","4.0780","10247.5801"
"333.200","126.1861","16","0.8503","-0.0457","-0.1545","52.8190","13.6173","1505.6055","7.0000","0.1100","147.4825","39.73617578","-103.90304272","-2.9688","1.8125","0.5894","7.1953","48.4688","-0.0084","4.0780","10249.3320"
"333.250","126.2126","16","0.8150","-0.0132","-0.1360","53.3095","13.0639","1505.6135","7.0000","0.1100","153.7627","39.73618503","-103.90302601","-3.2090","1.8750","0.5135","9.0664","24.9844","-9.2852","4.0780","10251.0850"
"333.300","126.2454","16","0.7755","0.0158","-0.1234","53.7704","12.4391","1505.6157","7.0000","0.1100","161.5277","39.73619427","-103.90300927","-3.5820","1.9736","0.6392","8.6953","-5.4336","-14.3984","4.0780","10252.8379"
"333.350","126.1792","16","0.7513","0.0001","-0.1030","54.4476","12.0507","1505.6266","7.0000","0.1100","166.6458","39.73620315","-103.90299225","-3.6953","1.9653","0.7053","-8.0186","-10.9492","-9.2559","4.0780","10254.5908"
"333.400","126.0914","16","0.7305","-0.0255","-0.0809","55.1724","11.7143","1505.6395","7.0000","0.1100","171.3126","39.73621195","-103.90297516","-3.7637","1.8740","0.7739","-12.8672","7.2383","3.5449","4.0780","10256.3428"
"333.450","125.9635","16","0.7231","-0.0380","-0.0455","55.6485","11.6009","1505.6589","7.0000","0.1100","172.8112","39.73622066","-103.90295804","-3.6035","1.8701","0.5498","1.6228","-17.1172","4.4160","4.0778","10258.0928"
"333.500","125.8269","16","0.7187","-0.0477","-0.0072","56.0701","11.5365","1505.6797","7.0000","0.1100","173.5872","39.73622934","-103.90294091","-3.0918","1.7412","0.5703","8.6016","-33.0625","6.0977","4.0776","10259.8418"
"333.550","125.6658","18","0.7410","-0.0618","0.0288","56.8026","11.9028","1505.7072","7.0000","0.1100","168.0304","39.73623759","-103.90292348","-2.9336","1.6401","0.7947","8.3711","-15.5664","6.1270","4.0774","10261.5879"
"333.600","125.4994","18","0.7690","-0.0768","0.0642","57.6034","12.3636","1505.7361","7.0000","0.1100","161.5536","39.73624575","-103.90290598","-2.9961","1.4883","0.8926","11.0312","9.7969","1.3076","4.0772","10263.3330"
"333.650","125.1758","18","0.8283","-0.0944","0.1181","58.3093","13.3323","1505.7778","7.0000","0.1100","149.4286","39.73625366","-103.90288836","-3.3008","1.4795","0.8682","13.4766","20.2578","-4.3770","4.0770","10265.0732"
"333.700","124.8176","18","0.8943","-0.1125","0.1760","58.9944","14.4126","1505.8224","7.0000","0.1100","137.8332","39.73626153","-103.90287071","-3.6699","1.4453","0.8770","9.6250","20.8281","12.8984","4.0768","10266.8096"
"333.750","124.8304","18","0.9206","-0.1220","0.2261","59.6760","14.8617","1505.8699","7.0000","0.1100","133.6818","39.73626913","-103.90285285","-3.2305","1.3667","0.8665","6.9238","16.8594","42.3906","4.0766","10268.5430"
"333.800","124.9247","18","0.9382","-0.1295","0.2745","60.3568","15.1723","1505.9181","7.0000","0.1100","131.0443","39.73627667","-103.90283494","-2.7500","1.1875","0.8589","6.2656","36.7188","17.0625","4.0764","10270.2773"
"333.850","124.5509","18","0.9388","-0.1389","0.3138","61.1843","15.2128","1505.9576","7.0000","0.1100","130.3041","39.73628380","-103.90281692","-2.9795","1.3066","0.5493","3.2080","44.9531","-1.2644","4.0762","10272.0098"
"333.900","124.0743","18","0.9358","-0.1486","0.3511","62.0441","15.1940","1505.9954","7.0000","0.1100","129.9656","39.73629083","-103.90279888","-3.0176","1.4209","0.4958","2.1230","17.5156","-5.2305","4.0760","10273.7363"
"333.950","123.6618","18","0.9426","-0.1583","0.3956","62.8449","15.3409","1506.0383","7.0000","0.1059","128.2937","39.73629749","-103.90278069","-3.0889","1.4688","0.6206","-2.1924","5.7891","-15.3125","4.0758","10275.4570"
"334.000","123.2633","18","0.9517","-0.1679","0.4416","63.6328","15.5241","1506.0826","7.0000","0.1009","126.3713","39.73630407","-103.90276248","-2.8926","1.8291","0.5884","2.5430","9.2031","-1.9268","4.0756","10277.1719"
"334.050","122.8991","18","0.9154","-0.1819","0.5000","64.2902","14.9674","1506.1410","7.0000","0.1000","130.6840","39.73631049","-103.90274430","-2.8477","1.5273","0.5903","8.7441","24.8203","9.5234","4.0754","10278.8809"
"334.100","122.5424","18","0.8690","-0.1968","0.5611","64.9190","14.2483","1506.2026","7.0000","0.1000","136.8809","39.73631688","-103.90272613","-3.1230","1.4727","0.2952","6.9375","19.7500","17.1406","4.0752","10280.5859"
"334.150","122.2691","18","0.8658","-0.1951","0.6141","65.6370","14.2378","1506.2688","7.0000","0.1041","136.6762","39.73632290","-103.90270777","-3.2129","1.4058","0.3391","3.6924","-13.4141","16.4922","4.0750","10282.2852"
"334.200","122.0142","18","0.8720","-0.1896","0.6653","66.3745","14.3829","1506.3359","7.0000","0.1091","135.0155","39.73632884","-103.90268938","-3.3105","1.4062","0.3472","8.5625","-23.2344","-8.4453","4.0748","10283.9824"
"334.250","121.6317","18","0.8534","-0.1865","0.7307","67.0486","14.1160","1506.4069","6.9590","0.1100","137.1371","39.73633451","-103.90267102","-3.0928","1.3281","0.3420","19.7500","-3.2773","-11.7500","4.0746","10285.6738"
"334.300","121.2212","18","0.8293","-0.1840","0.7992","67.7088","13.7587","1506.4786","6.9090","0.1100","140.2240","39.73634012","-103.90265266","-2.7500","0.9546","0.6362","32.1250","46.6875","0.1489","4.0744","10287.3604"
"334.350","120.9535","18","0.8174","-0.1551","0.8633","68.4225","13.5994","1506.5463","6.9000","0.1100","141.5527","39.73634538","-103.90263415","-3.1826","1.3374","0.3025","36.7188","50.2031","-1.5708","4.0742","10289.0430"
"334.400","120.7172","18","0.8082","-0.1204","0.9263","69.1480","13.4837","1506.6129","6.9000","0.1100","142.4890","39.73635056","-103.90261560","-3.0527","1.2969","0.2966","19.6406","39.2188","6.1133","4.0740","10290.7207"
"334.450","120.5787","18","0.8340","-0.1266","0.9621","69.8751","13.9435","1506.6678","6.9000","0.1141","137.6319","39.73635544","-103.90259701","-2.7100","1.1460","0.4297","16.3281","14.3984","9.0566","4.0740","10292.3965"
"334.500","120.4617","18","0.8675","-0.1419","0.9920","70.6026","14.5297","1506.7201","6.9000","0.1191","131.9511","39.73636026","-103.90257842","-2.2266","0.8413","0.6914","22.9688","12.8828","1.9854","4.0740","10294.0703"
"334.550","120.0552","18","0.8893","-0.1503","1.0443","71.3189","14.9281","1506.7910","6.9000","0.1200","127.9959","39.73636475","-103.90255981","-2.4717","0.9617","0.4976","19.7344","16.2188","-1.1094","4.0740","10295.7402"
"334.600","119.5852","18","0.9085","-0.1572","1.1015","72.0327","15.2854","1506.8661","6.9000","0.1200","124.5152","39.73636916","-103.90254121","-2.6211","1.2129","0.1255","20.0781","19.2969","13.2500","4.0740","10297.4053"
"334.650","119.4079","18","0.9202","-0.1633","1.1520","72.8463","15.5204","1506.9373","6.9000","0.1200","122.4474","39.73637327","-103.90252250","-2.5039","1.4067","0.4344","10.2109","11.8047","25.7109","4.0740","10299.0645"
"334.700","119.2947","18","0.9302","-0.1692","1.2010","73.6818","15.7287","1507.0076","6.9000","0.1200","120.7118","39.73637731","-103.90250377","-2.4844","1.6611","0.5332","11.2109","16.1719","24.4375","4.0740","10300.7217"
"334.750","118.6354","18","0.9547","-0.1674","1.2666","74.5411","16.1879","1507.0859","6.9000","0.1241","116.6389","39.73638091","-103.90248522","-1.9805","1.4604","0.7249","12.6875","22.0312","22.1094","4.0740","10302.3740"
"334.800","117.8563","18","0.9824","-0.1638","1.3359","75.4056","16.7023","1507.1661","6.9000","0.1291","112.3043","39.73638440","-103.90246672","-2.3965","1.4424","0.3591","14.3984","3.3418","29.3438","4.0740","10304.0166"
"334.850","117.8271","18","0.9951","-0.1687","1.4043","76.2185","16.9647","1507.2502","6.9000","0.1300","110.5398","39.73638754","-103.90244798","-2.7588","1.3569","0.3794","13.8359","-19.5469","42.4219","4.0740","10305.6533"
"334.900","117.9625","18","1.0046","-0.1753","1.4725","77.0201","17.1718","1507.3351","6.9000","0.1300","109.3322","39.73639059","-103.90242919","-2.7441","1.1299","0.4946","16.7969","1.6553","10.1250","4.0740","10307.2910"
"334.950","117.6098","18","1.0119","-0.1653","1.5311","77.9258","17.3463","1507.4106","6.9000","0.1341","107.9090","39.73639323","-103.90241044","-3.1279","1.1094","0.2514","23.6016","29.2578","-5.0332","4.0740","10308.9258"
"335.000","117.1499","18","1.0187","-0.1517","1.5875","78.8543","17.5136","1507.4840","6.9000","0.1391","106.4604","39.73639579","-103.90239170","-2.8125","0.8555","0.0499","43.6562","62.7812","27.1719","4.0740","10310.5566"
"335.050","116.9070","18","1.0173","-0.1388","1.6414","79.7212","17.5340","1507.5559","6.9000","0.1400","106.1155","39.73639802","-103.90237299","-2.5898","0.9946","0.2499","47.8281","78.4688","50.0000","4.0740","10312.1816"
"335.100","116.7117","18","1.0141","-0.1261","1.6947","80.5745","17.5223","1507.6276","6.9000","0.1400","106.0093","39.73640017","-103.90235429","-2.8789","1.3154","0.1863","29.8906","71.8750","28.9844","4.0740","10313.8047"
"335.150","116.3163","18","1.0192","-0.1381","1.7434","81.4477","17.6495","1507.7068","6.9000","0.1400","104.8888","39.73640194","-103.90233559","-3.1582","1.0586","0.4602","14.6367","32.5078","37.8594","4.0740","10315.4229"
"335.200","115.8769","18","1.0261","-0.1555","1.7912","82.3253","17.8071","1507.7876","6.9000","0.1400","103.5673","39.73640362","-103.90231689","-3.0195","1.2051","0.1625","9.5781","30.3906","39.0000","4.0740","10317.0352"
"335.250","115.6846","18","1.0488","-0.1561","1.8452","83.2314","18.2490","1507.8698","6.9000","0.1400","100.8919","39.73640490","-103.90229816","-2.8789","1.6104","0.0998","-5.1602","33.7188","12.2188","4.0740","10318.6436"
"335.300","115.5467","18","1.0749","-0.1531","1.9006","84.1438","18.7533","1507.9521","6.9000","0.1400","98.0619","39.73640610","-103.90227942","-2.5254","1.0762","0.6313","-18.7500","14.2031","-4.0312","4.0740","10320.2490"
"335.350","115.1651","18","1.1024","-0.1720","1.9470","85.1437","19.2847","1508.0316","6.9000","0.1400","95.0450","39.73640689","-103.90226075","-2.8408","0.9343","0.6860","-1.8882","30.7188","1.6548","4.0740","10321.8506"
"335.400","114.7301","18","1.1302","-0.1957","1.9913","86.1628","19.8220","1508.1104","6.9000","0.1400","92.1192","39.73640758","-103.90224209","-3.2285","1.3770","0.2805","11.3906","55.7188","-3.2656","4.0740","10323.4482"
"335.450","114.3329","18","1.1350","-0.1627","2.0586","87.2417","19.9718","1508.2170","6.9000","0.1400","91.1118","39.73640779","-103.90222352","-2.8535","1.1816","0.2639","37.8438","63.0781","-13.3750","4.0740","10325.0381"
"335.500","113.9440","18","1.1348","-0.1172","2.1310","88.3336","20.0365","1508.3298","6.9000","0.1400","90.5088","39.73640788","-103.90220497","-2.6680","1.0068","0.4692","45.3125","49.1250","5.1328","4.0740","10326.6230"
"335.550","113.8863","18","1.1331","-0.0941","2.1938","89.3159","20.0525","1508.4399","6.9000","0.1400","90.3908","39.73640761","-103.90218634","-3.2676","1.1191","0.3052","40.9844","25.7109","11.1680","4.0740","10328.2061"
"335.600","113.9014","18","1.1312","-0.0759","2.2546","90.2742","20.0578","1508.5496","6.9000","0.1400","90.3787","39.73640726","-103.90216771","-3.5312","1.1631","0.2520","28.1719","11.2578","23.0312","4.0740","10329.7881"
"335.650","113.8014","18","1.1039","-0.0386","2.3076","91.2070","19.6041","1508.6614","6.9000","0.1359","92.3893","39.73640655","-103.90214914","-3.4004","1.4268","0.1775","8.4688","27.0938","53.8594","4.0740","10331.3691"
"335.700","113.6762","18","1.0711","0.0029","2.3589","92.1342","19.0496","1508.7738","6.9000","0.1309","94.9739","39.73640577","-103.90213059","-3.1055","1.5811","0.1302","1.5088","28.5781","60.2188","4.0740","10332.9492"
"335.750","113.8092","18","1.0519","0.0302","2.3938","93.0278","18.7168","1508.8759","6.9000","0.1341","96.7756","39.73640468","-103.90211209","-2.6719","1.4663","0.3488","9.0137","10.4805","54.5312","4.0740","10334.5283"
"335.800","113.9989","18","1.0358","0.0543","2.4250","93.9140","18.4327","1508.9757","6.9000","0.1391","98.4311","39.73640352","-103.90209361","-3.1035","1.5918","0.2686","13.9375","26.5938","67.1875","4.0740","10336.1104"
"335.850","114.1984","18","1.0270","0.0838","2.4559","94.7288","18.2669","1509.0736","6.9000","0.1564","99.4980","39.73640209","-103.90207518","-3.0410","1.4604","0.1351","17.9531","44.4688","102.7500","4.0740","10337.6953"
"335.900","114.4001","18","1.0198","0.1145","2.4866","95.5280","18.1272","1509.1710","6.9000","0.1764","100.4422","39.73640060","-103.90205675","-2.7656","1.4111","0.3315","12.4453","16.7031","75.6875","4.0740","10339.2832"
"335.950","114.4896","18","1.0388","0.1199","2.5545","96.6228","18.4382","1509.3003","6.9000","0.1800","98.8252","39.73639849","-103.90203838","-2.9854","1.4648","0.5000","7.1309","-11.6016","53.0938","4.0740","10340.8721"
"336.000","114.5545","18","1.0635","0.1197","2.6306","97.7825","18.8482","1509.4364","6.9000","0.1800","96.7305","39.73639624","-103.90202001","-3.2305","1.5684","0.3977","-0.5156","6.8203","20.6094","4.0740","10342.4629"
"336.050","114.8028","18","1.0917","0.1244","2.6886","98.7816","19.3180","1509.5681","6.9000","0.1759","94.5826","39.73639369","-103.90200169","-3.1729","1.6323","0.2864","-7.0742","21.0469","-14.7383","4.0740","10344.0557"
"336.100","115.0914","18","1.1207","0.1302","2.7425","99.7453","19.8009","1509.6987","6.9000","0.1709","92.5078","39.73639107","-103.90198339","-2.8105","1.6377","0.2170","-0.0537","42.4688","-22.1562","4.0740","10345.6523"
"336.150","115.2330","18","1.1193","0.1431","2.7967","100.6505","19.7450","1509.8232","6.9000","0.1659","92.8837","39.73638807","-103.90196516","-2.5342","1.6294","0.2883","8.2031","43.4375","-6.7002","4.0740","10347.2510"
"336.200","115.3422","18","1.1113","0.1575","2.8510","101.5429","19.5708","1509.9465","6.9000","0.1609","93.7992","39.73638498","-103.90194695","-2.2480","1.6807","0.3582","8.7656","7.7109","24.1719","4.0740","10348.8525"
"336.250","115.6944","18","1.0922","0.1598","2.8896","102.5370","19.1951","1510.0627","6.9000","0.1518","95.9272","39.73638146","-103.90192872","-2.2197","1.7627","0.2413","13.4531","-2.8496","28.6406","4.0740","10350.4570"
"336.300","116.0998","18","1.0706","0.1594","2.9247","103.5534","18.7751","1510.1774","6.9000","0.1418","98.4166","39.73637785","-103.90191049","-2.2227","1.8242","0.1908","14.1641","3.1133","34.5625","4.0740","10352.0664"
"336.350","116.3649","18","1.0358","0.1687","2.9677","104.3931","18.1282","1510.3033","6.9000","0.1359","102.1614","39.73637392","-103.90189236","-1.9849","1.5439","0.2684","11.4453","-2.8956","29.9141","4.0740","10353.6807"
"336.400","116.5991","18","0.9982","0.1801","3.0125","105.1940","17.4315","1510.4319","6.9000","0.1309","106.4585","39.73636991","-103.90187425","-1.8076","1.5996","0.3792","10.4609","-10.8906","19.9219","4.0740","10355.2988"
"336.450","116.8582","18","0.9660","0.1832","3.0602","105.9749","16.8284","1510.5581","6.9000","0.1300","110.5186","39.73636559","-103.90185613","-2.1064","1.6255","0.4403","10.4062","7.9961","13.3945","4.0740","10356.9199"
"336.500","117.1227","18","0.9349","0.1844","3.1085","106.7514","16.2459","1510.6837","6.9000","0.1300","114.7405","39.73636119","-103.90183801","-2.4473","1.6914","0.4045","18.4219","13.5312","7.2812","4.0740","10358.5449"
"336.550","117.4973","18","0.9402","0.1842","3.1351","107.6014","16.2950","1510.7932","6.9000","0.1300","114.7609","39.73635644","-103.90181990","-2.1016","1.7109","0.2833","16.1289","10.0176","-5.2910","4.0740","10360.1748"
"336.600","117.8961","18","0.9534","0.1837","3.1570","108.4677","16.4827","1510.8990","6.9000","0.1300","113.8390","39.73635160","-103.90180179","-2.1289","1.7070","0.4602","8.4844","2.1348","2.2637","4.0740","10361.8086"
"336.650","118.1188","18","0.9372","0.1869","3.2038","109.3025","16.1619","1511.0386","6.9000","0.1300","116.3176","39.73634642","-103.90178389","-2.0713","1.6367","0.3604","5.8750","-6.5898","26.2188","4.0740","10363.4482"
"336.700","118.3028","18","0.9144","0.1910","3.2560","110.1304","15.7296","1511.1855","6.9000","0.1300","119.7013","39.73634117","-103.90176602","-1.9629","1.5332","0.0928","2.8770","-18.6719","48.5625","4.0740","10365.0898"
"336.750","118.7149","18","0.9015","0.1891","3.2918","110.8982","15.4668","1511.3186","6.9000","0.1300","122.1589","39.73633553","-103.90174811","-1.9463","1.6606","0.0776","10.8887","-10.7402","56.7969","4.0740","10366.7363"
"336.800","119.1771","18","0.8907","0.1859","3.3239","111.6529","15.2413","1511.4486","6.9000","0.1300","124.4491","39.73632982","-103.90173019","-2.0020","1.6572","0.2277","22.3281","17.3594","45.0312","4.0740","10368.3877"
"336.850","119.4067","18","0.8905","0.2022","3.3486","112.3498","15.1984","1511.5685","6.9000","0.1300","125.0402","39.73632394","-103.90171246","-2.3320","1.6167","0.2990","17.2070","28.3828","40.3594","4.0740","10370.0449"
