"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","673.996"
"Segment","Session"
"Beacon Markers","132.347","256.704","379.547","501.056","673.996"
"Segment Times","2:12.347","2:04.357","2:02.843","2:01.509","2:52.940"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"590.300","127.9871","21","-0.0397","-0.2806","-4.1204","-24.7005","-0.6260","1504.3914","11.0000","0.1378","3253.8342","39.73777431","-103.90007643","-1.5498","1.7041","1.8750","-29.6977","19.9008","29.5328","3.9400","18894.9961"
"590.350","127.3115","21","-0.0372","-0.3308","-4.1535","-24.6944","-0.5892","1504.2609","11.0000","0.1328","3438.6743","39.73778864","-103.90008494","-1.2534","2.1123","1.8062","-21.2414","15.8109","31.7336","3.9400","18896.7695"
"590.400","126.5107","21","-0.0229","-0.3726","-4.1826","-24.6719","-0.3617","1504.1401","11.0000","0.1322","5566.6074","39.73780286","-103.90009338","-1.2021","2.3496","1.8604","-11.8484","-25.9493","34.8914","3.9400","18898.5312"
"590.450","125.5505","21","0.0067","-0.4037","-4.2065","-24.6284","0.1086","1504.0316","11.0000","0.1372","10000.0000","39.73781697","-103.90010174","-0.9502","3.1836","1.5156","3.9116","-43.3016","49.6328","3.9400","18900.2812"
"590.500","124.6328","21","0.0400","-0.4269","-4.2236","-24.6283","0.6447","1503.9296","11.0000","0.1378","3076.8362","39.73783099","-103.90011004","-1.0088","3.4199","1.1953","21.8648","4.7893","36.3000","3.9400","18902.0195"
"590.550","123.7689","21","0.0781","-0.4402","-4.2319","-24.6834","1.2644","1503.8356","11.0000","0.1328","1557.9020","39.73784493","-103.90011827","0.0973","2.8057","1.3623","33.8148","8.0359","41.5172","3.9400","18903.7441"
"590.600","122.8771","21","0.1074","-0.4676","-4.2315","-24.6260","1.7478","1503.7511","11.0000","0.1322","1118.9264","39.73785879","-103.90012644","1.2705","2.3750","1.5830","-10.1652","-0.2101","65.2422","3.9400","18905.4570"
"590.650","121.9497","21","0.1257","-0.5132","-4.2198","-24.4255","2.0576","1503.6786","11.0000","0.1372","943.2750","39.73787257","-103.90013453","1.5010","1.7153","1.6509","-31.9281","-2.4396","67.7781","3.9400","18907.1562"
"590.700","121.1150","21","0.1492","-0.5266","-4.2168","-24.2091","2.4610","1503.5920","11.0000","0.1422","783.2761","39.73788629","-103.90014248","1.6270","1.7207","2.0723","-5.9779","-1.8667","27.0859","3.9400","18908.8438"
"590.750","120.3980","21","0.1795","-0.4992","-4.2248","-23.9727","2.9833","1503.4874","11.0000","0.1472","642.3006","39.73789996","-103.90015026","1.3901","2.6855","1.8530","-1.5973","-27.8578","8.6178","3.9400","18910.5234"
"590.800","119.6902","21","0.2224","-0.4546","-4.2370","-23.7943","3.7262","1503.3826","11.0000","0.1500","511.2253","39.73791355","-103.90015797","0.4885","3.0430","1.5107","-17.4496","-68.4469","14.0223","3.9400","18912.1895"
"590.850","118.9939","21","0.2816","-0.3880","-4.2547","-23.6897","4.7497","1503.2777","11.0000","0.1500","398.7296","39.73792704","-103.90016560","-0.7252","2.8896","1.1968","-6.0870","-69.1781","16.1703","3.9401","18913.8477"
"590.900","118.4212","21","0.3377","-0.3455","-4.2615","-23.4456","5.7293","1503.1755","11.0000","0.1500","328.9644","39.73794053","-103.90017308","-1.3955","2.4219","1.1973","25.1078","-56.5625","-2.3972","3.9402","18915.4961"
"590.950","118.0058","21","0.3901","-0.3337","-4.2544","-23.0238","6.6530","1503.0767","11.0000","0.1500","282.2976","39.73795404","-103.90018039","-0.8696","2.1650","1.3022","53.6016","-24.4430","-24.9438","3.9403","18917.1367"
"591.000","117.4570","21","0.4366","-0.3262","-4.2613","-22.5559","7.4820","1502.9736","11.0000","0.1500","249.8503","39.73796749","-103.90018749","-0.6924","2.9551","1.2959","56.1656","5.5818","-21.0148","3.9404","18918.7734"
"591.050","116.7384","21","0.4756","-0.3241","-4.2859","-22.0293","8.1906","1502.8652","11.0000","0.1500","226.8391","39.73798089","-103.90019433","-0.6479","3.4570","1.0122","38.3688","19.7313","-4.7459","3.9405","18920.3984"
"591.100","116.0750","21","0.5035","-0.3211","-4.2975","-21.5721","8.7120","1502.7621","11.0000","0.1500","212.0515","39.73799428","-103.90020106","-0.2600","2.2012","1.0830","24.1469","16.8930","2.1590","3.9406","18922.0156"
"591.150","115.4818","21","0.5173","-0.3169","-4.2925","-21.2031","8.9951","1502.6653","11.0000","0.1500","204.3272","39.73800765","-103.90020768","-1.1707","1.6987","1.3745","17.5258","0.9594","11.4180","3.9407","18923.6250"
"591.200","114.8975","21","0.5414","-0.3164","-4.2925","-20.7320","9.4619","1502.5682","11.0000","0.1500","193.2650","39.73802102","-103.90021406","-1.6914","1.0889","1.4795","19.6219","-3.9315","0.4087","3.9408","18925.2246"
"591.250","114.3245","21","0.5786","-0.3208","-4.2988","-20.1311","10.1623","1502.4706","11.0000","0.1500","179.0467","39.73803440","-103.90022015","-1.7339","0.8555","1.4160","23.1711","-4.8339","1.2418","3.9409","18926.8164"
"591.300","113.7550","21","0.6077","-0.3209","-4.3113","-19.6101","10.7240","1502.3638","11.0000","0.1522","168.8243","39.73804774","-103.90022611","-1.2373","1.0352","1.2402","16.5359","19.0445","13.3332","3.9410","18928.3984"
"591.350","113.1899","21","0.6263","-0.3157","-4.3314","-19.1909","11.1090","1502.2450","11.0000","0.1572","162.1639","39.73806104","-103.90023192","-1.0283","1.2100","1.3335","12.6742","4.8464","5.5724","3.9411","18929.9746"
"591.400","112.6846","21","0.6436","-0.3097","-4.3405","-18.6570","11.4726","1502.1343","11.0000","0.1578","156.3229","39.73807436","-103.90023754","-1.0977","1.1318","1.5645","15.2961","4.1928","3.0679","3.9412","18931.5430"
"591.450","112.2555","21","0.6591","-0.3029","-4.3354","-17.9773","11.8091","1502.0336","11.0000","0.1528","151.2903","39.73808770","-103.90024290","-1.0532","0.6685","1.7944","15.4312","40.5391","-5.0477","3.9413","18933.1055"
"591.500","111.7435","21","0.6939","-0.2918","-4.3406","-17.2883","12.4944","1501.9299","11.0000","0.1544","142.3400","39.73810099","-103.90024801","-0.6694","0.0558","1.5557","18.0594","31.3312","-0.3769","3.9414","18934.6602"
"591.550","111.1261","21","0.7529","-0.2754","-4.3589","-16.5875","13.6237","1501.8226","11.0000","0.1644","129.8203","39.73811421","-103.90025282","-0.7720","0.6233","1.2178","17.3160","3.2998","11.2316","3.9415","18936.2090"
"591.600","110.6056","21","0.8040","-0.2653","-4.3617","-15.8309","14.6143","1501.7258","11.0000","0.1678","120.4535","39.73812745","-103.90025740","-1.0918","1.3408","1.1484","12.0246","15.0461","14.3289","3.9416","18937.7500"
"591.650","110.2083","21","0.8451","-0.2630","-4.3448","-15.0034","15.4285","1501.6426","11.0000","0.1628","113.6872","39.73814072","-103.90026169","-1.2290","1.0811","1.5088","13.2039","8.7565","5.2963","3.9417","18939.2812"
"591.700","109.7897","21","0.8659","-0.2547","-4.3289","-14.1470","15.8753","1501.5656","11.0000","0.1578","110.0673","39.73815396","-103.90026574","-1.5410","0.6221","1.8477","10.2414","2.6430","-9.9461","3.9418","18940.8086"
"591.750","109.3440","21","0.8610","-0.2388","-4.3141","-13.2537","15.8548","1501.4967","11.0000","0.1528","109.7627","39.73816718","-103.90026951","-1.0522","0.2826","0.9209","11.0238","23.4172","0.7060","3.9419","18942.3320"
"591.800","108.8198","21","0.8627","-0.2276","-4.3072","-12.4516","15.9521","1501.4155","11.0000","0.1500","108.5703","39.73818037","-103.90027305","-0.9536","0.6016","1.0820","8.2348","22.8766","15.5383","3.9420","18943.8477"
"591.850","108.1956","21","0.8727","-0.2223","-4.3103","-11.7657","16.1994","1501.3187","11.0000","0.1500","106.2995","39.73819351","-103.90027632","-0.7285","1.2588","1.4424","21.6773","3.8329","11.0094","3.9420","18945.3535"
"591.900","107.8708","21","0.8696","-0.2212","-4.3116","-11.0636","16.2033","1501.2222","11.0000","0.1500","105.9545","39.73820669","-103.90027944","-0.9805","1.3818","1.3252","26.2805","19.5031","24.1203","3.9420","18946.8535"
"591.950","107.9270","21","0.8500","-0.2254","-4.3106","-10.3410","15.8976","1501.1262","11.0000","0.1500","108.0487","39.73821994","-103.90028237","-1.1455","0.9802","1.2598","24.2930","43.9938","22.2109","3.9420","18948.3516"
"592.000","107.6475","21","0.8460","-0.2243","-4.3138","-9.5723","15.8843","1501.0348","11.0000","0.1500","107.8591","39.73823310","-103.90028500","-1.4287","0.9951","0.8110","17.3633","17.6930","10.9406","3.9420","18949.8496"
"592.050","106.9406","21","0.8617","-0.2165","-4.3221","-8.7450","16.2432","1500.9493","11.0000","0.1500","104.7828","39.73824616","-103.90028727","-1.0500","1.2056","0.5865","5.2379","-4.7646","7.2449","3.9420","18951.3398"
"592.100","106.3304","21","0.8781","-0.2083","-4.3274","-7.8224","16.6164","1500.8633","11.0000","0.1478","101.8454","39.73825919","-103.90028926","-0.6431","1.2480","1.1211","-3.7381","5.5337","41.9367","3.9420","18952.8203"
"592.150","105.8432","21","0.8955","-0.1996","-4.3287","-6.7784","17.0075","1500.7765","11.0000","0.1428","99.0472","39.73827219","-103.90029092","-1.0317","1.0278","0.9102","7.0141","0.0289","43.2141","3.9420","18954.2930"
"592.200","105.5268","21","0.9191","-0.1786","-4.3178","-5.8290","17.5211","1500.6909","11.0000","0.1400","95.8566","39.73828523","-103.90029237","-1.2656","0.8813","0.7383","4.2787","-30.6586","66.9266","3.9420","18955.7617"
"592.250","105.4276","21","0.9509","-0.1420","-4.2916","-5.0002","18.1904","1500.6069","11.0000","0.1400","92.2427","39.73829833","-103.90029356","-1.5000","1.1763","0.8711","-15.0203","-32.1969","47.5000","3.9420","18957.2266"
"592.300","105.3148","21","0.9782","-0.1040","-4.2736","-4.1167","18.7662","1500.5160","11.0000","0.1400","89.3169","39.73831143","-103.90029450","-1.7227","0.8569","1.2510","5.2793","-15.2930","4.9959","3.9420","18958.6914"
"592.350","105.1846","21","0.9997","-0.0641","-4.2662","-3.1635","19.2229","1500.4164","11.0000","0.1400","87.0870","39.73832453","-103.90029512","-1.2671","0.7896","0.8628","17.5047","15.3062","-1.8189","3.9420","18960.1523"
"592.400","105.1951","21","1.0054","-0.0270","-4.2541","-2.2224","19.3634","1500.3171","11.0000","0.1400","86.4635","39.73833768","-103.90029549","-1.0195","1.0703","0.7217","11.3410","-1.5991","6.1346","3.9420","18961.6133"
"592.450","105.3846","21","0.9908","0.0068","-4.2361","-1.2969","19.1016","1500.2184","11.0000","0.1400","87.8067","39.73835089","-103.90029553","-0.9766","1.1772","0.6245","14.2516","6.1476","10.2104","3.9420","18963.0762"
"592.500","105.4780","21","0.9759","0.0498","-4.2109","-0.3433","18.8218","1500.1321","11.0000","0.1400","89.1907","39.73836409","-103.90029533","-1.1543","0.9922","0.3428","21.2383","39.6023","48.8750","3.9420","18964.5391"
"592.550","105.4491","21","0.9604","0.1047","-4.1765","0.6461","18.5193","1500.0616","11.0000","0.1400","90.6230","39.73837726","-103.90029482","-1.3145","0.8853","0.1378","29.4062","43.1500","61.7469","3.9420","18966.0039"
"592.600","105.5881","21","0.9584","0.1270","-4.1424","1.5864","18.4630","1499.9855","11.0000","0.1400","91.0192","39.73839048","-103.90029407","-1.1260","0.8291","0.3513","22.9258","31.1023","53.9406","3.9420","18967.4707"
"592.650","105.9408","21","0.9738","0.1078","-4.1088","2.4645","18.7201","1499.9021","11.0000","0.1400","90.0692","39.73840375","-103.90029301","-0.9119","0.7554","0.5908","3.3438","14.4684","53.7984","3.9420","18968.9395"
"592.700","106.1333","21","0.9929","0.0980","-4.0898","3.4045","19.0545","1499.8153","11.0000","0.1400","88.6493","39.73841697","-103.90029168","-0.8984","1.0342","0.4604","2.2023","3.3170","30.9609","3.9420","18970.4121"
"592.750","106.1219","21","1.0168","0.1001","-4.0894","4.4234","19.4873","1499.7244","11.0000","0.1400","86.6711","39.73843012","-103.90029001","-1.2393","1.0952","0.4136","3.9466","13.2879","9.1604","3.9420","18971.8867"
"592.800","106.1978","21","1.0280","0.0987","-4.0690","5.4087","19.6736","1499.6406","11.0000","0.1400","85.9114","39.73844327","-103.90028809","-1.6104","1.2354","0.1002","-4.2705","9.8059","9.6209","3.9420","18973.3613"
"592.850","106.3846","21","1.0228","0.0927","-4.0234","6.3513","19.5463","1499.5664","11.0000","0.1400","86.6231","39.73845641","-103.90028584","-1.3926","1.0645","-0.0372","-2.9004","-21.4121","19.1148","3.9419","18974.8359"
"592.900","106.5153","21","1.0255","0.0851","-3.9816","7.3589","19.5719","1499.4922","11.0000","0.1400","86.6162","39.73846956","-103.90028328","-1.3330","0.9868","0.2062","-6.8966","-52.4406","8.4479","3.9418","18976.3164"
"592.950","106.5746","21","1.0383","0.0756","-3.9448","8.4493","19.7921","1499.4180","11.0000","0.1400","85.7004","39.73848270","-103.90028031","-1.4609","1.0083","0.1435","-26.8813","-40.3234","-5.2160","3.9417","18977.7969"
"593.000","106.7325","21","1.0451","0.0780","-3.9012","9.4429","19.9001","1499.3457","11.0000","0.1400","85.3616","39.73849585","-103.90027715","-1.7832","1.1816","-0.1367","-26.1789","-0.7922","3.4745","3.9416","18979.2773"
"593.050","107.0158","21","1.0442","0.0956","-3.8491","10.3134","19.8653","1499.2756","11.0000","0.1400","85.7379","39.73850902","-103.90027376","-1.9727","1.2534","-0.1543","-21.7258","5.3322","23.2492","3.9415","18980.7598"
"593.100","107.1071","21","1.0441","0.1126","-3.7941","11.2871","19.8406","1499.2163","11.0000","0.1378","85.9177","39.73852209","-103.90027003","-1.6338","1.1348","-0.0323","-1.7714","0.7015","20.3375","3.9414","18982.2480"
"593.150","106.9540","21","1.0451","0.1288","-3.7355","12.3922","19.8289","1499.1703","11.0000","0.1328","85.8459","39.73853502","-103.90026587","-1.1421","1.0625","0.1176","6.1801","-19.8680","5.0768","3.9413","18983.7344"
"593.200","107.1703","21","1.0412","0.1531","-3.6690","13.3859","19.7213","1499.1198","11.0000","0.1322","86.4887","39.73854804","-103.90026148","-0.9404","1.1504","0.2583","8.7867","-11.7672","8.5558","3.9412","18985.2207"
"593.250","107.8567","21","1.0312","0.1878","-3.5924","14.2379","19.4917","1499.0634","11.0000","0.1372","88.0676","39.73856117","-103.90025678","-0.5371","1.1821","0.2943","5.8331","8.8467","37.5422","3.9411","18986.7148"
"593.300","108.4108","21","1.0321","0.2139","-3.5208","15.1702","19.4587","1499.0078","11.0000","0.1378","88.6703","39.73857426","-103.90025179","-0.6206","1.3086","0.3298","-3.1805","9.7453","28.7687","3.9410","18988.2188"
"593.350","108.7966","21","1.0470","0.2291","-3.4555","16.2045","19.6758","1498.9530","11.0000","0.1328","88.0040","39.73858732","-103.90024642","-0.9512","1.1167","0.1826","4.0978","-7.0135","13.4383","3.9409","18989.7266"
"593.400","109.1865","21","1.0523","0.2458","-3.3753","17.1991","19.7093","1498.9189","10.9780","0.1300","88.1693","39.73860035","-103.90024081","-1.4189","1.4053","0.1494","7.1721","-2.5110","24.0305","3.9408","18991.2383"
"593.450","109.5816","21","1.0454","0.2643","-3.2759","18.1430","19.5091","1498.9110","10.9280","0.1300","89.3965","39.73861335","-103.90023490","-1.1304","1.2339","0.1349","6.0563","-9.7127","46.6953","3.9407","18992.7578"
"593.500","109.9614","21","1.0386","0.2789","-3.1862","19.1536","19.3073","1498.8928","10.9000","0.1300","90.6440","39.73862630","-103.90022868","-1.1865","0.9390","0.0790","8.0537","-64.6984","57.9422","3.9406","18994.2832"
"593.550","110.3219","21","1.0320","0.2882","-3.1086","20.2491","19.1034","1498.8616","10.9000","0.1300","91.9117","39.73863918","-103.90022208","-2.0166","1.2744","0.2009","12.4328","-76.9969","38.8094","3.9405","18995.8125"
"593.600","110.8043","21","1.0103","0.2943","-3.0257","21.2032","18.6216","1498.8428","10.9000","0.1300","94.7020","39.73865209","-103.90021527","-2.2910","1.7002","0.0820","11.2086","-37.3719","26.7836","3.9404","18997.3477"
"593.650","111.4418","21","0.9693","0.2964","-2.9361","21.9775","17.7861","1498.8397","10.9000","0.1300","99.7214","39.73866505","-103.90020820","-2.2559","1.6953","0.0885","1.8722","-29.2164","20.1516","3.9403","18998.8926"
"593.700","111.9053","21","0.9443","0.2874","-2.8546","22.7625","17.2453","1498.8347","10.9000","0.1300","103.2760","39.73867793","-103.90020094","-1.8936","1.3662","0.5542","-1.1849","-24.3367","5.8602","3.9402","19000.4434"
"593.750","112.1475","21","0.9395","0.2641","-2.7837","23.5612","17.0798","1498.8274","10.9000","0.1300","104.5025","39.73869069","-103.90019341","-1.4902","0.5776","0.6255","0.3202","-9.9229","0.3520","3.9401","19002.0000"
"593.800","112.6488","21","0.9238","0.2571","-2.7102","24.3267","16.7247","1498.8153","10.9000","0.1322","107.1986","39.73870351","-103.90018563","-1.5479","0.1818","0.4082","-8.2834","37.3047","-11.3877","3.9400","19003.5605"
"593.850","113.4800","21","0.8942","0.2707","-2.6334","25.0500","16.1282","1498.7972","10.9000","0.1372","111.9832","39.73871641","-103.90017750","-1.6357","0.3099","0.4957","-8.0393","40.3250","-4.8606","3.9400","19005.1309"
"593.900","113.9910","21","0.8820","0.2733","-2.5554","25.8480","15.8424","1498.7933","10.9000","0.1400","114.5170","39.73872918","-103.90016915","-2.1016","0.4956","0.5342","-7.4544","41.9703","39.7094","3.9400","19006.7109"
"593.950","114.0945","21","0.8919","0.2618","-2.4761","26.7409","15.9519","1498.8076","10.9000","0.1400","113.8343","39.73874177","-103.90016052","-2.0215","0.6611","0.5532","-25.9805","46.5969","39.2828","3.9400","19008.2949"
"594.000","114.3688","21","0.8926","0.2536","-2.3967","27.6201","15.9011","1498.8152","10.9000","0.1400","114.4721","39.73875434","-103.90015164","-2.2129","0.9707","0.2981","-9.3598","4.0372","28.8781","3.9400","19009.8809"
"594.050","114.8603","21","0.8816","0.2495","-2.3173","28.4819","15.6464","1498.8143","10.9000","0.1400","116.8355","39.73876688","-103.90014244","-2.0225","1.1831","-0.0528","-1.2831","30.3047","43.9437","3.9400","19011.4727"
"594.100","115.3012","21","0.8710","0.2486","-2.2466","29.3034","15.4004","1498.8112","10.9000","0.1378","119.1576","39.73877938","-103.90013305","-1.6270","1.4375","-0.2117","0.9205","12.6512","29.3070","3.9400","19013.0723"
"594.150","115.6775","21","0.8609","0.2518","-2.1870","30.0734","15.1654","1498.8048","10.9000","0.1328","121.3992","39.73879184","-103.90012342","-2.1787","1.9473","-0.3649","-0.9639","-14.3828","-4.5354","3.9400","19014.6758"
"594.200","116.1576","21","0.8280","0.2578","-2.1196","30.7154","14.5333","1498.8040","10.9000","0.1278","127.2047","39.73880431","-103.90011362","-2.7012","1.7920","-0.1290","-22.1879","-17.7305","-4.7043","3.9400","19016.2852"
"594.250","116.7698","21","0.7660","0.2674","-2.0423","31.1945","13.3959","1498.8097","10.9000","0.1228","138.7324","39.73881680","-103.90010361","-2.9062","1.3672","0.0994","-32.3805","3.7704","1.5734","3.9400","19017.9023"
"594.300","117.2791","21","0.7105","0.2693","-1.9577","31.7027","12.3756","1498.8247","10.9000","0.1200","150.8249","39.73882924","-103.90009344","-3.1914","1.2803","0.0906","-10.3883","12.7699","17.5387","3.9400","19019.5273"
"594.350","117.6576","21","0.6631","0.2617","-1.8639","32.2482","11.5044","1498.8516","10.9000","0.1200","162.7707","39.73884163","-103.90008307","-2.8838","1.5034","0.1243","4.8417","2.3624","26.1359","3.9400","19021.1602"
"594.400","118.0842","21","0.6155","0.2657","-1.7787","32.7871","10.6351","1498.8682","10.9000","0.1200","176.7134","39.73885399","-103.90007252","-2.9219","1.8916","-0.1927","6.5582","22.2859","19.9484","3.9400","19022.7969"
"594.450","118.5721","21","0.5674","0.2847","-1.7042","33.3179","9.7684","1498.8719","10.9000","0.1200","193.1883","39.73886632","-103.90006176","-3.0537","1.7241","-0.3566","4.2105","23.9457","20.3859","3.9400","19024.4414"
"594.500","119.0305","21","0.5399","0.2815","-1.6373","33.8341","9.2550","1498.8706","10.9000","0.1200","204.6920","39.73887863","-103.90005085","-2.4609","1.4775","-0.1497","-2.2496","-38.3742","20.9852","3.9400","19026.0898"
"594.550","119.4512","21","0.5386","0.2498","-1.5800","34.3318","9.1915","1498.8624","10.9000","0.1200","206.8357","39.73889093","-103.90003975","-1.3335","0.9565","0.2138","-14.2398","-57.2266","17.6973","3.9400","19027.7461"
"594.600","119.8876","21","0.5403","0.2347","-1.5268","34.8004","9.1848","1498.8541","10.9000","0.1222","207.7425","39.73890320","-103.90002852","-0.8667","0.4873","0.3162","-14.9184","-35.1937","9.3707","3.9400","19029.4082"
"594.650","120.3440","21","0.5461","0.2406","-1.4790","35.2317","9.2505","1498.8456","10.9000","0.1272","207.0525","39.73891544","-103.90001711","-0.9438","0.1054","0.6038","-16.5531","-18.2570","23.9391","3.9400","19031.0781"
"594.700","120.7393","21","0.5501","0.2438","-1.4286","35.6552","9.2874","1498.8451","10.9000","0.1300","206.9061","39.73892765","-103.90000557","-0.7563","0.0742","0.7593","-18.3234","3.8788","36.5344","3.9400","19032.7520"
"594.750","121.0569","21","0.5521","0.2437","-1.3748","36.0686","9.2878","1498.8549","10.9000","0.1300","207.4418","39.73893981","-103.89999386","-0.9324","0.3503","0.7256","-21.7125","4.8185","28.1508","3.9400","19034.4316"
"594.800","121.4444","21","0.5360","0.2473","-1.3214","36.4867","8.9867","1498.8606","10.9000","0.1300","215.0784","39.73895198","-103.89998200","-1.5713","0.6816","0.6646","-21.3922","7.7545","31.3469","3.9400","19036.1152"
"594.850","121.9207","21","0.4969","0.2556","-1.2685","36.9107","8.3019","1498.8616","10.9000","0.1300","233.7334","39.73896415","-103.89996996","-2.1396","1.4683","0.2766","-18.8758","4.4273","62.8609","3.9400","19037.8047"
"594.900","122.4496","21","0.4632","0.2577","-1.2127","37.3477","7.7105","1498.8680","10.9000","0.1300","252.7528","39.73897631","-103.89995774","-2.3633","2.0156","-0.0246","-19.2844","3.1647","62.7938","3.9400","19039.5020"
"594.950","123.0453","21","0.4364","0.2520","-1.1534","37.8011","7.2380","1498.8816","10.9000","0.1300","270.5628","39.73898844","-103.89994529","-2.0986","1.7241","0.2754","-28.3711","9.4830","62.4672","3.9400","19041.2070"
"595.000","123.5317","21","0.4051","0.2502","-1.0993","38.1484","6.6936","1498.8939","10.9000","0.1300","293.7239","39.73900059","-103.89993278","-1.7363","1.3613","0.6450","-27.6125","22.4039","76.7781","3.9400","19042.9180"
"595.050","123.8791","21","0.3679","0.2533","-1.0518","38.3606","6.0577","1498.9047","10.9000","0.1300","325.4674","39.73901274","-103.89992017","-1.9360","1.7275","0.4305","-15.0273","17.9438","66.6016","3.9400","19044.6367"
"595.100","124.2149","21","0.3289","0.2531","-1.0113","38.5327","5.3972","1498.9052","10.9000","0.1300","366.2906","39.73902493","-103.89990753","-2.6777","1.7422","0.1265","-25.9328","-8.1349","37.3656","3.9400","19046.3594"
"595.150","124.5358","21","0.2878","0.2487","-0.9797","38.6536","4.7052","1498.8928","10.9000","0.1300","421.2455","39.73903714","-103.89989486","-2.6455","1.6279","0.1223","-33.6937","-18.8141","25.3359","3.9400","19048.0879"
"595.200","124.9569","21","0.2473","0.2451","-0.9494","38.8274","4.0291","1498.8816","10.8780","0.1300","493.5947","39.73904934","-103.89988205","-2.2383","1.5752","0.4016","-21.1453","-5.2029","24.2680","3.9400","19049.8203"
"595.250","125.5054","21","0.2077","0.2425","-0.9208","39.0684","3.3732","1498.8721","10.8280","0.1300","592.1542","39.73906153","-103.89986907","-2.0762","1.4082","0.6060","-24.2687","9.7201","14.8031","3.9400","19051.5586"
"595.300","125.9687","21","0.1740","0.2383","-0.8889","39.2433","2.8158","1498.8605","10.8000","0.1300","712.0081","39.73907374","-103.89985607","-1.9092","1.6367","0.3955","-27.1187","16.4781","9.5365","3.9400","19053.3047"
"595.350","126.3236","21","0.1478","0.2321","-0.8528","39.3340","2.3835","1498.8462","10.8000","0.1300","843.4916","39.73908597","-103.89984305","-2.0000","1.8105","0.3169","6.0384","9.2633","29.9039","3.9400","19055.0586"
"595.400","126.7282","21","0.1298","0.2321","-0.8245","39.4407","2.0861","1498.8380","10.8000","0.1300","966.8406","39.73909825","-103.89982995","-1.6143","1.7295","0.3057","20.2922","6.1828","17.4813","3.9400","19056.8145"
"595.450","127.1963","21","0.1224","0.2399","-0.8062","39.5677","1.9602","1498.8375","10.8000","0.1300","1032.7230","39.73911061","-103.89981674","-1.2119","1.6069","0.3473","6.3133","-6.9563","12.2605","3.9400","19058.5781"
"595.500","127.6487","21","0.1199","0.2496","-0.7826","39.6709","1.9128","1498.8379","10.8000","0.1300","1062.1133","39.73912296","-103.89980348","-1.6680","1.7686","0.4258","-6.0340","0.1939","12.7492","3.9400","19060.3477"
"595.550","128.0813","21","0.1236","0.2619","-0.7524","39.7436","1.9651","1498.8394","10.8000","0.1300","1037.3344","39.73913530","-103.89979015","-1.9966","1.5093","0.7146","-20.6187","20.0250","15.6359","3.9400","19062.1250"
"595.600","128.4926","21","0.1163","0.2574","-0.7271","39.7985","1.8436","1498.8348","10.8000","0.1278","1109.2820","39.73914766","-103.89977675","-2.0957","1.5479","0.6255","-11.5016","20.8672","-10.8279","3.9400","19063.9062"
"595.650","128.8767","21","0.0950","0.2318","-0.7081","39.8305","1.5007","1498.8229","10.8000","0.1228","1366.7926","39.73916005","-103.89976327","-2.0068","1.6367","0.4774","2.4300","21.6195","-37.6844","3.9400","19065.6934"
"595.700","129.2116","21","0.0782","0.1940","-0.6897","39.8927","1.2305","1498.8118","10.8000","0.1200","1671.1786","39.73917245","-103.89974977","-2.0527","2.1543","0.5625","-6.3289","25.5625","11.9645","3.9400","19067.4844"
"595.750","129.4839","21","0.0671","0.1407","-0.6720","39.9933","1.0530","1498.8021","10.8000","0.1200","1957.1608","39.73918488","-103.89973624","-2.0347","2.2012","0.6924","-28.2211","-2.6138","48.5781","3.9400","19069.2832"
"595.800","129.7361","21","0.0659","0.0904","-0.6589","40.0703","1.0313","1498.7903","10.8000","0.1200","2002.1742","39.73919732","-103.89972269","-1.5352","2.0645","0.4917","-17.0625","3.6260","31.8086","3.9400","19071.0820"
"595.850","129.9626","21","0.0773","0.0439","-0.6514","40.1171","1.2081","1498.7759","10.8000","0.1200","1712.1694","39.73920978","-103.89970911","-1.4341","1.9263","0.2129","-3.1834","-4.6322","12.3662","3.9400","19072.8867"
"595.900","129.7893","21","0.0817","-0.0086","-0.6522","40.1652","1.2759","1498.7585","10.8000","0.1200","1619.0018","39.73922214","-103.89969558","-1.5527","1.6836","0.6929","-0.9519","-7.5598","-14.2828","3.9400","19074.6914"
"595.950","129.1072","21","0.0772","-0.0690","-0.6636","40.2149","1.2050","1498.7374","10.8000","0.1200","1705.2074","39.73923436","-103.89968209","-1.4321","0.9043","1.2822","-12.4379","11.7449","-17.6906","3.9400","19076.4883"
"596.000","128.5795","21","0.0778","-0.1246","-0.6707","40.2799","1.2153","1498.7191","10.8000","0.1222","1683.9054","39.73924653","-103.89966864","-2.0078","0.8638","1.3516","-32.5742","17.8953","-8.3922","3.9400","19078.2773"
"596.050","128.2481","21","0.0849","-0.1742","-0.6722","40.3642","1.3288","1498.7041","10.8000","0.1272","1536.0977","39.73925864","-103.89965523","-2.4756","0.8972","1.2988","-24.4383","-1.6120","-6.0951","3.9400","19080.0605"
