"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:03 PM"
"Sample Rate","20"
"Duration","629.997"
"Segment","Session"
"Beacon Markers","156.902","310.684","457.279","629.997"
"Segment Times","2:36.902","2:33.782","2:26.595","2:52.718"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"482.950","95.2158","13","0.6898","-0.0696","-0.3359","-156.4084","14.6546","1512.9581","7.7000","0.1800","103.4082","39.73455916","-103.89019811","-0.5940","-0.1126","0.5410","16.1750","11.6969","-0.7330","4.0140","12562.9912"
"483.000","95.1406","13","0.6867","-0.0532","-0.3453","-155.7956","14.6071","1512.9421","7.7000","0.1800","103.6626","39.73454840","-103.89020460","-0.6211","-0.0920","0.5688","14.2453","11.2359","-0.6737","4.0140","12564.3135"
"483.050","94.9542","13","0.6997","-0.0419","-0.3687","-155.0560","14.8986","1512.9133","7.7000","0.1800","101.4353","39.73453793","-103.89021138","-0.6343","-0.1061","0.5969","16.8469","13.1969","-2.0549","4.0140","12565.6328"
"483.100","94.7842","13","0.7154","-0.0232","-0.3963","-154.1697","15.2450","1512.8623","7.7000","0.1893","98.9529","39.73452763","-103.89021836","-0.6299","-0.0883","0.4980","18.5031","10.9563","-2.7562","4.0140","12566.9492"
"483.150","94.8210","13","0.7345","-0.0184","-0.4112","-153.4510","15.6617","1512.8052","7.7000","0.1900","96.3576","39.73451720","-103.89022545","-0.6697","-0.0859","0.2743","16.0125","12.3687","-3.1094","4.0140","12568.2656"
"483.200","94.8020","13","0.7555","-0.0179","-0.4183","-152.6316","16.1148","1512.8013","7.7000","0.1900","93.6292","39.73450693","-103.89023296","-0.5767","-0.1488","0.3042","19.2673","12.0354","-1.9685","4.0140","12569.5830"
"483.250","94.6744","13","0.7708","-0.0209","-0.4466","-151.8334","16.4474","1512.7615","7.7000","0.1900","91.6128","39.73449692","-103.89024053","-0.6526","-0.1093","0.4098","17.7586","11.5977","-0.2193","4.0140","12570.8984"
"483.300","94.7809","13","0.7917","-0.0288","-0.4599","-151.0189","16.9026","1512.7228","7.7000","0.1900","89.2459","39.73448685","-103.89024824","-0.7983","-0.1030","0.5337","17.0367","13.5121","0.1385","4.0140","12572.2139"
"483.350","94.7227","13","0.8100","-0.0292","-0.4611","-150.1124","17.3035","1512.7045","7.7000","0.1918","87.1245","39.73447697","-103.89025642","-0.9048","-0.2070","0.5515","17.3352","14.1867","0.9908","4.0140","12573.5293"
"483.400","94.5984","13","0.8450","-0.0277","-0.4842","-149.2451","18.0639","1512.6761","7.7000","0.2000","83.3477","39.73446713","-103.89026463","-0.8247","-0.0996","0.5024","13.8545","15.0588","2.0423","4.0140","12574.8438"
"483.450","94.5156","13","0.8524","-0.0285","-0.4972","-148.3191","18.2316","1512.6625","7.7000","0.2068","82.5087","39.73445750","-103.89027305","-0.7815","-0.0406","0.4998","14.5328","15.4344","2.0982","4.0140","12576.1562"
"483.500","94.4330","13","0.8549","-0.0448","-0.4950","-147.4178","18.2978","1512.6348","7.7000","0.2007","82.1384","39.73444801","-103.89028164","-0.8589","-0.1224","0.5137","17.0031","16.8797","3.2313","4.0140","12577.4678"
"483.550","94.2928","12","0.8757","-0.0609","-0.5220","-146.4289","18.7620","1512.5986","7.7000","0.2100","79.9872","39.73443875","-103.89029050","-0.7559","-0.1168","0.5872","15.1859","16.4438","4.3352","4.0140","12578.7783"
"483.600","94.2163","12","0.9003","-0.0755","-0.5265","-145.4317","19.3138","1512.5786","7.7000","0.2100","77.6387","39.73442954","-103.89029958","-0.6919","-0.0601","0.5234","13.8363","13.0748","3.5372","4.0140","12580.0869"
"483.650","94.0828","12","0.9055","-0.0694","-0.5214","-144.5486","19.4559","1512.5720","7.7000","0.2100","76.9626","39.73442044","-103.89030884","-0.6118","-0.0803","0.3845","16.7930","12.8680","2.5637","4.0140","12581.3926"
"483.700","93.8612","12","0.9140","-0.0687","-0.5420","-143.5128","19.6655","1512.5577","7.7000","0.2100","75.9627","39.73441165","-103.89031830","-0.6709","-0.1570","0.3127","16.2445","13.9570","3.7756","4.0140","12582.6973"
"483.750","93.7517","12","0.9236","-0.0610","-0.5492","-142.5730","19.8993","1512.5488","7.7000","0.2083","74.9828","39.73440293","-103.89032784","-0.7458","-0.1297","0.2388","15.4648","17.4562","5.9828","4.0140","12584.0000"
"483.800","93.6712","12","0.9319","-0.0604","-0.5498","-141.6056","20.1045","1512.5453","7.7000","0.2000","74.1536","39.73439433","-103.89033770","-0.8140","-0.1012","0.2081","17.8266","17.2156","7.5041","4.0140","12585.3008"
"483.850","93.4647","12","0.9452","-0.0640","-0.5431","-140.5142","20.4152","1512.5441","7.7000","0.2068","72.8643","39.73438599","-103.89034771","-0.8376","-0.1073","0.1129","17.6234","14.9059","8.4734","4.0140","12586.5996"
"483.900","93.3482","12","0.9534","-0.0877","-0.5343","-139.4500","20.6208","1512.5461","7.7000","0.2007","72.0478","39.73437774","-103.89035795","-0.7686","-0.2124","0.2163","16.7617","16.8078","11.3039","4.0140","12587.8955"
"483.950","93.2805","12","0.9671","-0.1057","-0.5372","-138.4295","20.9559","1512.5405","7.7000","0.2000","70.8444","39.73436963","-103.89036836","-0.8066","-0.2053","0.3704","10.5672","17.6992","17.2687","4.0140","12589.1914"
"484.000","93.1640","12","0.9815","-0.1039","-0.5318","-137.3725","21.3137","1512.5532","7.7000","0.2000","69.5680","39.73436163","-103.89037901","-0.8545","-0.1969","0.3972","5.6629","14.7750","18.9125","4.0140","12590.4854"
"484.050","93.0412","12","1.0066","-0.1045","-0.5238","-136.3817","21.9058","1512.5479","7.7000","0.2068","67.5984","39.73435385","-103.89038974","-0.8325","-0.1746","0.3462","7.2559","12.2398","17.5602","4.0140","12591.7773"
"484.100","92.4996","12","1.0239","-0.0920","-0.5344","-135.0911","22.3292","1512.5471","7.7000","0.2007","65.9305","39.73434674","-103.89040071","-0.6606","-0.0470","0.4475","8.5768","12.0148","15.9516","4.0140","12593.0645"
"484.150","92.4425","13","1.0326","-0.0717","-0.5320","-134.1039","22.5614","1512.5326","7.7000","0.1900","65.2116","39.73433935","-103.89041183","-0.7102","0.0398","0.3264","14.5754","10.4504","13.9137","4.0140","12594.3477"
"484.200","92.2062","13","1.0121","-0.0209","-0.5423","-132.9658","22.1435","1512.5266","7.7000","0.1857","66.2726","39.73433227","-103.89042317","-0.9009","-0.0104","0.0430","15.8535","12.4164","15.9109","4.0140","12595.6289"
"484.250","92.2254","13","0.9887","0.0316","-0.5390","-131.8821","21.6406","1512.5305","7.7000","0.1800","67.8268","39.73432522","-103.89043478","-0.8076","-0.0226","-0.0764","8.0133","14.8191","21.8625","4.0139","12596.9102"
"484.300","92.5249","13","0.9580","0.0844","-0.5306","-130.7237","20.9593","1512.5377","7.7000","0.1800","70.2590","39.73431814","-103.89044660","-0.8232","-0.0414","0.0322","1.9236","13.5648","25.7953","4.0138","12598.1943"
"484.350","92.8851","13","0.9364","0.1181","-0.5122","-129.7234","20.4541","1512.5553","7.7000","0.1782","72.2746","39.73431116","-103.89045854","-0.7715","-0.0273","0.0387","-0.8329","17.3492","27.9383","4.0137","12599.4844"
"484.400","93.1528","13","0.9027","0.1633","-0.4909","-128.7262","19.6750","1512.5839","7.7000","0.1700","75.3533","39.73430436","-103.89047080","-0.5298","0.0456","0.0718","-0.6577","12.5469","28.4844","4.0136","12600.7773"
"484.450","93.4458","13","0.8489","0.1996","-0.4730","-127.8793","18.4447","1512.6083","7.7000","0.1632","80.6321","39.73429751","-103.89048308","-0.3021","0.1019","0.0667","2.7583","6.5176","26.2188","4.0135","12602.0752"
"484.500","93.9608","14","0.7735","0.2250","-0.4607","-127.1606","16.7448","1512.6262","7.7000","0.1507","89.3073","39.73429064","-103.89049563","-0.1936","0.1936","-0.1161","7.0547","3.2012","22.6562","4.0134","12603.3789"
"484.550","94.2982","14","0.6792","0.2447","-0.4453","-126.3742","14.6417","1512.6456","7.7000","0.1500","102.5018","39.73428402","-103.89050823","-0.1473","0.1871","-0.1275","3.2686","3.8604","21.5625","4.0133","12604.6885"
"484.600","94.5254","13","0.6239","0.2507","-0.4368","-125.5636","13.3876","1512.6521","7.7000","0.1542","112.3741","39.73427748","-103.89052105","0.1520","0.0697","0.1912","3.4766","4.1445","18.2188","4.0132","12606.0010"
"484.650","94.8140","13","0.5770","0.2541","-0.4414","-124.7582","12.3242","1512.6455","7.7000","0.1532","122.4433","39.73427100","-103.89053400","0.3484","-0.1761","0.2952","5.2559","5.3281","18.5625","4.0131","12607.3184"
"484.700","95.3700","13","0.5662","0.2479","-0.4435","-124.2107","12.0378","1512.6295","7.7000","0.1500","126.0913","39.73426439","-103.89054706","0.3723","-0.3630","0.6128","0.8140","7.2773","22.1875","4.0130","12608.6416"
"484.750","95.9391","13","0.5625","0.2673","-0.4301","-123.7618","11.9037","1512.6433","7.7000","0.1500","128.2726","39.73425790","-103.89056028","0.2004","-0.3290","0.8545","-3.2012","5.1875","23.4062","4.0129","12609.9736"
"484.800","96.5666","13","0.5564","0.2831","-0.4195","-123.3814","11.7171","1512.6379","7.7000","0.1500","131.1678","39.73425131","-103.89057366","0.1913","-0.2260","0.8906","-5.0117","3.4980","22.5938","4.0128","12611.3135"
"484.850","97.0898","13","0.5543","0.3006","-0.4303","-122.9402","11.6126","1512.6300","7.7000","0.1500","133.0654","39.73424485","-103.89058715","0.3363","-0.1096","0.8167","-1.7935","0.2084","17.3750","4.0127","12612.6621"
"484.900","97.5894","13","0.5609","0.2942","-0.4191","-122.2238","11.6855","1512.6261","7.7000","0.1500","132.9158","39.73423851","-103.89060095","0.3987","-0.0049","0.7114","3.3457","-0.5947","12.3359","4.0126","12614.0176"
"484.950","98.0516","13","0.5490","0.2794","-0.4124","-121.3399","11.3787","1512.6558","7.7000","0.1500","137.1453","39.73423253","-103.89061495","0.4307","0.0116","0.6343","3.9844","2.8071","11.0273","4.0125","12615.3779"
"485.000","98.3833","13","0.5301","0.2784","-0.4052","-120.6344","10.9315","1512.6454","7.7000","0.1500","143.2389","39.73422655","-103.89062892","0.4609","-0.0310","0.6431","3.3555","6.6953","10.7188","4.0124","12616.7441"
"485.050","98.8508","13","0.5222","0.2636","-0.4068","-120.1594","10.7164","1512.6257","7.7000","0.1433","146.8087","39.73422049","-103.89064297","0.6709","-0.0599","0.7405","5.3613","7.6348","8.7695","4.0123","12618.1162"
"485.100","99.4858","13","0.5187","0.2436","-0.3877","-119.8342","10.5939","1512.6458","7.7000","0.1493","149.4597","39.73421434","-103.89065731","0.8369","-0.0059","0.6865","5.3242","6.5547","9.6172","4.0122","12619.4971"
"485.150","99.8273","13","0.5030","0.2328","-0.3730","-119.4289","10.2308","1512.6571","7.7000","0.1500","155.2960","39.73420826","-103.89067155","0.9563","0.0892","0.4849","4.1445","5.0898","11.3672","4.0121","12620.8828"
"485.200","100.1964","13","0.4642","0.2449","-0.3766","-118.9355","9.4026","1512.6471","7.7000","0.1458","169.5993","39.73420233","-103.89068598","1.0537","0.1065","0.3479","4.0000","2.6523","11.0078","4.0120","12622.2744"
"485.250","100.5581","13","0.4319","0.2451","-0.3742","-118.4395","8.7103","1512.6367","7.7000","0.1400","183.7408","39.73419649","-103.89070058","1.0303","0.0559","0.2365","4.0293","2.2969","10.1992","4.0120","12623.6709"
"485.300","100.9324","13","0.4045","0.2474","-0.3794","-118.0986","8.1229","1512.6416","7.7000","0.1493","197.7595","39.73419060","-103.89071517","1.0547","-0.0640","0.2247","3.3809","1.8604","10.0938","4.0120","12625.0723"
"485.350","101.5922","13","0.4062","0.2421","-0.3595","-117.6713","8.1225","1512.6575","7.7000","0.1500","199.0621","39.73418476","-103.89073000","1.0908","-0.0918","0.2125","2.2520","2.3389","9.6836","4.0120","12626.4824"
"485.400","102.0177","13","0.4400","0.2383","-0.3477","-117.1486","8.7605","1512.6616","7.7000","0.1500","185.3383","39.73417907","-103.89074494","1.0420","-0.0626","0.1584","2.2344","1.4531","8.3828","4.0120","12627.8984"
"485.450","102.3044","13","0.4742","0.2393","-0.3408","-116.6478","9.4033","1512.6519","7.7000","0.1500","173.1549","39.73417350","-103.89075996","1.0303","-0.0194","0.1347","4.7559","2.1436","6.5391","4.0120","12629.3203"
"485.500","102.8695","13","0.4699","0.2320","-0.3420","-116.1851","9.2798","1512.6400","7.7000","0.1500","176.4282","39.73416788","-103.89077502","1.0127","-0.0409","0.0728","7.8711","2.7480","5.2617","4.0120","12630.7471"
"485.550","103.1945","13","0.4320","0.2363","-0.3506","-115.7906","8.4981","1512.6311","7.7000","0.1500","193.2656","39.73416236","-103.89079029","0.9568","-0.0730","-0.0519","7.9180","4.3301","7.3555","4.0120","12632.1807"
"485.600","103.5612","13","0.3956","0.2486","-0.3531","-115.3790","7.7504","1512.6096","7.7000","0.1500","212.6634","39.73415686","-103.89080568","0.8633","-0.0046","-0.0110","4.4727","2.7031","10.3750","4.0120","12633.6182"
"485.650","103.9454","13","0.3822","0.2521","-0.3515","-115.0844","7.4563","1512.5911","7.7000","0.1500","221.8729","39.73415136","-103.89082104","0.6555","-0.0823","0.0195","-0.6969","4.4355","12.8594","4.0120","12635.0615"
"485.700","104.4990","13","0.3710","0.2569","-0.3344","-114.6487","7.2076","1512.6226","7.7000","0.1500","230.7514","39.73414607","-103.89083674","0.6787","-0.1160","0.1093","-1.4346","3.0820","12.4297","4.0120","12636.5117"
"485.750","104.9019","13","0.3568","0.2664","-0.3468","-114.3162","6.9014","1512.6102","7.7000","0.1500","241.9181","39.73414066","-103.89085237","0.6619","0.0082","0.1981","0.1595","1.6196","8.4805","4.0120","12637.9688"
"485.800","105.4507","13","0.3405","0.2639","-0.3337","-114.0302","6.5571","1512.6079","7.7000","0.1500","255.9527","39.73413526","-103.89086814","0.6099","0.0961","0.0665","3.6426","-0.8872","3.5527","4.0120","12639.4326"
"485.850","105.9500","13","0.3316","0.2813","-0.3286","-113.7506","6.3559","1512.6003","7.7000","0.1433","265.3044","39.73412998","-103.89088404","0.6140","0.0651","-0.1721","9.0039","0.1174","-0.1768","4.0120","12640.9033"
"485.900","106.4082","13","0.3381","0.2955","-0.3348","-113.4198","6.4505","1512.5793","7.7000","0.1400","262.5452","39.73412476","-103.89089999","0.7354","-0.0508","-0.3401","11.7031","1.8184","-0.7979","4.0120","12642.3818"
"485.950","107.0350","13","0.3369","0.2847","-0.3407","-113.0264","6.3975","1512.5630","7.7000","0.1400","266.2780","39.73411965","-103.89091623","0.8000","-0.0729","-0.3354","10.3008","3.0664","2.8975","4.0120","12643.8672"
"486.000","107.4716","13","0.3336","0.2744","-0.3330","-112.6510","6.3050","1512.5725","7.7000","0.1400","271.2889","39.73411455","-103.89093244","0.7441","-0.0617","-0.1893","5.0625","4.1758","6.4531","4.0120","12645.3594"
"486.050","107.7785","13","0.3468","0.2587","-0.3260","-112.3580","6.5253","1512.5782","7.7000","0.1400","262.8758","39.73410954","-103.89094875","0.6765","-0.0089","-0.0576","0.8889","5.1152","8.9961","4.0120","12646.8555"
"486.100","108.2863","13","0.3673","0.2444","-0.3214","-112.1077","6.8805","1512.5839","7.7000","0.1400","250.4792","39.73410445","-103.89096523","0.5967","0.0241","0.0853","-0.5630","4.6211","9.3359","4.0120","12648.3594"
"486.150","108.6995","13","0.3650","0.2342","-0.3134","-111.7329","6.8118","1512.5585","7.7000","0.1400","253.9702","39.73409952","-103.89098184","0.5935","0.1050","0.1436","0.5787","2.4658","8.4922","4.0120","12649.8691"
"486.200","109.2478","13","0.3604","0.2326","-0.3145","-111.4729","6.7001","1512.5490","7.7000","0.1400","259.5086","39.73409457","-103.89099847","0.6206","0.1609","0.1755","4.3672","1.9600","5.1055","4.0120","12651.3848"
"486.250","109.6483","13","0.3356","0.2212","-0.3077","-111.1252","6.2163","1512.5569","7.7000","0.1400","280.7313","39.73408976","-103.89101519","0.5872","0.0951","0.0375","7.0059","2.1108","2.8672","4.0120","12652.9072"
"486.300","109.8363","13","0.3053","0.2221","-0.3015","-110.7569","5.6342","1512.5573","7.7000","0.1400","310.2670","39.73408507","-103.89103195","0.5088","0.0651","-0.1626","7.1250","1.2744","3.4004","4.0120","12654.4336"
"486.350","110.1005","13","0.3070","0.2318","-0.2943","-110.4037","5.6464","1512.5444","7.7000","0.1400","310.3375","39.73408039","-103.89104878","0.4244","0.0561","-0.2905","5.9004","1.0598","4.2803","4.0120","12655.9629"
"486.400","110.7984","13","0.3091","0.2418","-0.2896","-110.0787","5.6627","1512.5502","7.7000","0.1443","311.4067","39.73407571","-103.89106588","0.3831","0.0174","-0.3547","4.0547","1.8545","6.8203","4.0120","12657.5000"
"486.450","111.2497","13","0.3025","0.2527","-0.2897","-109.8865","5.5217","1512.5415","7.7000","0.1500","320.6606","39.73407102","-103.89108303","0.4298","0.0962","-0.2308","2.3711","4.0430","8.9102","4.0120","12659.0449"
"486.500","111.5961","13","0.3138","0.2517","-0.2981","-109.8056","5.7039","1512.5312","7.7000","0.1500","311.3863","39.73406631","-103.89110011","0.5078","0.1780","-0.0090","1.1084","4.2383","10.5391","4.0120","12660.5947"
"486.550","112.0367","13","0.3260","0.2490","-0.2931","-109.5355","5.9031","1512.5256","7.7000","0.1500","302.0669","39.73406172","-103.89111749","0.4364","0.0470","0.1234","0.4272","2.6260","8.4922","4.0120","12662.1504"
"486.600","112.5026","13","0.3350","0.2587","-0.2663","-109.1685","6.0409","1512.5576","7.7000","0.1458","296.4030","39.73405724","-103.89113487","0.2727","-0.0509","0.1277","2.3301","-0.3835","4.8086","4.0120","12663.7119"
"486.650","113.0685","13","0.3345","0.2668","-0.2520","-108.7522","6.0075","1512.5779","7.7000","0.1400","299.5484","39.73405276","-103.89115246","0.3376","-0.0129","-0.0197","4.4414","-1.5488","0.9510","4.0120","12665.2812"
"486.700","113.5135","13","0.3187","0.2560","-0.2585","-108.3346","5.7004","1512.5706","7.7000","0.1400","316.9294","39.73404853","-103.89117012","0.3213","-0.0594","-0.1041","6.0312","-0.7451","-2.9883","4.0120","12666.8574"
"486.750","113.8351","13","0.3281","0.2365","-0.2380","-108.1158","5.8449","1512.5925","7.7000","0.1400","309.9676","39.73404424","-103.89118783","0.3130","-0.0560","-0.1105","6.8438","1.4028","-4.3672","4.0120","12668.4385"
"486.800","114.0702","13","0.3345","0.1846","-0.2251","-107.8905","5.9387","1512.6189","7.7000","0.1400","305.7019","39.73404000","-103.89120562","0.2952","-0.0092","0.1053","3.9355","0.8091","-4.1289","4.0120","12670.0225"
"486.850","114.4754","13","0.3408","0.1363","-0.2138","-107.4679","6.0329","1512.6376","7.7000","0.1400","301.9972","39.73403588","-103.89122344","0.1675","0.0583","0.2644","1.7559","-3.0303","-8.4844","4.0120","12671.6113"
"486.900","114.6922","13","0.3379","0.0866","-0.2090","-107.2138","5.9692","1512.6288","7.7000","0.1400","305.7988","39.73403181","-103.89124129","0.0815","0.0377","0.1146","13.7031","-4.2148","-13.8281","4.0120","12673.2051"
"486.950","114.8415","13","0.3287","0.0257","-0.2240","-107.1365","5.8010","1512.5968","7.7000","0.1400","315.0783","39.73402770","-103.89125916","-0.0324","-0.0585","-0.0288","17.2227","-4.4590","-8.5684","4.0120","12674.7988"
"487.000","114.7896","13","0.3174","-0.0276","-0.2249","-106.8988","5.5998","1512.6007","7.7000","0.1400","326.2481","39.73402362","-103.89127699","0.1312","-0.0566","-0.0696","6.4805","-1.1445","-2.7070","4.0120","12676.3936"
"487.050","114.5563","13","0.3279","-0.0466","-0.2023","-106.5165","5.7882","1512.6256","7.7000","0.1400","314.9868","39.73401986","-103.89129479","0.3654","-0.0608","-0.0782","12.1484","3.4482","-3.4277","4.0120","12677.9844"
"487.100","114.4449","13","0.3505","-0.0420","-0.1956","-106.0124","6.1908","1512.6262","7.7000","0.1400","294.2174","39.73401623","-103.89131271","0.2473","-0.1974","-0.0034","11.6250","8.2266","-0.7358","4.0120","12679.5742"
"487.150","114.3099","13","0.3689","-0.0041","-0.2046","-105.7022","6.5197","1512.6176","7.7000","0.1400","279.0483","39.73401262","-103.89133057","-0.0462","-0.1544","0.3304","1.1113","9.5000","2.0820","4.0120","12681.1621"
"487.200","114.1953","13","0.3812","0.0401","-0.2076","-105.3809","6.7374","1512.6027","7.7000","0.1400","269.7607","39.73400902","-103.89134834","-0.2561","-0.0808","0.4175","5.7617","7.5820","0.8062","4.0120","12682.7480"
"487.250","114.4037","13","0.3754","0.0905","-0.2117","-105.0797","6.6304","1512.5880","7.7000","0.1400","274.6135","39.73400546","-103.89136641","-0.4050","-0.0302","0.4604","6.7734","5.7383","0.0154","4.0120","12684.3369"
"487.300","114.8881","13","0.3823","0.1343","-0.2147","-104.8222","6.7421","1512.5780","7.7000","0.1400","271.2058","39.73400195","-103.89138449","-0.4424","0.0751","0.5264","5.1172","3.0078","-3.6855","4.0120","12685.9326"
"487.350","115.3813","13","0.3988","0.1884","-0.1985","-104.5057","7.0177","1512.5938","7.7000","0.1400","261.6726","39.73399847","-103.89140280","-0.3407","0.0958","0.6130","10.5742","2.1396","-7.2148","4.0120","12687.5352"
"487.400","115.7371","13","0.3761","0.2199","-0.1873","-104.2104","6.5988","1512.6095","7.7000","0.1400","279.1427","39.73399509","-103.89142119","-0.2395","0.1271","0.6460","11.2422","3.0312","-6.5117","4.0120","12689.1416"
"487.450","116.2220","13","0.3532","0.2265","-0.2039","-103.8169","6.1766","1512.5923","7.7000","0.1400","299.4719","39.73399177","-103.89143961","-0.1491","0.1088","0.6372","9.0859","3.9521","-4.2842","4.0120","12690.7549"
"487.500","116.4937","13","0.3597","0.2111","-0.1973","-103.4479","6.2677","1512.5742","7.7000","0.1400","295.8117","39.73398861","-103.89145804","-0.0759","0.1271","0.6719","9.9375","5.1562","-1.3965","4.0120","12692.3730"
"487.550","116.7783","13","0.3848","0.1904","-0.1994","-103.1032","6.6840","1512.5958","7.7000","0.1400","278.0666","39.73398550","-103.89147667","0.0018","0.1548","0.7153","10.1133","5.0762","1.4482","4.0120","12693.9951"
"487.600","116.8938","13","0.4167","0.1686","-0.1901","-102.7553","7.2178","1512.5988","7.7000","0.1400","257.7534","39.73398250","-103.89149512","0.0828","0.0735","0.7681","8.5469","5.6211","1.8643","4.0120","12695.6182"
"487.650","117.1129","13","0.4242","0.1468","-0.1916","-102.4180","7.3296","1512.5759","7.7000","0.1400","254.2989","39.73397952","-103.89151371","0.0415","-0.1067","0.7871","7.6074","5.1406","2.3486","4.0120","12697.2441"
"487.700","117.3393","13","0.4276","0.1262","-0.1925","-102.0848","7.3724","1512.5667","7.7000","0.1400","253.3120","39.73397659","-103.89153246","-0.0879","-0.1270","0.7603","7.1406","3.5859","2.8945","4.0120","12698.8750"
"487.750","117.7942","13","0.4216","0.1419","-0.1903","-101.7932","7.2556","1512.5734","7.7000","0.1400","258.3886","39.73397379","-103.89155127","-0.1211","-0.1420","0.7432","7.7598","1.8945","2.7617","4.0120","12700.5098"
"487.800","118.0094","13","0.4147","0.1675","-0.1806","-101.3450","7.1207","1512.5844","7.7000","0.1400","263.7646","39.73397122","-103.89157019","-0.0046","-0.1339","0.7437","8.1939","1.0410","2.9666","4.0120","12702.1484"
"487.850","118.3759","13","0.4233","0.1908","-0.1807","-100.9803","7.2513","1512.5895","7.7000","0.1400","259.8163","39.73396861","-103.89158910","0.0833","-0.0747","0.7786","6.7508","2.2605","5.1406","4.0120","12703.7930"
"487.900","118.7398","13","0.4173","0.1916","-0.1804","-100.5734","7.1283","1512.5885","7.7000","0.1400","265.1115","39.73396609","-103.89160811","0.0919","-0.0918","0.7578","4.6832","3.8297","8.6664","4.0120","12705.4414"
"487.950","119.1368","13","0.4207","0.2115","-0.1822","-100.2199","7.1655","1512.5917","7.7000","0.1400","264.6189","39.73396370","-103.89162725","0.0306","-0.1571","0.6594","2.1703","3.9234","10.7781","4.0120","12707.0957"
"488.000","119.3840","13","0.4106","0.2025","-0.1768","-99.9177","6.9718","1512.5887","7.7000","0.1400","272.5349","39.73396133","-103.89164640","0.0292","-0.1331","0.8774","1.6437","4.0055","12.2695","4.0120","12708.7529"
"488.050","119.7591","13","0.3930","0.1996","-0.1669","-99.6100","6.6527","1512.5907","7.7000","0.1400","286.5043","39.73395897","-103.89166565","0.0270","-0.0259","0.9644","1.4303","1.6146","12.0453","4.0120","12710.4160"
"488.100","120.1882","13","0.3864","0.2002","-0.1678","-99.2913","6.5226","1512.5934","7.7000","0.1493","293.2659","39.73395667","-103.89168496","0.0237","-0.0141","0.9302","2.2404","1.2416","8.3531","4.0120","12712.0859"
"488.150","120.5453","13","0.3683","0.1944","-0.1664","-98.9072","6.1988","1512.5742","7.7000","0.1500","309.5030","39.73395462","-103.89170439","0.1539","-0.0077","0.9597","3.8242","2.3738","6.2711","4.0120","12713.7588"
"488.200","120.7758","13","0.3631","0.1961","-0.1654","-98.5917","6.0939","1512.5620","7.7000","0.1500","315.4326","39.73395257","-103.89172377","0.2191","-0.0021","1.0596","2.9145","3.0337","7.6910","4.0120","12715.4365"
"488.250","120.9888","13","0.3658","0.1931","-0.1578","-98.3585","6.1210","1512.5654","7.7000","0.1500","314.5901","39.73395049","-103.89174331","0.2701","-0.0494","1.0713","2.1851","2.6325","5.3840","4.0120","12717.1172"
"488.300","121.5070","13","0.3843","0.1925","-0.1550","-98.1013","6.4124","1512.5723","7.7000","0.1500","301.5797","39.73394850","-103.89176297","0.2891","-0.0025","1.0195","3.3121","2.2316","2.3892","4.0120","12718.8037"
"488.350","121.9179","14","0.3715","0.1994","-0.1496","-97.7186","6.1818","1512.5931","7.7000","0.1600","313.8841","39.73394668","-103.89178267","0.3398","0.0854","0.9734","5.1541","1.9938","0.8154","4.0120","12720.4961"
"488.400","122.2694","14","0.3557","0.2057","-0.1434","-97.4242","5.9021","1512.5864","7.7000","0.1600","329.7088","39.73394487","-103.89180244","0.3867","0.0068","0.9795","8.9929","0.4962","-1.7893","4.0120","12722.1943"
"488.450","122.6433","14","0.3417","0.2115","-0.1389","-97.0591","5.6525","1512.5902","7.7000","0.1600","345.3190","39.73394325","-103.89182222","0.4038","-0.1199","0.9956","9.9625","1.1636","-0.7382","4.0120","12723.8975"
"488.500","122.8758","14","0.3325","0.2175","-0.1314","-96.8164","5.4837","1512.6160","7.7000","0.1600","356.6290","39.73394159","-103.89184206","0.4634","-0.1693","0.9795","5.7977","4.1826","2.4099","4.0120","12725.6035"
"488.550","123.1826","14","0.3346","0.2230","-0.1338","-96.5281","5.5017","1512.5935","7.7000","0.1700","356.3473","39.73394004","-103.89186199","0.4609","-0.1741","0.9629","1.2245","3.7867","5.3945","4.0120","12727.3145"
"488.600","123.7134","14","0.3388","0.2109","-0.1369","-96.2519","5.5531","1512.5956","7.7000","0.1700","354.5720","39.73393851","-103.89188214","0.3838","-0.1192","0.8384","-0.7173","1.5609","6.4776","4.0120","12729.0322"
"488.650","124.1061","14","0.3524","0.1983","-0.1425","-96.0661","5.7576","1512.5957","7.7000","0.1700","343.0633","39.73393696","-103.89190226","0.3976","-0.0270","0.5430","3.1790","3.6492","3.4018","4.0120","12730.7559"
"488.700","124.5410","14","0.3519","0.1796","-0.1415","-95.8698","5.7339","1512.5946","7.7000","0.1700","345.6859","39.73393543","-103.89192252","0.6196","0.0754","0.3345","9.2826","6.7416","1.8218","4.0120","12732.4844"
