"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:33 AM"
"Sample Rate","20"
"Duration","607.998"
"Segment","Session"
"Beacon Markers","135.526","260.076","607.998"
"Segment Times","2:15.526","2:04.550","5:47.922"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"553.550","77.1176","21","-0.7467","0.1662","-1.4355","123.5769","-19.7364","1507.4540","5.9000","0.1500","62.1878","39.73555562","-103.89734627","-0.5767","0.6809","-0.5381","-10.4258","17.0547","-0.2103","4.0840","15753.9697"
"553.600","77.4034","21","-0.7400","0.1791","-1.4052","122.6109","-19.4939","1507.4480","5.9000","0.1500","63.1947","39.73555057","-103.89733552","-0.6582","0.7222","-0.4568","-10.9062","5.7188","-1.1396","4.0840","15755.0430"
"553.650","77.7061","21","-0.7365","0.1838","-1.3665","121.6290","-19.3314","1507.4435","5.9000","0.1500","63.9754","39.73554563","-103.89732463","-0.6768","0.7217","-0.4114","-9.3164","10.3887","2.1348","4.0840","15756.1201"
"553.700","78.0183","21","-0.7350","0.1841","-1.3232","120.6381","-19.2137","1507.4397","5.9000","0.1500","64.6256","39.73554074","-103.89731367","-0.7490","0.9507","-0.5039","-9.1719","21.6875","3.7734","4.0840","15757.2012"
"553.750","78.3722","21","-0.7293","0.1852","-1.2646","119.6797","-18.9908","1507.4447","5.9000","0.1468","65.6810","39.73553601","-103.89730248","-0.6545","0.9971","-0.5635","-10.3477","22.4375","1.5076","4.0840","15758.2871"
"553.800","78.7496","21","-0.7213","0.1869","-1.1976","118.7394","-18.7086","1507.4546","5.9000","0.1418","66.9928","39.73553137","-103.89729118","-0.5156","1.0322","-0.5312","-10.4844","20.3438","-3.9082","4.0840","15759.3779"
"553.850","78.9886","21","-0.7278","0.1766","-1.1303","117.7888","-18.8015","1507.4681","5.9000","0.1432","66.8639","39.73552689","-103.89727978","-0.4642","0.8948","-0.4742","-9.8633","11.0391","-4.3584","4.0840","15760.4746"
"553.900","79.1496","21","-0.7425","0.1597","-1.0629","116.8325","-19.1055","1507.4838","5.9000","0.1482","65.9342","39.73552249","-103.89726833","-0.3408","0.8516","-0.5220","-8.1016","7.1875","-1.0586","4.0840","15761.5723"
"553.950","79.3653","21","-0.7416","0.1551","-1.0088","115.8844","-19.0193","1507.4995","5.9000","0.1500","66.4134","39.73551829","-103.89725673","-0.3180","0.9465","-0.5403","-7.9023","11.7656","-5.1953","4.0840","15762.6729"
"554.000","79.6118","21","-0.7320","0.1574","-0.9622","114.9410","-18.7137","1507.5154","5.9000","0.1500","67.7077","39.73551419","-103.89724505","-0.2786","1.1162","-0.4995","-8.4609","10.2500","-7.0273","4.0840","15763.7764"
"554.050","79.8731","21","-0.7180","0.1578","-0.8909","114.0782","-18.2972","1507.5378","5.9000","0.1500","69.4762","39.73551023","-103.89723314","-0.1179","1.1558","-0.3855","-8.7891","7.3027","-3.3706","4.0840","15764.8848"
"554.100","80.1429","21","-0.7016","0.1572","-0.8058","113.2607","-17.8184","1507.5641","5.9000","0.1500","71.5841","39.73550634","-103.89722111","0.0555","1.0762","-0.3518","-9.2891","7.3086","5.1367","4.0840","15765.9961"
"554.150","80.4388","21","-0.6834","0.1663","-0.7302","112.3614","-17.3003","1507.5919","5.9000","0.1500","74.0000","39.73550267","-103.89720889","0.1364","0.9807","-0.1966","-10.3164","15.1875","4.0684","4.0840","15767.1113"
"554.200","80.7495","21","-0.6642","0.1807","-0.6600","111.4161","-16.7602","1507.6206","5.9000","0.1500","76.6800","39.73549912","-103.89719657","-0.1128","1.0801","-0.1582","-9.5781","15.8750","-7.4102","4.0840","15768.2295"
"554.250","81.1317","21","-0.6384","0.1988","-0.5867","110.6736","-16.0524","1507.6545","5.9320","0.1500","80.4400","39.73549560","-103.89718416","-0.5044","1.2900","-0.1682","-8.3008","10.6875","-10.7266","4.0840","15769.3545"
"554.300","81.5541","21","-0.6089","0.2190","-0.5116","110.0452","-15.2503","1507.6915","5.9820","0.1500","85.1116","39.73549211","-103.89717171","-0.3142","1.3262","-0.1843","-5.8867","11.5703","-1.9951","4.0840","15770.4844"
"554.350","81.9646","21","-0.5794","0.2368","-0.4425","109.3061","-14.4489","1507.7274","6.0000","0.1500","90.2839","39.73548881","-103.89715903","-0.2436","1.2798","-0.2083","-3.6357","16.2188","-3.6973","4.0840","15771.6191"
"554.400","82.3684","21","-0.5500","0.2532","-0.3766","108.5047","-13.6481","1507.7627","6.0000","0.1500","96.0525","39.73548561","-103.89714622","-0.6182","1.2822","-0.1627","-3.6523","9.0078","-12.4297","4.0840","15772.7607"
"554.450","82.8493","21","-0.5321","0.2549","-0.3238","107.9275","-13.1355","1507.7914","6.0000","0.1500","100.3834","39.73548247","-103.89713333","-0.5833","1.2490","-0.1097","-5.8887","8.9258","-11.8086","4.0839","15773.9082"
"554.500","83.3736","21","-0.5207","0.2483","-0.2783","107.4764","-12.7851","1507.8164","6.0000","0.1500","103.7875","39.73547936","-103.89712038","-0.6934","1.3604","-0.0677","-6.0898","15.7734","-7.0352","4.0838","15775.0625"
"554.550","83.7517","21","-0.5149","0.2381","-0.2307","106.8854","-12.5745","1507.8446","6.0000","0.1500","106.0040","39.73547641","-103.89710730","-0.6970","1.5420","-0.2618","-5.1445","26.2812","-1.3478","4.0837","15776.2236"
"554.600","84.0474","21","-0.5121","0.2259","-0.1818","106.2157","-12.4426","1507.8744","6.0000","0.1500","107.5061","39.73547355","-103.89709416","-0.5815","1.5010","-0.2455","-5.3594","23.3438","1.7754","4.0836","15777.3887"
"554.650","84.3903","21","-0.5095","0.2117","-0.1349","105.5242","-12.3198","1507.9023","6.0000","0.1532","109.0211","39.73547086","-103.89708086","-0.4607","1.4907","-0.1195","-3.8730","25.1641","-4.7383","4.0835","15778.5576"
"554.700","84.7597","21","-0.5069","0.1965","-0.0892","104.8204","-12.2020","1507.9292","6.0000","0.1582","110.5550","39.73546825","-103.89706747","-0.5615","1.6289","-0.1772","-2.4355","30.0781","-9.0156","4.0834","15779.7324"
"554.750","85.0193","21","-0.5115","0.1837","-0.0424","104.1664","-12.2611","1507.9601","6.0000","0.1600","110.3591","39.73546577","-103.89705398","-0.6621","1.5864","-0.1407","-0.4973","19.8438","-14.9961","4.0833","15780.9121"
"554.800","85.2171","21","-0.5201","0.1724","0.0049","103.5404","-12.4197","1507.9932","6.0000","0.1600","109.2035","39.73546336","-103.89704044","-0.3992","1.3604","-0.0317","0.3569","23.8438","-19.2500","4.0832","15782.0938"
"554.850","85.4601","21","-0.5102","0.1648","0.0511","102.9745","-12.1419","1508.0265","6.0000","0.1632","112.0203","39.73546106","-103.89702684","-0.3239","1.1987","-0.0898","1.2271","18.6875","-12.2852","4.0831","15783.2793"
"554.900","85.7285","21","-0.4899","0.1593","0.0966","102.4423","-11.6187","1508.0598","6.0000","0.1682","117.4328","39.73545881","-103.89701321","-0.1912","1.1553","-0.1250","1.8994","12.8750","-11.8828","4.0830","15784.4688"
"554.950","86.1124","21","-0.4767","0.1587","0.1463","101.9450","-11.2684","1508.0994","6.0320","0.1668","121.6253","39.73545664","-103.89699943","-0.1950","1.4199","-0.1646","1.7080","16.0430","-20.6250","4.0829","15785.6611"
"555.000","86.5611","21","-0.4674","0.1607","0.1983","101.4673","-11.0154","1508.1425","6.0820","0.1618","125.0668","39.73545450","-103.89698556","-0.4822","1.6201","-0.1753","3.1562","7.3281","-26.4375","4.0828","15786.8604"
"555.050","86.8025","21","-0.4365","0.1678","0.2461","100.9680","-10.2568","1508.1857","6.1000","0.1600","134.6911","39.73545248","-103.89697163","-0.4203","1.5459","-0.1009","3.2988","14.7812","-22.2344","4.0827","15788.0645"
"555.100","86.9273","21","-0.3934","0.1778","0.2916","100.4567","-9.2139","1508.2290","6.1000","0.1600","150.1533","39.73545051","-103.89695768","-0.0880","1.4180","0.1216","2.5703","19.8750","-13.1172","4.0826","15789.2715"
"555.150","87.2444","21","-0.3702","0.1822","0.3426","100.0126","-8.6395","1508.2762","6.1000","0.1600","160.7205","39.73544867","-103.89694362","-0.0967","1.5522","0.2027","3.3076","14.9883","-15.3906","4.0825","15790.4805"
"555.200","87.6696","21","-0.3582","0.1833","0.3967","99.6064","-8.3286","1508.3258","6.1000","0.1600","167.5313","39.73544689","-103.89692951","-0.3491","1.6602","0.1103","4.3242","10.3516","-17.6562","4.0824","15791.6943"
"555.250","88.0023","21","-0.3460","0.1862","0.4680","99.2196","-8.0166","1508.3896","6.1000","0.1568","174.7131","39.73544516","-103.89691530","-0.4058","1.6064","-0.0683","4.4258","9.3984","-15.5898","4.0823","15792.9141"
"555.300","88.2829","21","-0.3338","0.1902","0.5488","98.8436","-7.7038","1508.4613","6.1000","0.1518","182.3854","39.73544345","-103.89690104","0.0409","1.3467","-0.0548","3.0059","-3.6055","-19.2500","4.0822","15794.1387"
"555.350","88.6475","21","-0.3155","0.1929","0.6254","98.5098","-7.2565","1508.5312","6.1000","0.1468","194.4278","39.73544176","-103.89688667","0.2384","1.1685","0.3123","0.9551","-10.4688","-34.9844","4.0821","15795.3682"
"555.400","89.0593","21","-0.2939","0.1949","0.6997","98.1998","-6.7335","1508.6002","6.1000","0.1418","210.5030","39.73544007","-103.89687223","-0.0486","1.2900","0.3870","-0.7114","-10.7656","-25.8906","4.0820","15796.6016"
"555.450","89.3463","21","-0.2650","0.1915","0.7633","97.9142","-6.0485","1508.6670","6.1000","0.1400","235.0964","39.73543851","-103.89685775","-0.2780","1.3784","0.3467","0.5499","2.1660","-8.8379","4.0820","15797.8408"
"555.500","89.5630","21","-0.2319","0.1850","0.8210","97.6425","-5.2725","1508.7324","6.1000","0.1400","270.3550","39.73543703","-103.89684324","-0.6719","1.3115","0.8652","-0.3257","10.6641","-6.1562","4.0820","15799.0840"
"555.550","89.8701","22","-0.2012","0.1785","0.8779","97.4043","-4.5588","1508.7964","6.1000","0.1368","313.7478","39.73543559","-103.89682867","-0.5894","1.7686","0.3094","3.7969","26.1562","-32.4609","4.0820","15800.3291"
"555.600","90.2281","22","-0.1719","0.1718","0.9343","97.1849","-3.8803","1508.8595","6.1000","0.1318","370.0773","39.73543418","-103.89681407","0.0671","1.8350","-0.0647","-9.0234","12.1641","-57.8750","4.0820","15801.5791"
"555.650","90.6416","22","-0.1499","0.1515","0.9666","97.0773","-3.3716","1508.9147","6.1000","0.1300","427.8653","39.73543272","-103.89679935","-0.0192","1.5981","0.2751","-12.5898","-18.3320","-46.8438","4.0820","15802.8359"
"555.700","91.0865","22","-0.1319","0.1234","0.9853","97.0325","-2.9585","1508.9655","6.1000","0.1300","490.0148","39.73543123","-103.89678458","-0.8491","1.2852","0.5996","-1.4365","-27.4688","-16.4531","4.0820","15804.0977"
"555.750","90.9465","22","-0.1130","0.1071","1.0373","96.9410","-2.5276","1509.0369","6.1000","0.1300","572.6617","39.73542981","-103.89677000","-1.0835","1.3511","0.7058","-0.4885","-18.4531","8.5371","4.0820","15805.3623"
"555.800","90.4775","22","-0.0935","0.0972","1.1079","96.8231","-2.0868","1509.1198","6.1000","0.1300","690.0490","39.73542843","-103.89675554","-1.0322","1.3877","0.8384","-2.1309","-3.1367","2.9980","4.0820","15806.6230"
"555.850","90.7609","22","-0.0788","0.0828","1.1757","96.6930","-1.7560","1509.1989","6.1320","0.1268","822.6285","39.73542703","-103.89674081","-0.5759","1.1943","0.7039","-1.1418","0.6867","-10.4531","4.0820","15807.8809"
"555.900","91.4675","22","-0.0669","0.0659","1.2418","96.5561","-1.4870","1509.2759","6.1820","0.1218","978.9998","39.73542564","-103.89672594","-0.4373","1.0840","0.1798","-0.3286","3.0312","-8.3359","4.0820","15809.1465"
"555.950","91.5327","22","-0.0578","0.0441","1.2965","96.4968","-1.2829","1509.3475","6.2000","0.1200","1135.5229","39.73542428","-103.89671120","-0.3909","0.6829","0.0068","-3.7344","-3.6172","-0.7134","4.0820","15810.4180"
"556.000","91.2371","22","-0.0503","0.0196","1.3449","96.4811","-1.1154","1509.4161","6.2000","0.1200","1301.8601","39.73542295","-103.89669653","-1.0098","0.6548","0.1984","-5.7734","5.8164","9.1094","4.0820","15811.6875"
"556.050","91.1944","22","-0.0512","-0.0187","1.3690","96.4205","-1.1350","1509.4729","6.2000","0.1200","1278.8225","39.73542163","-103.89668186","-0.5811","0.9937","-0.1288","-2.8867","7.2178","11.3359","4.0820","15812.9551"
"556.100","91.2939","22","-0.0569","-0.0648","1.3794","96.3347","-1.2598","1509.5229","6.2000","0.1200","1153.3892","39.73542032","-103.89666719","-0.8379","1.0742","-0.1595","-2.2871","-10.6094","5.0312","4.0820","15814.2217"
"556.150","91.1802","22","-0.0644","-0.1019","1.3966","96.3141","-1.4281","1509.5756","6.2000","0.1200","1016.1539","39.73541902","-103.89665255","-0.9062","0.9512","-0.0027","-3.6094","-3.4185","13.4336","4.0820","15815.4883"
"556.200","90.9466","22","-0.0730","-0.1341","1.4177","96.3303","-1.6210","1509.6298","6.2000","0.1200","892.9644","39.73541774","-103.89663792","-0.7749","0.9927","0.0428","-7.1172","-1.0469","22.7656","4.0820","15816.7539"
"556.250","90.3276","22","-0.0787","-0.1627","1.4693","96.2201","-1.7525","1509.6942","6.2000","0.1200","820.3325","39.73541657","-103.89662346","-0.5559","1.0684","0.0035","-8.6055","2.4307","15.0781","4.0820","15818.0117"
"556.300","89.4919","22","-0.0828","-0.1894","1.5381","96.0387","-1.8495","1509.7643","6.2000","0.1200","770.1141","39.73541546","-103.89660908","-0.3608","1.1113","0.0826","-6.9062","2.0898","9.4141","4.0820","15819.2617"
"556.350","89.1160","22","-0.0959","-0.2163","1.5801","95.8657","-2.1511","1509.8306","6.2000","0.1200","659.3464","39.73541434","-103.89659474","-0.3531","0.7739","0.4791","-3.6650","18.0117","-3.5983","4.0820","15820.5020"
"556.400","88.9987","22","-0.1141","-0.2432","1.6071","95.6974","-2.5678","1509.8948","6.2000","0.1200","551.6146","39.73541321","-103.89658043","0.0014","0.6265","0.1687","-3.2871","22.3750","-10.5391","4.0820","15821.7383"
"556.450","88.7317","22","-0.1227","-0.2130","1.6419","95.5711","-2.7728","1509.9553","6.2000","0.1200","509.3126","39.73541212","-103.89656622","-0.3114","0.3710","0.0593","-6.8418","3.4534","-1.6881","4.0819","15822.9717"
"556.500","88.3804","22","-0.1258","-0.1509","1.6813","95.4685","-2.8586","1510.0138","6.2000","0.1200","492.0706","39.73541104","-103.89655205","-0.9072","0.3245","0.2338","-10.5938","-1.2314","4.1680","4.0818","15824.2021"
"556.550","88.2351","22","-0.1172","-0.1360","1.7231","95.3285","-2.6710","1510.0779","6.2000","0.1200","525.7575","39.73541002","-103.89653784","-0.5183","0.3624","0.0234","-7.4355","7.0859","6.4414","4.0817","15825.4287"
"556.600","88.2058","22","-0.1020","-0.1476","1.7663","95.1674","-2.3297","1510.1450","6.2000","0.1200","602.5832","39.73540905","-103.89652362","-0.4395","0.3547","-0.0799","-5.2422","2.7051","1.0234","4.0816","15826.6543"
"556.650","88.2055","22","-0.0926","-0.1408","1.7851","95.1019","-2.1212","1510.2017","6.2000","0.1200","661.7964","39.73540801","-103.89650940","-0.4808","0.2360","-0.0551","-3.7412","1.0483","1.9819","4.0815","15827.8789"
"556.700","88.2217","22","-0.0865","-0.1236","1.7901","95.0901","-1.9875","1510.2523","6.2000","0.1200","706.4500","39.73540693","-103.89649519","-0.5005","0.2083","0.0161","-3.9629","4.1641","6.1758","4.0814","15829.1035"
"556.750","87.6082","22","-0.0792","-0.1366","1.8246","95.0592","-1.8253","1510.3197","6.2000","0.1200","763.9045","39.73540591","-103.89648123","-0.2050","0.2535","-0.1345","-4.5576","5.1162","9.8008","4.0813","15830.3252"
"556.800","86.6406","22","-0.0713","-0.1665","1.8756","95.0175","-1.6469","1510.3965","6.2000","0.1200","837.2670","39.73540493","-103.89646740","-0.4241","0.3286","-0.0376","-7.0977","-4.8945","8.1641","4.0812","15831.5361"
"556.850","86.1829","22","-0.0784","-0.2134","1.9213","94.8792","-1.8178","1510.4686","6.2000","0.1200","754.5659","39.73540398","-103.89645359","-0.5276","0.3527","0.0099","-7.9043","-1.5228","11.5820","4.0811","15832.7363"
"556.900","86.0120","22","-0.0939","-0.2700","1.9638","94.6867","-2.1851","1510.5380","6.2000","0.1200","626.4939","39.73540305","-103.89643979","-0.5957","0.2932","-0.0007","-7.6641","3.8887","12.2578","4.0810","15833.9316"
"556.950","85.5765","22","-0.1066","-0.2841","1.9901","94.4771","-2.4937","1510.6007","6.2000","0.1200","546.1804","39.73540224","-103.89642610","-0.5109","0.2555","-0.0812","-8.2656","5.2578","11.9688","4.0809","15835.1240"
"557.000","84.9920","22","-0.1177","-0.2743","2.0072","94.2579","-2.7693","1510.6597","6.2000","0.1200","488.4617","39.73540151","-103.89641249","-0.4392","0.3821","-0.1328","-8.6641","3.6328","13.7656","4.0808","15836.3086"
"557.050","84.5830","22","-0.1265","-0.2580","2.0173","94.1268","-2.9931","1510.7166","6.2000","0.1200","449.7651","39.73540075","-103.89639887","-0.4205","0.6848","-0.3928","-8.0820","6.4785","14.2305","4.0807","15837.4863"
"557.100","84.2728","22","-0.1340","-0.2381","2.0233","94.0452","-3.1877","1510.7722","6.2000","0.1200","420.7543","39.73539998","-103.89638525","-0.3662","0.4773","-0.3440","-7.8008","6.3906","8.4844","4.0806","15838.6582"
"557.150","83.9218","22","-0.1402","-0.1984","2.0382","93.9402","-3.3520","1510.8247","6.2000","0.1200","398.4649","39.73539928","-103.89637177","-0.7136","0.2936","-0.2227","-6.7441","5.3652","7.2715","4.0805","15839.8262"
"557.200","83.5479","22","-0.1456","-0.1477","2.0580","93.8221","-3.4992","1510.8752","6.2000","0.1200","379.9989","39.73539861","-103.89635837","-1.0039","0.2435","-0.1603","-6.7578","5.3984","7.3008","4.0804","15840.9902"
"557.250","83.4869","22","-0.1401","-0.1107","2.0764","93.6226","-3.3760","1510.9354","6.2000","0.1200","393.5844","39.73539798","-103.89634487","-0.7698","0.2133","-0.2068","-6.3008","4.9199","7.0117","4.0803","15842.1504"
"557.300","83.6019","22","-0.1283","-0.0812","2.0941","93.3773","-3.1006","1511.0012","6.2000","0.1200","429.1330","39.73539737","-103.89633132","-0.7290","0.2563","-0.2534","-5.6172","2.8477","3.9688","4.0802","15843.3105"
"557.350","83.5626","22","-0.1255","-0.0863","2.1039","93.2211","-3.0405","1511.0586","6.2000","0.1200","437.4016","39.73539674","-103.89631783","-0.6379","0.1949","-0.1693","-6.5547","-0.2491","6.1348","4.0801","15844.4707"
"557.400","83.4364","22","-0.1279","-0.1108","2.1092","93.1151","-3.1016","1511.1115","6.2000","0.1200","428.1392","39.73539612","-103.89630437","-0.6226","0.1840","-0.0648","-7.2461","3.7988","7.7383","4.0800","15845.6309"
"557.450","83.0222","22","-0.1353","-0.1022","2.1321","92.9539","-3.2901","1511.1698","6.2000","0.1200","401.6085","39.73539556","-103.89629102","-0.2534","0.2969","-0.2497","-7.7266","6.5898","6.6133","4.0801","15846.7871"
"557.500","82.4462","22","-0.1456","-0.0749","2.1648","92.7617","-3.5503","1511.2312","6.2000","0.1200","369.5979","39.73539504","-103.89627775","-0.4456","0.3022","-0.1993","-7.5352","3.3066","3.4043","4.0802","15847.9355"
"557.550","82.2949","22","-0.1515","-0.0740","2.1761","92.5558","-3.6987","1511.2819","6.2000","0.1200","354.1162","39.73539460","-103.89626443","-0.6030","0.3944","-0.2530","-7.7109","1.0466","3.1621","4.0803","15849.0791"
"557.600","82.3826","22","-0.1548","-0.0880","2.1752","92.3423","-3.7843","1511.3265","6.2000","0.1200","346.4778","39.73539421","-103.89625110","-0.7207","0.4121","-0.3115","-6.0508","5.7578","3.8477","4.0804","15850.2227"
"557.650","82.3438","22","-0.1514","-0.0877","2.1768","92.1419","-3.7078","1511.3734","6.2000","0.1200","353.4569","39.73539387","-103.89623781","-0.6055","0.3730","-0.3250","-6.6133","6.7441","4.4570","4.0805","15851.3672"
"557.700","82.2338","22","-0.1442","-0.0793","2.1799","91.9490","-3.5402","1511.4216","6.2000","0.1200","369.6975","39.73539357","-103.89622454","-0.6313","0.3733","-0.3169","-7.2930","5.9062","4.5898","4.0806","15852.5098"
"557.750","82.1302","22","-0.1431","-0.0708","2.1732","91.8312","-3.5200","1511.4679","6.2000","0.1200","371.3467","39.73539325","-103.89621128","-0.6990","0.3794","-0.3864","-7.2734","6.1562","3.8613","4.0807","15853.6504"
"557.800","82.0302","22","-0.1455","-0.0622","2.1610","91.7556","-3.5828","1511.5129","6.2000","0.1200","364.3955","39.73539291","-103.89619801","-0.5415","0.4290","-0.3953","-7.5117","4.2461","1.5850","4.0808","15854.7910"
"557.850","81.9999","22","-0.1503","-0.0343","2.1607","91.5642","-3.7064","1511.5616","6.2000","0.1200","352.1126","39.73539266","-103.89618476","-0.6956","0.4341","-0.3187","-7.0410","4.9102","0.3500","4.0809","15855.9297"
"557.900","82.0089","22","-0.1565","0.0044","2.1672","91.3077","-3.8642","1511.6125","6.2000","0.1200","337.7678","39.73539245","-103.89617151","-0.6094","0.3635","-0.3455","-4.2656","7.8867","0.5781","4.0810","15857.0684"
"557.950","82.0087","22","-0.1546","0.0224","2.1702","91.0587","-3.8194","1511.6646","6.2000","0.1200","341.7352","39.73539231","-103.89615823","-0.5176","0.3195","-0.3914","-2.6885","8.5781","-1.5713","4.0811","15858.2090"
"558.000","82.0033","22","-0.1482","0.0287","2.1713","90.8141","-3.6605","1511.7172","6.2000","0.1200","356.5458","39.73539221","-103.89614493","-0.6011","0.3538","-0.4255","-0.3538","7.0898","-4.0469","4.0812","15859.3477"
"558.050","82.0423","22","-0.1486","0.0256","2.1692","90.6512","-3.6681","1511.7699","6.2000","0.1200","355.9707","39.73539211","-103.89613164","-0.4803","0.4493","-0.4600","0.5566","7.0059","-7.1914","4.0813","15860.4863"
"558.100","82.1061","22","-0.1528","0.0171","2.1652","90.5344","-3.7695","1511.8225","6.2000","0.1200","346.6706","39.73539201","-103.89611835","-0.2764","0.4700","-0.4500","0.3247","5.7109","-6.9141","4.0814","15861.6270"
"558.150","82.2492","22","-0.1510","0.0349","2.1744","90.3781","-3.7220","1511.8762","6.2000","0.1200","351.7012","39.73539197","-103.89610503","-0.3812","0.4630","-0.4016","0.5737","3.1660","-6.2070","4.0815","15862.7676"
"558.200","82.4369","22","-0.1457","0.0675","2.1910","90.1997","-3.5909","1511.9305","6.2000","0.1200","365.3761","39.73539198","-103.89609169","-0.5103","0.3982","-0.4158","1.4180","4.6523","-7.0508","4.0816","15863.9111"
"558.250","82.5529","22","-0.1353","0.0792","2.2064","90.0196","-3.3306","1511.9888","6.2000","0.1200","394.4835","39.73539199","-103.89607831","-0.5913","0.3966","-0.4456","1.5083","6.4902","-7.3223","4.0817","15865.0576"
"558.300","82.6285","22","-0.1220","0.0792","2.2211","89.8385","-2.9977","1512.0492","6.2000","0.1200","438.6968","39.73539200","-103.89606490","-0.7222","0.4211","-0.4312","1.3291","7.5352","-7.0469","4.0818","15866.2041"
"558.350","82.7987","22","-0.1040","0.0802","2.2229","89.7223","-2.5527","1512.1012","6.2000","0.1168","516.2364","39.73539208","-103.89605145","-0.8545","0.3792","-0.4189","2.5391","10.6523","-4.4375","4.0819","15867.3535"
"558.400","83.0220","22","-0.0835","0.0816","2.2176","89.6427","-2.0446","1512.1486","6.2000","0.1118","646.2529","39.73539220","-103.89603797","-0.6406","0.3694","-0.5439","3.1621","13.3281","-0.7866","4.0820","15868.5039"
"558.450","83.1387","22","-0.0772","0.0842","2.2062","89.5762","-1.8876","1512.1938","6.2000","0.1100","700.9827","39.73539229","-103.89602450","-0.4714","0.4127","-0.5813","2.5820","10.2109","-2.5469","4.0822","15869.6582"
"558.500","83.1955","22","-0.0790","0.0873","2.1916","89.5171","-1.9281","1512.2379","6.2000","0.1100","686.7288","39.73539237","-103.89601102","-0.5234","0.4023","-0.5337","2.4141","4.0391","-4.5039","4.0824","15870.8135"
"558.550","83.3023","22","-0.0783","0.0860","2.2060","89.4221","-1.9086","1512.2954","6.2000","0.1100","694.6429","39.73539246","-103.89599751","-0.6482","0.3529","-0.4027","2.2871","0.2992","-2.9600","4.0826","15871.9697"
"558.600","83.4371","22","-0.0763","0.0823","2.2369","89.3068","-1.8553","1512.3602","6.2000","0.1100","715.7487","39.73539256","-103.89598399","-0.5332","0.3345","-0.3630","0.5146","-1.9004","-0.0513","4.0828","15873.1270"
"558.650","83.6527","22","-0.0679","0.0835","2.2710","89.2282","-1.6483","1512.4287","6.2000","0.1100","807.7408","39.73539271","-103.89597044","-0.4613","0.3236","-0.3684","-1.1292","-1.3369","-0.7310","4.0830","15874.2881"
"558.700","83.9138","22","-0.0559","0.0875","2.3069","89.1702","-1.3547","1512.4991","6.2000","0.1100","985.8313","39.73539289","-103.89595686","-0.4368","0.3169","-0.3645","-0.6982","1.9766","-3.0586","4.0832","15875.4512"
"558.750","84.0258","22","-0.0476","0.0850","2.3099","89.0804","-1.1524","1512.5526","6.2000","0.1100","1160.4969","39.73539307","-103.89594325","-0.3961","0.1708","-0.2799","0.4110","1.9121","-2.5820","4.0834","15876.6182"
"558.800","84.0541","22","-0.0415","0.0788","2.2944","88.9727","-1.0013","1512.5967","6.2000","0.1100","1336.0372","39.73539327","-103.89592962","-0.6187","0.1261","-0.1400","1.2441","-0.0121","-0.8965","4.0836","15877.7852"
"558.850","84.1429","22","-0.0317","0.0545","2.3014","88.9471","-0.7649","1512.6501","6.2000","0.1100","1750.8955","39.73539347","-103.89591600","-0.8337","0.1183","-0.0624","0.1655","-0.6249","1.2307","4.0838","15878.9531"
"558.900","84.2657","22","-0.0200","0.0200","2.3210","88.9677","-0.4804","1512.7089","6.2000","0.1100","2791.7393","39.73539368","-103.89590240","-0.8550","0.2327","-0.1776","-0.4692","0.0972","4.1992","4.0840","15880.1230"
"558.950","84.3060","22","-0.0031","-0.0189","2.3272","89.0150","-0.0743","1512.7625","6.2000","0.1100","10000.0000","39.73539385","-103.89588872","-0.5964","0.2465","-0.1856","-1.3948","-4.3379","1.4274","4.0842","15881.2930"
"559.000","84.2999","22","0.0166","-0.0603","2.3257","89.0773","0.4001","1512.8130","6.2000","0.1100","3352.9883","39.73539399","-103.89587500","-1.0762","0.1782","0.1212","-3.4824","-4.7266","-2.4258","4.0844","15882.4639"
"559.050","83.8779","22","0.0312","-0.1089","2.3339","89.1340","0.7517","1512.8739","6.1680","0.1100","1775.9719","39.73539410","-103.89586148","-0.5879","0.2190","-0.0099","-2.8145","5.5039","1.3462","4.0846","15883.6318"
"559.100","83.2220","22","0.0429","-0.1614","2.3475","89.1876","1.0341","1512.9407","6.1180","0.1100","1280.8904","39.73539419","-103.89584807","-0.5879","0.1418","0.0489","-2.3633","2.8125","0.7588","4.0848","15884.7930"
"559.150","82.7751","22","0.0466","-0.1997","2.3466","89.2368","1.1267","1513.0033","6.1000","0.1100","1169.2825","39.73539431","-103.89583472","-0.5793","0.1126","0.0732","-3.3359","3.5117","1.9248","4.0850","15885.9453"
"559.200","82.4459","22","0.0458","-0.2302","2.3375","89.2835","1.1126","1513.0635","6.1000","0.1100","1179.4167","39.73539444","-103.89582140","-0.6748","0.1135","0.0296","-2.4219","4.1250","4.0781","4.0852","15887.0928"
"559.250","82.0308","22","0.0428","-0.2471","2.3335","89.3112","1.0424","1513.1235","6.1000","0.1132","1252.4618","39.73539454","-103.89580819","-0.6724","0.0916","-0.0517","-1.8853","4.1406","3.7070","4.0854","15888.2344"
